COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," ",Moderate,102," "," "," "," "," "
" "," ",Weak,168," "," "," "," "," "
" "," "," ",22," ",Many,Random,"Very fine",Fine
" "," "," ",70,Many,Common,Random,"Very fine","Medium to coarse"
" "," "," ",100," ",Few,Random,"Very fine"," "
" "," "," ",0," ",Many,Random,"Very fine"," "
" "," "," ",12," ",Common,Horizontal,"Very fine",Fine
" "," "," ",57," ",Common,Random,"Very fine","Very fine to fine"
" "," "," ",71,Few,"Very few",Random,Fine,"Very fine to fine"
" "," "," ",100,Few," "," "," "," "
" "," "," ",0," ",Many,Horizontal,"Very fine"," "
" "," "," ",8," ",Many,Horizontal,Fine,Medium
" "," "," ",17," ",Common,Random,"Very fine","Fine to medium"
" "," "," ",47," ",Common,Random,"Very fine",Coarse
" "," "," ",67,Few,Few,Random,Fine,"Very fine to fine"
" "," "," ",100,Few," "," "," "," "
100yr5030," "," ",28," ",Common,Random,"Very fine",Coarse
075yr7020," "," ",41," ",Few,Random,"Very fine",Medium
075yr5040," "," ",60," ","Very few",Vertical,Fine,Coarse
075yr7060," "," ",83," "," "," "," "," "
075yr6060," "," ",92," "," "," "," "," "
075yr6080," "," ",125," "," "," "," ",Coarse
075yr6080," "," ",150," "," "," "," "," "
" "," "," ",25,Common,Many,Random,Fine,Coarse
" "," "," ",72,Many,Few,Vertical,Medium,Coarse
" "," "," ",101,Many," "," "," ",Medium
" "," "," ",190,Many," "," "," ","Medium to coarse"
" "," "," ",19," ",Common,Random,"Very fine",Fine
" "," "," ",30," ",Common,Random,"Very fine",Fine
" "," "," ",45," ",Few,Random,"Very fine","Fine to medium"
" "," "," ",70,Common,"Very few",Random,"Very fine","Fine to medium"
" "," "," ",100,Common," "," "," "," "
" "," "," ",15,Common,Many,Random,"Very fine",Fine
" "," "," ",26,Many,Common,Random,"Very fine","Fine to medium"
" "," "," ",46,Common,Common,Vertical,"Very fine","Fine to medium"
" "," "," ",53,Many,Few,Vertical,"Very fine",Coarse
" "," "," ",85,Common,Few,Random,"Very fine","Medium to coarse"
" "," "," ",100,Common,Few,Vertical,"Very fine","Medium to coarse"
" "," "," ",0," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",56," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr5030," "," ",22," ",Many,Random,Fine,Coarse
050yr6060," "," ",42," ",Common,Random,Fine,Medium
" "," "," ",89,Common,"Very few",Vertical,"Very fine"," "
" "," "," ",102,Common," "," "," "," "
" "," "," ",114,Many," "," "," "," "
050yr6060," "," ",125,Many," "," "," "," "
" "," "," ",20," ",Many,Random,Medium,Coarse
" "," "," ",39," ",Common,Vertical,"Very fine",Medium
" "," "," ",61," "," "," "," ",Coarse
" "," "," ",81,Few," "," "," ",Coarse
" "," "," ",100," "," "," "," ",Coarse
" "," "," ",28," ",Many,Random,Medium,Coarse
" "," "," ",52," ",Common,Random,Coarse,Medium
" "," "," ",71," ",Few,Vertical,"Very fine",Coarse
" "," "," ",86," "," "," "," ",Coarse
" "," "," ",100," "," "," "," ",Coarse
" ",Slightly," ",4," ",Many,Random,Coarse," "
" ",Slightly," ",10," ",Many,Random,Coarse," "
" ",Sticky," ",35," ",Common,Random,Coarse," "
" ",Sticky," ",60," "," "," "," "," "
" ",Sticky," ",100," "," "," "," "," "
" "," "," ",23," ",Common,Random,Fine,Coarse
" "," "," ",35," ",Common,Vertical,"Very fine",Coarse
" "," "," ",53," ",Few,Vertical,"Very fine",Coarse
" "," "," ",72," ",Few,Vertical,"Very fine",Fine
" "," "," ",77," "," "," "," ",Fine
" "," "," ",100," "," "," "," "," "
" "," "," ",0," ",Common,Random,Coarse," "
" "," "," ",12," ",Common,Random,Medium,Coarse
" "," "," ",36," ",Common,Vertical,Fine," "
" "," "," ",55," ",Common,Vertical,Fine," "
" "," "," ",74," ",Common,Vertical,Fine," "
" "," "," ",110," "," "," "," "," "
" "," "," ",125," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Medium
" "," "," ",25," "," "," "," ",Medium
" "," "," ",50," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
" "," "," ",23,Many,Many,Random,Medium,Coarse
" "," "," ",55,Many," "," "," "," "
" "," "," ",81," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
" "," "," ",25,Few," "," "," ",Coarse
" "," "," ",50,Common," "," "," ",Coarse
" "," "," ",80,Common," "," "," ",Coarse
" "," "," ",100,Few," "," "," ",Coarse
" "," "," ",27,Few,Many,Vertical,"Very fine",Medium
" "," "," ",50,Few,"Very few",Vertical,"Very fine",Coarse
" "," "," ",70,Common,"Very few",Vertical,"Very fine",Coarse
" "," "," ",100,Few," "," "," ",Coarse
" "," "," ",26,Few,Few,Vertical,"Very fine",Coarse
" "," "," ",40,Few,"Very few",Vertical,"Very fine",Medium
" "," "," ",58,Few,"Very few",Vertical,"Very fine","Medium to coarse"
" "," "," ",90,Common,"Very few",Vertical,"Very fine",Coarse
" "," "," ",100,Common," "," "," ",Coarse
" "," "," ",24,Many,Few,Random,"Very fine","Fine to medium"
" "," "," ",31," "," "," "," ","Medium to coarse"
075yr5050," "," ",37,Common,"Very few"," ","Very fine",Coarse
" "," "," ",65," ","Very few"," ","Very fine",Coarse
" "," "," ",100," "," "," "," "," "
" "," "," ",19,Few,Common,Random,"Very fine",Coarse
" "," "," ",24,Many,Few,Random,"Very fine","Fine to medium"
" "," "," ",29,Common,Few,Random,"Very fine","Medium to coarse"
050yr5040," "," ",44,Common,Few,Vertical,"Very fine",Coarse
" "," "," ",72,Many," "," "," ",Coarse
" "," "," ",100,Common," "," "," "," "
" "," "," ",8," "," "," "," ",Medium
" "," ","Very weak",69," "," "," "," ",Coarse
" "," ",Weak,119," "," "," "," ","Medium to coarse"
" "," ","Very weak",188," "," "," "," ",Coarse
" "," ","Very weak",259," "," "," "," ",Coarse
" "," "," ",23,Many,Common,Random,"Very fine",Coarse
050yr4060," "," ",48,Many,Few,Vertical,"Very fine",Coarse
" "," "," ",67,Common," "," "," ",Coarse
" "," "," ",100,Many," "," "," "," "
050yr4020,Sticky," ",15,Common,Many," ",Medium,Medium
025yr6060,Sticky," ",25,Common,Common," ",Fine,Coarse
" ",Sticky,"Very weak",56,Common,Common," ",Fine,Coarse
100yr5060," ",Weak,71," "," "," "," "," "
100yr6060," ",Weak,91," "," "," "," "," "
" "," ",Weak,132," "," "," "," "," "
" "," "," ",0," ",Many," ",Medium," "
" ",Slightly," ",4," ",Many,Random,Medium,Medium
050yr7020,Slightly," ",5," ",Many,Random,Medium," "
050yr6060,Nonsticky," ",30," ",Many,Random,Fine,Fine
" ",Slightly," ",38," ",Many," ",Fine,Fine
025yr6040,Slightly," ",86," ",Few," ","Very fine",Medium
025yr5060,Slightly," ",101," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," ",Coarse
" ","Very sticky"," ",120," "," "," "," "," "
" "," "," ",165," "," "," "," "," "
" "," "," ",198," "," "," "," "," "
" ",Sticky," ",8,Few," "," "," ",Medium
" ",Sticky," ",12,Few," "," "," ",Medium
" ",Sticky," ",17,Few," "," "," ",Fine
050yr5030,Sticky," ",24,Few," "," "," ",Medium
025yr6040,Sticky," ",32," "," "," "," ",Medium
025yr5060,Sticky," ",44," "," "," "," "," "
" ","Very sticky"," ",67," "," "," "," "," "
" ","Very sticky"," ",95," "," "," "," "," "
025yr5040,Nonsticky," ",18," "," "," "," ",Fine
025yr6020,Nonsticky," ",25," "," "," "," "," "
025yr5060,Nonsticky," ",38," ",Common,Random,Medium,Fine
050yr6030," "," ",61," "," "," "," ",Fine
"100r 5040"," "," ",109," "," "," "," "," "
050yr5040," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",20," "," "," "," ",Fine
" ",Sticky," ",35,Many," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," ",Strong,41," "," "," "," ",Medium
" "," ",Moderate,76," "," "," "," "," "
" "," ",Weak,127," "," "," "," "," "
" "," ",Weak,183," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
075yr6020,Slightly," ",7," "," "," "," ",Medium
050yr6040,Slightly," ",10," "," "," "," ",Fine
050yr5060,Sticky," ",30," ",Common," ",Fine,Fine
050yr5060,Sticky," ",39," "," "," "," "," "
050yr5060,Slightly," ",89," "," "," "," "," "
" "," "," ",97," "," "," "," "," "
" "," "," ",116," "," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",13," "," "," "," "," "
" "," ","Very weak",20," "," "," "," "," "
" "," ",Moderate,58," "," "," "," "," "
" "," ",Weak,137," "," "," "," "," "
" "," ",Weak,259," "," "," "," "," "
025yr5050," "," ",165," "," "," "," "," "
025yr5050," "," ",175," "," "," "," "," "
075yr7020," "," ",4," "," "," "," ",Fine
075yr6050," "," ",13," "," "," "," ",Fine
050yr5550," "," ",20," ",Many," "," ",Fine
050yr5060," "," ",30," "," "," "," "," "
025yr5050," "," ",50," "," "," "," ",Coarse
025yr5050," "," ",72," "," "," "," "," "
025yr5050," "," ",95," "," "," "," "," "
025yr5050," "," ",120," "," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",18," "," "," "," ",Fine
" "," "," ",19," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Fine
" "," "," ",41," "," "," "," ",Fine
" "," ",Moderate,99," "," "," "," "," "
" "," ",Weak,127," "," "," "," "," "
" "," "," ",0," "," "," "," ",Fine
050yr7030,Nonsticky," ",13," "," "," "," ",Medium
025yr4040,Slightly," ",15," ",Many," "," ",Medium
050yr5060,Slightly," ",40," ",Many," "," ",Medium
050yr6060,Nonsticky," ",66," "," "," "," ",Coarse
050yr5060," "," ",132," "," "," "," "," "
050yr5040,Slightly," ",20," ",Many,Random,"Very fine",Fine
050yr7030,Nonsticky," ",23," "," "," "," ",Fine
050yr6060,Slightly," ",40," ",Many,Random,"Very fine",Fine
025yr5040,Slightly," ",58," "," "," "," ","Fine to medium"
" "," "," ",100," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr5010,Nonsticky," ",5," ",Many,Random,Fine,Medium
050yr7020,Nonsticky," ",15," "," "," "," ",Fine
025yr5060,Nonsticky," ",46," ",Many,Random,Fine,Fine
025yr5060,Slightly," ",56," ",Common," ",Fine,Medium
025yr5060,Slightly," ",76," "," "," "," ",Medium
" ",Slightly," "," "," "," "," "," "," "
050yr6030,Nonsticky," ",18," "," "," "," ",Fine
025yr6020,Nonsticky," ",23," "," "," "," ",Medium
025yr5040,Slightly," ",25," "," "," "," ",Medium
050yr3040,Nonsticky," ",41," "," "," "," ",Fine
050yr5060,Nonsticky," ",46," ",Common,Random,Fine,Fine
025yr5060,Slightly," ",71," "," "," "," "," "
025yr5060,Nonsticky," "," "," "," "," "," "," "
100yr6030,Nonsticky," ",20," ",Many,Random,Fine,Fine
" ",Nonsticky," ",25," "," "," "," "," "
075yr6060,Nonsticky," ",51," ",Few,Random,Fine,"Fine to medium"
050yr6060,Nonsticky," ",59," ","Very few"," ",Fine,"Fine to medium"
050yr6060,Sticky," ",127," "," "," "," ","Medium to coarse"
" ",Sticky," "," "," "," "," "," "," "
075yr5040,Nonsticky," ",23," ",Many,Random,"Very fine",Medium
050yr5060,Nonsticky," ",38," ",Many,Random,"Very fine",Fine
050yr5060,Nonsticky," ",51," ",Common," ","Very fine",Fine
025yr5040,Nonsticky," ",89," ","Very few"," "," "," "
" "," "," ",13," "," "," "," ",Fine
100yr3020," "," ",36," "," "," "," ",Medium
" "," ",Moderate,66," "," "," "," ",Coarse
" "," ","Very weak",112," "," "," "," "," "
" "," ","Very weak",168," "," "," "," "," "
075yr6020,Nonsticky," ",20," ",Many,Random,"Very fine",Medium
050yr7020,Nonsticky," ",30," "," "," "," "," "
050yr5060,Nonsticky," ",40," ",Common,Random,Fine,Fine
050yr5060,Nonsticky," ",51," ",Common,Random,Fine,Fine
050yr5040,Nonsticky," ",69," ",Few," ",Fine," "
050yr5040,Nonsticky," ",97," "," "," "," "," "
050yr5030,Nonsticky," ",20," ",Many,Random,Fine,Medium
" ",Nonsticky," ",23," "," "," "," "," "
050yr6040,Nonsticky," ",30," ",Common,Random,Fine,Fine
050yr5040,Slightly," ",56," ",Common,Random,"Very fine"," "
025yr5040,Slightly," ",84," "," "," "," ",Coarse
025yr5040,Slightly," ",122," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr5030,Nonsticky," ",20," ",Many,Random,Medium,Medium
075yr6040,Slightly," ",30," ",Common,Random,Medium,Medium
050yr5040,Slightly," ",40," "," "," "," "," "
" ",Slightly," ",70," ",Common," ",Fine,Medium
025yr5060," "," "," "," "," "," "," "," "
" ",Nonsticky," ",23," ",Many,Random,Fine,Fine
050yr6060,Nonsticky," ",25," "," "," "," "," "
" ",Nonsticky," ",38," ",Many,Random,Fine,Fine
" ",Nonsticky," ",50," ",Common," ",Fine," "
" "," "," ",76," ",Common," ",Fine," "
050yr6040," "," "," "," "," "," "," "," "
025yr6020," "," ",18,Many,Many,Random,Fine,"Medium to coarse"
100yr6020," "," ",25,Many,Many," ",Fine,"Fine to medium"
050yr5060,Sticky," ",48,Many,Common," ",Fine,"Medium to coarse"
" "," "," ",90,Many," "," "," ",Coarse
" "," "," "," ",Many," "," "," "," "
050yr7030,Slightly," ",13," ",Common,Random,Fine,Medium
" ",Nonsticky," ",14," ",Common,Random,Fine,Medium
075yr7030,Slightly," ",20," ",Few,Random,Fine,Medium
050yr6040,Slightly," ",28," ",Few," ",Fine,Medium
025yr5040,Slightly," ",40," ","Very few"," ",Fine,Medium
025yr5040,Sticky," ",76," "," "," "," "," "
025yr6040,Sticky," "," "," "," "," "," "," "
" "," "," ",7," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Medium
" "," ",Moderate,38," "," "," "," ",Medium
100yr5020," ",Moderate,76," "," "," "," "," "
" "," ",Weak,137," "," "," "," "," "
" "," ",Weak,244," "," "," "," "," "
075yr5030,Nonsticky," ",20," ",Many," ",Fine,"Fine to medium"
050yr7020,Nonsticky," ",33," ",Common," ",Medium," "
075yr4040,Nonsticky," ",46," ",Common," ",Fine,Medium
" ",Nonsticky," ",43," ","Very few"," ",Fine," "
075yr4060,Nonsticky," ",61," ",Common," ",Fine,Fine
050yr5060,Nonsticky," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
"050y 6010"," "," ",26,Common,Common,Random,Fine,"Fine to medium"
"050y 5010"," "," ",24,Common,Few," ","Very fine",Coarse
050yr3010," "," ",50," "," "," "," ",Coarse
050yr5040,Slightly," ",67," "," "," "," ","Fine to medium"
050yr5040," "," "," "," "," "," "," "," "
050yr2020,Nonsticky," ",3," ",Many,Random,Fine,Fine
050yr6030,Nonsticky," ",15," "," "," "," ",Fine
050yr8020,Nonsticky," ",23," ",Many,Random,Fine,Fine
" ",Nonsticky," ",31," ",Few," ",Fine,Fine
" ",Slightly," ",38," "," "," "," ",Medium
" ",Slightly," ",100," "," "," "," ",Coarse
075yr5040,Nonsticky," ",20," "," "," "," ",Fine
075yr7020,Nonsticky," ",30," "," "," "," "," "
050yr5060,Nonsticky," ",50," "," "," "," ",Fine
050yr5060,Nonsticky," ",67," "," "," "," ",Fine
050yr5060,Nonsticky," ",84," "," "," "," "," "
050yr5060,Nonsticky," "," "," "," "," "," "," "
050yr6040,Slightly," ",20," ",Many,Random,Fine,Fine
050yr6060,Slightly," ",55,Few,Common,Random,Fine,Fine
025yr5060,Slightly," ",70,Many,Few,Vertical,Fine," "
025yr5060," "," "," "," "," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Fine
" "," ",Moderate,56," "," "," "," "," "
" "," ",Moderate,81," "," "," "," "," "
" "," ",Weak,160," "," "," "," "," "
" "," ",Weak,213," "," "," "," "," "
100yr6020,Nonsticky," ",15," ",Common,Random,Fine,Fine
100yr8020,Nonsticky," ",29,Few,Few,Random,Fine," "
050yr5040,Nonsticky," ",70,Few,Few,Random,Fine," "
075yr5040,Nonsticky," ",100," "," "," "," "," "
050yr6040,Sticky," ",17,Many,Common,Random,Fine,"Fine to medium"
050yr6040,Sticky," ",30,Common,Few," ",Fine,Medium
025yr5040,Slightly," ",60," ","Very few"," ",Fine,Medium
025yr6030,Slightly," ",100," "," "," "," "," "
050yr5030,Slightly," ",15," ",Common,Random,Fine,Medium
050yr7030,Nonsticky," ",17," ",Common,Random,Fine," "
050yr6040,Slightly," ",30," ",Common,Random,"Very fine","Fine to medium"
025yr5040,Slightly," ",45," ",Few,Random,"Very fine",Medium
075yr4040,Slightly," ",24," ",Common,Random,Fine,Medium
050yr7020,Nonsticky," ",28," "," "," "," ",Fine
075yr5060,Nonsticky," ",36," "," "," "," ",Fine
050yr5040,Nonsticky," ",54," ",Few,Random,Fine,Fine
050yr5060," "," ",80," "," "," "," "," "
" "," "," ",100," "," "," "," "," "
050yr5040,Slightly," ",18," ",Common,Random,Fine,Medium
050yr6060,Slightly," ",30," ",Common,Random,Fine,Fine
025yr5040,Sticky," ",50," ",Common," ",Fine,Fine
025yr5060,Sticky," ",75," "," "," "," ","Fine to medium"
" ",Sticky," ",100," "," "," "," ",Medium
" "," "," ",5," "," "," "," ","Very fine"
" "," "," ",6," "," "," "," "," "
" "," "," ",8," "," "," "," ","Very fine"
" "," "," ",20,Few," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",10," "," "," "," ",Fine
100yr2020," "," ",20," "," "," "," ",Fine
100yr3020," ","Very weak",33," "," "," "," ",Medium
100yr3020," ",Moderate,53," "," "," "," ",Medium
" "," ","Very weak",112," "," "," "," ",Medium
" "," ","Very weak",183," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," "," ",18,Common," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr5020," "," ",5," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
"050y 7020"," "," ",22," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",12," "," "," "," ","Very fine"
" "," "," ",40," "," "," "," ","Very fine"
" "," "," ",0," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," "," ",17," "," "," "," ","Very fine"
" ",Sticky," ",40," "," "," "," ","Very fine"
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," ","Very fine"
" "," "," ",7," "," "," "," ",Coarse
"025y 6020"," "," ",11," ",Common," "," ",Medium
" "," "," ",40," ",Few," "," ","Very fine"
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",23,Common," "," "," "," "
" "," "," ",1," "," "," "," ",Fine
" "," "," ",8," "," "," "," ",Fine
" "," "," ",14," ",Common," "," ",Fine
" "," "," ",36," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",20," ",Few,Horizontal," ",Fine
" "," "," "," "," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",23," "," "," "," "," "
" "," "," "," "," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",5," "," "," "," "," "
" ",Nonsticky," ",13," "," "," "," "," "
" ",Sticky," ",28," "," "," "," ",Medium
" ",Sticky," ",61," "," "," "," ",Medium
" ",Sticky," ",86," "," "," "," "," "
" ",Sticky,Strong," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",15," "," "," "," ","Very fine"
" "," "," ",8," "," "," "," "," "
" "," "," ",40," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",24," "," "," "," ",Fine
" "," "," ",3," "," "," "," "," "
" "," "," ",5," "," "," "," ",Medium
100yr5030," "," ",10," "," "," "," ",Medium
"050y 7030"," "," ",15," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr3030," "," ",2," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" ",Nonsticky," ",20,Common," "," "," "," "
100yr7030," "," ",4," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",66," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",6," "," "," "," ",Fine
" "," "," ",9," "," "," "," ",Fine
" "," "," ",15," "," "," "," ","Very fine"
" "," "," ",29," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr2010," "," ",3," "," "," "," ","Very fine"
" "," "," ",6," "," "," "," ",Fine
" "," "," ",8,Few," "," "," ",Fine
" "," "," ",17,Few," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",12,Common," "," "," "," "
" "," "," ",14," "," "," "," "," "
" ",Slightly," ",23," "," "," "," "," "
" ",Slightly," ",30," "," "," "," "," "
" ",Sticky," ",48," "," "," "," "," "
" ",Sticky,Moderate,64," "," "," "," "," "
" ",Sticky,Weak," "," "," "," "," "," "
" "," "," ",6," ",Common," "," ",Fine
" "," "," ",13,Few," "," "," ",Fine
" "," "," ",18," "," "," "," ","Very fine"
" "," "," ",24," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
100yr4020," "," ",5," "," "," "," ",Fine
100yr5030," "," ",10," "," "," "," ","Very fine"
" "," "," ",40," "," "," "," ","Very fine"
" "," "," ",2," "," "," "," ","Very fine"
" "," "," ",6," "," "," "," ","Very fine"
" "," "," ",44," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",2," "," "," "," ","Very fine"
" "," "," ",10," "," "," "," "," "
" "," "," ",23,Common," "," "," "," "
" "," "," ",4," "," "," "," "," "
"050y 6020"," "," ",8,Few," "," "," "," "
" "," "," ",17," "," "," "," "," "
" "," "," ",1," "," "," "," ","Very fine"
100yr5030," "," ",4," "," "," "," ","Very fine"
100yr7020," "," ",10," "," "," "," ",Medium
100yr3020," "," ",16," "," "," "," ",Medium
" "," "," ",18," ",Common," ",Fine," "
" "," "," ",30," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",6,Few," "," "," ",Fine
" "," "," ",24," "," "," "," ",Fine
" "," "," ",2," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",2," "," "," "," ","Very fine"
100yr6030," "," ",8," "," "," "," "," "
" "," "," ",16," "," "," "," "," "
100yr3010," ",Moderate,0," "," "," "," "," "
100yr4520," ",Moderate,1," "," ",Oblique," "," "
100yr8020," ",Moderate,2," ",Few,Horizontal,Medium," "
" "," "," ",10," ",Few," ",Medium,"Fine to medium"
" "," ",Strong,30," ",Few,Vertical,Fine,Medium
050yr3040," ",Moderate,45," "," ",Vertical," ",Fine
" "," "," ",60," ",Few,Random,Fine,"Medium to coarse"
" "," "," ",70," ","Very few",Vertical,Fine,Coarse
"025y 6020"," "," ",100," ","Very few",Random,Fine,"Medium to coarse"
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",8," "," "," "," ",Fine
" ",Nonsticky," ",28," "," "," "," "," "
" ",Slightly," ",41," "," "," "," "," "
" ",Sticky," ",53," "," "," "," "," "
" ",Sticky," ",69," "," "," "," "," "
" ",Nonsticky," "," "," "," "," "," "," "
100yr3010," "," ",0," ",Common,Horizontal,Medium," "
100yr6540," "," ",2," ",Common,Random,Fine,Fine
075yr5540," "," ",10," ",Common,Random,Fine,Fine
100yr6040," "," ",27," ",Common,Random,Fine,Fine
" "," "," ",50," ",Common,Random,Fine," "
100yr3020," "," ",0," ",Few,Horizontal,Fine," "
100yr5030,Slightly," ",28,Few," "," "," "," "
100yr4030,Sticky," ",47," "," "," "," "," "
100yr5030,Slightly," ",80," "," "," "," "," "
100yr6540," "," ",24," ",Many,Oblique,Fine," "
100yr6040," "," ",31," "," "," "," "," "
075yr3020," "," ",62," "," "," "," "," "
010yr3520," "," ",80," "," "," "," "," "
"050y 5010"," "," ",120," "," "," "," "," "
100yr3030," "," ",22," ",Common,Random,Fine,Medium
100yr5020," ",Moderate," ",Common,Few,Random,Fine,Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" "," ",Moderate,20," "," "," "," "," "
" "," ",Moderate,40," "," "," "," "," "
" "," ",Moderate,52," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly,Moderate,25," "," "," "," ",Fine
" ",Sticky,Strong,41," "," "," "," "," "
"025y 4040",Sticky,Weak,61," "," "," "," "," "
" ",Sticky,Strong," "," "," "," "," "," "
" ",Slightly," ",12," ",Common,Oblique,"Very fine",Medium
" ",Slightly," ",21," ","Very few",Oblique,"Very fine","Fine to medium"
" ",Slightly," ",32," "," "," "," ",Fine
" ",Nonsticky," ",47," "," "," "," ",Fine
" ",Nonsticky," ",65," "," "," "," ","Fine to medium"
" ",Nonsticky," ",97," "," "," "," "," "
" ",Nonsticky," ",120," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" ",Sticky,Moderate,30,Many," "," "," "," "
" ",Sticky,Moderate,52," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," ",Many,Horizontal,Fine," "
" "," "," ",18," ",Few,Horizontal,Medium," "
" "," "," ",52," ","Very few",Horizontal,Fine," "
" "," "," ",3," ",Many,Horizontal,Fine," "
" "," "," ",6," ",Common,Horizontal,Fine," "
" "," "," ",20," ",Few,Horizontal,Medium," "
" "," "," ",25," ",Few,Horizontal,Medium," "
" "," "," ",50," ","Very few",Horizontal,Medium," "
" "," "," ",3," "," "," "," "," "
" "," "," ",9," ",Common,Oblique,Fine," "
" "," "," ",19,Few,Few,Oblique,Fine," "
" "," "," ",39,Many,Common,Oblique,Fine," "
" "," "," ",52,Common,Few,Oblique,Fine," "
" "," "," ",5," ",Few,Horizontal,Fine," "
" "," "," ",30," ",Many,Horizontal,Fine," "
" "," "," ",4," ",Common,Oblique,Fine," "
" "," "," ",14," ",Many,Oblique,Fine," "
" "," "," ",50," ",Few,Oblique,Fine," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",20," "," "," "," ",Fine
" ",Sticky," ",25," "," "," "," "," "
" ",Sticky," ",48," "," "," "," ",Fine
" ",Sticky," ",61," "," "," "," "," "
" ",Sticky,Strong," "," "," "," "," "," "
" "," "," ",15," ",Common,Horizontal,Coarse," "
" "," "," ",43,Common,Few,Oblique,Fine," "
" "," ",Moderate,60,Common,"Very few",Horizontal,Fine," "
" "," "," ",0," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",0," ",Many,Oblique,Medium," "
" "," "," ",3," ",Common,Oblique,Fine," "
" "," "," ",13," ",Many,Oblique,Fine," "
" "," "," ",29," ",Few,Oblique,"Very fine"," "
" "," "," ",0," ",Common,Horizontal,Coarse," "
" "," "," ",3," ",Common,Horizontal,Medium," "
" "," "," ",8," ",Few,Horizontal,Fine," "
" "," "," ",25," ",Few,Horizontal,"Very fine"," "
