ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Statistics and machine learning","Not available","Not available",CANADA,Statistics,"University of Toronto","Neal, Radford","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Statistique et probabilit�",
"Nonsense-mediated decay of mutant progranulin transcripts in frontotemporal lobar degeneration with ubiquitinated intranuclear inclusions","Not available","Not available","�TATS-UNIS",Biology,"Brandeis University","Neal, Scott","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Biologie mol�culaire",
"High speed low power SRAM design","Not available","Not available",CANADA,"Electrical & Computer Engineering","University of Waterloo","Neale, Adam","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Circuits int�gr�s",
"Mat�riaux composites an g�nie civil; microm�canique des m�taux","Structural engineering","Construction, urban and rural planning",CANADA,"G�nie civil","Universit� de Sherbrooke","Neale, Kenneth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mat�riaux de structure",3-5
"Non-newtonian reflections in one-dimensional quantum mechanics","Not available","Not available",CANADA,"Physics & Astronomy","University of Lethbridge","Neale, Samuel","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physique,
"Spread and monitoring of invaders in PEI","Not available","Not available",CANADA,Biology,"McGill University","Nearing, ValerieDorren","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�volution et �cologie",
"Stimulus-responsive polymer-nanoparticle composites","Not available","Not available",CANADA,"Chemical and Materials Engineering","University of Alberta","Nearingburg, Ben","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science et technologie des mat�riaux",
"The production effect: testing item versus contextual distinctiveness","Not available","Not available",CANADA,Psychology,"University of Waterloo","Neary, Karen","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Psychologie,
"Development of a physiological biosensor for safety and security","Not available","Not available",CANADA,"Kinesiology and Health Studies, Faculty of","University of Regina","Neary, Patrick","IGP   ","Programme de subventions d'interaction                                                              ","Interaction Grants Program                                                                          ","Non disponible",1-1
"Factors influencing central and peripheral fatigue","Medical and health sciences","Advancement of knowledge",CANADA,"Kinesiology and Health Studies, Faculty of","University of Regina","Neary, Patrick","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Kin�siologie",2-5
"System-wide principles of memory: examining exceptions in working memory",Psychology,"Advancement of knowledge",CANADA,"Psychology (St. John's)","Memorial University of Newfoundland","Neath, Ian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science cognitive -- principes fondamentaux",2-5
"The genetic basis for the evolution of altruism during the transition to multicellularity","Advancement of knowledge","Advancement of knowledge",CANADA,"Biology (Fredericton)","University of New Brunswick","Nedelcu, Aurora","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�n�tique",2-5
"Numerical algorithms and software for high-index differential-algebraic equations","Advancement of knowledge","Advancement of knowledge",CANADA,"Computing and Software","McMaster University","Nedialkov, Nedialko","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse num�rique",1-5
"Design, characterization and development of a new mm-wave antenna arrays for future MIMO wireless underground communication systems","Information systems and technology","Information and communication services",CANADA,"Sciences appliqu�es","Universit� du Qu�bec en Abitibi-T�miscamingue","Nedil, Mourad","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Antennes et propagation",1-3
"Conception et d�veloppement de nouvelles antennes inteligentes � large bande en ondes millim�triques pour les appliations sans fil en milieux souterrains et confin�s","Communications technologies (satellites, radar, etc.)","Information and communication services",CANADA,"Sciences appliqu�es","Universit� du Qu�bec en Abitibi-T�miscamingue","Nedil, Mourad","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Antennes et propagation",1-5
"Seismic imaging of mid-ocean ridges and passive margins","Earth sciences","Advancement of knowledge",CANADA,"Earth Sciences","Dalhousie University","Nedimovic, Mladen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�ophysique",1-5
"Canada Research Chair in Geophysics","Not available","Not available",CANADA,"Department of Earth Sciences","Dalhousie University","Nedimovic, Mladen","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�ophysique",
"Molecular and behavioural ecology of fishes","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"University of Western Ontario","Neff, Bryan","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","�volution et �cologie",3-3
"Molecular and behavioural ecology of fishes","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"University of Western Ontario","Neff, Bryan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",3-5
"Development of energy-efficient low-CO2 emisison high-belite cements for sustainable concrete infrastructure and performance-based decision support systems for blended cements","Structural engineering","Construction, urban and rural planning",CANADA,"Civil and Environmental Engineering","University of Western Ontario","Nehdi, Moncef","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structures en b�ton",5-5
"Infinite-dimensional Lie algebras and their associated groups","Advancement of knowledge","Advancement of knowledge",CANADA,"Mathematics and Statistics","University of Ottawa","Neher, Erhard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie de lie",4-5
"Effects of landscape disturbance on soil trace gas production in high arctic ecosystems","Not available","Not available",CANADA,Geography,"Queen's University","Neil, Allison","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science du sol",
"Structure and function studies on fish and wheat antifreeze proteins","Not available","Not available",CANADA,"Molecular and Cellular Biology","University of Guelph","Neilson, Erik","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysique,
"Function of Lhl3 in Chlamydomonas reinhardtii.","Not available","Not available",CANADA,"Biology (Fredericton)","University of New Brunswick","Neilson, Jonathan","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Biologie mol�culaire",
"A Study of Hydrogeological and Hydrological Conditions in the Okanagan Basin, British Columbia","Not available","Not available",CANADA,"Earth Sciences","Simon Fraser University","NeilsonWelch, Laurie","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Nonlinear Optics in Nano Structures","Not available","Not available","�TATS-UNIS","Research Lab. of Electronics","Massachusetts Institute of Technology","Nejadmalayeri, Amir","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Dispositifs photoniques",
"Intelligent assistive technologies for varying real-world environments","Advancement of knowledge","Advancement of knowledge",CANADA,"Mechanical and Industrial Engineering","University of Toronto","Nejat, Goldie","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie m�canique",2-5
"UFA Nomination","Not available","Not available",CANADA,"Mechanical and Industrial Engineering","University of Toronto","Nejat, Goldie","UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award","Non disponible",
"Role of a novel calcium binding protein, LCaBP, in neurite outgrowth and synaptogenesis","Not available","Not available",CANADA,Physiology,"University of Toronto","Nejatbakhsh, Nasrin","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biologie cellulaire",
"Development of mathematical tools in a context of increasing complexity foundations and applications","Mathematical sciences","Advancement of knowledge",CANADA,"Pharmacie, facult� de","Universit� de Montr�al","Nekka, Fahima","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Math�matiques appliqu�es",5-5
"A machine learning system for accoustic signal management","Not available","Not available",CANADA,"Computer Science","University of British Columbia","Nell, ChristopherWarren","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Intelligence artificielle (vision artificielle, utiliser 2603)",
"Sensory contributions to control of human hand movements: digit representations in higher-order somatic loci and their neural interactions with primary motor cortex","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Kinesiology,"University of Waterloo","Nelson, Aimee","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiologie,1-5
"An Evaluation of the Effect of Oral Supplementation of Colostrum Replacer with Selenium on the Success of Passive Transfer of Immunoglobulins in Dairy Calves","Not available","Not available",CANADA,"Population Medicine","University of Guelph","Nelson, Brian","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Biologie animale",
"Archaeometric research","Advancement of knowledge","Advancement of knowledge",CANADA,Archaeology,"Simon Fraser University","Nelson, Dewart(Erle)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�ochimie et g�ochronologie",3-3
"Cytokine mediated neuroprotection in a toxin model of parkinsonism","Not available","Not available",CANADA,Psychology,"Carleton University","Nelson, Eric","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Neurologie du comportement",
"Community diversity under the influence of multiple marine keystone species","Not available","Not available",CANADA,Zoology,"University of British Columbia","Nelson, Jocelyn","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�cologie aquatique et limnologie",
"Decision support systems for forest land use planning","Forestry (silviculture, forest management)","Natural resources (economic aspects)",CANADA,"Forest Resources Management","University of British Columbia","Nelson, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Recherche op�rationnelle et science de la gestion",4-5
"Fish classification and systematics","Advancement of knowledge","Advancement of knowledge",CANADA,"Biological Sciences","University of Alberta","Nelson, Joseph","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",3-5
"Determination and potential utilization of natural electrucal potentials within selected porous media for the sustained generation of electricity.","Not available","Not available",CANADA,"Engineering, Faculty of","University of Regina","Nelson, Kristina","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","G�nie de l'environnement",
"Employing the rat prostate as a model for pseudomonas aeruginosa infections at mucosal surfaces","Not available","Not available",CANADA,"Biological Sciences","University of Calgary","Nelson, Lisa","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Immunologie,
"Population studies of extremely low-mass objects and degenerate stars in compact binaries and in the field","Space and astronomy","Advancement of knowledge",CANADA,Physics,"Bishop's University","Nelson, Lorne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Stellaire,2-5
"Canada Research Chair in Astrophysics","Not available","Not available",CANADA,"Physics/Division: Nat. Sciences and Math","Bishop's University","Nelson, Lorne","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Astronomie et astrophysique",
"Cardiopulmonary interaction during exercise","Not available","Not available",CANADA,"Physical Education and Recreation, Faculty of","University of Alberta","Nelson, Michael","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Kin�siologie",
"Food webs and landscape fynamics in salmon-forest interactions","Not available","Not available",CANADA,"Biological Sciences","Simon Fraser University","Nelson, Michelle","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","�volution et �cologie",
"Role of Proghrelin Derived Peptide in the Regulation of the Endocrine Pancreas","Not available","Not available",CANADA,"Physiology and Biophysics","Dalhousie University","Nelson, Stephanie","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Physiologie et m�tabolisme des animaux",
"Spatial and spatial-temporal change in the natural environment",Environment,Environment,CANADA,Geography,"University of Victoria","Nelson, Trisalyn","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information g�ographique",3-5
"Evolutionary ecology of organisms with strong phenotypic plasticity","Advancement of knowledge","Advancement of knowledge",CANADA,Biology,"Queen's University","Nelson, William","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",2-5
"Metal nanocomposite tunneling resonators: a novel approach to NEMS signal transduction","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of Alberta","NelsonFitzpatrick, Nathaniel","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Dispositifs �lectroniques",
"Desulphurization and denitrification of gas and liquid streams with concomitant generation of energy in microbial fuel cells",Engineering,"Advancement of knowledge",CANADA,"Chemical Engineering","University of Saskatchewan","Nemati, Mehdi","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",2-5
"Localization of noise sources in aerodynamic flows and in industrial rooms using antennas","Not available","Not available",CANADA,"Environmental Health, School of","University of British Columbia","Nematifar, Mona","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie a�rospatial, a�ronautique et automobile",
"Simulating hydrological impacts of environmental change in southern Alberta watersheds","Not available","Not available",CANADA,Geography,"University of Lethbridge","Nemeth, Michael","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Hydrologie,
"Distance required between industrial activities (pipelines) and listed plant species at risk","Not available","Not available",CANADA,"Renewable Resources","University of Alberta","Nemirsky, Candace","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","�cologie terrestre",
"Rivers inlet ecosystem study","Not available","Not available",CANADA,"Earth and Ocean Sciences","University of British Columbia","Nephin, Jessica","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�cologie aquatique et limnologie",
"Development of ad hoc and wireless sensor networks using ultra wide band (UWB) radio technology","Communications technologies (satellites, radar, etc.)","Information and communication services",CANADA,"G�nie �lectrique","�cole Polytechnique de Montr�al","Nerguizian, Chah�","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","T�l�communications mobiles et personnelles ",1-5
"Calculs d'�quilibres thermodynamiques","Not available","Not available",CANADA,"G�nie chimique et g�nie biotechnologique","Universit� de Sherbrooke","N�ron, Alex","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie chimique",
"The regulation of il-23 expression and function in human t cells","Not available","Not available",CANADA,"Microbiology and Immunology","Queen's University","Neron, Casey","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Immunologie,
"Silvicultural practices for improving productivity of regenerating forests on northern Vancouver Island","Not available","Not available",CANADA,"Forest Sciences Centre","University of British Columbia","Nery, VictorRamirez","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Biologie v�g�tale et des arbres",
"Reactions at sulfide, arsenide and silicate mineral surfaces","Earth sciences","Advancement of knowledge",CANADA,"Earth Sciences","University of Western Ontario","Nesbitt, Wayne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Min�rologie, chimie des cristaux et cristallographie",5-5
"Spider: a balloon borne polarimeter for cosmology","Advancement of knowledge","Advancement of knowledge",CANADA,Physics,"University of Toronto","Netterfield, Calvin","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Extra-galactique et cosmologie",1-1
"Probing the Universe: E.W.R Steacie Memorial Fellowship Supplement","Advancement of knowledge","Advancement of knowledge",CANADA,Physics,"University of Toronto","Netterfield, Calvin","SMFSU ","EWR Steacie - Suppl�ment","EWR Steacie Fellowships - Supplement",Instrumentation,2-2
"Probing the Universe","Advancement of knowledge","Advancement of knowledge",CANADA,Physics,"University of Toronto","Netterfield, Calvin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Extra-galactique et cosmologie",2-5
"Abstract harmonic analysis - beyond the classical realm","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics, School of","Carleton University","Neufang, Matthias","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Alg�bre des op�rateurs",2-3
"Abstract harmonic analysis - beyond the classical realm","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics, School of","Carleton University","Neufang, Matthias","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Alg�bre des op�rateurs",2-5
"Maintenance and evolution of adaptive phenotypic plasticity","Not available","Not available",CANADA,"Biological Sciences","University of Alberta","Neufeld, Christopher","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","�volution et �cologie",
"Deployment of 60kW horizontal axis kinetic turbine","Not available","Not available",CANADA,"Mechanical and Manufacturing Engineering","University of Manitoba","Neufeld, Derek","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Mod�lisation et simulation",
"Systhesis and evalution of a C3-symmetric tripyridine ligand in cat. asym. reactions","Not available","Not available",CANADA,Chemistry,"Simon Fraser University","Neufeld, Elyse","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie organique",
"Smart visualizations of multivariate knowledge","Computer software","Information and communication services",CANADA,"Computer Science","University of Saskatchewan","Neufeld, Eric","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","R�presentation des connaissances",2-5
"Reinforcement learning in robotics","Not available","Not available",CANADA,"Computing Science","University of Alberta","Neufeld, James","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Intelligence artificielle (vision artificielle, utiliser 2603)",
"Exploring the diversity and function of soil microbial communities","Advancement of knowledge","Advancement of knowledge",CANADA,Biology,"University of Waterloo","Neufeld, Josh","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�cologie microbienne",2-5
"Network on pharmacovigilance","Not available","Not available",CANADA,"Epidemiology and Community Medicine","University of Ottawa","Neufeld, Miriam","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Statistique et probabilit�",
"Nanoencapsulation of therapeutic peptides in smart environmentally responsive biopolymers","Biomedical engineering","Health, education and social services",CANADA,"Chemical Engineering","Queen's University","Neufeld, Ronald","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie biochimique",4-5
"Teaching and learning of science","Not available","Not available",CANADA,"Biological Sciences","University of Manitoba","Neufeldt, Christopher","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Syst�mes de t�l�communications",
"Applied surface thermodynamics",Engineering,"Advancement of knowledge",CANADA,"Mechanical and Industrial Engineering","University of Toronto","Neumann, AugustWilhelm","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie m�canique",2-5
"Simulation, human factors, and innovation in work system design","Manufacturing processes and products","Manufacturing processes and products",CANADA,"Mechanical and Industrial Engineering","Ryerson University","Neumann, Patrick","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie des facteurs humains",3-5
"Dynamique s�dimentaire littorale dans l'estuaire du Saint-Laurent","Oceans, seas and estuaries",Environment,CANADA,"Sciences de la mer de Rimouski, Institut des","Universit� du Qu�bec � Rimouski","Neumeier, Urs","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�ologie marine",4-5
"Milcan Off-Load Engine","Not available","Not available",CANADA,"Head Office","Curtiss-Wright Controls, Embedded Computing Inc.","Neupane, Sujaya","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Mat�riel informatique",
"Optimizing Porosity of Hip Replacements for Bone Ingrowth","Not available","Not available","�TATS-UNIS","Material Science & Engineering","Northwestern University","Neurohr, Anselm","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","G�nie biom�dical",
"Optimizing Porosity of Hip Replacements for Bone Ingrowth","Not available","Not available","�TATS-UNIS","Material Science & Engineering","Northwestern University","Neurohr, Anselm","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","G�nie biom�dical",
"Early disagenesis of deep-water coral mounds, Atlantic Ocean","Earth sciences","Advancement of knowledge",CANADA,"G�ologie et g�nie g�ologique","Universit� Laval","Neuweiler, Fritz","SROPJ ","Programme d'occasion sp�ciale en recherche - projet","Special Research Opportunity Program - Project","Sciences de la terre (voir aussi g�ologie marine, 4604)",2-3
"Carbonate sediments & natural organic matter","Earth sciences","Advancement of knowledge",CANADA,"G�ologie et g�nie g�ologique","Universit� Laval","Neuweiler, Fritz","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","S�dimentologie",2-5
"Les effets des graines de lin traitees dans les regimes de ruminant (qualite du lait)","Not available","Not available",CANADA,"Animal Science","McGill University","Neveu, Carolane","ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Physiologie et m�tabolisme des animaux",
"Representations of p-adic groups, and applications to coding and crytography","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","University of Ottawa","Nevins, Monica","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie de lie",1-5
"Implicit learning of structure","Not available","Not available",CANADA,Psychology,"University of Manitoba","Nevzorova, Uliana","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science cognitive -- principes fondamentaux",
"Role of nephrin phosphorylation in kidney podocytes","Not available","Not available",CANADA,"Molecular and Cellular Biology","University of Guelph","New, Laura","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biologie cellulaire",
"Investigation of Meloxicam for the relief of pain","Not available","Not available",CANADA,"Population Medicine","University of Guelph","Newby, Nathalie","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Physiologie et m�tabolisme des animaux",
"Preference elicitation and learning of education planning","Not available","Not available",CANADA,"Computing & Information Systems, School of","Athabasca University","Newcomb, Alexander","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Intelligence artificielle (vision artificielle, utiliser 2603)",
"Kinematics and muscle activation of the cervical spine during vehicle rollover accidents.","Not available","Not available",CANADA,"Mechanical Engineering","University of British Columbia","Newell, Robyn","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","G�nie biom�dical",
"Investigating the formation of VOC and SVOC contaminants in drinking waters by MIMS","Not available","Not available",CANADA,Chemistry,"Vancouver Island University","Newhook, Cameron","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie organique",
"Investigation of adaptive prestressing for concrete structures","Structural engineering","Construction, urban and rural planning",CANADA,"Civil and Resource Engineering","Dalhousie University","Newhook, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie des structures",3-5
"Magnetic Resonance Imaging of Fleeting Signals","Materials sciences","Advancement of knowledge",CANADA,Physics,"University of New Brunswick","Newling, Benedict","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Physique,3-5
"Neuroplasticity and language",Psychology,"Advancement of knowledge",CANADA,Psychology,"Dalhousie University","Newman, Aaron","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science cognitive -- langage",3-5
"Canada Research Chair in Cognitive Neuroscience","Not available","Not available",CANADA,Psychology,"Dalhousie University","Newman, Aaron","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Psychologie,
"L-serine deaminase, S-adenosylmethionine and the control of cell division in E.coli","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"Concordia University","Newman, Elaine","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�n�tique mol�culaire",2-5
"Ecological effects of climate change on temperate grasslands","Climate and atmosphere",Environment,CANADA,"Environmental Biology","University of Guelph","Newman, Jonathan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Interaction plante-animal",4-5
"Attention and emotion","Not available","Not available",CANADA,Psychology,"University of Calgary","Newman, Kristin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science cognitive -- principes fondamentaux",
"Equipment for the estabishment of the cognitive neuroscience and reading laboratory at Acadia University",Psychology,"Advancement of knowledge",CANADA,Psychology,"Acadia University","Newman, Randy","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Science cognitive -- langage",1-1
"The time course of phonological processing in skilled reading",Psychology,"Advancement of knowledge",CANADA,Psychology,"Acadia University","Newman, Randy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science cognitive -- langage",2-5
"Corrosion resistant alloys and coatings for SCW service","Materials sciences","Advancement of knowledge",CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto","Newman, Roger","NNAPJ ","Programme des technologies �nerg�tiques de quatri�me g�n�ration CRSNG RNCan EACL","NSERC/NRCan/AECL Generation IV Energy Technologies Program","Science et technologie des mat�riaux",2-3
"Frontiers of corrosion science","Materials sciences","Advancement of knowledge",CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto","Newman, Roger","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science et technologie des mat�riaux",1-5
"NSERC/UNENE Industrial Research Chair in Corrosion control and materials performance in nuclear power systems","Nuclear energy","Energy resources",CANADA,"Chemical Engineering and Applied Chemistry","University of Toronto","Newman, Roger","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","G�nie nucl�aire",6-10
"Graduate studies in synthetic chemistry","Not available","Not available",CANADA,Chemistry,"University of Toronto","Newman, Stephen","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Chimie organique",
"Progressive failure of sensitive clay soils","Construction, urban and rural planning","Construction, urban and rural planning",CANADA,"Civil and Environmental Engineering","University of Western Ontario","Newson, Timothy","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�otechnique (y compris g�nie g�ologique)",5-5
"Innervation of the teleost heart","Not available","Not available",CANADA,"Anatomy and Neurobiology","Dalhousie University","Newton, Cecilia","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie animale",
"Random subset generation based on user requirements","Not available","Not available",CANADA,"Mathematical and Statistical Sciences","University of Alberta","Newton, Fraser","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Technologie de l'information",
"Structural Geology and 3D Modeling of fold-Fault-Fracture Relationships in the alberta Front Ranges","Not available","Not available",CANADA,Geoscience,"University of Calgary","Newton, Melissa","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Sciences de la terre (voir aussi g�ologie marine, 4604)",
