CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ","Very weak","Very fine to fine"," ",23
" "," "," "," "," "," "," "," "," ",3
"Slightly hard",Friable," "," "," "," ",Weak,"Very fine to fine"," ",0
Hard,Firm," "," "," "," ",Moderate,Medium," ",5
" ","Very firm"," "," "," "," ","Moderate to strong","Medium to coarse"," ",11
Hard,Firm," "," "," "," ","Weak to moderate","Fine to medium"," ",22
" ",Friable," "," "," "," ",None," "," ",26
" ",Friable," "," "," "," ",None,Fine," ",50
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," ",51
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",49
" "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",2
"Slightly hard",Friable," "," "," "," ","Weak to moderate",Fine," ",0
"Slightly hard",Friable," "," "," "," ",Moderate,"Fine to medium"," ",5
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",16
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",20
Soft,Loose," "," "," "," ",None," "," ",46
" "," "," "," "," "," "," "," "," ",2
Loose,Loose,Nonplastic," "," "," ",None,"Very fine to fine"," ",0
Soft," ",Nonplastic," "," "," ",Weak,Fine," ",7
Loose,Loose,Nonplastic," "," "," ","Very weak",Fine," ",38
Loose,Loose,Nonplastic," "," "," "," ",Fine," ",60
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," ","Very weak","Very fine to fine"," ",0
" "," "," "," "," "," ",Weak,"Fine to medium"," ",15
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," ",25
" "," "," "," "," "," ",None," "," ",35
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",4
Soft,Loose," "," "," "," ",None,"Very fine"," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",12
Soft,"Very friable"," "," "," "," ","Very weak",Fine," ",24
Soft,Loose," "," "," "," ","Very weak",Fine," ",46
Loose,Loose," "," "," "," ",None,Fine," ",75
" "," "," "," "," "," "," "," "," ",5
Soft,Friable,Slightly," "," "," ",Weak,Coarse," ",0
Hard,Friable,Plastic,Fine," "," ",Moderate,Coarse," ",10
"Slightly hard",Friable,Plastic," "," "," ","Very weak",Coarse," ",21
Soft,Loose,Nonplastic,Medium," "," ","Weak to moderate",Medium," ",27
" "," "," "," "," "," "," "," "," ",1
Loose,"Very friable",Slightly," "," "," ",Moderate,"Fine to medium"," ",0
"Very hard","Very firm",Plastic," "," "," ","Moderate to strong",Medium," ",7
Hard,"Very friable",Plastic," "," "," ",Weak,Coarse," ",13
Hard,"Very friable",Plastic," "," "," ",Weak,Coarse," ",22
Hard,"Very friable",Plastic," "," "," ",Weak,Coarse," ",30
Soft,"Very friable",Slightly," "," "," ",Strong,Coarse," ",60
Soft,"Very friable"," "," "," "," ","Very weak","Very fine to fine"," ",0
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",4
Soft,"Very friable"," "," "," "," ","Very weak",Fine," ",10
Soft,"Very friable"," "," "," "," ","Very weak","Very fine to fine"," ",14
" "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," ",2
Loose,Loose,Nonplastic," "," "," "," "," "," ",0
Loose,Loose,Nonplastic," "," "," ","Very weak","Very fine to fine"," ",2
" ",Friable," "," "," "," ",Weak," "," ",12
Loose,Loose,Nonplastic," "," "," ",None," "," ",16
Loose,Loose,Nonplastic," "," "," ",None," "," ",18
Loose,Loose,Nonplastic," "," "," ",None," "," ",36
Loose,Loose,Nonplastic," "," "," ",None," "," ",50
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," ",34
" "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",58
Hard,Firm,Plastic," "," "," ",None," "," ",67
" "," "," "," "," "," "," "," "," ",5
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",0
Soft," "," "," "," "," ","Weak to moderate","Fine to medium"," ",5
Soft," ",Nonplastic," "," "," ",None," "," ",9
"Slightly hard"," "," "," "," "," ",Weak,"Fine to medium"," ",60
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Weak,"Very fine"," ",0
" "," "," "," "," "," ","Weak to moderate","Fine to medium"," ",5
" "," "," "," "," "," ",Moderate,"Fine to medium"," ",10
" "," "," "," "," "," ",Weak,Fine," ",16
" "," ",Nonplastic," "," "," ","Very weak","Very fine to fine"," ",38
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",260
" "," "," "," "," "," ",None," "," ",380
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," ",3
Loose,Loose," "," "," "," "," "," "," ",0
Loose,Loose," "," "," "," "," "," "," ",6
Loose,Loose," "," "," "," "," "," "," ",16
Loose,Loose," "," "," "," "," "," "," ",30
Loose," "," "," "," "," "," ",Fine," ",34
Loose,Loose," "," "," "," "," "," "," ",35
Loose,Loose," "," "," "," "," "," "," ",45
Loose,Loose," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," ",75
" "," ",Nonplastic," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," ",3
Soft,"Very friable"," "," "," "," ","Very weak","Fine to medium"," ",0
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",6
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",25
"Slightly hard",Friable,Plastic," ",Vertical," ",Moderate,Medium," ",0
"Slightly hard",Friable,Plastic," ",Vertical," ",Moderate,Medium," ",8
Soft,Friable,Slightly," ",Vertical," ","Moderate to strong",Fine," ",22
"Slightly hard",Firm,Plastic," ",Vertical," ","Moderate to strong",Fine," ",26
Hard,Firm,"Very plastic"," ",Vertical," ",Moderate,"Fine to medium"," ",30
"Slightly hard",Friable,Plastic," ",Vertical," ",Moderate,Fine," ",50
"Slightly hard",Friable,Plastic," ",Vertical," ","Weak to moderate","Fine to medium"," ",60
"Slightly hard",Friable,Slightly,Medium,Vertical," ",Weak,"Fine to medium"," ",72
"Slightly hard",Friable,Slightly,Medium,Vertical," ",Weak,"Fine to medium"," ",96
Soft," ",Slightly," ",Vertical," ","Weak to moderate",Fine," ",0
Soft,"Very friable",Slightly," ",Vertical," ",Moderate,Fine," ",20
Soft,Friable,Slightly," ",Vertical," ","Weak to moderate","Fine to medium"," ",32
"Slightly hard",Friable,Plastic," ",Vertical," ",Moderate,Medium," ",38
"Slightly hard",Friable,Plastic," ",Vertical," ",Moderate,"Fine to medium"," ",46
"Slightly hard",Friable,Plastic," ",Vertical," ",Moderate,"Fine to medium"," ",66
"Slightly hard",Friable,Plastic," ",Vertical," ",Moderate,"Fine to medium"," ",90
"Slightly hard",Friable,Plastic,Medium,Vertical," ","Weak to moderate","Fine to medium"," ",115
"Slightly hard",Friable,Plastic,Medium," "," ","Weak to moderate","Fine to medium"," ",130
"Slightly hard",Friable,Plastic," ",Vertical," ",Moderate,"Fine to medium"," ",0
"Slightly hard",Friable,Plastic," ",Vertical," ",Moderate,"Fine to medium"," ",15
Soft,Friable,Slightly,Medium,Vertical," ",Weak,Fine," ",22
"Slightly hard",Friable,Plastic,Fine,Oblique," ","Weak to moderate","Fine to medium"," ",44
Soft,Friable,Plastic," ",Vertical," ",Weak,Fine," ",64
"Slightly hard",Friable,Plastic,Fine,Vertical," ",Weak,Fine," ",70
Soft,Friable,Slightly,Fine,Vertical," ","Very weak",Fine," ",100
"Slightly hard"," "," "," ",Vertical," ","Weak to moderate",Fine," ",0
"Slightly hard"," "," "," ",Vertical," ","Moderate to strong",Fine," ",15
" "," "," "," ",Vertical," ","Moderate to strong",Medium," ",30
"Very hard"," "," "," ",Vertical," ","Moderate to strong","Fine to medium"," ",34
"Very hard"," "," "," ",Vertical," ",Strong,Medium," ",45
"Very hard"," "," "," ",Vertical," ",Moderate,"Fine to medium"," ",60
Hard," "," ",Medium,Vertical," ",Moderate,"Fine to medium"," ",79
"Slightly hard"," "," ",Medium," "," ","Weak to moderate","Fine to medium"," ",96
"Slightly hard"," "," "," "," "," ","Weak to moderate","Fine to medium"," ",110
"Very hard",Firm,"Very plastic"," ",Vertical," ",Moderate,Coarse," ",0
"Very hard",Firm,"Very plastic"," ",Vertical," ",Moderate,Coarse," ",44
"Very hard",Firm,"Very plastic"," ",Vertical," "," "," "," ",67
"Very hard",Firm,"Very plastic"," ",Vertical," "," "," "," ",90
"Very hard",Firm,"Very plastic",Coarse," "," "," "," "," ",110
"Slightly hard",Friable,Plastic," ",Vertical," ",Weak,Fine," ",0
"Slightly hard",Friable,Plastic," ",Vertical," ","Weak to moderate",Fine," ",9
"Slightly hard",Friable,Plastic," ",Vertical," ",Weak,Fine," ",20
"Slightly hard",Friable,Plastic," ",Vertical," ","Weak to moderate",Medium," ",22
"Slightly hard",Friable,Plastic," ",Vertical," ","Weak to moderate",Fine," ",36
"Slightly hard",Friable,Plastic," ",Vertical," ","Weak to moderate",Fine," ",60
"Slightly hard",Friable,Plastic,Fine,Vertical," ","Weak to moderate",Fine," ",90
"Slightly hard",Friable,Plastic,Fine," "," ","Weak to moderate",Fine," ",120
" ",Friable,Plastic," ",Vertical," ","Weak to moderate",Fine," ",0
" ",Friable,Plastic," ",Vertical," ",Moderate,Fine," ",8
" ",Friable,Plastic," ",Vertical," ",Moderate,Medium," ",32
" ",Friable,Plastic," ",Vertical," ",Moderate,Fine," ",48
" ",Friable,Plastic," ",Vertical," ","Weak to moderate",Fine," ",54
" ",Friable,Plastic," ",Vertical," ","Weak to moderate",Fine," ",74
" ","Very friable",Nonplastic,Medium," "," ",Weak,Fine," ",100
" ",Loose," "," ",Horizontal," "," "," "," ",4
" ",Firm," "," ",Horizontal," ",Moderate,Coarse," ",0
" ",Firm," "," ",Vertical," ",Moderate,Coarse," ",7
" ",Firm," "," ",Vertical," ","Moderate to strong",Coarse," ",14
" ",Firm," "," ",Vertical," ",Moderate,"Medium to coarse"," ",34
" ",Friable," "," "," "," ",Moderate,Coarse," ",41
" ",Friable," "," "," "," ",Moderate,Coarse," ",81
"Slightly hard","Very friable",Slightly," ",Vertical," ",Weak,Medium," ",0
"Slightly hard",Friable,Slightly," ",Vertical," ",Weak,Medium," ",73
"Slightly hard","Very friable",Slightly," ",Vertical," ","Very weak",Medium," ",36
"Slightly hard","Very friable",Slightly," ",Vertical," ","Very weak",Medium," ",54
Hard,Firm,Plastic," ",Vertical," ",Weak,Medium," ",75
"Very hard","Very firm","Very plastic"," ",Vertical," ","Moderate to strong","Medium to coarse"," ",84
"Very hard",Firm,Plastic," ",Vertical," ",Moderate,"Medium to coarse"," ",95
Hard,Firm,Plastic," ",Vertical," ",Moderate,"Medium to coarse"," ",115
Loose,Loose,Nonplastic," ",Vertical," ",None,"Very fine"," ",135
Hard,Friable,Plastic," ",Vertical," ","Moderate to strong",Coarse," ",0
"Very hard",Friable,"Very plastic"," ",Vertical," ","Moderate to strong",Coarse," ",27
Hard,"Very friable",Plastic," ",Vertical," ",Weak,"Medium to coarse"," ",40
Hard,"Very friable",Plastic," ",Vertical," ",None," "," ",67
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",75
Loose,Loose,Nonplastic,Medium,Vertical," ",None," "," ",88
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," ",52
Loose,Loose,Nonplastic," ",Vertical," ",Weak,Medium," ",2
Loose,Loose,Nonplastic," ",Vertical," ",Weak,Medium," ",0
Loose,Loose,Nonplastic," ",Vertical," ",Weak,Medium," ",32
Loose,Loose,Nonplastic," ",Vertical," ","Very weak",Medium," ",54
" "," "," "," ",Vertical," "," "," "," ",78
Loose,Loose,Nonplastic," "," "," "," "," "," ",6
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",0
Loose,Loose,Nonplastic,Fine,Vertical," ",None," "," ",18
Loose,Loose,Nonplastic,Fine,Vertical," ",None," "," ",33
Loose,Loose,Nonplastic,Medium,Vertical," ",None," "," ",60
"Slightly hard",Friable,Slightly," ",Vertical," ",Moderate,Coarse," ",0
"Slightly hard",Friable,Slightly," ",Vertical," ","Moderate to strong",Coarse," ",45
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",58
Loose,Loose,Nonplastic,Fine,Vertical," ",None," "," ",66
Loose,Loose,Nonplastic,Medium,Vertical," ",None," "," ",78
Loose,Loose,Nonplastic," ",Random," ",None," "," ",4
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",0
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",15
Loose,Loose,Nonplastic,Fine,Vertical," ",None," "," ",29
Loose,Loose,Nonplastic,Fine,Vertical," ",None," "," ",36
Loose,Loose,Nonplastic,Medium,Vertical," ",None," "," ",45
Hard,"Very friable",Slightly," ",Vertical," ",None," "," ",0
Hard,"Very friable",Slightly," ",Vertical," ",None," "," ",28
Hard,"Very friable",Slightly," ",Vertical," ",None," "," ",46
"Very hard",Firm,Plastic," ",Vertical," ",Moderate,Coarse," ",60
Hard,"Very friable",Slightly," ",Vertical," ",None," "," ",109
Loose,Loose,Nonplastic,Fine,Vertical," ",None," "," ",121
"Slightly hard",Friable,Plastic," ",Random," ","Weak to moderate",Fine," ",0
"Very hard","Very firm","Very plastic"," ",Vertical," "," "," "," ",7
Hard,Firm,"Very plastic"," ",Random," "," "," "," ",18
"Slightly hard",Friable,Plastic,Fine," "," ","Weak to moderate","Fine to medium"," ",40
"Slightly hard",Friable,Plastic,Fine," "," ",Weak,Fine," ",55
"Slightly hard",Friable,Plastic,Fine," "," ",Weak,Fine," ",75
" "," ",Nonplastic,Medium," "," ",None," "," ",95
" "," "," "," ",Horizontal," "," "," "," ",10
" "," "," "," ",Horizontal," "," "," "," ",3
" ",Friable,Plastic," ",Horizontal," ",Weak,Medium," ",0
" ",Firm,Plastic," ",Random," ",None," "," ",5
" ",Friable,"Very plastic"," ",Random," ","Weak to moderate","Fine to medium"," ",18
" ",Friable,"Very plastic"," ",Random," ","Weak to moderate","Fine to medium"," ",30
" ",Friable,"Very plastic"," "," "," ",None," "," ",38
" ",Friable,"Very plastic"," "," "," ",None," "," ",55
" ",Friable,"Very plastic"," "," "," ",None," "," ",80
" "," "," "," "," "," ",Weak," "," ",0
" ",Firm," "," "," "," "," "," "," ",13
" ",Firm," "," "," "," ",None," "," ",41
" ",Firm," "," "," "," ",None," "," ",74
" "," "," "," ",Horizontal," "," "," "," ",8
" "," "," "," ",Horizontal," "," "," "," ",2
" ",Friable,Plastic," ",Horizontal," ","Weak to moderate",Medium," ",0
" ",Firm,Plastic," ",Random," ",Moderate,Coarse," ",5
" ",Friable,"Very plastic"," ",Random," ",Moderate,Medium," ",16
" "," ","Very plastic"," "," "," ",None," "," ",32
" "," ","Very plastic"," "," "," ",None," "," ",65
" "," "," "," "," "," "," "," "," ",33
" "," "," "," ",Random," ",Strong,"Very fine to fine"," ",31
" "," "," "," ",Horizontal," ",None,"Very fine"," ",18
" "," ",Plastic," ",Oblique," ",None," "," ",0
" "," ","Very plastic"," ",Oblique," ",Moderate,"Fine to medium"," ",4
" "," ","Very plastic"," "," "," ",None," "," ",15
" "," ","Very plastic"," "," "," ",None," "," ",26
" "," "," "," "," "," ",None," "," ",5
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",3
" "," "," "," "," "," ",None," "," ",20
" ",Friable," "," "," "," ",Weak,Medium," ",40
" ",Firm," "," "," "," "," "," "," ",57
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",15
Soft," "," "," "," "," "," "," "," ",0
Loose," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Strong," "," ",14
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," ",165
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",3
" ","Very friable"," "," "," "," ",Moderate,Fine," ",20
" ","Very friable"," "," "," "," ",Moderate,Fine," ",55
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",110
Loose,Loose," "," "," "," "," "," "," ",2
Loose,Loose," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",3
" ",Friable," "," "," "," ",Strong,Coarse," ",15
" ","Very firm"," "," "," "," "," "," "," ",68
" ",Loose," "," "," "," "," "," "," ",3
" ",Loose," "," "," "," ",None," "," ",0
" ","Very friable"," "," "," "," ",None," "," ",5
" ",Loose," "," "," "," ",None," "," ",16
" ",Loose," "," "," "," ",None," "," ",70
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Moderate,Coarse," ",0
" "," "," "," "," "," ",Strong,Coarse," ",3
" "," "," "," "," "," ","Weak to moderate",Fine," ",28
" "," "," "," "," "," ",Strong,Coarse," ",75
" "," "," "," "," "," "," "," "," ",5
" ","Very friable"," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ","Very weak",Medium," ",3
" ",Friable," "," "," "," ","Moderate to strong",Medium," ",15
" ",Friable," "," "," "," ","Moderate to strong",Medium," ",45
" ",Friable," "," "," "," ","Moderate to strong","Fine to medium"," ",120
" "," "," "," "," "," "," "," "," ",4
" ",Firm," "," "," "," ","Weak to moderate",Medium," ",0
" ","Very firm"," "," "," "," ",Moderate,Fine," ",4
" ",Friable," "," "," "," ",Weak,Fine," ",18
" ","Very friable"," "," "," "," ",Moderate,"Medium to coarse"," ",30
" ","Very friable"," "," "," "," ",Moderate,"Medium to coarse"," ",80
" "," "," "," "," "," "," "," "," ",5
Hard,Friable,Slightly," "," "," "," "," "," ",2
Hard,Friable,Slightly," "," "," ",Moderate,Coarse," ",0
" ",Friable,Plastic," "," "," ",Weak," "," ",8
" ",Friable,Plastic," "," "," ",Weak,Coarse," ",15
" ",Friable,Plastic," "," "," ",Weak,Coarse," ",35
" ",Firm,Plastic," "," "," ",Moderate,Fine," ",45
Hard,Friable,Nonplastic," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," ",Weak,Coarse," ",0
" "," "," "," "," "," ","Very weak",Coarse," ",10
" ",Firm," "," "," "," "," "," "," ",20
" ",Firm," "," "," "," "," "," "," ",51
" "," "," "," "," "," ",None," "," ",71
" "," "," "," "," "," ",None," "," ",91
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",80
" "," ","Very plastic"," "," "," ",None," "," ",140
" ","Very friable",Slightly," "," "," ",Weak,"Fine to medium"," ",0
" ",Friable,Slightly," "," "," ","Weak to moderate",Fine," ",11
"Slightly hard"," ",Slightly," "," "," ","Weak to moderate","Fine to medium"," ",21
Loose," ",Plastic," "," "," ",None," "," ",55
" ",Friable,Plastic," "," ",Weakly,None," "," ",120
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," ",None," "," ",275
" "," "," "," "," "," "," "," "," ",6
" ","Very friable"," "," ",Horizontal," ","Very weak",Medium," ",0
" ","Very friable"," "," ",Horizontal," ","Very weak",Medium," ",10
" ","Very friable"," ",Coarse,Horizontal," ",None," "," ",14
" ","Very friable"," ",Coarse,Horizontal," ",None," "," ",22
" "," "," ",Coarse," "," ",None," "," ",75
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",22
" "," "," "," ",Horizontal," "," "," "," ",10
" "," "," "," ",Horizontal," "," "," "," ",4
Hard,Friable,Slightly," ",Oblique," ",Weak,"Fine to medium"," ",0
"Very hard","Very firm","Very plastic"," ",Oblique," ","Very weak",Coarse," ",5
"Very hard","Very firm","Very plastic"," ",Vertical," ",Strong,"Medium to coarse"," ",13
"Very hard","Very firm","Very plastic"," ",Random," ",None," "," ",27
"Slightly hard",Friable,"Very plastic"," ",Oblique," ",None," "," ",42
Soft,"Very friable",Plastic," ",Oblique," ",None," "," ",60
" "," "," "," ",Horizontal," "," "," "," ",8
" "," "," "," ",Horizontal," "," "," "," ",3
Soft,Firm,Plastic," ",Horizontal," ","Weak to moderate","Medium to coarse"," ",0
Hard,Firm,"Very plastic"," "," "," ","Very weak",Coarse," ",5
"Very hard",Firm,"Very plastic",Fine," "," ",Moderate,"Medium to coarse"," ",15
Hard,"Very firm","Very plastic"," "," "," ",None," "," ",26
"Very hard",Firm,Plastic," "," "," "," ",Medium," ",41
"Very hard",Firm,Plastic," "," "," "," ",Medium," ",72
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," ",330
" "," "," "," "," "," "," "," "," ",470
" "," "," "," "," "," "," "," "," ",4
Loose,Loose,Nonplastic," ",Vertical," ",Weak,Fine," ",0
Loose,Loose,Nonplastic," ",Vertical," ",Weak,Fine," ",12
Loose,Loose,Nonplastic," "," "," ",None," "," ",30
Loose,Loose,Nonplastic," "," "," ",None," "," ",50
Loose,Loose,Nonplastic," "," "," ",None," "," ",75
" "," "," "," ",Random," "," "," "," ",5
"Slightly hard",Friable," "," "," "," "," "," "," ",0
"Very hard",Firm," "," "," "," ",Strong,Coarse," ",5
"Very hard","Very firm"," "," ",Vertical," ",Strong,Coarse," ",10
"Very hard","Very firm"," "," "," "," ",None," "," ",25
Hard,"Very firm"," "," "," "," ",Weak,"Fine to medium"," ",45
Hard," "," "," "," "," ","Weak to moderate",Fine," ",60
Hard," "," "," "," "," ","Moderate to strong","Fine to medium"," ",100
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," ",280
" "," "," "," "," "," "," "," "," ",310
" "," "," "," "," "," "," "," "," ",320
" "," "," "," "," "," "," "," "," ",330
" ","Very friable",Slightly," "," "," ","Weak to moderate","Fine to medium"," ",0
" ","Very friable",Slightly," "," "," ",Moderate,Medium," ",14
" ",Friable,Slightly," "," "," ","Weak to moderate","Fine to medium"," ",29
" "," ",Slightly," "," "," ",None," "," ",50
" "," "," "," ",Horizontal," "," "," "," ",5
" ",Friable," "," ",Random," ",None,Fine," ",0
Soft,Friable," "," ",Random," ","Very weak",Fine," ",5
Soft,Friable," "," "," "," "," ",Fine," ",20
Hard,Firm," "," "," "," ","Weak to moderate","Fine to medium"," ",50
"Slightly hard",Friable," "," "," "," ","Weak to moderate","Fine to medium"," ",62
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",210
" "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," ",320
" "," "," "," "," "," "," "," "," ",6
Loose," "," "," ",Vertical," ",None," "," ",0
Loose," "," "," ",Vertical," ",None," "," ",5
Hard," "," "," ",Vertical," ","Moderate to strong",Medium," ",12
"Slightly hard"," "," ",Medium,Vertical," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Fine," ",6
" "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",Moderate,Coarse," ",26
" "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," ",175
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," ",Fine," ",120
" "," "," "," "," "," ",Moderate,Medium," ",0
" "," "," "," "," "," ",Strong,Medium," ",9
" "," "," "," "," "," "," ",Medium," ",22
" "," "," "," "," "," ",Moderate,Medium," ",32
" "," "," "," "," "," ",Moderate,Medium," ",45
" "," "," "," "," "," "," ",Medium," ",58
" "," "," "," "," "," "," ",Medium," ",81
" "," "," "," "," "," "," ",Fine," ",107
" "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," ",Medium," ",0
" "," "," "," "," "," ",Moderate,Fine," ",24
" "," "," "," "," "," ",Weak,Medium," ",45
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",165
" "," "," "," "," "," "," "," "," ",170
