AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800OMWST11,,2006-09-01T00:00:00,"OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,E0057798,,BCS,"West Street"
1800OMWST21,,2006-09-01T00:00:00,"OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,E0057798,,BCS,"West Street"
1800OMWSWA1,,2006-09-01T00:00:00,"OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,E0057798,,BCS,"West Street"
1800OMWSWB1,,2006-09-01T00:00:00,"OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,E0057798,,BCS,"West Street"
1800OMWSWD1,,2006-09-01T00:00:00,"OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,E0057798,,BCS,"West Street"
1800OMWSWE1,,2006-09-01T00:00:00,"OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,E0057798,,BCS,"West Street"
1800OMWSWF1,,2006-09-01T00:00:00,"OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,E0057798,,BCS,"West Street"
1800OMWSWG1,,2006-09-01T00:00:00,"OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,E0057798,,BCS,"West Street"
1800OMWSWH1,,2006-09-01T00:00:00,"OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,E0057798,,BCS,"West Street"
1800OMWSWI1,,2006-09-01T00:00:00,"OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,E0057798,,BCS,"West Street"
1800OMWSWJ1,,2006-09-01T00:00:00,"OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,E0057798,,BCS,"West Street"
1800OMWSWK1,,2006-09-01T00:00:00,"OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,E0057798,,BCS,"West Street"
1800NEH1861,W,2007-11-01T00:00:00,"OLDMILL STREET","Town Head",2007-11-01T00:00:00,,E0029464,Rochdale,BCT,"HIGH STREET"
1800NEH1862,E,2007-11-01T00:00:00,"OLDMILL STREET","Town Head",2007-11-01T00:00:00,,E0029464,Rochdale,BCT,"HIGH STREET"
1800SG38161,S,2014-02-24T00:00:00,"CAR WASH","Castle Hill",2014-02-24T00:00:00,"INDICATOR AMENDED",N0077433,,BCT,"ASHTON RD"
1800SG38151,N,2015-06-16T00:00:00,"RAILWAY BRIDGE","Castle Hill",2015-06-16T00:00:00,"LOCATION AMENDED",N0077433,,BCT,"ASHTON RD"
1800WKH1231,SW,2010-05-05T00:00:00,"OLLERTON CLOSE","New Springs",2010-05-05T00:00:00,"DIRECTION AMENDED",E0029127,Wigan,BCT,"ASHBOURNE AVE"
1800WKH1232,SW,2010-03-29T00:00:00,"OLLERTON CLOSE","New Springs",2010-03-29T00:00:00,"INDICATOR AMENDED",E0029127,Wigan,BCT,"ASHBOURNE AVE"
1800SB08701,S,2007-11-01T00:00:00,"OLYMPIC HOUSE","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"INTL APPROACH R"
1800NF03911,W,2007-11-01T00:00:00,"CAR PARK","Salford Quays",2007-11-01T00:00:00,,N0075140,Salford,BCT,"THE QUAYS"
1800NF03921,E,2007-11-01T00:00:00,"TRAM LINE","Salford Quays",2007-11-01T00:00:00,,N0075140,Salford,BCT,"THE QUAYS"
1800ED16911,NW,2010-04-16T00:00:00,"IND UNITS",Thorp,2010-04-16T00:00:00,"INDICATOR AMENDED",E0029440,Royton,BCT,"ROCHDALE ROAD"
1800ED16901,SE,2007-11-01T00:00:00,"HOUSE 341",Thorp,2007-11-01T00:00:00,,E0029440,Royton,BCT,"ROCHDALE RD"
1800EDH1092,E,2007-11-01T00:00:00,"KINGSTON DRIVE",Oozewood,2007-11-01T00:00:00,,E0029172,Royton,BCT,"OOZEWOOD ROAD"
1800EDH1091,E,2010-10-09T00:00:00,"KINGSTON DRIVE",Oozewood,2010-10-09T00:00:00,"DIRECTION AMENDED",E0029172,Royton,BCT,"OOZEWOOD ROAD"
1800EDH3681,W,2010-10-09T00:00:00,"Oozewood Road (Wbnd)",Thorp,2010-10-09T00:00:00,,E0029440,Royton,BCT,"OOZEWOOD ROAD"
1800NC33551,W,2014-10-15T00:00:00,"CAR DEALERSHIP",Bury,2014-10-15T00:00:00,"STOP NAME AMENDED",E0028659,,BCT,"ROCHDALE RD"
1800NC33561,E,2010-04-23T00:00:00,"HOUSE 385",Bury,2010-04-23T00:00:00,"INDICATOR AMENDED",E0028659,,BCT,"ROCHDALE RD"
1800WA42191,E,2014-02-26T00:00:00,,"Harper Green",2014-02-26T00:00:00,"indicator amended",E0028741,Farnworth,BCT,"PLODDER LN"
1800NB29871,E,2014-09-25T00:00:00,"OPERA HOUSE",Spinningfields,2014-09-25T00:00:00,"STOP LOCATION AMENDED",N0077372,"Manchester City Centre",BCT,"QUAY ST"
1800NF28001,W,2007-11-01T00:00:00,"OPP HSE 300",Worsley,2007-11-01T00:00:00,,E0029590,Salford,BCT,"LEIGH RD"
1800NF01171,E,2007-11-01T00:00:00,"OPTIMUM HOUSE","Salford Quays",2007-11-01T00:00:00,,N0075140,Salford,BCT,"CLIPPERS QUAY"
1800NC41891,S,2010-03-30T00:00:00,"SEALAND HOUSE","Heaton Park",2010-03-30T00:00:00,"INDICATOR AMENDED",N0075005,Bury,BCT,"BURY OLD RD"
1800NC41721,N,2010-04-23T00:00:00,"HOUSE 327","Heaton Park",2010-04-23T00:00:00,"INDICATOR AMENDED",N0075005,Bury,BCT,"BURY OLD RD"
1800NCH4201,SE,2007-11-01T00:00:00,"BURY OLD ROAD","Heaton Park",2007-11-01T00:00:00,,N0075005,Bury,BCT,"ORANGE HILL RD"
1800NCH4202,NW,2007-11-01T00:00:00,"BURY OLD ROAD","Heaton Park",2007-11-01T00:00:00,,N0075005,Bury,BCT,"ORANGE HILL RD"
1800NF27941,N,2007-11-01T00:00:00,"PROPERTY 318",Boothstown,2007-11-01T00:00:00,,E0028576,Salford,BCT,"ELLENBROOK RD"
1800NF27931,S,2007-11-01T00:00:00,"HOUSE 39",Boothstown,2007-11-01T00:00:00,,E0028576,Salford,BCT,"ELLENBROOK RD"
1800ED17931,N,2010-04-16T00:00:00,"BROADBENT CLUB",Failsworth,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028385,,BCT,"LORD LN"
1800SGH3241,E,2007-11-01T00:00:00,"Orchard Rd (Ebd)",Compstall,2007-11-01T00:00:00,,E0028272,,BCT,"ORCHARD ROAD"
1800SGH3261,W,2007-11-01T00:00:00,"Orchard Rd (Wbd)",Compstall,2007-11-01T00:00:00,,E0028272,,BCT,"ORCHARD ROAD"
1800WK01941,SW,2014-02-18T00:00:00,,"Ashton In Makerfield",2014-02-18T00:00:00,"indicator amended",E0028491,,BCT,"BOLTON RD"
1800NEH2341,NW,2007-11-01T00:00:00,"ROCHDALE RD E",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"ORCHARD STREET"
1800NEH2331,SE,2011-02-10T00:00:00,"Orchard St (S bnd)",Heywood,2011-02-10T00:00:00,"LOCATION AMENDED",E0028791,Rochdale,BCT,"ORCHARD ST"
1800NEH2342,S,2007-11-01T00:00:00,"ROCHDALE RD E",Heywood,2007-11-01T00:00:00,,E0028791,Rochdale,BCT,"ORCHARD STREET"
1800WF40541,N,2014-02-18T00:00:00,"HOUSE 55","Little Hulton",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,BCT,"EASTHAM WAY"
1800NF01732,E,2006-05-19T00:00:00,"BROWFIELD AVE",Ordsall,2006-05-19T00:00:00,,E0029176,Salford,BCT,"Robert Hall St"
1800NF05211,E,2011-03-03T00:00:00,"HEALTH CENTRE",Ordsall,2011-03-03T00:00:00,"indicator amended",E0029176,Salford,BCT,"ROBERT HALL ST"
1800NF01731,W,2011-03-03T00:00:00,"HEALTH CENTRE",Ordsall,2011-03-03T00:00:00,"indicator amended",E0029176,Salford,BCT,"ROBERT HALL ST"
1800NF30011,NE,2009-05-14T00:00:00,"ORDSALL HALL",Ordsall,2009-05-14T00:00:00,"INDICATOR AMENDED",E0029176,Salford,BCT,"ORDSALL LN"
1800NF30021,SW,2016-05-13T00:00:00,"SUB STATION",Ordsall,2016-05-13T00:00:00,"STOP LOCATION AMENDED",E0029176,Salford,BCT,"ORDSALL LN"
1800NF29971,N,2007-11-01T00:00:00,"MT CARMEL CRT",Ordsall,2007-11-01T00:00:00,,E0029176,Salford,BCT,"OLDFIELD RD"
1800NF30261,W,2007-11-01T00:00:00,"SHELL PETRL STN",Ordsall,2007-11-01T00:00:00,,E0029176,Salford,BCT,"REGENT RD"
1800SG08011,S,2014-02-18T00:00:00,"BUSINESS PARK",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,BCT,"BIRD HALL LN"
1800SG07981,N,2014-02-18T00:00:00,"BOWLING GRN",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,BCT,"BIRD HALL LN"
1800WA43301,S,2014-02-24T00:00:00,"HOUSE 75","Rose Hill",2014-02-24T00:00:00,"indicator amended",N0075133,Bolton,BCT,"MANCHESTER RD"
1800WA15751,N,2007-11-01T00:00:00,"BEACON HOUSE","Rose Hill",2007-11-01T00:00:00,,N0075133,Bolton,BCT,"MANCHESTER ROAD"
1800WAH3582,E,2008-08-22T00:00:00,"Orlando Street (to define route)","Rose Hill",2008-08-22T00:00:00,"NAME AMENDED",N0075133,Bolton,BCT,"ORLANDO STREET"
1800WAH3581,W,2008-08-22T00:00:00,"Orlando Street (to define route)","Rose Hill",2008-08-22T00:00:00,"NAME AMENDED",N0075133,Bolton,BCT,"ORLANDO STREET"
1800WA43631,NE,2014-02-21T00:00:00,"SMITHY BRIDGE","Darcy Lever",2014-02-21T00:00:00,"indicator amended",E0028318,,BCT,"RADCLIFFE RD"
1800WK04111,NW,2014-02-17T00:00:00,,Newtown,2014-02-17T00:00:00,"indicator amended",N0075101,Wigan,BCT,"SCOT LN"
1800WK07121,N,2014-02-13T00:00:00,"HOUSE 2A",Pemberton,2014-02-13T00:00:00,"indicator amended",E0029197,Wigan,BCT,"NORLEY HALL AVE"
1800WK10181,S,2015-11-22T00:00:00,,Pemberton,2015-11-22T00:00:00,"STOP LOCATION AMENDED",E0029197,Wigan,BCT,"NORLEY HALL AVE"
1800WK04121,SE,2014-02-17T00:00:00,ALDI,Newtown,2014-02-17T00:00:00,"indicator amended",N0075101,Wigan,BCT,"SCOT LN"
1800WKR0751,,2005-05-24T00:00:00,"STATION AVENUE",Orrell,2005-05-24T00:00:00,,E0029177,,RSE,"Church Street"
1800WK04581,W,2007-11-01T00:00:00,"COUNCIL OFFICES","Orrell Post",2007-11-01T00:00:00,,N0075110,Orrell,BCT,"ORRELL RD"
1800WK04591,E,2007-11-01T00:00:00,HAIRDRESSERS,"Orrell Post",2007-11-01T00:00:00,,N0075110,Orrell,BCT,"ORRELL RD"
1800WK04561,S,2007-11-01T00:00:00,"POLICE STN","Orrell Post",2007-11-01T00:00:00,,N0075110,Orrell,BCT,"GATHURST RD"
1800WK04571,N,2007-11-01T00:00:00,"HOUSE 15","Orrell Post",2007-11-01T00:00:00,,N0075110,Orrell,BCT,"GATHURST RD"
1800ORRELL0,,2005-02-02T00:00:00,,Orrell,2005-02-02T00:00:00,,E0029177,,RSE,"Church St"
1800WK06911,N,2014-02-13T00:00:00,"HIGHWAYS DEPOT",Wigan,2014-02-13T00:00:00,"indicator amended",E0057846,,BCT,"WARRINGTON RD"
1800WK04761,SE,2007-11-01T00:00:00,"RAIL STATION",Orrell,2007-11-01T00:00:00,,E0029177,,BCT,"CHURCH ST"
1800WK03151,NW,2014-02-18T00:00:00,"RAIL STATION",Orrell,2014-02-18T00:00:00,"indicator amended",E0029177,,BCT,"CHURCH ST"
1800WK04772,N,2006-05-24T00:00:00,"SANDY LANE",Orrell,2006-05-24T00:00:00,,E0029177,,BCT,"Lodge Road"
1800WK04771,N,2014-02-17T00:00:00,"HOUSE 37",Orrell,2014-02-17T00:00:00,"indicator amended",E0029177,,BCT,"LODGE RD"
1800WK08631,S,2014-02-17T00:00:00,"WATER PARK",Orrell,2014-02-17T00:00:00,"indicator amended",E0029177,,BCT,"LODGE RD"
1800SGH2311,S,2007-11-01T00:00:00,"Orrishmere Rd (Sbd)",Cheadle,2007-11-01T00:00:00,,E0028698,,BCT,"ORRISHMERE ROAD"
1800SB47511,NW,2015-02-06T00:00:00,"HOUSE 163","Northern Moor",2015-02-06T00:00:00,"NAME AMENDED",N0075104,Manchester,BCT,"SALE RD"
1800SB42501,W,2007-11-01T00:00:00,"HOUSE 3","Northern Moor",2007-11-01T00:00:00,,N0075104,Manchester,BCT,"MOORCROFT RD"
1800SB41511,E,2007-11-01T00:00:00,PARK,"Northern Moor",2007-11-01T00:00:00,,N0075104,Manchester,BCT,"WYTHENSHAWE RD"
1800SB41521,W,2007-11-01T00:00:00,PARK,"Northern Moor",2007-11-01T00:00:00,,N0075104,Manchester,BCT,"WYTHENSHAWE RD"
1800WK37231,NE,2007-11-01T00:00:00,"SPARE GROUND","Higher Folds",2007-11-01T00:00:00,,E0028804,Leigh,BCT,QUEENSWAY
1800SG39621,N,2014-02-24T00:00:00,,"Heald Green",2014-02-24T00:00:00,"INDICATOR AMENDED",N0075002,,BCT,"STYAL RD"
1800ED08621,NW,2007-11-01T00:00:00,"O/S HOUSE 29","Primrose Bank",2007-11-01T00:00:00,,E0029224,Oldham,BCT,"COPPICE ST"
1800ED08611,SE,2010-09-16T00:00:00,"HOUSE 153","Primrose Bank",2010-09-16T00:00:00,"LOCATION AMENDED",E0029224,Oldham,BCT,"COPPICE ST"
1800WK45811,SE,2007-11-01T00:00:00,"HOUSE 140","Ashton In Makerfield",2007-11-01T00:00:00,,E0028491,,BCT,"OLD RD"
1800SG06531,W,2014-02-17T00:00:00,"HOUSE 35","Cale Green",2014-02-17T00:00:00,"INDICATOR AMENDED",E0028672,Davenport,BCT,"ADSWOOD LN E"
1800WKH1741,SW,2007-11-01T00:00:00,"OSBORNE ROAD",Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"WENSLEY ROAD"
1800WKH1731,W,2007-11-01T00:00:00,"OSBORNE ROAD",Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"BRADWELL ROAD"
1800WKH1732,E,2007-11-01T00:00:00,"OSBORNE ROAD",Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"BRADWELL ROAD"
1800WKH1742,NE,2007-11-01T00:00:00,"OSBORNE ROAD",Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"WENSLEY ROAD"
1800NB08511,NE,2010-04-20T00:00:00,FLATS,Newtown,2010-04-20T00:00:00,"INDICATOR AMENDED",N0075098,"Miles Platting",BCT,"ROCHDALE RD"
1800NB08521,SW,2010-04-20T00:00:00,"OSBORNE HOUSE",Newtown,2010-04-20T00:00:00,"INDICATOR AMENDED",N0075098,"Miles Platting",BCT,"ROCHDALE RD"
1800WK37241,SW,2007-11-01T00:00:00,"HOUSE 38","Higher Folds",2007-11-01T00:00:00,,E0028804,Leigh,BCT,QUEENSWAY
1800WF40631,SE,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,BCT,"AMBLECOTE DR EA"
1800WF40621,NW,2014-02-18T00:00:00,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,BCT,"AMBLECOTE DR EA"
1800NC41641,E,2010-04-23T00:00:00,"HOUSE 41","Sedgley Park",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029302,Bury,BCT,"SCHOLES LN"
1800NC41631,W,2010-04-23T00:00:00,"HOUSE 54","Sedgley Park",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029302,Bury,BCT,"SCHOLES LN"
1800EB02661,NE,2007-11-01T00:00:00,"CHESHIRE CHEESE",Ancoats,2007-11-01T00:00:00,,N0074882,Manchester,BCT,"EVERY ST"
1800SG10351,S,2016-06-10T00:00:00,"PROPERTY 506","North Reddish",2016-06-10T00:00:00,"STOP LOCATION AMENDED",E0029156,Reddish,BCT,"GORTON RD"
1800NC34841,S,2007-11-01T00:00:00,"HOUSE 86",Tottington,2007-11-01T00:00:00,,E0029462,Bury,BCT,"HOLCOMBE ROAD"
1800NC34851,N,2007-11-01T00:00:00,"HOUSE 84",Tottington,2007-11-01T00:00:00,,E0029462,Bury,BCT,"HOLCOMBE ROAD"
1800ED10951,NE,2010-04-15T00:00:00,LAUDERETTE,Watersheddings,2010-04-15T00:00:00,"INDICATOR AMENDED",E0029510,,BCT,"RIPPONDEN RD"
1800ED10941,SW,2007-11-01T00:00:00,"OPP HOUSE 227",Watersheddings,2007-11-01T00:00:00,,E0029510,,BCT,"RIPPONDEN RD"
1800SG14541,NW,2014-02-18T00:00:00,,Offerton,2014-02-18T00:00:00,"INDICATOR AMENDED",E0029163,,BCT,"CROSSWAITE RD"
1800SGH1931,N,2007-11-01T00:00:00,"VALE ROAD","Bredbury Green",2007-11-01T00:00:00,,E0028601,Bredbury,BCT,"OTTERSPOOL ROAD"
1800SGH1932,S,2007-11-01T00:00:00,"VALE ROAD","Bredbury Green",2007-11-01T00:00:00,,E0028601,Bredbury,BCT,"OTTERSPOOL ROAD"
1800NE00731,W,2010-04-24T00:00:00,"OULDER HILL SCH",Greave,2010-04-24T00:00:00,"INDICATOR AMENDED",N0074993,Rochdale,BCT,"HUDSONS WALK"
1800NE05051,W,2010-12-09T00:00:00,"OULDER HILL SCH",Greave,2010-12-09T00:00:00,REMOVED,N0074993,Rochdale,BCT,"HUDSONS WALK"
1800NE00732,N,2006-01-20T00:00:00,"OULDER HILL SCH",Rochdale,2006-01-20T00:00:00,,E0057799,,BCT,"Hudsons Walk"
1800NEH0331,W,2009-05-20T00:00:00,"Oulder Hill Upper School",Greave,2009-05-20T00:00:00,"MAIN ROAD AMENDED",N0074993,Rochdale,BCT,"HUDSONS WALK"
1800NEH0332,E,2009-05-20T00:00:00,"Oulder Hill Upper School",Greave,2009-05-20T00:00:00,"MAIN ROAD AMENDED",N0074993,Rochdale,BCT,"HUDSONS WALK"
1800NE26601,SE,2010-04-26T00:00:00,SCHOOL,Langley,2010-04-26T00:00:00,"INDICATOR AMENDED",E0028938,Middleton,BCT,"WOOD ST"
1800NBH1001,NE,2007-11-01T00:00:00,"ALWORTH ROAD","Higher Blackley",2007-11-01T00:00:00,,E0028798,Manchester,BCT,"COOPER LANE"
1800NBH1002,SW,2015-10-12T00:00:00,"ALWORTH ROAD","Higher Blackley",2015-10-12T00:00:00,,E0028798,Manchester,BCT,"COOPER LANE"
1800WKH1141,SW,2010-05-07T00:00:00,"HAIGH ROAD",Aspull,2010-05-07T00:00:00,REMOVED,E0028494,Wigan,BCT,"HOLLY ROAD"
1800WKH1142,NE,2010-05-07T00:00:00,"HAIGH ROAD",Aspull,2010-05-07T00:00:00,REMOVED,E0028494,Wigan,BCT,"HOLLY ROAD"
1800NCH2961,S,2007-11-01T00:00:00,"JOHNSON STREET","Chapel Field",2007-11-01T00:00:00,,E0028694,Whitefield,BCT,"OUTWARD ROAD"
1800NCH2962,N,2007-11-01T00:00:00,"JOHNSON STREET","Chapel Field",2007-11-01T00:00:00,,E0028694,Whitefield,BCT,"OUTWARD ROAD"
1800SBH1232,N,2007-11-01T00:00:00,"RINGWAY RD WEST","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"OUTWOOD LANE"
1800SBH1871,N,2010-06-17T00:00:00,"Outwood Lane (Nth - def rte)","Manchester Airport",2010-06-17T00:00:00,,N0075057,Manchester,BCT,"OUTWOOD LANE"
1800SBH1231,S,2007-11-01T00:00:00,"RINGWAY RD WEST","Manchester Airport",2007-11-01T00:00:00,,N0075057,Manchester,BCT,"OUTWOOD LANE"
1800SBH1022,SE,2010-06-18T00:00:00,"RINGWAY RD WEST","Manchester Airport",2010-06-18T00:00:00,REMOVED,N0075057,Manchester,BCT,"OUTWOOD LA WEST"
1800SBH1021,NW,2010-06-18T00:00:00,"RINGWAY RD WEST","Manchester Airport",2010-06-18T00:00:00,REMOVED,N0075057,Manchester,BCT,"OUTWOOD LA WEST"
1800NC33781,W,2010-01-18T00:00:00,,"Chapel Field",2010-01-18T00:00:00,"INDICATOR AMENDED",E0028694,Whitefield,BCT,"RINGLEY RD WEST"
1800NC33791,E,2007-11-01T00:00:00,"HOUSE 32A","Chapel Field",2007-11-01T00:00:00,,E0028694,Whitefield,BCT,"RINGLEY RD WEST"
1800WF39451,NE,2014-02-20T00:00:00,"HOUSE 20","Swinton Park",2014-02-20T00:00:00,"indicator amended",E0029411,Swinton,BCT,OVERDALE
1800WFH0171,SW,2007-11-01T00:00:00,"Overdale (Parkfield School)","Swinton Park",2007-11-01T00:00:00,,E0029411,Swinton,BCT,OVERDALE
1800WFH0172,NE,2007-11-01T00:00:00,"Overdale (Parkfield School)","Swinton Park",2007-11-01T00:00:00,,E0029411,Swinton,BCT,OVERDALE
1800SGH2341,SW,2007-11-01T00:00:00,"Overdale Rd (SWbd)","Bredbury Green",2007-11-01T00:00:00,,E0028601,Bredbury,BCT,"OVERDALE ROAD"
1800NE07391,N,2016-01-13T00:00:00,"HOUSE 89","Middle Healey",2016-01-13T00:00:00,"STOP NAME AMENDED",E0029059,Rochdale,BCT,"SHAWCLOUGH WAY"
1800NE21771,N,2007-11-01T00:00:00,SHOP,Rochdale,2007-11-01T00:00:00,,E0057799,,BCT,"MILKSTONE RD"
1800EB07841,S,2015-11-22T00:00:00,"UNI CAMPUS","Owens Park",2015-11-22T00:00:00,"STOP LCATION AMENDED",N0075112,Fallowfield,BCT,"WILMSLOW RD"
1800WK01541,E,2013-05-21T00:00:00,FARM,Bickershaw,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028546,Wigan,BCT,"SMITHS LN"
1800WK01551,W,2013-05-21T00:00:00,FARM,Bickershaw,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028546,Wigan,BCT,"SMITHS LN"
1800EBH0612,SE,2005-05-24T00:00:00,"REDSHAW CLOSE","Owens Park",2005-05-24T00:00:00,,N0075112,Fallowfield,BCT,"Whitworth Lane"
1800NC20831,W,2014-10-15T00:00:00,"HOUSE 451",Walshaw,2014-10-15T00:00:00,"STOP NAME AMENDED",E0029495,Bury,BCT,"WALSHAW RD"
1800WF40191,S,2014-02-19T00:00:00,"HOUSE 96",Peel,2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton",BCT,"KENYON WAY"
1800WF40181,N,2014-02-19T00:00:00,"HOUSE 111",Peel,2014-02-19T00:00:00,"indicator amended",E0029194,"Little Hulton",BCT,"KENYON WAY"
1800WA17361,W,2007-11-01T00:00:00,"HOUSE 24",Lostock,2007-11-01T00:00:00,,E0028995,,BCT,"CHORLEY NEW RD"
1800WKH4921,W,2016-04-04T00:00:00,"OXBURGH RD","Spring View",2016-04-04T00:00:00,,E0029354,Wigan,BCT,"MARLBOROUGH AVE"
1800WKH4911,E,2016-04-04T00:00:00,"OXBURGH ROAD","Spring View",2016-04-04T00:00:00,,E0029354,Wigan,BCT,"MARLBOROUGH AVE"
1800SG37721,NW,2014-02-17T00:00:00,"HOUSE 70",Greave,2014-02-17T00:00:00,"INDICATOR AMENDED",E0028463,Romiley,BCT,"WERNETH RD"
1800SG37731,SE,2007-11-01T00:00:00,"HOUSE 81",Greave,2007-11-01T00:00:00,,E0028463,Romiley,BCT,"WERNETH RD"
1800SB18791,SE,2016-12-16T00:00:00,"Oxford House","Manchester City Centre",2016-12-16T00:00:00,,E0057786,Manchester,BCT,"OXFORD RD"
1800EH05261,NE,2008-08-01T00:00:00,"OLD FOLKS HOME","Guide Bridge",2008-08-01T00:00:00,"INDICATOR AMENDED",E0028480,,BCT,"STOCKPORT RD"
1800EH05271,SW,2007-11-01T00:00:00,"TENNIS COURTS","Guide Bridge",2007-11-01T00:00:00,,E0028480,,BCT,"STOCKPORT RD"
1800EBH1731,E,2007-11-01T00:00:00,"LOWER PARK ROAD",Rusholme,2007-11-01T00:00:00,,E0029284,Manchester,BCT,"OXFORD PLACE"
1800SB10511,NE,2007-12-10T00:00:00,"JOHN DALTON SQ","Manchester City Centre",2007-12-10T00:00:00,"Stop position corrected",E0057786,Manchester,BCT,"CHESTER ST"
1800SB14001,SW,2007-11-01T00:00:00,UNIVERSITY,"Chorlton upon Medlock",2007-11-01T00:00:00,,E0028715,Manchester,BCT,"BRUNSWICK ST"
1800SB02141,NE,2007-11-01T00:00:00,HSBC,"Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"CHARLES ST"
1800SBH1681,NE,2007-11-01T00:00:00,"Oxford Rd Station Approach(to def route)","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"STATION APP'H"
1800SB04911,SE,2007-11-01T00:00:00,"PALACE HOTEL","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"OXFORD RD"
1800SB12101,W,2007-11-01T00:00:00,"OXFORD RD RAIL","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"WHITWORTH ST W"
1800SB04921,NW,2007-11-01T00:00:00,REVOLUTION,"Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"OXFORD RD"
1800SB18781,SE,2016-12-16T00:00:00,"PALACE HOTEL","Manchester City Centre",2016-12-16T00:00:00,,E0057786,Manchester,BCT,"OXFORD RD"
1800SB06381,NE,2007-11-01T00:00:00,"RAIL STATION","Manchester City Centre",2007-11-01T00:00:00,,E0057786,Manchester,BCT,"OXFORD ROAD"
1800ED01461,SE,2007-11-01T00:00:00,"HOUSE 94","Butler Green",2007-11-01T00:00:00,,E0028662,Chadderton,BCT,"LINCOLN STR"
1800SB00591,SW,2011-03-11T00:00:00,MCDONALDS,"Manchester City Centre",2011-03-11T00:00:00,"NAME AMENDED",E0057786,Manchester,BCT,"CHEPSTOW STREET"
1800ED08681,S,2010-04-15T00:00:00,"HOUSE 197","Butler Green",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028662,Chadderton,BCT,"BLOCK LN"
1800SB17451,NE,2009-10-22T00:00:00,"PALACE THEATRE","Manchester City Centre",2009-10-22T00:00:00,"New Temporary Stop",E0057786,Manchester,BCT,"WHITWORTH ST"
1800SGH1621,E,2007-11-01T00:00:00,"ATHOL STREET","Heaton Norris",2007-11-01T00:00:00,,E0028780,Stockport,BCT,"OXFORD WAY"
1800SGH1622,W,2007-11-01T00:00:00,"ATHOL STREET","Heaton Norris",2007-11-01T00:00:00,,E0028780,Stockport,BCT,"OXFORD WAY"
1800EH04981,NE,2015-02-06T00:00:00,"PUBLIC HOUSE",Mottram,2015-02-06T00:00:00,"NAME AMENDED",E0029109,,BCT,"ASHWORTH LN"
1800EH37461,SW,2007-11-01T00:00:00,"HOUSE 17A",Mottram,2007-11-01T00:00:00,,E0029109,,BCT,"ASHWORTH LN"
1800WAH3071,NW,2007-11-01T00:00:00,"PADBURY WAY",Withins,2007-11-01T00:00:00,,E0029559,"Top O Th Brow",BCT,"RED LANE"
1800WAH3072,SE,2007-11-01T00:00:00,"PADBURY WAY",Withins,2007-11-01T00:00:00,,E0029559,"Top O Th Brow",BCT,"RED LANE"
1800WA12211,N,2014-02-03T00:00:00,"THE ROCKET PUB","Top O Th Brow",2014-02-03T00:00:00,"LOCATION AMENDED",E0029452,,BCT,"NEW LANE"
1800WA07931,SW,2007-11-01T00:00:00,"HOUSE 40","Top O Th Brow",2007-11-01T00:00:00,,E0029452,,BCT,"NEW LANE"
1800NF31111,W,2007-11-01T00:00:00,"HEALTH CENTRE",Pendleton,2007-11-01T00:00:00,,E0029199,Salford,BCT,"CHURCHILL WAY"
