CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
Nonplastic," ",117,Common," "," ",Fine," "
" "," "," "," "," "," "," "," "
Slightly,Nonsticky,14," "," ","Sub-angular blocky","Fine to medium"," "
Slightly,Slightly,26," "," ","Sub-angular blocky","Fine to medium"," "
Slightly,Slightly,37," "," ","Sub-angular blocky","Fine to medium"," "
Slightly,Slightly,44,Few," ","Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,78,Few," ","Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,105,Few," ","Single grained"," "," "
Slightly," "," ",Few," ","Sub-angular blocky","Fine to medium"," "
Slightly," ",16," "," ","Sub-angular blocky","Fine to medium"," "
Slightly," ",26," "," ","Sub-angular blocky","Fine to medium"," "
Slightly," ",40," "," ","Sub-angular blocky",Fine," "
Slightly," ",63," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",100,Common," ","Sub-angular blocky","Fine to medium"," "
"Very plastic"," ",29," "," ","Sub-angular blocky","Fine to medium"," "
"Very plastic"," ",80," "," ","Sub-angular blocky",Fine," "
"Very plastic"," ",100,Common," ",Massive," "," "
Plastic," ",28," "," ","Sub-angular blocky","Fine to medium"," "
Plastic," ",41," "," ","Sub-angular blocky","Fine to medium"," "
Plastic," ",54,Few," ","Sub-angular blocky","Fine to medium"," "
Plastic," ",100,Few," ","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",21," "," ","Sub-angular blocky",Fine," "
Nonplastic," ",38," "," ","Sub-angular blocky",Fine," "
Nonplastic," ",62,Few," ",Granular,Fine," "
Nonplastic," "," ",Few," ",Granular,Fine," "
Slightly,Slightly,11," "," ",Granular,"Fine to medium"," "
Slightly,Slightly,31," "," ",Granular,"Fine to medium"," "
Nonplastic,Slightly,90,Few," ","Angular blocky",Medium," "
Slightly,Sticky,110,Few," ","Angular blocky",Medium," "
Slightly," ",28," "," ","Sub-angular blocky",Fine," "
Slightly," ",33," "," ","Sub-angular blocky",Fine," "
Nonplastic," ",48," "," ",Granular,Fine," "
Nonplastic," ",70,Common," ","Single grained"," "," "
Nonplastic," ",100,Many," ","Single grained"," "," "
" "," ",8," "," ",Platy," "," "
" "," ",28," "," ",Prismatic," "," "
" "," ",51," "," ","Sub-angular blocky"," "," "
" "," ",76," "," ","Sub-angular blocky"," "," "
" "," ",122," "," ","Sub-angular blocky"," "," "
Nonplastic," ",5," "," ",Granular,Fine," "
Nonplastic," ",20," "," ","Single grained",Fine," "
Nonplastic," ",135," "," ","Single grained",Fine," "
Nonplastic," "," "," "," ","Single grained",Fine," "
Plastic," ",15," "," ",Granular,Fine," "
Plastic," ",28," "," ",Granular,Fine," "
Plastic," ",37,Few," ",Granular,Fine," "
Plastic," ",55,Few," ",Granular,Fine," "
Slightly," ",74,Few," ",Granular,Fine," "
Slightly,Slightly,100,Few," ",Granular,Fine," "
Slightly,Slightly,125,Few," ",Platy," "," "
Plastic," ",17," "," ","Sub-angular blocky",Fine," "
Plastic," ",30," "," ","Sub-angular blocky",Fine," "
Plastic," ",45," "," ",Granular,Fine," "
Plastic," ",80," "," ","Sub-angular blocky","Fine to medium"," "
Plastic," ",100,Common," ","Sub-angular blocky","Fine to medium"," "
Slightly,Slightly,15," "," ",Granular,"Fine to medium"," "
Slightly,Slightly,35," "," ",Platy,Coarse," "
Slightly,Sticky,65," "," ","Sub-angular blocky",Coarse," "
Nonplastic,Sticky,0,Common," ",Granular,Fine," "
"Very plastic","Very sticky",13," "," ",Granular,"Very fine to fine"," "
"Very plastic","Very sticky",40," "," ",Granular,"Very fine to fine"," "
"Very plastic","Very sticky",80," "," ",Platy,"Very fine to fine"," "
"Very plastic","Very sticky",100," "," ",Granular,"Very fine to fine"," "
Nonplastic,Slightly,25,Few," ",Platy,"Fine to medium"," "
Slightly,Sticky,60,Few," ",Platy,Medium," "
Slightly,Sticky,67,Few," ",Platy,"Fine to medium"," "
Slightly,Sticky,92,Few," ",Platy,"Fine to medium"," "
Slightly,Sticky," ",Common," ",Platy,"Fine to medium"," "
Slightly," ",15," "," ",Granular,Fine," "
Nonplastic," ",27," "," ",Prismatic,"Medium to coarse"," "
Nonplastic," ",31," "," ",Prismatic,"Medium to coarse"," "
Slightly," ",38," "," ",Granular,Fine," "
Slightly," ",70," "," ",Granular,Fine," "
Nonplastic," ",100," "," ",Granular,Fine," "
Nonplastic," ",10," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic," ",30," "," "," "," "," "
Nonplastic," ",90," "," "," "," "," "
Slightly," ",15," "," ",Granular,Fine," "
Slightly," ",34," "," ","Sub-angular blocky",Fine," "
Slightly," ",48," "," ","Sub-angular blocky",Fine," "
Slightly," ",72," "," ",Granular,Fine," "
Slightly," ",88,Few," ",Granular,Fine," "
Nonplastic," ",100,Few," ","Single grained"," "," "
Plastic," ",10," "," ",Granular,Fine," "
Plastic," ",20," "," ",Prismatic,Coarse," "
Plastic," ",25," "," ",Prismatic,Coarse," "
Plastic," ",40," "," ","Sub-angular blocky",Fine," "
Plastic," ",75,Few," ","Sub-angular blocky",Fine," "
Plastic," ",100,Few," ","Sub-angular blocky",Fine," "
Slightly," ",37," "," ",Granular,"Fine to medium"," "
Nonplastic," ",88,Common," ","Single grained"," "," "
Plastic," ",105,Few," ","Angular blocky","Fine to medium"," "
Plastic," "," ",Few," ","Sub-angular blocky","Medium to coarse"," "
Plastic,Slightly,23," "," ","Sub-angular blocky",Medium," "
Plastic,Sticky,53," "," ",Platy,"Fine to medium"," "
Plastic,Sticky,105,Few," ",Platy,"Medium to coarse"," "
Plastic," "," "," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,25," "," ",Granular,Fine," "
Nonplastic,Nonsticky,43," "," ",Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,78," "," ",Granular,Fine," "
Nonplastic,Nonsticky,130," "," ","Single grained"," "," "
Nonplastic,Nonsticky," "," "," ","Single grained"," "," "
Plastic," ",20," "," ",Granular,Fine," "
Slightly," ",37," "," ",Prismatic,Medium," "
Slightly," ",56," "," ",Prismatic,Medium," "
Nonplastic," ",68," "," ","Single grained"," "," "
Nonplastic," ",82," "," ","Single grained"," "," "
Nonplastic," ",110,Few," ","Single grained"," "," "
Nonplastic," "," ",Few," ","Single grained"," "," "
Slightly,Slightly,10," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,59,Many," ","Single grained","Medium to coarse"," "
Plastic,"Very sticky"," ",Common," ","Sub-angular blocky","Medium to coarse"," "
Plastic," ",15," "," ",Granular,Fine," "
Plastic," ",20," "," ",Prismatic,Fine," "
Plastic," ",30," "," ","Sub-angular blocky",Fine," "
Plastic," ",46," "," ",Granular,Fine," "
Plastic," ",68,Few," ",Massive," "," "
Plastic," ",100,Few," ","Sub-angular blocky",Fine," "
" ",Nonsticky,2," "," "," "," "," "
" ",Slightly,0," "," "," "," "," "
" ",Sticky,15," "," "," "," "," "
" "," ",30," ",Few," "," "," "
" "," ",78," ",Few," "," "," "
" "," ",130," "," "," "," "," "
" "," ",140," "," "," "," "," "
" ",Sticky," "," "," ",Massive," "," "
" "," ",50," "," "," "," "," "
" "," ",63," "," "," "," "," "
" "," ",94," "," "," "," "," "
" "," ",126," "," "," "," "," "
" "," ",180," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Fine," "
" "," ",18," "," ","Sub-angular blocky",Fine," "
" "," ",64," "," ",Platy,"Fine to medium"," "
" "," "," "," "," ",Platy,"Fine to medium"," "
" "," ",0," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",6," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",6," "," ",Platy,Fine," "
" "," ",30," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Sub-angular blocky",Medium," "
" "," ",0," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",39," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",250," "," "," "," "," "
" "," ",300," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",30," "," ",Prismatic,"Medium to coarse"," "
" "," ",55,Few," "," "," "," "
" "," "," ",Few," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," ",Granular,Medium," "
" "," ",33," "," ",Prismatic,"Medium to coarse"," "
" "," ",51,Few," ",Prismatic,Medium," "
" "," "," ",Few," ",Platy,Medium," "
" "," ",0," "," "," "," "," "
" "," ",6," "," "," "," "," "
" "," ",17," "," ",Prismatic,Medium," "
" "," ",40," "," "," "," "," "
" "," "," "," "," "," "," "," "
Nonplastic," ",0," ","Very few"," "," "," "
Nonplastic," ",5," ","Very few",Granular,"Fine to medium"," "
Nonplastic," ",15," ",Common,Granular,Medium," "
Nonplastic," ",20," ",Few,Granular,"Fine to medium"," "
Nonplastic," ",50,Common,"Very few",Platy,Medium," "
Nonplastic," ",80,Common,"Very few",Platy,Medium," "
" "," ",3," "," "," "," "," "
" "," ",1," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",11," "," "," "," "," "
" "," ",18," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",7," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",57," "," "," "," "," "
" "," ",68," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",6," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",67," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",110," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",0," "," "," "," "," "
" ",Slightly,6," "," ",Platy,Medium," "
" ",Sticky,26," "," ",Prismatic,Coarse," "
" ",Sticky,44,Few," ","Angular blocky",Fine," "
" ",Sticky,75,Few," ",Massive," "," "
" ",Sticky,100,Few," ",Massive," "," "
" "," ",9," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",1," "," ","Single grained","Very fine to fine"," "
" "," ",9," "," ",Platy,"Fine to medium"," "
" "," ",12," "," ",Platy,"Medium to coarse"," "
" "," ",32," "," ",Columnar,Coarse," "
" "," ",50," "," ","Angular blocky","Medium to coarse"," "
" "," ",64," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",80," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",0," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",15," "," "," "," "," "
" "," ",38," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",120," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",16," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Single grained","Very fine"," "
" "," ",18," "," ",Granular,"Very fine"," "
" "," ",30,Few," ","Single grained","Very fine"," "
" "," ",34,Common," ","Single grained","Very fine"," "
" "," ",60," "," ","Single grained","Very fine"," "
" "," ",100," "," ","Single grained","Very fine"," "
" "," ",50," "," "," "," "," "
" "," ",200," "," "," "," "," "
" "," ",250," "," "," "," "," "
" "," ",275," "," "," "," "," "
" "," ",290," "," "," "," "," "
" "," ",320," "," "," "," "," "
" "," ",350," "," "," "," "," "
" "," ",5," "," ",Massive," "," "
" "," ",15," "," ",Massive," "," "
" "," ",25," "," ",Massive," "," "
" "," ",61," "," ",Massive," "," "
" "," ",81," "," ",Massive," "," "
" "," ",30," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",6," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Platy,"Very fine to fine"," "
" "," ",20," "," ",Granular,Fine," "
" "," ",28," "," ",Granular,Fine," "
Plastic," ",53," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",64," "," ",Granular,"Medium to coarse"," "
" "," ",80," "," ","Single grained","Very fine"," "
" "," ",100," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",13," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",8," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,"Fine to medium"," "
" "," ",30," "," ",Granular,"Fine to medium"," "
" "," ",62,Common," ",Granular,Fine," "
" "," ",100,Few," ",Granular,Fine," "
" "," ",5," "," "," "," "," "
" "," ",28," "," "," "," "," "
" "," ",42," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",130," "," "," "," "," "
" ",Nonsticky,0," "," "," "," "," "
" ",Sticky,4," "," ",Platy,Medium," "
" ",Sticky,12," "," ","Sub-angular blocky","Medium to coarse"," "
" ",Sticky,18," "," ",Columnar,"Medium to coarse"," "
" ",Sticky,33," "," ","Sub-angular blocky",Medium," "
" ",Sticky,63," "," ",Platy,Medium," "
" ",Sticky," "," "," ",Platy,Medium," "
" "," ",6," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",18," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",100," "," "," "," "," "
Nonplastic,Nonsticky,1," "," "," "," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Slightly,Sticky,8," "," ",Platy,"Fine to medium"," "
Plastic,Sticky,26," "," ","Sub-angular blocky",Medium," "
Slightly,Sticky,30," "," ","Sub-angular blocky",Medium," "
Nonplastic,Nonsticky,41," "," ",Granular,Medium," "
Nonplastic,Nonsticky,100," "," ",Granular,Medium," "
" "," ",4," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",80," "," "," "," "," "
" "," ",4," "," ",Granular," "," "
" "," ",13," "," ",Platy," "," "
" "," ",24," "," ",Columnar," "," "
" "," ",51," "," ",Prismatic," "," "
" "," ",71," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",41," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ","Single grained","Very fine"," "
" "," ",15,Few," ",Granular,Fine," "
" "," ",40," "," "," ","Fine to medium"," "
" "," ",18," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic,"Very sticky",8," "," ",Granular,"Fine to medium"," "
Plastic,"Very sticky",28," "," ",Granular,Medium," "
Plastic,"Very sticky",40," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",60," "," "," "," "," "
"Very plastic"," ",90,Few," ",Massive," "," "
" "," ",70," "," "," "," "," "
" "," ",90," "," "," "," "," "
" "," ",190," "," "," "," "," "
" "," "," "," "," ",Massive,"Very fine"," "
" "," ",5," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",27,Few," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",70,Few," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",23," "," "," "," "," "
" "," ",0," "," "," "," "," "
" ",Sticky,20," "," ",Massive," "," "
" "," ",9," "," "," "," "," "
" "," ",19," "," "," "," "," "
" "," ",49," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",43," "," "," "," "," "
" "," ",53," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",80," "," "," "," "," "
Plastic,Sticky,90," "," ","Sub-angular blocky",Fine," "
" "," ",0," "," "," "," "," "
Nonplastic,Sticky,7," "," ",Granular,"Very fine to fine"," "
Slightly,Sticky,10," "," ","Sub-angular blocky",Fine," "
Plastic," ",20," "," ",Columnar,"Medium to coarse"," "
Plastic," ",32," "," ",Cloddy,Fine," "
" ",Sticky,37," "," "," ","Very fine to fine"," "
Slightly,Sticky,85," "," "," ","Very fine"," "
" "," ",100," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,15," "," ",Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,20," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,33," "," ",Granular,"Very fine to fine"," "
Nonplastic,Nonsticky,46," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,63," "," ",Granular,Fine," "
Nonplastic,Nonsticky,90," "," ",Granular,Fine," "
Nonplastic,Nonsticky,110," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",6," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",17," "," "," "," "," "
" "," ",22," "," "," "," "," "
" "," ",32," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,Fine," "
" "," ",10," "," ",Platy,"Fine to medium"," "
" "," ",23," "," ","Sub-angular blocky","Fine to medium"," "
" "," ",50," "," ",Platy,"Very fine to fine"," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,"Very fine to fine"," "
" "," ",11," "," ",Platy,Medium," "
" "," ",22," "," ","Sub-angular blocky","Medium to coarse"," "
" "," ",26," "," ",Granular,"Fine to medium"," "
" "," ",50," "," ",Massive," "," "
" "," ",100," "," ",Granular,Fine," "
" "," ",0," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",19," "," "," "," "," "
" "," ",51," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",10," "," "," "," "," "
" "," ",30," "," "," "," "," "
" ",Slightly,45," "," "," "," "," "
" ",Slightly,49," "," "," "," "," "
" ",Slightly,85," "," "," "," "," "
" ",Slightly,105," "," "," "," "," "
" ",Sticky,145," "," "," "," "," "
" ",Sticky,170," "," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",130," "," "," "," "," "
" "," ",145," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",16," "," ",Granular,"Fine to medium"," "
" "," ",20," "," ",Granular,Fine," "
" "," ",46," "," ",Platy,Fine," "
" "," ",54," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,7," "," ",Granular,"Very fine to fine"," "
Nonplastic,Slightly,38," "," ",Granular,Fine," "
Nonplastic,Nonsticky,60," "," ","Single grained",Fine," "
Nonplastic,Slightly,100," "," ","Single grained",Fine," "
" "," ",0," "," "," "," "," "
" "," ",15," "," ","Single grained","Very fine to fine"," "
" "," ",25," "," ",Granular,"Fine to medium"," "
" "," ",35," "," ",Granular,"Fine to medium"," "
" "," ",60," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",12," "," ","Single grained","Very fine"," "
" "," ",24," "," ",Granular,Fine," "
" "," ",46," "," ",Granular,Fine," "
" "," ",75," "," ","Single grained",Fine," "
" "," ",100," "," ","Single grained",Fine," "
" "," ",0," "," "," "," "," "
Slightly,Nonsticky,10," "," ",Platy,Coarse," "
Plastic,Slightly,21,Few," ","Sub-angular blocky",Coarse," "
Plastic,Nonsticky,27," "," ","Sub-angular blocky",Coarse," "
Nonplastic,"Very sticky",50,Common," ",Platy,Medium," "
" ",Sticky,0," "," "," "," "," "
Slightly,Sticky,7," "," ",Platy,"Fine to medium"," "
Plastic,Slightly,13," "," ",Platy,Medium," "
Plastic,Nonsticky,22," "," ",Cloddy,Coarse," "
Plastic,Nonsticky,30," "," ",Cloddy,Coarse," "
Plastic,Nonsticky,60," "," ",Massive,Coarse," "
Slightly," ",80," "," ",Massive,Coarse," "
" "," ",4," "," ",Granular,"Very fine to fine"," "
" "," ",10," "," ",Granular,Fine," "
" "," ",14," "," ",Granular,Fine," "
" "," ",60," "," ",Granular,"Very fine to fine"," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,2," "," ","Single grained"," "," "
Nonplastic,Nonsticky,12," "," ",Granular,"Very fine to fine"," "
" ",Slightly,16," "," ",Granular," "," "
Nonplastic,Nonsticky,18," "," ","Single grained"," "," "
Nonplastic,Nonsticky,36," "," ","Single grained"," "," "
Nonplastic,Nonsticky,50," "," ","Single grained"," "," "
Nonplastic,Nonsticky,60," "," ","Single grained"," "," "
" "," ",17," "," "," "," "," "
" "," ",34," "," "," "," "," "
" "," ",43," "," "," "," "," "
" "," ",50," "," "," "," "," "
" "," ",58," "," "," "," "," "
" "," ",67," "," "," "," "," "
Plastic,Sticky,80," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Granular,Fine," "
" "," ",9," "," ",Granular,"Fine to medium"," "
Nonplastic," ",60," "," ","Single grained"," "," "
" "," ",100," "," ",Granular,"Fine to medium"," "
" "," ",8," "," "," "," "," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",5," "," ",Platy,"Very fine"," "
" "," ",10," "," ",Granular,"Fine to medium"," "
" "," ",16," "," ",Granular,"Fine to medium"," "
" "," ",38," "," ",Platy,Fine," "
Nonplastic," ",100," "," ",Platy,"Very fine to fine"," "
" "," ",5," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",100," "," "," "," "," "
" "," ",160," "," "," "," "," "
" "," ",260," "," "," "," "," "
" "," ",380," "," "," "," "," "
" "," ",410," "," ",Massive," "," "
" "," ",5," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",65," "," "," "," "," "
" "," ",85," "," "," "," "," "
" "," ",167," "," "," "," "," "
" "," ",16," "," "," "," "," "
" "," ",44," "," "," "," "," "
" "," ",66," "," "," "," "," "
" "," ",220," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",0," "," "," "," "," "
" ",Nonsticky,6," "," ","Single grained"," "," "
" ",Nonsticky,16," "," ","Single grained"," "," "
" ",Nonsticky,30," "," ","Single grained"," "," "
" ",Nonsticky,34," "," ","Single grained"," "," "
" ",Slightly,35," "," ",Platy,Fine," "
" ",Nonsticky,45," "," ","Single grained"," "," "
" ",Nonsticky,62," "," ","Single grained"," "," "
" ",Nonsticky,100," "," ","Single grained"," "," "
" "," ",2," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",4," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",25," "," "," "," "," "
" "," ",70," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",85," "," "," "," "," "
Nonplastic," ",100," "," "," "," "," "
" "," ",0," "," "," "," "," "
" "," ",6," "," ",Platy,"Fine to medium"," "
" "," ",25," "," ",Granular,Fine," "
Nonplastic," ",60," "," ",Platy,Fine," "
Plastic," ",8," ",Many,Granular,Medium," "
Plastic," ",22," ",Many,Granular,Medium," "
Slightly," ",26," ",Common,Platy,Fine," "
Plastic," ",30," ",Common,"Sub-angular blocky",Fine," "
"Very plastic"," ",50," ",Common,Prismatic,"Fine to medium"," "
Plastic," ",60," ",Common,"Sub-angular blocky",Fine," "
Plastic," ",72," ",Few,Granular,"Fine to medium"," "
Slightly," ",96,Many,Few,Platy,"Fine to medium"," "
Slightly," "," ",Many,"Very few",Platy,"Fine to medium"," "
Slightly," ",20," ",Common,Granular,Fine," "
Slightly," ",32," ",Common,Platy,Fine," "
Slightly," ",38," ",Common,"Sub-angular blocky","Fine to medium"," "
Plastic," ",46," ",Common,"Sub-angular blocky",Medium," "
Plastic," ",66," ",Common,"Sub-angular blocky","Fine to medium"," "
Plastic," ",90," ",Common,"Sub-angular blocky","Fine to medium"," "
Plastic," ",115," ",Common,"Sub-angular blocky","Fine to medium"," "
Plastic," ",130,Common,"Very few",Platy,"Fine to medium"," "
Plastic," "," ",Common," ",Platy,"Fine to medium"," "
Plastic," ",15," ",Common,Granular,"Fine to medium"," "
Plastic," ",22," ",Common,Granular,"Fine to medium"," "
Slightly," ",44,Few,Few,Platy,Fine," "
Plastic," ",64,Few,Few,Granular,"Fine to medium"," "
Plastic," ",70," ",Few,Granular,Fine," "
Plastic," ",100,Few,Few,Granular,Fine," "
Slightly," ",120,Few,"Very few",Platy,Fine," "
" "," ",15," ",Common,Granular,Fine," "
" "," ",30," ",Common,Platy,Fine," "
" "," ",34," ",Common,"Sub-angular blocky",Medium," "
" "," ",45," ",Common,"Angular blocky","Fine to medium"," "
" "," ",60," ",Common,"Angular blocky",Medium," "
" "," ",79," ",Common,"Sub-angular blocky","Fine to medium"," "
" "," ",96,Few,Few,"Sub-angular blocky","Fine to medium"," "
" "," ",110,Few,"Very few",Platy,"Fine to medium"," "
" "," ",130," "," ",Platy,"Fine to medium"," "
"Very plastic","Very sticky",44," ",Common,Prismatic,Coarse," "
"Very plastic","Very sticky",67," ",Common,Prismatic,Coarse," "
"Very plastic","Very sticky",90," ",Few,Massive," "," "
"Very plastic","Very sticky",110," ",Few,Massive," "," "
"Very plastic","Very sticky",150,Few," ",Massive," "," "
Plastic,Slightly,9," ",Common,Granular,Fine," "
Plastic,Slightly,20," ",Common,Granular,Fine," "
Plastic,Slightly,22," ",Common,Granular,Fine," "
Plastic,Slightly,36," ",Common,Granular,Medium," "
Plastic,Slightly,60," ",Common,"Sub-angular blocky",Fine," "
Plastic,Slightly,90," ",Common,"Sub-angular blocky",Fine," "
Plastic,Slightly,120,Few,Few,"Sub-angular blocky",Fine," "
Plastic,Slightly," ",Few," ","Sub-angular blocky",Fine," "
Plastic," ",8," ",Few,Granular,Fine," "
Plastic," ",32," ",Few,Granular,Fine," "
Plastic," ",48," ",Few,Prismatic,Medium," "
Plastic," ",54," ",Few,"Sub-angular blocky",Fine," "
Plastic," ",74," ",Few,Prismatic,Fine," "
Plastic," ",100," ",Few,"Sub-angular blocky",Fine," "
Nonplastic," ",120,Common," ",Granular,Fine," "
" "," ",0," ",Few," "," "," "
" "," ",7," ",Common,Granular,Coarse," "
" "," ",14," ",Common,"Sub-angular blocky",Coarse," "
" "," ",34," ",Few,Prismatic,Coarse," "
" "," ",41," "," ",Prismatic,"Medium to coarse"," "
" "," ",81," "," ",Platy,Coarse," "
" "," ",120," "," ",Platy,Coarse," "
Slightly,Nonsticky,23," ",Few,"Sub-angular blocky",Medium," "
Slightly,Slightly,36," ",Few,"Sub-angular blocky",Medium," "
Slightly,Nonsticky,54," ","Very few","Sub-angular blocky",Medium," "
Slightly,Nonsticky,75," ","Very few","Sub-angular blocky",Medium," "
Plastic,Sticky,84," ","Very few","Sub-angular blocky",Medium," "
"Very plastic","Very sticky",95," ","Very few",Prismatic,"Medium to coarse"," "
Plastic,Sticky,115," ","Very few",Prismatic,"Medium to coarse"," "
Plastic,Sticky,135," ","Very few",Prismatic,"Medium to coarse"," "
