Bearing,ModificationDateTime,NptgLocalityCode
W,2006-01-20T00:00:00,E0028339
E,2010-10-18T00:00:00,E0028339
W,2010-10-18T00:00:00,E0028339
NW,2010-04-20T00:00:00,E0028357
S,2007-11-01T00:00:00,E0028357
S,2010-04-16T00:00:00,E0028829
N,2007-11-01T00:00:00,E0028829
W,2007-11-01T00:00:00,E0028995
E,2007-11-01T00:00:00,E0028995
E,2013-05-18T00:00:00,E0028491
W,2013-05-18T00:00:00,E0028491
W,2007-11-01T00:00:00,E0028309
E,2007-11-01T00:00:00,E0028309
S,2008-11-28T00:00:00,E0028549
E,2014-10-15T00:00:00,E0029367
S,2010-04-14T00:00:00,N0075112
N,2010-03-25T00:00:00,E0028549
SE,2016-05-09T00:00:00,N0075112
W,2014-10-15T00:00:00,E0029367
NE,2007-11-02T00:00:00,E0028863
SW,2007-11-01T00:00:00,E0028863
W,2014-05-19T00:00:00,N0075023
E,2014-05-19T00:00:00,N0075023
S,2007-11-01T00:00:00,E0029015
SW,2007-11-01T00:00:00,E0029036
N,2008-08-22T00:00:00,E0028345
S,2008-08-22T00:00:00,E0028345
SW,2007-11-01T00:00:00,E0028662
N,2014-02-12T00:00:00,E0052677
NW,2014-02-11T00:00:00,E0029368
NE,2007-11-01T00:00:00,E0028662
SE,2014-02-11T00:00:00,E0029368
SW,2014-05-15T00:00:00,E0052667
N,2007-11-01T00:00:00,E0028261
S,2007-11-01T00:00:00,E0028261
N,2014-09-25T00:00:00,E0028557
SE,2011-06-14T00:00:00,E0028557
NW,2010-11-17T00:00:00,E0028557
S,2014-09-25T00:00:00,E0028557
N,2011-01-06T00:00:00,E0028557
S,2014-10-09T00:00:00,E0028730
E,2007-11-01T00:00:00,E0029515
N,2014-10-09T00:00:00,E0028730
W,2007-11-01T00:00:00,E0029358
NW,2013-01-30T00:00:00,N0074882
SE,2008-11-24T00:00:00,N0074882
W,2015-10-13T00:00:00,E0029558
SE,2007-11-01T00:00:00,N0074979
NW,2007-11-01T00:00:00,N0074979
E,2007-11-01T00:00:00,E0028828
W,2007-11-01T00:00:00,E0028828
W,2007-11-01T00:00:00,E0028795
E,2007-11-01T00:00:00,E0028795
S,2010-08-12T00:00:00,E0029236
E,2007-11-01T00:00:00,N0076715
W,2007-11-01T00:00:00,N0076715
E,2006-05-24T00:00:00,E0029318
E,2007-11-01T00:00:00,E0029318
W,2013-05-21T00:00:00,E0029318
E,2013-05-21T00:00:00,E0029318
W,2010-05-05T00:00:00,E0029318
S,2007-11-01T00:00:00,E0028641
W,2014-02-17T00:00:00,E0028925
S,2009-09-17T00:00:00,E0028557
NW,2010-04-19T00:00:00,E0029109
N,2007-11-01T00:00:00,E0029109
SE,2010-04-19T00:00:00,E0029109
N,2007-11-01T00:00:00,E0028641
N,2007-11-01T00:00:00,E0028557
E,2014-02-13T00:00:00,E0028491
NE,2007-11-01T00:00:00,E0028385
NW,2007-11-01T00:00:00,E0028491
W,2007-11-01T00:00:00,E0028641
S,2007-11-01T00:00:00,E0028491
W,2014-02-14T00:00:00,E0028911
E,2014-02-14T00:00:00,E0028911
E,2006-01-20T00:00:00,E0028911
W,2010-10-19T00:00:00,E0028492
S,2016-01-13T00:00:00,E0028492
N,2010-03-30T00:00:00,E0028492
NE,2010-04-15T00:00:00,E0028339
NE,2008-08-22T00:00:00,E0028492
W,2014-02-13T00:00:00,E0029127
,2004-09-14T00:00:00,E0029170
,2004-09-14T00:00:00,E0029170
,2004-09-14T00:00:00,E0029170
,2005-05-24T00:00:00,E0029170
,2004-09-14T00:00:00,E0028865
,2004-09-14T00:00:00,E0029170
,2004-09-14T00:00:00,E0029170
,2004-09-14T00:00:00,E0029170
N,2014-02-28T00:00:00,E0028309
S,2014-02-28T00:00:00,E0028309
S,2008-08-14T00:00:00,E0029493
N,2008-08-14T00:00:00,E0029493
SE,2014-02-18T00:00:00,E0028978
NW,2014-02-18T00:00:00,E0028978
E,2008-03-26T00:00:00,E0028250
W,2007-11-01T00:00:00,E0028250
W,2007-11-08T00:00:00,N0075141
W,2007-11-01T00:00:00,N0075141
W,2007-11-01T00:00:00,E0029176
E,2007-11-01T00:00:00,N0075141
SW,2007-11-01T00:00:00,E0029176
W,2007-11-07T00:00:00,N0075141
E,2007-11-01T00:00:00,E0029176
N,2014-10-09T00:00:00,E0029171
E,2015-02-13T00:00:00,E0029289
E,2007-11-01T00:00:00,E0029171
E,2007-11-01T00:00:00,E0029171
SE,2014-10-09T00:00:00,E0029171
,2004-09-14T00:00:00,E0057798
,2004-09-14T00:00:00,E0057798
,2004-09-14T00:00:00,E0057798
,2004-09-14T00:00:00,E0057798
,2004-09-14T00:00:00,E0057798
,2004-09-14T00:00:00,E0057798
,2004-09-14T00:00:00,E0057798
,2004-09-14T00:00:00,E0057798
,2004-09-14T00:00:00,N0075108
,2004-09-14T00:00:00,E0057798
,2004-09-14T00:00:00,E0057798
,2004-09-14T00:00:00,E0057798
,2004-09-14T00:00:00,E0057798
NE,2016-01-22T00:00:00,E0028829
SW,2016-01-22T00:00:00,E0028829
,2004-09-14T00:00:00,E0057798
,2004-09-14T00:00:00,E0057798
,2013-12-16T00:00:00,E0057798
,2013-12-16T00:00:00,E0057798
,2005-05-24T00:00:00,E0057798
,2008-07-09T00:00:00,E0057798
,2017-02-06T12:16:04,E0057798
,2007-12-20T00:00:00,E0057798
,2008-07-09T00:00:00,E0057798
,2008-07-09T00:00:00,E0057798
,2008-07-09T00:00:00,E0057798
,2008-07-09T00:00:00,E0057798
,2007-12-20T00:00:00,E0057798
,2008-07-09T00:00:00,E0057798
,2008-07-09T00:00:00,E0057798
,2017-02-06T13:46:10,E0057798
,2007-08-28T00:00:00,E0057798
,2007-08-28T00:00:00,E0057798
,2007-08-28T00:00:00,E0057798
,2007-08-28T00:00:00,E0057798
,2007-08-28T00:00:00,E0057798
,2007-08-28T00:00:00,E0057798
,2007-08-28T00:00:00,E0057798
,2007-08-28T00:00:00,E0057798
W,2010-04-16T00:00:00,E0057798
N,2008-03-27T00:00:00,E0057798
E,2010-04-16T00:00:00,E0057798
SW,2007-11-01T00:00:00,E0028600
NE,2007-11-01T00:00:00,E0028600
SW,2007-11-01T00:00:00,E0028846
NE,2007-11-01T00:00:00,E0028846
SW,2006-05-24T00:00:00,E0028846
,2013-12-16T00:00:00,E0057798
,2013-12-16T00:00:00,E0057798
,2013-12-16T00:00:00,E0057798
,2005-05-24T00:00:00,N0075108
,2012-02-16T00:00:00,N0075108
,2014-05-23T00:00:00,N0075108
,2014-05-23T00:00:00,N0075108
,2014-05-23T00:00:00,N0075108
,2008-07-09T00:00:00,N0075108
,2008-07-09T00:00:00,N0075108
,2008-07-09T00:00:00,N0075108
,2008-07-09T00:00:00,N0075108
,2008-07-09T00:00:00,N0075108
,2008-07-09T00:00:00,N0075108
,2008-07-09T00:00:00,N0075108
,2008-07-09T00:00:00,N0075108
W,2014-12-11T00:00:00,N0075108
W,2014-12-11T00:00:00,N0075108
E,2014-12-11T00:00:00,N0075108
E,2014-12-11T00:00:00,N0075108
E,2014-12-11T00:00:00,N0075108
W,2014-12-11T00:00:00,N0075108
,2005-02-02T00:00:00,N0075108
W,2007-11-01T00:00:00,E0029507
NE,,E0028492
W,2010-04-16T00:00:00,E0028479
SE,2007-11-01T00:00:00,E0028479
S,2011-01-13T00:00:00,E0028472
N,2011-01-13T00:00:00,E0028472
NW,2007-11-01T00:00:00,E0028385
NW,2007-11-01T00:00:00,E0029063
E,2007-11-01T00:00:00,E0057799
SW,2007-11-01T00:00:00,E0028971
W,2007-11-01T00:00:00,E0028456
W,2007-11-01T00:00:00,E0029025
NW,2007-11-01T00:00:00,N0074882
N,2007-11-01T00:00:00,E0029135
E,2007-11-01T00:00:00,E0028910
SE,2010-03-10T00:00:00,E0028506
E,2007-11-01T00:00:00,E0029507
SE,2007-11-01T00:00:00,E0029063
W,2008-04-23T00:00:00,E0028910
NW,2010-10-15T00:00:00,E0029063
N,2010-04-24T00:00:00,E0028892
SE,2007-11-01T00:00:00,E0028385
NE,2007-11-01T00:00:00,E0028971
SE,2007-11-01T00:00:00,E0028492
SE,2010-10-15T00:00:00,E0029135
SE,2010-10-15T00:00:00,E0029063
NW,2010-04-24T00:00:00,E0057799
N,2007-11-01T00:00:00,N0074962
S,2007-11-01T00:00:00,N0074962
NW,2010-10-21T00:00:00,E0028492
E,2010-04-19T00:00:00,E0028456
SW,2007-11-01T00:00:00,E0029278
S,2010-04-24T00:00:00,E0029060
NE,2010-10-29T00:00:00,E0028971
NW,2008-08-01T00:00:00,E0028839
SE,2008-08-01T00:00:00,E0028839
E,2007-11-01T00:00:00,E0029381
W,2007-11-01T00:00:00,E0029381
NW,2007-11-01T00:00:00,E0057798
SE,2007-11-01T00:00:00,E0057798
,2015-11-22T00:00:00,N0075071
SE,2011-09-21T00:00:00,E0057786
SW,2010-04-19T00:00:00,E0028353
,2010-10-15T00:00:00,N0075071
NE,2007-11-01T00:00:00,E0029224
SE,2007-11-01T00:00:00,E0057798
S,2010-10-29T00:00:00,E0029224
N,2010-10-29T00:00:00,E0029224
S,2007-11-01T00:00:00,E0028268
,2005-05-24T00:00:00,E0029517
,2005-02-02T00:00:00,E0029517
,2005-02-02T00:00:00,E0029517
,2007-12-20T00:00:00,E0057798
,2008-07-09T00:00:00,E0057798
,2008-07-09T00:00:00,E0057798
,2008-07-09T00:00:00,E0057798
,2008-07-09T00:00:00,E0057798
,2007-12-20T00:00:00,E0057798
,2005-05-24T00:00:00,E0057798
,2008-07-09T00:00:00,E0057798
,2007-08-28T00:00:00,E0057798
,2007-08-28T00:00:00,E0057798
,2007-08-28T00:00:00,E0057798
,2007-08-28T00:00:00,E0057798
,2006-09-01T00:00:00,E0057798
,2006-09-01T00:00:00,E0057798
,2006-09-01T00:00:00,E0057798
,2006-09-01T00:00:00,E0057798
,2006-09-01T00:00:00,E0057798
,2006-09-01T00:00:00,E0057798
,2006-09-01T00:00:00,E0057798
,2006-09-01T00:00:00,E0057798
,2006-09-01T00:00:00,E0057798
,2006-09-01T00:00:00,E0057798
,2006-09-01T00:00:00,E0057798
,2006-09-01T00:00:00,E0057798
W,2007-11-01T00:00:00,E0029464
E,2007-11-01T00:00:00,E0029464
S,2014-02-24T00:00:00,N0077433
N,2015-06-16T00:00:00,N0077433
SW,2010-05-05T00:00:00,E0029127
SW,2010-03-29T00:00:00,E0029127
S,2007-11-01T00:00:00,N0075057
W,2007-11-01T00:00:00,N0075140
E,2007-11-01T00:00:00,N0075140
NW,2010-04-16T00:00:00,E0029440
SE,2007-11-01T00:00:00,E0029440
E,2007-11-01T00:00:00,E0029172
E,2010-10-09T00:00:00,E0029172
W,2010-10-09T00:00:00,E0029440
W,2014-10-15T00:00:00,E0028659
E,2010-04-23T00:00:00,E0028659
E,2014-02-26T00:00:00,E0028741
E,2014-09-25T00:00:00,N0077372
W,2007-11-01T00:00:00,E0029590
E,2007-11-01T00:00:00,N0075140
S,2010-03-30T00:00:00,N0075005
N,2010-04-23T00:00:00,N0075005
SE,2007-11-01T00:00:00,N0075005
NW,2007-11-01T00:00:00,N0075005
N,2007-11-01T00:00:00,E0028576
S,2007-11-01T00:00:00,E0028576
N,2010-04-16T00:00:00,E0028385
E,2007-11-01T00:00:00,E0028272
W,2007-11-01T00:00:00,E0028272
SW,2014-02-18T00:00:00,E0028491
NW,2007-11-01T00:00:00,E0028791
SE,2011-02-10T00:00:00,E0028791
S,2007-11-01T00:00:00,E0028791
N,2014-02-18T00:00:00,E0028978
E,2006-05-19T00:00:00,E0029176
E,2011-03-03T00:00:00,E0029176
W,2011-03-03T00:00:00,E0029176
NE,2009-05-14T00:00:00,E0029176
SW,2016-05-13T00:00:00,E0029176
N,2007-11-01T00:00:00,E0029176
W,2007-11-01T00:00:00,E0029176
S,2014-02-18T00:00:00,E0028247
N,2014-02-18T00:00:00,E0028247
S,2014-02-24T00:00:00,N0075133
N,2007-11-01T00:00:00,N0075133
E,2008-08-22T00:00:00,N0075133
W,2008-08-22T00:00:00,N0075133
NE,2014-02-21T00:00:00,E0028318
NW,2014-02-17T00:00:00,N0075101
N,2014-02-13T00:00:00,E0029197
S,2015-11-22T00:00:00,E0029197
SE,2014-02-17T00:00:00,N0075101
,2005-05-24T00:00:00,E0029177
W,2007-11-01T00:00:00,N0075110
E,2007-11-01T00:00:00,N0075110
S,2007-11-01T00:00:00,N0075110
N,2007-11-01T00:00:00,N0075110
,2005-02-02T00:00:00,E0029177
N,2014-02-13T00:00:00,E0057846
SE,2007-11-01T00:00:00,E0029177
NW,2014-02-18T00:00:00,E0029177
N,2006-05-24T00:00:00,E0029177
N,2014-02-17T00:00:00,E0029177
S,2014-02-17T00:00:00,E0029177
S,2007-11-01T00:00:00,E0028698
NW,2015-02-06T00:00:00,N0075104
W,2007-11-01T00:00:00,N0075104
E,2007-11-01T00:00:00,N0075104
W,2007-11-01T00:00:00,N0075104
NE,2007-11-01T00:00:00,E0028804
N,2014-02-24T00:00:00,N0075002
NW,2007-11-01T00:00:00,E0029224
SE,2010-09-16T00:00:00,E0029224
SE,2007-11-01T00:00:00,E0028491
W,2014-02-17T00:00:00,E0028672
SW,2007-11-01T00:00:00,E0029026
W,2007-11-01T00:00:00,E0029026
E,2007-11-01T00:00:00,E0029026
NE,2007-11-01T00:00:00,E0029026
NE,2010-04-20T00:00:00,N0075098
SW,2010-04-20T00:00:00,N0075098
SW,2007-11-01T00:00:00,E0028804
SE,2014-02-18T00:00:00,E0028978
NW,2014-02-18T00:00:00,E0028978
E,2010-04-23T00:00:00,E0029302
W,2010-04-23T00:00:00,E0029302
NE,2007-11-01T00:00:00,N0074882
S,2016-06-10T00:00:00,E0029156
S,2007-11-01T00:00:00,E0029462
N,2007-11-01T00:00:00,E0029462
NE,2010-04-15T00:00:00,E0029510
SW,2007-11-01T00:00:00,E0029510
NW,2014-02-18T00:00:00,E0029163
N,2007-11-01T00:00:00,E0028601
S,2007-11-01T00:00:00,E0028601
W,2010-04-24T00:00:00,N0074993
W,2010-12-09T00:00:00,N0074993
N,2006-01-20T00:00:00,E0057799
W,2009-05-20T00:00:00,N0074993
E,2009-05-20T00:00:00,N0074993
SE,2010-04-26T00:00:00,E0028938
NE,2007-11-01T00:00:00,E0028798
SW,2015-10-12T00:00:00,E0028798
SW,2010-05-07T00:00:00,E0028494
NE,2010-05-07T00:00:00,E0028494
S,2007-11-01T00:00:00,E0028694
N,2007-11-01T00:00:00,E0028694
N,2007-11-01T00:00:00,N0075057
N,2010-06-17T00:00:00,N0075057
S,2007-11-01T00:00:00,N0075057
SE,2010-06-18T00:00:00,N0075057
NW,2010-06-18T00:00:00,N0075057
W,2010-01-18T00:00:00,E0028694
E,2007-11-01T00:00:00,E0028694
NE,2014-02-20T00:00:00,E0029411
SW,2007-11-01T00:00:00,E0029411
NE,2007-11-01T00:00:00,E0029411
SW,2007-11-01T00:00:00,E0028601
N,2016-01-13T00:00:00,E0029059
N,2007-11-01T00:00:00,E0057799
S,2015-11-22T00:00:00,N0075112
E,2013-05-21T00:00:00,E0028546
W,2013-05-21T00:00:00,E0028546
SE,2005-05-24T00:00:00,N0075112
W,2014-10-15T00:00:00,E0029495
S,2014-02-19T00:00:00,E0029194
N,2014-02-19T00:00:00,E0029194
W,2007-11-01T00:00:00,E0028995
W,2016-04-04T00:00:00,E0029354
E,2016-04-04T00:00:00,E0029354
NW,2014-02-17T00:00:00,E0028463
SE,2007-11-01T00:00:00,E0028463
SE,2016-12-16T00:00:00,E0057786
NE,2008-08-01T00:00:00,E0028480
SW,2007-11-01T00:00:00,E0028480
E,2007-11-01T00:00:00,E0029284
NE,2007-12-10T00:00:00,E0057786
SW,2007-11-01T00:00:00,E0028715
NE,2007-11-01T00:00:00,E0057786
NE,2007-11-01T00:00:00,E0057786
SE,2007-11-01T00:00:00,E0057786
W,2007-11-01T00:00:00,E0057786
NW,2007-11-01T00:00:00,E0057786
SE,2016-12-16T00:00:00,E0057786
NE,2007-11-01T00:00:00,E0057786
SE,2007-11-01T00:00:00,E0028662
SW,2011-03-11T00:00:00,E0057786
S,2010-04-15T00:00:00,E0028662
NE,2009-10-22T00:00:00,E0057786
E,2007-11-01T00:00:00,E0028780
W,2007-11-01T00:00:00,E0028780
NE,2015-02-06T00:00:00,E0029109
SW,2007-11-01T00:00:00,E0029109
NW,2007-11-01T00:00:00,E0029559
SE,2007-11-01T00:00:00,E0029559
N,2014-02-03T00:00:00,E0029452
SW,2007-11-01T00:00:00,E0029452
W,2007-11-01T00:00:00,E0029199
E,2007-11-01T00:00:00,E0029199
N,2007-11-01T00:00:00,E0052675
E,2007-11-01T00:00:00,E0028385
S,2007-11-01T00:00:00,E0052675
NE,2011-01-06T00:00:00,E0028385
SW,2011-01-06T00:00:00,E0028385
N,2015-11-21T00:00:00,N0075180
N,2007-11-01T00:00:00,E0028269
E,2007-11-01T00:00:00,E0029575
W,2009-05-14T00:00:00,E0029575
W,2015-02-13T00:00:00,N0075113
E,2015-02-13T00:00:00,N0075113
S,2007-11-01T00:00:00,E0028873
N,2010-04-19T00:00:00,E0028873
W,2007-11-01T00:00:00,E0028873
N,2007-11-01T00:00:00,E0028766
E,2017-02-21T15:41:18,E0028873
N,2010-10-29T00:00:00,E0028766
W,2010-10-29T00:00:00,E0028873
SE,2007-11-01T00:00:00,E0029493
E,2011-01-17T00:00:00,E0029493
SE,2011-01-17T00:00:00,E0029493
W,2011-01-17T00:00:00,E0029493
NW,2007-11-01T00:00:00,E0028336
SE,2007-11-01T00:00:00,E0028336
W,2007-11-01T00:00:00,E0029157
E,2015-05-01T00:00:00,E0029130
W,2015-05-01T00:00:00,E0029130
S,2007-11-01T00:00:00,E0029076
SW,2007-11-01T00:00:00,N0074962
SW,2010-10-13T00:00:00,N0074962
N,2007-11-01T00:00:00,N0076732
N,2010-04-19T00:00:00,N0076732
S,2010-04-19T00:00:00,N0076732
W,2007-11-01T00:00:00,N0075057
E,2007-11-01T00:00:00,N0075057
SW,2010-04-15T00:00:00,E0028755
NE,2009-05-14T00:00:00,E0028755
SE,2010-03-26T00:00:00,N0074882
NW,2010-03-25T00:00:00,N0074882
S,2007-11-01T00:00:00,N0074882
N,2007-11-01T00:00:00,N0074882
NW,2014-05-15T00:00:00,E0052667
N,2014-10-13T00:00:00,E0028403
E,2007-11-01T00:00:00,N0074915
W,2007-11-01T00:00:00,N0074915
E,2014-02-14T00:00:00,N0075201
E,2007-11-01T00:00:00,E0028804
W,2013-05-21T00:00:00,E0052677
E,2013-05-21T00:00:00,E0052677
W,2006-05-24T00:00:00,E0052677
W,2016-03-18T00:00:00,E0029260
E,2016-03-18T00:00:00,E0029260
S,2007-11-01T00:00:00,E0029125
S,2007-11-01T00:00:00,E0028951
N,2007-11-01T00:00:00,N0074984
N,2007-11-01T00:00:00,E0029125
NE,2010-06-16T00:00:00,E0028692
N,2007-11-01T00:00:00,E0028692
SW,2010-06-16T00:00:00,E0028692
N,2007-11-01T00:00:00,E0029252
NW,2007-11-01T00:00:00,E0057846
NE,2007-11-01T00:00:00,E0029078
SW,2007-11-01T00:00:00,N0074984
SW,2007-11-01T00:00:00,E0029078
N,2010-04-21T00:00:00,E0029324
S,2010-04-21T00:00:00,E0029324
W,2014-10-14T00:00:00,E0057777
E,2014-10-14T00:00:00,E0057777
SE,2015-01-30T00:00:00,N0075139
S,2007-11-01T00:00:00,E0028472
SW,2007-11-01T00:00:00,E0029536
N,2007-11-01T00:00:00,E0028472
W,2007-11-01T00:00:00,E0028886
NE,2007-11-01T00:00:00,E0029536
E,2007-11-01T00:00:00,E0028886
SW,2007-11-01T00:00:00,E0029187
S,2007-11-01T00:00:00,E0028755
SE,2007-11-01T00:00:00,E0029536
N,2014-02-24T00:00:00,E0028244
NE,2007-11-01T00:00:00,E0029187
N,2008-03-26T00:00:00,E0028755
SE,2010-04-16T00:00:00,E0029278
NW,2007-11-01T00:00:00,E0029278
NW,2010-04-21T00:00:00,E0029536
S,2007-11-01T00:00:00,E0028244
S,2007-11-01T00:00:00,E0029278
SE,2007-11-05T00:00:00,E0028630
N,2014-02-14T00:00:00,N0075036
E,2007-11-01T00:00:00,E0028492
W,2008-08-22T00:00:00,E0028492
W,2007-11-01T00:00:00,E0028492
N,2010-04-20T00:00:00,E0029384
S,2010-11-17T00:00:00,E0029384
NW,2014-02-12T00:00:00,E0057846
SW,2014-02-19T00:00:00,E0029189
NE,2010-04-20T00:00:00,E0028879
NW,2013-05-21T00:00:00,E0028822
E,2007-11-01T00:00:00,E0028432
W,2007-11-01T00:00:00,E0028432
SW,2010-04-20T00:00:00,E0028879
SE,2014-02-12T00:00:00,E0057846
SE,2013-05-21T00:00:00,E0028822
NW,2013-05-21T00:00:00,E0028822
NW,2014-02-25T00:00:00,E0057846
N,2014-02-18T00:00:00,E0028447
SE,2007-11-01T00:00:00,E0028630
W,2014-02-21T00:00:00,E0028432
SW,2007-11-01T00:00:00,E0028378
N,2007-11-01T00:00:00,E0028378
E,2007-11-01T00:00:00,E0028351
N,2006-05-24T00:00:00,E0028822
E,2014-05-14T00:00:00,N0075174
N,2014-10-09T00:00:00,N0077434
NE,2014-10-06T00:00:00,N0079386
NE,2007-11-01T00:00:00,E0028730
W,2007-11-01T00:00:00,E0028351
S,2014-10-09T00:00:00,N0077434
NW,2007-11-01T00:00:00,E0028588
SE,2007-11-01T00:00:00,E0028432
W,2007-11-01T00:00:00,E0028440
E,2007-11-01T00:00:00,E0028351
N,2009-01-13T00:00:00,E0028351
E,2014-02-25T00:00:00,N0075174
SW,2007-11-01T00:00:00,E0028730
N,2007-11-01T00:00:00,E0028447
W,2007-11-01T00:00:00,E0029189
W,2010-05-13T00:00:00,E0029443
S,2007-11-01T00:00:00,E0028447
E,2007-11-01T00:00:00,E0028440
E,2007-11-01T00:00:00,E0028440
S,2009-01-13T00:00:00,E0028351
W,2007-11-01T00:00:00,E0028351
W,2014-05-14T00:00:00,N0075174
SW,2014-10-06T00:00:00,N0079386
S,2014-10-06T00:00:00,N0079386
N,2014-10-06T00:00:00,N0079386
E,2010-05-13T00:00:00,E0029443
SW,2007-11-01T00:00:00,E0029060
SW,2007-11-01T00:00:00,E0029060
SW,2010-12-09T00:00:00,E0029060
SW,2007-11-01T00:00:00,E0029060
SW,2010-12-09T00:00:00,E0029060
SW,2010-04-19T00:00:00,E0028766
NE,2007-11-01T00:00:00,E0028766
SW,2009-08-24T00:00:00,E0029278
NW,2007-11-01T00:00:00,E0028630
NE,2007-11-01T00:00:00,E0029366
NE,2007-11-01T00:00:00,E0029278
N,2014-02-13T00:00:00,E0029215
SE,2007-11-01T00:00:00,E0029308
SW,2007-11-01T00:00:00,E0029366
W,2007-11-01T00:00:00,E0028630
E,2007-11-01T00:00:00,E0028630
N,2015-01-25T00:00:00,E0028692
E,2007-11-01T00:00:00,E0029002
N,2007-11-01T00:00:00,E0028491
W,2007-11-01T00:00:00,E0029002
S,2007-11-01T00:00:00,E0028491
NW,2014-02-21T00:00:00,E0028699
N,2010-05-05T00:00:00,E0028491
N,2010-04-23T00:00:00,E0029221
S,2007-11-01T00:00:00,E0029221
NW,2014-09-26T00:00:00,E0029470
N,2014-02-21T00:00:00,E0029194
S,2014-02-21T00:00:00,E0029194
SE,2014-09-26T00:00:00,E0029470
NE,2007-11-01T00:00:00,N0075049
SW,2007-11-01T00:00:00,N0075049
W,2007-11-01T00:00:00,E0029194
E,2007-11-01T00:00:00,E0029194
N,2008-03-26T00:00:00,E0029324
S,2009-08-28T00:00:00,E0029324
SE,2012-06-29T00:00:00,E0057786
W,2010-06-16T00:00:00,E0028692
W,2007-11-01T00:00:00,E0029119
E,2007-11-01T00:00:00,E0029119
SW,2007-11-01T00:00:00,E0029519
E,2007-11-01T00:00:00,E0029125
E,2005-05-24T00:00:00,E0029125
S,2007-11-01T00:00:00,E0029069
N,2010-04-19T00:00:00,E0029069
N,2007-11-01T00:00:00,E0028512
N,2007-11-01T00:00:00,E0028512
S,2007-11-01T00:00:00,E0028512
S,2007-11-01T00:00:00,E0028512
N,2007-11-01T00:00:00,E0028405
SW,2007-11-01T00:00:00,E0028405
NE,2007-11-01T00:00:00,E0028405
N,2010-04-15T00:00:00,E0029173
SW,2010-05-07T00:00:00,E0029173
W,2010-05-07T00:00:00,E0029173
NE,2008-08-22T00:00:00,E0029173
W,2008-08-22T00:00:00,E0029173
E,2010-04-15T00:00:00,E0029125
W,2007-11-01T00:00:00,E0029125
S,2007-11-01T00:00:00,E0028557
W,2005-05-24T00:00:00,E0028557
N,2007-11-01T00:00:00,E0029102
S,2007-11-01T00:00:00,E0029102
NW,2014-02-18T00:00:00,N0074909
S,2007-11-01T00:00:00,E0028798
N,2011-01-11T00:00:00,E0028798
S,2007-11-01T00:00:00,E0028798
SE,2007-11-01T00:00:00,E0029221
NW,2007-11-01T00:00:00,E0029221
S,2007-11-01T00:00:00,E0028653
N,2007-11-01T00:00:00,E0028653
S,2007-11-01T00:00:00,E0028858
NW,2014-10-06T00:00:00,E0029470
NE,2014-02-21T00:00:00,E0028699
S,2007-11-01T00:00:00,E0028692
NW,2010-06-16T00:00:00,E0028692
N,2011-01-31T00:00:00,E0028692
N,2010-06-16T00:00:00,E0028692
SE,2011-01-31T00:00:00,E0028692
S,2011-02-02T00:00:00,E0028692
S,2011-01-31T00:00:00,E0028692
E,2007-11-01T00:00:00,E0029080
N,2007-11-01T00:00:00,E0028405
S,2007-11-01T00:00:00,E0028405
SE,2009-05-14T00:00:00,E0029095
NW,2007-11-01T00:00:00,E0029095
NE,2014-10-02T00:00:00,E0029478
NW,2007-11-01T00:00:00,E0029478
NW,2010-04-21T00:00:00,E0029478
SE,2007-11-01T00:00:00,E0029478
W,2008-12-08T00:00:00,E0029536
SW,2011-01-13T00:00:00,E0029329
NW,2011-01-13T00:00:00,E0029329
NW,2011-01-13T00:00:00,E0029329
SW,2011-01-13T00:00:00,E0029329
SW,2007-11-01T00:00:00,E0029329
SW,2007-11-01T00:00:00,E0029329
SW,2010-04-21T00:00:00,E0029329
NE,2007-11-01T00:00:00,E0029329
SE,2007-11-01T00:00:00,E0029557
S,2007-11-01T00:00:00,E0028368
SW,2007-11-01T00:00:00,E0028368
S,2007-11-01T00:00:00,E0028368
S,2007-11-01T00:00:00,E0028368
S,2007-11-01T00:00:00,E0028368
SW,2007-11-01T00:00:00,E0028368
N,2007-11-01T00:00:00,E0028368
W,2007-11-01T00:00:00,E0028653
W,2007-11-01T00:00:00,E0028922
E,2009-03-17T00:00:00,E0028653
NW,2016-04-10T00:00:00,E0057786
W,2014-02-21T00:00:00,E0029189
E,2014-02-19T00:00:00,E0029189
N,2007-11-01T00:00:00,E0028908
S,2007-11-01T00:00:00,E0028908
S,2007-11-01T00:00:00,E0028381
E,2007-11-01T00:00:00,E0028922
N,2007-11-01T00:00:00,E0028381
E,2007-11-01T00:00:00,E0028879
W,2007-11-01T00:00:00,E0028879
SW,2011-10-10T00:00:00,E0057846
W,2007-11-01T00:00:00,E0029192
E,2014-12-16T00:00:00,E0029192
S,2011-09-21T00:00:00,E0057786
SE,2011-09-21T00:00:00,E0057786
N,2007-11-01T00:00:00,E0029314
S,2007-11-01T00:00:00,E0029314
S,2007-11-01T00:00:00,E0029314
N,2007-11-01T00:00:00,E0029314
,2005-05-24T00:00:00,E0029193
SE,2016-01-22T00:00:00,E0029193
NW,2015-04-29T00:00:00,E0029193
SW,2011-03-03T00:00:00,E0029193
NE,2011-03-03T00:00:00,E0029193
,2005-02-02T00:00:00,E0029193
S,2007-11-01T00:00:00,E0029193
N,2007-11-01T00:00:00,E0029193
NE,2007-11-01T00:00:00,E0029003
W,2007-11-01T00:00:00,E0029558
NW,2007-11-01T00:00:00,E0028752
