AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800ED01061,E,2008-04-23T00:00:00,opp,"DIY STORE","Boundary Park",MANAJTGD,"INDICATOR AMENDED",N0074904,"B & Q","WESTHULME WAY"
1800ED14711,W,2010-04-15T00:00:00,o/s,"B & Q","Boundary Park",MANTPDAJ,"INDICATOR AMENDED",N0074904,"B & Q","WESTHULME WAY"
1800EDH3291,S,2007-11-01T00:00:00,"Westhulme Way","WESTHULME WAY","Boundary Park",,,N0074904,,"INTERNAL ROAD"
1800EDH3292,N,2007-11-01T00:00:00,"Westhulme Way","WESTHULME WAY","Boundary Park",,,N0074904,,"INTERNAL ROAD"
1800EDH3131,NW,2007-11-01T00:00:00,"Whitegates Lane","WHITEGATES LANE","High Moor",,,E0028795,,"BACK LANE"
1800EDH3132,SE,2007-11-01T00:00:00,"Whitegates Lane","WHITEGATES LANE","High Moor",,,E0028795,,"BACK LANE"
1800WA01811,N,2014-10-14T00:00:00,opp,"CAR PARK",Bolton,MANJWDMW,"INDICATOR AMENDED",E0057777,"Back Lane","VERNON STREET"
1800WA01821,S,2014-10-14T00:00:00,nr,"HOUSE 12",Bolton,MANJWDPA,"INDICATOR AMENDED",E0057777,"Back Lane","VERNON STREET"
1800WK23142,NW,2006-05-24T00:00:00,Field,"BACK LANE OPP","Shevington Vale",,,N0075149,,"Miles Lane"
1800WKH2451,NE,2007-11-01T00:00:00,"Glen Drive","GLEN DRIVE","Shevington Vale",,,N0075149,,"BACK LANE"
1800WK23141,NW,2014-02-12T00:00:00,opp,,"Shevington Vale",MANPWPGW,"indicator amended",N0075149,"Back Ln","MILES LN"
1800EH36191,SW,2010-04-19T00:00:00,nr,,"Daisy Nook",MANDATGT,"INDICATOR AMENDED",E0028310,"Back Ln","LUMB LN"
1800WK08401,SE,2014-02-13T00:00:00,nr,"HOUSE 295","Shevington Vale",MANTGMWJ,"indicator amended",N0075149,"Back Ln","MILES LN"
1800EH36181,NE,2007-11-01T00:00:00,opp,"HOUSE 52","Daisy Nook",MANDATGP,,E0028310,"Back Ln","LUMB LN"
1800EHH0711,E,2010-10-18T00:00:00,"Mottram Moor","MOTTRAM MOOR",Mottram,,"STOP REMOVED",E0029109,,"BACK MOOR"
1800EHH0712,W,2010-10-18T00:00:00,"Mottram Moor","MOTTRAM MOOR",Mottram,,"STOP REMOVED",E0029109,,"BACK MOOR"
1800EH05531,W,2014-09-29T00:00:00,nr,,Backbower,MANAWGPG,"TOWARDS ADDED",E0028503,"Backbower Ln","GRANGE RD SOUTH"
1800EH30091,S,2009-03-04T00:00:00,Field,FIELD,"Gee Cross",MANDAPAP,"Stop Removed",E0028434,"Backbower Ln","STOCKPORT RD"
1800EH30101,N,2009-03-04T00:00:00,Flats,"OS FLATS 1-12","Gee Cross",MANDAPAT,"Stop Removed",E0028434,"Backbower Ln","STOCKPORT RD"
1800WA34301,E,2014-03-05T00:00:00,o/s,"HOUSE 757",Chequerbent,MANPGJDA,"indicator amended",E0028706,"Backgates Farm","MANCHESTER RD"
1800WA34311,W,2014-03-05T00:00:00,opp,,Chequerbent,MANPGJDG,"indicator amended",E0028706,"Backgates Farm","MANCHESTER RD"
1800WKH2902,W,2007-11-01T00:00:00,"Baclaw Close","BACLAW CLOSE",Scholes,,,E0029296,,"PLATT LANE"
1800WKH2901,E,2010-04-29T00:00:00,"Baclaw Close","BACLAW CLOSE",Scholes,,"DIRECTION AMENDED",E0029296,,"PLATT LANE"
1800NE26101,SW,2014-02-04T00:00:00,opp,"DWP DEPOT","Siddal Moor",MANGATPG,"INDICATOR AMENDED",E0029325,"Bader Dr","MANCHESTER RD"
1800NE26111,NE,2014-02-04T00:00:00,nr,"DWP DEPOT","Siddal Moor",MANGATPJ,"INDICATOR AMENDED",E0029325,"Bader Dr","MANCHESTER RD"
1800NE35901,S,2010-04-26T00:00:00,opp,,"Turf Hill",MANGDPAG,"INDICATOR AMENDED",E0029475,"Badger Cl","NEW BROAD LN"
1800NE09861,N,2011-12-19T00:00:00,nr,,"Turf Hill",MANTPGPW,,E0029475,"Badger Cl","NEW BROAD LN"
1800ED01691,S,2010-04-15T00:00:00,o/s,"BAE FACTORY",Greengate,MANAJTMT,"INDICATOR AMENDED",N0076725,"BAE Factory",GREENGATE
1800ED01681,N,2007-11-01T00:00:00,opp,FACTORY,Greengate,MANAJTMP,,N0076725,"BAE Factory",GREENGATE
1800WK30891,E,2007-11-01T00:00:00,nr,LAYBY,Atherton,MANTADTP,,E0028499,"Bag Ln","MEALHOUSE LN"
1800NEH2971,E,2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Bagslate,,,N0074887,,"BAGSLATE MOOR R"
1800ZZMABAG1,,2014-09-04T00:00:00,"South Entrance",,Baguley,,,E0028505,,"Southmoor Road"
1800ZZMABAG2,,2014-09-04T00:00:00,Entrance,,Baguley,,,E0028505,,"Southmoor Road"
1800ZZMABAG3,,2014-09-04T00:00:00,Entrance,,Baguley,,,E0028505,,"Glebelands Road"
1800SB09721,N,2007-11-01T00:00:00,o/s,"WELFARE CLINIC","Newall Green",MANGPMTM,,E0029129,"Baguley Clinic","HALL LN"
1800SB46621,N,2014-10-03T00:00:00,"Stop A","IND ESTATE",Baguley,MANGWTMT,"INDICATOR AMENDED",E0028505,"Metrolink Stop","SOUTHMOOR RD"
1800SB46631,S,2014-10-03T00:00:00,"Stop B","IND ESTATE",Baguley,MANGWTMW,"INDICATOR AMENDED",E0028505,"Metrolink Stop","SOUTHMOOR RD"
1800SB46541,S,2007-11-01T00:00:00,opp,"BAGULEY CTR",Baguley,MANGWTJW,,E0028505,"Baguley PO","HALL LN"
1800SB46531,N,2007-11-01T00:00:00,o/s,"SHOPPING PARADE",Baguley,MANGWTJT,,E0028505,"Baguley PO","HALL LN"
1800SB41731,W,2007-11-01T00:00:00,"Stop A",TESCO,Baguley,MANGWMDM,,E0028505,"Baguley Tesco","ALTRINCHAM RD"
1800SBH0992,N,2010-06-18T00:00:00,"Bailey Lane","BAILEY LANE","Woodhouse Park",,REMOVED,E0029575,,"THORLEY LANE"
1800SBH0991,S,2010-06-18T00:00:00,"Bailey Lane","BAILEY LANE","Woodhouse Park",,REMOVED,E0029575,,"THORLEY LANE"
1800NEH1102,W,2010-03-30T00:00:00,"Bus Station","ACKER STREET",Rochdale,,"NAME AMENDED",E0057799,,"BAILLIE STREET"
1800NEH1101,E,2011-02-09T00:00:00,"Bus Station","ACKER STREET",Rochdale,,"DIRECTION AMENDED",E0057799,,"BAILLIE STREET"
1800SG06171,W,2014-02-18T00:00:00,opp,FLATS,"Heaton Norris",MANJAJWT,"INDICATOR AMENDED",E0028780,"Baker St","SHORT ST"
1800WA41451,NW,2014-02-28T00:00:00,opp,"HOUSE 238",Kearsley,MANPGPAG,"indicator amended",E0028898,"Baker St","MANCHESTER RD"
1800SG16911,E,2014-02-18T00:00:00,nr,FLATS,"Heaton Norris",MANTGMTA,"INDICATOR AMENDED",E0028780,"Baker St","SHORT ST"
1800WA15161,SE,2007-11-01T00:00:00,nr,"MELROSE COURT",Kearsley,MANPAPMP,,E0028898,"Baker Street","MANCHESTER ROAD"
1800SG06172,E,2006-05-24T00:00:00,Flats,"HAMILTON SQUARE","Heaton Norris",,,E0028780,,"Short Street"
1800WK33791,E,2007-11-01T00:00:00,o/s,BAKERY,"New Springs",MANTATDJ,,E0029127,Bakery,"CALE LN"
1800WK02971,NW,2014-02-18T00:00:00,opp,"HOUSE 53","Bottling Wood",MANPMWMJ,"indicator amended",E0028579,"Balcarres Ave","BRADSHAW ST"
1800WK02981,SE,2014-02-18T00:00:00,nr,"NURSING HOME","Bottling Wood",MANPMWMP,"indicator amended",E0028579,"Balcarres Ave","BRADSHAW ST"
1800NE49641,N,2010-09-16T00:00:00,nr,"HOUSE 323",Kirkholt,MANGJDAT,"LOCATION AMENDED",E0028910,"Balderstone Rd","HILL TOP DR"
1800NF01361,SE,2007-11-01T00:00:00,nr,,"Lower Kersal",MANGJGAP,,E0029017,"Balfour St","WHIT LN"
1800ED30951,NW,2007-11-01T00:00:00,opp,"PLUMBING STORE",Clarksfield,MANATPGD,,N0074944,"Balfour St","LEES RD"
1800NF01351,NW,2015-12-11T00:00:00,opp,"HOUSE 39","Lower Kersal",MANGJGAM,"STOP LOCATION AMENDED",E0029017,"Balfour St","WHIT LN"
1800ED30941,SE,2007-11-01T00:00:00,nr,"HOUSE 215",Clarksfield,MANATPGA,,N0074944,"Balfour St","LEES RD"
1800EDH2601,NE,2010-10-11T00:00:00,"Ronald Street","RONALD STREET",Greenacres,,"DIRECTION AMENDED",E0028471,,"BALFOUR STREET"
1800EH37541,S,2010-04-19T00:00:00,nr,,Hattersley,MANDGATD,"INDICATOR AMENDED",E0028756,"Ball Walk","CLOUGH END RD"
1800EH37531,N,2007-11-01T00:00:00,opp,"HOUSE 56",Hattersley,MANDGATA,,E0028756,"Primary School","CLOUGH END RD"
1800EB06701,W,2010-03-26T00:00:00,opp,"SPORTS GROUND","Belle Vue",MANADTPJ,"INDICATOR AMENDED",E0028538,"Balmain Ave","MELLAND RD"
1800EB02791,E,2008-11-28T00:00:00,nr,"HOUSE 1","Belle Vue",MANADJGA,"LOCATION AMENDED",E0028538,"Balmain Ave","MELLAND RD"
1800SJ02901,NE,2014-09-19T00:00:00,nr,"HOUSE 45",Davyhulme,MANJPDGP,"INDICATOR AMENDED",E0028324,"Balmain Road","CORNHILL ROAD"
1800WK37891,S,2007-11-01T00:00:00,opp,FARM,Dover,MANTDJWM,,E0028352,"Balmer's Farm","WIGAN RD"
1800WK37881,N,2007-12-14T00:00:00,o/s,FARM,Dover,MANTDJWJ,"STOP NAME",E0028352,"Balmer's Farm","WIGAN RD"
1800NBH0111,S,2007-11-01T00:00:00,"Balmfield St","BALMFIELD ST",Cheetham,,,E0028702,,"HEYWOOD STREET"
1800NBH0642,E,2007-11-01T00:00:00,"Lytton Avenue","LYTTON AVENUE",Cheetham,,,E0028702,,"BALMFIELD ST"
1800NBH0641,W,2007-11-01T00:00:00,"Lytton Avenue","LYTTON AVENUE",Cheetham,,,E0028702,,"BALMFIELD ST"
1800NBH0112,N,2007-11-01T00:00:00,"Balmfield St","BALMFIELD ST",Cheetham,,,E0028702,,"HEYWOOD STREET"
1800NE35761,W,2010-04-26T00:00:00,opp,"FLATS 109-111",Heywood,MANGDMTM,"INDICATOR AMENDED",E0028791,"Balmoral Dr","ARGYLE STREET"
1800EH01521,SW,2007-11-01T00:00:00,opp,"HOUSE 1","Dane Bank",MANAWAGD,,E0028316,"Balmoral Dr","RICHMOND RD"
1800NE35771,E,2007-11-01T00:00:00,nr,"HOUSE 110",Heywood,MANGDMTP,,E0028791,"Balmoral Dr","ARGYLE ST"
1800WA42111,N,2014-02-26T00:00:00,nr,"FLATS 148-152",Farnworth,MANPGTDM,"indicator amended",E0028392,"Balmoral Rd","ALBERT RD"
1800EB32861,NE,2010-04-15T00:00:00,nr,"INDUSTRIAL PK","Newton Heath",MANAGWAT,"INDICATOR AMENDED",E0029135,"Baltimore St","OLDHAM RD"
1800EB48141,SW,2007-11-01T00:00:00,opp,SEARCHLIGHT,"Newton Heath",MANAJMTM,,E0029135,"Baltimore St","OLDHAM RD"
1800WKH2511,NW,2010-05-05T00:00:00,,"BAMFORD DRIVE","New Springs",,"DIRECTION AMENDED",E0029127,,"CAMBERWELL CRES"
1800WKH2512,SE,2010-03-30T00:00:00,"Os Hse 85","BAMFORD DRIVE","New Springs",,"INDICATOR AMENDED",E0029127,,"CAMBERWELL CRES"
1800NE25841,N,2007-11-01T00:00:00,o/s,"HOUSE 2",Bamford,MANGATDW,,E0028508,"Bamford PO","WAR OFFICE RD"
1800NE25831,S,2007-11-01T00:00:00,opp,"POST OFFICE",Bamford,MANGATDT,,E0028508,"Bamford P.O.","WAR OFFICE RD"
1800NE44251,W,2011-03-03T00:00:00,nr,PARK,"Hooley Bridge",MANGDPJP,"name/indicator amended",E0028847,"Bamford Rd","BURY ROCDALE RD"
1800NE44261,E,2007-11-01T00:00:00,opp,,"Hooley Bridge",MANGDPJT,,E0028847,"Bamford Rd","BURY ROCDALE RD"
1800ED03061,S,2007-11-01T00:00:00,nr,"HOUSE 232",Busk,MANAJWPM,,E0028661,"Bamford St","GARFORTH ST"
1800NEH2561,W,2007-11-01T00:00:00,"Martlet Avenue","MARTLET AVENUE",Broadhalgh,,,E0028612,,"BAMFORD WAY"
1800NEH2562,E,2007-11-01T00:00:00,"Martlet Avenue","MARTLET AVENUE",Broadhalgh,,,E0028612,,"BAMFORD WAY"
1800WK00671,NE,2013-05-18T00:00:00,opp,"HOUSE 62",Bamfurlong,MANPMGMT,"INDICATOR AMENDED",E0028509,"Bamfurlong PO","LILY LN"
1800WK00661,SW,2013-05-18T00:00:00,o/s,"HOUSE 91",Bamfurlong,MANPMGMP,"INDICATOR AMENDED",E0028509,"Bamfurlong PO","LILY LN"
1800SJ10941,E,2014-10-09T00:00:00,nr,"HOUSE 9",Hale,MANJPWAP,"INDICATOR AMENDED",E0028730,"Bancroft Road","GROVE LANE"
1800SJ11071,W,2014-10-09T00:00:00,adj,UNDERTAKERS,Hale,MANJPWGM,"INDICATOR AMENDED",E0028730,"Bancroft Road","GROVE LANE"
1800SG12641,W,2014-02-21T00:00:00,opp,,"Heaton Mersey",MANJDJWT,"INDICATOR AMENDED",E0028778,"Bank Hall Rd","DIDSBURY RD"
1800SG40331,E,2014-02-25T00:00:00,nr,"HOUSE 4","Heaton Mersey",MANJMAJT,"INDICATOR AMENDED",E0028778,"Bank Hall Rd","DIDSBURY RD"
1800WKH3992,E,2007-11-01T00:00:00,"Nr House 135","Bank Heath",Golborne,,,E0028447,,"HARVEY LANE"
1800WKH3991,W,2007-11-01T00:00:00,"Nr House 135","Bank Heath",Golborne,,,E0028447,,"HARVEY LANE"
1800NB10321,NE,2014-09-16T00:00:00,nr,"POLICE STATION","Bank House",MANTWJPJ,,N0074888,"Bank House Rd","PLANT HILL RD"
1800EDH2661,E,2007-11-01T00:00:00,"Bank Lane","BANK LANE",Dovestones,,,N0074966,,"HOLMFIRTH ROAD"
1800NF31461,SE,2007-11-01T00:00:00,nr,SHOPS,"Irlams o' th' Height",MANGMWJD,,E0028886,"Bank Ln","BOLTON RD"
1800WF40371,SW,2014-02-19T00:00:00,nr,"HOUSE 156",Greenheys,MANPJWJD,"indicator amended",N0077436,"Bank Ln","CAPTAIN FOLD RD"
1800SGH1332,E,2007-11-01T00:00:00,"Ruskin Grove","RUSKIN GROVE",Bredbury,,,E0028600,,"BANK ROAD"
1800SGH1331,W,2007-11-01T00:00:00,"Ruskin Grove","RUSKIN GROVE",Bredbury,,,E0028600,,"BANK ROAD"
1800NBH0472,S,2007-11-01T00:00:00,"Kearsley Road","KEARSLEY ROAD","Crumpsall Green",,,E0028302,,"BANK ROAD"
1800NBH0471,N,2007-11-01T00:00:00,"Kearsley Road","KEARSLEY ROAD","Crumpsall Green",,,E0028302,,"BANK ROAD"
1800NCH4311,N,2007-11-01T00:00:00,"Bank Street","BANK STREET",Walshaw,,,E0029495,,"HALL STREET"
1800NCH4312,S,2007-11-01T00:00:00,"Bank Street","BANK STREET",Walshaw,,,E0029495,,"HALL STREET"
1800EBH1301,W,2007-11-01T00:00:00,"Bank Street","BANK STREET",Clayton,,,E0028720,,"FAIRCLOUGH ST"
1800EBH1302,E,2007-11-01T00:00:00,"Bank Street","BANK STREET",Clayton,,,E0028720,,"FAIRCLOUGH ST"
1800WA14401,W,2007-11-01T00:00:00,o/s,"BANK TOP",Horwich,MANPAMPW,,E0052667,"Bank Top Ale","CHURCH STREET"
1800WA14391,E,2007-11-01T00:00:00,opp,"BANK TOP",Horwich,MANPAMPT,,E0052667,"Bank Top","CHURCH STREET"
1800NE04451,N,2010-04-24T00:00:00,"opp Grapes Inn","CHERWELL HOUSE",Heywood,MANTGDMD,"INDICATOR AMENDED",E0028791,"Bank Top St","PEEL LN"
1800NE05501,S,2010-04-24T00:00:00,"Cherwell House","CHERWELL HOUSE",Heywood,MANTGTDG,"INDICATOR AMENDED",E0028791,"Bank Top St","PEEL LN"
1800NE10011,S,2012-06-25T00:00:00,nr,"PUBLIC HOUSE",Heywood,MANTPTJP,,E0028791,"Bank Top St","PEEL LN"
1800NE04452,W,2006-05-31T00:00:00,"Towards Both Ways","BANK TOP",Heywood,,,E0028791,,"Peel Lane"
1800NEH2511,E,2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",Heywood,,,E0028791,,"BANK TOP STREET"
1800NEH2512,W,2007-11-01T00:00:00,"Cherwell Avenue","CHERWELL AVENUE",Heywood,,,E0028791,,"BANK TOP STREET"
1800WK04641,W,2016-05-16T00:00:00,nr,"HOUSE 123","Lamberhead Green",MANPTGJD,"STOP NAME AMENDED",E0028924,"Bankes Ave","ORRELL RD"
1800EDH2791,SE,2007-11-01T00:00:00,"Bankfield Drive","BANKFIELD DRIVE","Fitton Hill",,,E0028406,,"TUNS ROAD"
1800EDH2792,NW,2007-11-01T00:00:00,"Bankfield Drive","BANKFIELD DRIVE","Fitton Hill",,,E0028406,,"TUNS ROAD"
1800NEH0852,SE,2007-11-01T00:00:00,"Highfield Road","HIGHFIELD ROAD",Elmsfield,,,N0074973,,"BANKFIELD LANE"
1800NEH4821,NW,2011-02-08T00:00:00,"nr Clayfield Dr","Bankfield Lane (N bnd)",Elmsfield,,,N0074973,,"BANKFIELD LANE"
1800NEH0851,SE,2011-02-08T00:00:00,"Highfield Road","HIGHFIELD ROAD",Elmsfield,,"DIRECTION AMENDED",N0074973,,"BANKFIELD LANE"
1800SG19331,E,2014-02-17T00:00:00,opp,"HOUSE 82","Cheadle Hulme",MANJGAMG,"INDICATOR AMENDED",E0028700,"Bankfield Rd","TURVES RD"
1800SG19341,W,2014-02-17T00:00:00,nr,"HOUSE 87","Cheadle Hulme",MANJGAMJ,"INDICATOR AMENDED",E0028700,"Bankfield Rd","TURVES RD"
1800SG39011,NE,2014-02-17T00:00:00,nr,HALFFORDS,"Lancashire Hill",MANJGTMA,"INDICATOR AMENDED",E0028925,"Bankfield St","SANDY LN"
1800WAH0232,E,2007-11-01T00:00:00,"Hibernia Street","HIBERNIA STREET",Willows,,,E0029549,,"BANKFIELD ST"
1800WAH0241,S,2007-11-01T00:00:00,"Bankfield St","BANKFIELD ST",Willows,,,E0029549,,"WELLFIELD ROAD"
1800WA16601,E,2007-11-01T00:00:00,opp,"CARE HOME",Willows,MANPAWMG,,E0029549,"Bankfield Street","DEANE ROAD"
1800WAH0231,W,2007-11-01T00:00:00,"Hibernia Street","HIBERNIA STREET",Willows,,,E0029549,,"BANKFIELD ST"
1800WAH0242,N,2007-11-01T00:00:00,"Bankfield St","BANKFIELD ST",Willows,,,E0029549,,"WELLFIELD ROAD"
1800WA17981,E,2007-11-01T00:00:00,nr,"HOUSE 106",Willows,MANPDJDM,,E0029549,"Bankfield Street","WILLOWS LANE"
1800SG17811,N,2014-02-17T00:00:00,nr,"HOUSE 61/63","Heaton Mersey",MANTWAPJ,"INDICATOR AMENDED",E0028778,"Bankhall Rd","MOORSIDE RD"
1800SGH0181,N,2007-11-01T00:00:00,"Barnes Avenue","BARNES AVENUE","Heaton Mersey",,,E0028778,,"BANKHALL ROAD"
1800SGH0751,S,2007-11-01T00:00:00,"Barnes Ave Opp","BARNES AVE OPP","Heaton Mersey",,,E0028778,,"BANKHALL ROAD"
1800NB43111,N,2008-03-26T00:00:00,opp,FLATS,"Bank House",MANDMAJD,"INDICATOR AMENDED",N0074888,"Bantry Dr","RIVERDALE RD"
1800ED07641,N,2007-11-01T00:00:00,o/s,MILL,"Mills Hill",MANAMDMG,,E0029070,"Baptist Church","MILLS HILL RD"
1800ED07631,S,2007-11-01T00:00:00,opp,"INDUSTRIAL UNIT","Mills Hill",MANAMDMD,,E0029070,"Baptist Church","MILLS HILL RD"
1800SJ41631,W,2015-01-21T00:00:00,o/s,CHURCH,Altrincham,MANJTMAD,"INDICATOR AMENDED",E0028261,"Baptist Church","HALE ROAD"
1800EDH1632,SW,2010-05-27T00:00:00,"Henshaw Street","HENSHAW STREET",Coldhurst,,REMOVED,E0028268,,"BAR GAP ROAD"
1800EDH1631,NE,2010-05-27T00:00:00,"Henshaw Street","HENSHAW STREET",Coldhurst,,REMOVED,E0028268,,"BAR GAP ROAD"
1800EB04231,SW,2007-11-01T00:00:00,adj,"HOUSE 577",Burnage,MANADMWG,,E0028653,"Barcicroft Rd","BURNAGE LN"
1800EB04221,NE,2010-03-25T00:00:00,nr,"PUBLIC HOUSE",Burnage,MANADMWD,"INDICATOR AMENDED",E0028653,"Barcicroft Rd","BURNAGE LN"
1800EB13801,N,2007-11-01T00:00:00,opp,"HOUSE 308",Burnage,MANAGDPM,,E0028653,"Barcicroft Rd",KINGSWAY
1800EB13811,S,2007-11-01T00:00:00,nr,"HOUSE 407",Burnage,MANAGDPT,,E0028653,"Barcicroft Rd",KINGSWAY
1800SGH2671,SE,2007-11-01T00:00:00,"Whitehurst Road","WHITEHURST ROAD",Burnage,,,E0028653,,"BARCICROFT ROAD"
1800SGH2672,NW,2007-11-01T00:00:00,"Whitehurst Road","WHITEHURST ROAD",Burnage,,,E0028653,,"BARCICROFT ROAD"
1800SB45901,NW,2007-11-01T00:00:00,opp,"HOUSE 12",Baguley,MANGWTDW,,E0028505,"Bardon Rd","BOWLAND RD"
1800SB45921,SE,2007-11-01T00:00:00,nr,"SHOPPING PARADE",Baguley,MANGWTGD,,E0028505,"Bardon Rd","BOWLAND RD"
1800EH21561,S,2007-11-01T00:00:00,at,"HOUSE 624",Bardsley,MANDAJPT,,E0028516,"Bardsley Bridge","OLDHAM RD"
1800EH21551,N,2007-11-01T00:00:00,on,,Bardsley,MANDAJPM,,E0028516,"Bardsley Bridge","OLDHAM RD"
1800EDH1702,W,2007-11-01T00:00:00,None,"Bardsley Street",Waterhead,,,E0029506,,"BARDSLEY STREET"
1800EDH3711,E,2010-10-12T00:00:00,"Nr Allotment Gardens","Bardsley Street (Ebnd)",Waterhead,,,E0029506,,"BARDSLEY STREET"
1800EDH1701,W,2010-10-12T00:00:00,None,"Bardsley Street (Wbnd)",Waterhead,,"DIRECTION AMENDED",E0029506,,"BARDSLEY STREET"
1800SJ03411,NE,2014-09-30T00:00:00,nr,OFFICES,Sale,MANJPGDP,"INDICATOR AMENDED",E0029289,"Barkers Lane","WASHWAY ROAD"
1800NEH1372,S,2007-11-01T00:00:00,"Woodland Road","WOODLAND ROAD","Captain Fold",,,N0074925,,"BARLEY HALL ST"
1800SB16571,SE,2007-11-01T00:00:00,adj,"HOUSE 168",Chorlton,MANGTGPW,,E0028713,"Barlow Hall Rd","DARLEY AVE"
1800SB33421,SE,2007-11-01T00:00:00,opp,CEMETERY,Chorlton,MANGWDJA,,E0028713,"Barlow Hall Rd","BARLOW MOOR RD"
1800SB33411,NW,2007-11-01T00:00:00,nr,"HOUSE 2",Chorlton,MANGWDGW,,E0028713,"Barlow Hall Rd","BARLOW MOOR RD"
1800SB16561,NW,2007-11-01T00:00:00,nr,"HOUSE 161",Chorlton,MANGTGPT,,E0028713,"Barlow Hall Rd","DARLEY AVE"
1800SBH0351,W,2007-11-01T00:00:00,"Parrs Wood Road","PARRS WOOD ROAD",Burnage,,,E0028653,,"SCHOOL LANE"
1800SBH0352,E,2015-10-19T00:00:00,"Parrs Wood Road","PARRS WOOD ROAD",Burnage,,,E0028653,,"SCHOOL LANE"
1800SB33811,E,2010-03-30T00:00:00,"Stop D","HOUSE 150","West Didsbury",MANGWDWT,"NAME AMENDED",E0029519,"Barlow Moor Ct","BARLOW MOOR RD"
1800SB33511,NE,2007-11-01T00:00:00,"Stop E",CEMETERY,Chorlton,MANGWDMG,,E0028713,"Barlow Moor Rd","PRINCESS ROAD"
1800SB33571,S,2007-11-01T00:00:00,"Stop F",SIEMENS,Chorlton,MANGWDMW,,E0028713,"Barlow Moor Rd","PRINCESS ROAD"
1800SB33871,SW,2007-11-01T00:00:00,"Stop B","HOUSE 201",Didsbury,MANGWGAT,,E0028336,"Barlow Moor Rd","PALATINE RD"
1800SB33561,S,2007-11-01T00:00:00,"Stop G",SIEMENS,Chorlton,MANGWDMT,,E0028713,"Barlow Moor Rd","PRINCESS ROAD"
1800SB32841,W,2007-11-01T00:00:00,"Stop F","NR HOUSE 7",Chorltonville,MANGWAGW,,E0028716,"Barlow Moor Road","HARDY LANE"
1800SB33861,NE,2007-11-01T00:00:00,"Stop A",,Didsbury,MANGWGAP,,E0028336,"Barlow Moor Rd","PALATINE RD"
1800SB33821,SW,2007-11-01T00:00:00,"Stop C",MOSQUE,"West Didsbury",MANGWGAD,,E0029519,"Barlow Moor Rd","BURTON RD"
1800SB32881,SW,2014-10-02T00:00:00,"Stop C","PRIMARY SCHOOL",Chorltonville,MANGWAJM,"NAME AMENDED",E0028716,"Metrolink Stop","MAULDETH RD WST"
1800SB33381,NW,2014-10-02T00:00:00,"Stop D","POST OFFICE",Chorltonville,MANGWDGM,"NAME AMENDED",E0028716,"Metrolink Stop","BARLOW MOOR RD"
1800SB32871,NE,2014-10-02T00:00:00,"Stop B",PARK,Chorltonville,MANGWAJG,"NAME AMENDED",E0028716,"Metrolink Stop","MAULDETH RD WST"
1800SB32831,S,2014-10-02T00:00:00,"Stop A","PRIMARY SCHOOL",Chorltonville,MANGWAGT,"Name amended",E0028716,"Metrolink Stop","BARLOW MOOR RD"
1800SB32851,E,2007-11-01T00:00:00,"Stop E","WILLIAM HILLS",Chorltonville,MANGWAJA,,E0028716,"Barlow Moor Road","HARDY LANE"
1800ZZMABAR1,,2014-09-03T00:00:00,"Houghend Ave Entrance",,Chorltonville,,,E0028716,,"Mauldeth Road"
1800ZZMABAR3,,2014-09-03T00:00:00,Entrance,,Chorltonville,,,E0028716,,"Barlow Moor Road"
1800ZZMABAR2,,2014-09-03T00:00:00,"Adult Centre Entrance",,Chorltonville,,,E0028716,,"Mauldeth Road"
1800ZZMABAR4,,2014-09-03T00:00:00,"School Entrance",,Chorltonville,,,E0028716,,"Barlow Moor Road"
1800WA12471,W,2007-11-01T00:00:00,nr,"HOUSE 65",Sharples,MANPAGAJ,,E0029306,"Barlow Park Ave.","ATHLONE AVENUE"
1800WA12461,E,2007-11-01T00:00:00,opp,"HOUSE 64",Sharples,MANPAGAG,,E0029306,"Barlow Park Ave.","ATHLONE AVENUE"
1800EBH1461,E,2010-04-23T00:00:00,,"MOLYNEUX RD",Levenshulme,,"DIRECTION AMENDED",E0028951,,"BARLOW RD"
1800EBH1531,W,2010-04-23T00:00:00,,"MARQUIS ST",Levenshulme,,"DIRECTION AMENDED",E0028951,,"BARLOW RD"
1800WA14721,NW,2007-11-01T00:00:00,nr,"HOUSE 156",Horwich,MANPAPGT,,E0052667,"Barlow Street","VICTORIA ROAD"
1800SGH3562,N,2007-11-01T00:00:00,"Opp House 20",Barlowfold,Romiley,,,E0029261,,"BARLOW FOLD RD"
1800SGH3561,S,2007-11-01T00:00:00,"Opp House 20",Barlowfold,Romiley,,,E0029261,,"BARLOW FOLD RD"
1800WKH2071,NE,2007-11-01T00:00:00,"Barn Lane","BARN LANE",Golborne,,,E0028447,,"PARK ROAD"
1800WKH2072,SW,2007-11-01T00:00:00,"Barn Lane","BARN LANE",Golborne,,,E0028447,,"PARK ROAD"
1800ED15361,SE,2016-09-09T00:00:00,"Stop Ke","PROPERTY 39",Oldham,MANAPGDA,"STOP LOCATION AMENDED",E0057798,"Barn St","KING ST"
1800ED15311,NW,2008-03-27T00:00:00,"Stop Kc","MECCA BINGO",Oldham,MANAPGAP,"INDICATOR AMENDED",E0057798,"Barn St","KING ST"
