EFFERVESC,MOTTLE_FRQ
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" ",Common
" "," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
Strong,Common
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
Moderate," "
"Very weak"," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
"Very weak"," "
" "," "
" "," "
" "," "
"Very weak"," "
" "," "
" ",Common
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
"Very weak"," "
"Very weak"," "
"Very weak",Common
"Very weak",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
Weak," "
Strong," "
Strong,Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" ",Many
" "," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Few
" ",Many
" "," "
" ",Many
" ",Many
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
"Very weak"," "
Strong," "
"Very weak"," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" ",Many
" ",Many
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Very weak"," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
" ",Common
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
Strong," "
" "," "
" "," "
Moderate," "
Moderate," "
Strong," "
Moderate," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
"Very weak"," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Weak," "
Weak," "
"Very weak"," "
" "," "
" "," "
Moderate," "
Weak," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
Weak," "
Moderate," "
"Very weak"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Moderate," "
Strong," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Strong," "
Moderate," "
Moderate," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
Moderate," "
Strong," "
" "," "
Moderate," "
Strong," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
"Very weak"," "
Strong," "
Strong," "
Moderate," "
" "," "
" "," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Weak," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
Moderate," "
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
