COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3525,100yr5020,Soft,"Very friable",Nonplastic," ",Weak,23," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",16
100yr6020,100yr6010,Loose,Loose,Nonplastic," ",Weak,46," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr6030,100yr7030,Loose,Loose,Nonplastic," ",Weak,78,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
100yr7030,"025y 8020",Loose,Loose,Nonplastic," ",Weak,104,Few,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",78
" ",100yr7020,Hard,Firm,Plastic," "," "," "," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",104
" ",100yr4030," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030,100yr5030,Loose,Loose,Nonplastic," "," ",12," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr5560,100yr5040,Loose,Loose,Nonplastic," "," ",26," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
075yr5560,100yr5040,Loose,Loose,Nonplastic," "," ",48," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",26
100yr7030,100yr7020,Loose,Loose,Nonplastic," ",Weak,64," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr7030,100yr7020,Loose,Loose,Nonplastic," ",Weak,100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",64
100yr2010,100yr3010,Soft,"Very friable",Nonplastic," "," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,100yr5020,Loose,Loose,Nonplastic," ",Weak,36," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr6030,100yr6030,Loose,Loose,Nonplastic," ",Weak,43," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr6030,100yr6030,Loose,Loose,Nonplastic," ",Weak,53," "," "," "," "," "," ",None," "," ","Fine to medium"," "," "," ",43
"025y 4020","025y 6020","Slightly hard",Firm,Plastic," ",Moderate," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",53
100yr2010,100yr3010,"Slightly hard",Friable,Plastic," "," ",18," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
"025y 3020","025y 4020",Hard,Firm,Plastic," ",Weak,30," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",18
"025y 4020",100yr4010,Hard,Firm,Plastic," ",Strong,51," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
"025y 4020","025y 5020",Hard,Firm,Plastic," ",Strong,75," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",51
100yr2510,100yr3010,Soft,Friable,Slightly," ",Weak,20," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4020,100yr5020,Soft,"Very friable",Slightly," ",Weak,30," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
"025y 6020","025y 6020","Slightly hard","Very friable",Nonplastic," ",Strong,44," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",30
"025y 7020","025y 7020","Slightly hard",Friable,Slightly," ",Strong,54,Few,Fine," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",44
"025y 6020","025y 7020","Slightly hard",Friable,Slightly," ",Strong,100,Few,Fine," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",54
100yr2010,100yr3010,"Slightly hard",Friable,Plastic," "," ",18," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3030,100yr4020,Hard,Firm,Plastic," "," ",32," "," "," "," "," "," ",Weak,Prismatic," ","Fine to medium"," "," "," ",18
100yr4030,100yr5030,"Slightly hard",Friable,Plastic," ",Weak,36,Few,Fine," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",32
"025y 6525","025y 7020",Soft,"Very friable",Nonplastic," ",Strong,47,Few,Fine," "," "," "," ",Weak,Platy," ",Fine," "," "," ",36
"025y 6040","025y 7040",Soft,"Very friable",Nonplastic," ",Weak,70,Few,Fine," "," "," "," ",Weak,Platy," ",Fine," "," "," ",47
"025y 4030","025y 5020",Hard,Firm,Plastic," ",Weak,100," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",70
100yr4010,100yr4010,Soft,"Very friable",Nonplastic," "," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr3020,100yr3020,Soft,"Very friable",Nonplastic," "," ",27," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",18
100yr4020," ",Soft,"Very friable",Nonplastic," ",Weak,31," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",27
100yr5020,100yr5020,Soft,"Very friable",Nonplastic," ",Moderate,46," "," "," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",31
100yr6030,"025y 6020",Loose,Loose,Nonplastic," ",Weak,86," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
100yr6030,100yr6020,Loose,Loose,Nonplastic," ",Weak,100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",86
"025y 4020",100yr6010,Hard,Firm,Plastic," ",Weak,130,Common,Medium," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",100
100yr2010,100yr2010,"Slightly hard",Friable,Plastic," "," ",18," "," "," "," "," "," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
100yr3020,"025y 5020",Hard,Firm,Plastic," "," ",46," "," "," "," "," "," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",18
100yr4030," ","Slightly hard",Friable,Plastic," ",Weak,52," "," "," "," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",46
100yr7030,"025y 6020","Slightly hard",Friable,Plastic," "," ",58," "," "," "," "," "," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",52
100yr8020,100yr5030,"Slightly hard",Friable,Plastic," "," ",80,Few,Fine," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",58
100yr7030,100yr5025,"Slightly hard",Friable,Plastic," "," ",100,Few,Fine," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",80
100yr6030,"025y 7020","Slightly hard",Friable,Plastic," "," ",135,Few,Fine," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",100
100yr3510,100yr3020,Soft," ",Slightly,Slightly," ",12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4520,100yr5010,Soft," ",Slightly,Slightly," ",18," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",12
100yr3020,100yr4020,"Slightly hard"," ",Plastic,"Very sticky"," ",30," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",18
100yr4020,100yr5020,"Slightly hard"," ",Slightly,Sticky,Weak,38," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",30
100yr4030,"025y 6020",Hard," ",Plastic,"Very sticky",Moderate,60,Common,Medium," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",38
100yr4030,"025y 6520",Hard," ",Plastic,"Very sticky",Moderate,100,Common,Medium," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",60
100yr6030," ",Hard," ",Slightly,Sticky,Strong,120," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",100
050yr3030,100yr3010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3515,100yr5015,Loose,Loose,Nonplastic," "," ",6," "," "," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr5520,100yr6020,Loose,Loose,Nonplastic," "," ",22,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",6
100yr5040,100yr5030,Soft,"Very friable",Nonplastic," "," ",36,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",22
100yr7030,100yr7020,Hard,Firm,Nonplastic," ",Moderate,43,Few,Fine," "," "," "," ",Weak,Platy," ",Fine," "," "," ",36
100yr6510,100yr7510,Hard,Firm,Nonplastic," ",Strong,51,Few,Fine," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",43
100yr7020,100yr7020,Hard,Firm,Nonplastic," ",Strong,75,Few,Fine," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",51
100yr7020,100yr7030,Hard,Firm,Nonplastic," ",Strong,100,Few,Fine," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",75
100yr4020,100yr4010,Soft,"Very friable",Slightly," "," ",16," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3020,"025y 4020",Soft,"Very friable",Slightly," "," ",28,Few,Fine," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",16
100yr5030,100yr5020,Soft,"Very friable",Slightly," ",Weak,36,Common,Medium," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",28
100yr7020,100yr7520,Hard,Firm,Slightly," ",Strong,47,Few,Fine," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",36
100yr6030,100yr7015,Hard,Firm,Slightly," ",Strong,65,Few,Fine," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",47
100yr7030,100yr7015,Hard,Firm,Slightly," ",Strong,100," ",Fine," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",65
100yr2510,100yr4520,Loose,Loose,Nonplastic," "," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5520,100yr6020,Loose,Loose,Nonplastic," "," ",22,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
075yr5050,100yr5040,Loose,Loose,Nonplastic," "," ",30,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr6030,100yr7020,Loose,Loose,Nonplastic," ",Moderate,35,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
"025y 7025","025y 8020",Loose,Loose,Nonplastic," ",Moderate,50,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
"025y 7025","025y 8020",Loose,Loose,Nonplastic," ",Moderate,75,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
"025y 7025","025y 8020",Loose,Loose,Nonplastic," "," ",105,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
050yr0202," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2510,100yr3510,Soft,"Very friable",Slightly," ",Weak,10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3025,100yr4020,Loose,"Very friable",Nonplastic," ",Weak,15," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",10
100yr5030,100yr6020,Loose,Loose,Nonplastic," ",Moderate,23," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6030,100yr6020,Loose,Loose,Nonplastic," ",Moderate,40," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
" ",100yr6040,Loose,Loose,Nonplastic," ",Moderate,55," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
" ",100yr7020,Loose,Loose,Nonplastic," ",Moderate,105," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
"025y 7020","025y 8020",Soft,Friable,Nonplastic," ",Strong,125," "," "," "," "," "," "," "," "," "," "," "," "," ",105
025yr2000,100yr3010," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 2010",100yr4010,"Slightly hard",Friable,Slightly,Sticky,Weak,5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 4020",100yr6010,"Slightly hard",Friable,Slightly,Slightly,Weak,17," "," "," "," "," "," ","Weak to moderate",Columnar," ",Coarse," "," "," ",5
"050y 5535","025y 6020","Slightly hard",Friable,Slightly,Slightly,Weak,22,Many,Coarse," "," "," "," ",Weak,Granular," ",Fine," "," "," ",17
"050y 6525","025y 7020",Loose,Loose,Nonplastic,Nonsticky,Weak,50," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
"050y 6525","025y 7020",Loose,Loose,Nonplastic,Nonsticky,Weak,75,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
"025y 5545","025y 8020"," ",Friable,Slightly,Slightly," ",100," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",75
100yr2010,100yr2010,Hard,Firm,"Very plastic"," ",Weak,27," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr4020,100yr6010,Hard,Firm,"Very plastic"," ",Weak,35," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",27
"025y 6520","025y 7020",Hard,Friable,Plastic," ",Moderate,42," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",35
"025y 7020","025y 8020",Hard,Friable,Nonplastic," ",Strong,54,Common,Medium," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",42
"025y 6540","025y 8020",Hard,Friable,Nonplastic," ",Strong,83,Common,Medium," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",54
" "," ",Loose,Loose,Nonplastic," ",Strong,104," "," "," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",83
" ",100yr8030,Hard,Friable,Nonplastic," ",Strong,120," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",104
100yr2010,"025y 5000","Slightly hard",Friable,Slightly,Slightly,Weak,12," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"   n 50","025y 6000","Slightly hard",Friable,Slightly,Slightly,Weak,24,Few,Fine," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",12
"050y 6510",100yr7010,"Slightly hard",Friable,Slightly,Slightly,Strong,38,Common,Medium," "," "," "," ",Weak,Platy," ",Fine," "," "," ",24
"050y 7020","025y 7520",Soft,Friable,Nonplastic,Slightly,Weak,78,Many,Medium," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",38
"050y 7010",100yr8020,Soft,"Very friable",Nonplastic,Nonsticky,Weak,100,Many,Medium," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",78
100yr2010,100yr2510,"Slightly hard",Friable,Plastic," ",Weak,18," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr4020,100yr5025,"Slightly hard",Friable,Plastic," ",Weak,28," "," "," "," "," "," ",Weak,"Angular blocky"," ","Fine to medium"," "," "," ",18
100yr4030,100yr6025,"Slightly hard",Friable,Plastic," ",Moderate,38," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",28
100yr5030,100yr6010,"Slightly hard",Friable,Slightly," ",Moderate,53," "," "," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",38
100yr5030,100yr5025,"Slightly hard",Firm,Slightly," ",Moderate,90," "," "," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",53
100yr2010,100yr3010,"Slightly hard","Very friable",Slightly," ",Weak,17," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr5030,100yr6010,"Slightly hard","Very friable",Plastic," ",Moderate,24," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",17
100yr6030,100yr6020,"Slightly hard","Very friable",Slightly," ",Weak,43," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",24
100yr6530,100yr7030,"Slightly hard","Very friable",Slightly," ",Weak,66,Few," "," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",43
100yr6030,100yr7020,"Slightly hard","Very friable",Plastic," ",Weak,90,Few," "," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",66
100yr4530," ",Soft,"Very friable",Nonplastic," "," ",15," "," "," "," "," "," ","Very weak","Single grained"," ","Very fine to fine"," "," "," ",0
100yr5040," ",Loose,Loose,Nonplastic," "," ",30," "," "," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",15
075yr4040,075yr4040,"Slightly hard",Friable,Slightly," "," ",38," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",30
100yr5040," ","Slightly hard",Friable,Nonplastic," ",Moderate,44," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",38
100yr6030," ","Very hard"," ",Slightly," ",Strong,80," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",44
075yr6060,100yr6040," ",Friable," ",Slightly," ",10," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
025yr2000,050yr2510," ",Friable," ",Slightly," ",20," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",10
100yr2020,050yr2020," ",Friable," ",Slightly," ",30," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",20
025yr2010,050yr2510," ",Friable," ",Slightly," ",50," "," "," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",30
050yr2010,050yr2010," ",Friable," ",Slightly," ",100," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",50
050yr2020,050yr2020," ",Friable," ",Slightly," ",130," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",100
"050y 2010",100yr4010," "," "," "," ",Weak,170," "," "," "," "," "," "," "," "," "," "," "," "," ",130
050yr2010,050yr2020," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2010,050yr2010," "," "," "," "," ",75," "," "," "," "," "," ",Weak," "," "," "," "," "," ",50
025yr2000,050yr2010," "," "," "," "," ",95," "," "," "," "," "," ",Weak," "," "," "," "," "," ",75
"050y 2010",100yr3020," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," "," ",95
100yr2510,100yr3510,Hard,Friable,Plastic,Slightly," ",15," "," ",Many,Vertical,Fine," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",0
100yr3015,100yr3520,Hard,Friable,Plastic,Slightly," ",30," "," ",Many,Vertical,Fine," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",15
100yr3530,100yr4530,Hard,Friable,Plastic,Slightly," ",52," "," ",Common,Vertical,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",30
100yr5030,100yr6520,Hard,Friable,Plastic,Slightly,Strong,78," "," ",Common,Vertical,"Very fine"," ",Strong,Prismatic," ",Coarse," "," "," ",52
100yr4540,100yr6530,Hard,Friable,Plastic,Slightly,Strong,98," "," ",Few,Vertical,Micro," ",Strong,Prismatic," ",Coarse," "," "," ",78
100yr4540,100yr6530,Loose,Loose,Nonplastic,Nonsticky,"Very weak",107,Few,Fine,Few,Vertical,"Very fine"," ",None,"Single grained",Stratified,"Very fine"," "," "," ",98
" "," ",Loose,Loose,Nonplastic,Nonsticky,"Very weak"," ",Common,Medium,Few,Vertical,"Very fine"," ",None,"Single grained",Stratified,"Very fine"," "," "," ",107
100yr2010,100yr3010," "," "," "," "," ",11," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010,100yr3010," "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",11
100yr4040,100yr4020," "," "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr4530,100yr4520," "," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",24
100yr7030,100yr7020," "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",28
100yr5540,100yr6025," "," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",35
"025y 5020","025y 6020"," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," "," "," ",65
"025y 5020","025y 6020"," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",85
100yr3010,100yr3510," "," "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020,100yr5010," "," "," "," "," ",22," "," "," "," "," "," "," "," "," "," "," "," "," ",17
"025y 8020","025y 7020"," "," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",22
"025y 6520","025y 7020"," "," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," "," ",36
"050y 5010","050y 7020"," "," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," "," ",51
"050y 6010","050y 7020"," "," "," "," "," ",101," "," "," "," "," "," "," "," "," "," "," "," "," ",76
075yr0335,050yr3020,Soft," ",Nonplastic," "," ",0," "," "," "," "," "," ",Weak," "," "," "," "," "," ",3
100yr2010,100yr3020,Soft,"Very friable",Slightly," ","Very weak",12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3015,100yr4020,Soft,"Very friable",Slightly," ",Moderate,22," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
100yr4020,100yr5020,Soft,"Very friable",Slightly," ",Moderate,28," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",22
100yr5530,100yr6025,"Slightly hard","Very friable",Slightly," ",Strong,40," "," "," "," "," "," ",Weak," "," ",Fine," "," "," ",28
100yr5040,100yr6030,Soft,"Very friable",Nonplastic," ",Moderate,70," "," "," "," "," "," ","Very weak",Granular,Pseudo," "," "," "," ",40
100yr5035,100yr6035,Soft,"Very friable",Nonplastic," ",Moderate,110,Few,Coarse," "," "," "," ",Weak,Granular,Pseudo,Fine," "," "," ",70
100yr5545,100yr6535,Loose,"Very friable",Nonplastic," ",Moderate,130,Few,Coarse," "," "," "," ",Weak,Granular,Pseudo," "," "," "," ",110
100yr4540,100yr6030,Soft,"Very friable",Nonplastic," ",Moderate," ",Few,Coarse," "," "," "," ",Weak," "," "," "," "," "," ",130
100yr2510,100yr2520," ","Very friable"," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr5025,Soft,"Very friable",Nonplastic," "," ",7," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",0
100yr4030,100yr6020,Soft,"Very friable",Nonplastic," "," ",13," "," "," "," "," "," ",Weak," "," ","Very fine"," "," "," ",7
100yr3540,100yr5540,Soft,"Very friable",Slightly," "," ",36," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr5030,100yr6030,Soft," ",Nonplastic," ",Moderate,50," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",36
100yr6030,100yr7520,"Slightly hard"," ",Slightly," ",Strong,62," "," "," "," "," "," ","Weak to moderate",Granular," ","Very fine"," "," "," ",50
"025y 4030",100yr6530,Soft,"Very friable"," "," ",Moderate,135,Few,Medium," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo,Fine," "," "," ",62
"025y 4040",100yr6530," "," "," "," ",Moderate,155,Few,Medium," "," "," "," ","Very weak",Granular,Pseudo,Medium," "," "," ",135
"025y 4540",100yr6530," "," "," "," ",Moderate," ",Few,Coarse," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo,Fine," "," "," ",155
100yr3015,100yr2520," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010,100yr3015,Soft,Friable,Slightly," "," ",17," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr2520,100yr3025,Soft,Friable,Slightly," "," ",36," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",17
100yr4040,100yr4030,Soft,Friable,Nonplastic," ","Very weak",46," "," "," "," "," "," ","Weak to moderate",Prismatic,Pseudo,Medium," "," "," ",36
100yr5030,100yr5025,Loose,Loose,Nonplastic," ",Moderate,70,Common,Medium," "," "," "," "," "," ",Stratified," "," "," "," ",46
100yr4036,100yr5040,Loose,Loose,Nonplastic," ",Moderate,110,Common,Medium," "," "," "," "," "," ",Stratified," "," "," "," ",70
100yr4030,075yr5560,Loose,Loose,Nonplastic," ",Strong," ",Many,Coarse," "," "," "," "," "," ",Stratified," "," "," "," ",110
100yr2520,100yr3020," "," "," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",2
100yr2010,100yr2010,Soft,"Very friable",Nonplastic," "," ",13," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr2520,100yr3530,Soft,"Very friable",Nonplastic," "," ",18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr4540,100yr5025,Loose,Loose,Nonplastic," ",Moderate,38,Few,Medium," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",18
100yr5030,100yr7025,Loose,Loose,Nonplastic," "," ",51,Few,Medium," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",38
100yr5040,100yr6035,Loose,Loose,Nonplastic," ",Moderate,114,Common,Medium," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",51
100yr5030,100yr6530,Loose,Loose,Nonplastic," ",Moderate,117,Common,Medium," "," "," "," ",Weak," "," ",Fine," "," "," ",114
100yr4540,100yr6030,Loose,Loose," "," "," "," "," "," "," "," "," "," ",None," ",Bedded," "," "," "," ",117
100yr2010,100yr2010,Soft,Friable,Slightly,Nonsticky," ",14," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
075yr3020,100yr3025,Soft,Friable,Slightly,Slightly," ",26," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",14
100yr3030,100yr4040,Soft,Friable,Slightly,Slightly," ",37," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",26
075yr4040,100yr4540,Soft,Friable,Slightly,Slightly,"Very weak",44,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",37
010yr7530,100yr7025,Hard,Friable,Nonplastic,Nonsticky,Strong,78,Few,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",44
010yr4035,100yr6030,Loose,Loose,Nonplastic,Nonsticky,Weak,105,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",78
"025y 5040",100yr6530,"Slightly hard",Friable,Slightly," ",Moderate," ",Few,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",105
100yr3520,100yr3020,Soft,Friable,Slightly," "," ",16," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3530,100yr4025,Soft,Friable,Slightly," "," ",26," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",16
100yr5540,100yr7525,"Slightly hard",Friable,Slightly," ",Strong,40," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",26
"025y 5540",100yr6530,Soft,Friable,Slightly," ",Moderate,63," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",40
"025y 5040","025y 7050"," ",Friable,Nonplastic," ",Moderate,100,Common,Medium," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",63
100yr2010,100yr3510,"Slightly hard",Firm,"Very plastic"," "," ",29," "," "," "," "," ","Moderately saline","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3520,100yr6015," ",Firm,"Very plastic"," ",Strong,80," "," "," "," "," ","Moderately saline",Weak,"Sub-angular blocky"," ",Fine," "," "," ",29
