"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
1251,,-78.5639,"Clarington (ON)",100,80,1,ON
1252,,-79.1112,"Niagara Falls (ON)",40,50,4,ON
1253,,-79.6651,"Vaughan (ON)",50,80,2,ON
1254,,-106.86069,"Corman Park No. 344 (SK)",65,80,2,SK
1255,,-80.2677,"Guelph (ON)",10,50,5,ON
1256,,-92.5952,Unknown,60,80,2,ON
1257,,-100.46272,"Manitoba Highways",60,100,2,MB
1258,,-113.05165,"Alberta Transportation",55,40,2,AB
1259,,-115.05356,"Fernie (BC)",30,50,2,BC
1260,,-79.7966,"New Tecumseth (ON)",55,80,2,ON
1261,,-113.403,"Edmonton (AB)",50,60,4,AB
1262,,-81.1723,"London (ON)",70,80,2,ON
1263,,-106.139,"SK - Department of Highways",45,100,2,SK
1264,,-72.00328,MTQ,70,50,2,QC
1265,,-106.5185,"SK - Department of Highways",45,90,2,SK
1266,,-97.15875,"Winnipeg (MB)",25,50,4,MB
1267,,-120.28357,"British Columbia Highways",55,50,2,BC
1268,,-75.81363,"Elizabethtown-Kitley (ON)",95,80,2,ON
1269,,-75.7501,"Elizabethtown-Kitley (ON)",95,80,2,ON
1270,,-113.07429,"Alberta Transportation",60,80,2,AB
1271,,-73.4684,"Crabtree (QC)",75,50,2,QC
1272,,-100.144,"Whitehead (MB)",60,90,2,MB
1273,,-98.4227,"Portage la Prairie (MB)",60,90,2,MB
1274,,-79.2954,"Uxbridge (ON)",60,80,2,ON
1275,,-104.763,"SK - Department of Highways",80,90,2,SK
1276,"St Boniface Yard Ld",-97.0861,"Winnipeg (MB)",15,50,4,MB
1277,,-104.631,"Regina (SK)",35,50,4,SK
1278,,-63.50426,"East Hants (NS)",65,50,2,NS
1279,,-74.1564,"Les C�dres (QC)",60,70,2,ON
1280,,-101.928,"Langenburg No. 181 (SK)",80,80,2,SK
1281,,-114.36889,"Wabamun (AB)",70,40,1,AB
1282,,-73.1985,"Mont-Saint-Hilaire (QC)",90,50,2,QC
1283,,-73.4458,"Brossard (QC)",35,30,2,QC
1284,,-113.36,"Edmonton (AB)",45,50,2,AB
1285,,-75.0883,"Casselman (ON)",100,50,2,ON
1286,,-75.9174,"Montague (ON)",60,80,2,ON
1287,,-98.3538,"Portage la Prairie (MB)",80,90,2,MB
1288,,-76.2468,"Lanark (Ontario)",50,50,2,ON
1289,Boveri,-74.8365,"Stormont Dundas&Glengarry (Ontario)",10,80,2,ON
1290,,-96.4823,"La Broquerie (MB)",60,90,2,MB
1291,,-96.7993,"Tach� (MB)",60,90,2,MB
1292,,-96.6866,"Ste. Anne (MB)",60,90,2,MB
1293,,-94.16296,"ON -Ministry of Transportation",50,80,2,ON
1294,,-102.45,"Yorkton (SK)",0,70,4,SK
1295,"Foothill Main Ld2 CN",-113.9786,"Calgary (AB)",10,50,2,AB
1296,,-81.2364,"Elgin (NB)",15,80,2,ON
1297,,-81.5411,"Strathroy - Caradoc (Ontario)",60,80,2,ON
1298,,-81.4245,"Middlesex Centre (ON)",60,80,2,ON
1299,,-82.1343,"Chatham-Kent (ON)",60,80,2,ON
1300,,-89.131,"Thunder Bay (ON)",60,80,2,ON
1301,,-81.2351,"London (ON)",30,50,4,ON
1302,,-112.05062,"Alberta Transportation",80,100,2,AB
1303,,-75.89952,"Leeds and the 1000 Isl. (ON)",95,80,1,ON
1304,,-113.81948,"Lacombe County (AB)",35,60,2,AB
1305,,-110.9371,"Cyprus County (AB)",50,80,2,AB
1306,,-102.92265,"SK - Department of Highways",60,60,2,SK
1307,,-79.3975,"Severn (ON)",50,60,2,ON
1308,,-97.7808,"Cartier (MB)",60,90,2,MB
1309,,-110.1487,"Chauvin (AB)",80,50,2,AB
1310,,-73.4699,MTQ,75,90,2,QC
1311,,-102.456,"Yorkton (SK)",30,50,2,SK
1312,,-81,"Stratford (ON)",50,50,2,ON
1313,,-79.19797,"Thorold (ON)",60,60,1,ON
1314,,-105.92437,"Morris (MB)",80,80,2,SK
1315,,-113.744,"Rocky View County (AB)",55,80,2,AB
1316,,-113.803,"Rocky View County (AB)",55,80,2,AB
1317,,-104.627,"SK - Department of Highways",50,100,2,SK
1318,,-81.059,"Perth (NB)",70,60,2,ON
1319,,-82.1132,"Chatham-Kent (ON)",80,80,2,ON
1320,,-79.7178,"Hamilton (ON)",65,60,2,ON
1321,,-97.3667,"Rosser (MB)",60,90,2,MB
1322,,-96.4985,"Manitoba Highways",50,100,2,MB
1323,,-89.306,"Thunder Bay (ON)",40,50,2,ON
1324,,-79.7554,"Brampton (ON)",0,50,2,ON
1325,,-82.6831,"Lakeshore (ON)",95,50,1,ON
1326,,-73.4331,"Varennes (QC)",40,30,4,QC
1327,,-82.3003,"Sarnia (ON)",80,80,2,ON
1328,,-81.676,"Adelaide-Metcalfe (ON)",80,80,2,ON
1329,,-73.4322,"Longueuil (QC)",50,50,2,QC
1330,,-113.478,"Edmonton (AB)",30,50,2,AB
1331,,-86.8908,"ON -Ministry of Transportation",70,80,2,ON
1332,,-101.668,"Moosomin No. 121",60,50,2,SK
1333,,-75.3481,"Ottawa (ON)",100,80,2,ON
1334,,-74.9839,"North Stormont (ON)",100,80,2,ON
1335,,-74.958,"North Stormont (ON)",100,80,2,ON
1336,,-109.47243,"SK - Department of Highways",55,40,2,SK
1337,,-75.7281,Unknown,10,50,6,QC
1338,,-80.27417,"ON -Ministry of Transportation",30,90,2,ON
1339,,-80.7106,"ON -Ministry of Transportation",30,90,2,ON
1340,,-115.92111,"Parks Canada",50,50,2,BC
1341,,-98.3538,"Portage la Prairie (MB)",30,90,2,MB
1342,,-80.1161,"ON -Ministry of Transportation",55,80,2,ON
1343,,-75.4521,"North Dundas (ON)",60,80,2,ON
1344,,-75.6995,"Leeds & Grenville (Ontario)",60,80,2,ON
1345,,-114.184,"Calgary (AB)",45,50,2,BC
1346,,-113.73574,"Lacombe (AB)",55,50,2,AB
1347,,-77.9457,"Alynwick - Haldimand (Ontario)",100,80,1,ON
1348,,-79.3637,"Whitchurch-Stouffville (ON)",70,60,2,ON
1349,Massena,-73.5141,"Candiac (QC)",25,50,4,QC
1350,,-77.3722,"Belleville (ON)",60,50,2,ON
1351,,-113.57378,"Ponoka (AB)",0,50,2,AB
1352,,-79.8267,"Essa (Ontario)",60,80,2,ON
1353,,-79.864,"Essa (Ontario)",55,50,2,ON
1354,"Ja Lead",-114.0487,"Calgary (AB)",10,80,6,AB
1355,,-113.70236,"Lacombe County (AB)",55,80,2,AB
1356,,-75.3541,"Ottawa (ON)",100,50,2,ON
1357,,-75.2511,"The Nation / La Nation (ON)",100,50,2,ON
1358,,-106.64623,"SK - Department of Highways",60,100,2,SK
1359,,-81.8876,,60,80,2,ON
1360,,-71.7051,"Val-Alain (QC)",95,70,2,QC
1361,,-79.2085,"Toronto (ON)",50,40,2,ON
1362,,-112.8687,"Alberta Transportation",55,50,2,AB
1363,,-106.71787,"Saskatoon (SK)",25,50,2,SK
1364,,-79.9417,"Halton Hills (ON)",50,70,2,ON
1365,,-113.469,"Millet (AB)",55,50,2,AB
1366,,-119.31479,"Switsemalph 6 Ir 7157 (British Columbia)",55,80,2,BC
1367,,-98.9394,"Manitoba Highways",60,50,2,MB
1368,,-71.3669,"Qu�bec (QC)",10,50,2,QC
1369,,-102.098,"Silverwood No. 123 (SK)",60,80,1,SK
1370,,-103.358,"Wolseley (SK)",60,80,1,SK
1371,,-103.28922,"Wolseley (SK)",60,80,1,SK
1372,,-103.555,"Indian Head (SK)",60,80,1,SK
1373,,-104.137,"South Qu'Appelle No. 157 (SK)",60,80,1,SK
1374,,-103.22053,"Wolseley (SK)",60,80,2,SK
1375,,-103.083,"Wolseley (SK)",60,80,2,SK
1376,,-102.21264,"Willowdale No. 153 (SK)",60,80,1,SK
1377,,-82.1875,"Chatham-Kent (ON)",40,50,2,ON
1378,,-79.7956,"New Tecumseth (ON)",55,60,2,ON
1379,,-106.575,"Corman Park No. 344 (SK)",80,80,2,SK
1380,,-79.5154,"York Region",60,60,2,ON
1381,,-113.7136,"Edmonton (AB)",70,80,2,AB
1382,,-87.52077,"ON -Ministry of Transportation",45,80,2,ON
1383,,-73.1447,MTQ,95,50,2,QC
1384,,-100.531,"Hamiota (MB)",80,90,2,MB
1385,,-99.4079,"North Cypress-Langford (MB)",80,90,2,MB
1386,,-100.7864,"Prairie View (MB)",80,90,2,MB
1387,,-99.76222,"Elton (MB)",80,90,2,MB
1388,,-98.3995,"Portage la Prairie (MB)",80,90,2,MB
1389,,-98.4227,"Portage la Prairie (MB)",80,90,2,MB
1390,,-100.462,"Oakview (MB)",80,90,2,MB
1391,,-98.5602,"Portage la Prairie (MB)",80,90,2,MB
1392,,-98.7208,"North Norfolk (MB)",80,90,2,MB
1393,,-98.6747,"North Norfolk (MB)",80,90,2,MB
1394,"Silton Ind Lead",-113.6045,"Edmonton (AB)",10,60,6,AB
1395,,-113.95377,"Alberta Transportation",45,50,2,AB
1396,,-99.0872,"North Norfolk (MB)",80,90,2,MB
1397,,-99.98085,"Elton (MB)",80,90,2,MB
1398,,-108.16635,"Webb No. 138 (Saskatchewan)",55,80,1,SK
1399,,-97.0426,"Winnipeg (MB)",50,50,2,MB
1400,,-112.92435,"Strathcona County (AB)",60,80,1,AB
1401,,-74.4265,MTQ,60,90,2,ON
1402,,-78.6339,"Durham (NB)",60,80,2,ON
1403,,-122.69126,"Surrey (BC)",35,50,2,BC
1404,,-115.57885,"Parks Canada",40,50,2,BC
1405,,-72.988,MTQ,60,90,2,QC
1406,,-98.629,"Manitoba Highways",60,50,2,MB
1407,,-114.07568,"Parkland County (AB)",70,80,1,AB
1408,"East & West Loop",-72.5386,Unknown,0,50,2,QC
1409,,-79.09839,"Niagara Falls (ON)",40,50,2,ON
1410,,-115.2383,"Yellowhead County (AB)",70,50,2,AB
1411,,-80.9217,"Zorra (ON)",60,80,2,ON
1412,,-81.1024,"Thames Centre (ON)",60,80,2,ON
1413,,-122.3682,"British Columbia Highways",50,60,2,BC
1414,,-80.8848,Oxford(ON),15,50,2,ON
1415,,-79.1828,"Brock (ON)",70,50,2,ON
1416,,-96.5235,"Springfield (MB)",70,90,2,MB
1417,,-96.4119,"Springfield (MB)",70,90,2,MB
1418,,-96.5466,"Springfield (MB)",70,90,2,MB
1419,,-96.5008,"Springfield (MB)",70,90,2,MB
1420,,-105.75895,"Morris (MB)",80,80,2,SK
1421,,-107.21923,"Herbert (SK)",55,50,2,SK
1422,,-122.73341,"Surrey (BC)",50,50,2,BC
1423,,-76.3568,"Renfrew (ON)",40,50,2,ON
1424,,-101.969,"Wapella (SK)",60,50,2,SK
1425,,-78.4978,"Clarington (ON)",100,50,2,ON
1426,,-100.931,"Virden (MB)",45,40,4,MB
1427,,-82.394,"Chatham-Kent (ON)",80,80,1,ON
1428,,-75.25981,"Stormont Dundas&Glengarry (Ontario)",60,80,2,ON
1429,,-104.5264,"Sherwood No. 159 (SK)",60,80,2,SK
1430,,-113.479,"Edmonton (AB)",20,50,4,AB
1431,,-63.6298,"Halifax (NS)",50,60,2,NS
1432,Chrysler,-82.9416,"Windsor (NS)",10,60,6,ON
1433,,-81.0098,"Stratford (ON)",70,80,2,ON
1434,,-76.6771,"Frontenac (Ontario)",50,50,2,ON
1435,"Lulu Island Ind Line",-123.1026,"Richmond (BC)",15,50,4,BC
1436,,-75.4571,"Ottawa (ON)",100,60,2,ON
1437,,-77.073,"Greater Napanee (ON)",60,80,2,ON
1438,,-93.3375,"ON -Ministry of Transportation",40,80,2,ON
1439,,-73.4484,"L'Assomption (QC)",75,70,2,QC
1440,,-81.1818,"London (ON)",35,60,4,ON
1441,,-103.90323,"Weyburn No. 67 (SK)",50,80,2,SK
1442,,-103.647,"Weyburn No. 67 (SK)",50,80,2,SK
1443,,-104.9165,Redburn,50,80,2,SK
1444,,-104.242,"Simpson (SK)",30,80,1,SK
1445,,-79.3149,"York Region",35,60,4,ON
1446,,-114.13674,"Didsbury (AB)",45,50,2,AB
1447,,-114.34563,"Parkland County (AB)",70,50,2,AB
1448,,-73.4665,"Crabtree (QC)",75,50,2,QC
1449,,-82.2778,"Sarnia (ON)",80,80,2,ON
1450,,-81.5699,"Strathroy - Caradoc (Ontario)",80,80,2,ON
1451,,-81.5342,"Strathroy - Caradoc (Ontario)",80,80,2,ON
1452,,-81.5761,"Strathroy - Caradoc (Ontario)",80,80,2,ON
1453,,-95.9072,"Manitoba Highways",50,50,2,MB
1454,,-113.94894,"Innisfail (AB)",45,50,2,AB
1455,,-98.0326,"Portage la Prairie (MB)",80,90,2,MB
1456,,-77.9712,"Alynwick - Haldimand (Ontario)",60,80,2,ON
1457,,-80.5936,"ON -Ministry of Transportation",50,80,2,ON
1458,,-74.9652,"North Stormont (ON)",100,50,2,ON
1459,,-74.859,"North Glengarry (ON)",80,50,2,ON
1460,,-95.9809,"Manitoba Highways",50,60,2,MB
1461,,-70.5518,"Montmagny (QC)",80,50,2,QC
1462,,-79.3147,"Ramara (ON)",70,50,2,ON
1463,"Tilbury Lead",-122.9434,"Delta (BC)",10,60,4,BC
1464,,-79.3863,"Whitchurch-Stouffville (ON)",70,60,2,ON
1465,,-92.9816,Unknown,55,80,2,ON
1466,,-72.3941,"Saint-L�onard (NB)",95,70,2,QC
1467,,-106.6634,"Saskatoon (SK)",30,50,4,SK
1468,,-79.5749,"Grimsby (ON)",65,50,2,ON
1469,,-74.1814,"Hudson (QC)",60,40,2,QC
1470,,-113.295,"Strathcona County (AB)",45,70,2,AB
1471,,-79.1239,"Niagara, Regional Municipality",60,50,2,ON
1472,,-79.1059,"Niagara Falls (ON)",40,50,2,ON
1473,,-113.75291,"Lacombe County (AB)",55,80,2,AB
1474,,-112.431,"Ryley (AB)",80,50,2,AB
1475,,-72.4876,"Drummondville (QC)",30,50,2,QC
1476,,-113.709,"Rocky View County (AB)",55,80,2,AB
1477,,-77.9048,"Cramahe (ON)",100,80,2,ON
1478,,-79.5303,"Toronto (ON)",35,50,2,ON
1479,,-71.759,MTQ,50,100,2,QC
1480,,-106.075,"SK - Department of Highways",45,100,2,SK
1481,,-75.3106,"Ottawa (ON)",100,80,2,ON
1482,,-81.9636,"Chatham-Kent (ON)",60,80,2,ON
1483,,-81.7533,"Southwest Middlesex (ON)",60,80,2,ON
1484,,-81.7746,"Southwest Middlesex (ON)",60,80,2,ON
1485,,-81.6262,"Southwest Middlesex (ON)",60,80,2,ON
1486,,-81.9794,"Chatham-Kent (ON)",60,80,2,ON
1487,,-82.3683,"Chatham-Kent (ON)",60,80,2,ON
1488,,-81.7958,"Southwest Middlesex (ON)",60,80,2,ON
1489,,-82.2843,"Chatham-Kent (ON)",60,80,2,ON
1490,,-81.9461,"Chatham-Kent (ON)",60,80,2,ON
1491,,-98.7779,"North Norfolk (MB)",60,50,2,MB
1492,,-123.706,"Duncan (BC)",30,50,4,BC
1493,,-82.1857,"Chatham-Kent (ON)",35,50,2,ON
1494,,-82.17947,"Chatham-Kent (ON)",35,50,2,ON
1495,,-82.1816,"Chatham-Kent (ON)",35,50,4,ON
1496,,-82.18076,"Chatham-Kent (ON)",35,50,2,ON
1497,,-73.5985,"Saint-Constant (QC)",50,80,2,QC
1498,"Dartmouth City",-63.5994,"Halifax (NS)",10,50,2,NS
1499,,-113.4919,"Edmonton (AB)",55,80,2,AB
1500,,-94.72226,"ON -Ministry of Transportation",55,80,2,MB
1501,"Strathcona Ind",-113.4427,"Edmonton (AB)",10,50,4,AB
1502,,-119.257,"Valemount (BC)",65,50,2,BC
1503,,-114.07229,"Mountain View County (AB)",45,100,2,AB
1504,,-122.68377,"Surrey (BC)",35,50,2,BC
1505,,-122.64515,"Langley (BC)",35,50,2,BC
1506,,-109.952,"SK - Department of Highways",40,80,4,SK
1507,,-81.8457,"Chatham-Kent (ON)",80,80,2,ON
1508,,-67.7553,"NB - Department of Highways",45,70,2,NB
1509,,-105.603,"Moose Jaw (SK)",60,80,2,SK
1510,,-84.3437,"Sault Ste. Marie (ON)",10,50,4,ON
1511,,-113.62469,"Ponoka County (AB)",55,80,2,AB
1512,,-75.4188,"Edwardsburgh/Cardinal (ON)",100,80,2,ON
1513,,-75.3699,"South Dundas (ON)",100,80,2,ON
1514,,-74.4478,"Stormont Dundas&Glengarry (Ontario)",100,80,2,ON
1515,,-75.5543,"Augusta (ON)",100,80,1,ON
1516,,-113.0739,"Strathcona County (AB)",50,80,4,AB
1517,,-108.803,"Tompkins (SK)",55,80,2,SK
1518,,-73.4793,"Repentigny (QC)",75,50,2,QC
1519,,-113.96257,"Innisfail (AB)",45,50,2,AB
1520,,-114.10635,"Olds (AB)",45,50,2,AB
1521,,-65.0421,"NB - Department of Highways",40,50,2,NB
1522,,-81.1426,"Middleton (NS)",70,80,2,ON
1523,,-122.62507,"British Columbia Highways",35,60,3,BC
1524,,-80.1219,"Puslinch (ON)",60,60,2,ON
1525,,-118.9018,"British Columbia Highways",50,50,1,BC
1526,,-64.2526,"Nova Scotia Provincial Gov.",55,80,2,NS
1527,,-80.2021,"Brant County (ONT)",30,50,5,ON
1528,,-79.6503,"Peel (Ontario)",50,70,2,ON
1529,,-64.693,"NB - Department of Highways",70,70,2,NB
1530,,-82.1788,"Chatham-Kent (ON)",25,50,4,ON
1531,,-97.90967,"Woodlands (MB)",60,90,2,MB
1532,,-98.17054,"Portage la Prairie (MB)",60,90,2,MB
1533,,-69.7342,MTQ,80,50,2,QC
1534,,-105.006,"SK - Department of Highways",80,40,2,SK
1535,,-113.2445,"Alberta Transportation",40,100,2,AB
1536,,-70.12007,"Sainte-Louise (QC)",80,70,1,QC
1537,,-97.0698,"Winnipeg (MB)",35,50,2,MB
1538,,-73.475,"Repentigny (QC)",75,50,2,QC
1539,Airport,-106.6782,"Saskatoon (SK)",10,80,6,SK
1540,,-112.02666,"Beaver County (AB)",80,80,2,AB
1541,,-81.1407,"Middleton (NS)",70,80,2,ON
1542,,-81.1398,"Middleton (NS)",70,80,2,ON
1543,,-63.4801,"Nova Scotia Provincial Gov.",65,50,2,NS
1544,,-67.6712,"NB - Department of Highways",50,70,2,NB
1545,,-70.3009,"Saint-Jean-Port-Joli (QC)",80,80,2,QC
1546,,-102.16609,"Saltcoats No. 213 (Saskatchewan)",30,40,2,SK
1547,,-73.774,"Laval (QC)",45,50,2,QC
1548,,-69.9917,"Ste-Anne-De-La-Pocatiere (Quebec)",80,70,2,QC
1549,,-79.1602,"Brock (ON)",70,50,2,ON
1550,,-79.16,"Ramara (ON)",70,50,2,ON
1551,,-97.5001,"Manitoba Highways",80,90,2,MB
1552,,-77.1293,"Pembroke (ON)",40,50,2,ON
1553,,-76.19409,"Lanark (Ontario)",30,50,2,ON
1554,,-123.02364,"Vancouver (BC)",50,50,4,BC
1555,,-79.0546,"Niagara, Regional Municipality",60,50,2,ON
1556,,-79.297,"Toronto (ON)",50,50,4,ON
1557,,-66.6241,"NB - Department of Highways",65,60,2,NB
1558,,-79.2404,"Georgian Bay (ON)",70,80,2,ON
1559,,-79.2149,"Ramara (ON)",70,80,2,ON
1560,,-73.8866,"Deux-Montagnes (QC)",65,30,2,QC
1561,,,"Private Road Authority #1",0,25,2,ON
1562,,-77.65816,"Quinte West (ON)",60,80,2,ON
1563,,-80.132,"Wellington Cnty (ONT)",70,50,2,ON
1564,,-123.963,"Nanaimo (BC)",40,50,2,BC
1565,,-79.6197,"Simcoe (Ontario)",55,80,2,ON
1566,,-112.99,"Alberta Transportation",30,100,2,AB
1567,,-79.5365,"West Lincoln (ON)",50,60,2,ON
1568,,-83.08065,"Windsor (NS)",15,60,4,ON
1569,,-70.5586,"Montmagny (QC)",80,30,2,QC
1570,,-113.31558,"Alberta Transportation",35,80,2,AB
1571,,-103.88717,"SK - Department of Highways",50,80,2,SK
1572,,-79.8037,"New Tecumseth (ON)",55,50,2,ON
1573,,-81.0719,"Thames Centre (ON)",60,80,2,ON
1574,,-81.0402,"Zorra (ON)",60,80,2,ON
1575,,-81.1989,"London (ON)",35,50,4,ON
1576,,-70.4795,"Cap-Saint-Ignace (QC)",80,80,2,QC
1577,,-69.15573,"Poh�n�gamook (QC)",50,80,2,NB
1578,,-77.9025,"Cramahe (ON)",60,80,2,ON
1579,,-105.214,"Pense 160 (SK)",60,80,1,SK
1580,,-79.3302,"Simcoe (Ontario)",60,50,2,ON
1581,"Industrial Lead 4",-113.578,"Edmonton (AB)",5,60,4,AB
1582,,-114.46382,"Cochrane (AB)",40,50,2,BC
1583,,-98.0785,"Manitoba Highways",60,50,2,MB
1584,,-70.02852,MTQ,80,30,2,QC
1585,,-101.788,"SK - Department of Highways",80,60,2,SK
1586,,-107.70055,"Swift Current (SK)",60,80,2,SK
1587,,-79.2704,"St. Catharines (ON)",65,50,2,ON
1588,,-72.4931,"Drummondville (QC)",30,50,2,QC
1589,,-79.4981,"York Region",60,50,2,ON
1590,,-63.2946,"Millbrook 27 (NS)",75,50,2,NS
1591,,-114.07048,"Calgary (AB)",35,60,4,AB
1592,,-97.0777,"Winnipeg (MB)",25,50,2,MB
1593,,-114.12283,"Mountain View County (AB)",45,80,2,AB
1594,,-113.464,"Edmonton (AB)",30,50,2,AB
1595,,-75.7714,"Elizabethtown-Kitley (ON)",95,80,1,ON
1596,,-97.2578,"Winnipeg (MB)",35,50,2,MB
1597,,-81.5205,"Strathroy - Caradoc (Ontario)",95,80,2,ON
1598,,-80.0364,"Halton Hills (ON)",45,50,2,ON
1599,,-106.555,"Corman Park No. 344 (SK)",80,80,2,SK
1600,,-119.27286,"British Columbia Highways",10,50,2,BC
1601,,-100.35473,"Riverdale (MB)",50,90,2,MB
1602,,-73.4926,"Montr�al (QC)",0,50,5,QC
1603,,-98.2648,"Portage la Prairie (MB)",30,50,2,MB
1604,,-81.1824,"London (ON)",35,60,4,ON
1605,,-121.32869,"British Columbia Highways",40,80,2,BC
1606,"Edminston Lead",-113.638,"Edmonton (AB)",10,60,2,AB
1607,,-81.9879,"Chatham-Kent (ON)",80,50,2,ON
1608,,-84.28751,"ON -Ministry of Transportation",40,80,2,ON
1609,,-118.788,"Grande Prairie (AB)",15,50,4,AB
1610,,-97.1819,"Winnipeg (MB)",10,50,2,MB
1611,"Truro Ind Park",-63.29147,"Truro (NS)",15,50,2,NS
1612,,-79.69945,"Oro - Medonte (Ontario)",60,80,2,ON
1613,,-79.8327,"Hamilton (ON)",10,60,3,ON
1614,,-75.4351,"Ottawa (ON)",100,80,2,ON
1615,,-82.8013,"Lakeshore (ON)",95,80,2,ON
1616,,-95.5314,"Manitoba Highways",70,80,2,MB
1617,,-113.099,"Strathcona County (AB)",60,80,2,AB
1618,,-79.2,MTQ,15,40,4,ON
1619,,-79.7939,"Springwater (ON)",60,20,2,ON
1620,,-81.133,"Greater Sudbury (ON)",75,80,2,ON
1621,,-122.47364,"Langley (BC)",65,60,2,BC
1622,,-79.8593,"New Tecumseth (ON)",55,60,4,ON
1623,,-73.3771,"St.-Bruno-De-Montarville (Quebec)",40,80,4,QC
1624,,-82.2103,"Plympton-Wyoming (ON)",80,80,2,ON
1625,,-103.44969,"SK - Department of Highways",60,50,2,SK
1626,,-75.2399,"The Nation / La Nation (ON)",100,50,2,ON
1627,,-103.61,"Indian Head (SK)",60,80,1,SK
1628,,-98.7665,"Manitoba Highways",80,90,2,MB
1629,,-101.975,"Langenburg No. 181 (SK)",80,80,2,SK
1630,,-101.904,"Langenburg No. 181 (SK)",80,80,2,SK
1631,,-101.951,"Langenburg No. 181 (SK)",80,80,2,SK
1632,,-111.33655,"Wainwright No. 61 (AB)",80,80,2,AB
1633,,-63.644,"Nova Scotia Provincial Gov.",55,30,2,NS
1634,,-103.882,"Kellross No. 247 (SK)",80,80,2,SK
1635,,-73.0159,MTQ,60,90,2,QC
1636,,-105.4796,"Morris (MB)",80,80,2,SK
1637,,-113.486,"Edmonton (AB)",20,60,4,AB
1638,,-74.0895,"Saint-Lazare (QC)",60,50,2,ON
1639,,-79.9215,"Halton (Ontario)",50,60,2,ON
1640,,-99.6369,"North Cypress-Langford (MB)",80,90,2,MB
1641,,-99.5451,"Manitoba Highways",80,90,2,MB
1642,,-100.737,"Hamiota (MB)",80,90,2,MB
1643,,-99.8161,"Elton (MB)",80,90,2,MB
1644,,-99.8891,"Elton (MB)",80,90,2,MB
1645,,-100.00374,"Elton (MB)",80,90,2,MB
1646,,-100.16418,"Riverdale (MB)",80,90,2,MB
1647,,-100.416,"Riverdale (MB)",80,90,2,MB
1648,,-98.9269,"North Norfolk (MB)",80,90,2,MB
1649,,-98.7435,"North Norfolk (MB)",80,90,2,MB
1650,,-99.385,"North Cypress-Langford (MB)",80,90,2,MB
1651,,-81.9567,"Chatham-Kent (ON)",80,80,2,ON
1652,,-79.7197,"Mississauga (ON)",55,50,2,ON
1653,,-79.6944,"Vaughan (ON)",55,80,2,ON
1654,,-79.7636,"Hamilton (ON)",65,50,2,ON
1655,,-104.53321,"SK - Department of Highways",45,100,2,SK
1656,,-92.8578,"Dryden (ON)",60,50,2,ON
1657,,-121.58774,"British Columbia Highways",55,50,2,BC
1658,,-112.73,"Beaver County (AB)",70,80,2,AB
1659,,-115.20523,"Yellowhead County (AB)",70,80,2,AB
1660,,-110.56,"Wainwright No. 61 (AB)",70,80,1,AB
1661,,-75.4859,"Ottawa (ON)",100,80,2,ON
1662,,-80.9615,"Zorra (ON)",60,80,2,ON
1663,,-81.0876,"Thames Centre (ON)",60,80,2,ON
1664,,-80.6794,"Blandford-Blenheim (ON)",60,80,2,ON
1665,,-83.36794,"ON -Ministry of Transportation",60,80,2,ON
1666,,-79.1951,"Brock (ON)",70,50,2,ON
1667,,-79.1924,"Brock (ON)",70,50,2,ON
1668,,-113.6878,"Lacombe County (AB)",55,50,2,AB
1669,,-125.002,"Courtenay (BC)",25,50,2,BC
1670,,-104.641,"Sherwood No. 159 (SK)",25,50,2,SK
1671,,-116.16368,"Yellowhead County (AB)",70,80,2,AB
1672,,-114.07341,"Calgary (AB)",35,60,4,AB
1673,,-79.17054,"Ramara (ON)",70,80,2,ON
1674,,-113.70546,"Peigan 147 Ir 6647 (Alberta)",45,80,2,AB
1675,,-113.5686,"Peigan 147 Ir 6647 (Alberta)",45,80,2,AB
1676,,-95.9524,"Whitemouth (MB)",70,90,2,MB
1677,,-103.457,"Ituna (SK)",80,80,2,SK
1678,,-107.527,"SK - Department of Highways",30,100,2,SK
1679,,-73.2678,MTQ,50,70,2,QC
1680,,-98.6289,"Manitoba Highways",80,90,2,MB
1681,,-84.3465,"Sault Ste. Marie (ON)",10,50,2,ON
1682,,-123.0746,"Private Road Authority #1",10,50,1,BC
1683,"Lulu Island Ind Line",-123.0915,"Richmond (BC)",15,50,4,BC
1684,,-70.3795,"L'Islet (QC)",80,80,2,QC
1685,,-70.0772,"Ste-Anne-De-La-Pocatiere (Quebec)",80,80,2,QC
1686,,-79.6716,"Brampton (ON)",50,60,4,ON
1687,,-93.837,"Emo (ON)",45,50,2,ON
1688,,-79.7775,"Hamilton (ON)",30,50,2,ON
1689,,-76.3036,"Kingston (NB)",100,80,1,ON
1690,,-76.236,"Kingston (NB)",100,80,1,ON
1691,,-76.1936,"Drummond/North Elmsley (ON)",60,80,2,ON
1692,,-77.6872,"Brighton (ON)",60,80,2,ON
1693,,-114.0177,"Airdrie (AB)",45,60,2,AB
1694,,-96.48009,"Manitoba Highways",70,90,2,MB
1695,,-114.05601,"Mountain View County (AB)",45,80,2,AB
1696,,-112.80324,"Alberta Transportation",70,50,2,AB
1697,,-74.271,"Saint-Polycarpe (QC)",80,80,2,ON
1698,,-79.1731,"Port Colborne (ON)",40,80,2,ON
1699,,-79.3626,"Toronto (ON)",35,50,2,ON
