Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
NW,"Cpl Shaw MC Way/Heywood Library",2007-11-01T00:00:00,"Stop F",LIBRARY,Heywood,Rochdale,BCT
NW,"Crab Ln",2007-11-01T00:00:00,opp,"HOUSE 2","Bank House","Higher Blackley",BCT
SE,"Crab Ln",2014-09-25T00:00:00,nr,"PLEASANT INN","Bank House","Higher Blackley",BCT
N,"Crabtree Avenue",2014-10-09T00:00:00,nr,"HOUSE 33","Warburton Green","Hale Barns",BCT
S,"Crabtree Road",2007-11-01T00:00:00,"Crabtree Road","CRABTREE ROAD","Worsley Hall",Wigan,BCT
N,"Crabtree Road",2007-11-01T00:00:00,"Crabtree Road","CRABTREE ROAD","Worsley Hall",Wigan,BCT
E,"Craddock Rd (Ebd)",2007-11-01T00:00:00,E-bound,"DALEBROOK ROAD",Brooklands,Sale,BCT
W,"Craddock Rd (Wbd)",2015-10-01T00:00:00,W-bound,"Craddock Rd (Wbd)",Brooklands,Sale,BCT
E,"Craddock Road",2015-10-07T00:00:00,"Dalebrook Road","DALEBROOK ROAD",Brooklands,Sale,BCT
S,"Craft Shops",2011-01-20T00:00:00,o/s,"CAR PARK",Bolton,,BCT
NE,"Craig Rd (NEbd)",2007-11-01T00:00:00,NE-bound,"Craig Rd (NEbd)","Heaton Mersey",,BCT
W,"Craig Road (Wbd)",2007-11-01T00:00:00,W-bound,"Craig Road (Wbd)","Heaton Mersey",,BCT
E,"Craigmore Avenue",2007-11-01T00:00:00,"Rosegarth Ave","ROSEGARTH AVE","West Didsbury",Didsbury,BCT
W,"Craigmore Avenue",2007-11-01T00:00:00,"Rosegarth Ave","ROSEGARTH AVE","West Didsbury",Didsbury,BCT
W,"Cranbourne Cl",2008-03-26T00:00:00,opp,"HOUSE 60",Waterloo,"Ashton Under Lyne",BCT
E,"Cranbourne Rd (opp EH0687) to def route",2007-11-01T00:00:00,"Elgin Street","ELGIN STREET",Waterloo,"Ashton Under Lyne",BCT
NW,"Cranbrook Road",2007-11-01T00:00:00,"Westwood Cres","WESTWOOD CRES","Westwood Park",Eccles,BCT
SE,"Cranbrook Road",2007-11-01T00:00:00,"Westwood Cres","WESTWOOD CRES","Westwood Park",Eccles,BCT
SE,"Cranbrook Street",2007-11-01T00:00:00,"Cranbrook St","CRANBROOK ST",Glodwick,Oldham,BCT
NW,"Cranbrook Street",2007-11-01T00:00:00,"Cranbrook St","CRANBROOK ST",Glodwick,Oldham,BCT
S,"Cranfield Rd",2014-02-28T00:00:00,opp,,Middlebrook,Horwich,BCT
W,"Cranfield Rd",2014-02-13T00:00:00,nr,"HOUSE 17",Hawkley,Wigan,BCT
W,"Cranham Avenue",2007-11-01T00:00:00,None,"Cranham Avenue",Lowton,Leigh,BCT
E,"Cranham Avenue",2007-11-01T00:00:00,None,"Cranham Avenue",Lowton,Leigh,BCT
S,"Crank Rd",2014-02-17T00:00:00,opp,,Orrell,,BCT
E,"Crankwood Farm",2014-02-25T00:00:00,o/s,FARM,Crankwood,Wigan,BCT
W,"Crankwood Farm",2014-02-25T00:00:00,opp,"NR HOUSE 297",Crankwood,Wigan,BCT
E,"Crankwood Rd",2014-02-18T00:00:00,,"HOUSE 482",Crankwood,Wigan,BCT
N,"Crankwood Rd",2014-02-13T00:00:00,nr,"HOUSE 472",Dover,Abram,BCT
W,"Crankwood Rd",2014-02-18T00:00:00,"Os House 482","OS HOUSE 482",Crankwood,Wigan,BCT
S,"Crankwood Rd",2007-11-01T00:00:00,nr,"HOUSE 553",Dover,Abram,BCT
E,"Crankwood Terminus",2007-11-01T00:00:00,in,"OP HOUSE 243",Crankwood,Wigan,BCT
SE,"Cranleigh Cl (SEbnd)",2010-05-11T00:00:00,,"CRANLEIGH CLOSE",Blackrod,,BCT
SE,"Cranleigh Close",2007-11-01T00:00:00,"Cranleigh Close","CRANLEIGH CLOSE",Blackrod,,BCT
NW,"Cranleigh Dr",2014-02-25T00:00:00,nr,FLATS,Cheadle,,BCT
SE,"Cranleigh Dr",2014-02-25T00:00:00,adj,"HOUSE 23",Cheadle,,BCT
SE,"Cranleigh Dr",2007-11-01T00:00:00,nr,"O/S HOUSE 181",Brooklands,Sale,BCT
NW,"Cranleigh Drive",2007-11-01T00:00:00,"Stop D","OAKLANDS HOUSE",Sale,,BCT
W,"Cranleigh Drive",2007-11-01T00:00:00,"Clover Croft","CLOVER CROFT",Brooklands,Sale,BCT
W,"Cranleigh Drive",2007-11-01T00:00:00,"Ashtead Road","ASHTEAD ROAD",Brooklands,Sale,BCT
W,"Cranleigh Drive (NWbnd)",2010-05-14T00:00:00,"Clover Croft","CLOVER CROFT",Brooklands,Sale,BCT
E,"Cranleigh Drive (SEbnd)",2010-05-14T00:00:00,"Ashtead Road","ASHTEAD ROAD",Brooklands,Sale,BCT
NW,"Crantock Dr",2014-11-14T00:00:00,opp,,Brushes,Stalybridge,BCT
W,"Craven Ave",2007-11-01T00:00:00,nr,"HOUSE 18",Ordsall,Salford,BCT
E,"Craven Avenue",2007-11-01T00:00:00,"Craven Avenue","CRAVEN AVENUE",Lowton,Leigh,BCT
NE,"Craven Mill",2014-02-21T00:00:00,o/s,"VAUXHALL WORKS","South Reddish",Reddish,BCT
NW,"Craven Road",2015-02-13T00:00:00,nr,"HOUSE 123",Broadheath,Altrincham,BCT
S,"Craven Road (opp SJ4839) (to def route)",2007-11-01T00:00:00,"Peveril Road","PEVERIL ROAD",Broadheath,Altrincham,BCT
W,"Cravenwood Road",2007-11-01T00:00:00,"Station Road","STATION ROAD","Higher Crumpsall",Manchester,BCT
E,"Cravenwood Road",2007-11-01T00:00:00,"Station Road","STATION ROAD","Higher Crumpsall",Manchester,BCT
E,"Crawford Arms",2014-02-12T00:00:00,opp,"CRAWFORD ARMS","Red Rock",Wigan,BCT
W,"Crawford Arms",2014-02-17T00:00:00,nr,"CRAWFORD ARMS","Red Rock",Wigan,BCT
SW,"Crawford Ave",2014-02-13T00:00:00,opp,,Shakerley,Tyldesley,BCT
NE,"Crawford Ave",2007-11-01T00:00:00,nr,"HOUSE 2",Shakerley,Tyldesley,BCT
S,"Crawford Avenue",2007-11-01T00:00:00,"Nr House 108","Crawford Avenue",Shakerley,Tyldesley,BCT
N,"Crawford Avenue (Nbnd)",2010-05-14T00:00:00,"o/s Hse 89","Crawford Avenue (Nbnd)",Shakerley,Tyldesley,BCT
S,"Crawford Avenue (Sbnd)",2010-05-14T00:00:00,"Nr House 108","Crawford Avenue (Sbnd)",Shakerley,Tyldesley,BCT
NW,"Crawford St",2015-01-13T00:00:00,nr,SHOPS,Monton,Eccles,BCT
NE,"Crawford St",2007-11-01T00:00:00,nr,BARBERS,"Newton Heath",Manchester,BCT
N,"Crawford St",2010-04-24T00:00:00,opp,,Stoneyfield,Rochdale,BCT
S,"Crawford St",2007-11-01T00:00:00,nr,"BUSINESS CENTRE",Stoneyfield,Rochdale,BCT
W,"Crawford Street",2007-11-01T00:00:00,None,"Crawford Street",Newbold,Rochdale,BCT
E,"Crawford Street",2007-11-01T00:00:00,None,"Crawford Street",Newbold,Rochdale,BCT
SE,"Crayfield Rd",2010-03-25T00:00:00,nr,"HOUSE 977",Levenshulme,Manchester,BCT
NW,"Crayfield Rd",2010-03-25T00:00:00,opp,NEWSAGENTS,Levenshulme,Manchester,BCT
SW,"Crayford Rd",2010-04-15T00:00:00,nr,"HOUSE 195","Newton Heath",Manchester,BCT
SE,Crematorium,2007-11-01T00:00:00,o/s,CREMATORIUM,Chorlton,Manchester,BCT
NW,Crematorium,2007-11-01T00:00:00,opp,"HOUSE 22",Chorlton,Manchester,BCT
E,Crescent,2007-11-01T00:00:00,nr,"HOUSE 164",Standish,Wigan,BCT
W,Crescent,2014-02-18T00:00:00,opp,,Standish,Wigan,BCT
SE,"Crescent Ave",2007-11-01T00:00:00,opp,SCHOOL,"Sedgley Park",Bury,BCT
NW,"Crescent Ave",2010-04-23T00:00:00,nr,SYNAGOGUE,"Sedgley Park",Bury,BCT
E,"Crescent Ave",2015-11-24T00:00:00,nr,"HOUSE 56","New Bury",Farnworth,BCT
SE,"Crescent Dr",2014-02-18T00:00:00,nr,"HOUSE 160","Little Hulton",Salford,BCT
S,"Crescent Rd",2014-02-24T00:00:00,nr,"THE LODGE","Great Lever",,BCT
S,"Crescent Rd",2007-11-01T00:00:00,None,"Crescent Rd",Stockport,,BCT
S,"Crescent Rd",2012-08-24T00:00:00,nr,"HOUSE 2","Higher Crumpsall",Manchester,BCT
N,"Crescent Rd",2014-10-15T00:00:00,nr,"INDUSTRIAL UNIT",Dukinfield,,BCT
N,"Crescent Rd",2012-09-07T00:00:00,adj,"HOUSE 3","Higher Crumpsall",Manchester,BCT
N,"Crescent Rd",2011-01-11T00:00:00,nr,,"Lower Crumpsall",Manchester,BCT
S,"Crescent Rd",2011-01-06T00:00:00,nr,,"Lower Crumpsall",Manchester,BCT
N,"Crescent Rd",2012-08-24T00:00:00,"opp Car Park exit","HOSPITAL GROUND","Higher Crumpsall",Manchester,BCT
S,"Crescent Rd",2010-03-29T00:00:00,"Stop N","DOCTORS SURGERY","Cheetham Hill",Manchester,BCT
N,"Crescent Rd",2007-11-01T00:00:00,None,"Crescent Rd",Stockport,,BCT
E,"Crescent Rd",2007-11-01T00:00:00,,"CRESCENT RD","White Gate",Chadderton,BCT
SE,"Crescent Road",2007-11-01T00:00:00,on,"HOUSE 18",Dukinfield,,BCT
E,"Crescent Road",2007-11-01T00:00:00,"Nr Job Centre","Crescent Road","Cheetham Hill",Manchester,BCT
W,"Crescent Road",2005-05-24T00:00:00,"Meadway - Crescent Road","CRESCENT ROAD","New Moston",Manchester,BCT
N,"Crescent Road       Np",2006-05-19T00:00:00,"Car-Park Exit","CRESCENT ROAD","Higher Crumpsall",Manchester,BCT
N,"Cressell Pk",2013-05-21T00:00:00,opp,"HOUSE 1","Shevington Moor",Wigan,BCT
W,"Cressingham Road",2014-05-19T00:00:00,opp,"HOUSE 203",Stretford,,BCT
E,"Cressingham Road",2007-11-01T00:00:00,"Hawkshead Drive","HAWKSHEAD DRIVE","Fernhill Gate",Deane,BCT
E,"Cressingham Road (Ebnd)",2010-05-11T00:00:00,"Hawkshead Drive","HAWKSHEAD DRIVE","Fernhill Gate",Deane,BCT
E,"Cresta Court Hotel",2014-10-09T00:00:00,o/s,HOTEL,Altrincham,,BCT
W,"Cresta Court Hotel",2014-10-09T00:00:00,opp,HOTEL,Altrincham,,BCT
SW,"Cricket Club",2007-11-01T00:00:00,opp,"HOUSE 143",Sharples,,BCT
NE,"Cricket Club",2007-11-01T00:00:00,o/s,"CRICKET CLUB",Sharples,,BCT
N,"Cricket Ground",2007-11-01T00:00:00,opp,"CRICKET GROUND",Broadbottom,,BCT
S,"Cricket Ground",2007-11-01T00:00:00,o/s,"CRICKET GROUND",Broadbottom,,BCT
E,"Cricketers Way",2007-11-01T00:00:00,"Nr House 18","Cricketers Way",Westhoughton,,BCT
E,"Cricketers Way (Ebd)",2007-11-01T00:00:00,"Wigan Road","WIGAN ROAD",Westhoughton,,BCT
E,"Crickets Ln",2010-04-19T00:00:00,opp,"HOUSE 2","Ashton Under Lyne",,BCT
SW,"Crickets Ln",2016-03-13T00:00:00,nr,"TRADING ESTATE",Cockbrook,"Ashton Under Lyne",BCT
W,"Crickets Ln",2010-04-19T00:00:00,nr,"ALBION CARPETS","Ashton Under Lyne",,BCT
SW,"Cringle Barrow Cl",2015-11-25T00:00:00,opp,"HOUSE 30",Boothstown,Salford,BCT
N,"Cringle Hall Rd",2007-11-01T00:00:00,nr,BUNGALOW,Burnage,Manchester,BCT
S,"Cringle Park",2010-09-16T00:00:00,o/s,PARK,Levenshulme,Manchester,BCT
N,Crittall,2007-11-01T00:00:00,"Opp Crittall","OPP CRITTALL",Sudden,Rochdale,BCT
E,"Croft Gates Rd",2007-11-01T00:00:00,nr,"HOUSE 580",Rhodes,Middleton,BCT
W,"Croft Gates Rd",2007-11-01T00:00:00,opp,RESERVOIR,Rhodes,Middleton,BCT
W,"Croft Ln",2010-04-21T00:00:00,adj,"HOUSE 363",Hollins,Bury,BCT
NE,"Croft Ln",2007-11-01T00:00:00,nr,"HOUSE 63E",Radcliffe,Bury,BCT
E,"Croft Ln",2010-04-21T00:00:00,nr,"HOUSE 372",Hollins,Bury,BCT
W,"Croft Rd",2014-02-18T00:00:00,nr,"HOUSE 48","Cheadle Hulme",,BCT
E,"Croft Rd",2014-02-18T00:00:00,opp,"HOUSE 33","Cheadle Hulme",,BCT
NE,"Croftlands Rd",2007-11-01T00:00:00,nr,SCHOOL,Wythenshawe,Manchester,BCT
SW,"Croftlands Rd",2007-11-01T00:00:00,opp,SCHOOL,Wythenshawe,Manchester,BCT
E,"Crofton St",2007-11-01T00:00:00,nr,"HOUSE 110","Copster Hill",Hathershaw,BCT
W,"Crofts Bank Road",2014-11-20T00:00:00,nr,PARK,Urmston,,BCT
E,"Crofts Bank Road",2014-02-25T00:00:00,nr,"HOUSE 2",Urmston,,BCT
S,"Cromar Road",2007-11-01T00:00:00,"Braemar Road","BRAEMAR ROAD",Torkington,"Hazel Grove",BCT
N,"Cromar Road",2007-11-01T00:00:00,"Braemar Road","BRAEMAR ROAD",Torkington,"Hazel Grove",BCT
NW,"Cromer Dr",2014-02-12T00:00:00,opp,"HOUSE 158",Atherton,,BCT
S,"Cromer Ind Est",2007-11-01T00:00:00,opp,"TRADING ESTATE","John Lee Fold",Middleton,BCT
N,"Cromer Ind Est",2011-03-01T00:00:00,o/s,"TRADING ESTATE","John Lee Fold",Middleton,BCT
S,"Cromley Drive",2007-11-01T00:00:00,"Hartington Road","HARTINGTON ROAD","High Lane",,BCT
N,"Cromley Drive",2007-11-01T00:00:00,"Hartington Road","HARTINGTON ROAD","High Lane",,BCT
W,"Crompton Ave",2007-11-01T00:00:00,opp,"CONSERV CLUB",Breightmet,,BCT
E,"Crompton Avenue",2007-11-01T00:00:00,nr,CO-OP,Breightmet,,BCT
W,"Crompton Health Ctr",2010-04-15T00:00:00,nr,"HEALTH CTR",Shaw,,BCT
W,"Crompton Health Ctr",2010-04-15T00:00:00,o/s,"HEALTH CTR",Shaw,,BCT
N,"Crompton Rd",2010-03-25T00:00:00,nr,SCHOOL,Levenshulme,Manchester,BCT
S,"Crompton Road",2007-11-01T00:00:00,"Crompton Road","CROMPTON ROAD",Prestolee,Farnworth,BCT
E,"Crompton Road",2007-11-01T00:00:00,"Bridge Street","BRIDGE STREET",Prestolee,Farnworth,BCT
E,"Crompton Road (NEbnd)",2010-05-13T00:00:00,"Crompton Road","CROMPTON ROAD",Prestolee,Farnworth,BCT
W,"Crompton Road (SWbnd)",2010-05-13T00:00:00,"Bridge Street","BRIDGE STREET",Prestolee,Farnworth,BCT
N,"Crompton St",2014-02-18T00:00:00,nr,"HOUSE 11","Whittle Brook",Walkden,BCT
W,"Crompton St",2013-05-21T00:00:00,opp,"OFF LICENCE","Platt Bridge",Wigan,BCT
S,"Crompton St",2010-04-15T00:00:00,nr,"TRINITY CHURCH",Coldhurst,Oldham,BCT
W,"Crompton St",2014-02-27T00:00:00,"Stop B","HOUSE 22",Farnworth,,BCT
N,"Crompton St",2014-10-15T00:00:00,adj,CHURCH,Coldhurst,Oldham,BCT
E,"Crompton St",2013-05-21T00:00:00,nr,"HOUSE 430","Platt Bridge",Wigan,BCT
S,"Crompton Vale",2014-05-15T00:00:00,nr,"HOUSE 120","Roscow Fold",Breightmet,BCT
W,"Crompton Way",2007-11-01T00:00:00,nr,"CAR PARK",Shaw,,BCT
NE,"Crompton Way",2007-11-01T00:00:00,"Stop C",CHURCH,"Castle Hill","Hall I Th Wood",BCT
N,"Crompton Way",2014-10-14T00:00:00,,"BELOIT WALMSLEY","Hall I Th Wood",,BCT
N,"Crompton Way",2014-10-14T00:00:00,nr,"BELOIT WALMSLEY","Hall I Th Wood",,BCT
S,"Crompton Way",2007-11-01T00:00:00,"Stop D","CASTLE PUB","Castle Hill","Hall I Th Wood",BCT
E,"Crompton Way",2007-11-01T00:00:00,adj,"HOUSE 133","Tonge Moor",Bolton,BCT
W,"Crompton Way",2007-11-01T00:00:00,nr,"HOUSE 174","Tonge Moor",Bolton,BCT
SE,"Cromwell Range",2016-03-23T00:00:00,nr,"ALLEN HALL","Owens Park",Fallowfield,BCT
NW,"Cromwell Range",2016-03-23T00:00:00,opp,"SPORTS COURT","Owens Park",Fallowfield,BCT
N,"Cromwell Rd",2007-11-01T00:00:00,adj,"HOUSE 11",Charlestown,Salford,BCT
SE,"Cromwell Rd",2016-04-05T00:00:00,adj,"ST GEORGE'S CTR",Charlestown,Salford,BCT
E,"Cromwell Rd",2007-11-01T00:00:00,adj,"PROPERTY 117",Charlestown,Salford,BCT
S,"Cromwell Rd",2007-11-01T00:00:00,nr,"HOUSE 151",Charlestown,Salford,BCT
S,"Cromwell Rd",2007-11-01T00:00:00,nr,,Charlestown,Salford,BCT
W,"Cromwell Rd",2007-11-01T00:00:00,nr,"HOUSE 100",Charlestown,Salford,BCT
NW,"Cromwell Rd",2016-04-05T00:00:00,nr,WAREHOUSE,Charlestown,Salford,BCT
N,"Cromwell Rd",2007-11-01T00:00:00,adj,"HOUSE 159",Charlestown,Salford,BCT
NE,"Cromwell Road",2014-10-13T00:00:00,opp,"HOUSE 438",Stretford,,BCT
,"Cromwell Road Taxi Rank",2004-09-14T00:00:00,"Cromwell Bridge","CROMWELL BRIDGE",Charlestown,Salford,TXR
N,"Cronkeyshaw Rd",2014-04-11T00:00:00,nr,"HOUSE 189","Rochdale Infirmary",Rochdale,BCT
S,"Cross Guns",2014-10-14T00:00:00,nr,"HOUSE 344",Egerton,,BCT
N,"Cross Guns",2014-05-16T00:00:00,opp,GARAGE,Egerton,,BCT
N,"Cross Hillock",2007-11-01T00:00:00,nr,"HOUSE 13",Astley,Leigh,BCT
E,"Cross Hillock",2014-02-25T00:00:00,,"HOUSE 566",Astley,Leigh,BCT
W,"Cross Hillock",2007-11-01T00:00:00,nr,GARAGE,Astley,Leigh,BCT
S,"Cross Hillock",2014-02-25T00:00:00,,"GROCERY STORE",Astley,Leigh,BCT
W,"Cross Keys",2014-02-18T00:00:00,o/s,"PUBLIC HOUSE",Adswood,,BCT
NW,"Cross Keys",2007-11-01T00:00:00,nr,"HOUSE 74","Stubshaw Cross","Ashton In Makerfield",BCT
SE,"Cross Keys",2007-11-01T00:00:00,opp,"OS HOUSE 57","Stubshaw Cross","Ashton In Makerfield",BCT
E,"Cross Keys",2014-02-18T00:00:00,opp,"PUBLIC HOUSE",Adswood,,BCT
NE,"Cross Keys Inn",2007-11-01T00:00:00,Unnamed,UNNAMED,Uppermill,,BCT
SW,"Cross Keys Inn",2007-11-01T00:00:00,Unnamed,UNNAMED,Uppermill,,BCT
SW,"Cross Lane",2008-08-21T00:00:00,"Nr Monument","Cross Lane","New Windsor",Salford,BCT
NE,"CROSS LANE - CHURCHILL WAY",2007-11-01T00:00:00,"The Paddock","THE PADDOCK","New Windsor",Salford,BCT
E,"Cross Lane East",2007-11-01T00:00:00,"Moss Lane","MOSS LANE",Partington,,BCT
W,"Cross Lane East",2007-11-01T00:00:00,"Moss Lane","MOSS LANE",Partington,,BCT
W,"Cross Lane West (Wbd)",2009-05-18T00:00:00,W-bound,"CHAPEL LANE",Partington,,BCT
W,"Cross Ln",2014-02-05T00:00:00,nr,"NORBURY MEWS",Marple,,BCT
E,"Cross Ln",2007-11-01T00:00:00,adj,,"New Windsor",Salford,BCT
W,"Cross Ln",2007-11-01T00:00:00,nr,,"New Windsor",Salford,BCT
SE,"Cross Ln",2010-04-21T00:00:00,nr,,Radcliffe,Bury,BCT
W,"Cross Ln",2014-10-15T00:00:00,nr,,Littlemoss,Droylsden,BCT
E,"Cross Ln",2007-11-01T00:00:00,adj,"PRIMARY SCHOOL","New Windsor",Salford,BCT
S,"Cross Ln (Sbd)",2007-11-01T00:00:00,S-bound,"Cross Ln (Sbd)",Marple,,BCT
W,"Cross Rd",2014-02-25T00:00:00,nr,,"Heald Green",,BCT
S,"Cross Rd",2014-02-25T00:00:00,opp,"HATHWAY HOUSE","Heald Green",,BCT
N,"Cross Road",2007-11-01T00:00:00,"Bolshaw Road","BOLSHAW ROAD","Heald Green",,BCT
S,"Cross Road",2007-11-01T00:00:00,"Bolshaw Road","BOLSHAW ROAD","Heald Green",,BCT
W,"Cross St",2007-11-01T00:00:00,"Stop CP",OPTICIAN,"Manchester City Centre",Manchester,BCT
NE,"Cross St",2007-11-01T00:00:00,nr,,"Top Mossley",,BCT
N,"Cross St",2014-10-15T00:00:00,nr,"CAMBRIDGE TERR",Millbrook,Stalybridge,BCT
N,"Cross St",2010-10-21T00:00:00,"Op Dental Surg",TREES,Millbrook,Stalybridge,BCT
S,"Cross St",2014-10-03T00:00:00,nr,"BAPTIST CHAPEL",Ramsbottom,Bury,BCT
NW,"Cross St",2007-11-01T00:00:00,"Stop EE","NR SURGERY",Hyde,,BCT
E,"Cross St",2013-02-19T00:00:00,nr,GARAGE,Clarksfield,,BCT
NW,"Cross St",2007-11-01T00:00:00,opp,"PRESTWCH PARKER",Atherton,,BCT
SE,"Cross St",2015-11-25T00:00:00,nr,NURSERY,Radcliffe,Bury,BCT
N,"Cross St",2007-11-01T00:00:00,"Stop C","HOUSE 301","Lily Hill",Whitefield,BCT
W,"Cross St",2007-11-01T00:00:00,"Stop CL",DKNY,"Manchester City Centre",Manchester,BCT
S,"Cross St",2007-11-01T00:00:00,"Stop D","FIRE STATION","Lily Hill",Whitefield,BCT
NW,"Cross Street",2006-01-20T00:00:00,"Towards Denton/Ashton","CROSS STREET",Hyde,,BCT
NW,"Cross Street",2014-09-30T00:00:00,nr,"VET'S SURGERY",Sale,,BCT
S,"Cross Street",2007-11-01T00:00:00,"Lees Road","LEES ROAD",Clarksfield,,BCT
SE,"Cross Street",2014-09-30T00:00:00,adj,SHOP,Sale,,BCT
S,"Cross Street (southbound)(to def route)",2007-11-01T00:00:00,"Tib Lane","TIB LANE","Manchester City Centre",Manchester,BCT
,"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,"North Entrance",,Wythenshawe,Manchester,TMU
,"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,"South Entrance",,Wythenshawe,Manchester,TMU
,"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,"North Entrance",,Wythenshawe,Manchester,TMU
,"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,"South Entrance",,Wythenshawe,Manchester,TMU
N,"Crossacres Metrolink Stop",2014-10-03T00:00:00,"Stop A","METRO STOP",Wythenshawe,Manchester,BCT
NE,"Crossacres Sch",2007-11-01T00:00:00,opp,SCHOOL,Gatley,,BCT
SW,"Crossacres Sch",2007-11-01T00:00:00,o/s,SCHOOL,Gatley,,BCT
W,"Crossdale Rd (Wbd - to def rte)",2007-11-01T00:00:00,None,"Crossdale Rd (Wbd - to def rte)",Breightmet,,BCT
N,"Crossdale Road",2007-11-01T00:00:00,nr,"HOUSE 55",Breightmet,,BCT
N,"Crossford Bridge",2014-02-25T00:00:00,adj,"TGI FRIDAYS",Sale,,BCT
S,"Crossford Bridge",2014-02-25T00:00:00,nr,"SPORTS FIELD",Sale,,BCT
SW,"Crossford Drive",2007-11-01T00:00:00,opp,"RUMWORTH SCHOOL",Ladybridge,Deane,BCT
W,"Crossgate Ave",2007-11-01T00:00:00,nr,,Sharston,Manchester,BCT
W,"Crossgates Road",2007-11-01T00:00:00,"Crossgates Road","CROSSGATES ROAD","Holt Estate",Milnrow,BCT
W,"Crossley House",2007-11-01T00:00:00,opp,"COMMUNITY CTR",Openshaw,Manchester,BCT
S,"Crossley Rd",2010-03-25T00:00:00,adj,PARK,Burnage,Manchester,BCT
N,"Crossley Rd",2010-03-25T00:00:00,nr,SCHOOL,Burnage,Manchester,BCT
S,"Crossley Rd",2007-11-01T00:00:00,nr,"HOUSE 1",Burnage,Manchester,BCT
N,"Crossley Rd",2007-11-01T00:00:00,opp,"HOUSE 100",Burnage,Manchester,BCT
S,"Crosswaite Rd",2014-02-18T00:00:00,nr,ALDI,Offerton,,BCT
NW,"Crosswaite Road",2007-11-01T00:00:00,"Malham Court","MALHAM COURT",Offerton,,BCT
SE,"Crosswaite Road",2007-11-01T00:00:00,"Malham Court","MALHAM COURT",Offerton,,BCT
N,Crossways,2008-03-26T00:00:00,opp,"HOUSE 24",Hathershaw,,BCT
S,Crossways,2010-04-15T00:00:00,nr,"OFF LICENCE",Hathershaw,,BCT
SW,"Croston Street",2014-05-16T00:00:00,opp,FACTORY,Daubhill,,BCT
NE,"Croston Street",2014-05-16T00:00:00,nr,BOOKMAKERS,Daubhill,,BCT
W,"Crostons Road (NW bd)",2010-06-17T00:00:00,"Bolton Street","BOLTON STREET",Elton,Bury,BCT
NE,"Crow Hill View",2010-04-15T00:00:00,nr,"FLATS 243/247",Holts,,BCT
S,"Crow Lane",2007-11-01T00:00:00,"Rook Street","ROOK STREET",Ramsbottom,Bury,BCT
SE,"CROW ORCHARD RD - MOSSY LEA RD",2007-11-01T00:00:00,"Petrol Station","PETROL STATION","Shevington Moor",Wigan,BCT
NW,"Crow Orchard Road (to define route)",2007-11-01T00:00:00,None,"Crow Orchard Road (to define route)","Shevington Moor",Wigan,BCT
N,"Crow Wood Road",2007-11-01T00:00:00,"Nr House 27","Crow Wood Road",Lowton,Leigh,BCT
S,"Crow Wood Road (Sth Bnd)",2010-10-12T00:00:00,"Nr House 27","Crow Wood Road (Sth Bnd)",Lowton,Leigh,BCT
N,"Crowcroft Rd",2010-03-25T00:00:00,opp,"HOUSE NO 50",Longsight,Manchester,BCT
S,"Crowcroft Rd",2010-03-26T00:00:00,nr,"SHOP PARADE",Longsight,Manchester,BCT
E,"Crowcroft Road",2007-11-01T00:00:00,,"STOCKPORT ROAD",Longsight,Manchester,BCT
W,"Crowcroft Road To Define Route",2005-05-24T00:00:00,"Crowcroft Road - Stockport Road","STOCKPORT ROAD",Longsight,Manchester,BCT
E,"Crowhill Rd",2007-11-01T00:00:00,nr,"HOUSE 56",Crowhill,"Ashton Under Lyne",BCT
N,"Crowhill Road (Nbd)",2007-11-01T00:00:00,"Ambleside Av Op","AMBLESIDE AV OP",Crowhill,"Ashton Under Lyne",BCT
E,"Crown & Shuttle",2013-02-06T00:00:00,"Stop D","CROWN & SHUTTLE",Firgrove,Rochdale,BCT
NE,"Crown Hotel",2007-11-01T00:00:00,nr,"HOUSE 102","New Springs",Wigan,BCT
S,"Crown Hotel",2007-11-01T00:00:00,None,"Chorley Rd/Crown Hotel",Worthington,Wigan,BCT
S,"Crown Hotel (Sbnd)",2010-05-25T00:00:00,None,"Chorley Rd/Crown Hotel (Sbnd)",Worthington,Wigan,BCT
E,"Crown Inn",2007-11-01T00:00:00,"Near Crown Inn","NEAR CROWN INN",Bredbury,,BCT
E,"Crown Inn",2014-02-17T00:00:00,opp,"CONSVTIVE CLUB","Heaton Mersey",,BCT
W,"Crown Inn",2014-02-17T00:00:00,o/s,"PUBLIC HOUSE","Heaton Mersey",,BCT
E,"Crown Inn",2014-06-04T00:00:00,o/s,"CROWN INN","Hawk Green",Marple,BCT
E,"Crown Lane",2014-05-15T00:00:00,nr,"HOUSE 57",Horwich,,BCT
E,"Crown Mews",2016-05-22T00:00:00,nr,"HOUSE 280",Hawkshaw,Bury,BCT
W,"Crown Mews",2016-05-22T00:00:00,opp,,Hawkshaw,Bury,BCT
W,"Crown Oil",2007-11-01T00:00:00,nr,,"Heap Bridge",Heywood,BCT
E,"Crown Oil",2010-04-26T00:00:00,opp,"INDUSTRIAL EST","Heap Bridge",Heywood,BCT
W,"Crown Point",2007-11-01T00:00:00,"Stop E",OPTICIANS,Denton,,BCT
