AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800WA19661,NE,"Stone Street",2014-05-15T00:00:00,,nr,SHOPS,2014-05-15T00:00:00,"indicator amended",E0029449,Bolton,"Stone Street",BCT
1800WA41501,NW,"Stoneclough Bridge",2014-02-28T00:00:00,,opp,PARK,2014-02-28T00:00:00,"indicator amended",E0028898,Farnworth,"Stoneclough Bridg",BCT
1800WA15221,SE,"Stoneclough Bridge",2012-08-04T00:00:00,,nr,,2012-08-04T00:00:00,"STOP RELOCATED",E0028898,Farnworth,"Stoneclough Br.",BCT
1800ED09041,NE,"Stoneleigh St",2010-04-15T00:00:00,,nr,"HOUSE 72",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028333,Oldham,"Stoneleigh St",BCT
1800ED19121,E,"Stoneleigh St",2007-11-01T00:00:00,,nr,"HOUSE 1B",2007-11-01T00:00:00,,E0028333,Oldham,"Stoneleigh St",BCT
1800ED19111,W,"Stoneleigh St",2007-11-01T00:00:00,,adj,"HOUSE 14",2007-11-01T00:00:00,,E0028333,Oldham,"Stoneleigh St",BCT
1800ED10011,SW,"Stoneleigh St",2010-04-15T00:00:00,,adj,SCHOOL,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028333,Oldham,"Stoneleigh St",BCT
1800EDH2521,NW,"Stoneleigh St (Nth bd)",2010-06-16T00:00:00,,"Abbotsford St","ABBOTSFORD ST",2010-06-16T00:00:00,"DIRECTION AMENDED",E0028333,Oldham,,BCT
1800ED09042,SW,"Stoneleigh Street",2006-05-24T00:00:00,,School,"STONELEIGH ST",2006-05-24T00:00:00,,E0028333,Oldham,,BCT
1800SJ40921,NE,"Stonemasons Arms",2014-10-09T00:00:00,,o/s,"STONEMASONS ARM",2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,"Stonemasons Arms",BCT
1800SJ40951,SW,"Stonemasons Arms",2014-10-09T00:00:00,,opp,STONEMASONS,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029443,Altrincham,"Stonemasons Arms",BCT
1800WAH2412,S,"Stonesteads Drive",2007-11-01T00:00:00,,"Stonesteads Way","STONESTEADS WAY",2007-11-01T00:00:00,,E0028618,,,BCT
1800WAH2411,S,"Stonesteads Drive (Sbnd)",2010-05-12T00:00:00,,"Stonesteads Way","STONESTEADS WAY",2010-05-12T00:00:00,"DIRECTION AMENDED",E0028618,,,BCT
1800WAH0762,S,"Stonesteads Way",2007-11-01T00:00:00,,"The Crescent","THE CRESCENT",2007-11-01T00:00:00,,E0028618,,,BCT
1800WAH0761,S,"Stonesteads Way (Ebnd)",2010-05-12T00:00:00,,"The Crescent","THE CRESCENT",2010-05-12T00:00:00,"DIRECTION AMENDED",E0028618,,,BCT
1800ED12251,NE,Stoneswood,2014-09-09T00:00:00,,o/s,"CARE HOME",2014-09-09T00:00:00,"LOCATION AMENDED",N0074962,,Stoneswood,BCT
1800ED12241,SW,Stoneswood,2008-03-26T00:00:00,,opp,,2008-03-26T00:00:00,"INDICATOR AMENDED",N0074962,,Stoneswood,BCT
1800EDH2961,NE,"Stoneswood Road",2007-11-01T00:00:00,,"Knott Hill Lane","KNOTT HILL LANE",2007-11-01T00:00:00,,N0074962,,,BCT
1800EDH2962,SW,"Stoneswood Road",2007-11-01T00:00:00,,"Knott Hill Lane","KNOTT HILL LANE",2007-11-01T00:00:00,,N0074962,,,BCT
1800WF07601,E,"Stoneyside Ave",2014-02-21T00:00:00,Salford,at,,2014-02-21T00:00:00,"indicator amended",E0028973,Walkden,"Stoneyside Ave",BCT
1800WA13401,S,"Stop 1",2014-08-06T00:00:00,,,SHOPS,2014-08-06T00:00:00,"STOP REMOVED",E0057777,,"Stop 1",BCT
1800WA13491,E,"Stop 3",2014-05-14T00:00:00,,,SHOPS,2014-05-14T00:00:00,,E0057777,,"Stop 3",BCT
1800WAH2481,S,"Stopes Road",2007-11-01T00:00:00,,"Stopes Road","STOPES ROAD",2007-11-01T00:00:00,,E0028979,,,BCT
1800WAH2482,N,"Stopes Road",2007-11-01T00:00:00,,"Stopes Road","STOPES ROAD",2007-11-01T00:00:00,,E0028979,,,BCT
1800WA09451,W,"Stopes Tavern",2007-11-01T00:00:00,,opp,GARAGE,2007-11-01T00:00:00,,E0028979,,"Stopes Tavern",BCT
1800NC35341,E,"Stopes Tavern",2010-04-23T00:00:00,,o/s,"FINEBUILD LTD",2010-04-23T00:00:00,"INDICATOR AMENDED",E0028979,,"Stopes Tavern",BCT
1800SG13101,SE,"Stopford House",2014-02-14T00:00:00,,"Stop AB","POLICE STATION",2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,"Stopford House",BCT
1800SG13091,NW,"Stopford House",2014-02-14T00:00:00,,"Stop AG","STOPFORD HOUSE",2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,"Stopford House",BCT
1800SG12001,NE,"Stopford House",2014-02-14T00:00:00,,o/s,"CAR PARK",2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,"Stopford House",BCT
1800EBH0842,NE,"Store Street",2005-05-24T00:00:00,,"Store Street - Boad Street","BOAD STREET",2005-05-24T00:00:00,,E0057786,Manchester,,BCT
1800EBH0841,NE,"Store Street (to define route)",2007-11-01T00:00:00,,"Boad Street","BOAD STREET",2007-11-01T00:00:00,,E0057786,Manchester,,BCT
1800NF29571,E,"Stott Ln",2007-11-01T00:00:00,Salford,nr,SURGERY,2007-11-01T00:00:00,,N0075035,Eccles,"Stott Ln",BCT
1800NF29561,W,"Stott Ln",2007-11-01T00:00:00,Salford,opp,"THE STORE ROOM",2007-11-01T00:00:00,,N0075035,Eccles,"Stott Ln",BCT
1800ED02451,SW,Stottfield,2007-11-01T00:00:00,,nr,"HOUSE 372",2007-11-01T00:00:00,,E0029277,Royton,Stottfield,BCT
1800ED02441,NE,Stottfield,2007-11-01T00:00:00,,opp,"TELEPHONE BOX",2007-11-01T00:00:00,,E0029277,Royton,Stottfield,BCT
1800WK31381,N,"Stour Rd",2007-11-01T00:00:00,,nr,"HOUSE 150",2007-11-01T00:00:00,,N0074884,Leigh,"Stour Rd",BCT
1800WK31391,S,"Stour Rd",2007-11-01T00:00:00,,opp,"HOUSE 169",2007-11-01T00:00:00,,N0074884,Leigh,"Stour Rd",BCT
1800WKH0641,S,"Stout St (SWbnd)",2010-05-07T00:00:00,,,"STOUT STREET",2010-05-07T00:00:00,"DIRECTION AMENDED",E0029210,Leigh,,BCT
1800WKH0642,N,"Stout Street",2007-11-01T00:00:00,,"Stout Street","STOUT STREET",2007-11-01T00:00:00,,E0029210,Leigh,,BCT
1800WKH0652,NW,"Stout Street",2007-11-01T00:00:00,,"Common Lane","COMMON LANE",2007-11-01T00:00:00,,E0029210,Leigh,,BCT
1800WKH0651,N,"Stout Street (North East bound)",2010-05-07T00:00:00,,"Common Lane","COMMON LANE",2010-05-07T00:00:00,"DIRECTION AMENDED",E0029210,Leigh,,BCT
1800EB10521,S,"Stovell Ave",2010-04-14T00:00:00,Manchester,adj,SCHOOL,2010-04-14T00:00:00,"INDICATOR AMENDED",E0028297,Levenshulme,"Stovell Ave",BCT
1800EB10531,N,"Stovell Ave",2010-10-15T00:00:00,Manchester,nr,"PLAY AREA",2010-10-15T00:00:00,"NAME AMENDED",E0028297,Levenshulme,"Stovell Ave",BCT
1800EBH0521,N,"Stovell Avenue (northbound)",2007-11-01T00:00:00,Manchester,"Longden Road","LONGDEN ROAD",2007-11-01T00:00:00,,E0028297,Levenshulme,,BCT
1800NB02071,S,Strangeways,2010-11-17T00:00:00,,o/s,STRANGEWAYS,2010-11-17T00:00:00,"INDICATOR AMENDED",E0029384,Manchester,Strangeways,BCT
1800NB41401,N,Strangeways,2008-04-23T00:00:00,,opp,"S&P CASUALS LTD",2008-04-23T00:00:00,"INDICATOR AMENDED",E0029384,Manchester,Strangeways,BCT
1800SG08371,SE,"Strawberry Gardens",2014-02-17T00:00:00,,opp,"HOUSE 57",2014-02-17T00:00:00,"INDICATOR AMENDED",N0075203,,"Strawberry Garden",BCT
1800EH36301,SW,"Strawberry Gdns",2007-11-01T00:00:00,,o/s,TAKEAWAY,2007-11-01T00:00:00,,E0028353,,"Strawberry Gdns",BCT
1800EH36311,NE,"Strawberry Gdns",2007-11-01T00:00:00,,opp,"HOUSE 99",2007-11-01T00:00:00,,E0028353,,"Strawberry Gdns",BCT
1800ED00731,NE,"Streetbridge Inn",2007-11-01T00:00:00,,opp,"PUBLIC HOUSE",2007-11-01T00:00:00,,E0028839,,"Streetbridge Inn",BCT
1800ED00721,SW,"Streetbridge Inn",2010-04-16T00:00:00,,o/s,"PUBLIC HOUSE",2010-04-16T00:00:00,"INDICATOR AMENDED",E0028839,,"Streetbridge Inn",BCT
1800ZZMASFD2,,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"West Entrance",,2004-09-14T00:00:00,,N0075174,,,TMU
1800ZZMASFD3,,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"East Entrance",,2004-09-14T00:00:00,,N0075174,,,TMU
1800ZZMASFD1,,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"Platform Entrance West",,2004-09-14T00:00:00,,N0075174,,,TMU
1800ZZMASFD4,,"Stretford (Manchester Metrolink)",2004-09-14T00:00:00,,"South East Entrance",,2004-09-14T00:00:00,,N0075174,,,TMU
1800SJR0381,,"Stretford (Metrolink)",2005-05-24T00:00:00,,"Edge Lane - Hapton Avenue","HAPTON AVENUE",2005-05-24T00:00:00,,N0075174,,,RSE
1800SJ00801,W,"Stretford Arndale",2007-11-01T00:00:00,,"Stop C","ARNDALE CTR",2007-11-01T00:00:00,,N0075174,,"Stretford Arndale",BCT
1800SJ00011,SW,"Stretford Arndale",2014-02-25T00:00:00,,"Stop G",ARNDALE,2014-02-25T00:00:00,"INDICATOR AMENDED",N0075174,,"Stretford Arndale",BCT
1800SJ00821,E,"Stretford Arndale",2007-11-01T00:00:00,,"Stop B","HEALTH CENTRE",2007-11-01T00:00:00,,N0075174,,"Stretford Arndale",BCT
1800SJT0941,,"Stretford Arndale",2004-09-14T00:00:00,,Kingsway,"STRETFORD ARNDALE",2004-09-14T00:00:00,,N0075174,,,TXR
1800SJ00071,NE,"Stretford Arndale",2007-11-01T00:00:00,,"Stop M","ARNDALE CENTRE",2007-11-01T00:00:00,,N0075174,,"Stretford Arndale",BCT
1800SJ00791,W,"Stretford Arndale",2014-02-25T00:00:00,,"Stop D","ARNDALE CENTRE",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075174,,"Stretford Arndale",BCT
1800SJ00811,E,"Stretford Arndale",2007-11-01T00:00:00,,"Stop A","HEALTH CTR",2007-11-01T00:00:00,,N0075174,,"Stretford Arndale",BCT
1800SJ00021,SW,"Stretford Arndale",2007-11-05T00:00:00,,"Stop H",ARNDALE,2007-11-05T00:00:00,"LOCATION AMENDED",N0075174,,"Stretford Arndale",BCT
1800SJE1941,,"Stretford Metrolink Station East Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane","EDGE LANE",2004-09-14T00:00:00,,N0075174,,,TMU
1800SJE1951,,"Stretford Metrolink Station Sth East Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane","EDGE LANE",2004-09-14T00:00:00,,N0075174,,,TMU
1800SJE1931,,"Stretford Metrolink Station West Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane","EDGE LANE",2004-09-14T00:00:00,,N0075174,,,TMU
1800SJE1921,,"Stretford Metrolink Station Wt Platform Entrance",2004-09-14T00:00:00,,"Stretford Metrolink Station - Edge Lane","EDGE LANE",2004-09-14T00:00:00,,N0075174,,,TMU
1800SJ11731,SW,"Stretford Metrolink Stop",2014-10-09T00:00:00,,"Stop L","METROLINK STOP",2014-10-09T00:00:00,"NAME AMENDED",N0075174,,"Stretford Metro",BCT
1800SJ32301,E,"Stretford Metrolink Stop",2014-10-09T00:00:00,,"Stop K","METRO STOP",2014-10-09T00:00:00,"NAME AMENDED",N0075174,,"Stretford Metro",BCT
1800SJ00081,NE,"Stretford Public Hall",2014-02-25T00:00:00,,"Stop E","PUBLIC HALL",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075174,,"Stretford Public",BCT
1800SJ00091,NE,"Stretford Public Hall",2014-02-25T00:00:00,,"Stop F","PUBLIC HALL",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075174,,"Stretford Public",BCT
1800SB00331,S,"Stretford Rd",2008-03-26T00:00:00,Manchester,adj,"HOUSE 83",2008-03-26T00:00:00,"INDICATOR AMENDED",E0029361,Hulme,"Stretford Rd",BCT
1800SB30431,S,"Stretford Rd",2007-11-01T00:00:00,,at,"KINGDOM HALL",2007-11-01T00:00:00,,E0028865,Manchester,"Stretford Rd",BCT
1800SB00181,N,"Stretford Rd",2007-11-01T00:00:00,Manchester,nr,,2007-11-01T00:00:00,,E0029361,Hulme,"Stretford Rd",BCT
1800SB30351,S,"Stretford Rd",2007-11-01T00:00:00,,opp,CHURCH,2007-11-01T00:00:00,,E0028865,Manchester,"Stretford Rd",BCT
1800SB30421,N,"Stretford Rd",2007-11-01T00:00:00,,,"KINGDOM HALL",2007-11-01T00:00:00,,E0028865,Manchester,"Stretford Rd",BCT
1800SJH1011,S,"Stretford Road",2007-11-01T00:00:00,,"Stretford Road","STRETFORD ROAD",2007-11-01T00:00:00,,E0029170,,,BCT
1800SJH1551,E,"Stretford Road",2007-11-01T00:00:00,Manchester,"Stretford Road","STRETFORD ROAD",2007-11-01T00:00:00,,E0029361,Hulme,,BCT
1800SJH1552,W,"Stretford Road",2007-11-01T00:00:00,Manchester,"Stretford Road","STRETFORD ROAD",2007-11-01T00:00:00,,E0029361,Hulme,,BCT
1800SJ02171,S,"Stretford Road",2014-05-20T00:00:00,,nr,GARDENS,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029481,,"Stretford Road",BCT
1800SJH1012,N,"Stretford Road",2007-11-01T00:00:00,,"Stretford Road","STRETFORD ROAD",2007-11-01T00:00:00,,E0029170,,,BCT
1800SJ32291,W,"Stretford Tram Stop",2007-11-01T00:00:00,,"Stop J",,2007-11-01T00:00:00,,N0075174,,"Stretford Tram St",BCT
1800SJ11732,W,"Stretford Tram Stop (Stop L)",2006-01-20T00:00:00,,"Towards Trafford Centre","STRETFORD M/LNK",2006-01-20T00:00:00,,N0075174,,,BCT
1800STRINES1,,"Strines Rail Station",2014-01-16T00:00:00,,Entrance,,2014-01-16T00:00:00,,E0029391,,,RSE
1800STRINES0,,"Strines Rail Station",2014-01-16T00:00:00,,Entrance,,2014-01-16T00:00:00,,E0029391,,,RSE
1800SG38181,S,"Stuart Rd",2014-02-24T00:00:00,,opp,"INDUSTRIAL EST",2014-02-24T00:00:00,"INDICATOR AMENDED",N0077433,,"Stuart Rd",BCT
1800NE07671,SE,"Stuart St",2010-04-24T00:00:00,,opp,"PUBLIC HOUSE",2010-04-24T00:00:00,"INDICATOR AMENDED",E0029085,Middleton,"Stuart St",BCT
1800EBH1002,S,"Stuart Street",2008-05-02T00:00:00,,"Stuart Street","STUART STREET",2008-05-02T00:00:00,"LOCATION AMENDED",E0028544,Manchester,,BCT
1800EBH1001,N,"Stuart Street",2008-05-02T00:00:00,,"Stuart Street","STUART STREET",2008-05-02T00:00:00,"LOCATION AMENDED",E0028544,Manchester,,BCT
1800NE49081,NE,"Stubley Hall",2015-05-25T00:00:00,,opp,"HOUSE 8",2015-05-25T00:00:00,"STOP LOCATION AMENDED",E0028327,Rochdale,"Stubley Hall",BCT
1800NE49091,SW,"Stubley Hall",2007-11-01T00:00:00,,nr,"HOUSE 20",2007-11-01T00:00:00,,E0028327,Rochdale,"Stubley Hall",BCT
1800WK00541,SW,"Stubshaw Cross",2013-05-18T00:00:00,,nr,NEWSAGENTS,2013-05-18T00:00:00,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield","Stubshaw Cross",BCT
1800WK00551,NE,"Stubshaw Cross",2013-05-18T00:00:00,,at,"HOUSE 439",2013-05-18T00:00:00,"INDICATOR AMENDED",E0029394,"Ashton In Makerfield","Stubshaw Cross",BCT
1800SG39651,S,"Styal Gr",2014-02-24T00:00:00,,nr,"HOUSE 113",2014-02-24T00:00:00,"INDICATOR AMENDED",E0028432,,"Styal Gr",BCT
1800SB18271,W,"Styal Rd",2007-11-01T00:00:00,Manchester,nr,"SPORTS FIELD",2007-11-01T00:00:00,,E0029196,Wythenshawe,"Styal Rd",BCT
1800SGH2202,E,"Styal Road",2007-11-01T00:00:00,,"Styal Road","STYAL ROAD",2007-11-01T00:00:00,,N0075002,,,BCT
1800SGH2201,W,"Styal Road",2007-11-01T00:00:00,,"Styal Road","STYAL ROAD",2007-11-01T00:00:00,,N0075002,,,BCT
1800SBH0731,N,"Styal Road (opp SB1640)(to def rte)",2007-11-01T00:00:00,,None,"Styal Road (opp SB1640)(to def rte)",2007-11-01T00:00:00,,E0028432,,,BCT
1800SBH1891,S,"Styal Road (Sbnd)",2010-08-26T00:00:00,,"nr Petrol Station","Styal Road (Sbnd)",2010-08-26T00:00:00,,E0029101,Manchester,,BCT
1800NCH3811,N,"Subway (Nbd - to def rte)",2008-08-18T00:00:00,,None,"M66/Subway (Nbd - to def rte)",2008-08-18T00:00:00,"NAME AMENDED",E0029493,Bury,,BCT
1800NCH3721,S,"Subway (Sbd - to def rte)",2008-08-18T00:00:00,,None,"M66/Subway (Sbd - to def rte)",2008-08-18T00:00:00,"NAME AMENDED",E0029493,Bury,,BCT
1800NB08571,NE,"Suddell St",2007-11-01T00:00:00,Manchester,"Truck Van Rntls","TRUCK VAN RNTLS",2007-11-01T00:00:00,,N0075098,"Miles Platting","Suddell St",BCT
1800EHH0951,W,"Suffolk Ave",2008-08-27T00:00:00,,"Nr Open Space","Gloucester Rd/Suffolk Ave",2008-08-27T00:00:00,"NAME AMENDED",E0028477,Droylsden,,BCT
1800EHH0952,E,"Suffolk Ave",2008-08-27T00:00:00,,"Nr Open Space","Gloucester Rd/Suffolk Ave",2008-08-27T00:00:00,"NAME AMENDED",E0028477,Droylsden,,BCT
1800WA41531,E,"Sulby St",2014-02-28T00:00:00,,opp,"HOUSE 61",2014-02-28T00:00:00,"indicator amended",E0029379,Farnworth,"Sulby St",BCT
1800WA15241,W,"Sulby Street",2009-01-16T00:00:00,,nr,"HOUSE 76",2009-01-16T00:00:00,"Stop Moved",E0029379,Farnworth,"Sulby Street",BCT
1800ED12441,N,"Summer Hill Clough",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028331,,"Summer Hill",BCT
1800ED02691,S,"Summer Hill Clough",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028331,,"Summer Hill Clgh",BCT
1800SB02941,SW,"Summerfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 17",2007-11-01T00:00:00,,E0029594,Manchester,"Summerfield Rd",BCT
1800SB02591,NE,"Summerfield Rd",2007-11-01T00:00:00,,opp,"HOUSE 12",2007-11-01T00:00:00,,E0029594,Manchester,"Summerfield Rd",BCT
1800NCH0892,SE,"Summerseat Lane",2007-11-01T00:00:00,,"Peel Hall Road","PEEL HALL ROAD",2007-11-01T00:00:00,,E0028828,Bury,,BCT
1800NCH0891,NW,"Summerseat Lane (NE bnd)",2011-01-18T00:00:00,,"Peel Hall Road","PEEL HALL ROAD",2011-01-18T00:00:00,"DIRECTION AMENDED",E0028828,Bury,,BCT
1800NCH4731,SE,"Summerseat Lane (SE bnd)",2011-01-18T00:00:00,,"nr Linley Grove","Summerseat Lane (SE bnd)",2011-01-18T00:00:00,,E0028828,Bury,,BCT
1800NCH0781,SE,"Summerseat Lane (to def rte)",2007-11-01T00:00:00,,"Longsight Rd","LONGSIGHT RD",2007-11-01T00:00:00,,E0028828,Bury,,BCT
1800NCH0782,NW,"Summerseat Lane (to def rte)",2007-11-01T00:00:00,,"Longsight Rd","LONGSIGHT RD",2007-11-01T00:00:00,,E0028828,Bury,,BCT
1800NC21461,NE,"Summerseat Ln",2010-04-22T00:00:00,,nr,"RESIDENT SCHOOL",2010-04-22T00:00:00,"INDICATOR AMENDED",E0028828,Bury,"Summerseat Ln",BCT
1800NC21471,W,"Summerseat Ln",2007-11-01T00:00:00,,opp,"HOUSE 88",2007-11-01T00:00:00,,E0028828,Bury,"Summerseat Ln",BCT
1800NF09031,NW,"Summerville Rd",2007-11-01T00:00:00,,nr,"HOUSE 14",2007-11-01T00:00:00,,E0028886,Salford,"Summerville Rd",BCT
1800NE31891,W,Summit,2007-11-01T00:00:00,Rochdale,opp,"HOUSE 175",2007-11-01T00:00:00,,E0028767,Heywood,Summit,BCT
1800NE34931,E,Summit,2010-04-26T00:00:00,Rochdale,at,"SUMMIT PUB",2010-04-26T00:00:00,"INDICATOR AMENDED",E0028767,Heywood,Summit,BCT
1800NEH1092,S,"Summit Street",2007-11-01T00:00:00,Rochdale,"Norfolk Avenue","NORFOLK AVENUE",2007-11-01T00:00:00,,E0028767,Heywood,,BCT
1800NEH1091,N,"Summit Street",2007-11-01T00:00:00,Rochdale,"Norfolk Avenue","NORFOLK AVENUE",2007-11-01T00:00:00,,E0028767,Heywood,,BCT
1800NC22201,W,"Sumner Ave",2007-11-01T00:00:00,,nr,"HOUSE 156",2007-11-01T00:00:00,,E0028250,Bury,"Sumner Ave",BCT
1800SG13071,S,"Sun & Castle",2014-02-14T00:00:00,,opp,"PUBLIC HOUSE",2014-02-14T00:00:00,"INDICATOR AMENDED",E0057819,,"Sun & Castle",BCT
1800SB41651,S,"Sunbank Ln",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,N0075057,Manchester,"Sunbank Ln",BCT
1800SB41271,N,"Sunbank Ln",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,N0075057,Manchester,"Sunbank Ln",BCT
1800SG16831,NW,Sunfield,2007-11-01T00:00:00,,nr,FLATS,2007-11-01T00:00:00,,E0029261,,Sunfield,BCT
1800SG15041,SE,Sunfield,2007-11-01T00:00:00,,nr,"HOUSE 38",2007-11-01T00:00:00,,E0029261,,Sunfield,BCT
1800SGH3501,SE,"Sunfield (to def rte)",2007-11-01T00:00:00,,Underhill,UNDERHILL,2007-11-01T00:00:00,,E0029261,,,BCT
1800SGH3502,NW,"Sunfield (to def rte)",2007-11-01T00:00:00,,Underhill,UNDERHILL,2007-11-01T00:00:00,,E0029261,,,BCT
1800ED12861,W,"Sunfield Ave",2007-11-01T00:00:00,,opp,"HOUSE 180",2007-11-01T00:00:00,,N0075085,,"Sunfield Ave",BCT
1800EDH3121,SW,"Sunfield Lane (to define route)",2007-11-01T00:00:00,,"Buckton Close","BUCKTON CLOSE",2007-11-01T00:00:00,,E0028339,,,BCT
1800EDH3122,NE,"Sunfield Lane (to define route)",2007-11-01T00:00:00,,"Buckton Close","BUCKTON CLOSE",2007-11-01T00:00:00,,E0028339,,,BCT
1800ED13401,NE,"Sunfield Ln",2007-11-01T00:00:00,,nr,"BUNGALOW 329",2007-11-01T00:00:00,,E0028339,,"Sunfield Ln",BCT
1800ED13391,SW,"Sunfield Ln",2010-04-15T00:00:00,,opp,"WARTH MILL",2010-04-15T00:00:00,"INDICATOR AMENDED",E0028339,,"Sunfield Ln",BCT
1800ED09031,NE,"Sunfield Rd",2007-11-01T00:00:00,,nr,"HOUSE 167",2007-11-01T00:00:00,,E0028268,Oldham,"Sunfield Rd",BCT
1800ED09831,SW,"Sunfield Rd",2007-11-01T00:00:00,,opp,"PUBLIC HOUSE",2007-11-01T00:00:00,,E0028268,Oldham,"Sunfield Rd",BCT
1800ED09032,SW,"Sunfield Road",2006-05-24T00:00:00,,N,"SUNFIELD ROAD",2006-05-24T00:00:00,,E0028268,Oldham,,BCT
1800NC23341,W,"Sunningdale Ave",2013-10-28T00:00:00,Bury,nr,"HOUSE 5",2013-10-28T00:00:00,"INDICATOR AMENDED",E0028592,Radcliffe,"Sunningdale Ave",BCT
1800SJ08621,W,"Sunningdale Avenue",2014-10-06T00:00:00,,nr,"HOUSE 316",2014-10-06T00:00:00,"INDICATOR AMENDED",N0075139,Sale,"Sunningdale Ave",BCT
1800NFH1012,NE,"Sunningdale Drive",2007-11-01T00:00:00,Salford,"Welwyn Drive","WELWYN DRIVE",2007-11-01T00:00:00,,E0028378,Eccles,,BCT
1800NFH1011,SW,"Sunningdale Drive",2007-11-01T00:00:00,Salford,"Welwyn Drive","WELWYN DRIVE",2007-11-01T00:00:00,,E0028378,Eccles,,BCT
1800EH10051,S,"Sunny Bank Park",2014-10-15T00:00:00,,o/s,"SPORTS CENTRE",2014-10-15T00:00:00,"STOP NAME AMENDED",N0076732,Droylsden,"Sunny Bank Park",BCT
1800NC06731,N,"Sunny Bank Rd",2014-03-26T00:00:00,Bury,opp,,2014-03-26T00:00:00,"NAME AMENDED",E0028555,Hollins,"Sunnybank Rd",BCT
1800EB02711,N,"Sunny Brow Pk",2010-10-15T00:00:00,Manchester,opp,"PLAYING FIELDS",2010-10-15T00:00:00,"NAME AMENDED",E0029286,Gorton,"Sunny Brow Pk",BCT
1800EB31551,W,"Sunny Brow Rd",2007-11-01T00:00:00,,nr,"SHOP 538",2007-11-01T00:00:00,,E0028538,Manchester,"Sunny Brow Rd",BCT
1800NC06721,S,"Sunnybank Rd",2007-11-01T00:00:00,Bury,nr,,2007-11-01T00:00:00,,E0029405,Hollins,"Sunnybank Rd",BCT
1800EH36661,E,"Sunnybank Rd",2011-12-30T00:00:00,,opp,SCHOOL,2011-12-30T00:00:00,"STOP RELOCATED",E0028353,,"Lewis Rd",BCT
1800WA19391,SE,"Sunnymead Avenue",2014-05-15T00:00:00,,nr,"HOUSE 678",2014-05-15T00:00:00,"indicator amended",E0028497,,"Sunnymead Avenue",BCT
1800WA19431,NW,"Sunnymead Avenue",2014-05-15T00:00:00,,opp,"HOUSE 687",2014-05-15T00:00:00,"indicator amended",E0028497,,"Sunnymead Avenue",BCT
1800NC22461,NW,"Sunnywood Dr",2007-11-01T00:00:00,,opp,"HOUSE 126",2007-11-01T00:00:00,,E0029462,Bury,"Sunnywood Dr",BCT
1800NC24651,NW,"Sunnywood Dr",2010-11-10T00:00:00,,nr,"HOUSE 243",2010-11-10T00:00:00,"LOCATION AMENDED",E0029588,Bury,"Sunnywood Dr",BCT
1800EH36501,W,"Surrey Ave",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028353,,"Surrey Ave",BCT
1800EH36511,E,"Surrey Ave",2010-04-19T00:00:00,,opp,PLAYGROUND,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028353,,"Surrey Ave",BCT
1800EDH0661,NE,"Surrey Avenue",2007-11-01T00:00:00,,,"KENTON ROAD",2007-11-01T00:00:00,,E0028793,Shaw,,BCT
1800EDH0662,SE,"Surrey Avenue",2005-05-24T00:00:00,,"Surrey Avenue - Kenton Road","KENTON ROAD",2005-05-24T00:00:00,,E0028793,Shaw,,BCT
1800NE31981,E,"Sussex Ave",2007-11-01T00:00:00,Rochdale,opp,,2007-11-01T00:00:00,,N0074956,Heywood,"Sussex Ave",BCT
1800NE31991,W,"Sussex Ave",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 263",2007-11-01T00:00:00,,N0074956,Heywood,"Sussex Ave",BCT
1800WK32701,NE,"Sussex Cl",2007-11-01T00:00:00,Wigan,opp,"FLAT 75",2007-11-01T00:00:00,,N0074931,Hindley,"Sussex Cl",BCT
1800WK03831,NW,"Sussex Cl",2014-02-17T00:00:00,Wigan,at,"HOUSE 248",2014-02-17T00:00:00,"indicator amended",N0074931,Hindley,"Sussex Cl",BCT
