COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
050yr4020," "," "," "," ",100,Common,Fine,Few,Vertical,"Very fine",Weak," ","Medium to coarse"," "," "
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," ",13," "," "," "," "," ",None," "," "," "," "
075yr5030," "," "," "," ",28," "," "," "," "," ",None," "," "," "," "
100yr6040," "," "," "," ",56," "," "," "," "," ",None," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr3020,050yr5030," "," "," ",22," "," ",Many,Random,Fine,Moderate," ",Coarse," "," "
025yr4060,050yr6060," "," "," ",42," "," ",Common,Random,Fine,Moderate," ",Medium," "," "
025yr3060," "," "," "," ",89,Common,Fine,"Very few",Vertical,"Very fine",None," "," "," "," "
050yr5040," "," "," "," ",102,Common,Medium," "," "," ",None," "," "," "," "
050yr4060," "," "," "," ",114,Many,Coarse," "," "," ",None," "," "," "," "
050yr4080,050yr6060," "," "," ",125,Many,Coarse," "," "," ",None," "," "," "," "
050yr4060," "," "," "," ",20," "," ",Many,Random,Medium,Moderate," ",Coarse," "," "
050yr4080," "," "," "," ",39," "," ",Common,Vertical,"Very fine",Moderate," ",Medium," "," "
050yr4080," "," "," "," ",61," "," "," "," "," ",Moderate," ",Coarse," "," "
025yr4060," "," "," "," ",81,Few,Fine," "," "," ",Moderate," ",Coarse," "," "
050yr4060," "," "," "," ",100," "," "," "," "," ",Weak," ",Coarse," "," "
050yr3040," "," "," "," ",28," "," ",Many,Random,Medium,Moderate," ",Coarse," "," "
050yr5080," "," "," "," ",52," "," ",Common,Random,Coarse,Moderate," ",Medium," "," "
050yr5060," "," "," "," ",71," "," ",Few,Vertical,"Very fine",Strong," ",Coarse," "," "
050yr4080," "," "," "," ",86," "," "," "," "," ",Moderate," ",Coarse," "," "
050yr4040," "," "," "," ",100," "," "," "," "," ",Weak," ",Coarse," "," "
050yr3010," "," "," ",Slightly,4," "," ",Many,Random,Coarse," "," "," "," "," "
050yr3010," "," "," ",Slightly,10," "," ",Many,Random,Coarse," "," "," "," "," "
050yr6010," "," ",Plastic,Sticky,35," "," ",Common,Random,Coarse,None," "," "," "," "
050yr6010," "," ",Plastic,Sticky,60," "," "," "," "," ",None," "," "," "," "
100yr5010," "," ",Plastic,Sticky,100," "," "," "," "," ",None," "," "," "," "
050yr4030," "," "," "," ",23," "," ",Common,Random,Fine,Weak," ",Coarse," "," "
050yr4080," "," "," "," ",35," "," ",Common,Vertical,"Very fine",Weak," ",Coarse," "," "
050yr5080," "," "," "," ",53," "," ",Few,Vertical,"Very fine",Weak," ",Coarse," "," "
050yr5060," "," "," "," ",72," "," ",Few,Vertical,"Very fine",Weak," ",Fine," "," "
050yr4080," "," "," "," ",77," "," "," "," "," ",Weak," ",Fine," "," "
025yr4060," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," ",Common,Random,Coarse," "," "," "," "," "
100yr7020," "," "," "," ",12," "," ",Common,Random,Medium,"Very weak"," ",Coarse," "," "
050yr4060," "," "," "," ",36," "," ",Common,Vertical,Fine,None," "," "," "," "
050yr5080," "," "," "," ",55," "," ",Common,Vertical,Fine,None," "," "," "," "
075yr5060," "," "," "," ",74," "," ",Common,Vertical,Fine,None," "," "," "," "
075yr6080," "," "," "," ",110," "," "," "," "," ",None," "," "," "," "
050yr5060," "," "," "," ",125," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," ",5," "," "," "," "," ",Moderate," ",Fine," "," "
100yr6030," "," "," "," ",20," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5030," "," "," "," ",25," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3030," "," "," "," ",50," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2540," "," ",Slightly," ",23,Many,Fine,Many,Random,Medium,Strong," ",Coarse," "," "
100yr4030," "," ",Plastic," ",55,Many,Coarse," "," "," ",None," "," "," "," "
100yr3040," "," ",Plastic," ",81," "," "," "," "," ",None," "," "," "," "
050yr5030," "," ",Plastic," ",100," "," "," "," "," ",None," "," "," "," "
075yr3040," "," "," "," ",25,Few,Medium," "," "," ",Moderate," ",Coarse," "," "
050yr4045," "," "," "," ",50,Common,Medium," "," "," ",Moderate," ",Coarse," "," "
025yr3050," "," "," "," ",80,Common,Medium," "," "," ",Weak," ",Coarse," "," "
025yr3050," "," "," "," ",100,Few,Medium," "," "," ",Weak," ",Coarse," "," "
075yr4040," "," "," "," ",27,Few,Fine,Many,Vertical,"Very fine",Strong," ",Medium," "," "
050yr4050," "," "," "," ",50,Few,Medium,"Very few",Vertical,"Very fine",Moderate," ",Coarse," "," "
025yr3050," "," "," "," ",70,Common,Medium,"Very few",Vertical,"Very fine",Weak," ",Coarse," "," "
025yr3050," "," "," "," ",100,Few,Medium," "," "," ",Weak," ",Coarse," "," "
075yr3540," "," "," "," ",26,Few,Medium,Few,Vertical,"Very fine",Moderate," ",Coarse," "," "
025yr3560," "," "," "," ",40,Few,Medium,"Very few",Vertical,"Very fine",Weak," ",Medium," "," "
025yr3540," "," "," "," ",58,Few,Medium,"Very few",Vertical,"Very fine",Moderate," ","Medium to coarse"," "," "
025yr3050," "," "," "," ",90,Common,Medium,"Very few",Vertical,"Very fine",Moderate," ",Coarse," "," "
025yr3050," "," "," "," ",100,Common,Medium," "," "," ",Weak," ",Coarse," "," "
075yr3540," "," "," "," ",24,Many,Medium,Few,Random,"Very fine",Moderate," ","Fine to medium"," "," "
100yr4025," "," "," "," ",31," "," "," "," "," ",Moderate," ","Medium to coarse"," "," "
075yr4060,075yr5050," "," "," ",37,Common,Medium,"Very few"," ","Very fine",Weak," ",Coarse," "," "
050yr3040," "," "," "," ",65," "," ","Very few"," ","Very fine","Very weak"," ",Coarse," "," "
050yr3040," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
100yr4040," "," "," "," ",19,Few,Fine,Common,Random,"Very fine",Weak," ",Coarse," "," "
100yr6040," "," "," "," ",24,Many,Medium,Few,Random,"Very fine","Very weak"," ","Fine to medium"," "," "
100yr5060," "," "," "," ",29,Common,Coarse,Few,Random,"Very fine","Weak to moderate"," ","Medium to coarse"," "," "
050yr3040,050yr5040," "," "," ",44,Common,Medium,Few,Vertical,"Very fine",Weak," ",Coarse," "," "
050yr3040," "," "," "," ",72,Many,Coarse," "," "," ",Weak," ",Coarse," "," "
050yr3040," "," "," "," ",100,Common,Medium," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",8," "," "," "," "," "," "," ",Medium," "," "
100yr3510," "," "," "," ",69," "," "," "," "," "," "," ",Coarse," "," "
100yr3010," "," "," "," ",119," "," "," "," "," "," "," ","Medium to coarse"," "," "
"025y 3020"," "," "," "," ",188," "," "," "," "," "," "," ",Coarse," "," "
100yr3020," "," "," "," ",259," "," "," "," "," "," "," ",Coarse," "," "
100yr4030," ",Hard," "," ",23,Many,Fine,Common,Random,"Very fine",Weak," ",Coarse," "," "
050yr3040,050yr4060," "," "," ",48,Many,Medium,Few,Vertical,"Very fine",Weak," ",Coarse," "," "
050yr3040," "," "," "," ",67,Common,Fine," "," "," ","Very weak"," ",Coarse," "," "
050yr3040," "," "," "," ",100,Many,Coarse," "," "," "," "," "," "," "," "
050yr3020,050yr4020," ",Slightly,Sticky,15,Common,Coarse,Many," ",Medium,Moderate," ",Medium," "," "
025yr6040,025yr6060,Hard," ",Sticky,25,Common,Coarse,Common," ",Fine,"Weak to moderate"," ",Coarse," "," "
"100r 3060"," ",Hard,Slightly,Sticky,56,Common," ",Common," ",Fine,Weak," ",Coarse," "," "
"100r 4060",100yr5060,Hard,Slightly," ",71," "," "," "," "," ",Weak," "," "," "," "
"100r 4060",100yr6060,Hard,Slightly," ",91," "," "," "," "," ",Weak," "," "," "," "
"100r 4060"," ",Hard,Slightly," ",132," "," "," "," "," "," "," "," "," "," "
" "," "," ",Nonplastic," ",0," "," ",Many," ",Medium," "," "," "," "," "
050yr3020," "," ",Nonplastic,Slightly,4," "," ",Many,Random,Medium,"Weak to moderate"," ",Medium," "," "
050yr6030,050yr7020,Loose,Nonplastic,Slightly,5," "," ",Many,Random,Medium,None," "," "," "," "
050yr4060,050yr6060,Soft,Nonplastic,Nonsticky,30," "," ",Many,Random,Fine,Moderate," ",Fine," "," "
050yr4060," ","Slightly hard",Slightly,Slightly,38," "," ",Many," ",Fine,"Weak to moderate"," ",Fine," "," "
025yr3060,025yr6040,Hard,Slightly,Slightly,86," "," ",Few," ","Very fine",Weak," ",Medium," "," "
"100r 3060",025yr5060,Hard,Slightly,Slightly,101," "," "," "," "," ",None," "," "," "," "
"100r 3060"," ",Hard,Slightly,Slightly," "," "," "," "," "," ",None," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",Coarse," "," "
015yr4050," ","Very hard"," ","Very sticky",120," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",165," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",198," "," "," "," "," "," "," "," "," "," "
075yr7010," "," "," ",Sticky,8,Few," "," "," "," ","Very weak"," ",Medium," "," "
085yr6020," "," "," ",Sticky,12,Few," "," "," "," ",Weak," ",Medium," "," "
075yr5035," "," "," ",Sticky,17,Few," "," "," "," ",Weak," ",Fine," "," "
050yr4050,050yr5030,"Slightly hard"," ",Sticky,24,Few,Medium," "," "," ",Moderate," ",Medium," "," "
025yr4040,025yr6040,"Slightly hard"," ",Sticky,32," "," "," "," "," ",Moderate," ",Medium," "," "
025yr4040,025yr5060,Hard," ",Sticky,44," "," "," "," "," ",Moderate," "," "," "," "
025yr4045," ","Very hard"," ","Very sticky",67," "," "," "," "," "," "," "," "," "," "
015yr4050," ","Very hard"," ","Very sticky",95," "," "," "," "," "," "," "," "," "," "
025yr4040,025yr5040," "," ",Nonsticky,18," "," "," "," "," ",Weak," ",Fine," "," "
025yr5020,025yr6020," "," ",Nonsticky,25," "," "," "," "," ",None," "," "," "," "
025yr4040,025yr5060," "," ",Nonsticky,38," "," ",Common,Random,Medium,Weak," ",Fine," "," "
050yr4060,050yr6030," "," "," ",61," "," "," "," "," ",Weak," ",Fine," "," "
"100r 3030","100r 5040"," "," "," ",109," "," "," "," "," "," "," "," "," "," "
025yr4040,050yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr4010," ",Hard,Slightly,Sticky,20," "," "," "," "," ",Moderate," ",Fine," "," "
025yr4060," ",Hard," ",Sticky,35,Many,Coarse," "," "," ",Weak," "," "," "," "
025yr4060," "," "," "," ",50," "," "," "," "," ",None," "," "," "," "
100yr4020," "," "," "," ",8," "," "," "," "," ","Very weak"," "," "," "," "
100yr3030," "," "," "," ",18," "," "," "," "," ",Moderate," "," "," "," "
100yr5020," "," "," "," ",41," "," "," "," "," ",Weak," ",Medium," "," "
100yr5040," "," "," "," ",76," "," "," "," "," ",None," "," "," "," "
100yr4025," "," "," "," ",127," "," "," "," "," ",None," "," "," "," "
100yr5020," "," "," "," ",183," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr4020,075yr6020," ",Nonplastic,Slightly,7," "," "," "," "," ",Moderate," ",Medium," "," "
025yr6040,050yr6040," ",Nonplastic,Slightly,10," "," "," "," "," ",Weak," ",Fine," "," "
050yr4060,050yr5060," ",Nonplastic,Sticky,30," "," ",Common," ",Fine,Moderate," ",Fine," "," "
025yr4060,050yr5060," ",Slightly,Sticky,39," "," "," "," "," ",Weak," "," "," "," "
"100r 4040",050yr5060," ",Slightly,Slightly,89," "," "," "," "," ",Weak," "," "," "," "
" "," "," "," "," ",97," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",116," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020," "," "," "," ",13," "," "," "," "," ",Moderate," "," "," "," "
100yr2520," "," "," "," ",20," "," "," "," "," ",Weak," "," "," "," "
100yr4030," "," "," "," ",58," "," "," "," "," ",None," "," "," "," "
100yr4025," "," "," "," ",137," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",259," "," "," "," "," ",None," "," "," "," "
015yr4050,025yr5050,"Very hard"," "," ",165," "," "," "," "," ",None," "," "," "," "
015yr4050,025yr5050,"Very hard"," "," ",175," "," "," "," "," ",None," "," "," "," "
050yr5035,075yr7020," "," "," ",4," "," "," "," "," ",Weak," ",Fine," "," "
050yr4045,075yr6050," "," "," ",13," "," "," "," "," ",Moderate," ",Fine," "," "
030yr4050,050yr5550," "," "," ",20," "," ",Many," "," ",Moderate," ",Fine," "," "
025yr4050,050yr5060," "," "," ",30," "," "," "," "," ","Weak to moderate"," "," "," "," "
025yr4050,025yr5050,Hard," "," ",50," "," "," "," "," ",Weak," ",Coarse," "," "
025yr4050,025yr5050,"Very hard"," "," ",72," "," "," "," "," ",None," "," "," "," "
015yr4050,025yr5050,"Very hard"," "," ",95," "," "," "," "," ",None," "," "," "," "
015yr4050,025yr5050,"Very hard"," "," ",120," "," "," "," "," ",None," "," "," "," "
100yr3030," "," "," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040," ",Hard," "," ",18," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr5040," "," "," "," ",19," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4030," ","Very hard"," "," ",28," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4040," "," "," "," ",41," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr4030," "," "," "," ",99," "," "," "," "," ",None," "," "," "," "
100yr4020," "," "," "," ",127," "," "," "," "," ",None," "," "," "," "
050yr3015," "," "," "," ",0," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
025yr5040,050yr7030,Loose,Nonplastic,Nonsticky,13," "," "," "," "," ","Very weak"," ",Medium," "," "
025yr3040,025yr4040,Soft,Nonplastic,Slightly,15," "," ",Many," "," ",Moderate," ",Medium," "," "
050yr4060,050yr5060,Soft,Nonplastic,Slightly,40," "," ",Many," "," ",Weak," ",Medium," "," "
025yr4060,050yr6060,"Slightly hard",Nonplastic,Nonsticky,66," "," "," "," "," ","Very weak"," ",Coarse," "," "
025yr4060,050yr5060," "," "," ",132," "," "," "," "," "," "," "," "," "," "
050yr4060,050yr5040,"Slightly hard",Nonplastic,Slightly,20," "," ",Many,Random,"Very fine",Moderate," ",Fine," "," "
025yr5040,050yr7030,Soft,Nonplastic,Nonsticky,23," "," "," "," "," ",Weak," ",Fine," "," "
050yr4060,050yr6060," ",Nonplastic,Slightly,40," "," ",Many,Random,"Very fine",Moderate," ",Fine," "," "
050yr4060,025yr5040," ",Nonplastic,Slightly,58," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
025yr3060," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
025yr3060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4010,050yr5010,Soft,Nonplastic,Nonsticky,5," "," ",Many,Random,Fine,Moderate," ",Medium," "," "
050yr6040,050yr7020,Loose,Nonplastic,Nonsticky,15," "," "," "," "," ","Very weak"," ",Fine," "," "
050yr4060,025yr5060,Soft,Nonplastic,Nonsticky,46," "," ",Many,Random,Fine,"Moderate to strong"," ",Fine," "," "
025yr4060,025yr5060,"Slightly hard",Slightly,Slightly,56," "," ",Common," ",Fine,Weak," ",Medium," "," "
025yr4060,025yr5060,"Slightly hard",Slightly,Slightly,76," "," "," "," "," ",Weak," ",Medium," "," "
025yr4060," ","Slightly hard"," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
050yr4030,050yr6030,Soft,Nonplastic,Nonsticky,18," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
025yr4040,025yr6020,Soft,Nonplastic,Nonsticky,23," "," "," "," "," ",Weak," ",Medium," "," "
025yr3030,025yr5040,Soft,Nonplastic,Slightly,25," "," "," "," "," ",Moderate," ",Medium," "," "
050yr3030,050yr3040,Soft,Nonplastic,Nonsticky,41," "," "," "," "," ",Weak," ",Fine," "," "
050yr4060,050yr5060,"Slightly hard",Nonplastic,Nonsticky,46," "," ",Common,Random,Fine,Weak," ",Fine," "," "
025yr3560,025yr5060,"Slightly hard",Slightly,Slightly,71," "," "," "," "," ",Weak," "," "," "," "
025yr4060,025yr5060,"Slightly hard",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
075yr4040,100yr6030,Loose,Nonplastic,Nonsticky,20," "," ",Many,Random,Fine,"Very weak"," ",Fine," "," "
100yr7020," ",Loose,Nonplastic,Nonsticky,25," "," "," "," "," ",None," "," "," "," "
050yr5080,075yr6060,Soft,Nonplastic,Nonsticky,51," "," ",Few,Random,Fine,Moderate," ","Fine to medium"," "," "
050yr4060,050yr6060,Loose,Nonplastic,Nonsticky,59," "," ","Very few"," ",Fine,"Very weak"," ","Fine to medium"," "," "
025yr5060,050yr6060," ",Slightly,Sticky,127," "," "," "," "," ",Weak," ","Medium to coarse"," "," "
025yr5060," "," ",Slightly,Sticky," "," "," "," "," "," "," "," "," "," "," "
050yr4040,075yr5040,Soft,Nonplastic,Nonsticky,23," "," ",Many,Random,"Very fine",Moderate," ",Medium," "," "
050yr4060,050yr5060,Soft,Nonplastic,Nonsticky,38," "," ",Many,Random,"Very fine",Moderate," ",Fine," "," "
025yr4060,050yr5060," ",Nonplastic,Nonsticky,51," "," ",Common," ","Very fine","Very weak"," ",Fine," "," "
025yr4060,025yr5040," ",Nonplastic,Nonsticky,89," "," ","Very few"," "," "," "," "," "," "," "
100yr4020," "," "," "," ",13," "," "," "," "," "," "," ",Fine," "," "
100yr3030,100yr3020,"Very hard"," "," ",36," "," "," "," "," ",Strong," ",Medium," "," "
100yr5020," ",Extreme," "," ",66," "," "," "," "," ",Weak," ",Coarse," "," "
100yr4020," ","Very hard"," "," ",112," "," "," "," "," ",None," "," "," "," "
100yr3010," ","Very hard"," "," ",168," "," "," "," "," ",None," "," "," "," "
075yr4040,075yr6020,Loose,Nonplastic,Nonsticky,20," "," ",Many,Random,"Very fine",Moderate," ",Medium," "," "
050yr6030,050yr7020,Loose,Nonplastic,Nonsticky,30," "," "," "," "," ",None," "," "," "," "
050yr4060,050yr5060,Soft,Nonplastic,Nonsticky,40," "," ",Common,Random,Fine,"Weak to moderate"," ",Fine," "," "
050yr4060,050yr5060,Soft,Nonplastic,Nonsticky,51," "," ",Common,Random,Fine,Weak," ",Fine," "," "
050yr4040,050yr5040," ",Nonplastic,Nonsticky,69," "," ",Few," ",Fine," "," "," "," "," "
050yr4040,050yr5040," ",Nonplastic,Nonsticky,97," "," "," "," "," "," "," "," "," "," "
050yr4030,050yr5030," ",Nonplastic,Nonsticky,20," "," ",Many,Random,Fine,Moderate," ",Medium," "," "
075yr7020," "," ",Nonplastic,Nonsticky,23," "," "," "," "," ","Very weak"," "," "," "," "
050yr5040,050yr6040,Soft,Nonplastic,Nonsticky,30," "," ",Common,Random,Fine,Moderate," ",Fine," "," "
050yr4040,050yr5040," ",Slightly,Slightly,56," "," ",Common,Random,"Very fine","Very weak"," "," "," "," "
025yr4040,025yr5040,"Slightly hard",Slightly,Slightly,84," "," "," "," "," ","Very weak"," ",Coarse," "," "
025yr4040,025yr5040," ",Slightly,Slightly,122," "," "," "," "," "," "," "," "," "," "
025yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4040,050yr5030,Soft,Nonplastic,Nonsticky,20," "," ",Many,Random,Medium,Moderate," ",Medium," "," "
050yr4060,075yr6040," ",Nonplastic,Slightly,30," "," ",Common,Random,Medium,Weak," ",Medium," "," "
050yr4040,050yr5040,Hard,Nonplastic,Slightly,40," "," "," "," "," ",Weak," "," "," "," "
025yr4040," ",Hard,Slightly,Slightly,70," "," ",Common," ",Fine,Weak," ",Medium," "," "
025yr4060,025yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3040," ",Loose,Nonplastic,Nonsticky,23," "," ",Many,Random,Fine,Moderate," ",Fine," "," "
050yr6040,050yr6060," ",Slightly,Nonsticky,25," "," "," "," "," ",None," "," "," "," "
050yr4580," ",Soft,Slightly,Nonsticky,38," "," ",Many,Random,Fine,Moderate," ",Fine," "," "
050yr4060," ",Soft,Slightly,Nonsticky,50," "," ",Common," ",Fine,"Very weak"," "," "," "," "
025yr4040," "," ",Slightly," ",76," "," ",Common," ",Fine,"Very weak"," "," "," "," "
025yr4040,050yr6040," ",Slightly," "," "," "," "," "," "," "," "," "," "," "," "
025yr5020,025yr6020," "," "," ",18,Many,Fine,Many,Random,Fine,Weak," ","Medium to coarse"," "," "
"025y 6025",100yr6020," "," "," ",25,Many,Medium,Many," ",Fine,Weak," ","Fine to medium"," "," "
050yr4060,050yr5060," ",Slightly,Sticky,48,Many,Medium,Common," ",Fine,Weak," ","Medium to coarse"," "," "
050yr6060," "," "," "," ",90,Many,Medium," "," "," ",Weak," ",Coarse," "," "
050yr5060," "," "," "," "," ",Many,Medium," "," "," "," "," "," "," "," "
050yr4030,050yr7030,Soft,Slightly,Slightly,13," "," ",Common,Random,Fine,Moderate," ",Medium," "," "
025yr7020," ",Soft,Slightly,Nonsticky,14," "," ",Common,Random,Fine,"Very weak"," ",Medium," "," "
050yr4060,075yr7030,Soft,Slightly,Slightly,20," "," ",Few,Random,Fine,Moderate," ",Medium," "," "
050yr4040,050yr6040," ",Slightly,Slightly,28," "," ",Few," ",Fine,"Weak to moderate"," ",Medium," "," "
025yr3040,025yr5040,Hard,Slightly,Slightly,40," "," ","Very few"," ",Fine,Weak," ",Medium," "," "
025yr4040,025yr5040,Hard,Slightly,Sticky,76," "," "," "," "," ",None," "," "," "," "
025yr4045,025yr6040,Hard,Slightly,Sticky," "," "," "," "," "," ",None," "," "," "," "
100yr3030," "," "," "," ",7," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030," ",Hard," "," ",23," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5020," ",Hard," "," ",38," "," "," "," "," ",Weak," ",Medium," "," "
100yr4020,100yr5020,Hard," "," ",76," "," "," "," "," ",None," "," "," "," "
100yr4020," "," "," "," ",137," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",244," "," "," "," "," ",None," "," "," "," "
075yr5020,075yr5030,Soft,Nonplastic,Nonsticky,20," "," ",Many," ",Fine,Weak," ","Fine to medium"," "," "
" ",050yr7020,Soft,Nonplastic,Nonsticky,33," "," ",Common," ",Medium,None," "," "," "," "
075yr4020,075yr4040,Loose,Nonplastic,Nonsticky,46," "," ",Common," ",Fine,Moderate," ",Medium," "," "
075yr3020," ",Hard,Nonplastic,Nonsticky,43," "," ","Very few"," ",Fine,None," "," "," "," "
" ",075yr4060,Loose,Nonplastic,Nonsticky,61," "," ",Common," ",Fine,Weak," ",Fine," "," "
" ",050yr5060,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
"050y 4010","050y 6010","Slightly hard"," "," ",26,Common,Coarse,Common,Random,Fine,Moderate," ","Fine to medium"," "," "
"050y 4020","050y 5010",Hard," "," ",24,Common,Fine,Few," ","Very fine",Moderate," ",Coarse," "," "
050yr4040,050yr3010,Hard,Slightly," ",50," "," "," "," "," ",Moderate," ",Coarse," "," "
050yr4040,050yr5040,Hard,Slightly,Slightly,67," "," "," "," "," ",Weak," ","Fine to medium"," "," "
" ",050yr5040,Hard,Slightly," "," "," "," "," "," "," "," "," "," "," "," "
" ",050yr2020,Loose,Nonplastic,Nonsticky,3," "," ",Many,Random,Fine,"Weak to moderate"," ",Fine," "," "
050yr5030,050yr6030,Loose,Nonplastic,Nonsticky,15," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
050yr7030,050yr8020,Loose,Nonplastic,Nonsticky,23," "," ",Many,Random,Fine,None," ",Fine," "," "
050yr5060," ",Soft,Nonplastic,Nonsticky,31," "," ",Few," ",Fine,Moderate," ",Fine," "," "
250yr4050," ","Slightly hard",Nonplastic,Slightly,38," "," "," "," "," ",Weak," ",Medium," "," "
250yr3060," ",Hard,Nonplastic,Slightly,100," "," "," "," "," ",Weak,Pseudo,Coarse," "," "
050yr4020,075yr5040,Loose,Nonplastic,Nonsticky,20," "," "," "," "," ",Weak," ",Fine," "," "
050yr7020,075yr7020,Loose,Nonplastic,Nonsticky,30," "," "," "," "," ",None," "," "," "," "
050yr4060,050yr5060,Soft,Nonplastic,Nonsticky,50," "," "," "," "," ",Moderate," ",Fine," "," "
050yr4060,050yr5060," ",Nonplastic,Nonsticky,67," "," "," "," "," ","Very weak"," ",Fine," "," "
050yr4045,050yr5060,"Slightly hard",Nonplastic,Nonsticky,84," "," "," "," "," "," "," "," "," "," "
025yr5060,050yr5060,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr4030,050yr6040,"Slightly hard",Slightly,Slightly,20," "," ",Many,Random,Fine,Moderate," ",Fine," ",Medium
050yr4060,050yr6060,"Slightly hard",Nonplastic,Slightly,55,Few,Fine,Common,Random,Fine,Moderate," ",Fine," "," "
"100r 4040",025yr5060,"Very hard",Slightly,Slightly,70,Many,Coarse,Few,Vertical,Fine," "," "," "," "," "
"100r 4040",025yr5060,"Very hard",Slightly," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
100yr3030," "," "," "," ",20," "," "," "," "," ","Weak to moderate"," ",Fine," "," "
100yr5040," "," "," "," ",56," "," "," "," "," ",None," "," "," "," "
100yr4025," "," "," "," ",81," "," "," "," "," ",None," "," "," "," "
100yr5020," "," "," "," ",160," "," "," "," "," ",None," "," "," "," "
100yr3030," "," "," "," ",213," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr6020,Loose,Nonplastic,Nonsticky,15," "," ",Common,Random,Fine,Weak," ",Fine," "," "
100yr7020,100yr8020,Loose,Nonplastic,Nonsticky,29,Few,Fine,Few,Random,Fine,None," "," "," "," "
050yr4060,050yr5040,Loose,Nonplastic,Nonsticky,70,Few,Coarse,Few,Random,Fine,None," "," "," "," "
075yr5040,075yr5040,Loose,Nonplastic,Nonsticky,100," "," "," "," "," ",None," "," "," "," "
050yr5040,050yr6040,Hard,Plastic,Sticky,17,Many,Coarse,Common,Random,Fine,"Weak to moderate"," ","Fine to medium"," "," "
050yr5040,050yr6040,Hard,Plastic,Sticky,30,Common,Medium,Few," ",Fine,Weak," ",Medium," "," "
025yr4060,025yr5040,Hard,Slightly,Slightly,60," "," ","Very few"," ",Fine,Weak," ",Medium," "," "
025yr4040,025yr6030,Hard,Slightly,Slightly,100," "," "," "," "," ",None," "," "," "," "
050yr4030,050yr5030,Soft,Nonplastic,Slightly,15," "," ",Common,Random,Fine,Moderate," ",Medium," "," "
050yr6030,050yr7030,Loose,Nonplastic,Nonsticky,17," "," ",Common,Random,Fine,None," "," "," "," "
050yr4040,050yr6040,Soft,Nonplastic,Slightly,30," "," ",Common,Random,"Very fine",Moderate," ","Fine to medium"," "," "
025yr4060,025yr5040,Soft,Nonplastic,Slightly,45," "," ",Few,Random,"Very fine",Weak," ",Medium," "," "
050yr4040,075yr4040,Soft,Nonplastic,Slightly,24," "," ",Common,Random,Fine,Moderate," ",Medium," "," "
