COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr7030,Loose,"Very friable",Nonplastic,17," "," ",Common,Random,Fine," ",None," "," "," "," "," "," ",15
050yr6040,Soft,"Very friable",Nonplastic,30," "," ",Common,Random,"Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",17
025yr5040,Soft,"Very friable",Nonplastic,45," "," ",Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",30
075yr4040,Soft,"Very friable",Nonplastic,24," "," ",Common,Random,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
050yr7020,Loose,Loose,Nonplastic,28," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",24
075yr5060,Soft,Loose,Nonplastic,36," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",28
050yr5040,Soft,Friable,Slightly,54," "," ",Few,Random,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," ",Medium,36
050yr5060,Soft,Friable," ",80," "," "," "," "," "," ",None,Platy," "," ","Very weak"," "," ",54
" "," ",Firm," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
050yr5040," ",Friable,Slightly,18," "," ",Common,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr6060," ",Friable,Slightly,30," "," ",Common,Random,Fine," ",Weak,Platy," ",Fine," "," "," ",18
025yr5040," "," ",Plastic,50," "," ",Common," ",Fine," ","Moderate to strong",Platy," ",Fine," "," ",Medium,30
025yr5060," "," ",Plastic,75," "," "," "," "," "," ",Strong,Platy," ","Fine to medium"," "," "," ",50
" "," "," ",Plastic,100," "," "," "," "," "," ",Strong,Platy," ",Medium," "," "," ",75
" "," ",Friable," ",5," "," "," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",0
" "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",8," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",6
" "," "," "," ",20,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",8
" "," ","Very friable"," ",8," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
" "," ",Friable," ",10," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",8
100yr2020,Extreme,"Very firm"," ",20," "," "," "," "," "," ",Strong,Columnar," ",Fine," "," "," ",10
100yr3020,"Very hard","Very firm"," ",33," "," "," "," "," "," ","Moderate to strong",Columnar," ",Medium," "," "," ",20
100yr3020,"Very hard",Firm," ",53," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",33
" "," ",Friable," ",112," "," "," "," "," ","Moderately saline",Moderate,"Angular blocky"," ",Medium," "," "," ",53
" "," ","Very friable"," ",183," "," "," "," "," ","Moderately saline",None,Massive," "," "," "," "," ",112
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Soft," "," ",9," "," "," "," "," "," ","Very weak",Massive," "," "," "," "," ",0
" ",Soft," "," ",18,Common,Medium," "," "," "," ","Very weak",Massive," "," "," "," "," ",9
" ",Soft," "," "," ",Few,Medium," "," "," "," ","Very weak",Massive," "," "," "," "," ",18
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5020," ",Friable," ",5," "," "," "," "," "," ",None," "," "," "," "," "," ",0
" "," "," "," ",16," "," "," "," "," "," ",None," "," "," "," "," "," ",6
"050y 7020"," ","Very friable"," ",22," "," "," "," "," "," ",None," "," "," "," "," "," ",16
" "," ","Very friable"," ",36," "," "," "," "," "," ",None," "," "," "," "," "," ",22
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Friable," ",2," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," ",Friable," ",12," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",2
" "," ",Friable," ",40," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",12
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",9," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," "," ",17," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",9
" "," "," ",Plastic,40," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",17
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",1," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
" ",Hard," "," ",7," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",1
"025y 6020"," ",Friable," ",11," "," ",Common," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",7
" "," ",Friable," ",40," "," ",Few," "," "," ",Weak,"Angular blocky"," ","Very fine"," "," "," ",11
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",Friable," ",10," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," "," ",23,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",1," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
" "," ",Friable," ",8," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",1
" "," ",Friable," ",14," "," ",Common," "," "," "," ","Angular blocky"," ",Fine," "," "," ",8
" "," ",Friable," ",36," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",14
" "," ",Friable," ",10," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",0
" "," ",Friable," ",20," "," ",Few,Horizontal," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",10
" "," ",Friable," "," "," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",20
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Loose," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",23," "," "," "," "," "," ",None," "," "," "," "," "," ",5
" "," ",Friable," "," "," "," "," "," "," "," "," "," "," ",Medium," "," "," ",23
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Loose,"Very friable",Nonplastic,5," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" ",Loose,"Very friable",Nonplastic,13," "," "," "," "," "," "," ",Massive," "," "," "," "," ",5
" ",Hard,Friable,Plastic,28," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",13
" ","Very hard",Firm," ",61," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",28
" ",Hard,Friable,Plastic,86," "," "," "," "," "," ",None,Massive," "," "," "," "," ",61
" ",Hard,Friable,Plastic," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",86
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," ",Friable," ",15," "," "," "," "," "," ",Weak,"Angular blocky"," ","Very fine"," "," "," ",0
" "," ",Friable," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",Friable," ",4," "," "," "," "," "," ",None," "," "," "," "," "," ",0
" "," ",Friable," ",10," "," "," "," "," "," ",None," "," "," "," "," "," ",4
" "," "," "," ",24," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",10
" ",Soft," "," ",3," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," ",Friable," ",5," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",3
100yr5030," ",Firm," ",10," "," "," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",5
"050y 7030"," ",Firm," ",15," "," "," "," "," "," "," ",Massive," "," "," "," "," ",10
" ",Soft," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",15
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3030," "," "," ",2," "," "," "," "," "," ",None,Granular," "," "," "," "," ",0
" "," "," "," ",5," "," "," "," "," "," "," ",Massive," "," "," "," "," ",2
" "," "," ",Slightly,20,Common,Fine," "," "," "," "," "," "," "," "," "," "," ",5
100yr7030,Soft," "," ",4," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",0
" ",Soft," "," ",10," "," "," "," "," "," "," ",Massive," "," "," "," "," ",4
" "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Loose,Friable," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",66," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",66
" ",Soft," "," ",1," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",0
" ",Soft," "," ",6," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",1
" ",Soft," "," ",9," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",6
" "," "," "," ",15," "," "," "," "," "," "," ","Sub-angular blocky"," ","Very fine"," "," "," ",9
" "," ",Friable," ",29," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",15
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010," ","Very firm"," ",3," "," "," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",0
" "," ","Very firm"," ",6," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",3
" "," ","Very firm"," ",8,Few,Fine," "," "," "," ",Strong,"Angular blocky"," ",Fine," "," "," ",6
" "," ","Very firm"," ",17,Few,Fine," "," "," "," "," ",Massive," "," "," "," "," ",8
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",12,Common,Medium," "," "," "," "," ",Massive," "," "," "," "," ",0
" "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" ",Soft,"Very friable",Slightly,23," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",0
" ",Loose,"Very friable",Nonplastic,30," "," "," "," "," "," "," ",Massive," "," "," "," "," ",23
" ",Hard,"Very friable",Plastic,48," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," "," ",30
" ","Slightly hard","Very friable",Plastic,64," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",48
" "," "," ",Plastic," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",64
" ",Soft," "," ",6," "," ",Common," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
" ",Soft," "," ",13,Few,Fine," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",6
" "," ",Friable," ",18," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",13
" "," ",Friable," ",24," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," ",Firm," ",4," "," "," "," "," "," "," ",Cloddy," "," "," "," "," ",0
100yr4020," ",Friable," ",5," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",4
100yr5030," ",Friable," ",10," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Very fine"," "," "," ",5
" "," ",Friable," ",40," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Very fine"," "," "," ",10
" "," ",Friable," ",2," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",0
" "," ",Friable," ",6," "," "," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",2
" "," "," "," ",44," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",44
" "," ",Friable," ",2," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
" "," ",Friable," ",10," "," "," "," "," "," "," ",Granular," "," "," "," "," ",2
" "," ",Firm," ",23,Common,Fine," "," "," "," "," ",Massive," "," "," "," "," ",10
" "," ",Friable," ",4," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
"050y 6020"," ",Friable," ",8,Few," "," "," "," "," "," ",Massive," "," "," "," "," ",4
" "," "," "," ",17," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",Friable," ",1," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr5030," ",Friable," ",4," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",1
100yr7020,Hard," "," ",10," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",4
100yr3020,Hard," "," ",16," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",10
" "," ",Friable," ",18," "," ",Common," ",Fine," "," ",Granular," "," "," "," "," ",16
" "," ",Friable," ",30," "," "," "," "," "," "," ",Granular," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",30
" "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",Slightly,6,Few,Fine," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," "," ",Slightly,24," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",6
" ",Soft," "," ",2," "," "," "," "," "," ",None," "," "," "," "," "," ",0
" ",Soft," "," ",6," "," "," "," "," "," ",None," "," "," "," "," "," ",2
" ",Soft," "," ",15," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",6
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",Friable," ",2," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr6030," ",Friable," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",16," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3010,Soft," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr4520,Soft," "," ",1," "," "," ",Oblique," "," ",None,"Single grained"," "," "," "," "," ",0
100yr8020,Soft," "," ",2," "," ",Few,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",1
" "," ",Friable," ",10," "," ",Few," ",Medium," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",2
" "," ",Friable," ",30," "," ",Few,Vertical,Fine," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",10
050yr3040," ",Friable," ",45," "," "," ",Vertical," "," ",Moderate,Granular," ",Fine," "," "," ",30
" "," ",Friable," ",60," "," ",Few,Random,Fine," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",45
" "," ",Friable," ",70," "," ","Very few",Vertical,Fine," ",Moderate,Platy,Laminated,Coarse," "," "," ",60
"025y 6020"," ",Friable," ",100," "," ","Very few",Random,Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Loose,Loose,Nonplastic,8," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Loose,Loose,Nonplastic,28," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
" ","Slightly hard",Friable,Plastic,41," "," "," "," "," "," ",None,Massive," "," "," "," "," ",28
" ","Slightly hard",Friable,Plastic,53," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
" ",Hard,Friable,Plastic,69," "," "," "," "," "," ",None,Massive," "," "," "," "," ",53
" ",Loose,Loose,Nonplastic," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",69
100yr3010," "," "," ",0," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",1
100yr6540," ",Friable," ",2," "," ",Common,Random,Fine," ","Weak to moderate",Platy," ",Fine," "," "," ",0
075yr5540," ",Friable," ",10," "," ",Common,Random,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",2
100yr6040," ",Friable," ",27," "," ",Common,Random,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",10
" "," ",Loose," ",50," "," ",Common,Random,Fine," ",None,"Single grained"," "," "," "," "," ",27
100yr3020," "," "," ",0," "," ",Few,Horizontal,Fine," "," "," "," "," "," "," "," ",11
100yr5030," ",Friable,Slightly,28,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",0
100yr4030," ",Friable,Slightly,47," "," "," "," "," "," ",None," "," "," "," "," "," ",28
100yr5030," ",Friable,Slightly,80," "," "," "," "," "," ",None," "," "," "," "," "," ",47
100yr6540," "," "," ",24," "," ",Many,Oblique,Fine," "," "," "," "," "," "," "," ",0
100yr6040," "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," "," ",24
075yr3020," "," "," ",62," "," "," "," "," "," "," "," "," "," "," "," "," ",31
010yr3520," "," "," ",80," "," "," "," "," "," "," "," "," "," "," "," "," ",62
"050y 5010"," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",80
100yr3030," "," "," ",22," "," ",Common,Random,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",0
100yr5020," "," "," "," ",Common,Medium,Few,Random,Fine," ",Weak,"Angular blocky"," ",Medium," "," "," ",22
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," ",Nonplastic,4," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," ",Nonplastic,9," "," "," "," "," "," ",Moderate,Platy," "," "," "," "," ",4
" "," "," ",Nonplastic,20," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",9
" "," "," ",Nonplastic,40," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
" "," "," ",Nonplastic,52," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Soft,"Very friable"," ",25," "," "," "," "," "," ",None,Granular," ",Fine," "," "," ",0
" ",Hard,Friable," ",41," "," "," "," "," "," ",None,Massive," "," "," "," "," ",25
"025y 4040",Hard,Friable," ",61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
" ",Hard,Friable," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
" ",Soft,"Very friable",Nonplastic,12," "," ",Common,Oblique,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" ","Slightly hard",Friable,Nonplastic,21," "," ","Very few",Oblique,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
" ","Very hard",Friable,Nonplastic,32," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",21
" ",Soft,"Very friable",Nonplastic,47," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",32
" ",Soft," ",Nonplastic,65," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",47
" ",Loose,Loose,Nonplastic,97," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
" ",Loose,Loose,Nonplastic,120," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",97
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable," ",4," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Firm," ",30,Many,Medium," "," "," "," ",None,Massive," "," "," "," "," ",4
" "," ",Firm," ",52," "," "," "," "," "," ",None,Massive," "," "," "," "," ",30
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",8," "," ",Many,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",0
" "," "," "," ",18," "," ",Few,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",8
" "," "," "," ",52," "," ","Very few",Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",18
" "," "," "," ",3," "," ",Many,Horizontal,Fine," ",Weak," "," "," "," "," "," ",0
" "," "," "," ",6," "," ",Common,Horizontal,Fine," ",Weak,"Single grained"," "," "," "," "," ",3
" "," "," "," ",20," "," ",Few,Horizontal,Medium," ",Weak,"Single grained"," "," "," "," "," ",6
" "," "," "," ",25," "," ",Few,Horizontal,Medium," ",Weak,"Single grained"," "," "," "," "," ",20
" "," "," "," ",50," "," ","Very few",Horizontal,Medium," ",Weak,"Single grained"," "," "," "," "," ",25
" "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",9," "," ",Common,Oblique,Fine," ",Weak," "," "," "," "," "," ",3
" "," "," "," ",19,Few,Medium,Few,Oblique,Fine," ",Weak,Massive," "," "," "," "," ",9
" "," "," "," ",39,Many,Medium,Common,Oblique,Fine," ",Weak,Massive," "," "," "," "," ",19
" "," "," "," ",52,Common,Medium,Few,Oblique,Fine," ",Weak,"Single grained"," "," "," "," "," ",39
" "," "," "," ",5," "," ",Few,Horizontal,Fine," ",Weak,"Single grained"," "," "," "," "," ",0
" "," "," "," ",30," "," ",Many,Horizontal,Fine," ",Weak,"Single grained"," "," "," "," "," ",5
" "," "," "," ",4," "," ",Common,Oblique,Fine," ",Strong,"Single grained"," "," "," "," "," ",0
" "," "," "," ",14," "," ",Many,Oblique,Fine," ",Strong,"Single grained"," "," "," "," "," ",4
" "," "," "," ",50," "," ",Few,Oblique,Fine," ",Strong,"Single grained"," "," "," "," "," ",14
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ","Slightly hard",Friable,Slightly,20," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Hard,Friable,Plastic,25," "," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" ",Hard,Friable,Plastic,48," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
" ",Hard,Friable,Plastic,61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",48
" ","Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",61
" "," "," "," ",15," "," ",Common,Horizontal,Coarse," ",Weak,"Single grained"," "," "," "," "," ",0
" "," "," "," ",43,Common,Medium,Few,Oblique,Fine," ",Weak,"Single grained"," "," "," "," "," ",15
" "," "," "," ",60,Common,Medium,"Very few",Horizontal,Fine," ",Weak,Massive," "," "," "," "," ",43
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Loose," ",Nonplastic,20," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," "," "," ",0," "," ",Many,Oblique,Medium," "," "," "," "," "," "," "," ",2
" "," "," "," ",3," "," ",Common,Oblique,Fine," ",Weak,"Single grained"," "," "," "," "," ",0
" "," "," "," ",13," "," ",Many,Oblique,Fine," ",Weak,"Single grained"," "," "," "," "," ",3
" "," "," "," ",29," "," ",Few,Oblique,"Very fine"," ",Weak,"Single grained"," "," "," "," "," ",13
" "," "," "," ",0," "," ",Common,Horizontal,Coarse," "," "," "," "," "," "," "," ",6
" "," "," "," ",3," "," ",Common,Horizontal,Medium," ",None,"Single grained"," "," "," "," "," ",0
" "," "," "," ",8," "," ",Few,Horizontal,Fine," ",None,"Single grained"," "," "," "," "," ",3
" "," "," "," ",25," "," ",Few,Horizontal,"Very fine"," ",None,"Single grained"," "," "," "," "," ",8
" "," "," "," ",33," "," ","Very few",Horizontal,"Very fine"," ",None,"Single grained"," "," "," "," "," ",25
" "," "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",5
" "," "," "," ",8," "," ",Few," ",Fine," "," "," "," "," "," "," "," ",0
" "," "," "," ",13," "," ",Few," ",Fine," "," ","Single grained"," "," "," "," "," ",8
" "," "," "," ",40,Few,Medium,"Very few"," ","Very fine"," "," ","Single grained"," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," ",10," "," ",Common,Horizontal,Medium," ",Weak,"Single grained"," "," "," "," "," ",0
" "," "," "," ",28,Common,Medium,Common,Horizontal,Fine," ",Weak,"Single grained"," "," "," "," "," ",10
" "," "," "," ",48," "," ",Few,Horizontal,Fine," ",Weak,"Single grained"," "," "," "," "," ",28
" "," "," "," ",54," "," ",Few,Horizontal,Fine," ",Weak,"Single grained"," "," "," "," "," ",48
" "," ","Very friable"," ",23," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" "," ",Loose," ",81," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",23
" "," ",Loose," ",120," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",81
" "," ",Loose," ",180," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",120
" "," ",Loose," ",240," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",180
" "," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",8
" "," "," "," ",2," "," ",Common,Horizontal,Fine," ",Weak,"Single grained"," "," "," "," "," ",0
" "," "," "," ",10," "," ",Common,Oblique,Medium," ",Weak,"Single grained"," "," "," "," "," ",2
" "," "," "," ",35," "," ",Common,Oblique,Medium," ",Weak,"Single grained"," "," "," "," "," ",10
" "," "," "," ",51," "," ",Common,Oblique,"Very fine"," ",Weak,"Single grained"," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",10
" "," "," "," ",4," "," ",Common,Oblique,Fine," ",Weak,"Single grained"," "," "," "," "," ",0
" "," "," "," ",12,Few,Medium,Few,Oblique,Fine," ",Weak,Massive," "," "," "," "," ",4
" "," "," "," ",33,Few,Medium,"Very few",Oblique,"Very fine"," ",Weak,Massive," "," "," "," "," ",12
" "," "," "," ",0," "," ",Common,Oblique,Fine," "," "," "," "," "," "," "," ",4
" "," "," "," ",25," "," ",Common,Oblique,Fine," ",Weak,Massive," "," "," "," "," ",0
" "," "," "," ",47," "," ",Few,Oblique,"Very fine"," ",Weak,Massive," "," "," "," "," ",25
" "," "," "," ",3," "," ",Common,Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",0
" "," "," "," ",5," "," ",Common,Oblique,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",3
" "," "," "," ",10," "," ",Common,Horizontal,Medium," ",Weak,Granular," ",Fine," "," "," ",5
" "," "," "," ",33," "," ",Common,Vertical,Medium," ",Weak,Granular," ",Fine," "," "," ",10
" "," "," "," ",52," "," ",Few,Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",33
" "," "," "," ",64," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",52
" "," "," "," ",0," "," ",Many,Oblique,Fine," "," "," "," "," "," "," "," ",6
" "," "," "," ",8," "," ",Many,Oblique,Medium," ",Weak,Massive," "," "," "," "," ",0
" "," "," "," ",33,Common,Medium,Common,Oblique,Medium," ",Weak,Massive," "," "," "," "," ",8
" "," "," "," ",0," "," ",Many," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," ",6," "," ",Many," "," "," ",Weak,Granular," "," "," "," "," ",0
" "," "," "," ",17," "," ",Many," "," "," "," ","Single grained"," "," "," "," "," ",6
" "," "," "," ",33," "," ",Many," "," "," "," ","Single grained"," "," "," "," "," ",17
