Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between CLARBESTON ROAD, WHITLAND and HAVERFORDWEST, BUS STATION given service number 313 effective from 05-Apr-2004. To amend Timetable.",Registered,"Normal Stopping","MINOR CHANGES MADE TO LOCAL AUTHORITY AS STIPULATED ON NEW TENDERED TIMETABLE","PEMBROKESHIRE COUNTY COUNCIL",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between CLARBESTON ROAD, WHITLAND and HAVERFORDWEST, BUS STATION given service number 313 effective from 05-Apr-2004. To amend Timetable.",Registered,"Hail & Ride","MINOR CHANGES MADE TO LOCAL AUTHORITY AS STIPULATED ON NEW TENDERED TIMETABLE","PEMBROKESHIRE COUNTY COUNCIL",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between CLARBESTON ROAD, WHITLAND and HAVERFORDWEST, BUS STATION given service number 313 effective from 29-Oct-2006.",Cancelled,"Normal Stopping","Cancellation of service","PEMBROKESHIRE COUNTY COUNCIL",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between CLARBESTON ROAD, WHITLAND and HAVERFORDWEST, BUS STATION given service number 313 effective from 29-Oct-2006.",Cancelled,"Hail & Ride","Cancellation of service","PEMBROKESHIRE COUNTY COUNCIL",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: HAVERFORDWEST, WITHYBUSH HOSPITAL
To: BROADHAVEN
Via: PORTFIELD GATE, BROADWAY
Name or No: 311
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES WEEKDAYS EXCLUDING BANK HOLIDAYS (EXCEPT GOOD FRIDAY).  FOUR JOURNEYS DAILY.",Registered,"Normal Stopping","OPERATES WEEKDAYS EXCLUDING BANK HOLIDAYS (EXCEPT GOOD FRIDAY).  FOUR JOURNEYS DAILY.","PEMBROKESHIRE COUNTY COUNCIL",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and BROADHAVEN given service number 311 effective from 05-Apr-2004. To amend Timetable.",Registered,"Normal Stopping","MINOR CHANGES MADE TO LOCAL AUTHORITY AS STIPULATED ON NEW TENDERED TIMETABLE.","PEMBROKESHIRE COUNTY COUNCIL",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and BROADHAVEN given service number 311 effective from 29-Oct-2006.",Cancelled,"Normal Stopping","Cancellation of service","PEMBROKESHIRE COUNTY COUNCIL",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: HAVERFORDWEST, WITHYBUSH HOSPITAL
To: CASHFIELDS ESTATE
Via: HAVERFORDWEST, BUS STATION
Name or No: 303
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES WEEKDAYS EXCLUDING BANK HOLIDAYS EXCEPT GOOD FRIDAY.  FOUR JOURNEYS DAILY.",Registered,"Normal Stopping","OPERATES WEEKDAYS EXCLUDING BANK HOLIDAYS EXCEPT GOOD FRIDAY.  FOUR JOURNEYS DAILY.","PEMBROKESHIRE COUNTY COUNCIL",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and CASHFIELDS ESTATE given service number 303 effective from 05-Apr-2004. To amend Timetable.",Registered,"Normal Stopping","MINOR CHANGES MADE TO LOCAL AUTHORITY AS STIPULATED ON NEW TENDERED TIMETABLE","PEMBROKESHIRE COUNTY COUNCIL",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between HAVERFORDWEST, WITHYBUSH HOSPITAL and CASHFIELDS ESTATE given service number 303 effective from 29-Oct-2006.",Cancelled,"Normal Stopping","Cancellation of service
","PEMBROKESHIRE COUNTY COUNCIL",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: SAUNDERFOOT (ARCADE)
To: TENBY (SOUTH PARADE)
Via: BEVELIN
Name or No: 353
Service Type: School or Works
Effective Date: 19-Apr-2004
Other Details: MONDAYS TO FRIDAYS SCHOOL DAYS ONLY",Registered,"School or Works","MONDAYS TO FRIDAYS SCHOOL DAYS ONLY","PEMBROKSHIRE C.C.",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between SAUNDERFOOT (ARCADE) and TENBY (SOUTH PARADE) given service number 353 effective from 02-Mar-2007.",Cancelled,"School or Works","MONDAYS TO FRIDAYS SCHOOL DAYS ONLY","PEMBROKSHIRE C.C.",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: HAVERFORD WEST BUS STN
To: HAVERFORD WEST BUS STN
Via: HAVERFORD WEST TOWN
Name or No: 305/306
Service Type: Normal Stopping
Effective Date: 19-Apr-2004
Other Details: MONDAY TO FRIDAY, NO BANKHOLIDAYS.",Registered,"Normal Stopping","MONDAY TO FRIDAY, NO BANKHOLIDAYS.",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between HAVERFORD WEST BUS STN and HAVERFORD WEST BUS STN given service number 305/306 effective from 15-Sep-2004.",Cancelled,"Normal Stopping","Service 305/306 Haverfordwest town service cancelled wef 15/09/04",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: Carmarthen Bus Station
To: Davies Estates, Carmarthen
Via: St Davids Hospital, Johnstown Lights
Name or No: 226
Service Type: Normal Stopping
Effective Date: 10-Jan-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Carmarthen Bus Station and Davies Estates, Carmarthen given service number 226 effective from 04-Sep-2005.",Cancelled,"Normal Stopping","Service 226 cancelled wef 04/09/2005","Carmarthenshire County Council",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: WHITLAND
To: CARMARTHEN
Via: ST CLEARS, JOHNSTOWN
Name or No: 224
Service Type: Hail & Ride
Effective Date: 30-Oct-2006
Other Details: NEW REGISTRATION
MONDAY TO SATURDAY
FIVE JOURNEY PER DIRECTION
S 7 (2) (A)",Registered,"Hail & Ride","NEW REGISTRATION
MONDAY TO SATURDAY
FIVE JOURNEY PER DIRECTION
S 7 (2) (A)",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between WHITLAND and CARMARTHEN given service number 224 effective from 04-Mar-2007. To amend Route and Timetable.",Registered,"Hail & Ride","NEW REGISTRATION
MONDAY TO SATURDAY
FIVE JOURNEY PER DIRECTION
S 7 (2) (A)",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between WHITLAND and CARMARTHEN given service number 224 effective from 09-Jan-2012. To amend Route, Stopping Places and Timetable.",Registered,"Hail & Ride","Vary route/stopping arrangements/timetable.",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between WHITLAND and CARMARTHEN given service number 224 effective from 09-Jan-2012. To amend Route and Timetable.",Registered,"Hail & Ride","Amend timetable
",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: Pendine
To: Carmarthen
Via: Laugharne
Name or No: 222
Service Type: Hail & Ride
Effective Date: 21-Feb-2011
Other Details: Mon - Sat
*See Timetable*",Registered,"Hail & Ride","Mon - Sat
*See Timetable*",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Pendine and Carmarthen given service number 222 effective from 20-Mar-2011. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Pendine and Carmarthen given service number 222 effective from 13-Feb-2012. To amend Route and Timetable.",Registered,"Hail & Ride","Vary route and timetable.
",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Pendine and Carmarthen given service number 222 effective from 01-May-2013. To amend Route and Timetable.",Registered,"Hail & Ride","Vary route and timetable.
",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Pendine and Carmarthen given service number 222 effective from 28-Oct-2013.",Cancelled,"Hail & Ride","Cancel service",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: Carmarthen
To: Llanybri
Via: 
Name or No: 227
Service Type: Hail & Ride
Effective Date: 20-Mar-2011
Other Details: Sundays & bank holiday Mondays until 2/10/11.",Registered,"Hail & Ride","Sundays & bank holiday Mondays until 2/10/11.","Carmarthenshire CC",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Carmarthen and Llanybri given service number 227 effective from 07-Mar-2012. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.","Carmarthenshire CC",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Carmarthen and Llanybri given service number 227 effective from 28-Oct-2013.",Cancelled,"Hail & Ride","Cancel service","Carmarthenshire CC",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: Cross Hands
To: Whitland
Via: 
Name or No: 736
Service Type: Limited Stop
Effective Date: 05-Sep-2011
Other Details: School term time.",Registered,"Limited Stop","School term time.",Pembrokeshire,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: LLANTEG CHUCH JUNCTION
To: YSGOL DYFFRYN TAF SCHOOL
Via: 
Name or No: 742
Service Type: School or Works
Effective Date: 05-Sep-2013
Other Details: MONDAY TO FRIDAY SCHOOL OR WORKS ONLY 
ONCE DAILY",Registered,"School or Works","MONDAY TO FRIDAY SCHOOL OR WORKS ONLY 
ONCE DAILY",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: LLANTEG CHUCH JUNCTION
To: YSGOL DYFFRYN TAF SCHOOL
Via: 
Name or No: 742
Service Type: School or Works
Effective Date: 05-Sep-2013
Other Details: MONDAY TO FRIDAY SCHOOL OR WORKS ONLY 
ONCE DAILY",Registered,"School or Works","MONDAY TO FRIDAY SCHOOL OR WORKS ONLY 
ONCE DAILY",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: WHITLAND PENRHEOL DEPOT
To: CARMARTHEN BUS STATION
Via: 
Name or No: 224S
Service Type: Hail & Ride
Effective Date: 01-May-2013
Other Details: Sundays & Bank holidays only 
Once inbound
Once outbound",Registered,"Hail & Ride","Sundays & Bank holidays only 
Once inbound
Once outbound",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between WHITLAND PENRHEOL DEPOT and CARMARTHEN BUS STATION given service number 224S effective from 28-Oct-2013.",Cancelled,"Hail & Ride","Cancel service",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: Penrheol
To: Carmarthen Bus Station
Via: 
Name or No: 222
Service Type: Hail & Ride
Effective Date: 28-Oct-2013
Other Details: Monday - Saturday",Registered,"Hail & Ride","Monday - Saturday",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Pendine and Carmarthen Bus Station given service number 222 effective from 27-Oct-2013. To amend Route and Timetable.",Registered,"Hail & Ride","Vary route/timetable.",Carmarthenshire,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Pendine and Carmarthen Bus Station given service number 222 effective from 27-Oct-2013. To amend Timetable.",Registered,"Hail & Ride","Vary route/timetable.",Carmarthenshire,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Pendine and Carmarthen Bus Station given service number 222 effective from 27-Jun-2016. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.",Carmarthenshire,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Pendine Hill and Carmarthen Rail Station given service number 222 effective from 05-Sep-2016. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.",Carmarthenshire,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: Ludchurch
To: Ysgol Dyffryn Taf School
Via: Princess Gate, Caravan Park, Llanmill,
Name or No: 749
Service Type: School or Works
Effective Date: 02-Sep-2015
Other Details: Monday to Friday school days only",Registered,"School or Works","Monday to Friday school days only",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: Ludchurch
To: Ysgol Dyffryn Taf School
Via: Princess Gate, Caravan Park, Llanmill,
Name or No: 749
Service Type: School or Works
Effective Date: 02-Sep-2015
Other Details: Monday to Friday school days only",Registered,"School or Works","Monday to Friday school days only",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: Whitland Penrheol Depot
To: South Parade Tenby
Via: Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot
Name or No: 351
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding bank holidays",Registered,"Normal Stopping","Monday to Saturday excluding bank holidays","PEMBROKESHIRE COUNCIL",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: Whitland Penrheol Depot
To: South Parade Tenby
Via: Pendine, Amroth, Stepaside, Kilgetty, Saundersfoot
Name or No: 351
Service Type: Normal Stopping, Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding bank holidays",Registered,"Hail & Ride","Monday to Saturday excluding bank holidays","PEMBROKESHIRE COUNCIL",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Pendine and Tenby, Upper Park Road given service number 351 effective from 25-Jul-2016. To amend Timetable.",Registered,"Normal Stopping","Monday to Saturday excluding bank holidays","PEMBROKESHIRE COUNCIL",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Pendine and Tenby, Upper Park Road given service number 351 effective from 25-Jul-2016. To amend Timetable.",Registered,"Hail & Ride","Monday to Saturday excluding bank holidays","PEMBROKESHIRE COUNCIL",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: Narberth
To: Glangilli Hospital, Carmarthen
Via: Whitland, Pwll Trap, St Clears, Carmarthen
Name or No: 322
Service Type: Normal Stopping
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding bank holidays",Registered,"Normal Stopping","Monday to Saturday excluding bank holidays","Pembrokeshire cc",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Haverfordwest Bus Station and Glangilli Hospital, Carmarthen given service number 322 effective from 05-Sep-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday excluding bank holidays","Pembrokeshire cc",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: Whitland Penrheol Depot
To: South Parade,Tenby
Via: Kilgetty, Pentlepoir, Saundersfoot, New Hedges
Name or No: 352
Service Type: Hail & Ride
Effective Date: 07-Jun-2016
Other Details: Daily service with different timetable on Sunday and Bank holidays",Registered,"Hail & Ride","Daily service with different timetable on Sunday and Bank holidays",,,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Whitland Penrheol Depot and South Parade,Tenby given service number 352 effective from 25-Jul-2016. To amend Timetable.",Registered,"Hail & Ride",,"Pem Council",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: Haverfordwest
To: Narberth
Via: Withybush hospital, robeston Wathen
Name or No: 322
Service Type: Normal Stopping
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding bank holidays",Registered,"Normal Stopping","Monday to Saturday excluding bank holidays","Pembrokeshire cc",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"From: Haverfordwest
To: Narberth
Via: Withybush hospital, robeston Wathen
Name or No: 322
Service Type: Normal Stopping
Effective Date: 07-Jun-2016
Other Details: Monday to Saturday excluding bank holidays",Registered,"Normal Stopping","Monday to Saturday excluding bank holidays","Pembrokeshire cc",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Haverfordwest and Carmarthen given service number 322 effective from 05-Sep-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday excluding bank holidays","Pembrokeshire cc",,"TAF VALLEY COACHES"
"CIFFIG, PENRHEOL, WHITLAND, SA34 0NH, GB",28/02/17,07/03/02,PG0007573,"Operating between Haverfordwest and Carmarthen given service number 322 effective from 05-Sep-2016. To amend Route and Timetable.",Registered,"Normal Stopping","Monday to Saturday excluding bank holidays","Pembrokeshire cc",,"TAF VALLEY COACHES"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",30/11/21,11/12/01,PG0007577,"From: Whitchurch Bus Station, Shropshire
To: Oswestry Bus Station
Via: Wem, Ellesmere
Name or No: 426
Service Type: Normal Stopping
Effective Date: 09-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Wednesdays only excluding public holidays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on Wednesdays only excluding public holidays
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Shropshire County council",,"HAPPY DAYS COACHES"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",30/11/21,11/12/01,PG0007577,"From: WHITCHURCH
To: MKT DRAYTON
Via: PREES, HIGH HEATH, CALVERHALL
Name or No: 359
Service Type: Normal Stopping
Effective Date: 01-Sep-2006
Other Details: NEW REGISTRATION
WEDNESDAYS ONLY
ONE RETURN TRIP",Registered,"Normal Stopping","NEW REGISTRATION
WEDNESDAYS ONLY
ONE RETURN TRIP","SHROPSHIRE COUNTY COUNCIL",,"HAPPY DAYS COACHES"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",30/11/21,11/12/01,PG0007577,"From: Meole Brace School
To: Bayston Hill
Via: 
Name or No: 38
Service Type: School or Works
Effective Date: 05-Sep-2012
Other Details: School days only.",Registered,"School or Works","School days only.","Shropshire CC",,"HAPPY DAYS COACHES"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",30/11/21,11/12/01,PG0007577,"Operating between Meole Brace School and Bayston Hill given service number 38 effective from 09-Nov-2012.",Cancelled,"School or Works",,"Shropshire CC",,"HAPPY DAYS COACHES"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",30/11/21,11/12/01,PG0007577,"From: Whitchurch Bus Station
To: Whitchurch Bus Station
Via: 
Name or No: 206
Service Type: Normal Stopping
Effective Date: 04-Sep-2012
Other Details: Tuesdays & Fridays.",Registered,"Normal Stopping","Tuesdays & Fridays.",Shropshire,,"HAPPY DAYS COACHES"
"TOLLGATE PARK, PATON DRIVE, STAFFORD, ST16 3EF, GB",30/11/21,11/12/01,PG0007577,"Operating between Whitchurch Bus Station and Whitchurch Bus Station given service number 206 effective from 31-Mar-2013.",Cancelled,"Normal Stopping",,Shropshire,,"HAPPY DAYS COACHES"
"GLASBURY, ULURU, HEREFORD, HR3 5NT, GB",30/04/21,14/05/01,PG0007582,"From: Builth Wells Groe
To: Builth Wells
Via: 
Name or No: Welsh Show
Service Type: Limited Stop
Effective Date: 18-Jul-2010
Other Details: Builth Wells Show Days.",Registered,"Limited Stop","Builth Wells Show Days.",,,"GLASBURY PRIVATE HIRE"
"13 MAWNOG FACH, BRYN VIEW, BALA, LL23 7YY, GB",31/07/17,20/08/02,PG1005584,"From: BALA
To: BALA
Via: 
Name or No: 68/69/70
Service Type: Flexible Registration
Effective Date: 11-May-2015
Other Details: Service 68 Tuesday and Friday only Services 69 and 70 Monday to Friday",Registered,"Flexible Registration","Service 68 Tuesday and Friday only Services 69 and 70 Monday to Friday","Gwynedd Council",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: ABERYSWYTH, B/WISE
To: NEW QUAY, Park Street
Via: Aberaeron
Name or No: 550
Service Type: Normal Stopping
Effective Date: 21-Dec-2002
End Date: 31-Dec-2002
Other Details: Service will only run on 20/12/02; 21/12/02; 23/12/02; 24/12/02; 26/12/02; 31/12/02. Short notice accepted to provide extra journeys over the festive period at request of local authority.",Registered,"Normal Stopping","Service will only run on 20/12/02; 21/12/02; 23/12/02; 24/12/02; 26/12/02; 31/12/02. Short notice accepted to provide extra journeys over the festive period at request of local authority.","Ceredigion County Council",31/12/02,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberystwyth, B/Wise
To: Ynyslas
Via: Bow Street
Name or No: 512/514
Service Type: Normal Stopping
Effective Date: 20-Dec-2002
End Date: 31-Dec-2002
Other Details: Service will only run on 20/12/02; 21/12/02; 23/12/02; 24/12/02; 26/12/02 & 31/12/02
Short notice accepted to provide extra journeys over the festive period at the request of the local authority.",Registered,"Normal Stopping","Service will only run on 20/12/02; 21/12/02; 23/12/02; 24/12/02; 26/12/02 & 31/12/02
Short notice accepted to provide extra journeys over the festive period at the request of the local authority.","Ceredigion County Council",31/12/02,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberystwyth
To: Aberystwyth
Via: Bow Street and Ynysslas
Name or No: 512/514
Service Type: Normal Stopping
Effective Date: 19-Dec-2003
Other Details: 19,20,24,26,27 & 31 DECEMBER 2003 CHRISTMAS SERVICE",Registered,"Normal Stopping","19,20,24,26,27 & 31 DECEMBER 2003 CHRISTMAS SERVICE","CERIDEGION C.B.C.",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberystwyth
To: Aberystwyth
Via: Aberearon and New Quay
Name or No: 550
Service Type: Normal Stopping
Effective Date: 19-Dec-2003
Other Details: 19,20,24,26,27 & 31 DECEMBER 2003 CHRISTMAS SERVICE",Registered,"Normal Stopping","19,20,24,26,27 & 31 DECEMBER 2003 CHRISTMAS SERVICE","CEREDIGION C.B.C.",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Aberystwyth and Aberystwyth given service number 550 effective from 01-Oct-2007. To amend Timetable.",Registered,"Normal Stopping","19,20,24,26,27 & 31 DECEMBER 2003 CHRISTMAS SERVICE","CEREDIGION C.B.C.",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Aberystwyth and Aberystwyth given service number 550 effective from 01-Mar-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable","CEREDIGION C.B.C.",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"Operating between Aberystwyth and Aberystwyth given service number 550 effective from 09-Oct-2011.",Cancelled,"Normal Stopping",,"CEREDIGION C.B.C.",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberystwyth B/wise
To: Aberystwyth B/wise
Via: Bow Street, Ynyslas
Name or No: 512/514
Service Type: Normal Stopping
Effective Date: 23-Dec-2004
End Date: 31-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run at Christmas time only from 23/12/2004 to 31/12/2004 as part of christmas drink/drive campaign
7(2)(d)",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run at Christmas time only from 23/12/2004 to 31/12/2004 as part of christmas drink/drive campaign
7(2)(d)","Ceredigion County Council",31/12/04,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB",30/09/17,16/10/02,PG1008935,"From: Aberystwyth, B/wise
To: Aberystwyth, B/wise
Via: Aberaeron, New Quay
Name or No: 550/NE/X23/XNE
Service Type: Normal Stopping
Effective Date: 23-Dec-2004
End Date: 31-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Christmas special service as part of Ceredigion council drink/drive campaign
7(2)(d)",Registered,"Normal Stopping","Route and Timetable as per schedules lodged
Christmas special service as part of Ceredigion council drink/drive campaign
7(2)(d)","Ceredigion County Council",31/12/04,
