LOCSF,MODIFIER,SLOPE,STONE
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,N
H,~~~~~,C,N
H,~~~~~,C,S
H,A~~~~,A,N
H,~~~~~,A,S
H,A~~~~,A,N
H,A~~~~,A,N
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
D,~~~~~,B,U
D,~~~~~,D,U
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,U
U,~~~~~,A,U
H,~~~~~,A,S
D,~~~~~,B,U
H,AHS~~,A,U
U,~~~~~,A,S
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,N
U,~~~~~,A,U
D,~~~~~,D,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
D,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
R,~~~~~,C,S
R,~~~~~,B,N
R,~~~~~,C,S
U,~~~~~,A,N
M,~~~~~,B,S
M,~~~~~,B,S
U,~~~~~,A,N
I,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
M,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,B,S
U,~~~~~,A,N
M,~~~~~,D,S
M,~~~~~,D,S
M,~~~~~,E,S
M,~~~~~,D,S
R,~~~~~,D,S
R,~~~~~,E,S
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,N
H,A~~~~,A,V
U,~~~~~,A,S
D,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,B,N
U,~~~~~,A,S
H,~~~~~,B,N
D,~~~~~,A,V
U,~~~~~,A,S
D,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,S
F13,~~~~~,A,N
H,~~~~~,D,N
U,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,E,S
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,s~~~~,A,N
D,~~~~~,E,S
D,~~~~~,A,N
D,~~~~~,C,N
D,~~~~~,B,S
D,~~~~~,E,S
D,~~~~~,A,N
D,~~~~~,A,S
D,~~~~~,A,N
U,~~~~~,A,V
U,A~~~~,A,N
U,~~~~~,A,V
U,~~~~~,A,S
U,~~~~~,A,V
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,E,S
S,~~~~~,E,S
U,~~~~~,A,N
D,~~~~~,B,S
U,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,S
D,~~~~~,E,S
U,~~~~~,A,U
D,~~~~~,D,S
F13,~~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,E,S
D,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
D,~~~~~,B,U
H,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,A~~~~,A,N
H,~~~~~,A,S
D,~~~~~,B,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
D,~~~~~,B,U
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
D,~~~~~,B,U
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,N
H,~~~~~,A,V
H,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,N
H,A~~~~,A,N
H,A~~~~,A,S
D,~~~~~,B,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,D,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,A,N
D,~~~~~,B,S
D,~~~~~,D,S
L,~~~~~,A,N
D,~~~~~,B,S
D,~~~~~,D,S
U,~~~~~,A,S
D,~~~~~,A,S
L,s~~~~,A,N
H,~~~~~,B,S
D,~~~~~,E,S
D,~~~~~,A,N
D,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,s~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,A,S
H,~~~~~,B,S
D,~~~~~,A,N
H,~~~~~,B,S
D,~~~~~,B,U
D,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,N
D,~~~~~,B,U
U,~~~~~,A,U
H,~~~~~,B,V
H,~~~~~,A,N
D,~~~~~,D,S
H,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,N
H,s~~~~,A,N
D,~~~~~,E,S
H,~~~~~,A,N
D,~~~~~,B,U
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
L,~~~~~,A,N
L,~~~~~,A,U
L,~~~~~,A,U
S,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,N
D,~~~~~,B,N
H,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,A,S
H,s~~~~,A,N
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,N
R,~~~~~,B,S
U,s~~~~,A,N
U,s~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
R,~~~~~,C,N
U,~~1~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,N
D,~~1~~,A,N
D,~~~~~,A,N
D,~~~~~,A,N
D,s~~~~,A,N
D,~~1~~,A,N
D,~~~~~,B,N
D,~~~~~,E,S
D,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,A,N
H,s~~~~,A,N
H,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,A,N
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,A,N
D,~~~~~,E,S
D,~~~~~,B,N
D,~~~~~,A,N
S,~~~~~,E,S
D,~~~~~,B,S
D,~~~~~,B,N
U,~~~~~,A,N
D,~~~~~,B,S
D,~~~~~,A,S
U,~~~~~,A,N
D,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,B,N
H,p~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,N
D,1~~~~,A,N
D,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,s~~~~,A,N
M,~~~~~,A,S
M,~~~~~,B,S
M,~~~~~,A,N
M,~~~~~,A,N
M,~~~~~,A,N
L,~~~~~,A,S
U,A~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,S
D,~~~~~,D,U
H,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,B,N
D,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,D,S
L,~~~~~,A,U
U,~~~~~,A,U
D,~~~~~,C,S
L,~~~~~,A,N
I,~~~~~,B,N
H,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,A~~~~,A,N
D,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,S
U,A~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,A,S
H,A~~~~,A,N
U,~~~~~,A,U
H,~~~~~,A,N
H,~~~~~,A,S
D,~~~~~,B,U
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
D,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,S
D,~~~~~,B,U
U,~~~~~,A,S
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
U,HS~~~,A,U
U,S~~~~,A,S
U,~~~~~,A,U
R,~~~~~,B,S
D,~~~~~,A,S
R,~~~~~,B,S
R,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
R,~~~~~,B,S
H,~~~~~,A,S
R,~~~~~,B,S
U,~~~~~,A,U
D,~~~~~,D,S
R,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
R,~~~~~,B,S
R,~~~~~,B,S
H,~~~~~,A,N
R,~~~~~,B,S
H,~~~~~,A,S
D,~~~~~,C,S
R,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,S
R,~~~~~,B,S
H,~~~~~,A,S
R,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
D,~~~~~,B,U
H,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
D,~~~~~,D,S
H,~~~~~,B,S
D,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
D,~~~~~,D,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
D,~~~~~,D,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,D,N
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
F13,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,C,N
U,~~~~~,B,N
U,~~~~~,A,N
D,~~2~~,D,N
D,~~2~~,D,N
F13,~~~~~,A,N
D,~~1~~,C,N
S,~~~~~,E,N
U,~~~~~,A,N
U,s~~~~,A,N
U,~~1~~,A,N
U,~~~~~,A,N
U,s~~~~,A,N
U,s~~~~,A,N
U,s~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
F13,~~~~~,A,N
F13,~~~~~,A,N
M14,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
R,~~~~~,A,N
R,~~~~~,B,N
R,~~~~~,D,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,s~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,C,N
D,~~~~~,C,S
S,~~~~~,E,S
D,~~1~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
D,~~1~~,B,N
U,~~~~~,A,N
S,~~~~~,E,S
U,~~1~~,A,N
D,~~1~~,C,N
U,s~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,s~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,S
L,s~~~~,A,N
U,1~~~~,A,N
U,~~~~~,A,S
L,t~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
F13,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
L,s~~~~,A,N
U,~~~~~,A,N
S,~~~~~,E,S
U,~~~~~,A,N
T,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,D,N
D,~~~~~,A,N
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,s~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,s~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,C,N
L,~~~~~,A,N
U,~~~~~,B,N
S,~~~~~,E,N
H,~~~~~,D,N
H,~~~~~,B,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
R,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,A,S
I,~~~~~,B,S
H,~~~~~,B,S
R,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,U
H,S~~~~,A,S
H,~~~~~,A,N
D,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,A,S
U,~~1~~,A,N
D,~~~~~,A,S
D,~~~~~,A,S
U,~~~~~,A,N
U,S~~~~,A,N
U,~~~~~,A,N
D,~~~~~,A,S
D,~~~~~,A,N
D,~~~~~,A,S
H,~~~~~,B,N
D,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
D,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,D,V
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,D,V
H,~~~~~,D,S
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,C,N
U,~~~~~,A,U
H,~~~~~,A,N
H,~~~~~,A,N
U,~~~~~,A,N
D,HS~~~,A,U
U,~~~~~,A,S
R,~~~~~,D,S
D,HS~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
R,~~~~~,C,S
R,~~~~~,C,S
H,~~~~~,A,S
R,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,S~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,N
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
H,A~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,U
D,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,s~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~1~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,E,S
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,D,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~1~~,A,N
U,s~~~~,A,N
L,s~~~~,A,N
L,~~~~~,A,N
L,s~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,s~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,C,N
D,~~~~~,A,S
D,~~~~~,A,N
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,A,S
U,~~~~~,A,U
D,~~~~~,A,N
L,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
H,~~~~~,D,N
H,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
S,~~~~~,E,S
U,~~~~~,A,N
U,~~~~~,A,N
L,t~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,V
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,S
L,t~~~~,A,N
L,s~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
S,~~~~~,E,S
L,1~~~~,A,N
L,1~~~~,A,N
L,1~~~~,A,N
U,~~1~~,B,S
L,1s~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~1~~,A,V
S,~~~~~,E,S
H,~~~~~,B,N
H,~~1~~,B,N
L,1~~~~,A,N
U,~~~~~,A,N
H,1~1~~,B,N
H,~~~~~,C,N
U,~~~~~,A,N
S,~~~~~,E,S
U,t~~~~,A,N
H,~~1~~,B,S
H,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,A,S
H,~~1~~,C,S
U,~~1~~,B,N
H,~~~~~,A,N
U,s~~~~,A,N
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,A,N
L,1~~~~,A,N
H,~~~~~,A,S
L,s~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,S
S,~~~~~,E,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,s~~~~,A,N
U,s~~~~,A,N
U,1~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
M14,~~~~~,A,N
L,s~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,s~~~~,A,N
L,s~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,s~~~~,A,N
L,s~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,s~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,t~~~~,A,N
L,s~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~1~~,B,S
S,~~~~~,E,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
L,t~~~~,A,N
H,~~2~~,B,N
H,~~~~~,B,N
H,~~~~~,A,N
U,~~~~~,C,N
U,s~~~~,A,N
S,~~~~~,E,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,S
L,s~~~~,A,N
U,~~~~~,A,S
L,s~~~~,A,N
S,~~~~~,E,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,s~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,1~~~~,B,N
U,~~~~~,A,N
S,~~~~~,E,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
S,~~~~~,E,S
U,~~~~~,A,N
U,~~~~~,B,N
L,~~~~~,A,N
L,s~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
S,~~~~~,E,S
U,~~~~~,A,N
S,~~~~~,E,S
U,~~~~~,A,N
R,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
S,~~~~~,E,S
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,S
S,~~~~~,E,S
H,~~1~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
H,~~1~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,s~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,s~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,V
S,~~~~~,E,S
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,s~~~~,A,N
U,s~~~~,A,N
S,~~~~~,E,S
S,~~~~~,E,S
U,~~~~~,A,N
T,1~~~~,A,N
D,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,A,N
D,~~~~~,A,S
D,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,S
U,GN~~~,A,U
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,B,N
D,~~~~~,D,S
D,~~~~~,B,N
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,C,S
U,~~~~~,A,S
R,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
R,~~~~~,B,S
D,~~~~~,B,N
D,~~~~~,A,N
D,~~~~~,B,N
D,~~~~~,B,N
D,~~~~~,A,N
U,O~~~~,A,U
D,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,N
U,O~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,D,S
U,~~~~~,A,N
U,O~~~~,A,U
D,~~~~~,D,V
D,~~~~~,D,V
U,~~~~~,B,S
U,O~~~~,A,U
U,~~~~~,B,V
H,~~~~~,C,V
H,~~~~~,C,V
U,~~~~~,A,U
H,~~~~~,D,V
U,GN~~~,A,U
H,~~~~~,D,V
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,S
D,~~~~~,C,S
H,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,A,N
U,GN~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,O~~~~,A,U
