Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66/6/67 effective from 09-Jan-2011. To amend Timetable.","Normal Stopping",09/01/11,Gerlan,04/11/10,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66/67 effective from 22-May-2011. To amend Route and Timetable.","Normal Stopping",22/05/11,Gerlan,24/03/11,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66/67 effective from 01-Apr-2012. To amend Timetable.","Normal Stopping",01/04/12,Gerlan,02/02/12,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66/67 effective from 04-Nov-2012. To amend Timetable.","Normal Stopping",04/11/12,Gerlan,30/08/12,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66/67 effective from 25-Nov-2012. To amend Timetable.","Normal Stopping",25/11/12,Gerlan,28/09/12,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66/67 effective from 25-Nov-2012. To amend Timetable.","Normal Stopping",25/11/12,Gerlan,01/11/12,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66/67 effective from 05-Jan-2014. To amend Timetable.","Normal Stopping",05/01/14,Gerlan,04/12/13,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66/67 effective from 18-May-2014. To amend Timetable.","Normal Stopping",18/05/14,Gerlan,21/03/14,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66/67 effective from 27-Jul-2014. To amend Route and Timetable.","Normal Stopping",27/07/14,Gerlan,27/05/14,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66/67 effective from 14-Sep-2014. To amend Route and Timetable.","Normal Stopping",14/09/14,Gerlan,20/07/14,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66/67 effective from 14-Sep-2014. To amend Timetable.","Normal Stopping",14/09/14,Gerlan,02/09/14,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66/67 effective from 25-Jan-2015. To amend Timetable.","Normal Stopping",25/01/15,Gerlan,25/11/14,"Bangor Bus Station","Tregarth, Rachub, Bethesda"
30/08/91,,"Normal Stopping",25/01/15,Gerlan,04/12/14,"Bangor Bus Station",
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66A/66/67/67A/X67 effective from 30-Aug-2015. To amend Route and Timetable.","Normal Stopping",30/08/15,Gerlan,30/06/15,"Bangor Bus Station",
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66A/66/67/67A/X67 effective from 01-Nov-2015. To amend Timetable.","Normal Stopping",01/11/15,Gerlan,01/09/15,"Bangor Bus Station",
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66A/66/67/67A/67B/X67 effective from 01-May-2016. To amend Route and Timetable.","Normal Stopping",01/05/16,Gerlan,02/03/16,"Bangor Bus Station",
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66A/66/67/67A/67B/X67 effective from 04-Sep-2016. To amend Timetable.","Normal Stopping",04/09/16,Gerlan,05/07/16,"Bangor Bus Station",
30/08/91,"Operating between Bangor Bus Station and Gerlan given service number 66A/66/67/67A/67B/X67 effective from 30-Oct-2016. To amend Timetable.","Normal Stopping",30/10/16,Gerlan,24/08/16,"Bangor Bus Station",
30/08/91,,,17/04/02,"TYWYN, GORSAF/STATION",,"MACHYNLETH, CLOCK",
30/08/91,"Operating between MACHYNLETH, CLOCK and TYWYN, GORSAF/STATION given service number 30 effective from 03-Feb-2003. To amend Timetable.","Normal Stopping",03/02/03,"TYWYN, GORSAF/STATION",12/11/02,"MACHYNLETH, CLOCK",
30/08/91,"Operating between MACHYNLETH, CLOCK and TYWYN, GORSAF/STATION given service number 30 effective from 03-Feb-2003. To amend Timetable.","Normal Stopping",03/02/03,"TYWYN, GORSAF/STATION",12/11/02,"MACHYNLETH, CLOCK",
30/08/91,"Operating between MACHYNLETH, CLOCK and TYWYN, GORSAF/STATION given service number 30 effective from 07-Apr-2003. To amend Timetable.","Normal Stopping",07/04/03,"TYWYN, GORSAF/STATION",10/02/03,"MACHYNLETH, CLOCK",
30/08/91,"Operating between MACHYNLETH, CLOCK and TYWYN, GORSAF/STATION given service number 30 effective from 24-May-2004. To amend Route and Timetable.","Normal Stopping",24/05/04,"TYWYN, GORSAF/STATION",29/03/04,"MACHYNLETH, CLOCK",
30/08/91,"Operating between MACHYNLETH, CLOCK and TYWYN, GORSAF/STATION given service number 30 effective from 05-Sep-2005. To amend Timetable.","Normal Stopping",05/09/05,"TYWYN, GORSAF/STATION",08/07/05,"MACHYNLETH, CLOCK","TYWYN HIGH STREET"
30/08/91,"Operating between MACHYNLETH, CLOCK and TYWYN, GORSAF/STATION given service number 30 effective from 28-Sep-2009.","Normal Stopping",28/09/09,"TYWYN, GORSAF/STATION",28/07/09,"MACHYNLETH, CLOCK","TYWYN HIGH STREET"
30/08/91,,,17/04/02,"CORWEN, SQUARE",,"RHYL, RAILWAY STATION",
30/08/91,"Operating between RHYL, RAILWAY STATION and CORWEN, SQUARE given service number 152/152 effective from 16-Jan-2006.","Normal Stopping",16/01/06,"CORWEN, SQUARE",21/11/05,"RHYL, RAILWAY STATION",
30/08/91,,,17/04/02,"LLANGWYFAN, HIGHFIELD PARK",,"PRESTATYN, PENRHWYLFA CROSSROADS",
30/08/91,"Operating between PRESTATYN, PENRHWYLFA CROSSROADS and LLANGWYFAN, HIGHFIELD PARK given service number 136/136 effective from 19-Jan-2003. To amend Route and Timetable.","Normal Stopping",19/01/03,"LLANGWYFAN, HIGHFIELD PARK",09/01/03,"PRESTATYN, PENRHWYLFA CROSSROADS",
30/08/91,"Operating between PRESTATYN BUS STATION/RHYL RAILWAY STATION and LLANGWYFAN, HIGHFIELD PARK given service number 53/53 effective from 28-May-2006. To amend Timetable.","Normal Stopping",28/05/06,"LLANGWYFAN, HIGHFIELD PARK",31/03/06,"PRESTATYN BUS STATION/RHYL RAILWAY STATION","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
30/08/91,"Operating between PRESTATYN BUS STATION/RHYL RAILWAY STATION and LLANGWYFAN, HIGHFIELD PARK given service number 53/53 effective from 01-Oct-2006. To amend Route and Timetable.","Normal Stopping",01/10/06,"LLANGWYFAN, HIGHFIELD PARK",04/08/06,"PRESTATYN BUS STATION/RHYL RAILWAY STATION","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
30/08/91,"Operating between PRESTATYN BUS STATION/RHYL RAILWAY STATION and LLANGWYFAN, HIGHFIELD PARK given service number 53/53 effective from 21-Sep-2008. To amend Timetable.","Normal Stopping",21/09/08,"LLANGWYFAN, HIGHFIELD PARK",25/07/08,"PRESTATYN BUS STATION/RHYL RAILWAY STATION","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
30/08/91,"Operating between PRESTATYN BUS STATION/RHYL RAILWAY STATION and LLANGWYFAN, HIGHFIELD PARK given service number 53/53 effective from 04-Jan-2009. To amend Stopping Places.","Normal Stopping",04/01/09,"LLANGWYFAN, HIGHFIELD PARK",11/12/08,"PRESTATYN BUS STATION/RHYL RAILWAY STATION","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
30/08/91,,"Normal Stopping",,"LLANGWYFAN, HIGHFIELD PARK",,"PRESTATYN BUS STATION/RHYL RAILWAY STATION","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
30/08/91,"Operating between PRESTATYN BUS STATION/RHYL RAILWAY STATION and LLANGWYFAN, HIGHFIELD PARK given service number 53/53 effective from 22-May-2011.","Normal Stopping",22/05/11,"LLANGWYFAN, HIGHFIELD PARK",24/03/11,"PRESTATYN BUS STATION/RHYL RAILWAY STATION","RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
30/08/91,,,17/04/02,"ST ASAPH, CATHEDRAL",,"RHYL, RAILWAY STATION",
30/08/91,"Operating between RHYL, RAILWAY STATION and ST ASAPH, CATHEDRAL given service number 50/51 effective from 30-Sep-2002. To amend Timetable.","Normal Stopping",30/09/02,"ST ASAPH, CATHEDRAL",05/08/02,"RHYL, RAILWAY STATION",
30/08/91,"Operating between RHYL, RAILWAY STATION and ST ASAPH, CATHEDRAL given service number 50/51 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"ST ASAPH, CATHEDRAL",01/05/15,"RHYL, RAILWAY STATION",
30/08/91,,,17/04/02,"DEVILS BRIDGE",,"ABERYSTWYTH, BUS STATION",
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and DEVILS BRIDGE given service number 502 effective from 03-Sep-2004.","Normal Stopping",03/09/04,"DEVILS BRIDGE",09/07/04,"ABERYSTWYTH, BUS STATION",
30/08/91,,,17/04/02,"ABERYSTWYTH, SINIOD INN",,"ABERYSTWYTH, BUS STATION",
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and ABERYSTWYTH, SINIOD INN given service number 550 effective from 21-Oct-2002. To amend Timetable.","Normal Stopping",21/10/02,"ABERYSTWYTH, SINIOD INN",30/09/02,"ABERYSTWYTH, BUS STATION",
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and ABERYSTWYTH, SINIOD INN given service number 550 effective from 19-May-2003. To amend Timetable.","Normal Stopping",19/05/03,"ABERYSTWYTH, SINIOD INN",24/03/03,"ABERYSTWYTH, BUS STATION",
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and ABERYSTWYTH, SINIOD INN given service number 550 effective from 23-Feb-2004. To amend Timetable.","Normal Stopping",23/02/04,"ABERYSTWYTH, SINIOD INN",23/12/03,"ABERYSTWYTH, BUS STATION",
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and ABERYSTWYTH, SINIOD INN given service number 550 effective from 16-Jun-2004. To amend Timetable.","Normal Stopping",16/06/04,"ABERYSTWYTH, SINIOD INN",15/06/04,"ABERYSTWYTH, BUS STATION","New Quay, Aberaeron"
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and CARDIGAN, FINCH SQUARE given service number 550 effective from 03-Sep-2004. To amend Route, Stopping Places and Timetable.","Normal Stopping",03/09/04,"CARDIGAN, FINCH SQUARE",09/07/04,"ABERYSTWYTH, BUS STATION","New Quay, Aberaeron"
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and CARDIGAN, FINCH SQUARE given service number 550 effective from 29-May-2005. To amend Timetable.","Normal Stopping",29/05/05,"CARDIGAN, FINCH SQUARE",01/04/05,"ABERYSTWYTH, BUS STATION","New Quay, Aberaeron"
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and CARDIGAN, FINCH SQUARE given service number 550 effective from 05-Sep-2005. To amend Timetable.","Normal Stopping",05/09/05,"CARDIGAN, FINCH SQUARE",08/07/05,"ABERYSTWYTH, BUS STATION","New Quay, Aberaeron"
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and CARDIGAN, FINCH SQUARE given service number 550 effective from 16-Jan-2006. To amend Route, Stopping Places and Timetable.","Normal Stopping",16/01/06,"CARDIGAN, FINCH SQUARE",17/11/05,"ABERYSTWYTH, BUS STATION","New Quay, Aberaeron"
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and CARDIGAN, FINCH SQUARE given service number 550 effective from 01-Apr-2007. To amend Route and Timetable.","Normal Stopping",01/04/07,"CARDIGAN, FINCH SQUARE",02/02/07,"ABERYSTWYTH, BUS STATION","New Quay, Aberaeron"
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and CARDIGAN, FINCH SQUARE given service number 550 effective from 03-Sep-2007. To amend Timetable.","Normal Stopping",03/09/07,"CARDIGAN, FINCH SQUARE",06/07/07,"ABERYSTWYTH, BUS STATION","New Quay, Aberaeron"
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and CARDIGAN, FINCH SQUARE given service number 550 effective from 30-Sep-2007. To amend Timetable.","Normal Stopping",30/09/07,"CARDIGAN, FINCH SQUARE",14/09/07,"ABERYSTWYTH, BUS STATION","New Quay, Aberaeron"
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and CARDIGAN, FINCH SQUARE given service number 550 effective from 28-Sep-2009. To amend Timetable.","Normal Stopping",28/09/09,"CARDIGAN, FINCH SQUARE",28/07/09,"ABERYSTWYTH, BUS STATION","New Quay, Aberaeron"
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and CARDIGAN, FINCH SQUARE given service number 550 effective from 04-Jan-2010. To amend Timetable.","Normal Stopping",04/01/10,"CARDIGAN, FINCH SQUARE",09/11/09,"ABERYSTWYTH, BUS STATION","New Quay, Aberaeron"
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and CARDIGAN, FINCH SQUARE given service number 550 effective from 20-Sep-2010. To amend Timetable.","Normal Stopping",20/09/10,"CARDIGAN, FINCH SQUARE",23/07/10,"ABERYSTWYTH, BUS STATION","New Quay, Aberaeron"
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and CARDIGAN, FINCH SQUARE given service number 550 effective from 24-Jul-2011. To amend Timetable.","Normal Stopping",24/07/11,"CARDIGAN, FINCH SQUARE",23/05/11,"ABERYSTWYTH, BUS STATION","New Quay, Aberaeron"
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and CARDIGAN, FINCH SQUARE given service number 550 effective from 24-Sep-2011. To amend Timetable.","Normal Stopping",24/09/11,"CARDIGAN, FINCH SQUARE",28/07/11,"ABERYSTWYTH, BUS STATION","New Quay, Aberaeron"
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and CARDIGAN, FINCH SQUARE given service number 550 effective from 30-Oct-2011. To amend Timetable.","Normal Stopping",30/10/11,"CARDIGAN, FINCH SQUARE",01/09/11,"ABERYSTWYTH, BUS STATION","New Quay, Aberaeron"
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and CARDIGAN, FINCH SQUARE given service number 550 effective from 26-Feb-2012.","Normal Stopping",26/02/12,"CARDIGAN, FINCH SQUARE",08/12/11,"ABERYSTWYTH, BUS STATION","New Quay, Aberaeron"
30/08/91,,,17/04/02,"TREGARON SQUARE",,"ABERYSWYTH, BUS STATION",
30/08/91,"Operating between ABERYSWYTH, BUS STATION and TREGARON SQUARE given service number 516/566 effective from 29-Sep-2003. To amend Timetable.","Normal Stopping",29/09/03,"TREGARON SQUARE",01/08/03,"ABERYSWYTH, BUS STATION",
30/08/91,"Operating between ABERYSWYTH, BUS STATION and TREGARON SQUARE given service number 516/566 effective from 03-Sep-2004.","Normal Stopping",03/09/04,"TREGARON SQUARE",09/07/04,"ABERYSWYTH, BUS STATION",
30/08/91,,,17/04/02,"CAERNARFON, BUS STATION",,"DEINIOLEN, RHYD FADOG",
30/08/91,"Operating between DEINIOLEN, RHYD FADOG and CAERNARFON, BUS STATION given service number 76/83/83 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"CAERNARFON, BUS STATION",01/05/15,"DEINIOLEN, RHYD FADOG",
30/08/91,,,17/04/02,WREXHAM,,"LLANGWYFFAN CROSSROADS",
30/08/91,"Operating between LLANGWYFFAN CROSSROADS and WREXHAM given service number 158 effective from 02-Sep-2002.","Normal Stopping",02/09/02,WREXHAM,30/08/02,"LLANGWYFFAN CROSSROADS",
30/08/91,"Operating between LLANGWYFFAN CROSSROADS and WREXHAM given service number 158 effective from 02-Sep-2002.","Normal Stopping",02/09/02,WREXHAM,30/08/02,"LLANGWYFFAN CROSSROADS",
30/08/91,,,17/04/02,"ST ASAPH, BUSINESS PARK",,"RHYL, BUS STATION",
30/08/91,"Operating between RHYL, BUS STATION and ST ASAPH, BUSINESS PARK given service number 54 effective from 02-Jun-2003.","Normal Stopping",02/06/03,"ST ASAPH, BUSINESS PARK",07/04/03,"RHYL, BUS STATION",
30/08/91,,,17/04/02,"RHYL COLLEGE",,"RHYL, WEST PARADE",
30/08/91,"Operating between RHYL, WEST PARADE and RHYL COLLEGE given service number 85 effective from 01-Sep-2003.","Normal Stopping",01/09/03,"RHYL COLLEGE",07/07/03,"RHYL, WEST PARADE",
30/08/91,,,17/04/02,"LAMPETER, BLACK LION",,"ABERYSTWYTH, BUS STATION",
30/08/91,"Operating between ABERYSTWYTH, BUS STATION and LAMPETER, BLACK LION given service number 701 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"LAMPETER, BLACK LION",01/05/15,"ABERYSTWYTH, BUS STATION",
30/08/91,,,17/04/02,"SWANSEA, QUADRANT BUS STATION",,"CARMARTHEN, BUS STATION ",
30/08/91,"Operating between CARMARTHEN, BUS STATION and SWANSEA, QUADRANT BUS STATION given service number 701 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"SWANSEA, QUADRANT BUS STATION",01/05/15,"CARMARTHEN, BUS STATION",
30/08/91,,,17/04/02,"PANT MYWYN",,MOLD,
30/08/91,"Operating between MOLD and PANT MYWYN given service number 6 effective from 05-Aug-2002.","Limited Stop",05/08/02,"PANT MYWYN",08/06/02,MOLD,
30/08/91,,,17/04/02,"FLINT, STATION",,"MOLD, BUS STATION",
30/08/91,"Operating between MOLD, BUS STATION and FLINT, STATION given service number 28 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"FLINT, STATION",01/05/15,"MOLD, BUS STATION",
30/08/91,,,17/04/02,"ST ASAPH",,"PENSARN, STATION",
30/08/91,"Operating between PENSARN, STATION and ST ASAPH given service number 449 effective from 26-Jul-2015.","Normal Stopping",26/07/15,"ST ASAPH",01/05/15,"PENSARN, STATION",
30/08/91,,,17/04/02,WREXHAM,,MOLD,
30/08/91,"Operating between MOLD and WREXHAM given service number 25 effective from 26-Jul-2015.","Normal Stopping",26/07/15,WREXHAM,01/05/15,MOLD,
30/08/91,,,17/04/02,"BLAENAU FFESTINIOG",,DOLGELLAU,
30/08/91,"Operating between DOLGELLAU and BLAENAU FFESTINIOG given service number 35 effective from 02-Jun-2002. To amend Route and Timetable.","Hail & Ride",02/06/02,"BLAENAU FFESTINIOG",31/05/02,DOLGELLAU,
30/08/91,"Operating between DOLGELLAU and BLAENAU FFESTINIOG given service number 35 effective from 03-Feb-2003.","Hail & Ride",03/02/03,"BLAENAU FFESTINIOG",12/11/02,DOLGELLAU,
30/08/91,,,17/04/02,"BARMOUTH, JUBILEE ROAD",,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 03-Jun-2002. To amend Timetable.","Normal Stopping",03/06/02,"BARMOUTH, JUBILEE ROAD",31/05/02,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 03-Feb-2003. To amend Timetable.","Normal Stopping",03/02/03,"BARMOUTH, JUBILEE ROAD",12/11/02,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 07-Apr-2003. To amend Timetable.","Normal Stopping",07/04/03,"BARMOUTH, JUBILEE ROAD",10/02/03,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 07-Apr-2003. To amend Timetable.","Normal Stopping",07/04/03,"BARMOUTH, JUBILEE ROAD",10/02/03,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 07-Apr-2003. To amend Timetable.","Normal Stopping",07/04/03,"BARMOUTH, JUBILEE ROAD",10/02/03,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 09-Jun-2003. To amend Route and Timetable.","Normal Stopping",09/06/03,"BARMOUTH, JUBILEE ROAD",14/04/03,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 09-Jun-2003. To amend Route and Timetable.","Normal Stopping",09/06/03,"BARMOUTH, JUBILEE ROAD",14/04/03,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 09-Jun-2003. To amend Route and Timetable.","Normal Stopping",09/06/03,"BARMOUTH, JUBILEE ROAD",14/04/03,"WREXHAM, BUS STATION",
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 15-Jun-2003. To amend Route and Timetable.","Normal Stopping",15/06/03,"BARMOUTH, JUBILEE ROAD",17/04/03,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 15-Jun-2003. To amend Route and Timetable.","Normal Stopping",15/06/03,"BARMOUTH, JUBILEE ROAD",17/04/03,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 15-Jun-2003. To amend Route and Timetable.","Normal Stopping",15/06/03,"BARMOUTH, JUBILEE ROAD",17/04/03,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 18-May-2003. To amend Timetable.","Normal Stopping",18/05/03,"BARMOUTH, JUBILEE ROAD",17/04/03,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 18-May-2003. To amend Timetable.","Normal Stopping",18/05/03,"BARMOUTH, JUBILEE ROAD",17/04/03,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 18-May-2003. To amend Timetable.","Normal Stopping",18/05/03,"BARMOUTH, JUBILEE ROAD",17/04/03,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 28-Jul-2003. To amend Timetable.","Normal Stopping",28/07/03,"BARMOUTH, JUBILEE ROAD",01/06/03,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 28-Jul-2003. To amend Timetable.","Normal Stopping",28/07/03,"BARMOUTH, JUBILEE ROAD",01/06/03,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 28-Jul-2003. To amend Timetable.","Normal Stopping",28/07/03,"BARMOUTH, JUBILEE ROAD",01/06/03,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 05-Jan-2004. To amend Timetable.","Normal Stopping",05/01/04,"BARMOUTH, JUBILEE ROAD",10/11/03,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 05-Jan-2004. To amend Timetable.","Normal Stopping",05/01/04,"BARMOUTH, JUBILEE ROAD",10/11/03,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 05-Jan-2004. To amend Timetable.","Normal Stopping",05/01/04,"BARMOUTH, JUBILEE ROAD",10/11/03,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 24-May-2004. To amend Timetable.","Normal Stopping",24/05/04,"BARMOUTH, JUBILEE ROAD",29/03/04,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 24-May-2004. To amend Timetable.","Normal Stopping",24/05/04,"BARMOUTH, JUBILEE ROAD",29/03/04,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 24-May-2004. To amend Timetable.","Normal Stopping",24/05/04,"BARMOUTH, JUBILEE ROAD",29/03/04,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 24-May-2004. To amend Timetable.","Normal Stopping",24/05/04,"BARMOUTH, JUBILEE ROAD",22/04/04,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 24-May-2004. To amend Timetable.","Normal Stopping",24/05/04,"BARMOUTH, JUBILEE ROAD",22/04/04,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number 94 effective from 24-May-2004. To amend Timetable.","Normal Stopping",24/05/04,"BARMOUTH, JUBILEE ROAD",22/04/04,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 20-Mar-2005. To amend Route and Timetable.","Normal Stopping",20/03/05,"BARMOUTH, JUBILEE ROAD",21/01/05,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 20-Mar-2005. To amend Route and Timetable.","Normal Stopping",20/03/05,"BARMOUTH, JUBILEE ROAD",21/01/05,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 20-Mar-2005. To amend Route and Timetable.","Normal Stopping",20/03/05,"BARMOUTH, JUBILEE ROAD",21/01/05,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 16-Jan-2006. To amend Timetable.","Normal Stopping",16/01/06,"BARMOUTH, JUBILEE ROAD",17/11/05,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 16-Jan-2006. To amend Timetable.","Normal Stopping",16/01/06,"BARMOUTH, JUBILEE ROAD",17/11/05,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
30/08/91,"Operating between WREXHAM, BUS STATION and BARMOUTH, JUBILEE ROAD given service number X94 effective from 16-Jan-2006. To amend Timetable.","Normal Stopping",16/01/06,"BARMOUTH, JUBILEE ROAD",17/11/05,"WREXHAM, BUS STATION","Llandrillo, Bala, Dolgellau"
