"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",UA
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",UA
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",UA
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",UA
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",UA
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",UA
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",UA
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",UA
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1001418,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",GW
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",TD
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",KM
B6100,"KFM Partnership for Develop. Innovation",America,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",LC
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",SC
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",DJ
B6100,"KFM Partnership for Develop. Innovation",America,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",DM
B6100,"KFM Partnership for Develop. Innovation",Asia,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",LA
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",TN
B6100,"KFM Partnership for Develop. Innovation",Asia,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",CV
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",EG
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",CF
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",MR
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",MG
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",CG
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",MA
B6100,"KFM Partnership for Develop. Innovation",Asia,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",MU
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",BI
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",CI
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",GN
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",CM
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",GA
B6100,"KFM Partnership for Develop. Innovation",Asia,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",America,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,"La Francophonie","KSD Social Development Partnerships",1001244,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KPD Food Security Partnerships",1002302,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KPD Food Security Partnerships",1002302,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KPD Food Security Partnerships",1002302,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1008284,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1008284,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Bolivia,"KGD Sustainable Economic Growth Partner.",1008284,"Civil Society","Canadian Non-Profit Making","Not PBA",BO
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1008284,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1008284,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1008284,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KPD Food Security Partnerships",1001034,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KPD Food Security Partnerships",1001034,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KPD Food Security Partnerships",1001034,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KED Engaging Canadians",1014601,"Civil Society","Foreign Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC","KED Engaging Canadians",1014601,"Civil Society","Foreign Non-Profit Making","Not PBA",X1
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KED Engaging Canadians",1014601,"Civil Society","Foreign Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC","KED Engaging Canadians",1014601,"Civil Society","Foreign Non-Profit Making","Not PBA",X2
B6100,"KFM Partnership for Develop. Innovation",Asia,Bangladesh,"KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",BD
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Gambia,"KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",GM
B6100,"KFM Partnership for Develop. Innovation",Africa,Guinea-Bissau,"KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",GW
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",ID
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",NI
B6100,"KFM Partnership for Develop. Innovation",Oceania,"Papua Nw Guinea","KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",PG
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",TH
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",VN
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KED Engaging Canadians",1014765,"Civil Society","Foreign Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1002303,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1002303,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1002303,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1002303,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1002303,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1002303,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1002303,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KGD Sustainable Economic Growth Partner.",1002303,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.","KSD Social Development Partnerships",1002364,"Civil Society","Canadian Non-Profit Making","Not PBA",DO
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.","KSD Social Development Partnerships",1002364,"Civil Society","Canadian Non-Profit Making","Not PBA",DO
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.","KSD Social Development Partnerships",1002364,"Civil Society","Canadian Non-Profit Making","Not PBA",DO
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.","KSD Social Development Partnerships",1002364,"Civil Society","Canadian Non-Profit Making","Not PBA",DO
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.","KSD Social Development Partnerships",1002364,"Civil Society","Canadian Non-Profit Making","Not PBA",DO
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.","KSD Social Development Partnerships",1002364,"Civil Society","Canadian Non-Profit Making","Not PBA",DO
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.","KSD Social Development Partnerships",1002364,"Civil Society","Canadian Non-Profit Making","Not PBA",DO
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KED Engaging Canadians",1006512,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
