CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Firm," ",65," ",Medium," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",20," "," "," "," "
Friable," ",29," ",Coarse," "," "
" "," ",40," ",Coarse," "," "
"Very friable"," ",60," "," "," "," "
"Very friable"," "," "," "," "," "," "
" "," ",1,Medium,Coarse," "," "
" "," ",0," "," "," "," "
" "," ",7," ",Fine," "," "
" "," ",15," ",Fine," "," "
" "," ",35,Medium,Fine," "," "
" "," ",50,Medium,Coarse," "," "
" "," "," ",Medium,Coarse," "," "
" "," ",0,Medium," "," "," "
Friable," ",12," "," "," "," "
Friable," ",17," "," "," "," "
Friable," ",30," ",Medium," "," "
Friable," ",37,Medium,Medium," "," "
Friable," ",62,Medium," "," "," "
" "," "," ",Medium," "," "," "
" "," ",0," "," "," "," "
Friable," ",6," ",Coarse," "," "
"Very friable"," ",15," ",Fine," "," "
Friable," ",37," ",Coarse," "," "
Friable," ",80," ",Fine," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",7," ",Fine," "," "
" "," ",17," ",Fine," "," "
" "," ",30," ",Fine," "," "
" "," ",50," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",7," ",Fine," "," "
Friable," ",12," ",Fine," "," "
" "," ",30," "," "," "," "
Firm," ",55," "," "," "," "
" "," "," "," "," "," "," "
Firm," ",0," "," "," "," "
Friable," ",7," ",Fine," "," "
Friable," ",12," ",Fine," "," "
" "," ",17," ",Medium," "," "
Firm," ",25," "," "," "," "
Firm," ",45," "," "," "," "
Firm," ",60," "," "," "," "
" "," "," "," "," "," "," "
Loose," ",0," "," "," "," "
Loose," ",7," ",Coarse," "," "
Firm," ",12," ",Coarse," "," "
" "," ",22," "," "," "," "
" "," ",37," "," "," "," "
Firm," ",53," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",12," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",10,Fine,Coarse," "," "
Firm," ",40,Coarse," "," "," "
" "," ",60,Medium," "," "," "
" "," "," ",Fine," "," "," "
" "," ",0," "," "," "," "
" "," ",12," ",Fine," "," "
" "," ",35," ",Fine," "," "
" "," ",50," ",Coarse," "," "
" "," ",70,Medium," "," "," "
" "," "," ",Medium," "," "," "
" "," ",12," "," "," "," "
" "," ",0," "," "," "," "
Firm," ",10,Fine,Coarse," "," "
Firm," ",40,Coarse," "," "," "
" "," ",60,Medium," "," "," "
" "," "," ",Fine," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Loose," ",15," ",Fine," "," "
Firm," ",25," ",Medium," "," "
" "," ",20," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",7," ",Fine," "," "
Friable," ",12,Fine," "," "," "
"Very friable"," ",37,Medium," "," "," "
Firm," ",50,Fine," "," "," "
Firm," "," "," "," "," "," "
" "," ",17," "," "," "," "
" "," ",0," "," "," "," "
" "," ",1," "," "," "," "
Friable," ",15,Fine," "," "," "
Firm," ",50,Fine," "," "," "
Firm," "," "," "," "," "," "
" "," ",5," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",17," ",Fine," "," "
Friable," ",35," ",Fine," "," "
" "," ",50," "," "," "," "
"Very firm"," "," "," "," "," "," "
" "," ",15," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",8," ",Fine," "," "
" "," ",15,Fine,Fine," "," "
Friable," ",20,Fine,Medium," "," "
Firm," ",29,Fine,Fine," "," "
"Very firm"," ",30," ",Fine," "," "
" "," ",40,Medium," "," "," "
" "," ",53,Medium," "," "," "
" "," ",10," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",12," ",Fine," "," "
Friable," ",20," "," "," "," "
Firm," ",22," "," "," "," "
" "," ",35,Medium,Coarse," "," "
" "," ",45,Fine," "," "," "
Loose," ",1," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,15," ",Fine," "," "
Friable," ",20," ",Fine," "," "
Friable,Nonplastic,40," ",Fine," "," "
" "," ",50,Fine," "," "," "
Firm," "," "," "," "," "," "
Loose," ",6," "," "," "," "
Loose," ",15," "," "," "," "
Loose," ",39," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",10,Medium,Fine," "," "
Friable," ",17,Medium,Fine," "," "
" "," ",18,Medium," "," "," "
Friable," ",35," "," "," "," "
" "," ",50,Coarse," "," "," "
" "," "," ",Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",14," ",Fine," "," "
" "," ",15," "," "," "," "
" "," ",21," ",Fine," "," "
" "," ",26," ",Medium," "," "
Friable," "," "," "," "," "," "
Loose," ",4," "," "," "," "
Loose," ",1," "," "," "," "
"Very friable"," ",0," ",Fine," "," "
Friable,Plastic,6," ",Fine," "," "
Friable," ",10," ",Fine," "," "
Friable," ",35," ",Fine," "," "
" "," ",40," ",Fine," "," "
"Very firm"," ",60,Medium," "," "," "
"Very friable"," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",7," ","Very fine"," "," "
Friable," ",25,Medium,Fine," "," "
Firm," ",33,Fine," "," "," "
" "," ",100,Fine," "," "," "
Firm," "," "," "," "," "," "
" "," ",50," "," "," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",15," ",Fine," "," "
Friable," ",40,Medium,Fine," "," "
" "," ",41," "," "," "," "
" "," ",42," "," "," "," "
Firm," ",57,Medium," "," "," "
Firm," "," "," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",4," "," "," "," "
Loose," ",17," "," "," "," "
Friable," ",28," "," "," "," "
Friable," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",7," "," "," "," "
" "," ",25," "," "," "," "
" "," ",40," "," "," "," "
" "," ",5," "," "," "," "
" "," ",60,Fine," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",5," ",Fine," "," "
Friable,Slightly,10," ",Fine," "," "
Friable," ",17," "," "," "," "
Firm," ",33,Fine," "," "," "
Firm," ",37,Fine," "," "," "
" "," ",38," "," "," "," "
" "," ",40," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",7,Fine," "," "," "
Friable," ",20,Medium," "," "," "
" "," ",21," "," "," "," "
Firm," ",30,Medium," "," "," "
"Very firm"," ",45,Fine," "," "," "
" "," ",0," "," "," "," "
Firm," "," "," "," "," "," "
Friable," ",4," ",Medium," "," "
Friable," ",8," ",Fine," "," "
Friable," ",22," ",Fine," "," "
" "," ",23," "," "," "," "
" "," ",24," "," "," "," "
"Very firm"," ",35," "," "," "," "
" "," ",50," "," "," "," "
" "," ",58," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Fine," "," "
Friable," ",6," ",Medium," "," "
"Very friable"," ",11," ",Medium," "," "
"Very firm"," ",17," ",Fine," "," "
Firm," ",25," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",15," ",Medium," "," "
Friable," ",46," ",Fine," "," "
"Very firm"," ",100," "," "," "," "
" "," ",7," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,10," ",Medium," "," "
"Very friable",Nonplastic,14,Coarse,Medium," "," "
"Very firm",Nonplastic,36," ",Coarse," "," "
Firm,Nonplastic,45," ",Coarse," "," "
Friable,Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,5," ",Medium," "," "
"Very friable",Nonplastic,25,Coarse,Medium," "," "
"Very firm",Nonplastic,36," "," "," "," "
Firm,Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
Friable,"Very plastic",2," ",Medium," "," "
Friable,Plastic,17,Coarse,Coarse," "," "
" "," ",3," ",Fine," "," "
" "," ",9," ",Medium," "," "
Firm," ",14," "," "," "," "
Friable," "," "," ",Fine," "," "
" "," ",20," "," "," "," "
" "," ",7," "," "," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,2," "," "," "," "
Friable,Nonplastic,18,Coarse," "," "," "
Friable,Nonplastic,38,Coarse," "," "," "
Friable,Nonplastic,62,Coarse," "," "," "
Firm,Nonplastic," ",Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,3,Fine,Medium," "," "
Friable,Nonplastic,17,Medium,Medium," "," "
Firm,Slightly,25,Coarse," "," "," "
Firm,Slightly,55,Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,10,Medium,"Fine to medium"," "," "
"Very friable",Nonplastic,38,Medium,"Fine to medium"," "," "
"Very friable",Nonplastic,60," ",Fine," "," "
"Very friable",Nonplastic,75," ",Fine," "," "
"Very friable",Nonplastic,90," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,9," ","Fine to medium"," "," "
"Very friable",Nonplastic,24," ",Fine," "," "
Friable,Nonplastic,38," ","Very fine to fine"," "," "
Friable,Nonplastic,66,Medium,Medium," "," "
Firm,Nonplastic,80,Medium,Coarse," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,2," ","Very fine to fine"," "," "
Friable,Nonplastic,27," ",Coarse," "," "
Firm,Nonplastic,38,Medium,Coarse," "," "
" "," ",60," "," "," "," "
" "," ",0," "," "," "," "
Firm,"Very plastic",7," ","Fine to medium"," "," "
" ",Slightly,15," "," "," "," "
"Very friable",Plastic,67," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,12," ","Fine to medium"," "," "
Friable,Slightly,25," ","Fine to medium"," "," "
"Very friable"," ",42,Fine,Fine," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,6," ",Fine," "," "
Friable,Slightly,20," ",Fine," "," "
Friable,Plastic,30," ",Fine," "," "
Firm,Plastic,52,Fine,Fine," "," "
" "," ",2," ",Fine," "," "
" "," ",6," ",Medium," "," "
Friable," ",8," ",Medium," "," "
Friable," ",14," ",Medium," "," "
Friable," ",21," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable",Slightly,20," ","Very fine to fine"," "," "
"Very friable",Slightly,40," ",Fine," "," "
Friable,Slightly,72," ",Fine," "," "
Friable,Slightly,82," ",Fine," "," "
Loose,Slightly,12," ",Fine," "," "
"Very friable",Slightly,32," ",Fine," "," "
" ",Slightly,44," ",Fine," "," "
" "," ",69," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,10," "," "," "," "
Firm,Nonplastic,18," ",Fine," "," "
"Very firm",Nonplastic,30," "," "," "," "
Firm,Nonplastic,50," "," "," "," "
Loose,Nonplastic,65," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,10,Medium," "," "," "
"Very friable",Nonplastic,20,Coarse,Fine," "," "
"Very friable",Nonplastic,23,Coarse,Fine," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,6," ",Fine," "," "
Friable,Slightly,21," ",Fine," "," "
"Very friable",Slightly,35," ",Fine," "," "
Loose,Nonplastic,57," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,5,Medium," "," "," "
Loose,Nonplastic,9,Coarse," "," "," "
Friable,Slightly,17," ",Fine," "," "
Firm,Slightly,33,Fine,Medium," "," "
"Very firm",Nonplastic,45,Fine,Medium," "," "
Loose,Nonplastic,60,Fine," "," "," "
" "," ",0," "," "," "," "
" "," ",12," "," "," "," "
" "," ",72,Medium," "," "," "
" "," ",0," "," "," "," "
Loose," ",1," "," "," "," "
Loose," ",3," "," "," "," "
" "," ",7," "," "," "," "
Friable," ",11," "," "," "," "
"Very friable"," ",26," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",5," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",3," ",Fine," "," "
"Very friable"," ",33,Coarse,Coarse," "," "
Friable," ",45,Coarse,Medium," "," "
Firm," "," ",Coarse,"Medium to coarse"," "," "
" "," ",1," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,2," "," "," "," "
"Very friable",Nonplastic,14," ","Medium to coarse"," "," "
"Very friable",Nonplastic,34," ","Medium to coarse"," "," "
Loose,Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,10,Medium,"Fine to medium"," "," "
" "," ",0," "," "," "," "
Friable," ",20," "," "," "," "
Friable," ",45,Medium," "," "," "
Firm," ",60,Medium,Coarse," "," "
Firm," "," "," ",Medium," "," "
" "," ",0," "," "," "," "
Friable,Plastic,1," ",Medium," "," "
Friable,Plastic,15," "," "," "," "
Friable,Plastic,40," "," "," "," "
Friable,Plastic,65," "," "," "," "
Friable,Slightly," "," "," "," "," "
" "," ",0," "," "," "," "
Firm,Plastic,10," ","Fine to medium"," "," "
Friable,Slightly,25,Coarse,"Fine to medium"," "," "
Firm," "," ",Coarse,"Medium to coarse"," "," "
" "," ",0," "," "," "," "
Friable," ",3," ",Fine," "," "
Friable,Plastic,20," ",Fine," "," "
Friable,Plastic,45," "," "," "," "
" "," ",60," "," "," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,10," ","Fine to medium"," "," "
Firm,Nonplastic,22," ",Coarse," "," "
Firm,Nonplastic,37," "," "," "," "
Loose,Nonplastic," "," ","Very fine"," "," "
" "," ",0," "," "," "," "
" "," ",1," "," "," "," "
Friable," ",15," ",Fine," "," "
Friable," ",35,Medium," "," "," "
" "," ",50,Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,10," ","Fine to medium"," "," "
Friable,Nonplastic,17," ","Medium to coarse"," "," "
"Very firm",Nonplastic,32," "," "," "," "
Firm,Nonplastic,52," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
Firm,Plastic,12," ",Coarse," "," "
Friable,Slightly,15," ","Fine to medium"," "," "
"Very friable",Plastic,35," ",Fine," "," "
"Very friable",Plastic,50," ",Fine," "," "
" "," ",65," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",3," ",Fine," "," "
Friable,Slightly,15," ",Fine," "," "
"Very friable",Slightly,40," ",Fine," "," "
"Very friable",Slightly," "," ",Fine," "," "
" "," ",0," "," "," "," "
Loose," ",11," "," "," "," "
Loose," ",16," "," "," "," "
Loose," ",39," "," "," "," "
Loose," ",53," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",5," "," "," "," "
Friable,Slightly,12," ",Fine," "," "
"Very friable",Slightly,32," ",Medium," "," "
Friable,Nonplastic,62," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,8," ",Fine," "," "
Firm,Plastic,13," ","Fine to medium"," "," "
Firm,Plastic,25," ",Fine," "," "
Firm,Plastic,51," ",Fine," "," "
Firm,Plastic,59," "," "," "," "
Firm,Plastic," "," "," "," "," "
" "," ",2," "," "," "," "
Friable," ",9," ","Fine to medium"," "," "
Firm," ",37," ","Medium to coarse"," "," "
Loose," ",80," ","Medium to coarse",Weak," "
" "," ",0," "," "," "," "
Friable,Plastic,10," ",Coarse," "," "
Friable,Nonplastic,22," ",Coarse," "," "
" "," ",34," ",Coarse," "," "
Friable,Nonplastic,45," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
Friable,Slightly,2," ","Fine to medium"," "," "
Firm,Slightly,14," ","Fine to medium"," "," "
"Very friable",Nonplastic,28," ","Fine to medium"," "," "
Friable,Nonplastic,40," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
Firm,Slightly,7," ","Medium to coarse"," "," "
Friable,Plastic,23," ",Coarse," "," "
"Very friable",Nonplastic,45," ",Coarse," "," "
Friable,Plastic,8," ",Medium," "," "
"Very friable",Nonplastic,11," ","Fine to medium"," "," "
" "," ",22," "," "," "," "
" "," ",24," ",Medium," "," "
"Very friable",Slightly,29," ",Fine," "," "
Friable,Slightly," "," ",Medium," "," "
" "," ",0," "," "," "," "
" "," ",1," "," "," "," "
"Very friable",Nonplastic,11," ",Fine," "," "
"Very friable",Slightly,41," ",Medium,Weak," "
Friable,Slightly,55," ",Medium,Weak," "
" "," ",0," "," "," "," "
" "," ",2," "," "," "," "
"Very friable",Nonplastic,12," ","Fine to medium"," "," "
"Very friable",Nonplastic,18," ","Medium to coarse"," "," "
"Very friable",Nonplastic,38," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
Friable,Slightly,5," ",Coarse," "," "
Friable,Slightly,12," ",Coarse," "," "
"Very friable",Nonplastic,35," ",Coarse,Weak," "
"Very friable",Nonplastic," "," ",Coarse,Weak," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,8," ",Coarse," "," "
Firm,Slightly,16," ","Medium to coarse",Weak," "
"Very friable",Nonplastic,29," ",Coarse," "," "
" "," ",8," "," "," "," "
" "," ",38," "," "," "," "
" "," ",47," "," "," "," "
Friable," ",60," ",Coarse," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,19," ",Fine," "," "
"Very friable",Nonplastic,54,Fine,"Medium to coarse"," "," "
"Very friable",Nonplastic,7," ",Medium," "," "
"Very friable",Nonplastic,33," ","Fine to medium"," "," "
"Very friable",Nonplastic,58," ","Fine to medium"," "," "
Friable,Nonplastic,95," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,15," ","Medium to coarse"," "," "
"Very friable"," ",27," ",Medium," "," "
Loose,Nonplastic," "," "," "," "," "
Friable,Slightly,20," ",Medium," "," "
" "," ",23," "," "," "," "
"Very friable",Nonplastic,33," ",Medium," "," "
Friable,Slightly,45," ",Medium," "," "
Friable,Slightly," "," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,5," ","Medium to coarse"," "," "
"Very friable",Nonplastic,12," ","Medium to coarse"," "," "
"Very friable",Nonplastic,22," ","Medium to coarse"," "," "
Friable,Nonplastic,34," ",Coarse," "," "
" "," "," "," "," "," "," "
Friable,Nonplastic,12," ",Medium," "," "
Friable,Nonplastic,20," ",Medium," "," "
"Very friable",Nonplastic,45," ","Fine to medium"," "," "
"Very friable",Nonplastic," "," ",Fine," "," "
" "," ",0," "," "," "," "
Friable,Plastic,6," ",Medium," "," "
Friable,Slightly,18," ","Medium to coarse"," "," "
Friable,Nonplastic,28," ","Medium to coarse"," "," "
"Very friable",Slightly," "," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
" "," ",2," ",Medium," "," "
" "," ",16," ","Medium to coarse"," "," "
Friable,Slightly,36," ",Medium," ",Coarse
"Very friable",Nonplastic," "," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable,Plastic,12," ","Medium to coarse"," "," "
Friable,Slightly,27," ",Medium," "," "
Friable,Slightly,42," ",Medium," "," "
"Very friable",Slightly," "," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,12," ",Medium," "," "
"Very friable",Slightly,35," ","Fine to medium"," "," "
Friable,Nonplastic,54," ",Fine," "," "
Friable,Nonplastic," "," ",Coarse," "," "
" "," ",10," "," "," "," "
" "," ",12," "," "," "," "
Friable,Plastic,30," ","Medium to coarse"," "," "
Friable,Plastic,46," ","Fine to medium"," "," "
Friable,Plastic," "," ","Fine to medium"," "," "
"Very friable",Slightly,16," ",Medium," "," "
" "," ",19," ",Medium," "," "
Friable,Slightly,37," ","Fine to medium"," "," "
Loose,Nonplastic,48,Fine,Fine," "," "
" ",Nonplastic," "," "," "," "," "
"Very friable",Nonplastic,7," ","Fine to medium"," "," "
Friable,Slightly,15," ",Coarse," "," "
"Very friable",Nonplastic,25," ","Medium to coarse"," "," "
"Very friable",Nonplastic,37," ","Medium to coarse"," "," "
"Very friable",Nonplastic,54," ",Coarse," "," "
"Very firm",Nonplastic," "," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,4," ",Coarse," "," "
"Very friable",Nonplastic,32," ",Medium," "," "
"Very friable",Nonplastic,46," ",Medium," "," "
"Very friable",Nonplastic," "," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,35," ","Medium to coarse",Weak," "
" "," ",0," "," "," "," "
"Very friable",Slightly,9,Fine,"Medium to coarse"," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,12," ","Medium to coarse"," "," "
"Very friable",Nonplastic,32," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
Friable,Slightly,10," ",Coarse," ",Coarse
"Very friable",Nonplastic,22," ","Medium to coarse"," "," "
Friable,Nonplastic,31," ",Coarse," ",Coarse
Friable,Nonplastic," "," ",Coarse," ",Coarse
" "," ",9," ",Fine," "," "
Friable,Slightly,17," ","Very fine"," "," "
"Very friable",Nonplastic,46," ",Fine," "," "
Loose,Nonplastic,54," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,7," ",Fine," "," "
"Very friable",Nonplastic,22," ","Fine to medium"," "," "
"Very friable",Nonplastic,30," ",Fine," "," "
Loose,Nonplastic,35," "," "," "," "
" "," ",0," "," "," "," "
" "," ",4," ",Fine," "," "
Friable,Nonplastic,16," ","Fine to medium"," "," "
Friable,Nonplastic,27," ",Medium," "," "
Friable,Slightly,38," ",Coarse," "," "
"Very firm",Slightly,53," ",Coarse," "," "
Friable,Nonplastic,4," ",Medium," "," "
Friable,Nonplastic,18,Coarse,"Medium to coarse"," "," "
"Very friable",Nonplastic,34,Medium,"Medium to coarse"," "," "
" "," ",50,Medium," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,5," ",Medium," "," "
"Very friable",Nonplastic,29," ",Medium," "," "
"Very friable",Nonplastic,50," ",Medium," "," "
"Very friable",Nonplastic,67," ","Medium to coarse"," "," "
Loose,Nonplastic,80," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,1," ","Fine to medium"," "," "
"Very friable",Nonplastic,25," ","Fine to medium"," "," "
Loose,Nonplastic,40," "," "," "," "
Loose,Nonplastic,60," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,8," ",Coarse," ",Coarse
"Very friable",Nonplastic,14," ","Fine to medium"," "," "
"Very friable",Nonplastic,21," ",Coarse," ",Coarse
" "," ",40," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,9," ",Medium," "," "
"Very friable",Nonplastic,33," ",Medium," "," "
Friable,Nonplastic,47," ",Medium," "," "
Friable,Nonplastic,77," ","Medium to coarse"," "," "
Firm,Nonplastic," "," ","Medium to coarse"," "," "
"Very friable",Nonplastic,30," ","Very fine to fine"," "," "
"Very friable",Nonplastic,44," ","Fine to medium"," "," "
"Very firm",Nonplastic,52," ","Fine to medium"," "," "
"Very firm",Nonplastic,70," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,7," ",Coarse," ",Coarse
"Very friable",Nonplastic,21," ",Coarse," "," "
"Very friable",Nonplastic,34," ",Coarse," "," "
"Very friable",Nonplastic," "," ",Coarse," "," "
" "," ",0," "," "," "," "
"Very friable",Slightly,5," ",Fine," "," "
Friable,Plastic,28," ",Fine," "," "
Friable,Plastic,48," ",Fine," "," "
Friable,Plastic,71," ",Fine," "," "
Friable,Plastic,102," "," "," "," "
Friable,Plastic," "," "," "," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,2," ",Medium," "," "
Friable,Nonplastic,10," ","Medium to coarse"," "," "
"Very friable",Nonplastic,14," ","Medium to coarse"," "," "
"Very friable",Nonplastic,23," ","Medium to coarse"," "," "
"Very friable",Nonplastic,45," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,7," ",Medium," "," "
"Very friable",Nonplastic,24," ","Medium to coarse"," "," "
Friable,Nonplastic,39," ","Medium to coarse"," "," "
Friable,Nonplastic,46," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,16,Medium,Coarse," "," "
"Very friable",Nonplastic,31," ",Coarse," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,5," ",Medium," "," "
"Very friable",Nonplastic,15," ","Medium to coarse"," "," "
"Very friable",Nonplastic," "," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,9," ","Medium to coarse"," "," "
Friable,Nonplastic,26," ","Medium to coarse"," "," "
"Very friable",Nonplastic,45,Coarse,"Fine to medium"," "," "
"Very friable",Nonplastic,55,Fine,"Fine to medium"," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,7," ","Fine to medium"," "," "
"Very friable",Nonplastic,21," ","Medium to coarse"," "," "
"Very friable",Nonplastic,36," ","Fine to medium"," "," "
"Very friable",Nonplastic,48," ","Fine to medium"," "," "
" "," ",0," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
Firm," ",36," ",Fine," "," "
"Very firm"," ",69," ",Medium," "," "
Friable," ",86," ",Medium," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,8," "," "," "," "
Loose,Nonplastic,33," "," "," "," "
Loose,Nonplastic,51," "," "," "," "
Loose,Nonplastic,76," "," "," "," "
Loose,Nonplastic,102," "," "," "," "
"Very friable",Nonplastic," "," "," "," "," "
" "," ",20," ",Medium," ",Coarse
" "," ",30," ",Fine," "," "
" "," "," "," ",Fine," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
" "," ",80," "," "," "," "
" "," ",105," "," "," "," "
" "," ",116," "," "," "," "
" "," ",20," "," "," "," "
" "," ",40," "," "," "," "
" "," ",220," "," "," "," "
" "," ",280," "," "," "," "
" "," ",300," "," "," "," "
" "," ",40," "," "," "," "
" "," ",160," "," "," "," "
" "," ",215," "," "," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
" "," ",70," "," "," "," "
" "," ",90," "," "," "," "
" "," ",15," "," "," "," "
" "," ",220," "," "," "," "
" "," ",280," "," "," "," "
" "," ",25," "," "," "," "
" "," ",110," "," "," "," "
Friable,Slightly,20," ",Fine," "," "
Friable,Slightly,25," ",Medium," "," "
" ",Nonplastic,36," ",Medium," "," "
Friable,Slightly,71," ",Fine," "," "
Friable,Slightly," "," "," "," "," "
" "," ",10," "," "," "," "
" "," ",30," "," "," "," "
" "," ",70," "," "," "," "
" "," ",15," "," "," "," "
" "," ",70," "," "," "," "
" "," ",120," "," "," "," "
" "," ",20," "," "," "," "
" "," ",60," "," "," "," "
" "," ",100," "," "," "," "
" "," ",140," "," "," "," "
" "," ",15," "," "," "," "
" "," ",60," "," "," "," "
" "," ",380," "," "," "," "
" "," ",450," "," "," "," "
" "," ",20," "," "," "," "
" "," ",50," "," "," "," "
" "," ",105," "," "," "," "
" "," ",150," "," "," "," "
" "," ",25," "," "," "," "
" "," ",45," "," "," "," "
" "," ",100," "," "," "," "
" "," ",130," "," "," "," "
" "," ",0," ","Medium to coarse"," "," "
Friable,Plastic,8," "," "," "," "
Friable,Slightly,32," ","Medium to coarse"," ",Coarse
Friable,Slightly,45," ","Medium to coarse"," "," "
Friable,Slightly,60," "," "," "," "
" "," ",0," "," "," "," "
Firm,Slightly,4," ",Coarse," "," "
Firm,Slightly,21," ",Medium," "," "
"Very firm",Nonplastic,36," ",Medium," "," "
Firm,Nonplastic,45," ",Coarse," ",Coarse
" "," ",0," "," "," "," "
"Very friable",Plastic,3," ","Fine to medium"," "," "
Friable,Plastic,12," ","Fine to medium",Weak," "
Friable,Slightly,36," ",Fine,Weak," "
Friable," "," "," ","Very fine"," "," "
" "," ",30," "," "," "," "
" "," ",0," "," "," "," "
" "," ",4," "," "," "," "
" "," ",9," "," "," "," "
" "," ",29," "," "," "," "
" "," ",67," "," "," "," "
" "," "," "," "," "," "," "
" "," ",10," "," "," "," "
" "," ",50," "," "," "," "
" "," ",400," "," "," "," "
" "," ",450," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Plastic,6," ",Coarse," "," "
