AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800EH46501,NW,2007-11-01T00:00:00,,Audenshaw,MANDJAPM,,"STAMFORD RD"
1800EH05121,SE,2007-11-01T00:00:00,,Audenshaw,MANAWDTP,,"STAMFORD RD"
1800EH05141,E,2007-11-01T00:00:00,,Audenshaw,MANAWDWA,,"STAMFORD RD"
1800EH05151,W,2007-11-01T00:00:00,,Audenshaw,MANAWDWD,,"STAMFORD RD"
1800EH36831,SW,2010-04-19T00:00:00,,Fairfield,MANDAWMD,"INDICATOR AMENDED","MANCHESTER RD"
1800EH36841,NE,2010-04-19T00:00:00,,Fairfield,MANDAWMG,"INDICATOR AMENDED","MANCHESTER RD"
1800ED12051,W,2010-10-18T00:00:00,,Austerlands,MANAMPWD,"INDICATOR AMENDED","HUDDERSFIELD RD"
1800ED12041,E,2007-11-01T00:00:00,,Austerlands,MANAMPWA,,"HUDDERSFIELD RD"
1800WA19021,NW,2014-05-15T00:00:00,,Bolton,MANPDMTD,"indicator amended","CHORLEY OLD RD"
1800WA19011,SE,2014-05-15T00:00:00,,Bolton,MANPDMTA,"indicator amended","CHORLEY OLD RD"
1800EBH0191,NE,2010-04-22T00:00:00,,"Newton Heath",,removed,"AVERILL STREET"
1800EBH0192,SW,2010-04-22T00:00:00,,"Newton Heath",,removed,"AVERILL STREET"
1800NC02861,SW,2007-11-01T00:00:00,,Pilsworth,MANDMJPA,,"PILSWORTH RD"
1800SJ08741,NW,2014-10-06T00:00:00,,"Manchester Airport",MANTDTPA,"INDICATOR AMENDED","WILMSLOW OLD RD"
1800SJ08742,NW,2006-01-20T00:00:00,,"Manchester Airport",,,"Wilmslow Old Rd"
1800EB04151,SW,2007-11-01T00:00:00,,Burnage,MANADMTD,,"ERRWOOD RD"
1800EB04141,N,2010-03-25T00:00:00,,Burnage,MANADMTA,"INDICATOR AMENDED","ERRWOOD RD"
1800EDH2332,N,2010-10-13T00:00:00,,"Chadderton Park",,"STOP REMOVED","CHADDERTON PK R"
1800EDH2331,S,2010-10-13T00:00:00,,"Chadderton Park",,"STOP REMOVED","CHADDERTON PK R"
1800WKH1931,S,2007-11-01T00:00:00,,"Stubshaw Cross",,,"AVON ROAD"
1800WKH1932,N,2007-11-01T00:00:00,,"Stubshaw Cross",,,"AVON ROAD"
1800WKH2161,N,2007-11-01T00:00:00,,"Stubshaw Cross",,,"AVON ROAD"
1800WKH2162,S,2007-11-01T00:00:00,,"Stubshaw Cross",,,"AVON ROAD"
1800SGH1562,N,2007-11-01T00:00:00,,Torkington,,,"AVONDALE AVENUE"
1800NCH0362,S,2007-11-01T00:00:00,Bury,Seedfield,,,"AVONDALE AVENUE"
1800SGH1561,S,2007-11-01T00:00:00,,Torkington,,,"AVONDALE AVENUE"
1800NCH0361,N,2007-11-01T00:00:00,Bury,Seedfield,,,"AVONDALE AVENUE"
1800NC22611,S,2011-01-17T00:00:00,,"Holcombe Brook",MANDPWGT,"indicator amended","LONGSIGHT RD"
1800NC22621,N,2010-04-23T00:00:00,,"Holcombe Brook",MANDPWGW,"INDICATOR AMENDED","LONGSIGHT RD"
1800NF31551,E,2011-03-11T00:00:00,,"Irlams o' th' Height",MANGMWMA,"NAME/INDICATOR AMENDED","SWINTON PARK RD"
1800NF05251,W,2011-03-11T00:00:00,,"Irlams o' th' Height",MANTGMGM,"NAME/INDICATOR AMENDED","SWINTON PARK RD"
1800SG43781,E,2014-02-25T00:00:00,,Torkington,MANJMDPT,"INDICATOR AMENDED","TORKINGTON RD"
1800SG43771,W,2014-02-25T00:00:00,,Torkington,MANJMDPM,"INDICATOR AMENDED","TORKINGTON RD"
1800SGH1571,S,2007-11-01T00:00:00,,Torkington,,,"AVONDALE ROAD"
1800SGH1572,N,2007-11-01T00:00:00,,Torkington,,,"AVONDALE ROAD"
1800SGH0562,E,2007-11-01T00:00:00,,"Cheadle Heath",,,"AVONDALE ROAD"
1800SGH0561,W,2007-11-01T00:00:00,,"Cheadle Heath",,,"AVONDALE ROAD"
1800WK03251,NW,2013-05-21T00:00:00,,Standish,MANPTADG,"INDICATOR AMENDED","PRESTON RD"
1800WK01241,SE,2013-05-21T00:00:00,,Standish,MANPMJTG,"INDICATOR AMENDED","PRESTON RD"
1800WAH3951,W,2015-01-29T00:00:00,,Horwich,,,"VALE AVENUE"
1800SBH1001,SE,2010-06-18T00:00:00,,"Manchester Airport",,REMOVED,"AVRO WAY"
1800SBH1002,NW,2010-06-18T00:00:00,,"Manchester Airport",,REMOVED,"AVRO WAY"
1800WK37871,S,2014-02-18T00:00:00,Wigan,Dover,MANTDJWG,"indicator amended","AYE BRIDGE RD"
1800WK37861,N,2014-02-18T00:00:00,Wigan,Dover,MANTDJWD,"indicator amended","AYE BRIDGE RD"
1800SJ17391,E,2009-08-06T00:00:00,,Firswood,MANTPAMP,,"WARWICK RD STH"
1800SJ30191,S,2014-10-13T00:00:00,,Firswood,MANJTDTG,"INDICATOR AMENDED","SEYMOUR GROVE"
1800SJH0872,SE,2007-11-01T00:00:00,,Firswood,,,"ADDISON CRES"
1800SJ30201,N,2014-10-13T00:00:00,,Firswood,MANJTDTJ,"INDICATOR AMENDED","SEYMOUR GROVE"
1800SJH2001,W,2008-04-23T00:00:00,,Firswood,,"INDICATOR AMENDED","AYRES ROAD"
1800SJH0871,NW,2007-11-01T00:00:00,,Firswood,,,"ADDISON CRES"
1800SJH2002,E,2008-04-23T00:00:00,,Firswood,,"INDICATOR AMENDED","AYRES ROAD"
1800SB04811,SE,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJGD,,"CHORLTON ST"
1800SBH1101,NE,2007-11-01T00:00:00,,"Manchester City Centre",,,"PORTLAND STREET"
1800SBH0771,N,2010-03-30T00:00:00,,"Manchester City Centre",,"NAME AMENDED","AYTOUN STREET"
1800EBH0221,SW,2007-11-01T00:00:00,Manchester,"Piccadilly Gardens",,,"PORTLAND STREET"
1800ED01061,E,2008-04-23T00:00:00,,"Boundary Park",MANAJTGD,"INDICATOR AMENDED","WESTHULME WAY"
1800ED14711,W,2010-04-15T00:00:00,,"Boundary Park",MANTPDAJ,"INDICATOR AMENDED","WESTHULME WAY"
1800EDH3291,S,2007-11-01T00:00:00,,"Boundary Park",,,"INTERNAL ROAD"
1800EDH3292,N,2007-11-01T00:00:00,,"Boundary Park",,,"INTERNAL ROAD"
1800EDH3131,NW,2007-11-01T00:00:00,,"High Moor",,,"BACK LANE"
1800EDH3132,SE,2007-11-01T00:00:00,,"High Moor",,,"BACK LANE"
1800WA01811,N,2014-10-14T00:00:00,,Bolton,MANJWDMW,"INDICATOR AMENDED","VERNON STREET"
1800WA01821,S,2014-10-14T00:00:00,,Bolton,MANJWDPA,"INDICATOR AMENDED","VERNON STREET"
1800WK23142,NW,2006-05-24T00:00:00,,"Shevington Vale",,,"Miles Lane"
1800WKH2451,NE,2007-11-01T00:00:00,,"Shevington Vale",,,"BACK LANE"
1800WK23141,NW,2014-02-12T00:00:00,,"Shevington Vale",MANPWPGW,"indicator amended","MILES LN"
1800EH36191,SW,2010-04-19T00:00:00,,"Daisy Nook",MANDATGT,"INDICATOR AMENDED","LUMB LN"
1800WK08401,SE,2014-02-13T00:00:00,,"Shevington Vale",MANTGMWJ,"indicator amended","MILES LN"
1800EH36181,NE,2007-11-01T00:00:00,,"Daisy Nook",MANDATGP,,"LUMB LN"
1800EHH0711,E,2010-10-18T00:00:00,,Mottram,,"STOP REMOVED","BACK MOOR"
1800EHH0712,W,2010-10-18T00:00:00,,Mottram,,"STOP REMOVED","BACK MOOR"
1800EH05531,W,2014-09-29T00:00:00,,Backbower,MANAWGPG,"TOWARDS ADDED","GRANGE RD SOUTH"
1800EH30091,S,2009-03-04T00:00:00,,"Gee Cross",MANDAPAP,"Stop Removed","STOCKPORT RD"
1800EH30101,N,2009-03-04T00:00:00,,"Gee Cross",MANDAPAT,"Stop Removed","STOCKPORT RD"
1800WA34301,E,2014-03-05T00:00:00,,Chequerbent,MANPGJDA,"indicator amended","MANCHESTER RD"
1800WA34311,W,2014-03-05T00:00:00,,Chequerbent,MANPGJDG,"indicator amended","MANCHESTER RD"
1800WKH2902,W,2007-11-01T00:00:00,,Scholes,,,"PLATT LANE"
1800WKH2901,E,2010-04-29T00:00:00,,Scholes,,"DIRECTION AMENDED","PLATT LANE"
1800NE26101,SW,2014-02-04T00:00:00,Rochdale,"Siddal Moor",MANGATPG,"INDICATOR AMENDED","MANCHESTER RD"
1800NE26111,NE,2014-02-04T00:00:00,Rochdale,"Siddal Moor",MANGATPJ,"INDICATOR AMENDED","MANCHESTER RD"
1800NE35901,S,2010-04-26T00:00:00,,"Turf Hill",MANGDPAG,"INDICATOR AMENDED","NEW BROAD LN"
1800NE09861,N,2011-12-19T00:00:00,,"Turf Hill",MANTPGPW,,"NEW BROAD LN"
1800ED01691,S,2010-04-15T00:00:00,,Greengate,MANAJTMT,"INDICATOR AMENDED",GREENGATE
1800ED01681,N,2007-11-01T00:00:00,,Greengate,MANAJTMP,,GREENGATE
1800WK30891,E,2007-11-01T00:00:00,,Atherton,MANTADTP,,"MEALHOUSE LN"
1800NEH2971,E,2007-11-01T00:00:00,,Bagslate,,,"BAGSLATE MOOR R"
1800ZZMABAG1,,2014-09-04T00:00:00,,Baguley,,,"Southmoor Road"
1800ZZMABAG2,,2014-09-04T00:00:00,,Baguley,,,"Southmoor Road"
1800ZZMABAG3,,2014-09-04T00:00:00,,Baguley,,,"Glebelands Road"
1800SB09721,N,2007-11-01T00:00:00,Manchester,"Newall Green",MANGPMTM,,"HALL LN"
1800SB46621,N,2014-10-03T00:00:00,,Baguley,MANGWTMT,"INDICATOR AMENDED","SOUTHMOOR RD"
1800SB46631,S,2014-10-03T00:00:00,,Baguley,MANGWTMW,"INDICATOR AMENDED","SOUTHMOOR RD"
1800SB46541,S,2007-11-01T00:00:00,,Baguley,MANGWTJW,,"HALL LN"
1800SB46531,N,2007-11-01T00:00:00,,Baguley,MANGWTJT,,"HALL LN"
1800SB41731,W,2007-11-01T00:00:00,,Baguley,MANGWMDM,,"ALTRINCHAM RD"
1800SBH0992,N,2010-06-18T00:00:00,Manchester,"Woodhouse Park",,REMOVED,"THORLEY LANE"
1800SBH0991,S,2010-06-18T00:00:00,Manchester,"Woodhouse Park",,REMOVED,"THORLEY LANE"
1800NEH1102,W,2010-03-30T00:00:00,,Rochdale,,"NAME AMENDED","BAILLIE STREET"
1800NEH1101,E,2011-02-09T00:00:00,,Rochdale,,"DIRECTION AMENDED","BAILLIE STREET"
1800SG06171,W,2014-02-18T00:00:00,,"Heaton Norris",MANJAJWT,"INDICATOR AMENDED","SHORT ST"
1800WA41451,NW,2014-02-28T00:00:00,,Kearsley,MANPGPAG,"indicator amended","MANCHESTER RD"
1800SG16911,E,2014-02-18T00:00:00,,"Heaton Norris",MANTGMTA,"INDICATOR AMENDED","SHORT ST"
1800WA15161,SE,2007-11-01T00:00:00,,Kearsley,MANPAPMP,,"MANCHESTER ROAD"
1800SG06172,E,2006-05-24T00:00:00,,"Heaton Norris",,,"Short Street"
1800WK33791,E,2007-11-01T00:00:00,,"New Springs",MANTATDJ,,"CALE LN"
1800WK02971,NW,2014-02-18T00:00:00,Wigan,"Bottling Wood",MANPMWMJ,"indicator amended","BRADSHAW ST"
1800WK02981,SE,2014-02-18T00:00:00,Wigan,"Bottling Wood",MANPMWMP,"indicator amended","BRADSHAW ST"
1800NE49641,N,2010-09-16T00:00:00,,Kirkholt,MANGJDAT,"LOCATION AMENDED","HILL TOP DR"
1800NF01361,SE,2007-11-01T00:00:00,,"Lower Kersal",MANGJGAP,,"WHIT LN"
1800ED30951,NW,2007-11-01T00:00:00,,Clarksfield,MANATPGD,,"LEES RD"
1800NF01351,NW,2015-12-11T00:00:00,,"Lower Kersal",MANGJGAM,"STOP LOCATION AMENDED","WHIT LN"
1800ED30941,SE,2007-11-01T00:00:00,,Clarksfield,MANATPGA,,"LEES RD"
1800EDH2601,NE,2010-10-11T00:00:00,,Greenacres,,"DIRECTION AMENDED","BALFOUR STREET"
1800EH37541,S,2010-04-19T00:00:00,,Hattersley,MANDGATD,"INDICATOR AMENDED","CLOUGH END RD"
1800EH37531,N,2007-11-01T00:00:00,,Hattersley,MANDGATA,,"CLOUGH END RD"
1800EB06701,W,2010-03-26T00:00:00,,"Belle Vue",MANADTPJ,"INDICATOR AMENDED","MELLAND RD"
1800EB02791,E,2008-11-28T00:00:00,,"Belle Vue",MANADJGA,"LOCATION AMENDED","MELLAND RD"
1800SJ02901,NE,2014-09-19T00:00:00,,Davyhulme,MANJPDGP,"INDICATOR AMENDED","CORNHILL ROAD"
1800WK37891,S,2007-11-01T00:00:00,Wigan,Dover,MANTDJWM,,"WIGAN RD"
1800WK37881,N,2007-12-14T00:00:00,Wigan,Dover,MANTDJWJ,"STOP NAME","WIGAN RD"
1800NBH0111,S,2007-11-01T00:00:00,,Cheetham,,,"HEYWOOD STREET"
1800NBH0642,E,2007-11-01T00:00:00,,Cheetham,,,"BALMFIELD ST"
1800NBH0641,W,2007-11-01T00:00:00,,Cheetham,,,"BALMFIELD ST"
1800NBH0112,N,2007-11-01T00:00:00,,Cheetham,,,"HEYWOOD STREET"
1800NE35761,W,2010-04-26T00:00:00,,Heywood,MANGDMTM,"INDICATOR AMENDED","ARGYLE STREET"
1800EH01521,SW,2007-11-01T00:00:00,,"Dane Bank",MANAWAGD,,"RICHMOND RD"
1800NE35771,E,2007-11-01T00:00:00,,Heywood,MANGDMTP,,"ARGYLE ST"
1800WA42111,N,2014-02-26T00:00:00,,Farnworth,MANPGTDM,"indicator amended","ALBERT RD"
1800EB32861,NE,2010-04-15T00:00:00,,"Newton Heath",MANAGWAT,"INDICATOR AMENDED","OLDHAM RD"
1800EB48141,SW,2007-11-01T00:00:00,,"Newton Heath",MANAJMTM,,"OLDHAM RD"
1800WKH2511,NW,2010-05-05T00:00:00,,"New Springs",,"DIRECTION AMENDED","CAMBERWELL CRES"
1800WKH2512,SE,2010-03-30T00:00:00,,"New Springs",,"INDICATOR AMENDED","CAMBERWELL CRES"
1800NE25841,N,2007-11-01T00:00:00,,Bamford,MANGATDW,,"WAR OFFICE RD"
1800NE25831,S,2007-11-01T00:00:00,,Bamford,MANGATDT,,"WAR OFFICE RD"
1800NE44251,W,2011-03-03T00:00:00,Rochdale,"Hooley Bridge",MANGDPJP,"name/indicator amended","BURY ROCDALE RD"
1800NE44261,E,2007-11-01T00:00:00,Rochdale,"Hooley Bridge",MANGDPJT,,"BURY ROCDALE RD"
1800ED03061,S,2007-11-01T00:00:00,,Busk,MANAJWPM,,"GARFORTH ST"
1800NEH2561,W,2007-11-01T00:00:00,,Broadhalgh,,,"BAMFORD WAY"
1800NEH2562,E,2007-11-01T00:00:00,,Broadhalgh,,,"BAMFORD WAY"
1800WK00671,NE,2013-05-18T00:00:00,,Bamfurlong,MANPMGMT,"INDICATOR AMENDED","LILY LN"
1800WK00661,SW,2013-05-18T00:00:00,,Bamfurlong,MANPMGMP,"INDICATOR AMENDED","LILY LN"
1800SJ10941,E,2014-10-09T00:00:00,,Hale,MANJPWAP,"INDICATOR AMENDED","GROVE LANE"
1800SJ11071,W,2014-10-09T00:00:00,,Hale,MANJPWGM,"INDICATOR AMENDED","GROVE LANE"
1800SG12641,W,2014-02-21T00:00:00,,"Heaton Mersey",MANJDJWT,"INDICATOR AMENDED","DIDSBURY RD"
1800SG40331,E,2014-02-25T00:00:00,,"Heaton Mersey",MANJMAJT,"INDICATOR AMENDED","DIDSBURY RD"
1800WKH3992,E,2007-11-01T00:00:00,,Golborne,,,"HARVEY LANE"
1800WKH3991,W,2007-11-01T00:00:00,,Golborne,,,"HARVEY LANE"
1800NB10321,NE,2014-09-16T00:00:00,Manchester,"Bank House",MANTWJPJ,,"PLANT HILL RD"
1800EDH2661,E,2007-11-01T00:00:00,,Dovestones,,,"HOLMFIRTH ROAD"
1800NF31461,SE,2007-11-01T00:00:00,,"Irlams o' th' Height",MANGMWJD,,"BOLTON RD"
1800WF40371,SW,2014-02-19T00:00:00,Salford,Greenheys,MANPJWJD,"indicator amended","CAPTAIN FOLD RD"
1800SGH1332,E,2007-11-01T00:00:00,,Bredbury,,,"BANK ROAD"
1800SGH1331,W,2007-11-01T00:00:00,,Bredbury,,,"BANK ROAD"
1800NBH0472,S,2007-11-01T00:00:00,Manchester,"Crumpsall Green",,,"BANK ROAD"
1800NBH0471,N,2007-11-01T00:00:00,Manchester,"Crumpsall Green",,,"BANK ROAD"
1800NCH4311,N,2007-11-01T00:00:00,,Walshaw,,,"HALL STREET"
1800NCH4312,S,2007-11-01T00:00:00,,Walshaw,,,"HALL STREET"
1800EBH1301,W,2007-11-01T00:00:00,,Clayton,,,"FAIRCLOUGH ST"
1800EBH1302,E,2007-11-01T00:00:00,,Clayton,,,"FAIRCLOUGH ST"
1800WA14401,W,2007-11-01T00:00:00,,Horwich,MANPAMPW,,"CHURCH STREET"
1800WA14391,E,2007-11-01T00:00:00,,Horwich,MANPAMPT,,"CHURCH STREET"
1800NE04451,N,2010-04-24T00:00:00,,Heywood,MANTGDMD,"INDICATOR AMENDED","PEEL LN"
1800NE05501,S,2010-04-24T00:00:00,,Heywood,MANTGTDG,"INDICATOR AMENDED","PEEL LN"
1800NE10011,S,2012-06-25T00:00:00,,Heywood,MANTPTJP,,"PEEL LN"
1800NE04452,W,2006-05-31T00:00:00,,Heywood,,,"Peel Lane"
1800NEH2511,E,2007-11-01T00:00:00,,Heywood,,,"BANK TOP STREET"
1800NEH2512,W,2007-11-01T00:00:00,,Heywood,,,"BANK TOP STREET"
1800WK04641,W,2016-05-16T00:00:00,,"Lamberhead Green",MANPTGJD,"STOP NAME AMENDED","ORRELL RD"
1800EDH2791,SE,2007-11-01T00:00:00,,"Fitton Hill",,,"TUNS ROAD"
1800EDH2792,NW,2007-11-01T00:00:00,,"Fitton Hill",,,"TUNS ROAD"
1800NEH0852,SE,2007-11-01T00:00:00,Rochdale,Elmsfield,,,"BANKFIELD LANE"
1800NEH4821,NW,2011-02-08T00:00:00,Rochdale,Elmsfield,,,"BANKFIELD LANE"
1800NEH0851,SE,2011-02-08T00:00:00,Rochdale,Elmsfield,,"DIRECTION AMENDED","BANKFIELD LANE"
1800SG19331,E,2014-02-17T00:00:00,,"Cheadle Hulme",MANJGAMG,"INDICATOR AMENDED","TURVES RD"
1800SG19341,W,2014-02-17T00:00:00,,"Cheadle Hulme",MANJGAMJ,"INDICATOR AMENDED","TURVES RD"
1800SG39011,NE,2014-02-17T00:00:00,,"Lancashire Hill",MANJGTMA,"INDICATOR AMENDED","SANDY LN"
1800WAH0232,E,2007-11-01T00:00:00,,Willows,,,"BANKFIELD ST"
1800WAH0241,S,2007-11-01T00:00:00,,Willows,,,"WELLFIELD ROAD"
1800WA16601,E,2007-11-01T00:00:00,,Willows,MANPAWMG,,"DEANE ROAD"
1800WAH0231,W,2007-11-01T00:00:00,,Willows,,,"BANKFIELD ST"
1800WAH0242,N,2007-11-01T00:00:00,,Willows,,,"WELLFIELD ROAD"
1800WA17981,E,2007-11-01T00:00:00,,Willows,MANPDJDM,,"WILLOWS LANE"
1800SG17811,N,2014-02-17T00:00:00,,"Heaton Mersey",MANTWAPJ,"INDICATOR AMENDED","MOORSIDE RD"
1800SGH0181,N,2007-11-01T00:00:00,,"Heaton Mersey",,,"BANKHALL ROAD"
1800SGH0751,S,2007-11-01T00:00:00,,"Heaton Mersey",,,"BANKHALL ROAD"
1800NB43111,N,2008-03-26T00:00:00,Manchester,"Bank House",MANDMAJD,"INDICATOR AMENDED","RIVERDALE RD"
1800ED07641,N,2007-11-01T00:00:00,,"Mills Hill",MANAMDMG,,"MILLS HILL RD"
1800ED07631,S,2007-11-01T00:00:00,,"Mills Hill",MANAMDMD,,"MILLS HILL RD"
1800SJ41631,W,2015-01-21T00:00:00,,Altrincham,MANJTMAD,"INDICATOR AMENDED","HALE ROAD"
1800EDH1632,SW,2010-05-27T00:00:00,,Coldhurst,,REMOVED,"BAR GAP ROAD"
1800EDH1631,NE,2010-05-27T00:00:00,,Coldhurst,,REMOVED,"BAR GAP ROAD"
1800EB04231,SW,2007-11-01T00:00:00,,Burnage,MANADMWG,,"BURNAGE LN"
1800EB04221,NE,2010-03-25T00:00:00,,Burnage,MANADMWD,"INDICATOR AMENDED","BURNAGE LN"
1800EB13801,N,2007-11-01T00:00:00,,Burnage,MANAGDPM,,KINGSWAY
1800EB13811,S,2007-11-01T00:00:00,,Burnage,MANAGDPT,,KINGSWAY
1800SGH2671,SE,2007-11-01T00:00:00,,Burnage,,,"BARCICROFT ROAD"
1800SGH2672,NW,2007-11-01T00:00:00,,Burnage,,,"BARCICROFT ROAD"
1800SB45901,NW,2007-11-01T00:00:00,,Baguley,MANGWTDW,,"BOWLAND RD"
1800SB45921,SE,2007-11-01T00:00:00,,Baguley,MANGWTGD,,"BOWLAND RD"
1800EH21561,S,2007-11-01T00:00:00,,Bardsley,MANDAJPT,,"OLDHAM RD"
1800EH21551,N,2007-11-01T00:00:00,,Bardsley,MANDAJPM,,"OLDHAM RD"
1800EDH1702,W,2007-11-01T00:00:00,,Waterhead,,,"BARDSLEY STREET"
1800EDH3711,E,2010-10-12T00:00:00,,Waterhead,,,"BARDSLEY STREET"
1800EDH1701,W,2010-10-12T00:00:00,,Waterhead,,"DIRECTION AMENDED","BARDSLEY STREET"
1800SJ03411,NE,2014-09-30T00:00:00,,Sale,MANJPGDP,"INDICATOR AMENDED","WASHWAY ROAD"
1800NEH1372,S,2007-11-01T00:00:00,Rochdale,"Captain Fold",,,"BARLEY HALL ST"
1800SB16571,SE,2007-11-01T00:00:00,,Chorlton,MANGTGPW,,"DARLEY AVE"
1800SB33421,SE,2007-11-01T00:00:00,,Chorlton,MANGWDJA,,"BARLOW MOOR RD"
1800SB33411,NW,2007-11-01T00:00:00,,Chorlton,MANGWDGW,,"BARLOW MOOR RD"
1800SB16561,NW,2007-11-01T00:00:00,,Chorlton,MANGTGPT,,"DARLEY AVE"
1800SBH0351,W,2007-11-01T00:00:00,,Burnage,,,"SCHOOL LANE"
1800SBH0352,E,2015-10-19T00:00:00,,Burnage,,,"SCHOOL LANE"
1800SB33811,E,2010-03-30T00:00:00,Manchester,"West Didsbury",MANGWDWT,"NAME AMENDED","BARLOW MOOR RD"
1800SB33511,NE,2007-11-01T00:00:00,,Chorlton,MANGWDMG,,"PRINCESS ROAD"
1800SB33571,S,2007-11-01T00:00:00,,Chorlton,MANGWDMW,,"PRINCESS ROAD"
1800SB33871,SW,2007-11-01T00:00:00,,Didsbury,MANGWGAT,,"PALATINE RD"
1800SB33561,S,2007-11-01T00:00:00,,Chorlton,MANGWDMT,,"PRINCESS ROAD"
1800SB32841,W,2007-11-01T00:00:00,Manchester,Chorltonville,MANGWAGW,,"HARDY LANE"
1800SB33861,NE,2007-11-01T00:00:00,,Didsbury,MANGWGAP,,"PALATINE RD"
1800SB33821,SW,2007-11-01T00:00:00,Manchester,"West Didsbury",MANGWGAD,,"BURTON RD"
1800SB32881,SW,2014-10-02T00:00:00,Manchester,Chorltonville,MANGWAJM,"NAME AMENDED","MAULDETH RD WST"
1800SB33381,NW,2014-10-02T00:00:00,Manchester,Chorltonville,MANGWDGM,"NAME AMENDED","BARLOW MOOR RD"
1800SB32871,NE,2014-10-02T00:00:00,Manchester,Chorltonville,MANGWAJG,"NAME AMENDED","MAULDETH RD WST"
1800SB32831,S,2014-10-02T00:00:00,Manchester,Chorltonville,MANGWAGT,"Name amended","BARLOW MOOR RD"
1800SB32851,E,2007-11-01T00:00:00,Manchester,Chorltonville,MANGWAJA,,"HARDY LANE"
1800ZZMABAR1,,2014-09-03T00:00:00,Manchester,Chorltonville,,,"Mauldeth Road"
1800ZZMABAR3,,2014-09-03T00:00:00,Manchester,Chorltonville,,,"Barlow Moor Road"
1800ZZMABAR2,,2014-09-03T00:00:00,Manchester,Chorltonville,,,"Mauldeth Road"
1800ZZMABAR4,,2014-09-03T00:00:00,Manchester,Chorltonville,,,"Barlow Moor Road"
1800WA12471,W,2007-11-01T00:00:00,,Sharples,MANPAGAJ,,"ATHLONE AVENUE"
1800WA12461,E,2007-11-01T00:00:00,,Sharples,MANPAGAG,,"ATHLONE AVENUE"
1800EBH1461,E,2010-04-23T00:00:00,,Levenshulme,,"DIRECTION AMENDED","BARLOW RD"
1800EBH1531,W,2010-04-23T00:00:00,,Levenshulme,,"DIRECTION AMENDED","BARLOW RD"
1800WA14721,NW,2007-11-01T00:00:00,,Horwich,MANPAPGT,,"VICTORIA ROAD"
1800SGH3562,N,2007-11-01T00:00:00,,Romiley,,,"BARLOW FOLD RD"
1800SGH3561,S,2007-11-01T00:00:00,,Romiley,,,"BARLOW FOLD RD"
1800WKH2071,NE,2007-11-01T00:00:00,,Golborne,,,"PARK ROAD"
1800WKH2072,SW,2007-11-01T00:00:00,,Golborne,,,"PARK ROAD"
1800ED15361,SE,2016-09-09T00:00:00,,Oldham,MANAPGDA,"STOP LOCATION AMENDED","KING ST"
1800ED15311,NW,2008-03-27T00:00:00,,Oldham,MANAPGAP,"INDICATOR AMENDED","KING ST"
1800ED15511,SE,2016-09-09T00:00:00,,Oldham,MANAPGJT,"STOP LOCATION AMENDED","KING ST"
1800ED15291,NW,2008-03-27T00:00:00,,Oldham,MANAPGAJ,"INDICATOR AMENDED","KING ST"
1800ED15301,NW,2016-09-09T00:00:00,,Oldham,MANAPGAM,"STOP LOCATION AMENDED","KING ST"
1800SG17801,S,2014-02-17T00:00:00,,"Heaton Mersey",MANTWAMP,"INDICATOR AMENDED","BANKHALL RD"
1800SG14401,NW,2008-02-27T00:00:00,,Gatley,MANJDTAJ,"STOP REMOVED","HOSPITAL GRNDS"
1800NEH1572,S,2007-11-01T00:00:00,,Stansfield,,,"BARNES MEADOW"
1800NEH1571,N,2007-11-01T00:00:00,,Stansfield,,,"BARNES MEADOW"
1800NF02951,N,2007-11-01T00:00:00,,Pendleton,MANGJMDG,,"ATHOLE STREET"
1800SJ04381,NE,2014-10-03T00:00:00,,"Ashton Upon Mersey",MANJPMAP,"INDICATOR AMENDED","GROSVENOR ROAD"
1800SJ04461,SW,2014-10-03T00:00:00,,"Ashton Upon Mersey",MANJPMDT,"INDICATOR AMENDED","GROSVENOR ROAD"
1800WK23851,E,2007-11-01T00:00:00,,Gidlow,MANPWTMP,,"BUCKLEY ST"
1800WK23861,W,2007-11-01T00:00:00,,Gidlow,MANPWTMT,,"BUCKLEY ST"
1800EH30071,SW,2010-04-19T00:00:00,,"Gee Cross",MANDAPAJ,"INDICATOR AMENDED","STOCKPORT RD"
1800NF31411,NW,2007-11-01T00:00:00,,Pendleton,MANGMWGM,,"BOLTON RD"
1800NF31421,SE,2007-11-01T00:00:00,,Pendleton,MANGMWGP,,"BOLTON RD"
1800WK36761,W,2007-11-01T00:00:00,,"Tamer Lane End",MANTDATD,,"NEL PAN LN"
1800WK07741,E,2014-02-13T00:00:00,,"Tamer Lane End",MANPWADP,"indicator amended","NEL PAN LN"
1800SJ49401,N,2014-10-09T00:00:00,,Altrincham,MANJWATM,"INDICATOR AMENDED","GASKELL ROAD"
1800SJ49391,S,2014-10-09T00:00:00,,Altrincham,MANJWATJ,"INDICATOR AMENDED","GASKELL ROAD"
1800WA16281,NW,2007-11-01T00:00:00,,"Barrow Bridge",MANPAWAJ,,"BARROW BRIDGE R"
1800NB40781,N,2010-04-20T00:00:00,,Strangeways,MANDJTWP,"INDICATOR AMENDED","WATERLOO RD"
1800NB40791,S,2010-04-20T00:00:00,,Strangeways,MANDJTWT,"INDICATOR AMENDED","WATERLOO RD"
