CONSIS_PLS,L_DEPTH,S_PRM_MOD
" ",0," "
" ",3," "
Slightly,8," "
Plastic,30," "
Plastic,40," "
Plastic,90," "
" ",0," "
" ",3," "
" ",10," "
" ",18," "
Slightly,30," "
"Very plastic"," "," "
" ",8," "
" ",0," "
" ",10," "
Slightly,30," "
Slightly," "," "
" ",0," "
" "," "," "
" ",8," "
" ",15," "
" ",28," "
" ",40," "
Slightly,50," "
Plastic,100," "
Plastic,135," "
Plastic,180," "
" ",0," "
" ",8," "
" ",13," "
" ",33," "
" ",45," "
" ",55," "
" ",120," "
" ",0," "
" ",5," "
" ",13," "
" ",18," "
" ",48," "
" ",120," "
" ",135," "
" ",0," "
" ",3," "
" ",33," "
" ",53," "
" "," "," "
" ",18," "
" ",28," "
" ",55," "
" ",0," "
" ",4," "
" ",8," "
" ",15," "
" ",28," "
" ",135," "
" "," "," "
" ",0," "
" ",5," "
" ",20," "
" ",30," "
" ",43," "
" "," "," "
" ",0," "
Slightly,5," "
Plastic,9," "
Slightly,19," "
Slightly,33," "
Plastic,53," "
Plastic,90," "
Plastic,120," "
Plastic,135," "
" ",0," "
" ",5," "
" ",25," "
" ",38," "
" ",58," "
" ",135," "
" "," "," "
Slightly,5," "
Slightly,6," "
Slightly,10," "
Plastic,15," "
Plastic,30," "
" ",45," "
Plastic,100," "
Plastic,130," "
" ",0," "
" ",148," "
Plastic,5," "
Plastic,10," "
Plastic,20," "
Plastic,25," "
" ",30," "
" ",70," "
Plastic,120," "
" ",140," "
" ",0," "
Slightly,5," "
Slightly,15," "
Slightly,25," "
" ",33," "
" ",65," "
" ",105," "
" ",150," "
Plastic,160," "
" ",0," "
Plastic,155," "
Plastic,3," "
Slightly,5," "
Slightly,11," "
Plastic,18," "
Plastic,25," "
Plastic,38," "
Plastic,90," "
Plastic,120," "
" ",0," "
" ",13," "
Slightly,25," "
Plastic,38," "
" ",60," "
" ",98," "
" "," "," "
" ",0," "
Plastic,25," "
Plastic,55," "
Slightly,80," "
Slightly,105," "
Slightly,135," "
Slightly," "," "
" ",3," "
" ",135," "
" ",165," "
" "," "," "
" ",0," "
" ",10," "
" ",13," "
" ",20," "
" ",30," "
" ",40," "
" ",58," "
" ",90," "
" ",7," "
Plastic,105," "
Plastic,135," "
" ",6," "
" ",0," "
Plastic,8," "
Slightly,15," "
Slightly,23," "
Slightly,35," "
Slightly,53," "
Slightly,75," "
" ",4," "
Nonplastic,75," "
" ",95," "
" ",2," "
" ",0," "
Slightly,4," "
Slightly,10," "
Slightly,18," "
Slightly,28," "
Slightly,45," "
Nonplastic,52," "
" ",3," "
Slightly,60," "
Slightly,90," "
Slightly,120," "
" ",1," "
" ",0," "
Nonplastic,5," "
Slightly,12," "
Slightly,18," "
Slightly,23," "
Slightly,30," "
Slightly,35," "
" ",6," "
" ",4," "
" ",0," "
Slightly,5," "
Nonplastic,25," "
Nonplastic,68," "
Slightly,85," "
Slightly,103," "
Slightly,130," "
" ",4," "
Plastic,80," "
Plastic,120," "
Plastic,135," "
" ",3," "
" ",0," "
Plastic,3," "
" ",5," "
" ",13," "
Nonplastic,18," "
Nonplastic,30," "
Nonplastic,60," "
" ",30," "
" ",36," "
" ",61," "
" ",137," "
" ",152," "
Plastic,55," "
" ",90," "
" ",2," "
" ",0," "
Nonplastic,3," "
" ",4," "
Nonplastic,9," "
" ",16," "
" ",30," "
" ",40," "
Nonplastic,98," "
Nonplastic,120," "
" ",5," "
" ",0," "
Plastic,20," "
Plastic,30," "
Plastic,45," "
Slightly,70," "
Slightly,85," "
Nonplastic,88," "
" ",9," "
Plastic,105," "
" ",5," "
" ",0," "
Slightly,3," "
Plastic,18," "
Nonplastic,28," "
Plastic,35," "
Plastic,65," "
Plastic,85," "
" ",13," "
" ",12," "
" ",0," "
"Very plastic",10," "
Plastic,33," "
"Very plastic",63," "
"Very plastic",90," "
"Very plastic",105," "
" ",3," "
Nonplastic,80," "
Nonplastic,108," "
Nonplastic,120," "
" ",1," "
" ",0," "
Nonplastic,3," "
Nonplastic,5," "
Nonplastic,8," "
Nonplastic,15," "
Nonplastic,30," "
Nonplastic,43," "
" ",4," "
" ",70," "
" ",110," "
" ",3," "
" ",0," "
Plastic,3," "
Nonplastic,5," "
Nonplastic,13," "
Nonplastic,20," "
Nonplastic,30," "
" ",55," "
" ",0," "
Nonplastic,36," "
Nonplastic,51," "
Nonplastic,64," "
Nonplastic,69," "
Plastic,102," "
Plastic," "," "
" ",2," "
" ",5," "
" ",9," "
" ",13," "
" ",23," "
" ",36," "
" "," "," "
" ",0," "
" ",5," "
" ",23," "
" ",38," "
" ",48," "
Plastic,64," "
Plastic,94," "
" ",127," "
" ",0," "
Nonplastic,10," "
Nonplastic,20," "
Nonplastic,46," "
Nonplastic,64," "
Plastic,97," "
" ",114," "
Plastic," "," "
" ",0," "
Plastic,23," "
Plastic,33," "
"Very plastic",53," "
"Very plastic",80," "
"Very plastic",115," "
"Very plastic",150," "
"Very plastic",163," "
" ",20," "
Plastic,60," "
Plastic,90," "
Plastic,120," "
Plastic,138," "
" ",7," "
" ",17," "
" ",22," "
" ",32," "
" ",44," "
" ",60," "
" ",80," "
" ",94," "
" ",7," "
" ",12," "
" ",32," "
" ",45," "
" ",65," "
" ",82," "
" ",92,Pseudo
" ",3," "
" ",6," "
" ",14," "
" ",27," "
" ",60," "
" ",93," "
" ",111," "
" ",0," "
Nonplastic,3," "
Slightly,20," "
Nonplastic,35," "
Plastic,90," "
" ",0," "
"Very plastic",8," "
"Very plastic",21," "
Slightly,35," "
Plastic," "," "
Nonplastic,3," "
Nonplastic,19," "
Nonplastic,30," "
Slightly,43," "
"Very plastic",110," "
" ",0," "
" ",135," "
Slightly,4," "
Slightly,10," "
Plastic,13," "
Plastic,28," "
Plastic,43," "
Plastic,68," "
Plastic,90," "
Plastic,120,Pseudo
Slightly,8," "
Slightly,15," "
Plastic,23," "
Plastic,30," "
"Very plastic",45," "
Plastic,63," "
Plastic,90," "
Plastic,103," "
" ",0," "
Nonplastic,13," "
Slightly,23," "
Nonplastic,38," "
Nonplastic,48," "
Nonplastic,64," "
" ",74,Pseudo
" ",0," "
Slightly,8," "
Slightly,15," "
Plastic,23," "
Plastic,30," "
"Very plastic",46," "
Plastic,63," "
Plastic,91," "
Plastic,104," "
" ",0," "
Plastic," "," "
Nonplastic,20," "
Nonplastic,28," "
Nonplastic,35,Stratified
Nonplastic,46," "
Nonplastic,51," "
Nonplastic,52," "
Plastic,68," "
Plastic,107," "
" ",2," "
" ",0," "
Nonplastic,10," "
Slightly,15," "
Plastic,36," "
Plastic,61," "
Plastic," "," "
" ",10," "
" ",0," "
Nonplastic,10," "
Slightly,25," "
Slightly,33," "
Nonplastic,81," "
Nonplastic,102," "
" ",5," "
" ",152,Pseudo
" ",4," "
" ",0," "
Nonplastic,4," "
Slightly,10," "
" ",24," "
" ",30," "
" ",43," "
" ",66," "
" ",7," "
" ",0," "
" ",6," "
" ",11," "
" ",30," "
" ",38," "
" ",56," "
" ",71," "
" "," ",Bedded
" ",0," "
" ",2," "
" ",19," "
" ",23," "
" ",33," "
" ",48," "
" ",74," "
" ",85," "
" ",110," "
" ",0," "
" ",80," "
" ",1," "
" ",9," "
" ",13," "
" ",19," "
" ",36," "
" ",49," "
" ",56," "
" ",70," "
" ",14," "
" ",13," "
" ",0," "
" ",5," "
Slightly,45," "
Slightly,70," "
" ",100," "
" ",15," "
" ",17," "
" ",45," "
" ",120," "
" ",180," "
" ",7," "
" ",12," "
" ",22," "
" ",30," "
" ",85," "
Nonplastic,15," "
Nonplastic,27," "
Nonplastic,35," "
Nonplastic,37," "
Plastic,57," "
Plastic,83," "
Nonplastic,100," "
Plastic," "," "
" ",3," "
" ",0," "
" ",4," "
" ",20," "
Slightly,28," "
Plastic,35," "
Plastic,42," "
Plastic,83," "
Plastic,100," "
" ",15," "
" ",48," "
" ",63," "
" ",18," "
" ",25," "
" ",33," "
" ",43," "
" ",61," "
" ",100," "
" ",2," "
" ",17," "
" ",32," "
" ",45," "
" ",56," "
" ",80," "
" ",115," "
" ",6," "
" ",5," "
" ",0," "
" ",5," "
Slightly,20," "
" ",32," "
" ",47," "
" ",100," "
" ",0," "
" ",6," "
" ",25," "
" ",51," "
" ",76," "
" ",100,Pseudo
" ",11," "
" ",26," "
" ",38," "
" ",48," "
" ",60," "
" ",75," "
" ",95," "
" ",0," "
" ",7," "
" ",22," "
" ",30," "
" ",37," "
" ",65," "
" ",0," "
" ",5," "
" ",20," "
" ",26," "
" ",41," "
" ",87," "
" ",7," "
" ",23," "
" ",41," "
" ",75," "
" ",5," "
" ",2," "
" ",0," "
" ",10," "
" ",30," "
" ",43," "
" ",70," "
" ",0," "
" ",10," "
" ",26," "
" ",44," "
" ",82," "
" ",7," "
" ",23," "
" ",41," "
" ",13," "
" ",17," "
" ",19," "
" ",45," "
" ",60," "
" ",100," "
" ",0," "
" ",12," "
" ",30," "
" ",44," "
" ",64," "
" ",100," "
" ",14," "
" ",16," "
" ",30," "
" ",30," "
" ",48," "
" "," "," "
" ",17," "
" ",28," "
" ",42," "
" ",56," "
" ",0," "
" ",3," "
" ",5," "
" ",30," "
" ",43," "
" ",75," "
" "," "," "
" ",0," "
" ",8," "
" ",25," "
" ",46," "
" ",61," "
" "," "," "
" ",15," "
" ",22," "
" ",36," "
" ",50," "
" ",75," "
" ",100," "
" ",125," "
" "," "," "
" ",5," "
" ",20," "
" ",38," "
" ",55," "
" ",80," "
" ",120," "
" ",0," "
" ",10," "
" ",38," "
" ",41," "
" "," "," "
" ",15," "
" ",16," "
" ",38," "
" ",68," "
" ",90," "
" "," "," "
" ",0," "
" ",5," "
" ",36," "
" ",47," "
" ",53," "
" ",80," "
" ",150," "
" ",0," "
" ",12," "
" ",14," "
" ",35," "
" ",50," "
" "," "," "
" ",20," "
" ",46," "
" ",75,Pseudo
" ",125,Pseudo
" ",0," "
" ",9," "
" ",30," "
" ",41," "
" ",55," "
" ",92," "
" ",120," "
" ",18," "
" ",28," "
" ",42," "
" ",75," "
" ",100," "
" ",0," "
" ",4," "
" ",12," "
" ",38," "
" ",90," "
" ",100," "
" ",0," "
" ",8," "
" ",20," "
" ",30," "
" ",50," "
" ",100," "
" ",0," "
" ",7," "
" ",25," "
" ",48," "
" ",84," "
" "," "," "
" ",15," "
" ",39," "
" ",63," "
" "," "," "
" ",0," "
" ",7," "
" ",16," "
" ",55," "
" "," "," "
" ",0," "
" ",5," "
" ",35," "
" ",60," "
" "," "," "
" ",15," "
" ",28," "
" ",38," "
" ",105," "
" "," "," "
" ",0," "
" ",13," "
" ",27," "
" ",45," "
" ",76," "
" ",0," "
" ",10," "
" ",27," "
" ",41," "
" ",58," "
" ",102," "
" "," "," "
" ",0," "
" ",7," "
" ",45," "
" "," "," "
" ",15," "
" ",45," "
" "," "," "
" ",17," "
" ",40," "
" ",65," "
" ",100," "
" ",20," "
" ",31," "
" ",37," "
" "," "," "
" ",0," "
" ",3," "
" ",16," "
" ",37," "
" ",61," "
" "," "," "
" ",15," "
" ",27," "
" ",39," "
" ",47," "
" ",76," "
" "," "," "
" ",15," "
" ",40," "
" ",50," "
" ",82," "
" ",17," "
" ",18," "
" ",39," "
" ",51," "
" "," "," "
" ",0," "
" ",8," "
" ",30," "
" ",45," "
" ",75," "
" ",0," "
" ",15," "
" ",30," "
" ",55," "
" "," "," "
" ",0," "
" ",4," "
" ",15," "
" ",27," "
" "," "," "
" ",7," "
" ",38," "
" ",53," "
" ",57," "
" "," "," "
" ",16," "
" ",30," "
" ",49," "
" "," "," "
" ",16," "
" ",27," "
" ",51," "
" ",66," "
" ",92," "
" "," "," "
" ",0," "
" ",7," "
" ",23," "
" ",38," "
" ",46," "
" "," "," "
" ",0," "
" ",4," "
" ",38," "
" ",56," "
" "," "," "
" ",15," "
" ",17," "
" ",45," "
" ",120," "
" ",180," "
" ",12," "
" ",24," "
" ",43," "
" "," "," "
" ",10," "
" ",28," "
" ",45," "
" ",15," "
" ",48," "
" ",63," "
" ",0," "
" ",14," "
" ",24," "
" ",50," "
" "," "," "
" ",0," "
" ",15," "
" ",28," "
" ",38," "
" "," "," "
" ",0," "
" ",1," "
" ",26," "
" ",35," "
" ",42," "
" "," "," "
" ",20," "
" ",43," "
" ",63," "
" ",115," "
" "," "," "
" ",0," "
" ",17," "
" ",43," "
" "," "," "
" ",7," "
" ",46," "
" "," "," "
" ",25," "
" ",33," "
" ",45," "
" ",102," "
" "," "," "
" ",23," "
" ",24," "
" ",48," "
" ",67," "
" ",90," "
" ",0," "
" ",4," "
" ",14,Pseudo
" ",34," "
" ",40," "
" ",90," "
" "," "," "
" ",12," "
" ",35," "
" ",99," "
" "," "," "
" ",15," "
" ",23," "
" ",33," "
" ",50," "
" "," "," "
" ",0," "
" ",3," "
" ",16," "
" ",37," "
" ",61," "
" "," "," "
" ",5," "
" ",18," "
" ",30," "
" ",95," "
" "," "," "
" ",37," "
" ",75," "
" "," "," "
" ",18," "
" ",50," "
" ",75," "
" ",15," "
" ",50," "
" ",85," "
" ",110," "
" ",0," "
" ",12," "
" ",30," "
" ",70," "
" ",100," "
" ",0," "
" ",7," "
" ",28," "
" ",40," "
" ",62," "
" ",100," "
" "," "," "
" ",15," "
" ",17," "
" ",40," "
" ",65," "
" ",15," "
" ",28," "
" ",42," "
" ",100," "
" ",0," "
" ",4," "
" ",20," "
" ",40," "
" ",100," "
" ",15," "
" ",24," "
" ",40," "
" ",46," "
" ",0," "
" ",1," "
" ",7," "
" ",9," "
" ",20," "
" ",26," "
" "," "," "
" ",15," "
" ",23," "
" ",50," "
" ",70," "
" ",90," "
" ",0," "
" ",6," "
" ",12," "
" ",20," "
" ",48," "
" ",60," "
" ",18," "
" ",25," "
" ",35," "
" ",50," "
" "," "," "
" ",15," "
" ",22," "
" ",70," "
" ",90," "
" ",100," "
" ",0," "
" ",10," "
" ",20," "
" ",70," "
" ",100,Pseudo
" ",0," "
" ",4," "
" ",35," "
" ",50," "
" ",0," "
" ",5," "
" ",18," "
" ",29," "
" ",52," "
" ",100," "
" ",20," "
" ",40," "
" ",80," "
" ",100," "
" ",24," "
" ",34," "
" ",51," "
" ",58," "
" ",110," "
" ",0," "
" ",3," "
" ",32," "
" ",53," "
" ",12," "
" ",50," "
" ",75," "
" ",100," "
" ",15," "
" ",21," "
" ",60," "
" ",76," "
" ",98," "
" ",8," "
" ",12," "
" ",34," "
" ",60," "
" ",96," "
" ",146," "
" ",19," "
" ",56," "
" ",71," "
" ",115,Pseudo
" ",150,Pseudo
" ",195," "
" ",230,Pseudo
" ",2," "
" ",0," "
" ",5," "
" ",18," "
" ",34," "
" ",42," "
" ",100," "
" ",17," "
" ",20," "
" ",30," "
" ",54," "
" "," "," "
" ",4," "
" ",0," "
" ",2," "
" ",15," "
" ",27," "
" ",39," "
" ",100," "
" ",0," "
" ",25," "
" ",57," "
" "," "," "
" ",7," "
" ",14," "
" ",28," "
" ",56," "
" "," "," "
" ",15," "
" ",20," "
" ",45," "
" ",60," "
" "," "," "
" ",20," "
" ",58," "
" ",110," "
" ",0," "
" ",8," "
" ",19," "
" ",28," "
" ",37," "
" ",100," "
" ",25," "
" ",27," "
" ",44," "
" ",69," "
" ",135," "
" "," "," "
" ",16," "
" ",29," "
" ",35," "
" ",63,Pseudo
" "," ",Pseudo
" ",18," "
" ",30," "
Plastic,85," "
Plastic,110," "
" ",18," "
" ",30," "
" ",36," "
" ",40," "
" ",50," "
" ",65," "
" ",77," "
" ",90," "
" ",0," "
" ",13," "
" ",23," "
" ",30," "
" ",39," "
" ",0," "
" ",11," "
" ",17," "
" ",24," "
" ",40," "
" ",17," "
" ",23," "
" ",35," "
" ",45," "
" ",80," "
" "," "," "
" ",0," "
" ",11," "
" ",19," "
" ",32," "
" ",56," "
" ",92," "
" "," "," "
Nonplastic,24," "
Nonplastic,30," "
" ",46," "
" ",60," "
" ",85," "
" "," "," "
" ",0," "
" ",3," "
" ",6," "
" ",10," "
" ",15," "
" ",27," "
" ",43," "
" "," "," "
Slightly,19," "
Slightly,30," "
Slightly,43," "
Plastic,55," "
Slightly,70," "
Slightly,82," "
Slightly," "," "
" ",4," "
" ",3," "
Plastic,6," "
Plastic,5," "
Slightly,13," "
Slightly,28," "
Slightly,38," "
Slightly,76," "
Plastic," "," "
" ",18," "
" ",23," "
" ",38," "
" ",55," "
" "," "," "
" ",6," "
" ",1," "
Nonplastic,0," "
" ",8," "
" ",13," "
" ",33," "
" ",46," "
" ",56," "
" ",122," "
" ",0," "
Plastic,5," "
Plastic,9," "
" ",19," "
Slightly,33," "
Plastic,53," "
Plastic,90," "
Plastic,120," "
Plastic,135," "
" ",5," "
" ",102," "
" ",122," "
" "," "," "
" ",4," "
" ",0," "
" ",3," "
Nonplastic,5," "
" ",20," "
" ",36," "
" ",61," "
" ",84," "
" ",3," "
" ",1," "
" ",0," "
" ",4," "
" ",12," "
" ",22," "
" ",39," "
" ",61," "
" "," "," "
" ",0," "
Plastic,8," "
Plastic,15," "
Plastic,28," "
Plastic,38," "
Plastic,66,Pseudo
" ",91," "
Plastic,112,Pseudo
" ",18," "
" ",23," "
" ",38," "
" ",55," "
" "," "," "
" ",0," "
" ",5," "
" ",15," "
" ",24," "
" ",31," "
Slightly,54," "
"Very plastic",86," "
"Very plastic"," "," "
" ",0," "
" ",9," "
" ",27," "
" ",46," "
" ",67," "
" "," "," "
" ",25," "
" ",37," "
" ",56," "
" ",80," "
" "," "," "
" ",0," "
" ",5," "
" ",10," "
" ",25," "
" ",46,Pseudo
" "," ",Pseudo
" ",18," "
" ",22," "
" ",26," "
" ",37," "
" ",51," "
" ",68," "
" ",76," "
Plastic," "," "
" ",1," "
" ",0," "
" ",5," "
" ",17," "
" ",28," "
" ",39," "
" ",60," "
" "," "," "
" ",2," "
" ",0," "
" ",2," "
" ",7," "
Plastic,19," "
Plastic,39," "
Plastic,60," "
Plastic," "," "
" ",130," "
Nonplastic,18," "
" ",28," "
" ",35," "
Plastic,70," "
" ",4," "
Plastic,122,Laminated
" ",1," "
" ",0," "
" ",0," "
Plastic,4," "
Plastic,20," "
Plastic,25," "
Plastic,29," "
Plastic,71,Laminated
" ",3," "
Nonplastic,110,Laminated
" ",1," "
Slightly,0," "
Slightly,4," "
Slightly,6," "
Slightly,10," "
Slightly,23," "
Slightly,28," "
Nonplastic,60,Laminated
" ",20," "
" ",0," "
Slightly,13," "
" ",41," "
" ",23," "
" ",20," "
" ",0," "
" ",18," "
Slightly,25," "
" ",30," "
Slightly,55,Pseudo
Slightly,80,Pseudo
" ",2," "
" ",5," "
" ",17," "
" ",27," "
" ",36," "
" "," "," "
" ",4," "
" ",3," "
" ",0," "
Slightly,5," "
Slightly,13," "
Slightly,23," "
Plastic,38," "
Plastic,122," "
" ",14," "
" ",10," "
" ",5," "
" ",0," "
" ",5," "
Slightly,20," "
" ",36," "
" "," ",Pseudo
" ",0," "
Nonplastic,20," "
Slightly,43," "
Slightly,64," "
Slightly,76," "
" ",91," "
" ",24," "
" ",23," "
" ",0," "
Slightly,4," "
Slightly,6," "
Slightly,19," "
Slightly,43," "
" ",25," "
" ",0," "
" ",15," "
Slightly,41," "
Plastic,81," "
" ",11," "
" ",8," "
" ",0," "
" ",3," "
" ",5," "
" ",25," "
" ",48," "
" "," "," "
" ",5," "
" ",3," "
" ",0," "
Slightly,10," "
Slightly,25," "
Slightly,38," "
" ",43," "
" ",75," "
" ",210," "
" ",4," "
" ",3," "
Plastic,0," "
" ",10," "
" ",23," "
" ",35," "
" ",60," "
" "," "," "
" ",4," "
" ",3," "
" ",0," "
" ",3," "
" ",18," "
" ",33," "
" ",60," "
" ",100," "
" "," "," "
" ",3," "
" ",2," "
" ",0," "
" ",13," "
" ",25," "
" ",45," "
" "," "," "
" ",30," "
Slightly,65," "
Slightly,75,Laminated
Plastic,120,Laminated
" ",4," "
" ",1," "
" ",0," "
Slightly,5," "
Slightly,6," "
Slightly,34," "
Slightly,51," "
Slightly,107,Pseudo
" "," "," "
" ",6," "
" ",4," "
" ",0," "
Slightly,5," "
Slightly,10," "
Plastic,38," "
Plastic,91," "
Slightly,10," "
Slightly,43," "
Slightly,63," "
Slightly," "," "
" ",2," "
Plastic,0," "
Plastic,5," "
Plastic,15," "
Plastic,28," "
Plastic,60," "
Plastic,90," "
Plastic,135,Pseudo
" ",9," "
" ",8," "
" ",0," "
Plastic,10," "
" ",30," "
Slightly,66," "
Slightly,76," "
Slightly," "," "
" ",4," "
" ",1," "
" ",0," "
Slightly,4," "
Slightly,10," "
Slightly,28," "
Slightly,46," "
" ",53,Pseudo
Slightly,96,Pseudo
" ",5," "
" ",18," "
" ",51," "
" ",74," "
" ",180," "
" ",213," "
" ",3," "
" ",1," "
" ",0," "
" ",5," "
" ",10," "
" ",18," "
" ",28," "
" ",60," "
" "," "," "
" ",0," "
Plastic,11," "
Slightly,25,Laminated
Slightly,43,Laminated
Slightly,75,Laminated
Slightly,85,Laminated
" ",0," "
Plastic,5," "
Plastic,20," "
Slightly,30," "
Plastic,76," "
" ",91," "
" ",7," "
" ",96,Pseudo
Slightly,119," "
" ",133,Pseudo
" ",6," "
Slightly,0," "
" ",3," "
Slightly,6," "
" ",11," "
" ",24," "
" ",56," "
" ",81," "
" ",9," "
" ",5," "
" ",0," "
Slightly,8," "
Slightly,18," "
Slightly,25," "
Slightly,46," "
" ",91," "
" ",4," "
Plastic,163," "
" ",1," "
Nonplastic,0," "
Slightly,5," "
Slightly,15," "
Slightly,25," "
" ",66," "
" ",107," "
" ",152," "
" ",4," "
" ",1," "
" ",0," "
" ",8," "
" ",18," "
" ",33," "
" ",51," "
" ",122," "
" "," "," "
" ",5," "
" ",15," "
" ",48," "
" ",81," "
" ",135," "
" ",215," "
Nonplastic,18," "
Nonplastic,25," "
Nonplastic,42," "
Nonplastic,65," "
" ",78," "
" ",123," "
" ",135," "
" ",26," "
" ",36," "
" ",50," "
" "," "," "
" ",0," "
" ",17," "
" ",30," "
" ",51," "
" ",16," "
" ",18," "
" ",45," "
" ",90," "
" "," "," "
" ",27," "
" ",29," "
" ",47," "
" ",53," "
" ",100," "
" ",12," "
" ",42," "
" "," "," "
" ",0," "
" ",3," "
" ",30," "
" ",66," "
" ",18," "
" ",53," "
" "," "," "
" ",10," "
" ",18," "
" ",35," "
" ",53," "
" ",115," "
" ",150," "
" ",18," "
" ",33," "
" ",53," "
" ",68," "
" "," "," "
Nonplastic,23," "
Nonplastic,25," "
Nonplastic,35," "
Nonplastic,45," "
Nonplastic,70," "
Nonplastic,95," "
Nonplastic," "," "
Slightly,25," "
Slightly,53," "
Slightly,69," "
Slightly,105," "
" ",0," "
Plastic,14," "
Plastic,16," "
"Very plastic",26," "
"Very plastic",51," "
"Very plastic",95," "
"Very plastic",120," "
"Very plastic",145," "
Slightly,22," "
Nonplastic,40," "
Nonplastic,57," "
Nonplastic,75," "
Nonplastic,110," "
Nonplastic,130," "
Plastic,29," "
Plastic,41," "
Slightly,52," "
Nonplastic," "," "
Plastic,20," "
Plastic,35," "
Plastic,52," "
"Very plastic",77," "
"Very plastic",102," "
"Very plastic",117," "
Plastic,142," "
" ",5," "
" ",13," "
" ",15," "
" ",33," "
" ",41," "
" ",105," "
" ",240," "
" ",305," "
Nonplastic,15," "
Slightly,35," "
Slightly,45," "
Plastic,100," "
" ",25," "
" ",39," "
" ",50," "
" ",66," "
" ",95," "
" ",120," "
" ",20," "
" ",22," "
" ",47," "
" ",100," "
" ",130," "
" ",20," "
" ",35," "
" ",40," "
" ",68," "
" ",88," "
" ",108,Pseudo
" ",20," "
" ",35," "
" ",45," "
" ",63," "
" ",86,Pseudo
" ",6," "
" ",10," "
" ",20," "
" ",46," "
" "," ",Pseudo
" ",0," "
" ",8," "
" ",31," "
" ",35," "
" ",75," "
" ",85,Pseudo
" ",0," "
" ",13," "
" ",20," "
" ",31," "
" ",40," "
" ",75," "
" ",96,Pseudo
" ",0," "
" ",12," "
" ",30," "
" ",49," "
" ",94," "
" ",114," "
" ",16," "
" ",29," "
" ",51," "
" ",85," "
" ",105,Pseudo
Plastic,18," "
Plastic,26," "
Plastic,38," "
Plastic,65," "
Plastic,120,Pseudo
" ",0," "
" ",6," "
" ",27," "
" ",38," "
" ",78," "
" ",100,Pseudo
" ",24," "
" ",41," "
" ",66," "
" ",115," "
" ",0," "
" ",7," "
" ",18," "
" ",31," "
" ",37," "
" ",58," "
" ",79," "
" ",85," "
" ",0," "
" ",12," "
" ",25," "
" ",42," "
" ",69," "
" ",120," "
" ",0," "
" ",6," "
" ",8," "
" ",19," "
" ",38," "
" ",64," "
" ",100," "
" ",5," "
" ",10," "
" ",30," "
" ",40," "
" ",110," "
" ",165," "
" ",275," "
" ",0," "
Nonplastic,12," "
Nonplastic,29," "
Nonplastic,32," "
Nonplastic,55," "
Nonplastic,76," "
Slightly,105,Pseudo
" ",5," "
" ",21," "
" ",42," "
" ",71," "
Plastic,100," "
Plastic," "," "
" ",0," "
" ",9," "
" ",32," "
" ",34," "
" ",0," "
" ",19," "
" ",33," "
" ",46," "
" ",59," "
" ",66," "
" ",76,Pseudo
" ",0," "
" ",16," "
" ",21," "
" ",26," "
" ",49," "
" ",61," "
Slightly,90," "
Plastic," "," "
" ",0," "
Nonplastic,13," "
Nonplastic,23," "
Nonplastic,25," "
Slightly,53," "
Slightly,100," "
" ",0," "
Slightly,4," "
Slightly,18," "
Slightly,33," "
Plastic,50," "
Plastic,67," "
Plastic,100,Pseudo
" ",3," "
" ",0," "
" ",7," "
" ",19," "
" ",37," "
" ",45," "
" ",48," "
" ",85," "
" ",8," "
" ",15," "
" ",51," "
" ",115," "
" ",160," "
" ",0," "
" ",16," "
" ",20," "
" ",33," "
" ",49," "
" ",65," "
" ",100," "
" ",0," "
" ",15," "
" ",30," "
" ",38," "
" ",50," "
" ",65," "
" ",70," "
" ",21," "
" ",31," "
" ",53," "
" ",75," "
" ",100," "
" ",23," "
" ",26,Pseudo
" ",27," "
" ",54,Pseudo
" ",74,Pseudo
" ",82,Pseudo
" ",107," "
" ",130," "
" ",0," "
" ",4," "
" ",9," "
" ",26," "
" ",57," "
" "," "," "
" ",6," "
" ",17," "
" ",30," "
" ",50," "
" "," "," "
" ",3," "
" ",15," "
" ",30," "
" ",64," "
" "," "," "
" ",18," "
" ",25," "
" ",30," "
" ",46," "
" ",63," "
" ",105," "
" ",140," "
" ",215," "
" ",16," "
" ",31," "
" ",40," "
" ",61," "
" "," ",Pseudo
" ",0," "
" ",24," "
" ",32," "
" ",45," "
" ",50," "
" ",60," "
" "," "," "
" ",0," "
" ",5," "
" ",14," "
" ",27," "
" ",37," "
" ",42," "
" ",61," "
" ",100," "
" ",0," "
" ",3," "
" ",5," "
" ",16," "
" ",38," "
" ",53," "
" ",100," "
" ",0," "
" ",11," "
" ",16," "
" ",30," "
" ",45," "
" ",70," "
" ",100," "
" ",0," "
" ",10," "
" ",26," "
" ",31," "
" ",100," "
" ",0," "
" ",2," "
" ",3," "
" ",6," "
" ",19," "
" ",35," "
" ",55," "
" ",100," "
" ",9," "
" ",20," "
" ",61," "
" ",91," "
" ",180," "
" ",215," "
" ",305," "
" ",0," "
" ",5," "
" ",17," "
" ",32," "
" ",42," "
" ",57," "
" ",100," "
" ",0," "
" ",17," "
" ",27," "
" ",35," "
" ",44," "
" ",100," "
" ",0," "
" ",6," "
" ",9," "
" ",21," "
" ",39," "
" ",66," "
" ",90,Bedded
" ",130,Bedded
" ",0," "
" ",15," "
" ",26," "
" ",42," "
" ",68," "
" ",100," "
" ",21," "
" ",30," "
" ",45," "
" ",58," "
" ",80," "
" ",120," "
" ",0," "
" ",5," "
" ",20," "
" ",38," "
" ",60," "
" ",110,Bedded
" ",18," "
