"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Education policy and administrative management"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Education facilities and training"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Teacher training"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Primary education"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic life skills for youth and adults"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Early childhood education"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic health infrastructure"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Infectious disease control"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Health education"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Reproductive health care"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Family planning"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"STD control including HIV/AIDS"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic drinking water supply"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic sanitation"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Democratic participation and civil society"
B6100,America,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Promotion of development awareness"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Education policy and administrative management"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Education facilities and training"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Teacher training"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Primary education"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic life skills for youth and adults"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Early childhood education"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic health infrastructure"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Infectious disease control"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Health education"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Reproductive health care"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Family planning"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"STD control including HIV/AIDS"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic drinking water supply"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic sanitation"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Democratic participation and civil society"
B6100,Asia,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Education policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Education facilities and training"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Teacher training"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Primary education"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic life skills for youth and adults"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Early childhood education"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic health infrastructure"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Infectious disease control"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Health education"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Reproductive health care"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Family planning"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic drinking water supply"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic sanitation"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Education policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Education facilities and training"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Teacher training"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Primary education"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic life skills for youth and adults"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Early childhood education"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic health infrastructure"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Infectious disease control"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Health education"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Reproductive health care"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Family planning"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic drinking water supply"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic sanitation"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Education policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Education facilities and training"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Teacher training"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Primary education"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic life skills for youth and adults"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Early childhood education"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic health infrastructure"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Infectious disease control"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Health education"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Reproductive health care"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Family planning"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic drinking water supply"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Basic sanitation"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",S062900PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Asia,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Human rights"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Rural development"
B6100,Africa,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Promotion of development awareness"
B6100,America,"KED Engaging Canadians","Inter Pares","Canadian Non-Profit Making",S062946PRG,"Democratic participation and civil society"
