AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800WK36991,"Norwood Ave",2007-11-01T00:00:00,Leigh,opp,"BUILDING 219","Lowton St Marys",2007-11-01T00:00:00,MANTDGDA,Lowton,"Norwood Ave","NEWTON RD"
1800WK37001,"Norwood Ave",2007-11-01T00:00:00,Leigh,nr,"HOUSE 230","Lowton St Marys",2007-11-01T00:00:00,MANTDGDG,Lowton,"Norwood Ave","NEWTON RD"
1800WKH1751,"Norwood Ave (NEbnd)",2010-05-24T00:00:00,,,"NORWOOD AVE",Lowton,2010-05-24T00:00:00,,Leigh,,"CRAVEN AVE"
1800WKH1762,"Norwood Avenue",2007-11-01T00:00:00,,None,"Norwood Avenue",Lowton,2007-11-01T00:00:00,,Leigh,,"NORWOOD AVENUE"
1800WKH1752,"Norwood Avenue",2007-11-01T00:00:00,,"Norwood Avenue","NORWOOD AVENUE",Lowton,2007-11-01T00:00:00,,Leigh,,"CRAVEN AVENUE"
1800WKH1761,"Norwood Avenue (NWbnd)",2010-05-24T00:00:00,,None,"Norwood Avenue (NWbnd)",Lowton,2010-05-24T00:00:00,,Leigh,,"NORWOOD AVENUE"
1800SJ32311,"Norwood Road",2014-10-13T00:00:00,,opp,"HOUSE 64",Stretford,2014-10-13T00:00:00,MANJTGTD,,"Norwood Road","EDGE LANE"
1800SJ32321,"Norwood Road",2014-10-13T00:00:00,,nr,"HOUSE 89",Stretford,2014-10-13T00:00:00,MANJTGTG,,"Norwood Road","EDGE LANE"
1800SGH0821,"Nottingham Ave",2007-11-01T00:00:00,,None,"Nottingham Ave",Brinnington,2007-11-01T00:00:00,,,,"NOTTINGHAM AVE"
1800SGH0822,"Nottingham Ave",2007-11-01T00:00:00,,None,"Nottingham Ave",Brinnington,2007-11-01T00:00:00,,,,"NOTTINGHAM AVE"
1800WA16161,"Nottingham Drive",2007-11-01T00:00:00,,nr,CHURCH,"Brownlow Fold",2007-11-01T00:00:00,MANPATPM,Bolton,"Nottingham Drive","BROWNLOW WAY"
1800WK10401,"Nottingham Place",2014-02-13T00:00:00,,nr,"HOUSE 57",Whelley,2014-02-13T00:00:00,MANPWGWA,Wigan,"Nottingham Place","DURHAM ST"
1800NE03051,"Nowell Rd",2010-04-24T00:00:00,,nr,"HOUSE 214",Hollins,2010-04-24T00:00:00,MANDWGMP,Middleton,"Nowell Rd","ROCHDALE RD"
1800NEH3211,"Nowell Rd (Sbd - to def route)",2007-11-01T00:00:00,,"Rochdale Road","ROCHDALE ROAD",Hollins,2007-11-01T00:00:00,,Middleton,,"NOWELL ROAD"
1800ED02341,"Nth Chadderton Sch",2010-10-15T00:00:00,,o/s,SCHOOL,Chadderton,2010-10-15T00:00:00,MANAJWGD,,"Nth Chadderton","CHADD HALL RD"
1800ED07551,"Nth Chadderton Upper Sch",2010-04-15T00:00:00,,"opp 32",SCHOOL,"Chadderton Park",2010-04-15T00:00:00,MANAMDJG,Chadderton,"Nth Chadderton","CHADD HALL RD"
1800ED07531,"Nth Chadderton Upper Sch",2010-04-15T00:00:00,,o/s,SCHOOL,"Chadderton Park",2010-04-15T00:00:00,MANAMDJA,Chadderton,"Nth Chadderton","CHADD HALL RD"
1800ED07541,"Nth Chadderton Upper Sch",2010-10-15T00:00:00,,o/s,SCHOOL,"Chadderton Park",2010-10-15T00:00:00,MANAMDJD,Chadderton,"Nth Chadderton","CHADD HALL RD"
1800ED07561,"Nth Chadderton Upper Sch",2010-04-15T00:00:00,,nr,SCHOOL,"Chadderton Park",2010-04-15T00:00:00,MANAMDJM,Chadderton,"Nth Chadderton","CHADD HALL RD"
1800SG10211,"Nth Reddish Clinic",2014-02-17T00:00:00,,nr,"PUBLIC HOUSE","North Reddish",2014-02-17T00:00:00,MANJDGWP,Reddish,Clinic,"LONGFORD RD W"
1800SG10221,"Nth Reddish Clinic",2014-02-17T00:00:00,,opp,CLINIC,"North Reddish",2014-02-17T00:00:00,MANJDGWT,Reddish,Clinic,"LONGFORD RD W"
1800EDH0851,"Nudger Green",2007-11-01T00:00:00,,"Woods Lane","WOODS LANE",Dobcross,2007-11-01T00:00:00,,,,"NUDGER GREEN"
1800EDH0852,"Nudger Green",2007-11-01T00:00:00,,"Woods Lane","WOODS LANE",Dobcross,2007-11-01T00:00:00,,,,"NUDGER GREEN"
1800WA43481,"Nugent Rd",2014-02-21T00:00:00,,nr,"HOUSE 58","Lever Edge",2014-02-21T00:00:00,MANPJAWA,,"Nugent Rd","LEVER EDGE LN"
1800SGH0292,"Nursery Road",2007-11-01T00:00:00,,"Mount Road","MOUNT ROAD","Heaton Norris",2007-11-01T00:00:00,,Stockport,,"NURSERY ROAD"
1800NCH0452,"Nursery Road",2007-11-01T00:00:00,,"Poppythorn Lane","POPPYTHORN LANE",Prestwich,2007-11-01T00:00:00,,Bury,,"NURSERY ROAD"
1800SGH0291,"Nursery Road",2007-11-01T00:00:00,,"Mount Road","MOUNT ROAD","Heaton Norris",2007-11-01T00:00:00,,Stockport,,"NURSERY ROAD"
1800NCH0451,"Nursery Road",2007-11-01T00:00:00,,"Poppythorn Lane","POPPYTHORN LANE",Prestwich,2007-11-01T00:00:00,,Bury,,"NURSERY ROAD"
1800SGH0282,"Nursery Road",2015-10-12T00:00:00,,"Nursery Road","NURSERY ROAD","Heaton Norris",2015-10-12T00:00:00,,Stockport,,"GREEN LANE"
1800NF31321,"Nursery St",2016-03-13T00:00:00,,nr,,Pendleton,2016-03-13T00:00:00,MANGMWDJ,Salford,"Nursery St","ECCLES OLD RD"
1800WK38901,"Nursery Terrace",2007-11-01T00:00:00,,o/s,"HOUSE 164","Town Green",2007-11-01T00:00:00,MANTDMPM,"Ashton In Makerfield","Nursery Terrace","GOLBORNE RD"
1800WK38891,"Nursery Terrace",2007-11-01T00:00:00,,nr,FIELD,"Town Green",2007-11-01T00:00:00,MANTDMPJ,"Ashton In Makerfield","Nursery Terrace","GOLBORNE RD"
1800EB04911,"Nuthurst Rd",2010-03-25T00:00:00,,nr,"NURSING HOME","New Moston",2010-03-25T00:00:00,MANADPMA,Manchester,"Nuthurst Rd",BROADWAY
1800EB01551,"Nuthurst Rd",2009-02-05T00:00:00,,nr,SCHOOL,Moston,2009-02-05T00:00:00,MANADGAM,Manchester,"Nuthurst Rd","ST MARY'S RD"
1800EB20321,"Nuthurst Rd",2010-04-15T00:00:00,,adj,"HOUSE 320",Moston,2010-04-15T00:00:00,MANAGMDA,Manchester,"Nuthurst Rd","LIGHTBOWNE RD"
1800EB20331,"Nuthurst Rd",2007-11-01T00:00:00,,nr,"HOUSE 319",Moston,2007-11-01T00:00:00,MANAGMDG,Manchester,"Nuthurst Rd","LIGHTBOWNE RD"
1800EB17021,"Nuthurst Rd",2007-11-01T00:00:00,,adj,"BROADWAY HOTEL","New Moston",2007-11-01T00:00:00,MANAGJGD,Manchester,"Nuthurst Rd",BROADWAY
1800EBH1962,"Nutsford Vale",2005-05-24T00:00:00,,"Pink Bank Lane","Nutsford Vale","Belle Vue",2005-05-24T00:00:00,,Manchester,,"Pink Bank Lane"
1800EBH1961,"Nutsford Vale",2007-11-01T00:00:00,,,"Nutsford Vale","Belle Vue",2007-11-01T00:00:00,,Manchester,,"PINK BANK LN"
1800NCH0011,"Nuttall Lane (NW bnd)",2011-01-13T00:00:00,,"nr Hospital","NUTTALL CLOSE",Ramsbottom,2011-01-13T00:00:00,,Bury,,"NUTTALL LANE"
1800NCH0012,"Nuttall Lane (Ramsbottom Cottage Hosp.)",2007-11-01T00:00:00,,"Nuttall Close","NUTTALL CLOSE",Ramsbottom,2007-11-01T00:00:00,,Bury,,"NUTTALL LANE"
1800NCH0261,"Nuttall Lane (SE bnd)",2011-01-13T00:00:00,,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,2011-01-13T00:00:00,,Bury,,"NUTTALL LANE"
1800SJ30251,"Nuttall Street",2014-10-13T00:00:00,,opp,COOK,"Old Trafford",2014-10-13T00:00:00,MANJTDWD,,"Nuttall Street","CHESTER ROAD"
1800SJ30261,"Nuttall Street",2014-10-13T00:00:00,,nr,"KWIK FIT","Old Trafford",2014-10-13T00:00:00,MANJTDWG,,"Nuttall Street","CHESTER ROAD"
1800NE48531,Nutters,2015-05-25T00:00:00,,o/s,NUTTERS,Norden,2015-05-25T00:00:00,MANGDTPT,Rochdale,Nutters,"EDENFIELD ROAD"
1800ED02201,"Oak Bank",2009-05-20T00:00:00,,opp,"HOUSE 967","Mills Hill",2009-05-20T00:00:00,MANAJWAG,,"Oak Bank","MIDDLETON RD"
1800NB44101,"Oak Bank",2007-11-01T00:00:00,,nr,"MOTORIST SHOP",Harpurhey,2007-11-01T00:00:00,MANDMDPG,Manchester,"Oak Bank","ROCHDALE RD"
1800ED02211,"Oak Bank",2009-05-20T00:00:00,,nr,"HOUSE 878","Mills Hill",2009-05-20T00:00:00,MANAJWAJ,,"Oak Bank","MIDDLETON RD"
1800EBH0271,"Oak Bank Ave",2007-11-01T00:00:00,,,"CARILL AVE",Blackley,2007-11-01T00:00:00,,Manchester,,"OAK BANK AVE"
1800EBH0272,"Oak Bank Avenue",2005-05-24T00:00:00,,"Oak Bank Avenue - Carill Avenue","CARILL AVENUE",Blackley,2005-05-24T00:00:00,,Manchester,,"Oak Bank Avenue"
1800SG06311,"Oak Dr",2014-02-18T00:00:00,,opp,"HOUSE 180",Bramhall,2014-02-18T00:00:00,MANJAMDW,,"Oak Dr","ACK LN EAST"
1800SG35731,"Oak Dr",2014-02-11T00:00:00,,nr,"HOUSE 281","Rose Hill",2014-02-11T00:00:00,MANJGDJW,Marple,"Oak Dr","STOCKPORT RD"
1800SG06321,"Oak Dr",2014-02-18T00:00:00,,nr,"HOUSE 106",Bramhall,2014-02-18T00:00:00,MANJAMGA,,"Oak Dr","ACK LN EAST"
1800NCH1451,"Oak Lane",2007-11-01T00:00:00,Bury,"Oak Lane","OAK LANE",Hillock,2007-11-01T00:00:00,,Whitefield,,"MERSEY DRIVE"
1800NCH3382,"Oak Lane",2007-11-01T00:00:00,Bury,"Oak Lane","OAK LANE","Besses O Th Barn",2007-11-01T00:00:00,,Whitefield,,"SANDGATE ROAD"
1800NCH1452,"Oak Lane",2007-11-01T00:00:00,Bury,"Oak Lane","OAK LANE",Hillock,2007-11-01T00:00:00,,Whitefield,,"MERSEY DRIVE"
1800NC06431,"Oak Ln",2014-10-15T00:00:00,Bury,nr,CHURCH,Hillock,2014-10-15T00:00:00,MANDMWGD,Whitefield,"Oak Ln","MERSEY DR"
1800NC06221,"Oak Ln",2007-11-01T00:00:00,Bury,nr,"HOUSE 116",Hillock,2007-11-01T00:00:00,MANDMTWJ,Whitefield,"Oak Ln","RIBBLE DR"
1800NC06181,"Oak LnKenmore Way",2007-11-01T00:00:00,Bury,opp,"HOUSE 94",Hillock,2007-11-01T00:00:00,MANDMTPW,Whitefield,"Kenmore Way","OAK LAE"
1800ED28801,"Oak Rd",2011-02-16T00:00:00,,opp,"HOUSES 55",Limeside,2011-02-16T00:00:00,MANATMAG,,"Oak Rd","ELM RD"
1800ED28791,"Oak Rd",2007-11-01T00:00:00,,nr,"HOUSE 40",Limeside,2007-11-01T00:00:00,MANATMAD,,"Oak Rd","ELM RD"
1800ED28951,"Oak Rd",2007-11-01T00:00:00,,nr,"HOUSE 611",Hollins,2007-11-01T00:00:00,MANATMGM,Hollinwood,"Oak Rd","HOLLINS RD"
1800SB34031,"Oak Rd",2007-11-01T00:00:00,,nr,"CAR WASH",Withington,2007-11-01T00:00:00,MANGWGJW,Manchester,"Oak R","WILMSLOW RO"
1800SJ48341,"Oak Road",2015-02-13T00:00:00,,opp,,Partington,2015-02-13T00:00:00,MANJTWGD,,"Oak Road","WARBURTON LANE"
1800SJ47971,"Oak Road",2015-02-13T00:00:00,,nr,,Partington,2015-02-13T00:00:00,MANJTPJW,,"Oak Road","WARBURTON LANE"
1800SJ48031,"Oak Road",2015-02-13T00:00:00,,opp,"HOUSE 205",Partington,2015-02-13T00:00:00,MANJTPMT,,"Oak Road","WOOD LANE"
1800SJH2731,"Oak Road (Opp SJ4802)",2007-11-01T00:00:00,,"Oak Road","OAK ROAD",Partington,2007-11-01T00:00:00,,,,"WOOD LANE"
1800SJH2732,"Oak Road (Opp SJ4802)",2007-11-01T00:00:00,,"Oak Road","OAK ROAD",Partington,2007-11-01T00:00:00,,,,"WOOD LANE"
1800ED45041,"Oak View Mill",2010-04-16T00:00:00,,opp,MILL,Greenfield,2010-04-16T00:00:00,MANATPMD,,"Oak View Mill","MANCHESTER RD"
1800ED45051,"Oak View Mill",2010-04-16T00:00:00,,o/s,"OAK VIEW MILLS",Greenfield,2010-04-16T00:00:00,MANATPMG,,"Oak View Mill","MANCHESTER RD"
1800EDH2442,"Oakbank Avenue",2007-11-01T00:00:00,,"Avon Road","AVON ROAD","Chadderton Park",2007-11-01T00:00:00,,Chadderton,,"OAKBANK AVENUE"
1800EDH2462,"Oakbank Avenue",2007-11-01T00:00:00,,"Oakbank Avenue","OAKBANK AVENUE","Mills Hill",2007-11-01T00:00:00,,,,"ABBOTSFORD ROAD"
1800EDH2441,"Oakbank Avenue",2007-11-01T00:00:00,,"Avon Road","AVON ROAD","Chadderton Park",2007-11-01T00:00:00,,Chadderton,,"OAKBANK AVENUE"
1800EDH2461,"Oakbank Avenue",2007-11-01T00:00:00,,"Oakbank Avenue","OAKBANK AVENUE","Mills Hill",2007-11-01T00:00:00,,,,"ABBOTSFORD ROAD"
1800NE49481,"Oakcliffe Rd",2007-11-01T00:00:00,,opp,"HOUSE 478",Hurstead,2007-11-01T00:00:00,MANGJATJ,Rochdale,"Oakcliffe Rd","HALIFAX RD"
1800NEH2021,"Oakcliffe Rd",2010-03-29T00:00:00,,"Oakcliffe Road","OAKCLIFFE ROAD","Ashbrook Hey",2010-03-29T00:00:00,,Rochdale,,"ASHBROOK HEY LA"
1800NE49471,"Oakcliffe Rd",2007-11-01T00:00:00,,nr,"THE GREEN GATE",Hurstead,2007-11-01T00:00:00,MANGJATG,Rochdale,"Oakcliffe Rd","HALIFAX RD"
1800NEH2022,"Oakcliffe Rd",2010-03-29T00:00:00,,"Oakcliffe Road","OAKCLIFFE ROAD","Ashbrook Hey",2010-03-29T00:00:00,,Rochdale,,"ASHBROOK HEY LA"
1800NEH2031,"Oakcliffe Road",2007-11-01T00:00:00,,None,"Oakcliffe Road","Ashbrook Hey",2007-11-01T00:00:00,,Rochdale,,"OAKCLIFFE ROAD"
1800NEH2032,"Oakcliffe Road",2007-11-01T00:00:00,,None,"Oakcliffe Road","Ashbrook Hey",2007-11-01T00:00:00,,Rochdale,,"OAKCLIFFE ROAD"
1800ED13241,"Oakdale Mill",2007-11-01T00:00:00,,opp,"HOUSE 6",Delph,2007-11-01T00:00:00,MANAPAGD,,"Gatehead Mill","DELPH NEW RD"
1800ED13251,"Oakdale Mill",2010-04-15T00:00:00,,o/s,WORKS,Delph,2010-04-15T00:00:00,MANAPAGJ,,"Oakdale Mill","DELPH NEW RD"
1800SGH3421,"Oakdene Rd (Wbd)",2007-11-01T00:00:00,,W-bound,"Oakdene Rd (Wbd)",Marple,2007-11-01T00:00:00,,,,"OAKDENE ROAD"
1800SGH3422,"Oakdene Road",2015-10-12T00:00:00,,"Manor Hill Road","MANOR HILL ROAD",Marple,2015-10-12T00:00:00,,,,"OAKDENE ROAD"
1800NE26291,"Oaken Bank",2007-11-01T00:00:00,,opp,"HOUSE 300",Hollins,2007-11-01T00:00:00,MANGAWDA,Middleton,"Oaken Bank","HOLLIN LN"
1800NE26301,"Oaken Bank Rd",2010-04-26T00:00:00,,nr,,Hollins,2010-04-26T00:00:00,MANGAWDG,Middleton,"Oaken Bank Rd","HOLLIN LN"
1800WAH3611,"Oaken Bottom",2007-11-01T00:00:00,,"Nr Works","Oaken Bottom","Tonge Fold",2007-11-01T00:00:00,,Bolton,,"OAKENBOTTOM RD"
1800WAH3612,"Oaken Bottom",2007-11-01T00:00:00,,"Nr Works","Oaken Bottom","Tonge Fold",2007-11-01T00:00:00,,Bolton,,"OAKENBOTTOM RD"
1800WA11691,"Oakenbottom Rd",2008-03-26T00:00:00,,nr,"BREIGHTMET HSE","Roscow Fold",2008-03-26T00:00:00,MANJWTMJ,Breightmet,"Oakenbottom Rd","BURY ROAD"
1800NE12511,"Oakenrod Hill",2007-11-01T00:00:00,,opp,"HOUSE 380",Rochdale,2007-11-01T00:00:00,MANDWTAJ,,"Oakenrod Hill","BURY RD"
1800NE44501,"Oakenrod Hill",2007-11-01T00:00:00,,nr,CHURCH,Rochdale,2007-11-01T00:00:00,MANGDTAG,,"Oakenrod Hill","BURY RD"
1800WA07501,"Oakes Street",2014-10-14T00:00:00,,nr,"HOUSE 2",Kearsley,2014-10-14T00:00:00,MANJWJPM,Farnworth,"Oakes Street","RANDOLPH ROAD"
1800EH05691,"Oakfield Ave",2007-11-01T00:00:00,,opp,"HOUSE 278",Smallshaw,2007-11-01T00:00:00,MANAWGTM,"Ashton Under Lyne","Oakfield Ave","SMALLSHAW LN"
1800EH00541,"Oakfield Ave",2007-11-01T00:00:00,,nr,"HOUSE 261",Smallshaw,2017-02-21T14:40:52,MANATWMT,"Ashton Under Lyne","Oakfield Ave","SMALLSHAW LN"
1800WF40301,"Oakfield Dr",2014-02-19T00:00:00,Salford,opp,BEECHAM,Greenheys,2014-02-19T00:00:00,MANPJWDW,"Little Hulton","Oakfield Dr","M/CR RD WEST"
1800WF40311,"Oakfield Dr",2014-02-19T00:00:00,Salford,nr,"HOUSE 224",Greenheys,2014-02-19T00:00:00,MANPJWGA,"Little Hulton","Oakfield Dr","M/CR RD WEST"
1800WA09431,"Oakfield Grove",2008-03-26T00:00:00,,at,,"New Bury",2008-03-26T00:00:00,MANJWMWT,Farnworth,"Oakfield Grove","WESTLAND AVE"
1800WA09421,"Oakfield Grove",2010-09-16T00:00:00,,opp,"HOUSE 95","New Bury",2010-09-16T00:00:00,MANJWMWP,Farnworth,"Oakfield Grove","WESTLAND AVE"
1800SJH2841,"Oakfield Street",2015-01-16T00:00:00,,nr,"OAKFIELD STREET",Altrincham,2015-01-16T00:00:00,,,,"OAKFIELD ROAD"
1800SJH2851,"Oakfield Street",2015-01-16T00:00:00,,nr,"OAKFIELD STREET",Altrincham,2015-01-16T00:00:00,,,,"OAKFIELD ROAD"
1800EH20791,"Oakfold Ave",2010-04-19T00:00:00,,opp,FOODSTORE,Smallshaw,2010-04-19T00:00:00,MANDAGDA,"Ashton Under Lyne","Oakfold Ave","BROADOAK RD"
1800EH20781,"Oakfold Ave",2010-04-19T00:00:00,,nr,"HOUSE 246",Smallshaw,2010-04-19T00:00:00,MANDAGAW,"Ashton Under Lyne","Oakfold Ave","BROADOAK RD"
1800SJ32091,"Oaklands House",2014-10-13T00:00:00,,o/s,"OAKLAND HOUSE","Old Trafford",2014-10-13T00:00:00,MANJTGJD,,"Oaklands House","TALBOT ROAD"
1800SJ32101,"Oaklands House",2014-10-13T00:00:00,,opp,"BRITISH GAS","Old Trafford",2014-10-13T00:00:00,MANJTGJG,,"Oaklands House","TALBOT ROAD"
1800ED45131,"Oaklands Rd",2014-10-15T00:00:00,,opp,"HOUSE 83",Friezland,2014-10-15T00:00:00,MANATPTJ,,"Oaklands Rd","SHAW HALL BANK"
1800NF42911,"Oaklands Rd",2007-11-01T00:00:00,Salford,opp,"SLFD SPORTS VIL","Kersal Vale",2007-11-01T00:00:00,MANGPGAG,Kersal,"Oaklands Rd","LITTLETON RD"
1800ED45121,"Oaklands Rd",2014-10-15T00:00:00,,nr,"HOUSE 90",Friezland,2014-10-15T00:00:00,MANATPTG,,"Oaklands Rd","SHAW HALL BANK"
1800NF42901,"Oaklands Rd",2007-11-01T00:00:00,Salford,nr,"HOUSE 248","Kersal Vale",2007-11-01T00:00:00,MANGPGAD,Kersal,"Oaklands Rd","LITTLETON RD"
1800WKH1412,"Oaklands Road",2007-11-01T00:00:00,,"Oaklands Road","OAKLANDS ROAD",Lowton,2007-11-01T00:00:00,,Leigh,,"ELM TREE ROAD"
1800NFH0262,"Oaklands Road",2015-10-19T00:00:00,,"Oaklands Road","OAKLANDS ROAD",Kersal,2015-10-19T00:00:00,,Salford,,"NEVILE ROAD"
1800WKH1411,"Oaklands Road (NWbnd)",2010-05-25T00:00:00,,"Oaklands Road","OAKLANDS ROAD",Lowton,2010-05-25T00:00:00,,Leigh,,"ELM TREE ROAD"
1800WA13831,"Oaks Avenue",2007-11-01T00:00:00,,nr,"HOUSE 55",Bradshaw,2007-11-01T00:00:00,MANPAJMA,,"Oaks Avenue","TURTON ROAD"
1800WA12381,"Oaks Lane",2007-11-01T00:00:00,,opp,"HOUSE 80",Bradshaw,2007-11-01T00:00:00,MANPADWD,,"Oaks Lane","BRADSHAW BROW"
1800WA12371,"Oaks Lane",2007-11-01T00:00:00,,nr,"CANON SLADE SCH",Bradshaw,2007-11-01T00:00:00,MANPADWA,,"Oaks Lane","BRADSHAW BROW"
1800SG09791,"Oakwood Ave",2007-11-01T00:00:00,,"Stop B","HOUSE 7",Gatley,2007-11-01T00:00:00,MANJDGJM,,"Oakwood Ave","CHURCH RD"
1800NF31541,"Oakwood Park",2011-03-11T00:00:00,,opp,"HOUSE 117","Irlams o' th' Height",2011-03-11T00:00:00,MANGMWJW,Salford,"Oakwood Park","SWINTON PARK RD"
1800NF31531,"Oakwood Park",2011-03-11T00:00:00,,o/s,,"Irlams o' th' Height",2011-03-11T00:00:00,MANGMWJT,Salford,"Oakwood Park","SWINTON PARK RD"
1800NB43671,"Oakworth St",2010-04-20T00:00:00,,opp,"BOWLING GREEN",Blackley,2010-04-20T00:00:00,MANDMDAG,Manchester,"Oakworth St","OLD MARKET ST"
1800NBH0521,"Oakworth Street",2007-11-01T00:00:00,,"Oakworth Street","OAKWORTH STREET",Blackley,2007-11-01T00:00:00,,Manchester,,"FRENCH BARN LA"
1800NBH0512,"Oakworth Street",2007-11-01T00:00:00,,"Old Market St","OLD MARKET ST",Blackley,2007-11-01T00:00:00,,Manchester,,"OAKWORTH STREET"
1800NBH0522,"Oakworth Street",2007-11-01T00:00:00,,"Oakworth Street","OAKWORTH STREET",Blackley,2007-11-01T00:00:00,,Manchester,,"FRENCH BARN LA"
1800NBH0511,"Oakworth Street",2007-11-01T00:00:00,,"Old Market St","OLD MARKET ST",Blackley,2007-11-01T00:00:00,,Manchester,,"OAKWORTH STREET"
1800ED05801,"Oasis Academy",2010-07-08T00:00:00,,o/s,"OASIS ACADEMY",Hollinwood,2010-07-08T00:00:00,MANAMAWG,,"Oasis Academy","ROMAN RD"
1800SB12971,"Oatlands Rd",2007-11-01T00:00:00,Manchester,opp,"SHOPPING PARADE","Woodhouse Park",2007-11-01T00:00:00,MANGPWPA,Wythenshawe,"Oatlands Rd",PORTWAY
1800SB12961,"Oatlands Rd",2007-11-01T00:00:00,Manchester,nr,SHOPS,"Woodhouse Park",2007-11-01T00:00:00,MANGPWMW,Wythenshawe,"Oatlands Rd",PORTWAY
1800SJ18521,"Ocean Street",2015-11-26T00:00:00,,nr,"TECHNOLOGY CTR",Broadheath,2015-11-26T00:00:00,MANTWMTP,Altrincham,"Ocean Street","ATLANTIC ST"
1800SG06441,Oddfellows,2014-02-05T00:00:00,,opp,"HOUSE 68",Mellor,2014-02-05T00:00:00,MANJAMJM,,Oddfellows,"MOOR END RD"
1800SG06401,Oddfellows,2014-02-05T00:00:00,,o/s,"HOUSE 57",Mellor,2014-02-05T00:00:00,MANJAMJA,,Oddfellows,"MOOR END RD"
1800NF31561,"Odessa Ave",2007-11-01T00:00:00,Salford,opp,"HOUSE 12","Ellesmere Park",2007-11-01T00:00:00,MANGMWMD,Eccles,"Odessa Ave","OXFORD RD"
1800SG13771,"Offerton Fold",2014-02-17T00:00:00,,nr,"SANDWICH SHOP",Offerton,2014-02-17T00:00:00,MANJDPJW,,"Offerton Fold","MARPLE RD"
1800SG08361,"Offerton Fold",2014-02-17T00:00:00,,opp,"HOUSE 97",Offerton,2014-02-17T00:00:00,MANJDAJA,,"Offerton Fold","OFFERTON LN"
1800SG08351,"Offerton Fold",2014-02-17T00:00:00,,nr,,Offerton,2014-02-17T00:00:00,MANJDAGW,,"Offerton Fold","OFFERTON LN"
1800SG13781,"Offerton Fold",2014-02-17T00:00:00,,opp,"HOUSE 15",Offerton,2014-02-17T00:00:00,MANJDPMA,,"Offerton Fold","MARPLE RD"
1800SG13701,"Offerton Green",2014-02-21T00:00:00,,opp,RESTAURANT,"Offerton Green",2014-02-21T00:00:00,MANJDPGW,Offerton,"Offerton Green","MARPLE RD"
1800SG13691,"Offerton Green",2014-02-21T00:00:00,,at,"OFFERTON GREEN","Offerton Green",2014-02-21T00:00:00,MANJDPGT,Offerton,"Offerton Green","MARPLE RD"
1800SGH0231,"Offerton High School",2007-11-01T00:00:00,,"Dovedale Road","DOVEDALE ROAD",Offerton,2007-11-01T00:00:00,,,,"THE FAIRWAY"
1800SGH0232,"Offerton High School",2007-11-01T00:00:00,,"Dovedale Road","DOVEDALE ROAD",Offerton,2007-11-01T00:00:00,,,,"THE FAIRWAY"
1800SG05971,"Offerton Ln",2014-02-17T00:00:00,,nr,,"Woodbank Estate",2014-02-17T00:00:00,MANJAJMW,,"Offerton Ln","GRAHAM RD"
1800SG13641,"Offerton Rd",2014-02-11T00:00:00,,nr,"SEVEN WINDOWS","Offerton Green",2014-02-11T00:00:00,MANJDPGA,Offerton,"Offerton Rd","MARPLE RD"
1800SG13401,"Offerton Rd",2014-02-21T00:00:00,,nr,,"Bosden Farm",2014-02-21T00:00:00,MANJDMTP,Offerton,"Offerton Rd","SANDERLING RD"
1800SG37781,"Offerton Rd",2014-02-11T00:00:00,,opp,,"Offerton Green",2014-02-11T00:00:00,MANJGMWD,Offerton,"Offerton Rd","STOCKPORT ROAD"
1800SG43821,"Offerton Rd",2014-02-25T00:00:00,,nr,"HOUSE 55",Torkington,2014-02-25T00:00:00,MANJMDTG,"Hazel Grove","Offerton Rd","BRINKBURN RD"
1800SG38451,"Offerton St",2014-02-14T00:00:00,,nr,"HOUSE 33",Stockport,2014-02-14T00:00:00,MANJGTDJ,,"Offerton St","CARRINGTON ROAD"
1800SG44711,"Offerton St",2014-02-14T00:00:00,,opp,"HOUSE 33",Stockport,2014-02-14T00:00:00,MANJMGAT,,"Offerton St","CARRINGTON RD"
1800SJ04271,"Okehampton Crescent",2014-10-03T00:00:00,,opp,"HOUSE 73",Sale,2014-10-03T00:00:00,MANJPJWA,,"Okehampton Cres","FIRS ROAD"
1800SJ04301,"Okehampton Crescent",2014-10-03T00:00:00,,nr,"HOUSE 46",Sale,2014-10-03T00:00:00,MANJPJWJ,,"Okehampton Cres","FIRS ROAD"
1800EH20861,"Old Ball Inn",2010-04-19T00:00:00,,o/s,"PUBLIC HOUSE","Hurst Knoll",2010-04-19T00:00:00,MANDAGJA,"Ashton Under Lyne","Old Ball Inn","BROADOAK RD"
1800SJ03981,"Old Barton Road",2014-09-26T00:00:00,,opp,"TRAFFORD CENTRE","Trafford Centre",2014-09-26T00:00:00,MANJPJGP,,"Old Barton Road","TRAFFORD BLVD"
1800SJ03161,"Old Barton Road",2014-09-26T00:00:00,,nr,"GOLF RANGE","Trafford Centre",2014-09-26T00:00:00,MANJPDTD,,"Old Barton Road","TRAFFORD BLVD"
1800SB30541,"Old Birley St",2007-11-01T00:00:00,,nr,"HOUSE 107",Hulme,2007-11-01T00:00:00,MANGTMDP,Manchester,"Old Birley St","GREENHEYS LN W"
1800SB17821,"Old Birley St",2013-02-26T00:00:00,,,FLATS,Hulme,2013-02-26T00:00:00,MANTWAWG,Manchester,"Old Birley St","GREENHEYS LN W"
