"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1001046,"Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making","Not PBA",TH,S4126,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TH,S4126,"OAI Indonesia and SEA Regional","Environmental research"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1001046,"Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making","Not PBA",TH,S4126,"OAI Indonesia and SEA Regional","Environmental research"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TH,S4126,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1001046,"Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making","Not PBA",TH,S4126,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TL,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1001046,"Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making","Not PBA",TL,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TL,S4126,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1001046,"Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making","Not PBA",TL,S4126,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TL,S4126,"OAI Indonesia and SEA Regional","Environmental research"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1001046,"Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making","Not PBA",TL,S4126,"OAI Indonesia and SEA Regional","Environmental research"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",TL,S4126,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1001046,"Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making","Not PBA",TL,S4126,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",VN,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1001046,"Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making","Not PBA",VN,S4126,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",VN,S4126,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1001046,"Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making","Not PBA",VN,S4126,"OAI Indonesia and SEA Regional","Environmental education/training"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",VN,S4126,"OAI Indonesia and SEA Regional","Environmental research"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1001046,"Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making","Not PBA",VN,S4126,"OAI Indonesia and SEA Regional","Environmental research"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",VN,S4126,"OAI Indonesia and SEA Regional","Urban development and management"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1001046,"Civil Society","STILES ASSOCIATES INC.","Canadian Profit Making","Not PBA",VN,S4126,"OAI Indonesia and SEA Regional","Urban development and management"
B3100,"EGM Europe, Middle East and Maghreb",EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000136,"Civil Society","Foundation for International Training","Canadian Non-Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000136,"Civil Society","Foundation for International Training","Canadian Non-Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Other PBA",ML,S4215,"Mali Program Section","Basic health care"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,1009494,"Civil Society","Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)","Canadian Non-Profit Making","Other PBA",ML,S4215,"Mali Program Section","Basic health care"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Other PBA",ML,S4215,"Mali Program Section","Reproductive health care"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,1009494,"Civil Society","Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)","Canadian Non-Profit Making","Other PBA",ML,S4215,"Mali Program Section","Reproductive health care"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Other PBA",ML,S4215,"Mali Program Section","Basic health care"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,1010925,"Civil Society","Groupe Consultation CCISD en association avec le CEGEP de","Canadian Profit Making","Other PBA",ML,S4215,"Mali Program Section","Basic health care"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Lebanon,1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Teacher training"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Lebanon,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Teacher training"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Lebanon,1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Vocational training"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Lebanon,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Vocational training"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Lebanon,1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Health education"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Lebanon,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Health education"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Lebanon,1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Lebanon,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Lebanon,1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Agricultural co-operatives"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Lebanon,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Agricultural co-operatives"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Lebanon,1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Reconstruction relief and rehabilitation"
B3100,"EGM Europe, Middle East and Maghreb",LB,Lebanon,D3100,"EDD Europe-Middle East Programming",Lebanon,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",LB,S4256,"Middle East and North Africa","Reconstruction relief and rehabilitation"
B4100,"OGM Asia Pacific",NP,Nepal,D4100,"OAD Asia Programming",Nepal,1000973,"Civil Society","CECI Centre d'�tude et de coop�ration","Canadian Non-Profit Making","Not PBA",NP,S4130,"Philippines and Mongolia","Health policy and administrative management"
B4100,"OGM Asia Pacific",NP,Nepal,D4100,"OAD Asia Programming",Nepal,1000973,"Civil Society","CECI Centre d'�tude et de coop�ration","Canadian Non-Profit Making","Not PBA",NP,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",NP,Nepal,D4100,"OAD Asia Programming",Nepal,1000973,"Civil Society","CECI Centre d'�tude et de coop�ration","Canadian Non-Profit Making","Not PBA",NP,S4130,"Philippines and Mongolia","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",GH,Ghana,D4207,"WWD West & Central Africa",Ghana,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",GH,S4253,"Ghana Program Section","Agricultural policy and administrative management"
B4100,"OGM Asia Pacific",BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1003803,Multilateral,"UNFPA - United Nations Population Fund","Foreign Non-Profit Making","Not PBA",BD,S4122,"Bangladesh Section","Reproductive health care"
B4100,"OGM Asia Pacific",BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",BD,S4122,"Bangladesh Section","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",BD,S4122,"Bangladesh Section","Democratic participation and civil society"
B4100,"OGM Asia Pacific",BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",BD,S4122,"Bangladesh Section","Media and free flow of information"
B4100,"OGM Asia Pacific",BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1000335,"Civil Society","Cowater International Inc.","Canadian Profit Making","Not PBA",BD,S4122,"Bangladesh Section","Human rights"
B3100,"EGM Europe, Middle East and Maghreb",EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000601,"Civil Society","Agriteam Canada","Canadian Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Primary education"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",TL,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",TL,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",TL,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",TL,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",TL,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",TL,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",LA,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",LA,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",LA,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",LA,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",LA,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",LA,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",KH,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",KH,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",KH,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",KH,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",KH,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",KH,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",TH,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",TH,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",TH,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",TH,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",TH,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",TH,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",VN,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",VN,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",VN,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",VN,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",VN,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",VN,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",ID,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",PH,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",PH,S4126,"OAI Indonesia and SEA Regional","Legal and judicial development"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",PH,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",PH,S4126,"OAI Indonesia and SEA Regional","Democratic participation and civil society"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",1000524,"Civil Society","Salasan Consulting Inc.","Canadian Profit Making","Not PBA",PH,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",170,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",PH,S4126,"OAI Indonesia and SEA Regional","Human rights"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",RW,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1000929,"Civil Society","D�veloppement international Desjardins","Canadian Non-Profit Making","Not PBA",RW,S4287,"Central Africa & Great Lakes Program","Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",RW,Rwanda,D4207,"WWD West & Central Africa",Rwanda,1000929,"Civil Society","D�veloppement international Desjardins","Canadian Non-Profit Making","Not PBA",RW,S4287,"Central Africa & Great Lakes Program","Formal sector financial intermediaries"
B4400,"NGM Americas",GY,Guyana,D4400,"NDD Americas Programming","Caribbean Regional - Guyana",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",GY,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",GY,Guyana,D4400,"NDD Americas Programming","Caribbean Regional - Guyana",1012182,"Civil Society","New Era Consulting","Foreign Profit Making","Not PBA",GY,S4429,"Caricom - Adm","Public sector policy and administrative management"
B4400,"NGM Americas",GY,Guyana,D4400,"NDD Americas Programming","Caribbean Regional - Guyana","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",GY,S4429,"Caricom - Adm","Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000136,"Civil Society","Foundation for International Training","Canadian Non-Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Public sector policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",EG,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000136,"Civil Society","Foundation for International Training","Canadian Non-Profit Making","Not PBA",EG,S4256,"Middle East and North Africa","Democratic participation and civil society"
B4400,"NGM Americas",30,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",BZ,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",30,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",BZ,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",30,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",BZ,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",30,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",BZ,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",30,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",BZ,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",30,"Central America",D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",BZ,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",KN,S4429,"Caricom - Adm","Primary education"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",KN,S4429,"Caricom - Adm","Secondary education"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",KN,S4429,"Caricom - Adm","Basic health infrastructure"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",KN,S4429,"Caricom - Adm","Basic drinking water supply"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",KN,S4429,"Caricom - Adm","Basic sanitation"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",KN,S4429,"Caricom - Adm","Road transport"
B4400,"NGM Americas",40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002420,Multilateral,"CDB - Caribbean Development Bank","Foreign Non-Profit Making","Pooled funding",MS,S4429,"Caricom - Adm","Primary education"
