"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
4,"La Francophonie",D6211,"Scholarship Programs",1001244,"Universities Canada",S064540001,S6213,"Higher education"
4,"La Francophonie",D6211,"Scholarship Programs",1001244,"Universities Canada",S064540001,S6213,"Higher education"
4,"La Francophonie",D6211,"Scholarship Programs",1001244,"Universities Canada",S064540001,S6213,"Higher education"
BF,Burkina-Faso,D6217,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",S064547002,S6216,"Basic nutrition"
BF,Burkina-Faso,D6217,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",S064547002,S6216,"Agricultural extension"
BF,Burkina-Faso,D6217,"Environmental Sustainability",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",S064547002,S6216,"Rural development"
BO,Bolivia,D6214,"Governance & Human Rights",1008284,"Ghost River Rediscovery Society",S064548002,S6218,"Democratic participation and civil society"
BO,Bolivia,D6214,"Governance & Human Rights",1008284,"Ghost River Rediscovery Society",S064548002,S6218,"Human rights"
BO,Bolivia,D6214,"Governance & Human Rights",1008284,"Ghost River Rediscovery Society",S064548002,S6218,"Promotion of development awareness"
CA,Canada,D6214,"Governance & Human Rights",1008284,"Ghost River Rediscovery Society",S064548002,S6218,"Democratic participation and civil society"
CA,Canada,D6214,"Governance & Human Rights",1008284,"Ghost River Rediscovery Society",S064548002,S6218,"Human rights"
CA,Canada,D6214,"Governance & Human Rights",1008284,"Ghost River Rediscovery Society",S064548002,S6218,"Promotion of development awareness"
MW,Malawi,D6217,"Environmental Sustainability",1001034,"Emmanuel Relief and Rehabilitation Int'l of Canada (ERRIC)",S064549002,S6216,"Infectious disease control"
MW,Malawi,D6217,"Environmental Sustainability",1001034,"Emmanuel Relief and Rehabilitation Int'l of Canada (ERRIC)",S064549002,S6216,"Water sector policy and administrative management"
MW,Malawi,D6217,"Environmental Sustainability",1001034,"Emmanuel Relief and Rehabilitation Int'l of Canada (ERRIC)",S064549002,S6216,"Education and training in water supply and sanitation"
X1,"Africa MC",D6220,"Thematic Conferences",1014601,"IDEAS Centre",S064565001,S6222,"Trade policy and administrative management"
X1,"Africa MC",D6220,"Thematic Conferences",1014601,"IDEAS Centre",S064565001,S6222,"Multilateral trade negotiations"
X2,"Americas MC",D6220,"Thematic Conferences",1014601,"IDEAS Centre",S064565001,S6222,"Trade policy and administrative management"
X2,"Americas MC",D6220,"Thematic Conferences",1014601,"IDEAS Centre",S064565001,S6222,"Multilateral trade negotiations"
BD,Bangladesh,D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
BF,Burkina-Faso,D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
ET,Ethiopia,D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
GH,Ghana,D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
GM,Gambia,D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
GW,Guinea-Bissau,D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
ID,Indonesia,D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
IN,India,D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
KE,Kenya,D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
MZ,Mozambique,D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
NI,Nicaragua,D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
PG,"Papua Nw Guinea",D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
SN,Senegal,D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
TH,Thailand,D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
TZ,"Tanzania,Un Rep",D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
UG,Uganda,D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
VN,"Viet Nam",D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
ZA,"South Africa",D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
ZM,Zambia,D6220,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of",S064577001,S6222,"Health policy and administrative management"
CA,Canada,D6214,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",S064582002,S6218,"Education policy and administrative management"
CA,Canada,D6214,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",S064582002,S6218,"Democratic participation and civil society"
CA,Canada,D6214,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",S064582002,S6218,"Human rights"
CA,Canada,D6214,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",S064582002,S6218,"Promotion of development awareness"
HT,Haiti,D6214,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",S064582002,S6218,"Education policy and administrative management"
HT,Haiti,D6214,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",S064582002,S6218,"Democratic participation and civil society"
HT,Haiti,D6214,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",S064582002,S6218,"Human rights"
HT,Haiti,D6214,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",S064582002,S6218,"Promotion of development awareness"
DO,"Dominican Rep.",D6211,Health,1002364,"M�decins du Monde Canada",S064583002,S6212,"Medical education/training"
DO,"Dominican Rep.",D6211,Health,1002364,"M�decins du Monde Canada",S064583002,S6212,"Health education"
DO,"Dominican Rep.",D6211,Health,1002364,"M�decins du Monde Canada",S064583002,S6212,"Malaria control"
DO,"Dominican Rep.",D6211,Health,1002364,"M�decins du Monde Canada",S064583002,S6212,"Tuberculosis control"
DO,"Dominican Rep.",D6211,Health,1002364,"M�decins du Monde Canada",S064583002,S6212,"Health personnel development"
DO,"Dominican Rep.",D6211,Health,1002364,"M�decins du Monde Canada",S064583002,S6212,"Reproductive health care"
DO,"Dominican Rep.",D6211,Health,1002364,"M�decins du Monde Canada",S064583002,S6212,"STD control including HIV/AIDS"
BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Water sector policy and administrative management"
BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Basic drinking water supply"
BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Basic sanitation"
BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Public sector policy and administrative management"
BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Agricultural policy and administrative management"
BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Food crop production"
BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Agricultural services"
BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Small and medium-sized enterprises (SME) development"
BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Sectors not specified"
BF,Burkina-Faso,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Promotion of development awareness"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Water sector policy and administrative management"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Basic drinking water supply"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Basic sanitation"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Public sector policy and administrative management"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Agricultural policy and administrative management"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Food crop production"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Agricultural services"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Small and medium-sized enterprises (SME) development"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Sectors not specified"
CA,Canada,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Promotion of development awareness"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Water sector policy and administrative management"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Basic drinking water supply"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Basic sanitation"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Public sector policy and administrative management"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Agricultural policy and administrative management"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Food crop production"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Agricultural services"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Small and medium-sized enterprises (SME) development"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Sectors not specified"
GH,Ghana,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Promotion of development awareness"
MW,Malawi,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Water sector policy and administrative management"
MW,Malawi,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Basic drinking water supply"
MW,Malawi,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Basic sanitation"
MW,Malawi,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Public sector policy and administrative management"
MW,Malawi,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Agricultural policy and administrative management"
MW,Malawi,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Food crop production"
MW,Malawi,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Agricultural services"
MW,Malawi,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Small and medium-sized enterprises (SME) development"
MW,Malawi,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Sectors not specified"
MW,Malawi,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Promotion of development awareness"
ZM,Zambia,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Water sector policy and administrative management"
ZM,Zambia,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Basic drinking water supply"
ZM,Zambia,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Basic sanitation"
ZM,Zambia,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Public sector policy and administrative management"
ZM,Zambia,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Agricultural policy and administrative management"
ZM,Zambia,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Food crop production"
ZM,Zambia,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Agricultural services"
ZM,Zambia,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Small and medium-sized enterprises (SME) development"
ZM,Zambia,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Sectors not specified"
ZM,Zambia,D6220,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",S064585PRG,S6222,"Promotion of development awareness"
CA,Canada,D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064587002,S6212,"Health policy and administrative management"
CA,Canada,D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064587002,S6212,"Basic health care"
CA,Canada,D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064587002,S6212,"Reproductive health care"
CA,Canada,D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064587002,S6212,"Promotion of development awareness"
PE,Peru,D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064587002,S6212,"Health policy and administrative management"
PE,Peru,D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064587002,S6212,"Basic health care"
PE,Peru,D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064587002,S6212,"Reproductive health care"
PE,Peru,D6211,Health,1003551,"Impact First International (formerly Gems of Hope)",S064587002,S6212,"Promotion of development awareness"
ET,Ethiopia,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Water sector policy and administrative management"
ET,Ethiopia,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Water supply - large systems"
ET,Ethiopia,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Sanitation - large systems"
ET,Ethiopia,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Basic drinking water supply"
ET,Ethiopia,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Basic sanitation"
ET,Ethiopia,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Education and training in water supply and sanitation"
KE,Kenya,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Water sector policy and administrative management"
KE,Kenya,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Water supply - large systems"
KE,Kenya,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Sanitation - large systems"
KE,Kenya,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Basic drinking water supply"
KE,Kenya,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Basic sanitation"
KE,Kenya,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Education and training in water supply and sanitation"
UG,Uganda,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Water sector policy and administrative management"
UG,Uganda,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Water supply - large systems"
UG,Uganda,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Sanitation - large systems"
UG,Uganda,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Basic drinking water supply"
UG,Uganda,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Basic sanitation"
UG,Uganda,D6217,"Environmental Sustainability",1001423,"WaterCan/Eau Vive",S064590PRG,S6216,"Education and training in water supply and sanitation"
ID,Indonesia,D6214,"Sustainable Economic Growth",1007201,"Estey Centre for Law and Economics in International Trade",S064591002,S6215,"Multisector education/training"
CA,Canada,D6211,Health,1002039,"International Needs Canada",S064596002,S6212,"STD control including HIV/AIDS"
CA,Canada,D6211,Health,1002039,"International Needs Canada",S064596002,S6212,"Promotion of development awareness"
GH,Ghana,D6211,Health,1002039,"International Needs Canada",S064596002,S6212,"STD control including HIV/AIDS"
GH,Ghana,D6211,Health,1002039,"International Needs Canada",S064596002,S6212,"Promotion of development awareness"
ZM,Zambia,D6211,Health,1002039,"International Needs Canada",S064597001,S6212,"STD control including HIV/AIDS"
BF,Burkina-Faso,D6211,Education,1001435,"Centrale des Syndicats du Qu�bec",S064599002,S6213,"Education policy and administrative management"
BF,Burkina-Faso,D6211,Education,1001435,"Centrale des Syndicats du Qu�bec",S064599002,S6213,"Public sector policy and administrative management"
BF,Burkina-Faso,D6211,Education,1001435,"Centrale des Syndicats du Qu�bec",S064599002,S6213,"Environmental policy and administrative management"
BI,Burundi,D6211,Education,1001435,"Centrale des Syndicats du Qu�bec",S064599002,S6213,"Education policy and administrative management"
BI,Burundi,D6211,Education,1001435,"Centrale des Syndicats du Qu�bec",S064599002,S6213,"Public sector policy and administrative management"
BI,Burundi,D6211,Education,1001435,"Centrale des Syndicats du Qu�bec",S064599002,S6213,"Environmental policy and administrative management"
CD,"Congo, Dem Rep.",D6211,Education,1001435,"Centrale des Syndicats du Qu�bec",S064599002,S6213,"Education policy and administrative management"
CD,"Congo, Dem Rep.",D6211,Education,1001435,"Centrale des Syndicats du Qu�bec",S064599002,S6213,"Public sector policy and administrative management"
CD,"Congo, Dem Rep.",D6211,Education,1001435,"Centrale des Syndicats du Qu�bec",S064599002,S6213,"Environmental policy and administrative management"
ML,Mali,D6211,Education,1001435,"Centrale des Syndicats du Qu�bec",S064599002,S6213,"Education policy and administrative management"
ML,Mali,D6211,Education,1001435,"Centrale des Syndicats du Qu�bec",S064599002,S6213,"Public sector policy and administrative management"
ML,Mali,D6211,Education,1001435,"Centrale des Syndicats du Qu�bec",S064599002,S6213,"Environmental policy and administrative management"
NE,Niger,D6211,Education,1001435,"Centrale des Syndicats du Qu�bec",S064599002,S6213,"Education policy and administrative management"
NE,Niger,D6211,Education,1001435,"Centrale des Syndicats du Qu�bec",S064599002,S6213,"Public sector policy and administrative management"
NE,Niger,D6211,Education,1001435,"Centrale des Syndicats du Qu�bec",S064599002,S6213,"Environmental policy and administrative management"
CA,Canada,D6211,Health,1014702,"Association des chirurgiens dentistes du Qu�bec",S064604002,S6212,"Health policy and administrative management"
CA,Canada,D6211,Health,1014702,"Association des chirurgiens dentistes du Qu�bec",S064604002,S6212,"Medical services"
CA,Canada,D6211,Health,1014702,"Association des chirurgiens dentistes du Qu�bec",S064604002,S6212,"Basic health care"
CA,Canada,D6211,Health,1014702,"Association des chirurgiens dentistes du Qu�bec",S064604002,S6212,"Health education"
CA,Canada,D6211,Health,1014702,"Association des chirurgiens dentistes du Qu�bec",S064604002,S6212,"Promotion of development awareness"
GT,Guatemala,D6211,Health,1014702,"Association des chirurgiens dentistes du Qu�bec",S064604002,S6212,"Health policy and administrative management"
GT,Guatemala,D6211,Health,1014702,"Association des chirurgiens dentistes du Qu�bec",S064604002,S6212,"Medical services"
GT,Guatemala,D6211,Health,1014702,"Association des chirurgiens dentistes du Qu�bec",S064604002,S6212,"Basic health care"
GT,Guatemala,D6211,Health,1014702,"Association des chirurgiens dentistes du Qu�bec",S064604002,S6212,"Health education"
GT,Guatemala,D6211,Health,1014702,"Association des chirurgiens dentistes du Qu�bec",S064604002,S6212,"Promotion of development awareness"
CA,Canada,D6214,"Governance & Human Rights",1001335,"SalvAide Humanitarian Aid of Ontario",S064605002,S6218,"Democratic participation and civil society"
CA,Canada,D6214,"Governance & Human Rights",1001335,"SalvAide Humanitarian Aid of Ontario",S064605002,S6218,"Promotion of development awareness"
SV,"El Salvador",D6214,"Governance & Human Rights",1001335,"SalvAide Humanitarian Aid of Ontario",S064605002,S6218,"Democratic participation and civil society"
SV,"El Salvador",D6214,"Governance & Human Rights",1001335,"SalvAide Humanitarian Aid of Ontario",S064605002,S6218,"Promotion of development awareness"
X1,"Africa MC",D6220,"Thematic Conferences",1014711,"Global Network of People Living with HIV/AIDS",S064606001,S6222,"Health policy and administrative management"
X1,"Africa MC",D6220,"Thematic Conferences",1014711,"Global Network of People Living with HIV/AIDS",S064606001,S6222,"STD control including HIV/AIDS"
X2,"Americas MC",D6220,"Thematic Conferences",1014711,"Global Network of People Living with HIV/AIDS",S064606001,S6222,"Health policy and administrative management"
X2,"Americas MC",D6220,"Thematic Conferences",1014711,"Global Network of People Living with HIV/AIDS",S064606001,S6222,"STD control including HIV/AIDS"
X3,"Asia MC",D6220,"Thematic Conferences",1014711,"Global Network of People Living with HIV/AIDS",S064606001,S6222,"Health policy and administrative management"
X3,"Asia MC",D6220,"Thematic Conferences",1014711,"Global Network of People Living with HIV/AIDS",S064606001,S6222,"STD control including HIV/AIDS"
X4,"Europe MC",D6220,"Thematic Conferences",1014711,"Global Network of People Living with HIV/AIDS",S064606001,S6222,"Health policy and administrative management"
X4,"Europe MC",D6220,"Thematic Conferences",1014711,"Global Network of People Living with HIV/AIDS",S064606001,S6222,"STD control including HIV/AIDS"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064608002,S6215,"Basic life skills for youth and adults"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064608002,S6215,"Vocational training"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064608002,S6215,"Basic nutrition"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064608002,S6215,"Democratic participation and civil society"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064608002,S6215,"Social/welfare services"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064608002,S6215,"Agricultural development"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064608002,S6215,"Agricultural inputs"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064608002,S6215,"Food crop production"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064608002,S6215,"Agricultural services"
ET,Ethiopia,D6211,Education,1009341,"War Child Canada",S064609001,S6213,"Primary education"
ET,Ethiopia,D6211,Education,1009341,"War Child Canada",S064609001,S6213,"Basic life skills for youth and adults"
ET,Ethiopia,D6211,Education,1009341,"War Child Canada",S064609001,S6213,"Vocational training"
ET,Ethiopia,D6211,Education,1009341,"War Child Canada",S064609001,S6213,"Decentralisation and support to subnational government"
ET,Ethiopia,D6211,Education,1009341,"War Child Canada",S064609001,S6213,"Social mitigation of HIV/AIDS"
CA,Canada,D6211,Education,1009341,"War Child Canada",S064610002,S6213,"Education facilities and training"
CA,Canada,D6211,Education,1009341,"War Child Canada",S064610002,S6213,"Child soldiers (Prevention and demobilisation)"
CA,Canada,D6211,Education,1009341,"War Child Canada",S064610002,S6213,"Promotion of development awareness"
CD,"Congo, Dem Rep.",D6211,Education,1009341,"War Child Canada",S064610002,S6213,"Education facilities and training"
CD,"Congo, Dem Rep.",D6211,Education,1009341,"War Child Canada",S064610002,S6213,"Child soldiers (Prevention and demobilisation)"
CD,"Congo, Dem Rep.",D6211,Education,1009341,"War Child Canada",S064610002,S6213,"Promotion of development awareness"
TD,Chad,D6211,Health,1000398,"Centre Missionnaire Oblat",S064611002,S6212,"Basic health infrastructure"
TD,Chad,D6211,Health,1000398,"Centre Missionnaire Oblat",S064611002,S6212,"Health education"
TD,Chad,D6211,Health,1000398,"Centre Missionnaire Oblat",S064611002,S6212,"Reproductive health care"
TD,Chad,D6211,Health,1000398,"Centre Missionnaire Oblat",S064611002,S6212,"STD control including HIV/AIDS"
TD,Chad,D6211,Health,1000398,"Centre Missionnaire Oblat",S064611002,S6212,"Social mitigation of HIV/AIDS"
BF,Burkina-Faso,D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Health education"
BF,Burkina-Faso,D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Education and training in water supply and sanitation"
BF,Burkina-Faso,D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Democratic participation and civil society"
CG,Congo,D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Health education"
CG,Congo,D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Education and training in water supply and sanitation"
CG,Congo,D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Democratic participation and civil society"
GH,Ghana,D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Health education"
GH,Ghana,D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Education and training in water supply and sanitation"
GH,Ghana,D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Democratic participation and civil society"
KE,Kenya,D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Health education"
KE,Kenya,D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Education and training in water supply and sanitation"
KE,Kenya,D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Democratic participation and civil society"
SN,Senegal,D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Health education"
SN,Senegal,D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Education and training in water supply and sanitation"
SN,Senegal,D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Democratic participation and civil society"
ZA,"South Africa",D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Health education"
ZA,"South Africa",D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Education and training in water supply and sanitation"
ZA,"South Africa",D6214,"Governance & Human Rights",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",S064624002,S6218,"Democratic participation and civil society"
