CommonName,NaptanCode,Notes,ShortCommonName,Street
"Oldham - Queen Street",,,,"Queen St"
"Oldham - Regent Street",,,,"Regent St"
"Oldham - Union Street",,,,"Union St"
"Oldham - Union Street",,,,"Union St"
"Oldham - Yorkshire Street",,,,"Yorkshire St"
"Oldham - Yorkshire Street",,,,"Yorkshire St"
"Oldham Academy Nth",MANAMDGP,"STOP NAME AMENDED","Academy Nth",BROADWAY
"Oldham Academy Nth",MANAMJTP,"STOP NAME AMENDED","Academy Nth",BROADWAY
"Oldham Bus Station North Entrance",,,,Cheapside
"Oldham Bus Station South Entrance",,,,Cheapside
"Oldham Central (Manchester Metrolink)",,,,"Union Street"
"Oldham Central (Manchester Metrolink)",,,,"Union Street"
"Oldham Central Bus Station",,,,Cheapside
"Oldham Central Bus Station",MANTMGDT,"INDICATOR AMENDED",,CHEAPSIDE
"Oldham Central Bus Station",MANTMGJA,"INDICATOR AMENDED",,CHEAPSIDE
"Oldham Central Bus Station",,,,"Oldham Central Bus Station"
"Oldham Central Bus Station",MANGPGDM,"INDICATOR AMENDED",,CHEAPSIDE
"Oldham Central Bus Station",MANTMGJD,"INDICATOR AMENDED",,CHEAPSIDE
"Oldham Central Bus Station",MANTMGJG,"INDICATOR AMENDED",,CHEAPSIDE
"Oldham Central Bus Station",MANTMGJM,"INDICATOR AMENDED",,CHEAPSIDE
"Oldham Central Bus Station",,,,"Oldham Central Bus Station"
"Oldham Central Bus Station",MANTMGDP,"INDICATOR AMENDED",,CHEAPSIDE
"Oldham Central Bus Station",MANTMGJP,"INDICATOR AMENDED",,CHEAPSIDE
"Oldham Central Bus Station",MANTMGDW,"INDICATOR AMENDED",,CHEAPSIDE
"Oldham Central Bus Station Stand A",MANTJGTD,,,Cheapside
"Oldham Central Bus Station Stand B",MANTJGTG,,,Cheapside
"Oldham Central Bus Station Stand C",MANTJGTJ,,,Cheapside
"Oldham Central Bus Station Stand D",MANTJGTM,,,Cheapside
"Oldham Central Bus Station Stand E",MANTJGTP,,,Cheapside
"Oldham Central Bus Station Stand F",MANTJGTW,,,Cheapside
"Oldham Central Bus Station Stand G",MANTJGWA,,,Cheapside
"Oldham Central Bus Station Stand H",MANTJGWD,,,Cheapside
"Oldham College",MANAJPWJ,"INDICATOR AMENDED","Oldham College","MIDDLETON RD"
"Oldham College",MANAPGJP,"INDICATOR AMENDED","Oldham College","ROCHDALE RD"
"Oldham College",MANAJPWM,"INDICATOR AMENDED","Oldham College","MIDDLETON RD"
"Oldham Drive",,,,"OLDHAM DRIVE"
"Oldham Drive",,,,"OLDHAM DRIVE"
"Oldham Golf Club",MANTGPTP,,"Oldham Golf Club","LEES NEW RD"
"Oldham Golf Club",MANAMPDM,,"Oldham Golf Club","LEES NEW RD"
"Oldham Golf Club",,,,"Lees New Road"
"Oldham King St (Manchester Metrolink)",,,,"King Street"
"Oldham King St (Manchester Metrolink)",,,,"Union Street West"
"Oldham King St (Manchester Metrolink)",,,,"Union Street West"
"Oldham Mumps",,,,"Victoria Street"
"Oldham Mumps (Manchester Metrolink)",,,,"Prince St"
"Oldham Mumps (Manchester Metrolink)",,,,Mumps
"Oldham Mumps (Manchester Metrolink)",,,,Mumps
"Oldham Mumps (Manchester Metrolink)",,,,Layby
"Oldham Mumps Bridge Bus Station",,"INDICATOR AMENDED",,"WALLSHAW STREET"
"Oldham Mumps Bridge Bus Station",,"INDICATOR AMENDED",,"WALLSHAW STREET"
"Oldham Mumps Bridge Bus Station",MANGPGJA,"INDICATOR AMENDED",,"WALLSHAW STREET"
"Oldham Mumps Bridge Bus Station",,"INDICATOR AMENDED",,"WALLSHAW STREET"
"Oldham Mumps Bridge Bus Station",,"INDICATOR AMENDED",,"WALLSHAW STREET"
"Oldham Mumps Bridge Bus Station",,"INDICATOR AMENDED",,"WALLSHAW STREET"
"Oldham Mumps Bridge Bus Station",,"INDICATOR AMENDED",,"WALLSHAW STREET"
"Oldham Mumps Bridge Bus Station",,"INDICATOR AMENDED",,"WALLSHAW STREET"
"Oldham Mumps Interchange",MANAPDTM,"STOP LOCATION AMENDED","Mumps Interchange",MUMPS
"Oldham Mumps Interchange",MANAPDTP,"STOP LOCATION AMENDED","Mumps Interchange",MUMPS
"Oldham Mumps Interchange",MANAPDTW,"STOP LOCATION AMENDED","Mumps Interchange",MUMPS
"Oldham Mumps Interchange",MANTWGAM,"STOP LOCATION AMENDED","Mumps Bridge",MUMPS
"Oldham Mumps Interchange",MANAPDWA,"STOP LOCATION AMENDED","Mumps Interchange",MUMPS
"Oldham Mumps Interchange",MANAJTPJ,"STOP LOCATION AMENDED","Mumps Interchange",MUMPS
"Oldham Mumps Rail Station (closed)",,,,"Victoria St"
"Oldham R",MANDAJTA,,"Oldham Rad","WILSHAW LN"
"Oldham Rd",MANTWTJP,,"Oldham Rd","Katherine St"
"Oldham Rd",MANATPTW,"INDICATOR AMENDED","Oldham Rd","COVERHILL RD"
"Oldham Rd",MANATPWA,,"Oldham Rd","COVERHILL RD"
"Oldham Rd",MANAPAPT,"STOP REMOVED","Oldham Rd","CHAPEL RD"
"Oldham Rd",MANAPAPW,"STOP REMOVED","Oldham Rd","CHAPEL RD"
"Oldham Rd",MANAMAGT,,"Oldham Rd","ASHTON RD WEST"
"Oldham Rd",MANAGWPW,,"Oldham Rd","QUEENS RD"
"Oldham Rd",MANGADGA,,"Oldham Rd","MILNROW RD"
"Oldham Rd",MANAWJDW,,"Oldham Rd","SPRINGWOOD WAY"
"Oldham Rd",MANATDMT,,"Oldham Rd","MOSSLEY RD"
"Oldham Rd",MANDWAPJ,,"Oldham Rd",KINGSWAY
"Oldham Rd",MANAGMTM,,"Oldham Rd","THOMPSON ST"
"Oldham Rd",MANAGDGA,,"Oldham Rd","DEAN LN"
"Oldham Rd",MANGJDGA,,"Oldham Rd","BALDERSTONE RD"
"Oldham Rd",MANGDGMW,"LOCATION AMENDED","Oldham Rd","CHARLOTTE ST"
"Oldham Rd",MANDAJPW,,"Oldham Rd","WILSHAW LA"
"Oldham Rd",MANAGTAJ,,"Oldham Rd","BUTLER ST"
"Oldham Rd",MANGJDAW,"INDICATOR AMENDED","Oldham Rd","BALDERSTONE RD"
"Oldham Rd",MANAGPTP,"NAME AMENDED","Oldham Rd","HULME HALL LN"
"Oldham Rd",MANDWPGD,"INDICATOR AMENDED","Oldham Rd","HILTON FOLD LN"
"Oldham Rd",MANAMAGW,,"Oldham Rd","ASHTON RD WEST"
"Oldham Rd",,,,"SPRINGWOOD WAY"
"Oldham Rd",MANDADAT,,"Oldham Rd","TAUNTON RD"
"Oldham Rd",MANAGTWM,"NAME AMENDED","Oldham Rd","OLD CHURCH ST"
"Oldham Rd",MANAGPTW,"NAME AMENDED","Oldham Rd","ALAN TURING WAY"
"Oldham Rd",MANDWTMG,"INDICATOR AMENDED","Oldham Rd","DRAKE ST"
"Oldham Rd",MANAMTGJ,,"Oldham Rd","THE SOUND"
"Oldham Rd",MANAMTGM,,"Oldham Rd","THE SOUND"
"Oldham Rd",MANDADAP,"INDICATOR AMENDED","Oldham Rd","TAUNTON RD"
"Oldham Rd",MANATDMP,"INDICATOR AMENDED","Oldham Rd","MOSSLEY RD"
"Oldham Rd",MANAPMTP,,"Oldham Rd","SHAW RD"
"Oldham Rd",MANDWATM,"INDICATOR AMENDED","Oldham Rd","KENYON LN"
"Oldham Rd (NE Bnd)",,"DIRECTION AMENDED",,"SPRINGWOOD WAY"
"Oldham Rd (to define route)",,"NAME AMENDED",,M60
"Oldham Rd (to define route)",,"NAME AMENDED",,M60
"Oldham Road",,,,"CRAWFORD STREET"
"Oldham Road",,,,"CRAWFORD STREET"
"Oldham Sixth Form College (to def route)",,,,"UNION ST WEST"
"Oldham Sixth Form College (to def route)",,,,"UNION ST WEST"
"Oldham St",MANADAWT,"STOP LOCATION AMENDED","Oldham Str","OLDHAM ST"
"Oldham St",MANADWAT,"NAME AMENDED","Oldham St","DALE ST"
"Oldham St",MANDATMW,"INDICATOR AMENDED","Oldham St","MARKET ST"
"Oldham St",MANADGAD,"NAME AMENDED","Oldham St","OLDHAM ST"
"Oldham Way",MANAJPJG,,"Oldham Way","UNION ST WEST"
"Oldham Way (to define route)",,,,"OLDHAM WAY"
"Oldham Way (to define route)",,"STOP REMOVED",,"OLDHAM WAY"
"Oldham Way (to define route)",,"STOP REMOVED",,"OLDHAM WAY"
"Oldham Way (to define route)",,,,"OLDHAM WAY"
"Oldham Werneth",,,,"Railway Road"
"Oldham Werneth Rail Station (closed)",,,,"Featherstall Rd Sth"
"Oldham Werneth Rail Station (closed)",,,,"Featherstall Rd Sth"
"Oldham West Street Bus Station",,,,"Oldham West Street Bus Station"
"Oldham West Street Bus Station",MANGPGDT,"INDICATOR AMENDED","Bus Station","WEST STREET"
"Oldham West Street Bus Station",MANTMGMA,"INDICATOR AMENDED","Stand L","WEST STREET"
"Oldham West Street Bus Station",MANTMGMD,"INDICATOR AMENDED","Stand M","WEST STREET"
"Oldham West Street Bus Station",MANTMGJW,"INDICATOR AMENDED","Stand K","WEST STREET"
"Oldham West Street Bus Station",,,,"Oldham West Street Bus Station"
"Oldham West Street Bus Station",,,,"West Street"
"Oldham West Street Bus Station",MANTMGJT,"INDICATOR AMENDED","Stand J","WEST STREET"
"Oldham West Street Bus Station Stand J",MANTJWAT,,,"West Street"
"Oldham West Street Bus Station Stand K",MANTJWAW,,,"West Street"
"Oldham West Street Bus Station Stand L",MANTJWDA,,,"West Street"
"Oldham West Street Bus Station Stand M",MANTJWDG,,,"West Street"
"Oldham West Street Bus Station Stand T1",,,,"West Street"
"Oldham West Street Bus Station Stand T2",,,,"West Street"
"Oldham West Street Bus Station Stand Wa",,,,"West Street"
"Oldham West Street Bus Station Stand Wb",,,,"West Street"
"Oldham West Street Bus Station Stand Wd",,,,"West Street"
"Oldham West Street Bus Station Stand We",,,,"West Street"
"Oldham West Street Bus Station Stand Wf",,,,"West Street"
"Oldham West Street Bus Station Stand Wg",,,,"West Street"
"Oldham West Street Bus Station Stand Wh",,,,"West Street"
"Oldham West Street Bus Station Stand Wi",,,,"West Street"
"Oldham West Street Bus Station Stand Wj",,,,"West Street"
"Oldham West Street Bus Station Stand Wk",,,,"West Street"
"Oldmill St (to define route)",,,,"HIGH STREET"
"Oldmill St (to define route)",,,,"HIGH STREET"
"Oldmoor Rd",MANJGPMG,"INDICATOR AMENDED","Oldmoor Rd","ASHTON RD"
"Oldmoor Rd",MANJGPMD,"LOCATION AMENDED","Oldmoor Rd","ASHTON RD"
"Ollerton Cl (SWbnd)",,"DIRECTION AMENDED",,"ASHBOURNE AVE"
"Ollerton Close",,"INDICATOR AMENDED",,"ASHBOURNE AVE"
"Olympic House",MANGPMDW,,"Olympic House","INTL APPROACH R"
"Ontario Basin",MANGJMTJ,,"Ontario Basin","THE QUAYS"
"Ontario Basin",MANGJMTM,,"Ontario Basin","THE QUAYS"
"Oozewood Rd",MANAPTAT,"INDICATOR AMENDED","Oozewood Rd","ROCHDALE ROAD"
"Oozewood Rd",MANAPTAP,,"Oozewood Rd","ROCHDALE RD"
"Oozewood Road",,,,"OOZEWOOD ROAD"
"Oozewood Road (Ebnd)",,"DIRECTION AMENDED",,"OOZEWOOD ROAD"
"Oozewood Road (Wbnd)",,,,"OOZEWOOD ROAD"
"Openshaw Park",MANDTDPM,"STOP NAME AMENDED","Openshaw Park","ROCHDALE RD"
"Openshaw Park",MANDTDPT,"INDICATOR AMENDED","Openshaw Park","ROCHDALE RD"
"Openshaw Place",MANPGTGP,"indicator amended","Openshaw Place","PLODDER LN"
"Opera House",MANDJTMP,"STOP LOCATION AMENDED","Opera House","QUAY ST"
"opp. Public Footpath",MANGJWTM,,"Public Footpath","LEIGH RD"
"Optimum House",MANGJGAD,,"Optimum House","CLIPPERS QUAY"
"Orange Hill Rd",MANDTPAW,"INDICATOR AMENDED","Orange Hill Rd","BURY OLD RD"
"Orange Hill Rd",MANDTMWJ,"INDICATOR AMENDED","Orange Hill Rd","BURY OLD RD"
"Orange Hill Road",,,,"ORANGE HILL RD"
"Orange Hill Road",,,,"ORANGE HILL RD"
"Orchard Ave",MANGJWPT,,"Orchard Ave","ELLENBROOK RD"
"Orchard Ave",MANGJWPM,,"Orchard Ave","ELLENBROOK RD"
"Orchard Rd",MANAPTWT,"INDICATOR AMENDED","Orchard Rd","LORD LN"
"Orchard Rd (Ebd)",,,,"ORCHARD ROAD"
"Orchard Rd (Wbd)",,,,"ORCHARD ROAD"
"Orchard St",MANPMTAP,"indicator amended","Orchard St","BOLTON RD"
"Orchard St (N bnd)",,,,"ORCHARD STREET"
"Orchard St (S bnd)",,"LOCATION AMENDED",,"ORCHARD ST"
"Orchard Street",,,,"ORCHARD STREET"
"Ordsall Ave",MANPJWPM,"indicator amended","Ordsall Ave","EASTHAM WAY"
"Ordsall District Centre",,,,"Robert Hall St"
"Ordsall District Ctr",MANTGMDT,"indicator amended","Ordsall District","ROBERT HALL ST"
"Ordsall District Ctr",MANGJGMP,"indicator amended","Ordsall District","ROBERT HALL ST"
"Ordsall Hall",MANGMJTA,"INDICATOR AMENDED","Ordsall Hall","ORDSALL LN"
"Ordsall Hall",MANGMJTD,"STOP LOCATION AMENDED","Ordsall Hall","ORDSALL LN"
"Ordsall Ln",MANGMJPJ,,"Ordsall Ln","OLDFIELD RD"
"Ordsall Ln",MANGMPAW,,"Ordsall Ln","REGENT RD"
"Orion Business Park",MANJAWMJ,"INDICATOR AMENDED","Orion Business Pk","BIRD HALL LN"
"Orion Business Pk",MANJAWMG,"INDICATOR AMENDED","Orion Business Pk","BIRD HALL LN"
"Orlando St",MANPJAMJ,"indicator amended","Orlando St","MANCHESTER RD"
"Orlando Street",MANPATJT,,"Orlando Street","MANCHESTER ROAD"
"Orlando Street (to define route)",,"NAME AMENDED",,"ORLANDO STREET"
"Orlando Street (to define route)",,"NAME AMENDED",,"ORLANDO STREET"
"Ormond St",MANPJDGD,"indicator amended","Ormond St","RADCLIFFE RD"
"Ormskirk Rd",MANPTDGP,"indicator amended","Ormskirk Rd","SCOT LN"
"Ormskirk Rd",MANPTWPG,"indicator amended","Ormskirk Rd","NORLEY HALL AVE"
"Ormskirk Rd",MANTGTMP,"STOP LOCATION AMENDED","Ormskirk Rd","NORLEY HALL AVE"
"Ormskirk Rd",MANPTDGT,"indicator amended","Ormskirk Rd","SCOT LN"
Orrell,,,,"Church Street"
"Orrell Council Offices",MANPTGDJ,,"Council Offices","ORRELL RD"
"Orrell Post",MANPTGDM,,"Orrell Post","ORRELL RD"
"Orrell Post",MANPTGDA,,"Orrell Post","GATHURST RD"
"Orrell Post",MANPTGDG,,"Orrell Post","GATHURST RD"
"Orrell Rail Station",,,,"Church St"
"Orrell St",MANPTWGW,"indicator amended","Orrell St","WARRINGTON RD"
"Orrell Stn",MANPTGMT,,"Orrell Stn","CHURCH ST"
"Orrell Stn",MANPMWTM,"indicator amended","Orrell Stn","CHURCH ST"
"Orrell Water Park",,,,"Lodge Road"
"Orrell Water Pk",MANPTGPA,"indicator amended","Orrell Water Pk","LODGE RD"
"Orrell Water Pk",MANTGMWT,"indicator amended","Orrell Water Pk","LODGE RD"
"Orrishmere Rd (Sbd)",,,,"ORRISHMERE ROAD"
"Orton Rd",MANJADAG,"NAME AMENDED","Orton Rd","SALE RD"
"Orton Rd",MANGWMTM,,"Orton Rd","MOORCROFT RD"
"Orton Rd",MANGWJTW,,"Orton Rd","WYTHENSHAWE RD"
"Orton Rd",MANGWJWA,,"Orton Rd","WYTHENSHAWE RD"
"Osborne Gr",MANTDGPJ,,"Osborne Gr",QUEENSWAY
"Osborne Gr",MANJGWJP,"INDICATOR AMENDED","Osborne Gr","STYAL RD"
"Osborne Rd",MANAMDTJ,,"Osborne Rd","COPPICE ST"
"Osborne Rd",MANAMDTG,"LOCATION AMENDED","Osborne Rd","COPPICE ST"
"Osborne Rd",MANTDPJD,,"Osborne Rd","OLD RD"
"Osborne Rd",MANJAMPM,"INDICATOR AMENDED","Osborne Rd","ADSWOOD LN E"
"Osborne Road",,,,"WENSLEY ROAD"
"Osborne Road",,,,"BRADWELL ROAD"
"Osborne Road",,,,"BRADWELL ROAD"
"Osborne Road",,,,"WENSLEY ROAD"
"Osborne St",MANDJPAW,"INDICATOR AMENDED","Osborne St","ROCHDALE RD"
"Osborne St",MANDJPDA,"INDICATOR AMENDED","Osborne St","ROCHDALE RD"
"Osbourne Gr",MANTDGPM,,"Osbourne Gr",QUEENSWAY
"Oscott Ave",MANPJWTW,"indicator amended","Oscott Ave","AMBLECOTE DR EA"
"Oscott Ave",MANPJWTP,"indicator amended","Oscott Ave","AMBLECOTE DR EA"
"Ostrich Ln",MANDTMTG,"INDICATOR AMENDED","Ostrich Ln","SCHOLES LN"
"Ostrich Ln",MANDTMTD,"INDICATOR AMENDED","Ostrich Ln","SCHOLES LN"
"Oswald St",MANADJAT,,"Oswald St","EVERY ST"
"Oswald St",MANJDJDT,"STOP LOCATION AMENDED","Oswald St","GORTON RD"
"Oswestry Cl",MANDTJGA,,"Oswestry Cl","HOLCOMBE ROAD"
"Oswestry Cl",MANDTJGD,,"Oswestry Cl","HOLCOMBE ROAD"
"Otago St",MANAMJWM,"INDICATOR AMENDED","Otago St","RIPPONDEN RD"
"Otago St",MANAMJWJ,,"Otago St","RIPPONDEN RD"
"Otterburn Pl",MANTJAMT,"INDICATOR AMENDED","Otterburn Pl","CROSSWAITE RD"
"Otterspool Road",,,,"OTTERSPOOL ROAD"
"Otterspool Road",,,,"OTTERSPOOL ROAD"
"Oulder Hill Sch",MANDWAJW,"INDICATOR AMENDED","Oulder Hill Sch","HUDSONS WALK"
"Oulder Hill Sch",MANTWJTG,REMOVED,"Oulder Hill Sch","HUDSONS WALK"
"Oulder Hill School",,,,"Hudsons Walk"
"Oulder Hill Upper School",,"MAIN ROAD AMENDED",,"HUDSONS WALK"
"Oulder Hill Upper School",,"MAIN ROAD AMENDED",,"HUDSONS WALK"
"Our Lady's Church",MANGAWPJ,"INDICATOR AMENDED","Our Lady's Church","WOOD ST"
"Our Lady's RC High School",,,,"COOPER LANE"
"Our Lady's RC High School",,,,"COOPER LANE"
"Our Ladys RC Primary School",,REMOVED,,"HOLLY ROAD"
"Our Ladys RC Primary School",,REMOVED,,"HOLLY ROAD"
"Outward Road (to def rte)",,,,"OUTWARD ROAD"
"Outward Road (to def rte)",,,,"OUTWARD ROAD"
"Outwood Lane",,,,"OUTWOOD LANE"
"Outwood Lane (Nth - def rte)",,,,"OUTWOOD LANE"
"Outwood Lane (Sth bd - def rte)",,,,"OUTWOOD LANE"
"Outwood Lane West (to define route)",,REMOVED,,"OUTWOOD LA WEST"
"Outwood Lane West (to define route)",,REMOVED,,"OUTWOOD LA WEST"
"Outwood Rd",MANDTGDG,"INDICATOR AMENDED","Outwood Rd","RINGLEY RD WEST"
"Outwood Rd",MANDTGDJ,,"Outwood Rd","RINGLEY RD WEST"
Overdale,MANPJPMG,"indicator amended",Overdale,OVERDALE
"Overdale (Parkfield School)",,,,OVERDALE
"Overdale (Parkfield School)",,,,OVERDALE
"Overdale Rd (SWbd)",,,,"OVERDALE ROAD"
"Overdell Drive",MANTGTJG,"STOP NAME AMENDED","Glenavon Drive","SHAWCLOUGH WAY"
"Overt St",MANGAGMD,,"Overt St","MILKSTONE RD"
"Owen's Park",MANADWGT,"STOP LCATION AMENDED","Owen's Park","WILMSLOW RD"
"Owens Farm",MANPMPGW,"INDICATOR AMENDED","Owens Farm","SMITHS LN"
"Owens Farm",MANPMPJA,"INDICATOR AMENDED","Owens Farm","SMITHS LN"
"Owens Park Campus Internal Road",,,,"Whitworth Lane"
"Owlerbarrow Rd",MANDPJPM,"STOP NAME AMENDED","Owlerbarrow Rd","WALSHAW RD"
"Owlwood Dr",MANPJWAW,"indicator amended","Owlwood Dr","KENYON WAY"
"Owlwood Dr",MANPJWAT,"indicator amended","Owlwood Dr","KENYON WAY"
"Ox Hey Lane",MANPDGAW,,"Ox Hey Lane","CHORLEY NEW RD"
"Oxburgh Rd (NWbnd)",,,,"MARLBOROUGH AVE"
"Oxburgh Rd (SEbnd)",,,,"MARLBOROUGH AVE"
"Oxford Dr",MANJGMTG,"INDICATOR AMENDED","Oxford Dr","WERNETH RD"
"Oxford Dr",MANJGMTJ,,"Oxford Dr","WERNETH RD"
"Oxford House",MANTWTDT,,"Oxford House","OXFORD RD"
"Oxford Park",MANAWGAP,"INDICATOR AMENDED","Oxford Park","STOCKPORT RD"
"Oxford Park",MANAWGAT,,"Oxford Park","STOCKPORT RD"
"Oxford Place",,,,"OXFORD PLACE"
"Oxford Rd",MANTGATJ,"Stop position corrected","Oxford Rd","CHESTER ST"
"Oxford Rd",MANGPWTM,,"Oxford Rd","BRUNSWICK ST"
"Oxford Rd",MANGPGPG,,"Oxford Rd","CHARLES ST"
"Oxford Rd Station Approach(to def route)",,,,"STATION APP'H"
"Oxford Rd Stn",MANGPJMT,,"Oxford Rd Stn","OXFORD RD"
"Oxford Rd Stn",MANGPTMD,,"Oxford Rd Stn","WHITWORTH ST W"
"Oxford Rd Stn",MANGPJMW,,"Oxford Rd Stn","OXFORD RD"
"Oxford Rd Stn",MANTWTDW,,"Oxford Rd Stn","OXFORD RD"
"Oxford Road Stn",MANGPMAM,,"Oxford Road Stn","OXFORD ROAD"
"Oxford St",MANAJTJW,,"Oxford St","LINCOLN STR"
"Oxford St",MANGPGMP,"NAME AMENDED","Oxford Street","CHEPSTOW STREET"
"Oxford St",MANAMDTW,"INDICATOR AMENDED","Oxford St","BLOCK LN"
"Oxford St",MANTPATD,"New Temporary Stop","Oxford St","WHITWORTH ST"
"Oxford Way",,,,"OXFORD WAY"
"Oxford Way",,,,"OXFORD WAY"
"Pack Horse Inn",MANAWDPM,"NAME AMENDED","Pack Horse Inn","ASHWORTH LN"
"Pack Horse Inn",MANDGAPA,,"Pack Horse Inn","ASHWORTH LN"
"Padbury Way",,,,"RED LANE"
"Padbury Way",,,,"RED LANE"
"Padbury Way",MANPADMT,"LOCATION AMENDED","Padbury Way","NEW LANE"
"Padbury Way",MANJWMAJ,,"Padbury Way","NEW LANE"
"Paddington Cl",MANGMTPJ,,"Paddington Cl","CHURCHILL WAY"
"Paddington Cl",MANGMTPM,,"Paddington Cl","CHURCHILL WAY"
"Paddock Lane",MANJTWTD,,"Paddock Lane","TOWNFIELD ROAD"
"Paddock Lane",,,,"SOMERSET ROAD"
"Paddock Lane",MANJTWTA,,"Paddock Lane","TOWNFIELD ROAD"
"Paddock Lane (NE bnd)",,,,"PADDOCK LANE"
"Paddock Lane (SW bnd)",,"LOCATION AMENDED",,"PADDOCK LANE"
"Paediatric Unit (Nth bnd)",,"HNR LOCATION AMENDMENT",,"HARTSHEAD WAY"
"Paget St",MANDMDTP,,"Paget St","ROCHDALE RD"
"Painswick Park",MANGPWMT,,"Painswick Park",PORTWAY
"Painswick Park",MANGPWMP,"INDICATOR AMENDED","Painswick Park",PORTWAY
Paintworks,MANJTPMD,"INDICATOR AMENDED",Paintworks,"WOOD LANE"
Paintworks,MANJTPTG,"INDICATOR AMENDED",Paintworks,"WOOD LANE"
"Palace Rd",MANDAGTW,,"Palace Rd","QUEENS RD"
"Palace Rd",MANDAGTP,"INDICATOR AMENDED","Palace Rd","QUEENS RD"
"Palace Road",,,,"PALACE ROAD"
"Palace Road",,,,"ROSE HILL ROAD"
"Palace Road (E Bnd)",,"DIRECTION AMENDED",,"PALACE ROAD"
"Palace Road (N Bnd)",,"DIRECTION AMENDED",,"ROSE HILL ROAD"
"Palace Road (W Bnd)",,"DIRECTION AMENDED",,"PALACE ROAD"
"Palatine Drive",,,,"PALATINE DRIVE"
"Palatine Drive (E bnd)",,"DIRECTION AMENDED",,"PALATINE DRIVE"
"Palatine Drive (SE bnd)",,"DIRECTION AMENDED",,"PALATINE DRIVE"
"Palatine Drive (W bnd)",,,,"PALATINE DR"
"Palatine Rd",MANGWGWJ,,"Palatine Rd","BARLOW MOOR RD"
"Palatine Rd",MANGWGWG,,"Palatine Rd","BARLOW MOOR RD"
"Palatine Rd",MANGTAWD,,"Palatine Rd","CHURCH RD"
"Palatine St",MANGAGJD,"Stop Name Amended","Palatine St","MILNROW RD"
"Palatine St",MANGAGJA,"STOP LOCATION AMENDED","Palatine St","MILNROW RD"
"Palgrave Ave",MANADWTD,,"Palgrave Ave","SEDGEFORD RD"
"Palin Wood Road",,,,"PALIN WOOD RD"
"Palin Wood Road (W Bnd)",,"DIRECTION AMENDED",,"PALIN WOOD RD"
"Palm St",MANAWDMG,,"Palm St","EDGE LN"
"Palm St",MANAWTPA,"INDICATOR AMENDED","Palm St","LEWIS RD"
"Palm St",MANDAPDM,"INDICATOR AMENDED","Palm St","EDGE LN"
"Palma Avenue (to define route)",,,,"PALMA AVENUE"
"Palma Avenue (to define route)",,,,"PALMA AVENUE"
"Palmer Cl",MANATJDJ,"INDICATOR AMENDED","Palmer Cl","HONEYWELL LN"
"Palmer Cl",MANATJDM,"INDICATOR AMENDED","Palmer Cl","HONEYWELL LN"
"Palmerston St",MANADTMD,"INDICATOR AMENDED","Palmerston St","GURNEY ST"
"Palmerston St",MANADPJP,"INDICATOR AMENDED","Palmerston St","GURNEY ST"
"Palmerston Street (to define route)",,,,"PALMERSTON ST"
"Palmerston Street (to define route)",,,,"PALMERSTON ST"
"Panton Street",MANPDWDT,"indicator amended","Panton Street","CHORLEY NEW RD"
"Paragon House",MANJTDTP,"INDICATOR AMENDED","Paragon House","SEYMOUR GROVE"
"Paragon House",MANGJGPD,,"Paragon House",BROADWAY
"Paragon House",MANGJGPG,,"Paragon House",BROADWAY
"Paris Ave",MANPTMJG,"indicator amended","Paris Ave","HOLMES HSE AVE"
"Parish Ctr",MANTDGTJ,,"Parish Ctr","RICHMOND DR"
"Parish Hall",MANTGPMA,"LOCATION AMENDED","Parish Hall","CHURCH LN"
"Parish Hall",MANPMPDP,"LOCATION AMENDED","Parish Hall","CHURCH LN"
"Parish Hall",,,,"Church Lane"
"Park & Ride",MANTWMPJ,"INTERCHANGE ID ADDED","Park & Ride","EAST LANCS RD"
"Park & Ride",MANTWMPM,"Interchange ID added","Park & Ride","EAST LANCS RD"
"Park Ave",MANAMAPJ,,"Park Ave",BROADWAY
"Park Ave",MANADTJD,,"Park Ave","SLADE LN"
"Park Ave",MANAWJAT,,"Park Ave","PARK RD"
"Park Ave",MANAMAPG,,"Park Avenue",BROADWAY
"Park Ave (Nth Bd)",,,,"PARK AVE"
"Park Avenue",,,,PARKWAY
"Park Avenue(Sthbnd)",,"DIRECTION AMENDED",,PARKFIELD
"Park Cl",MANDAJDT,,"Park Cl","SPRINGS LAE"
"Park Cres",MANPWTPT,,"Park Cres","PARK RD"
"Park Dr",MANGMAWP,,"Park Dr","ROCKY LN"
"Park Dr",MANDGJDW,,"Park Dr","LODGE LN"
"Park Dr",MANGMAWT,,"Park Dr","ROCKY LN"
"Park Farm",MANDPDTJ,"INDICATOR AMENDED","Park Farm","MANCHESTER RD"
"Park Farm",MANDPDTM,"INDICATOR AMENDED","Park Farm","MANCHESTER RD"
"Park Hill St",MANPDAJT,"INDICATOR AMENDED","Park Hill Street","CHORLEY NEW RD"
"Park Hill Street",MANJWGTD,"INDICATOR AMENDED","Park Hill Street","CHORLEY NEW RD"
"Park House",MANJTMPA,"INDICATOR AMENDED","Park House","NORTHENDEN ROAD"
"Park Lane",,,,"PARK LANE"
"Park Lane",,,,"PARK LANE"
"Park Lane",,,,"PARK LANE"
"Park Lane",,,,"PARK LANE"
"Park Lane",,,,"PARK LANE"
"Park Lane",,,,"PARK LANE"
"Park Ln",MANDTWJM,,"Park Ln","HILLINGDON RD"
"Park Ln",MANATJPA,,"Park Ln","ASHTON RD"
