"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","Tourism policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064494PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","Tourism policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064494PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","Tourism policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",MW,S064494PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","Tourism policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NE,S064494PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","Tourism policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NP,S064494PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","Tourism policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064494PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","Cottage industries and handicrafts"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","Tourism policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064494PRG,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6220,"KED Engaging Canadians",1011140,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",VN,S064494PRG,S6222,"Education and Knowledge","Agricultural co-operatives"
