"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,,,,"Private Road Authority #1",Passive,0,CP,10,25,2,1,ONT,ON,
,"Chemin Du Moulin",49.03072,-76.89677,"Private Road Authority #1",Passive,0,CN,50,25,2,1,QUE,QC,
,"Farm (On Reserve)",50.7122,-121.2856,"Private Road Authority #1",Passive,0,CN,2,0,1,1,PAC,BC,
,"Range Road 20-1",52.973,-112.786,"Camrose County (AB)",Passive,0,CN,252,0,2,1,PNR,AB,
,"Chemin Croteau",48.5605,-78.0675,"Amos (QC)","Active - FLB",0,CN,100,40,2,1,ONT,ON,
,"Route De Carpentier",48.4046,-77.3778,"Belcourt (QC)","Active - FLB",0,CN,100,40,2,1,ONT,ON,
,"Road 132 West",49.58441,-100.46258,"Glenwood (AB)",Passive,0,CP,25,90,2,1,PNR,MB,
,"Road 164 West",49.5623,-101.19,"Pipestone (MB)",Passive,0,CP,25,90,2,1,PNR,MB,
,"Road 88 N",50.29878,-96.68963,"St. Clements (MB)",Passive,0,CEMRR,25,90,2,1,PNR,MB,
,,50.41496,-96.5803,"St. Clements (MB)",Passive,0,CEMRR,25,90,2,1,PNR,MB,
,"Road 85 N",50.25428,-96.7313,"St. Clements (MB)",Passive,0,CEMRR,25,90,2,1,PNR,MB,
"Swan River","Road 152 West",52.0818,-101.0847,Minitonas-Bowsman,Passive,0,CN,25,90,2,1,PNR,MB,89
,"Road 67 North",49.99,-100.9936,"Wallace-Woodworth (MB)",Passive,0,CP,25,90,2,1,PNR,MB,
,"Priv�",48.51547,-68.37087,"Private Road Authority #1",Passive,0,CN,10,30,2,1,ATL,NB,
,"Municipal Road",,,Unknown,Passive,0,"CFQC ",400,40,2,3,QUE,QC,
,"Old Yellowhead Hwy",54.292,-130.3538,"British Columbia Highways",Passive,0,CN,50,15,1,1,PAC,BC,
,"Passage Pietonnier",46.6213,-72.6697,"Shawinigan (QC)","Active - FLB",0,CN,25,80,1,1,QUE,QC,
,"28Th Sideroad",43.9419,-79.1712,"Pickering (ON)","Active - FLB",0,CP,225,80,2,1,ONT,ON,
,"Pvt Access To Ccg",44.6595,-63.5555,"Private Road Authority #1","Active - FLB",0,CN,80,5,2,1,ATL,NS,
,"Township Road 324",51.76534,-113.26256,"Kneehill County (AB)",Passive,0,CN,50,0,2,1,PNR,AB,
,"Pr 255",49.732,-101.144,"Manitoba Highways",Passive,0,CN,80,50,2,1,PNR,MB,
,"Ns W32-40-26-3",52.4849,-109.72,"Senlac No. 411 (SK)",Passive,0,CP,10,60,2,1,PNR,SK,
,"Taylor Line",42.8713,-81.0926,"Central Elgin (ON)",Passive,0,OS,20,60,1,1,ONT,ON,
,"Twp Rd. 392",52.3466,-110.1625,"Provost MD No. 52 (Alberta)",Passive,0,CP,1,60,1,1,PNR,AB,
,"Ns W18-39-1-4",52.3498,-110.1488,"Provost MD No. 52 (Alberta)",Passive,0,CP,10,60,1,1,PNR,AB,
,"Rge Rd. 12",52.3456,-110.053,"Provost MD No. 52 (Alberta)",Passive,0,CP,10,60,1,1,PNR,AB,
,,46.2311,-60.2477,Unknown,Passive,0,CBNS-CS,30,25,1,1,ATL,NS,
,,54.60412,-112.77805,"Athabasca County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"Northland Drive",55.6206,-111.094,"Wood Buffalo (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,Unknown,59.40855,-117.28277,"Mackenzie County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,Unknown,59.43666,-117.2429,"Mackenzie County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,Unknown,59.6997,-117.12955,"Mackenzie County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"N-S Rd",50.41093,-105.32843,"Moose Jaw No. 161 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,"Mckenzie Road",50.12359,-96.91966,"St. Andrews (MB)",Passive,0,CP,25,80,2,1,PNR,MB,
,Unknown,48.7847,-72.68507,"La Dor� (QC)",Passive,0,CN,25,80,2,1,QUE,QC,
,"Chemin Forestier",49.57802,-74.22369,"MRNF (Quebec)",Passive,0,CN,25,80,2,1,QUE,QC,
,,52.84958,-104.14593,"Tisdale No. 427 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,,,,"Canwood (SK)",Passive,0,CTR,25,80,2,1,PNR,SK,
,1-2-49-13-,53.1995,-103.783,"Nipawin (SK)",Passive,0,CN,25,80,1,1,PNR,SK,
,"Ew N28-16-15-3",50.38274,-108.01375,"Swift Current (SK)",Passive,0,GSR,25,80,2,1,PNR,SK,
Stirling,"Range Road 154",49.5156,-111.9899,"Warner County No. 5 (AB)",Passive,0,CP,25,80,2,1,PNR,AB,60
Stirling,"Range Road 174",49.5162,-112.2476,"Warner County No. 5 (AB)",Passive,0,CP,25,80,2,1,PNR,AB,71
,33-48-13,53.1799,-103.831,"Connaught No. 457 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,"Township Road 920",56.94442,-117.57832,"Northern Lights County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"Ns W25-93-23-5",57.102,-117.571,"Northern Lights County (AB)",Passive,0,CN,25,80,1,1,PNR,AB,
,"Highway #657",51.7858,-108.721,"Winslow No. 319 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Ns W9-35-23-3",51.9893,-109.24041,"Progress No. 351 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,5-19-4-1M,50.606,-96.9957,"Gimli (MB)",Passive,0,"LLRC ",25,80,2,1,PNR,MB,
,"Raod 22 East",50.2258,-96.9596,"St. Andrews (MB)",Passive,0,"LLRC ",25,80,2,1,PNR,MB,
,"Ew N33-37-26-3",52.2308,-109.666,"SK - Department of Highways",Passive,0,CP,25,80,2,1,PNR,SK,
,5-43-14,52.6672,-103.987,"Tisdale No. 427 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Ew N23-30-17-3",51.5912,-108.278,"Kerrobert (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Ns W4-33-20-3",51.7974,-108.792,"Winslow No. 319 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,9-10-23-18,50.93736,-104.4494,"Cupar (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Ew N21-90-23-5",56.8283,-117.606,"Northern Lights County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"Ns W17-94-22-5",57.15059,-117.51777,"Northern Lights County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"Ew N32-33-22-3",51.88174,-109.08044,"Mariposa No. 350 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Ns W10-33-21-3",51.8124,-108.91,"Winslow No. 319 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Ns W23-18-17-3",50.53743,-108.25039,"Riverside No. 168 (Saskatchewan)",Passive,0,GSR,25,80,2,1,PNR,SK,
Stirling,"Range Road 161",49.5157,-112.0458,"Warner County No. 5 (AB)",Passive,0,CP,25,80,2,1,PNR,AB,62
,21-28-31-10,51.6778,-103.373,"Foam Lake (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,20-29-39-13,52.37652,-103.83807,"Ponass Lake No. 367 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Ew N11-102-23-5",57.84628,-117.64852,"Northern Lights County (AB)",Passive,0,CN,25,80,1,1,PNR,AB,
,"North End Railway Ave",50.4669,-108.09,"Riverside No. 168 (Saskatchewan)",Passive,0,GSR,25,80,2,1,PNR,SK,
Stirling,"Ns W24-6-13-4",49.4886,-111.642,"Forty Mile County No. 8 (AB)",Passive,0,CP,25,80,2,1,PNR,AB,44
,"Road 117 West",49.2292,-100.1045,Boissevain-Morton,Passive,0,CP,25,80,2,1,PNR,MB,
,"Ew N12-64-20-4",54.52911,-112.89156,"Athabasca County (AB)",Passive,0,CN,25,80,1,1,PNR,AB,
,"Ew N22-60-21-4-4",54.20992,-113.06463,"Thorhild County No. 7 (AB)",Passive,0,CN,25,80,1,1,PNR,AB,
,"Ns W22-60-21-4",54.2019,-113.07569,"Thorhild County No. 7 (AB)",Passive,0,CN,25,80,1,1,PNR,AB,
,"Range Road 27-3",52.43403,-113.84135,"Lacombe County (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
,"Range Road 1-1",52.44213,-114.02583,"Lacombe County (AB)",Passive,0,CP,25,80,1,1,PNR,AB,
,"Proposed Ped. Crossing",53.2578,-113.5558,"Leduc (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
,"(Proposed) Ew N31-95-21-5",57.2939,-117.3953,"Northern Lights County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,4-5-45-16,52.8486,-104.277,"Star City No. 428 (Saskatchewan)",Passive,0,CN,25,80,2,1,PNR,SK,
,Sw16-110-19-5,58.55055,-117.1157,"High Level (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"Township Road 111-2",58.6311,-117.165,"Mackenzie County (AB)",Passive,0,CN,25,80,1,1,PNR,AB,
,"Sgt. Wild Road - Rr 291",49.3354,-113.791,"Pincher Creek (AB)",Passive,0,CP,25,80,1,1,PNR,AB,
,W30-17-22,50.46953,-105.03049,"Pense 160 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,"Ns In Sw4-66-15-4",54.68024,-112.21087,"Lac la Biche County (AB)",Passive,0,CN,25,80,1,1,PNR,AB,
Stirling,"Ns W19-6-12-4",49.485,-111.62,"Forty Mile County No. 8 (AB)",Passive,0,CP,25,80,2,1,PNR,AB,43
Stirling,"Ns W20-6-12-4",49.4814,-111.598,"Forty Mile County No. 8 (AB)",Passive,0,CP,25,80,2,1,PNR,AB,42
,"Local Rd",50.93821,-104.71491,"Lone Tree No. 18 (SK)",Passive,0,CP,25,80,1,1,PNR,SK,
,"Ew N7-18-16-3",50.51388,-108.18359,"Riverside No. 168 (Saskatchewan)",Passive,0,GSR,25,80,2,1,PNR,SK,
,1-2-45-16,52.8492,-104.205,"Star City No. 428 (Saskatchewan)",Passive,0,CN,25,80,2,1,PNR,SK,
,"Ns W20-32-18-3",51.7532,-108.532,"Mountain View No. 318 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Township Road 924",57.0026,-117.597,"Northern Lights County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,3-4-45-15,52.8498,-104.108,"Tisdale No. 427 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,34-35-19,52.0566,-104.634,"Leroy No. 339 (Saskatchewan)",Passive,0,CP,25,80,2,1,PNR,SK,
,9-10-37-18,52.1605,-104.506,"Spalding No. 368 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,2-11-39-18,52.33277,-104.4939,"Spalding No. 368 (SK)",Passive,0,CP,150,40,2,1,PNR,SK,
,Private,50.77583,-121.12575,"Private Road Authority #1",Passive,0,CP,10,0,2,2,PAC,BC,
,Private,49.94819,-121.48251,"Private Road Authority #1",Passive,0,CP,10,0,1,2,PAC,BC,
,,50.6064,-121.31143,"Private Road Authority #1",Passive,0,CP,1,0,1,2,PAC,BC,
"Prince Rupert Yard","All Private Yard Xngs",54.3097,-130.337,"Railway Company",Passive,0,CN,10,25,2,1,PAC,BC,0
"West Leg Of Wye",Private,54.30724,-130.34028,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,0
,"Pedestrian Walkway",53.3812,-111.5273,"Innisfree (AB)",Passive,0,CN,1,80,2,2,PNR,AB,
,"Range Road 215",54.023,-113.09977,"Thorhild County No. 7 (AB)",Passive,0,CN,25,80,1,2,PNR,AB,
,,46.982,-67.5615,"Private Road Authority #1",Passive,0,CN,2,30,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,2,30,1,1,ATL,NB,
,"Norquay Av",49.18443,-99.65894,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,CP,100,80,2,3,PNR,MB,
,"Road 95 North (V)",50.4028,-99.0894,"WestLake-Gladstone (MB)",Passive,0,CN,8,90,2,2,PNR,MB,
"Weyburn Town","16 Street",49.65658,-103.83557,"Weyburn (SK)",Passive,0,CP,25,80,2,1,PNR,SK,0
,1-29-4,51.4753,-102.443,"Good Lake No. 274 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
Loggieville,"Road To Public Wharf",47.02771,-65.47302,"Miramichi (NB)",Passive,0,CN,75,80,1,2,ATL,NB,8
,7-18-16-19-W2M,50.3386,-104.611,Unknown,Passive,0,CN,75,80,2,2,PNR,SK,
,"Main Street",51.88578,-102.08861,"Norquay (SK)",Passive,0,CN,200,20,2,3,PNR,SK,
,"Echo River Road",46.5264,-84.1076,"Garden River 14 (ON)",Passive,0,HCRC,64,30,1,1,ONT,ON,
,"Chemin De La Calamit�",48.8094,-79.2357,"La Sarre (QC)","Active - FLB",0,CN,120,50,2,1,ONT,ON,
,"Rang Desmeules",48.41408,-71.98265,"Chambord (QC)",Passive,0,CN,47,30,2,1,QUE,QC,
,,54.2321,-100.598,Unknown,Passive,0,HBRC,50,50,2,1,PNR,MB,
,"1St St W",53.3594,-106.606,"Canwood (SK)",Passive,0,CTR,150,80,2,3,PNR,SK,
,,50.7259,-120.5202,"Private Road Authority #1",Passive,0,CN,2,25,2,2,PAC,BC,
,30-30-3,51.63533,-102.42454,"Canora (SK)",Passive,0,CN,2,60,2,1,PNR,SK,
,"Township Road 610",54.2389,-113.02361,"Alberta Transportation",Passive,0,CN,93,50,1,1,PNR,AB,
,Private,49.61834,-114.46349,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PNR,AB,
,"De L'Eglise Street",,,Unknown,"Active - FLB",0,"CFQC ",300,60,2,1,QUE,QC,
,"Rural Road.",45.1112,-64.2617,"Nova Scotia Provincial Gov.","Active - FLB",0,WH,50,80,2,1,ATL,NS,
,"Church Rd",44.4774,-77.915,"Havelock-Belmont-Methuen (ON)","Active - FLB",0,KLR,50,80,2,1,ONT,ON,
,"Farm Crossing",49.7977,-112.0668,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PNR,AB,
,"Range Road 100",49.90491,-111.23283,"Forty Mile County No. 8 (AB)",Passive,0,CP,1,20,1,1,PNR,AB,
,"Range Road 254",51.4242,-113.474,"Rocky View County (AB)",Passive,0,CN,25,15,1,1,PNR,AB,
,Private,49.7035,-112.7673,"Private Road Authority #1",Passive,0,CP,5,10,2,1,PNR,AB,
,"Township Road 252",51.1252,-113.806,"Rocky View County (AB)",Passive,0,CN,25,15,2,1,PNR,AB,
,"Ew N12-49-23-4",53.22144,-113.08656,"Camrose County (AB)",Passive,0,CN,25,15,1,1,PNR,AB,
,"Range Road 221",53.24098,-113.09855,"Leduc County (AB)",Passive,0,CN,25,15,1,1,PNR,AB,
,,47.3607,-68.3079,"Private Road Authority #1",Passive,0,CN,1,5,1,1,ATL,NB,
,,47.3614,-68.2664,"Private Road Authority #1",Passive,0,CN,8,15,1,1,ATL,NB,
,"Ew N23-43-21-4",52.7269,-112.948,"Camrose County (AB)",Passive,0,CN,25,15,1,1,PNR,AB,
,"Grenville Lane",45.26247,-66.15557,"Private Road Authority #1",Passive,0,NBSR,25,10,1,1,ATL,NB,
,,47.3602,-68.2946,"Private Road Authority #1",Passive,0,CN,8,10,1,1,ATL,NB,
,"Richard & Sharon Med",54.21054,-125.62561,"Private Road Authority #1",Passive,0,CN,10,30,1,2,PAC,BC,
,"Private (On Reserve)",51.2474,-120.1497,"Private Road Authority #1",Passive,0,CN,10,0,1,3,PAC,BC,
,,51.3532,-120.1628,"Private Road Authority #1",Passive,0,CN,2,15,1,3,PAC,BC,
,"Range Road 21-3",53.0083,-112.979,"Camrose County (AB)",Passive,0,CP,50,30,1,1,PNR,AB,
,"Ns W28-46-23-4",52.9957,-113.293,"Wetaskiwin County No. 10 (AB)",Passive,0,CP,50,30,1,1,PNR,AB,
,"Mcdonald Rd -No Thru",50.43428,-119.23912,"Spallumcheen (BC)",Passive,0,CN,30,50,1,1,PAC,BC,
,"36-22-1 Saltscoats Rr Mun",50.93004,-102.02474,"Saltcoats No. 213 (Saskatchewan)",Passive,0,CP,10,50,2,1,PNR,SK,
,"Road 17 West",49.186,-97.8431,"Rhineland (MB)",Passive,0,CP,30,50,2,1,PNR,MB,
,18-4-25Wpm,49.30981,-100.82729,Brenda-Waskada,Passive,0,CP,60,50,2,1,PNR,MB,
,25-35-13,52.02737,-107.7338,"Biggar (SK)",Passive,0,CP,10,50,2,1,PNR,SK,
,W31-36-8,52.1377,-107.146,"Vanscoy No. 345 (SK)",Passive,0,CP,5,50,2,1,PNR,SK,
,"4Th St",50.4331,-101.0442,"Private Road Authority #1",Passive,0,CP,5,50,2,1,PNR,MB,
,26-27-35-13,52.0367,-107.7646,"Biggar (SK)",Passive,0,CP,2,50,2,1,PNR,SK,
,2-36-12,52.0563,-107.6049,"Perdue NO. 346",Passive,0,CP,2,50,2,1,PNR,SK,
,31-32-36-8,52.1366,-107.1225,"Vanscoy No. 345 (SK)",Passive,0,CP,2,50,2,1,PNR,SK,
,"Rue St Alphonse",,,Unknown,Passive,0,"CFQC ",35,50,2,1,QUE,QC,
Athabasca,"Township Road 562",53.83269,-113.64838,"Sturgeon County (AB)",Passive,0,CN,352,30,2,1,PNR,AB,22
,"St Hyacinthe Road",45.6492,-74.1953,Unknown,"Active - FLB",0,CFQG,250,70,2,1,QUE,QC,
,"Haut Beausejour",,,Unknown,"Active - FLB",0,MTQ,125,70,2,1,QUE,QC,
,46358,50.02486,-102.16564,"Wawken No. 93 (SK)",Passive,0,CN,20,80,2,1,PNR,SK,
,15-16-13-4,50.0802,-102.484,"Kingsley No. 124 (SK)",Passive,0,CN,20,80,2,1,PNR,SK,
,13-14-13-5,50.0947,-102.575,"Kingsley No. 124 (SK)",Passive,0,CN,20,80,2,1,PNR,SK,
,18-19-11-32,49.931,-101.845,"Walpole Island 46 (ON)",Passive,0,CN,20,80,2,1,PNR,SK,
,"Hwy 28",49.46051,-104.29368,"SK - Department of Highways","Active - FLB",0,CP,350,50,2,1,PNR,SK,
,"Coy Rd",50.4626,-116.0118,"British Columbia Highways",Passive,0,CP,25,30,2,1,PAC,BC,
,"Ns W24-41-24-3",52.5454,-109.337,"Round Valley No. 410 (SK)",Passive,0,CN,10,50,2,2,PNR,SK,
,"Back Lane",,,"Prince Albert (SK)","Active - FLB",0,CTR,50,20,2,1,PNR,SK,
,Private,54.31475,-129.34689,"Private Road Authority #1",Passive,0,CN,10,0,1,2,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.6627,-90.2647,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Ont Hydro (Park Rd)",43.71764,-79.32083,"Toronto (ON)",Passive,0,GO,10,25,1,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.656,-90.4221,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,,48.6272,-90.0759,"Private Road Authority #1",Passive,0,CN,10,25,2,1,ONT,ON,
,"Sandy Road",48.0191,-66.5732,"Private Road Authority #1",Passive,0,CN,16,25,1,1,ATL,NB,
,,48.0238,-66.5562,"Private Road Authority #1",Passive,0,CN,16,25,1,1,ATL,NB,
,,,,"Private Road Authority #1",Passive,0,CN,16,25,1,1,ATL,NB,
,"Pr 427",49.836,-97.4108,"Manitoba Highways","Active - FLB",0,CP,180,90,2,1,PNR,MB,
,"Ew In E7-28-19-4",51.3795,-112.6613,"Badlands (Alberta)",Passive,0,CN,10,20,2,1,PNR,AB,
,"Ns W24-46-20-3",52.9743,-108.786,"Paynton No. 470 (SK)",Passive,0,CN,1,50,2,2,PNR,SK,
,"Ne 36-12-3-W2M",50.04652,-102.29097,"Silverwood No. 123 (SK)",Passive,0,CN,150,50,2,2,PNR,SK,
Pioneer,42965,49.64164,-108.41903,"Shaunavon (SK)",Passive,0,Westcan,550,20,2,1,PNR,SK,0
,"Ew N20-12-28-3",50.0187,-109.7915,"Maple Creek (SK)",Passive,0,CP,25,20,2,1,PNR,SK,
,,,,"Private Road Authority #1",Passive,0,CN,20,15,1,1,ATL,NB,
,Private,54.07798,-124.6862,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Waterfront Access",54.06376,-124.64397,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Northwood Pulp",54.11667,-121.94024,"Private Road Authority #1",Passive,0,CN,1,15,1,1,PAC,BC,
,,54.1257,-121.9792,"Private Road Authority #1",Passive,0,CN,1,15,1,1,PAC,BC,
,"Off Dome Creek Rd.",53.74684,-121.02652,"British Columbia Highways",Passive,0,CN,1,15,1,1,PAC,BC,
,"Dome Creek Rd.",53.73532,-121.00149,"British Columbia Highways",Passive,0,CN,1,15,1,1,PAC,BC,
,7-8-23-17,50.93699,-104.35649,"SK - Department of Highways",Passive,0,CP,5,100,2,1,PNR,SK,
,"Sask 41",52.6345,-105.738,"SK - Department of Highways",Passive,0,WRI,10,100,2,1,PNR,SK,
,,45.37456,-76.31615,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.32282,-76.28712,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.31376,-76.28282,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.31867,-76.28549,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.49635,-76.74715,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.19298,-76.16325,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.20511,-76.17084,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.29923,-76.2639,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.25514,-76.22303,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.27706,-76.24146,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.2876,-76.25163,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.1963,-76.16505,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.83005,-77.16174,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.71827,-76.97251,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.73241,-76.98826,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.74067,-77.01035,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.78517,-77.05336,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.59827,-76.85614,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.67466,-76.93425,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.6982,-76.9555,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.67919,-76.93872,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.66345,-76.92317,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.65543,-76.91525,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.64833,-76.90823,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.61653,-76.87685,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.50216,-76.50786,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.48908,-76.58662,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.498,-76.75035,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.30835,-76.27618,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.08013,-76.10556,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.4788,-76.61352,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,44.93186,-76.03483,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,44.9934,-76.0638,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.03114,-76.0801,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.50517,-76.75754,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.19062,-76.16196,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.70942,-76.96387,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.83282,-77.17509,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.49898,-76.75152,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,46.0022,-77.42595,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.70423,-76.95999,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.51475,-76.76672,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.57495,-76.80229,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.58409,-76.82258,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.58552,-76.82576,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,"Cattle Crossing",45.61212,-76.87041,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,"Yonder Hill Trail (Priv.)",,,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,"Private Rd",45.5953,-76.85313,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,"Dairy Rd",45.81225,-77.0693,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.34681,-76.30134,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,,45.35334,-76.30482,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,Farm,45.39569,-76.32213,"Private Road Authority #1",Passive,0,CP,2,15,1,1,ONT,ON,
,"8Th Line",45.0862,-76.1104,"Beckwith (ON)",Passive,0,CP,5,20,1,1,ONT,ON,
,"Totalize Rd (Military)",45.9458,-77.3496,"Department of National Defence",Passive,0,CP,5,20,2,1,ONT,ON,
,"Veritable Rd (Military)",45.9312,-77.3342,"Department of National Defence",Passive,0,CP,5,20,1,1,ONT,ON,
,"A Military Rd",45.9167,-77.3151,"Department of National Defence",Passive,0,CP,5,20,2,1,ONT,ON,
,,,,"Private Road Authority #1",Passive,0,CP,2,0,1,1,ONT,ON,
,"2Nd Street West Neilburg",52.83564,-109.63247,"Hillsdale No. 440 (SK)",Passive,0,CP,100,40,2,1,PNR,SK,
,"West Access Rd Cutknife",52.743,-109.028,"Cut Knife (SK)",Passive,0,CP,100,80,2,1,PNR,SK,
,"Highway #688 East",53.0451,-109.855,"Wilton No. 472 (SK)",Passive,0,CP,100,40,2,1,PNR,SK,
,"Road 41 North",,,"Victoria (MB)",Passive,0,CP,1,90,2,1,PNR,MB,
,,,,"Macdonald (MB)",Passive,0,CEMRR,10,90,2,1,PNR,MB,
,,,,"Macdonald (MB)",Passive,0,CEMRR,10,90,2,1,PNR,MB,
