COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4020," "," "," "," ",17,Common," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",12
100yr3020," "," "," "," ",58,Common," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",17
"050y 4030"," "," "," ",Weak,67,Common," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",58
"050y 4020"," "," "," ",Moderate," ",Common," "," "," "," "," "," "," "," "," "," "," "," ",67
100yr2010,"Slightly hard"," ",Slightly,Weak,14," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr2010,"Slightly hard"," ",Slightly,Weak,24," "," "," "," "," "," ",None,Massive," "," "," "," "," ",14
"050y 3020","Very hard"," ",Sticky,Moderate," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",24
100yr3020,"Slightly hard"," "," ",Moderate,18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 5020","Slightly hard"," "," ",Moderate,25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
"050y 6030",Soft,Slightly," ",Moderate,50,Few,Fine," "," "," "," "," "," "," "," "," "," "," ",25
100yr6030,Loose,Nonplastic," "," ",19,Common,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr5060,Loose,Nonplastic," "," ",48,Few,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",19
100yr6020,Loose,Nonplastic," "," ",70,Common,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
100yr3030,Soft,Nonplastic," "," ",72,Common,Medium," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",70
"025y 6500",Soft,Nonplastic," ",Moderate,82,Common,Medium," "," "," "," ",Weak,Granular," ",Medium," "," "," ",72
100yr5040,Soft,Nonplastic," ",Weak," ",Common,Medium," "," "," "," "," "," "," "," "," "," "," ",82
100yr2010,Hard,"Very plastic"," ",Weak,10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010,Hard,"Very plastic"," ",Weak,19," "," "," "," "," "," ",None,Massive," "," "," "," "," ",10
"025y 4030",Hard,"Very plastic"," ",Weak,26," "," "," "," "," "," ",None,Massive," "," "," "," "," ",19
"050y 4030",Hard,"Very plastic"," ",Moderate,58,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",26
"050y 4030",Hard,"Very plastic"," ",Moderate," ",Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",58
" "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5510," "," "," "," ",8," "," "," "," "," "," "," ",Platy," "," "," "," "," ",0
100yr4010," "," "," "," ",15," "," "," "," "," "," "," ",Columnar," "," "," "," "," ",8
100yr3020," "," "," "," ",31," "," "," "," "," "," "," ",Columnar," "," "," "," "," ",15
100yr4020," "," "," "," ",41," "," "," "," "," "," ",None," "," "," "," "," "," ",31
100yr4020," "," "," ",Moderate,66," "," "," "," "," "," ",None," "," "," "," "," "," ",41
100yr4510," "," "," ",Strong," "," "," "," "," "," "," ",None," "," "," "," "," "," ",66
100yr4030,Hard,Slightly," "," ",23," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5535,"Slightly hard",Nonplastic," ",Weak,50," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",23
100yr7020,Soft,Nonplastic," ",Moderate,65," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",50
100yr6030,Soft,Nonplastic," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr4010,"Slightly hard"," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr2010,"Slightly hard"," "," "," ",8," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",5
100yr3020,"Very hard"," "," "," ",15," "," "," "," "," "," "," ",Columnar," ","Medium to coarse"," "," "," ",8
100yr3020,"Very hard"," "," "," ",31," "," "," "," "," "," ",Strong,Massive," ",Fine," "," "," ",15
"025y 3020"," ","Very plastic",Sticky," ",46," "," "," "," "," "," "," ",Massive," "," "," "," "," ",31
"025y 4020"," ","Very plastic",Sticky,Weak," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",46
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3520," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr3520," "," "," "," ",66," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr3520," "," "," "," ",83," "," "," "," "," "," "," "," "," "," "," "," "," ",66
050yr2010," "," "," "," ",91," "," "," "," "," "," ",None," "," "," "," "," "," ",83
"050y 2010"," "," "," "," ",106," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",91
050gy5010," "," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",106
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020,Soft,Nonplastic," "," ",4," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr3540,Hard,"Very plastic"," "," ",15," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",4
100yr6030,"Very hard","Very plastic"," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3530,Hard,Nonplastic," "," ",13," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr6030,Hard," "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," ",0," "," "," "," "," "," ",None," "," "," "," "," "," ",4
" ",Hard,"Very plastic",Sticky," ",3," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" ",Extreme,"Very plastic",Sticky," ",10," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",3
" ",Extreme,"Very plastic",Sticky," ",20," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",10
" ",Extreme,"Very plastic",Sticky," ",31," "," "," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",20
" ","Very hard","Very plastic",Sticky," ",71," "," "," "," "," "," ",None,Massive," "," "," "," "," ",31
" ",Hard,"Very plastic",Sticky,Moderate," "," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",71
100yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4520,Hard," "," "," ",4," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4510,Extreme," "," "," ",15," "," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",4
"025y 4020",Extreme," "," "," ",31," "," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",15
100yr4020,Extreme," "," ",Strong,66," "," "," "," "," "," "," ",Massive," "," "," "," "," ",31
"025y 4520",Hard,Plastic," ",Strong," "," "," "," "," "," "," ","Very weak",Granular," ",Coarse," "," "," ",66
100yr2010,"Very hard",Slightly," "," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3010," ",Slightly," "," ",25," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",15
"025y 4020"," ","Very plastic"," "," ",46," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",25
"025y 4520"," ","Very plastic"," ",Weak," "," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",46
" "," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2010,"Very hard"," ",Sticky," ",10," "," "," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",0
"025y 5020","Very hard"," ",Sticky,Weak,56," "," "," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",10
100yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020,Soft," "," "," ",4," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr3030,"Slightly hard"," "," ","Very weak",13," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",4
100yr5020,"Slightly hard"," "," ",Weak,18," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
100yr6030,"Slightly hard"," "," ",Moderate," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
100yr5020,Loose," "," "," ",11," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4040," "," "," "," ",22," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",11
100yr4535," "," "," ",Strong,48," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
100yr6030," "," "," ",Strong,70," "," "," "," "," "," ",None,Massive," "," "," "," "," ",48
100yr6020," "," "," ",Moderate,92," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020," "," "," "," ",5," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr3020," "," "," "," ",10," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
100yr4020," "," "," ",Weak,15," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",10
100yr5020," "," ",Nonsticky,Strong,25," "," "," "," "," "," ",None," "," "," "," "," "," ",15
100yr5020," "," ",Nonsticky,Strong," "," "," "," "," "," "," ",None," "," "," "," "," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Hard,Plastic," "," ",3," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
" ","Very hard",Plastic," "," ",33," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," "," ",3
" ","Slightly hard",Plastic," "," ",53," "," "," "," "," "," ",None,Massive," "," "," "," "," ",33
" "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," "," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3020," "," "," "," ",15," "," "," "," "," "," "," ",Granular," ","Very fine"," "," "," ",5
100yr4030," "," "," ",Weak,31," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",15
100yr6020," "," "," ",Strong,41," "," "," "," "," "," ",None," "," "," "," "," "," ",31
100yr6020," "," "," ",Strong," "," "," "," "," "," "," ",None," "," "," "," "," "," ",41
" "," "," "," ",Weak,0," "," "," "," "," "," "," ",Platy," ",Medium," "," "," ",5
100yr4030,Loose,Nonplastic,Nonsticky," ",3," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr3030,Hard,"Very plastic",Sticky," ",18," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",3
100yr3020,Loose,"Very plastic",Nonsticky,Weak,30," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
100yr5030,Loose,"Very plastic",Nonsticky,Moderate,56," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",30
100yr6510,Loose,"Very plastic",Nonsticky,Strong," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",56
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3020," "," "," "," ",5," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr2010," "," "," "," ",15," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",5
100yr3020," "," "," ",Weak,25," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",15
100yr5020," "," "," ",Moderate," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3010," "," "," "," ",5," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr2015," "," "," "," ",28," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",5
100yr5020," "," "," ",Weak,38," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",28
100yr7020," "," ",Sticky,Strong," "," "," "," "," "," "," ",Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",38
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 3010",Hard,"Very plastic"," "," ",3," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 4010",Hard,"Very plastic"," "," ",18,Common," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",3
"050y 7010","Very hard","Very plastic"," ",Moderate," ",Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3510," "," "," "," ",3," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
"050y 2510"," "," "," "," ",23," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",3
"050y 5020"," "," "," ",Weak,41," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",23
"050y 6030"," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3520," "," "," "," ",6," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",0
100yr5020," "," "," "," ",13," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",6
100yr2520," "," "," "," ",23," "," "," "," "," "," ",Moderate,Granular," ","Medium to coarse"," "," "," ",13
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4520," "," "," "," ",4," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr3030," "," "," "," ",18," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",4
100yr6030," "," "," ",Strong," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",18
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4520,Hard,Slightly," "," ",4," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr3030,Hard,Slightly," "," ",18," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",4
100yr6030,"Very hard",Slightly," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," "," "," "," ",15," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
"025y 7020"," ",Slightly," ",Moderate," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",15
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,Soft," "," "," ",3," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3530,Soft," "," "," ",13," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",3
"050y 6030","Slightly hard"," "," ",Weak,20," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
"050y 7020",Hard," "," ",Moderate,33," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 7030",Hard," "," ",Moderate," ",Common," "," "," "," "," "," "," "," "," "," "," "," ",33
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," ",Nonplastic,Nonsticky," ",5," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
100yr4040,Soft,"Very plastic",Sticky," ",20," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",5
100yr7020,Hard," "," ",Strong," "," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",20
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," "," "," "," ",13," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr2510," "," "," "," ",20," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",13
100yr3020," "," "," ",Weak,25," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",20
100yr4020," "," "," ",Moderate," "," "," "," "," "," "," ",None," "," "," "," "," "," ",25
100yr3030," ",Slightly," "," ",16," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
100yr4030," ",Slightly," "," ",28," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",16
100yr4540," ",Slightly," ",Strong,62," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",28
100yr4530," ",Plastic," ",Strong,100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",62
050yr4080," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr3040," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr3020," "," "," "," ",129," "," "," "," "," "," "," "," "," "," "," "," "," ",91
"050y 2010"," "," "," "," ",137," "," "," "," "," "," "," "," "," "," "," "," "," ",129
"050y 4010"," "," "," "," ",157," "," "," "," "," "," "," "," "," "," "," "," "," ",137
100yr3020," "," "," "," ",10," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr2020," "," "," ",Weak,20," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",10
100yr3020," "," "," ",Moderate,25," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",20
100yr4020," "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",25
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr5020," "," "," "," ",8," "," "," "," "," "," "," ",Platy," "," "," "," "," ",0
100yr3020," "," "," "," ",20," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
100yr4020," "," "," "," ",25," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",20
100yr5020," "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",25
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020,Soft," "," "," ",5," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr5020,Hard," "," "," ",8," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr4030,"Very hard"," "," "," ",38," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",8
100yr4020,"Very hard"," "," ",Weak,46," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",38
100yr4020,Hard," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr2010," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3035,"Slightly hard",Slightly,Sticky," ",25,Few," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",8
"050y 5020",Hard,"Very plastic",Sticky,Moderate," ",Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3530,Soft," "," "," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
075yr4040,Soft," "," "," ",13," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",3
100yr5040,Soft," "," ",Weak,15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",13
100yr6030,"Slightly hard"," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2510," "," "," ",Weak,8," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",0
100yr4010," "," "," ",Strong,15," "," "," "," "," "," "," "," "," "," "," "," "," ",8
025yr5020," "," "," ",Moderate," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2510," "," "," "," ",10," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
"025y 6520"," "," "," ",Moderate," "," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",10
100yr2520," "," "," "," ",5," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",0
100yr4020," "," "," "," ",15," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",5
"025y 6020"," "," "," ",Moderate," "," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",15
100yr3510," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",10," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",3
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
100yr3510," "," "," "," ",8," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr3010," "," "," "," ",25," "," "," "," "," "," "," ",Columnar," "," "," "," "," ",8
100yr3510," "," "," "," ",46," "," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",25
100yr4010," "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",46
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4010," "," "," "," ",4," "," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6510," "," "," "," ",8," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",4
100yr4520," "," "," "," ",31," "," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",8
100yr4520," "," "," ",Weak,76," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",31
100yr4020," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "," "," "," "," ",76
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5010,"Slightly hard"," "," "," ",8," "," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",1
100yr3020,Hard," "," "," ",23," "," "," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",8
100yr2020,Hard," "," "," ",53," "," "," "," "," "," ",Strong,"Angular blocky"," ",Medium," "," "," ",23
100yr4020,Hard," "," "," "," "," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",53
100yr2510," "," "," "," ",10," "," "," "," "," ",Weakly," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr3010," "," "," ",Moderate,20," "," "," "," "," ",Weakly,Weak,"Sub-angular blocky"," ",Medium," "," "," ",10
100yr4510," "," "," ",Moderate,43," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",20
"025y 6020"," "," "," ",Moderate,53," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",43
100yr3510," "," "," ",Moderate," "," "," "," "," "," "," ",Weak,Granular," "," "," "," "," ",53
100yr3020,Soft,Plastic,Slightly," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3020,"Slightly hard",Plastic,Sticky," ",15," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr4030,Hard,Plastic,Sticky," ",30," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
025yr5020,"Slightly hard",Plastic,Slightly,Moderate,70," "," "," "," "," "," ",None,Massive," "," "," "," "," ",30
025yr5020," ",Plastic," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",70
100yr2510," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr6010," "," "," "," ",10," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
050yr4060," "," "," "," ",31," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",10
100yr6030," "," "," "," ",66," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",31
"050y 5510"," "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",66
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"050y 5020"," "," "," "," ",15,Common," "," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",0
100yr4515," "," "," "," ",61," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",15
100yr4510," "," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",61
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020,Loose,Plastic," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020,Loose,Plastic," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4040,Hard,"Very plastic"," "," ",15," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"025y 6040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2020,"Slightly hard"," "," "," ",10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3010,Hard," "," "," ",25," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
100yr3020,"Very hard"," "," "," ",46," "," "," "," "," "," ",Moderate,Columnar," ",Coarse," "," "," ",25
"025y 4040",Hard," "," ",Weak,56," "," "," "," "," "," ",Weak,Columnar," ",Coarse," "," "," ",46
"025y 6020",Hard," "," ",Strong," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," "," ",56
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020,"Slightly hard"," "," "," ",5," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr3020,Hard," "," "," ",10," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr3520,Hard," "," "," ",28," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",10
"025y 3020",Hard," "," ",Moderate,46," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",28
"025y 3020",Hard," "," ",Strong,61,Common," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",46
"025y 7020",Hard," "," "," "," ",Common," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",61
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 2510",Hard,"Very plastic"," "," ",8," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
"050y 4020","Very hard","Very plastic"," ",Moderate,31," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",8
" ","Very hard","Very plastic"," ",Moderate,76," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",31
