"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","SAS2 Dialogue Incorporated","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X2,A033108011,S6219,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",X3,A033108011,S6219,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Institute on Governance","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X3,A033108011,S6219,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",X3,A033108011,S6219,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","SAS2 Dialogue Incorporated","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X3,A033108011,S6219,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",X4,A033108011,S6219,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","Institute on Governance","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X4,A033108011,S6219,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","CCAF-FCVI Inc.",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",X4,A033108011,S6219,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","SAS2 Dialogue Incorporated","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X4,A033108011,S6219,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"AfDB - African Development Bank Group",IFI,"Foreign Non-Profit Making","Pooled funding",X1,A033112001,S4249,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"AfDB - African Development Bank Group",IFI,"Foreign Non-Profit Making","Pooled funding",X1,A033112001,S4249,"Educational research"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4207,"WWD West & Central Africa","Central & West Africa Regional Program",Multilateral,"AfDB - African Development Bank Group",IFI,"Foreign Non-Profit Making","Pooled funding",X1,A033112001,S4249,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","MOSAIC.NET INTERNATIONAL INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A033112002,S4249,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","MOSAIC.NET INTERNATIONAL INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A033112002,S4249,"Educational research"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","MOSAIC.NET INTERNATIONAL INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A033112002,S4249,"Primary education"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A033116001,S4126,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Civil Society","MINTO PLACE SUITE HOTEL","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",ID,A033116001,S4126,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ID,A033116001,S4126,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",ID,A033116001,S4126,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A033116001,S4126,"Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Civil Society","MINTO PLACE SUITE HOTEL","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",ID,A033116001,S4126,"Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ID,A033116001,S4126,"Civilian peace-building, conflict prevention and resolution"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",ID,A033116001,S4126,"Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","PLAN:NET LIMITED","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A033125001,S4227,"Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","E T Jackson & Associates Ltd.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X1,A033127001,S6219,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","E T Jackson & Associates Ltd.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X2,A033127001,S6219,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","E T Jackson & Associates Ltd.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X3,A033127001,S6219,"Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","Civil Society","E T Jackson & Associates Ltd.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",X4,A033127001,S6219,"Public sector policy and administrative management"
B4400,"NGM Americas",Africa,"Africa MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,A033127002,S4400,"Public sector policy and administrative management"
B4400,"NGM Americas",Africa,"Africa MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,A033127002,S4400,"Public finance management"
B4400,"NGM Americas",Africa,"Africa MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,A033127002,S4400,"Decentralisation and support to subnational government"
B4400,"NGM Americas",Africa,"Africa MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,A033127002,S4400,"Anti-corruption organisations and institutions"
B4400,"NGM Americas",Africa,"Africa MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,A033127002,S4400,"Legal and judicial development"
B4400,"NGM Americas",Africa,"Africa MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,A033127002,S4400,"Democratic participation and civil society"
B4400,"NGM Americas",Africa,"Africa MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,A033127002,S4400,"Human rights"
B4400,"NGM Americas",Africa,"Africa MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X1,A033127002,S4400,"Statistical capacity building"
B4400,"NGM Americas",America,"Americas MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X2,A033127002,S4400,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Americas MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X2,A033127002,S4400,"Public finance management"
B4400,"NGM Americas",America,"Americas MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X2,A033127002,S4400,"Decentralisation and support to subnational government"
B4400,"NGM Americas",America,"Americas MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X2,A033127002,S4400,"Anti-corruption organisations and institutions"
B4400,"NGM Americas",America,"Americas MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X2,A033127002,S4400,"Legal and judicial development"
B4400,"NGM Americas",America,"Americas MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X2,A033127002,S4400,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Americas MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X2,A033127002,S4400,"Human rights"
B4400,"NGM Americas",America,"Americas MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X2,A033127002,S4400,"Statistical capacity building"
B4400,"NGM Americas",Asia,"Asia MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X3,A033127002,S4400,"Public sector policy and administrative management"
B4400,"NGM Americas",Asia,"Asia MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X3,A033127002,S4400,"Public finance management"
B4400,"NGM Americas",Asia,"Asia MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X3,A033127002,S4400,"Decentralisation and support to subnational government"
B4400,"NGM Americas",Asia,"Asia MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X3,A033127002,S4400,"Anti-corruption organisations and institutions"
B4400,"NGM Americas",Asia,"Asia MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X3,A033127002,S4400,"Legal and judicial development"
B4400,"NGM Americas",Asia,"Asia MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X3,A033127002,S4400,"Democratic participation and civil society"
B4400,"NGM Americas",Asia,"Asia MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X3,A033127002,S4400,"Human rights"
B4400,"NGM Americas",Asia,"Asia MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X3,A033127002,S4400,"Statistical capacity building"
B4400,"NGM Americas",Europe,"Europe MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X4,A033127002,S4400,"Public sector policy and administrative management"
B4400,"NGM Americas",Europe,"Europe MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X4,A033127002,S4400,"Public finance management"
B4400,"NGM Americas",Europe,"Europe MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X4,A033127002,S4400,"Decentralisation and support to subnational government"
B4400,"NGM Americas",Europe,"Europe MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X4,A033127002,S4400,"Anti-corruption organisations and institutions"
B4400,"NGM Americas",Europe,"Europe MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X4,A033127002,S4400,"Legal and judicial development"
B4400,"NGM Americas",Europe,"Europe MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X4,A033127002,S4400,"Democratic participation and civil society"
B4400,"NGM Americas",Europe,"Europe MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X4,A033127002,S4400,"Human rights"
B4400,"NGM Americas",Europe,"Europe MC",D4400,"NDD Americas Programming","Deployment for Democratic Develop. (DDD)","Civil Society","Institute of Public Administration of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",X4,A033127002,S4400,"Statistical capacity building"
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SD,A033132001,S4232,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",SD,A033132001,S4232,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SD,A033132001,S4232,"Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,Sudan,D4270,"WED Southern & Eastern Africa","South Sudan","Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",SD,A033132001,S4232,"Civilian peace-building, conflict prevention and resolution"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",ZM,A033139001,S4219,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ZM,A033139001,S4219,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",ZM,A033139001,S4219,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ZM,A033139001,S4219,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",ZM,A033139001,S4219,"Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ZM,A033139001,S4219,"Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",ZM,A033139001,S4219,"Health education"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ZM,A033139001,S4219,"Health education"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","CARE Canada",NGO,"Canadian Non-Profit Making","Not PBA",ZM,A033139001,S4219,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ZM,A033139001,S4219,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,D4207,"WWD West & Central Africa",Nigeria,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A033158001,S4287,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,D4207,"WWD West & Central Africa",Nigeria,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",NG,A033158001,S4287,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Americas MC",D4400,"NDD Americas Programming","Inter American",Multilateral,"Justice Studies Center of the Americas (JSCA)","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,A033159001,S4400,"Legal and judicial development"
B4400,"NGM Americas",America,"Americas MC",D4400,"NDD Americas Programming","Inter American",Multilateral,"Justice Studies Center of the Americas (JSCA)","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",X2,A033159001,S4400,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033169002,S4141,"Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A033169002,S4141,"Water sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033169002,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A033169002,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033169002,S4141,"Low-cost housing"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A033169002,S4141,"Low-cost housing"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033169002,S4141,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A033169002,S4141,"Agricultural development"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033169002,S4141,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A033169002,S4141,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033169002,S4141,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A033169002,S4141,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LK,A033169002,S4141,"Material relief assistance and services"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A033169002,S4141,"Material relief assistance and services"
B4200,"WGM Sub-Saharan Africa",Africa,"South Sudan",D4270,"WED Southern & Eastern Africa","South Sudan",Governmental,"Government of the Netherlands - Ministry of Foreign Affairs",FEDERAL,"Foreign Non-Profit Making","Pooled funding",SS,A033170001,S4232,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Multilateral,"IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",HT,A033178001,S4449,"Road transport"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A033181002,S4126,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A033181002,S4126,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A033181002,S4126,"Security system management and reform"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A033181002,S4126,"Low-cost housing"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A033181002,S4126,"Small and medium-sized enterprises (SME) development"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A033181002,S4126,"Site preservation"
B4100,"OGM Asia Pacific",Asia,Indonesia,D4100,"OAD Asia Programming",Indonesia,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A033181002,S4126,"Flood prevention/control"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A033194PRE,S4141,"Primary education"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A033194PRE,S4141,"Basic health care"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A033194PRE,S4141,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A033194PRE,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A033194PRE,S4141,"Human rights"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",Peru,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A033217004,S4413,"Primary education"
B4400,"NGM Americas",America,Peru,D4400,"NDD Americas Programming",Peru,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PE,A033217004,S4413,"Basic health care"
