"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
19861,49.5195,-112.315,"Warner County No. 5 (AB)",Passive,0,0,1,1,60,1,PNR,AB
19862,,,Unknown,Passive,0,0,2,30,30,1,QUE,QC
19863,46.15794,-60.13116,"Railway Company",Passive,0,0,6,4,30,1,ATL,NS
19864,49.82674,-99.34906,"North Cypress-Langford (MB)",Passive,0,0,2,10,20,1,PNR,MB
19865,50.98678,-107.1373,"SK - Department of Highways",Passive,0,0,0,25,80,3,PNR,SK
19866,49.23118,-100.05436,Boissevain-Morton,Passive,0,0,1,500,0,4,PNR,MB
19867,49.89817,-103.46247,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,15,60,1,PNR,SK
19868,51.9863,-106.0485,"Blucher No. 343 (SK)",Passive,0,0,0,15,60,1,PNR,SK
19869,50.0855,-96.9123,"St. Clements (MB)",Passive,0,0,1,15,60,1,PNR,MB
19870,51.8518,-105.2023,"Usborne No. 310 (SK)",Passive,0,0,0,15,60,1,PNR,SK
19871,49.428,-124.665,"British Columbia Highways",Passive,0,0,3,10,15,1,PAC,BC
19872,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19873,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19874,48.6851,-72.4877,"Saint-F�licien (QC)","Active - FLB",0,0,1,100,10,1,QUE,QC
19875,46.37385,-80.01135,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
19876,46.37354,-80.01849,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
19877,52.71475,-108.17713,"Private Road Authority #1",Passive,0,0,4,2,15,1,PNR,SK
19878,45.88322,-73.47559,"Private Road Authority #1",Passive,0,0,4,2,15,1,QUE,QC
19879,52.5158,-109.4573,"Round Valley No. 410 (SK)",Passive,0,0,4,1,20,1,PNR,SK
19880,52.4416,-108.8341,"Buffalo No. 409 (SK)",Passive,0,0,4,1,20,1,PNR,SK
19881,52.5794,-111.0845,"Provost MD No. 52 (Alberta)",Passive,0,0,4,1,20,1,PNR,AB
19882,52.3335,-106.724,"Corman Park No. 344 (SK)",Passive,0,0,4,5,20,1,PNR,SK
19883,51.4342,-108.6759,"Pleasant Valley 288 (SK)",Passive,0,0,4,1,10,1,PNR,SK
19884,52.3634,-107.037,"Corman Park No. 344 (SK)",Passive,0,0,4,5,20,1,PNR,SK
19885,52.5898,-111.1086,"Provost MD No. 52 (Alberta)",Passive,0,0,4,1,20,1,PNR,AB
19886,52.6209,-111.181,"Provost MD No. 52 (Alberta)",Passive,0,0,4,1,10,1,PNR,AB
19887,53.70882,-113.98267,"Sturgeon County (AB)",Passive,0,0,4,1,10,1,PNR,AB
19888,51.4607,-108.5587,"Kindersley (SK)",Passive,0,0,4,2,20,1,PNR,SK
19889,52.4878,-109.3137,"Round Valley No. 410 (SK)",Passive,0,0,4,1,10,1,PNR,SK
19890,52.4609,-109.768,"Senlac No. 411 (SK)",Passive,0,0,4,1,20,1,PNR,SK
19891,52.5158,-109.4331,"Round Valley No. 410 (SK)",Passive,0,0,4,1,20,1,PNR,SK
19892,50.1627,-114.8604,"Private Road Authority #1",Passive,0,0,4,1,0,1,PAC,BC
19893,50.1158,-114.8255,"Private Road Authority #1",Passive,0,0,4,1,15,1,PAC,BC
19894,50.1084,-114.8204,"Private Road Authority #1",Passive,0,0,4,4,0,1,PAC,BC
19895,42.7023,-82.4808,"St. Claire (Ontario)",Passive,0,0,4,10,20,1,ONT,ON
19896,52.3314,-109.96,"Eye Hill No. 382 (SK)",Passive,0,0,4,10,0,1,PNR,SK
19897,52.4017,-110.6288,"Provost MD No. 52 (Alberta)",Passive,0,0,4,1,20,1,PNR,AB
19898,52.5237,-110.9887,"Provost MD No. 52 (Alberta)",Passive,0,0,4,1,10,1,PNR,AB
19899,52.5412,-111.0126,"Provost MD No. 52 (Alberta)",Passive,0,0,4,1,10,1,PNR,AB
19900,52.4413,-110.7724,"Provost MD No. 52 (Alberta)",Passive,0,0,4,1,10,1,PNR,AB
19901,52.4809,-110.9158,"Provost MD No. 52 (Alberta)",Passive,0,0,4,1,10,1,PNR,AB
19902,52.3449,-106.82,"Corman Park No. 344 (SK)",Passive,0,0,4,5,20,1,PNR,SK
19903,50.5439,-119.86284,"Private Road Authority #1",Passive,0,0,2,20,5,1,PAC,BC
19904,53.7051,-114.2474,"Lac Ste. Anne County (AB)",Passive,0,0,4,1,10,1,PNR,AB
19905,54.02233,-115.24881,"Private Road Authority #1",Passive,0,0,4,2,15,1,PNR,AB
19906,42.6014,-82.414,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
19907,42.627,-82.4614,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
19908,42.6395,-82.484,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
19909,49.8269,-114.868,"Private Road Authority #1",Passive,0,0,4,10,0,1,PAC,BC
19910,52.3468,-110.0575,"Provost MD No. 52 (Alberta)",Passive,0,0,4,1,20,1,PNR,AB
19911,51.4892,-113.3804,"Kneehill County (AB)",Passive,0,0,4,1,0,1,PNR,AB
19912,49.6126,-100.303,"Souris-Glenwood (MB)",Passive,0,0,2,20,0,1,PNR,MB
19913,49.5637,-99.3475,"South Cypress (MB)",Passive,0,0,1,25,30,1,PNR,MB
19914,,,"Vulcan County (AB)",Passive,0,0,1,10,50,1,PNR,AB
19915,54.0553,-101.3008,Unknown,Passive,0,0,1,10,50,1,PNR,MB
19916,49.6211,-99.7236,"Oakland (Manitoba)",Passive,0,0,1,1,50,1,PNR,MB
19917,50.222,-105.637,"Baildon No. 131 (SK)",Passive,0,0,1,5,50,1,PNR,SK
19918,50.06734,-105.66881,"Baildon No. 131 (SK)",Passive,0,0,1,2,50,1,PNR,SK
19919,49.90187,-105.98468,"Lake Johnston No. 102 (SK)",Passive,0,0,1,10,50,1,PNR,SK
19920,49.95967,-105.93416,"Lake Johnston No. 102 (SK)",Passive,0,0,1,2,50,1,PNR,SK
19921,49.95716,-105.9417,"Lake Johnston No. 102 (SK)",Passive,0,0,1,5,50,1,PNR,SK
19922,50.33858,-105.60667,"Moose Jaw No. 161 (SK)",Passive,0,0,1,10,50,1,PNR,SK
19923,49.83431,-106.03675,"Sutton No. 103 (SK)",Passive,0,0,1,10,50,1,PNR,SK
19924,49.656,-105.98147,"Lake of the Rivers No. 72 (SK)",Passive,0,0,1,10,50,1,PNR,SK
19925,49.6692,-105.9903,"Lake of the Rivers No. 72 (SK)",Passive,0,0,1,5,50,1,PNR,SK
19926,53.22,-104.033,"Nipawin (SK)",Passive,0,0,1,5,50,1,PNR,SK
19927,53.3073,-104.032,"Nipawin (SK)",Passive,0,0,1,5,50,1,PNR,SK
19928,50.0751,-105.66871,"Baildon No. 131 (SK)",Passive,0,0,1,2,50,1,PNR,SK
19929,,,"Carman (MB)",Passive,0,0,1,10,50,1,PNR,MB
19930,50.1342,-105.66,"Baildon No. 131 (SK)",Passive,0,0,1,5,50,1,PNR,SK
19931,,,"Macdonald (MB)",Passive,0,0,1,7,50,1,PNR,MB
19932,,,"Winnipeg (MB)",Passive,0,0,1,5,50,1,PNR,MB
19933,53.3209,-104.024,"Nipawin (SK)",Passive,0,0,1,2,50,1,PNR,SK
19934,54.1407,-101.3622,"Private Road Authority #1",Passive,0,0,1,10,50,1,PNR,MB
19935,54.1034,-101.344,Unknown,Passive,0,0,1,10,50,1,PNR,MB
19936,50.03558,-105.7371,"Lake Johnston No. 102 (SK)",Passive,0,0,1,10,50,1,PNR,SK
19937,52.804,-104.0358,"Tisdale No. 427 (SK)",Passive,0,0,1,2,50,1,PNR,SK
19938,52.3883,-114.8174,"Clearwater County (AB)",Passive,0,0,1,1,50,1,PNR,AB
19939,51.2227,-109.423,"Chesterfield 261 (SK)",Passive,0,0,1,10,50,1,PNR,SK
19940,51.219,-109.329,"Newcombe No. 260 (SK)",Passive,0,0,1,10,50,1,PNR,SK
19941,51.233,-109.236,"Newcombe No. 260 (SK)",Passive,0,0,1,1,50,1,PNR,SK
19942,51.2184,-109.306,"Newcombe No. 260 (SK)",Passive,0,0,1,1,50,1,PNR,SK
19943,51.2318,-109.26,"Newcombe No. 260 (SK)",Passive,0,0,1,1,50,1,PNR,SK
19944,50.19247,-105.63781,"Baildon No. 131 (SK)",Passive,0,0,1,10,50,1,PNR,SK
19945,49.93121,-97.26252,"Winnipeg (MB)",Passive,0,0,1,1,50,1,PNR,MB
19946,49.89945,-97.31275,"Winnipeg (MB)",Passive,0,0,1,10,50,1,PNR,MB
19947,50.34441,-105.60345,"Moose Jaw No. 161 (SK)",Passive,0,0,1,5,50,1,PNR,SK
19948,49.8977,-105.987,"Lake Johnston No. 102 (SK)",Passive,0,0,1,10,50,1,PNR,SK
19949,49.9172,-105.987,"Lake Johnston No. 102 (SK)",Passive,0,0,1,10,50,1,PNR,SK
19950,49.5953,-100.3716,"Souris-Glenwood (MB)",Passive,0,0,2,1,50,2,PNR,MB
19951,,,"Private Road Authority #1",Passive,0,0,2,2,50,2,ATL,NS
19952,45.3344,-66.2135,"Private Road Authority #1",Passive,0,0,4,12,25,1,ATL,NB
19953,55.71877,-118.59542,"Spirit River MD No. 133 (Alberta)",Passive,0,0,1,30,35,1,PNR,AB
19954,45.59423,-72.03253,"Private Road Authority #1",Passive,0,0,6,2,15,1,QUE,QC
19955,52.2255,-109.6466,"Eye Hill No. 382 (SK)",Passive,0,0,1,60,0,1,PNR,SK
19956,46.19447,-60.12082,"Private Road Authority #1",Passive,0,0,6,1,0,1,ATL,NS
19957,45.30388,-72.37037,"Saint-Etienne-De-Bolton (Quebec)",Passive,0,0,6,,0,1,QUE,QC
19958,,,"Private Road Authority #1",Passive,0,0,6,2,15,1,QUE,QC
19959,51.9007,-103.731,"Lakeview No. 337 (SK)",Passive,0,0,1,15,50,1,PNR,SK
19960,51.9108,-103.744,"Lakeview No. 337 (SK)",Passive,0,0,1,15,50,1,PNR,SK
19961,52.0742,-104.602,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,15,50,1,PNR,SK
19962,51.8786,-104.958,"Prairie Rose No. 309 (SK)",Passive,0,0,1,15,50,1,PNR,SK
19963,50.93816,-104.72859,"Longlaketon No. 219 (SK)",Passive,0,0,1,15,50,1,PNR,SK
19964,50.9715,-104.822,"McKillop No. 220 (SK)",Passive,0,0,1,15,50,1,PNR,SK
19965,50.4696,-104.824,"Sherwood No. 159 (SK)",Passive,0,0,1,15,50,1,PNR,SK
19966,51.1365,-102.55411,"Orkney No. 244 (SK)",Passive,0,0,2,1,50,1,PNR,SK
19967,52.347,-104.494,"Spalding No. 368 (SK)",Passive,0,0,1,15,50,1,PNR,SK
19968,52.7081,-104.0113,"Tisdale No. 427 (SK)",Passive,0,0,1,15,50,1,PNR,SK
19969,54.35953,-123.09602,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19970,55.26063,-123.13555,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19971,55.32317,-123.15252,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19972,55.31534,-123.1535,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19973,55.27795,-123.13469,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19974,54.4171,-123.23075,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19975,54.4228,-123.3335,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19976,54.42358,-123.27578,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19977,54.4843,-123.7037,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19978,54.44574,-123.47385,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19979,54.50499,-123.93024,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19980,54.3932,-123.1449,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19981,54.2601,-122.777,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19982,54.2695,-122.7983,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19983,54.2677,-122.8713,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19984,55.12699,-121.05053,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19985,55.08035,-121.23128,"Private Road Authority #1",Passive,0,0,2,10,25,1,PAC,BC
19986,55.08481,-121.21653,"Railway Company",Passive,0,0,2,10,25,1,PAC,BC
19987,,,"Private Road Authority #1",Passive,0,0,2,4,25,1,ATL,NS
19988,,,"Private Road Authority #1",Passive,0,0,2,2,25,1,ATL,NS
19989,,,"Private Road Authority #1",Passive,0,0,2,4,25,1,ATL,NS
19990,,,"Private Road Authority #1",Passive,0,0,2,8,25,1,ATL,NS
19991,,,"Private Road Authority #1",Passive,0,0,2,1,25,1,ATL,NS
19992,46.2402,-60.2973,"Private Road Authority #1",Passive,0,0,2,6,25,1,ATL,NS
19993,,,Unknown,Passive,0,0,2,1,25,1,ATL,NS
19994,45.6973,-61.2499,"Private Road Authority #1",Passive,0,0,2,2,25,1,ATL,NS
19995,,,"Private Road Authority #1",Passive,0,0,2,1,25,1,ATL,NS
19996,46.24606,-60.29444,"Private Road Authority #1",Passive,0,0,2,10,25,1,ATL,NS
19997,,,"Private Road Authority #1",Passive,0,0,2,2,25,1,ATL,NS
19998,,,"Private Road Authority #1",Passive,0,0,2,2,25,1,ATL,NS
19999,45.6252,-62.4397,"Private Road Authority #1",Passive,0,0,2,2,25,1,ATL,NS
20000,,,"Private Road Authority #1",Passive,0,0,2,2,25,1,ATL,NS
20001,,,"Private Road Authority #1",Passive,0,0,2,8,25,1,ATL,NS
20002,,,"Private Road Authority #1",Passive,0,0,2,2,25,1,ATL,NS
20003,,,"Private Road Authority #1",Passive,0,0,2,8,25,1,ATL,NS
20004,,,"Private Road Authority #1",Passive,0,0,2,2,25,1,ATL,NS
20005,,,"Private Road Authority #1",Passive,0,0,2,4,25,1,ATL,NS
20006,45.6234,-61.6371,"Private Road Authority #1",Passive,0,0,2,4,25,1,ATL,NS
20007,,,"Private Road Authority #1",Passive,0,0,2,1,25,1,ATL,NS
20008,,,"Private Road Authority #1",Passive,0,0,2,10,25,1,ATL,NS
20009,,,"Private Road Authority #1",Passive,0,0,2,8,25,1,ATL,NS
20010,,,"Private Road Authority #1",Passive,0,0,2,4,25,1,ATL,NS
20011,45.6189,-62.05111,"Private Road Authority #1",Passive,0,0,2,8,25,1,ATL,NS
20012,46.12987,-60.25608,"Private Road Authority #1",Passive,0,0,4,6,25,2,ATL,NS
20013,55.355,-114.9858,"Lesser Slave River No.124 (AB)",Passive,0,0,3,25,30,2,PNR,AB
20014,42.9643,-79.3548,"Wainfleet (ON)",Passive,0,0,9,2,15,1,ONT,ON
20015,46.1979,-73.18737,"Private Road Authority #1",Passive,0,0,9,2,15,1,QUE,QC
20016,42.9649,-79.3968,"Wainfleet (ON)",Passive,0,0,9,20,20,2,ONT,ON
20017,46.1179,-64.6938,"NB - Department of Highways","Active - FLB",0,0,2,25,80,1,ATL,NB
20018,49.3089,-100.87218,"Two Borders (MB)",Passive,0,0,2,12,30,1,PNR,MB
20019,49.1775,-101.3175,"Two Borders (MB)",Passive,0,0,2,12,30,1,PNR,MB
20020,49.4608,-100.556,Grassland,Passive,0,0,2,12,30,1,PNR,MB
20021,55.40766,-116.21329,"Private Road Authority #1",Passive,0,0,3,10,25,1,PNR,AB
20022,52.99958,-113.08778,"Private Road Authority #1",Passive,0,0,3,10,25,1,PNR,AB
20023,52.35739,-114.40945,"Lacombe County (AB)",Passive,0,0,1,10,30,1,PNR,AB
20024,52.7929,-109.342,"Hillsdale No. 440 (SK)",Passive,0,0,1,10,60,1,PNR,SK
20025,52.8846,-109.85,"Manitou Lake No. 442 (SK)",Passive,0,0,1,10,60,1,PNR,SK
20026,49.4975,-102.433,"Browning No. 34 (SK)",Passive,0,0,1,20,50,1,PNR,SK
20027,,,"Private Road Authority #1",Passive,0,0,2,12,15,1,ATL,NS
20028,,,"Private Road Authority #1",Passive,0,0,2,12,15,1,ATL,NS
20029,,,"Private Road Authority #1",Passive,0,0,2,4,10,2,ATL,NS
20030,,,"Private Road Authority #1",Passive,0,0,2,1,15,2,ATL,NS
20031,,,"Private Road Authority #1",Passive,0,0,2,2,10,2,ATL,NS
20032,49.0091,-97.2031,Emerson-Franklin,Passive,0,0,7,50,50,5,PNR,MB
20033,53.8111,-113.0871,"Strathcona County (AB)","Active - FLB",0,0,8,10,25,1,PNR,AB
20034,53.8111,-113.0916,"Strathcona County (AB)","Active - FLB",0,0,8,10,25,1,PNR,AB
20035,52.6386,-108.826,"Buffalo No. 409 (SK)",Passive,0,0,1,1,50,1,PNR,SK
20036,53.0158,-109.819,"Wilton No. 472 (SK)",Passive,0,0,1,10,50,1,PNR,SK
20037,52.8332,-109.463,"Hillsdale No. 440 (SK)",Passive,0,0,1,1,50,1,PNR,SK
20038,52.5804,-108.767,"Buffalo No. 409 (SK)",Passive,0,0,1,1,50,1,PNR,SK
20039,52.8493,-109.832,"Manitou Lake No. 442 (SK)",Passive,0,0,1,10,50,1,PNR,SK
20040,53.8589,-101.2455,"Private Road Authority #1",Passive,0,0,3,10,25,1,PNR,MB
20041,56.50772,-94.19568,"Fox Lake 162 (AB)",Passive,0,0,3,10,25,1,PNR,MB
20042,56.5199,-94.1345,"Private Road Authority #1",Passive,0,0,3,10,25,1,PNR,MB
20043,51.6832,-102.668,"Buchanan No. 304 (SK)",Passive,0,0,3,12,0,1,PNR,SK
20044,51.3429,-102.4431,"Orkney No. 244 (SK)",Passive,0,0,2,2,10,1,PNR,SK
20045,,,"Kapuskasing (ON)","Active - FLB",0,0,1,50,50,1,ONT,ON
20046,46.2272,-60.2497,"Cape Breton (NS)","Active - FLB",0,0,2,25,50,1,ATL,NS
20047,49.3358,-117.7702,"Castlegar (BC)","Active - FLB",0,0,1,50,50,1,PAC,BC
20048,48.4122,-89.2304,"Thunder Bay (ON)","Active - FLB",0,0,2,25,50,1,ONT,ON
20049,,,Unknown,"Active - FLB",0,0,2,25,50,1,QUE,QC
20050,44.0382,-78.8656,"Clarington (ON)","Active - FLB",0,0,1,50,50,1,ONT,ON
20051,49.9063,-97.2021,"Winnipeg (MB)","Active - FLB",0,0,2,25,50,1,PNR,MB
20052,46.8956,-72.2872,"Private Road Authority #1",Passive,0,0,5,2,15,1,QUE,QC
20053,48.41935,-71.30107,"Private Road Authority #1",Passive,0,0,5,2,15,1,QUE,QC
20054,48.4186,-71.32146,"Private Road Authority #1",Passive,0,0,5,2,15,1,QUE,QC
20055,48.41929,-71.31708,"Private Road Authority #1",Passive,0,0,5,2,15,1,QUE,QC
20056,48.41913,-71.3084,"Private Road Authority #1",Passive,0,0,5,2,15,1,QUE,QC
20057,48.41924,-71.3048,"Private Road Authority #1",Passive,0,0,5,2,15,1,QUE,QC
20058,46.86548,-72.45237,"Lac-aux-Sables (QC)",Passive,0,0,5,10,20,1,QUE,QC
20059,46.87009,-72.43981,"Lac-aux-Sables (QC)",Passive,0,0,5,5,20,1,QUE,QC
20060,48.2856,-72.16687,"Lac-Bouchette (QC)",Passive,0,0,5,10,20,1,QUE,QC
20061,53.53928,-120.58771,"Private Road Authority #1",Passive,0,0,9,10,0,3,PAC,BC
20062,52.1409,-106.7066,"Saskatoon (SK)","Active - FLB",0,0,0,1,80,1,PNR,SK
20063,49.3554,-97.3707,"Morris (MB)",Passive,0,0,1,100,50,4,PNR,MB
20064,49.8151,-99.7798,"Cornwallis (MB)",Passive,0,0,2,20,30,1,PNR,MB
20065,51.2328,-100.9301,"Valley River 63A Ir 6411 (Manitoba)",Passive,0,0,4,4,20,1,PNR,MB
20066,51.2139,-100.831,"Grandview (MB)",Passive,0,0,4,5,0,1,PNR,MB
20067,,,Unknown,Passive,0,0,4,18,25,3,ATL,NS
20068,42.9307,-82.4315,"Sarnia (ON)",Passive,1,0,1,10,25,1,ONT,ON
20069,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
20070,,,"Private Road Authority #1",Passive,0,0,13,10,25,2,ATL,NS
20071,51.7782,-103.967,"Elfros No. 307 (SK)",Passive,0,0,8,2,20,1,PNR,SK
20072,51.7241,-103.802,"Elfros No. 307 (SK)",Passive,0,0,8,1,10,1,PNR,SK
20073,,,"Private Road Authority #1",Passive,0,0,8,2,10,1,ATL,NS
20074,49.15352,-123.92926,"Private Road Authority #1",Passive,0,0,2,40,20,1,PAC,BC
20075,,,,Passive,0,0,8,10,20,1,ATL,NB
20076,47.3258,-68.6132,"Private Road Authority #1",Passive,0,0,8,6,10,1,ATL,NB
20077,43.50959,-80.33318,"Private Road Authority #1",Passive,0,0,8,2,15,1,ONT,ON
20078,,,"Private Road Authority #1",Passive,0,0,8,10,5,1,ATL,NS
20079,,,"Private Road Authority #1",Passive,0,0,8,6,10,1,ATL,NB
20080,,,"Private Road Authority #1",Passive,0,0,8,10,0,1,ATL,NL
20081,,,"Private Road Authority #1",Passive,0,0,8,5,0,1,ATL,NL
20082,,,,Passive,0,0,8,1,0,1,ATL,NL
20083,53.4696,-113.4888,"Private Road Authority #1",Passive,0,0,2,1,50,1,PNR,AB
20084,43.5197,-79.9058,"Milton (ON)",Passive,0,0,2,1,50,1,ONT,ON
20085,49.865,-106.4556,"Gravelbourg (SK)",Passive,0,0,0,20,50,1,PNR,SK
20086,49.8778,-106.522,"Gravelbourg (SK)",Passive,0,0,0,20,50,1,PNR,SK
20087,49.90191,-105.98557,"Lake Johnston No. 102 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20088,50.04794,-106.84662,"Lawtonia No. 135 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20089,49.86522,-106.09458,"Sutton No. 103 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20090,51.55538,-107.87893,Unknown,Passive,0,0,0,20,50,1,PNR,SK
20091,51.5011,-107.6677,Unknown,Passive,0,0,0,20,50,1,PNR,SK
20092,51.56635,-107.92575,Unknown,Passive,0,0,0,20,50,1,PNR,SK
20093,49.691,-106.433,"Wood River No. 74 (SK)",Passive,0,0,1,20,50,1,PNR,SK
20094,,,"Whiska Creek No. 106 (SK)",Passive,0,0,2,5,50,1,PNR,SK
20095,49.732,-107.405,"Auvergne No. 76 (SK)",Passive,0,0,1,20,50,1,PNR,SK
20096,49.6664,-106.365,"Stonehenge No. 73 (SK)",Passive,0,0,1,20,50,1,PNR,SK
20097,49.7038,-106.523,"Wood River No. 74 (SK)",Passive,0,0,1,20,50,1,PNR,SK
20098,49.7071,-106.546,"Wood River No. 74 (SK)",Passive,0,0,1,20,50,1,PNR,SK
20099,,,Unknown,Passive,0,0,2,5,50,1,PNR,SK
20100,,,Unknown,Passive,0,0,2,10,50,1,PNR,SK
20101,,,Unknown,Passive,0,0,2,10,50,1,PNR,SK
20102,,,Unknown,Passive,0,0,2,5,50,1,PNR,SK
20103,,,Unknown,Passive,0,0,2,5,50,1,PNR,SK
20104,,,Unknown,Passive,0,0,2,5,50,1,PNR,SK
20105,,,Unknown,Passive,0,0,2,2,50,1,PNR,SK
20106,,,Unknown,Passive,0,0,2,2,50,1,PNR,SK
20107,,,Unknown,Passive,0,0,2,10,50,1,PNR,SK
20108,,,Unknown,Passive,0,0,2,10,50,1,PNR,SK
20109,,,Unknown,Passive,0,0,2,10,50,1,PNR,SK
20110,,,Unknown,Passive,0,0,2,5,50,1,PNR,SK
20111,,,Unknown,Passive,0,0,2,10,50,1,PNR,SK
20112,,,Unknown,Passive,0,0,2,10,50,1,PNR,SK
20113,,,Unknown,Passive,0,0,2,5,50,1,PNR,SK
20114,,,Unknown,Passive,0,0,2,10,50,1,PNR,SK
20115,,,Unknown,Passive,0,0,2,2,50,1,PNR,SK
20116,,,Unknown,Passive,0,0,2,5,50,1,PNR,SK
20117,,,"Glen Bain No. 105 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20118,,,"Glen Bain No. 105 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20119,,,"Glen Bain No. 105 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20120,,,"Glen Bain No. 105 (SK)",Passive,0,0,2,5,50,1,PNR,SK
20121,,,"Glen Bain No. 105 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20122,,,"Glen Bain No. 105 (SK)",Passive,0,0,2,2,50,1,PNR,SK
20123,,,"Glen Bain No. 105 (SK)",Passive,0,0,1,20,50,1,PNR,SK
20124,,,"Glen Bain No. 105 (SK)",Passive,0,0,2,2,50,1,PNR,SK
20125,,,"Glen Bain No. 105 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20126,,,"Lac Pelletier No. 107 (SK)",Passive,0,0,2,2,50,1,PNR,SK
20127,,,"Lac Pelletier No. 107 (SK)",Passive,0,0,2,2,50,1,PNR,SK
20128,,,"Lac Pelletier No. 107 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20129,,,"Pinto Creek No. 75 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20130,,,"Pinto Creek No. 75 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20131,,,"Swift Current (SK)",Passive,0,0,2,10,50,1,PNR,SK
20132,,,"Whiska Creek No. 106 (SK)",Passive,0,0,2,5,50,1,PNR,SK
20133,,,"Whiska Creek No. 106 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20134,,,"Whiska Creek No. 106 (SK)",Passive,0,0,2,5,50,1,PNR,SK
20135,51.5913,-107.242,"Montrose No. 315 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20136,53.0459,-106.727,"Leask No. 464 (SK)",Passive,0,0,1,20,50,1,PNR,SK
20137,52.9585,-106.774,"Leask No. 464 (SK)",Passive,0,0,1,20,50,1,PNR,SK
20138,,,"Leask No. 464 (SK)",Passive,0,0,1,20,50,1,PNR,SK
20139,52.7272,-107.383,"Redberry No. 435 (SK)",Passive,0,0,1,20,50,1,PNR,SK
20140,52.7529,-107.19,"Redberry No. 435 (SK)",Passive,0,0,1,20,50,1,PNR,SK
20141,49.4163,-105.01,"Bengough No. 40 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20142,49.14328,-103.36436,"Cambridge (NB)",Passive,0,0,0,20,50,1,PNR,SK
20143,,,"Excel No. 71 (SK)",Passive,0,0,2,2,50,1,PNR,SK
20144,50.8082,-106.166,"Huron No. 223 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20145,49.9763,-98.2707,"Portage la Prairie (MB)",Passive,0,0,2,5,50,1,PNR,MB
20146,51.4092,-107.155,"Fertile Valley No. 285 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20147,51.1836,-106.88,"Coteau No. 255 (SK)",Passive,0,0,0,20,50,1,PNR,SK
20148,,,"Lone Tree No. 18 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20149,,,"Lone Tree No. 18 (SK)",Passive,0,0,2,5,50,1,PNR,SK
20150,49.1992,-108.203,"Lone Tree No. 18 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20151,49.1993,-108.338,"Lone Tree No. 18 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20152,49.1992,-108.315,"Lone Tree No. 18 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20153,,,"Lone Tree No. 18 (SK)",Passive,0,0,2,5,50,1,PNR,SK
20154,49.1992,-108.293,"Lone Tree No. 18 (SK)",Passive,0,0,2,10,50,1,PNR,SK
20155,49.1898,-108.136,"Lone Tree No. 18 (SK)",Passive,0,0,2,10,50,1,PNR,SK
