"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B6100,"KFM Partnership for Develop. Innovation",America,PY,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",PY,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,PY,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",PY,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,PY,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",PY,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,PY,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",PY,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,PY,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",PY,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",RW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",SN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TD,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TD,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,TH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",TZ,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",VN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZA,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZW,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ZW,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CL,D6214,"KGD Sustainable Economic Growth Partner.",1002101,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",CL,S062340002,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.",1002101,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",GH,S062340002,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,D6214,"KGD Sustainable Economic Growth Partner.",1002101,"Civil Society","SPECIALIZED INSTITUTE","Not PBA",PH,S062340002,S6219,"Public Institutions & Elections"
B6100,"KFM Partnership for Develop. Innovation",Asia,AM,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",AM,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,AM,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",AM,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Asia,AM,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",AM,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,AO,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",AO,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,AO,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",AO,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,AO,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",AO,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Europe,BG,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",BG,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Europe,BG,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",BG,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Europe,BG,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",BG,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",America,CU,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",CU,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",America,CU,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",CU,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",America,CU,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",CU,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",ET,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",ET,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",ET,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",HT,S062410001,S6212,Health
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6211,"KSD Social Development Partnerships",1000789,"Civil Society",ASSOCIATIONS,"Not PBA",HT,S062410001,S6212,Health
