CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Electromag. & Electr. Systems (H)",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Condensed Matter Physics",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Industrial Engineering",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Information technology"
"Electromag. & Electr. Systems (H)",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Strategic Projects Selection Panel - Food and Bioproducts",CANADA,"Universit� Laval","STPGP ","Qu�bec","Qu�bec","Plant and treebiology"
"Plant Biology & Food Science",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Plant and treebiology"
"SRO Program - College of Reviewers",CANADA,"Universit� de Sherbrooke","SROPJ ","Qu�bec","Qu�bec",Robotics
"Electromag. & Electr. Systems (H)",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec",Robotics
"Canada Research Chair Selection Committee",CANADA,"Universit� de Sherbrooke","CRC   ","Qu�bec","Qu�bec",Robotics
"Space & Astronomy",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Astronomy and astrophysics"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Rimouski","URU   ","Qu�bec","Qu�bec","Animal biology"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec",Physics
"Collaborative Health Research Projects Selection Panel",CANADA,"Universit� de Sherbrooke","CHRPJ ","Qu�bec","Qu�bec","Biomedical engineering"
"Mechanical Engineering - A",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Evolution & Ecology",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,Oceanography
"Integrative Animal Biology",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"Canada Research Chair Selection Committee",CANADA,"Concordia University","CRC   ","Qu�bec","Qu�bec","Life sciences research related to human health and disease"
"Scholarships & Fellowships",CANADA,"University of Lethbridge","URU   ",Alberta,Alberta,"Evolution and ecology"
"Electrical and Computer Engineering",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Evolution & Ecology",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,"Evolution and ecology"
"Cell Biology",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Biochemistry
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,Genetics
"Scholarships & Fellowships",CANADA,"FTC Enterprises Limited","URI   ","Prince Edward Island","�le-du-Prince-�douard","Chemical engineering"
"S&F Selection Committee for Engineering A",CANADA,"Simon Fraser University","IPS   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Simon Fraser University","PGSM  ","British Columbia",Colombie-Britannique,"Earth science"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Queen's University","PGSD  ",Ontario,Ontario,"Evolution and ecology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Life sciences research related to human health and disease"
"Strategic Projects Selection Panel - Energy",CANADA,"Universit� Laval","STPGP ","Qu�bec","Qu�bec","Fuel and energy technology"
"Chem. & Metallurgical Eng.",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Scholarships & Fellowships",CANADA,"Acadia University","URU   ","Nova Scotia","Nouvelle-�cosse","Plant and treebiology"
"RPP Internal Decision Cttee",CANADA,"University of Guelph","CRDPJ ",Ontario,Ontario,"Animal biology"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"Universit� Laval","ISQD  ","Qu�bec","Qu�bec","Materials science and technology"
"Computing and Information Sciences - B",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Computing and Information Sciences - B",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Artificial intelligence"
"Collaborative Health Research Projects Selection Panel",CANADA,"University of Toronto","CHRPJ ",Ontario,Ontario,Robotics
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Mechanical engineering"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Biomedical engineering"
"S&F Selection for Committee Engineering",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Biomedical engineering"
"Anal. & Phys. Chemistry",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Analytical chemistry"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,Robotics
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Physical chemistry"
"S&F Selection Committee for Engineering B",CANADA,"�cole Polytechnique de Montr�al","PGSD  ","Qu�bec","Qu�bec","Biomedical engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of New Brunswick","PGSM  ","New Brunswick",Nouveau-Brunswick,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"Rolls-Royce Canada Ltd","URI   ","Qu�bec","Qu�bec","Mechanical engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Ottawa","PGSD  ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,Psychology
"S&F Selection Committee for Engineering B",CANADA,"University of Waterloo","PGSM  ",Ontario,Ontario,"Fluid mechanics"
"Industrial Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Computing and Information Sciences - A",CANADA,"Universit� du Qu�bec � Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Computing and Information Sciences - B",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Information technology"
"Strategic Projects Selection Panel - Manufacturing",CANADA,"University of British Columbia","STPGP ","British Columbia",Colombie-Britannique,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of British Columbia","CRDPJ ","British Columbia",Colombie-Britannique,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Materials science and technology"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Massachusetts Institute of Technology","PGSM  ",Massachusetts,Massachusetts,"Mechanical engineering"
"Solid Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Geophysics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Ottawa","PGSM  ",Ontario,Ontario,"Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Civil Engineering",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Civil engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Astronomy and astrophysics"
"PromoScience/Michael Smith Award Selection Panel",CANADA,"Galiano Conservancy Association","PROSC ","British Columbia",Colombie-Britannique,"Not available"
"S&F Selection for Committee Engineering",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Biomedical engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Manitoba","IPS   ",Manitoba,Manitoba,"Information technology"
"S&F Selection for Committee Chemistry",CANADA,"University of Lethbridge","CGSD  ",Alberta,Alberta,"Physical chemistry"
"Electromag. & Electr. Systems (H)",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","PGSM  ",Ontario,Ontario,"Information technology"
University/Industry,CANADA,"Carleton University","IRCPJ ",Ontario,Ontario,Biochemistry
"Cell Biology",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Cell biology"
"Collaborative Health Research Projects Selection Panel",CANADA,"University of Toronto","CHRPJ ",Ontario,Ontario,"Life sciences research related to human health and disease"
"Anal. & Phys. Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Civil Engineering - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Civil engineering"
"Scholarships & Fellowships",CANADA,"University of Northern British Columbia","URU   ","British Columbia",Colombie-Britannique,Physics
"Computing and Information Sciences - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Information technology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Applied mathematics"
"S&F Selection Committee for Engineering A",CANADA,"University of Windsor","CGSD  ",Ontario,Ontario,"Environmental engineering"
"Commun.,Computers & Components",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"McGill University","PGSM  ","Qu�bec","Qu�bec","Not available"
"Scholarships & Fellowships",CANADA,"Xtreme Labs Inc.","URI   ",Ontario,Ontario,"Electrical and electronic engineering"
"DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"University of Toronto","RGPAS ",Ontario,Ontario,"Information technology"
"Strategic Network Grants",CANADA,"University of Toronto","NETGP ",Ontario,Ontario,"Information technology"
"Computing and Information Sciences - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Information technology"
"Chem. & Metallurgical Eng.",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Victoria","CGSD  ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Trent University","URU   ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Concordia University","URU   ","Qu�bec","Qu�bec","Plant and treebiology"
"IRDF College of Reviewers",CANADA,"Bio-K Plus International Inc","IRF   ","Qu�bec","Qu�bec",Microbiology
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec","Plant and treebiology"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Animal biology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Psychology
"IRDF College of Reviewers",CANADA,"Axcelon Biopolymers Corp.","IRF   ",Ontario,Ontario,"Biomedical engineering"
"S&F Selection for Committee Chemistry",CANADA,"McMaster University","PGSM  ",Ontario,Ontario,"Analytical chemistry"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Molecular biology"
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Geochemistry and geochronology"
"Mechanical Engineering - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Robotics
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Molecular biology"
"Cell Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Cell biology"
"Pure & Applied Maths - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Electromag. & Electr. Systems (H)",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"S&F Selection for Committee Engineering",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,"Fluid mechanics"
"Civil Engineering",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Mining and mineral processing"
"Solid Earth Sciences",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,Geophysics
"Canada Research Chair Selection Committee",CANADA,"University of Ottawa","CRC   ",Ontario,Ontario,"Earth science"
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,Psychology
"The Gerhard Herzberg Canada Gold Medal for Science and Engineering",CANADA,"McGill University","GLDSU ","Qu�bec","Qu�bec","Not available"
"Industrial Engineering",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Mechanical Engineering",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Robotics
Physics,CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,Physics
"General Physics",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Physics
"Pure & Applied Maths - A",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Pure mathematics"
"S&F Selection for Committee Chemistry",CANADA,"McMaster University","CGSD  ",Ontario,Ontario,"Physical chemistry"
"Space & Astronomy",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Astronomy and astrophysics"
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,"Organic chemistry"
"Integrative Animal Biology",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Animal biology"
"Pure & Applied Maths - B",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Applied mathematics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Queen's University","CGSM  ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec",Psychology
"Anal. & Phys. Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Calgary","CGSM  ",Alberta,Alberta,"Animal biology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Plant and treebiology"
"Pure & Applied Maths - A",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,"Animal biology"
"Civil Engineering",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Structural engineering"
"Integrative Animal Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Food science and technology"
"Computing and Information Sciences - B",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Artificial intelligence"
"Evolution & Ecology",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Mechanical Engineering - B",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Fluid mechanics"
"Pure & Applied Maths - B",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Pure & Applied Maths - A",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Dalhousie University","CGSM  ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McMaster University","PGSD  ",Ontario,Ontario,Robotics
"Pure & Applied Maths - A",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Electrical Engineering and Computer Science Scholarships Selection Committee",FINLANDE,"Tampereen Teknillinen Korkeakoulu","PGSM  ",,,Robotics
"Electromag. & Electr. Systems (H)",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Mechanical Engineering",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Mechanical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,"Information technology"
"Commun.,Computers & Components",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Civil Engineering - A",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
"Subatomic Physics",CANADA,"University of Western Ontario","SAPIN ",Ontario,Ontario,"Theoretical physics and chemistry"
"S&F Selection Committee for Engineering B",CANADA,"Institut national de la recherche scientifique","CGSD  ","Qu�bec","Qu�bec","Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,"Organic chemistry"
"S&F Selection Committee for Engineering A",CANADA,"University of Toronto","IPS   ",Ontario,Ontario,"Information technology"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Stanford University","PDF   ",California,Californie,"Materials science and technology"
"Electrical and Computer Engineering",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","URU   ","Qu�bec","Qu�bec","Mechanical engineering"
"Scholarships & Fellowships",CANADA,"Universit� de Sherbrooke","URU   ","Qu�bec","Qu�bec","Mechanical engineering"
"Evolution & Ecology",CANADA,"Universit� de Moncton","RGPIN ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"PerkinElmer Biosignal Inc.","URI   ","Qu�bec","Qu�bec",Biochemistry
"Schol/Fellow: Cell/Molec Biol",SUISSE,"University of Berne","PGSD  ",,,"Cell biology"
"Scholarships & Fellowships",CANADA,"Carleton University","URU   ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","IPS   ",Ontario,Ontario,"Industrial engineering"
"Civil Engineering",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Structural engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"University Faculty Award",CANADA,"Simon Fraser University","UFASA ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Integrative Animal Biology",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Animal biology"
"Strategic Projects Selection Panel - Communications and Information",CANADA,"Ryerson University","STPGP ",Ontario,Ontario,"Information technology"
"S&F Selection Committee for Engineering A",CANADA,"Brock University","IPS   ",Ontario,Ontario,"Molecular biology"
"S&F Selection Committee for Engineering A",CANADA,"Brock University","IPS   ",Ontario,Ontario,"Molecular biology"
"Vanier Selection Committee",CANADA,"McMaster University","VCGS  ",Ontario,Ontario,Psychology
"General Physics",CANADA,"University of Waterloo","RGPGP ",Ontario,Ontario,Physics
"RPP Internal Decision Cttee",CANADA,"McGill University","CRDPJ ","Qu�bec","Qu�bec","Mechanical engineering"
"Mechanical Engineering - A",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Mechanical engineering"
"Chem. & Metallurgical Eng.",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Anal. & Phys. Chemistry",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Inorganic chemistry"
"Molec. & Develop. Genetics",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Cell biology"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Montr�al","URU   ","Qu�bec","Qu�bec","Animal biology"
"Computing and Information Sciences - A",CANADA,"Universit� du Qu�bec en Outaouais","RGPIN ","Qu�bec","Qu�bec","Information technology"
"DAS - Life Sciences Selection Committee",CANADA,"Simon Fraser University","RGPAS ","British Columbia",Colombie-Britannique,Psychology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,Psychology
"Environmental Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Hydrology
"Computing and Information Sciences - B",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"Civil Engineering - A",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
"Strategic Network Grants",CANADA,"McGill University","NETGP ","Qu�bec","Qu�bec","Structural engineering"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Psychology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Psychology
"Schol/Fellow: Cell/Molec Biol",CANADA,"Universit� de Sherbrooke","CGSD  ","Qu�bec","Qu�bec",Microbiology
"Space & Astronomy",CANADA,"Saint Mary's University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Astronomy and astrophysics"
Council,CANADA,"Canadian Manufacturers & Exporters","RODFP ",Ontario,Ontario,"Not available"
"Computing and Information Sciences - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Cell Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Cell biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Physical chemistry"
"Inorganic & Organic Chemistry",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Solid Earth Sciences",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Earth science"
"Environmental Earth Sciences",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Geographical information"
Interdisciplinary,CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Other studies in natural sciences and engineering"
"Scholarships & Fellowships",CANADA,"GasTOPS Ltd","URI   ",Ontario,Ontario,"Mechanical engineering"
"Electrical and Computer Engineering",CANADA,"Institut national de la recherche scientifique","RGPIN ","Qu�bec","Qu�bec",Robotics
"Materials and Chemical Engineering",CANADA,"University of Alberta","EQPEQ ",Alberta,Alberta,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Alberta","CRDPJ ",Alberta,Alberta,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Materials science and technology"
"Mechanical Engineering",CANADA,"University of Alberta","EQPEQ ",Alberta,Alberta,"Mechanical engineering"
"Mechanical Engineering - B",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Mechanical engineering"
"Strategic Projects Selection Panel - Communications and Information B",CANADA,"University of Waterloo","STPGP ",Ontario,Ontario,"Electrical and electronic engineering"
"Commun.,Computers & Components",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"RPP Internal Decision Cttee",CANADA,"McGill University","CRDPJ ","Qu�bec","Qu�bec","Mining and mineral processing"
"RPP Internal Decision Cttee",CANADA,"McGill University","CRDPJ ","Qu�bec","Qu�bec","Mining and mineral processing"
"Condensed Matter Physics",CANADA,"Brock University","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Solid Earth Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Earth science"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Molecular biology"
"Chem. & Metallurgical Eng.",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Evolution and ecology"
"Anal. & Phys. Chemistry",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Physical chemistry"
"Major Resources Support",CANADA,"University of Western Ontario","MRSIF ",Ontario,Ontario,"Materials science and technology"
"General Physics",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Canada Research Chair Selection Committee",CANADA,"University of Western Ontario","CRC   ",Ontario,Ontario,Physics
"Statistical Sciences",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Statistics and probability"
"IRDF College of Reviewers",CANADA,"Neuraxon Inc","IRF   ",Ontario,Ontario,"Organic chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Artificial intelligence"
"Scholarships & Fellowships",CANADA,"McGill University","ISQD  ","Qu�bec","Qu�bec","Cell biology"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Massachusetts Institute of Technology","PGSM  ",Massachusetts,Massachusetts,"Chemical engineering"
"Electrical and Computer Engineering",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,Robotics
"S&F Selection Committee for Physics and Astronomy",CANADA,"Carleton University","PGSD  ",Ontario,Ontario,Physics
"Anal. & Phys. Chemistry",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,Physics
"Scholarships & Fellowships",CANADA,"University of Alberta","URU   ",Alberta,Alberta,Microbiology
"Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Stanford University","PDF   ",California,Californie,"Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,"Electrical and electronic engineering"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Biomedical engineering"
"Computing and Information Sciences - B",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Information technology"
"Solid Earth Sciences",CANADA,"Cape Breton University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Baylis Medical Co Inc.","URI   ","Qu�bec","Qu�bec","Biomedical engineering"
"Molec. & Develop. Genetics",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Genetics
"Canada Research Chair Selection Committee",CANADA,"University of Western Ontario","CRC   ",Ontario,Ontario,Genetics
"Molec. & Develop. Genetics",CANADA,"York University","RGPIN ",Ontario,Ontario,"Cell biology"
"Scholarships & Fellowships",CANADA,"Brandon University","URU   ",Manitoba,Manitoba,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"Maple Leaf Foods Inc.","URI   ",Ontario,Ontario,"Food science and technology"
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","URU   ","Qu�bec","Qu�bec","Biomedical engineering"
"Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"University of Saskatchewan","STPGP ",Saskatchewan,Saskatchewan,"Materials science and technology"
"Condensed Matter Physics",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Condensed matterphysics"
"Canada Research Chair Selection Committee",CANADA,"University of Saskatchewan","CRC   ",Saskatchewan,Saskatchewan,"Condensed matterphysics"
"Commun.,Computers & Components",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Space & Astronomy",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Astronomy and astrophysics"
