CONSIS_DRY,CONSIS_MST
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Firm
Loose,Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
" "," "
Loose,Loose
"Slightly hard",Friable
Loose,Loose
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose," "
" ","Very friable"
"Slightly hard",Firm
"Very hard","Very firm"
"Slightly hard",Friable
"Slightly hard","Very friable"
"Slightly hard","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
"Slightly hard",Friable
"Very hard","Very firm"
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
Loose,Loose
Soft,Loose
Loose,Loose
Hard,Friable
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,Friable
"Slightly hard",Friable
Hard,Friable
"Slightly hard",Friable
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Extreme,Friable
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
Hard,Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Firm
" ",Loose
" ",Loose
" ",Friable
" ",Firm
" ",Firm
"Slightly hard"," "
Hard," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Firm
" ",Friable
" ",Loose
" ",Loose
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Firm
" ",Friable
" ","Very friable"
" ","Very firm"
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Firm
" ","Very friable"
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Loose
" ","Very friable"
" ",Friable
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" ",Friable
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" ",Firm
" ","Very firm"
" ",Firm
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" ",Firm
" ","Very firm"
" ",Firm
" ",Friable
Loose,Loose
Loose,Loose
"Slightly hard",Friable
Hard,"Very firm"
Extreme,"Very firm"
Extreme,"Very firm"
"Very hard","Very firm"
Hard,Firm
"Slightly hard",Friable
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Loose
" ",Loose
" ",Friable
" ",Loose
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
Loose," "
Soft,Friable
Soft,Friable
Soft,Friable
"Slightly hard",Firm
"Slightly hard",Firm
Soft,Friable
Soft,Friable
Soft,Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Friable
Hard," "
" ",Friable
" ",Firm
" ",Friable
" ","Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Soft,Friable
Soft,Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Friable
Soft,Friable
Hard,Firm
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,Friable
Soft,Friable
Hard,Friable
Soft,Friable
Loose,Loose
Loose,Loose
Loose,Loose
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
Soft,"Very friable"
Soft,"Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Friable
Soft,Friable
Loose,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
"Slightly hard",Friable
Loose,Loose
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Loose,Loose
" "," "
" "," "
" ","Very friable"
" ",Friable
" ",Firm
" ",Loose
Soft,"Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ",Friable
"Very hard",Firm
"Very hard",Firm
" "," "
" "," "
" ",Firm
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" ","Very friable"
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Friable
"Very hard",Friable
Hard,Friable
Hard,Friable
" "," "
" "," "
"Slightly hard",Friable
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" "," "
"Slightly hard",Friable
Hard,Firm
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
" "," "
"Slightly hard",Friable
Hard,Firm
"Very hard","Very firm"
Hard,Friable
Hard,Friable
"Slightly hard",Friable
" "," "
"Slightly hard",Friable
Hard,Firm
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
"Slightly hard",Friable
Hard,Firm
"Very hard",Firm
"Slightly hard",Friable
"Slightly hard",Friable
Hard,"Very friable"
Hard,"Very friable"
" "," "
" "," "
"Slightly hard",Friable
"Very hard",Firm
"Very hard","Very firm"
Hard,Firm
"Slightly hard","Very friable"
"Slightly hard","Very friable"
" "," "
Soft,"Very friable"
"Slightly hard","Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Very hard",Friable
"Very hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Loose
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Loose
" ",Friable
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
" ",Firm
"Slightly hard",Friable
"Slightly hard","Very friable"
" ","Very friable"
" ",Friable
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose," "
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Firm
"Slightly hard",Firm
Soft,Friable
Soft,Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard","Very friable"
Soft,Loose
"Slightly hard","Very friable"
Soft,Loose
Loose,Loose
Loose,Loose
Loose,Friable
Loose,Friable
Loose,Friable
Loose,Friable
Hard,Firm
Loose,Friable
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Soft," "
"Slightly hard"," "
"Slightly hard"," "
" ",Friable
" ",Friable
"Slightly hard"," "
" ",Friable
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
" "," "
" ","Very friable"
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" "," "
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Firm
" ",Friable
" ",Friable
" ",Loose
" "," "
" "," "
" "," "
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Firm
" ","Very friable"
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Loose
" ",Loose
" ","Very friable"
" ",Loose
" ",Loose
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" ",Loose
" ",Loose
" ",Loose
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Friable
" ",Firm
" ",Friable
" ",Friable
Hard," "
Hard," "
Hard," "
Loose," "
Loose," "
Loose," "
Hard," "
"Slightly hard"," "
Loose," "
" "," "
" "," "
"Very hard"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" ","Very friable"
" ","Very friable"
"Slightly hard"," "
"Slightly hard"," "
"Slightly hard"," "
"Slightly hard"," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ","Very friable"
" ",Friable
" ",Firm
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
Loose," "
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
"Slightly hard"," "
Hard," "
Hard," "
Loose," "
Loose," "
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
Soft," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Soft," "
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ",Friable
Loose," "
Loose," "
Soft," "
Loose," "
Loose," "
Soft," "
"Slightly hard"," "
Hard," "
Loose," "
Loose," "
" "," "
Hard," "
"Slightly hard"," "
" ","Very friable"
" ","Very friable"
" ",Friable
" "," "
" "," "
" ",Loose
" ",Loose
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
"Slightly hard"," "
" ",Firm
" ",Friable
" ",Friable
" ","Very friable"
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ","Very friable"
" ",Loose
" ","Very friable"
" ",Loose
" ",Firm
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Loose,Loose
Hard,Firm
Hard,Friable
Hard,Friable
Hard,Friable
" "," "
" ",Friable
" ",Firm
" ",Friable
" ","Very firm"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Loose,"Very friable"
Loose,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Hard,Firm
Hard,Firm
"Very hard",Firm
"Very hard",Firm
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Firm
Soft,"Very friable"
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
"Slightly hard",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ","Very friable"
" ",Loose
" ",Firm
" ",Firm
" "," "
Soft,"Very friable"
Soft,"Very friable"
Loose,"Very friable"
Hard,Friable
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard",Friable
Hard,Firm
"Slightly hard",Friable
"Very hard",Firm
"Slightly hard",Friable
"Slightly hard",Friable
Soft,"Very friable"
Soft,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard",Friable
Soft,"Very friable"
Soft,"Very friable"
Soft,Friable
"Slightly hard",Friable
Hard,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
"Slightly hard",Friable
" "," "
" "," "
" "," "
Hard,"Very friable"
Hard,"Very friable"
Hard,Friable
" ",Loose
" ",Friable
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Loose,Loose
Soft,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
" ",Friable
" "," "
" "," "
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
Hard,Friable
Soft,Loose
" ","Very friable"
" ","Very friable"
Hard,Firm
"Very hard",Friable
"Slightly hard","Very friable"
Hard,"Very friable"
Hard,"Very friable"
"Very hard",Friable
"Very hard",Firm
"Very hard",Friable
"Slightly hard","Very friable"
"Slightly hard","Very friable"
Hard,Friable
"Slightly hard","Very friable"
Hard,"Very friable"
"Slightly hard","Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard","Very friable"
"Very hard",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Loose,"Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Soft,"Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Friable
" ",Loose
" ",Loose
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Loose,Loose
Loose,Loose
Loose,Loose
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
Soft," "
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
"Slightly hard",Friable
"Slightly hard",Friable
Soft,"Very friable"
" "," "
Loose,Loose
Loose,Loose
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Soft,"Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard","Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,Loose
Loose,Loose
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
" "," "
Soft,"Very friable"
Loose,Loose
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
" "," "
" "," "
"Slightly hard",Friable
Hard,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" "," "
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Firm
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
Hard,Friable
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
Soft,"Very friable"
"Slightly hard",Firm
Soft,"Very friable"
"Slightly hard","Very friable"
Hard,Friable
" "," "
" "," "
" "," "
"Slightly hard","Very friable"
Hard,Firm
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Firm
" "," "
" "," "
" "," "
"Slightly hard",Firm
"Slightly hard",Firm
"Slightly hard"," "
Soft,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
"Slightly hard","Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
"Slightly hard",Friable
" "," "
" "," "
Soft,Friable
Soft,Friable
Soft,Friable
Soft,Friable
" "," "
" "," "
"Slightly hard",Friable
Hard,Firm
"Very hard","Very firm"
Hard,Friable
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Friable
"Slightly hard",Friable
Hard,Firm
" "," "
Hard,Firm
" "," "
" "," "
Soft,Friable
Hard,Firm
"Very hard",Firm
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
Hard,Firm
Extreme,"Very firm"
"Very hard",Firm
"Very hard",Firm
Soft,Friable
" "," "
" "," "
" "," "
" "," "
Extreme,Firm
" "," "
" "," "
"Slightly hard",Friable
"Very hard",Firm
"Slightly hard",Friable
"Slightly hard","Very friable"
"Slightly hard","Very friable"
Hard,Firm
" "," "
Soft,"Very friable"
Soft,"Very friable"
Loose,"Very friable"
Soft,"Very friable"
Soft,Friable
" "," "
" "," "
Soft,Friable
Soft,Friable
Loose,Friable
" ",Friable
" ","Very friable"
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
Soft,"Very friable"
Soft,Loose
"Slightly hard",Friable
"Very hard","Very firm"
"Very hard","Very firm"
Hard,Firm
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Firm
" ",Loose
" ",Firm
" ",Friable
Hard," "
"Very hard"," "
"Slightly hard"," "
"Slightly hard"," "
Loose," "
"Slightly hard"," "
Hard," "
Hard," "
Loose," "
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose," "
Loose," "
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard",Friable
Hard,Firm
"Slightly hard",Friable
" "," "
Loose,Loose
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
" ",Loose
" ",Friable
" ",Firm
" ",Firm
" "," "
" "," "
" ",Loose
" ",Loose
" ","Very friable"
" ",Loose
" ","Very friable"
" "," "
"Very hard",Friable
Extreme,Firm
"Very hard",Friable
"Very hard",Firm
Hard,Friable
Hard,"Very friable"
Loose,Loose
Loose,Loose
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
"Slightly hard","Very friable"
Hard," "
Hard," "
Hard," "
Hard," "
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ","Very friable"
" ",Friable
" "," "
Loose,"Very friable"
Loose,"Very friable"
Soft,Friable
Loose,Loose
Loose,Loose
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" ","Very friable"
" ","Very friable"
" ",Firm
" ","Very firm"
" ",Firm
" ",Firm
" ",Firm
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
Soft,Friable
Soft,Friable
Soft,Friable
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
" "," "
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
Loose,"Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
