Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Registration Status","Service Number",Service_Type_Other_Details,Subsidies_Details,finish_point,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/107,Registered,73,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)",22/03/04,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/107,Registered,73,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)",22/03/04,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",01/04/93,PG0006630,PG0006630/107,Registered,73,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)",26/06/06,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",01/04/93,PG0006630,PG0006630/107,Registered,73,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)",26/06/06,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/107,Registered,73,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)",26/06/06,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/107,Registered,73,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)",26/06/06,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",01/04/93,PG0006630,PG0006630/107,Cancelled,73,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)",26/02/07,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",01/04/93,PG0006630,PG0006630/107,Cancelled,73,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)",26/02/07,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/107,Cancelled,73,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)",26/02/07,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/107,Cancelled,73,"MONDAY TO SATURDAY (EXCEPT BANK HOLIDAY MONDAYS) 30 SINGLE JOURNEYS MON TO FRI
26 SINGLE JOURNEYS ON SATURDAYS.","GWENT JPTU & GLOUCESTER C.C.","GLOUCESTER (BUS STATION)",26/02/07,"NEWPORT (BUS STATION)"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"OPERATES MONDAY TO SATURDAYS (EXCEPT BANK HOLIDAY MONDAYS).",,"BRISTOL, BUS STATION",25/03/04,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/108,Registered,X14,"OPERATES MONDAY TO SATURDAYS (EXCEPT BANK HOLIDAY MONDAYS).",,"BRISTOL, BUS STATION",25/03/04,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gloucestershire County Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"OPERATES MONDAY TO SATURDAYS (EXCEPT BANK HOLIDAY MONDAYS).",,"BRISTOL, BUS STATION",26/06/06,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/108,Registered,X14,"OPERATES MONDAY TO SATURDAYS (EXCEPT BANK HOLIDAY MONDAYS).",,"BRISTOL, BUS STATION",26/06/06,"NEWPORT, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Irregular daytime and eveing journeys",,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Irregular daytime and eveing journeys",,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Irregular daytime and eveing journeys",,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Irregular daytime and eveing journeys",,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Irregular daytime and eveing journeys",,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",01/04/93,PG0006630,PG0006630/108,Cancelled,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",01/04/93,PG0006630,PG0006630/108,Cancelled,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",01/04/93,PG0006630,PG0006630/108,Cancelled,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",01/04/93,PG0006630,PG0006630/108,Cancelled,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/108,Cancelled,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/108,Cancelled,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Irregular daytime and eveing journeys",,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Irregular daytime and eveing journeys",,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Irregular daytime and eveing journeys",,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Irregular daytime and eveing journeys",,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Irregular daytime and eveing journeys",,Cwmbran,31/10/08,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/108,Registered,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,20/12/10,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",01/04/93,PG0006630,PG0006630/108,Cancelled,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",01/04/93,PG0006630,PG0006630/108,Cancelled,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",01/04/93,PG0006630,PG0006630/108,Cancelled,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",01/04/93,PG0006630,PG0006630/108,Cancelled,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/108,Cancelled,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/108,Cancelled,X14,"Monday to Saturday Service. (X14 serving Chepstow to Bristol only).",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/109,Registered,X20,"Route and Timetable as per schedules lodged
Service to run on Tuesdays only; Three journeys in each direction",,"Abergavenny Bus Station",27/08/04,"Newport Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/109,Registered,X20,"Route and Timetable as per schedules lodged
Service to run on Tuesdays only; Three journeys in each direction",,"Abergavenny Bus Station",27/08/04,"Newport Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/109,Registered,X20,"Route and Timetable as per schedules lodged
Service to run on Tuesdays only; Three journeys in each direction",,"Abergavenny Bus Station",26/02/07,"Newport Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/109,Registered,X20,"Route and Timetable as per schedules lodged
Service to run on Tuesdays only; Three journeys in each direction",,"Abergavenny Bus Station",26/02/07,"Newport Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/109,Registered,x20,"Tuesday journeys",,Abergavenny,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/109,Registered,x20,"Tuesday journeys",,Abergavenny,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/109,Registered,x20,"Tuesday journeys",,Abergavenny,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/109,Registered,x20,"Tuesday service only (timtable variation)",,Abergavenny,24/05/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/109,Registered,x20,"Tuesday service only (timtable variation)",,Abergavenny,24/05/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/109,Registered,x20,"Tuesday service only (timtable variation)",,Abergavenny,24/05/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/109,Registered,x20,"Tuesday service only (Newport Bus station has closed due to re-develpoment. Now observing Newport, Market Square.",,Abergavenny,23/12/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/109,Registered,x20,"Tuesday service only (Newport Bus station has closed due to re-develpoment. Now observing Newport, Market Square.",,Abergavenny,23/12/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/109,Registered,x20,"Tuesday service only (Newport Bus station has closed due to re-develpoment. Now observing Newport, Market Square.",,Abergavenny,23/12/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/109,Registered,x20,"Tuesday service only (Cancel the 1630 from Abergavenny)",,Abergavenny,06/07/15,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/109,Registered,x20,"Tuesday service only (Cancel the 1630 from Abergavenny)",,Abergavenny,06/07/15,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/109,Registered,x20,"Tuesday service only (Cancel the 1630 from Abergavenny)",,Abergavenny,06/07/15,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/109,Registered,X20,"Tuesday service only (Amend terminus in Newport as new bus station has opened.)",,Abergavenny,10/12/15,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/109,Registered,X20,"Tuesday service only (Amend terminus in Newport as new bus station has opened.)",,Abergavenny,10/12/15,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/109,Registered,X20,"Tuesday service only (Amend terminus in Newport as new bus station has opened.)",,Abergavenny,10/12/15,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/109,Registered,X20,"Tuesday service only (Amend timing points to improve reliability)",,Abergavenny,01/07/16,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/109,Registered,X20,"Tuesday service only (Amend timing points to improve reliability)",,Abergavenny,01/07/16,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/109,Registered,X20,"Tuesday service only (Amend timing points to improve reliability)",,Abergavenny,01/07/16,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/109,Registered,X20,"Tuesday service only (Amend the times of the first journey to Abergavenny to improve reliability)",,Abergavenny,18/11/16,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/109,Registered,X20,"Tuesday service only (Amend the times of the first journey to Abergavenny to improve reliability)",,Abergavenny,18/11/16,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,PG0006630,PG0006630/109,Registered,X20,"Tuesday service only (Amend the times of the first journey to Abergavenny to improve reliability)",,Abergavenny,18/11/16,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/110,Registered,9,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holiday Mondays from 10.18 to 14.18 hourly, five single journeys
Change of Entity 7(2)(a)","Gwent Joint Passenger Transport Unit","Pontypool, Park Road",28/10/04,"Pontypool, Park Road"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/110,Registered,9,"Route and Timetable revised as per schedules lodged
To amend the route and timetable due to the opening of the new Pontypool Town centre and traffic system","Gwent Joint Passenger Transport Unit","Pontypool, Market Square",17/03/05,"Pontypool, Market Square"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/110,Registered,9,"To extend service from Pontypool Town Hall to Market Square.

Minor timetable adjustments","Gwent Joint Passenger Transport Unit","Pontypool, Market Square",26/11/07,"Pontypool, Market Square"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/110,Registered,9,"Hourly daytime journey","Gwent Joint Passenger Transport Unit",Pontypool,30/10/08,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/110,Cancelled,9,"Hourly daytime journey","Gwent Joint Passenger Transport Unit",Pontypool,19/12/08,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/111,Registered,10,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holiday Mondays nine single journeys
Change of Entity  9(2)(a)","Gwent Joint Passenger Transport Unit","Garndiffaith, Lwr Ty-Gwyn Road, Gwent",28/10/04,"Pontypool, Town Hall, Gwent"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/111,Registered,10,"To terminate at Market Square rather than Town Hall in Pontypool","Gwent Joint Passenger Transport Unit","Garndiffaith, Lwr Ty-Gwyn Road, Gwent",26/11/07,"Pontypool, Market Square"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/111,Registered,010,"Irregular daytime journeys","Gwent Joint Passenger Transport Unit",pontypool,30/10/08,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/111,Cancelled,010,"Irregular daytime journeys","Gwent Joint Passenger Transport Unit",pontypool,19/12/08,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/112,Registered,13,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holiday Mondays generally hourly, 24 single journeys Mon to Fri and school days 22 single journeys Saturday
Change of Entity  7(2)(a)","Gwent Joint Passenger Transport Unit","Cwmbran Bus Station",28/10/04,"Forgeside, Coity Terrace"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/112,Registered,13,"Route and Timetable revised as per schedules lodged
To amend the timetable and adjust the route to meet school requirements
","Gwent Joint Passenger Transport Unit","Cwmbran Bus Station",03/03/06,"Forgeside, Coity Terrace"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/112,Registered,13,"Timetable revised as per schedules lodged
To advance by 5 minutes service 13, o830 from Pontypool.
s 7 2 (e) (i)
","Gwent Joint Passenger Transport Unit","Cwmbran Bus Station",04/09/06,"Forgeside, Coity Terrace"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/112,Registered,13,"THE TEMPORARY ONEWAY ORDER IS REQUIRED TO FACILITATE THE CONSTRUCTION WORKS OF THE VARIATION ONE WAY SYSTEM REGENERATION WORKS","Gwent Joint Passenger Transport Unit","Cwmbran Bus Station",16/07/07,"Forgeside, Coity Terrace"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/112,Registered,13,"To re-route the service in Blaenavon Town Centre","Gwent Joint Passenger Transport Unit","Cwmbran Bus Station",26/11/07,"Forgeside, Coity Terrace"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/112,Registered,013,"Irregular daytime journeys","Gwent Joint Passenger Transport Unit",Forgeside,30/10/08,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/112,Cancelled,013,"Irregular daytime journeys","Gwent Joint Passenger Transport Unit",Forgeside,23/12/08,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/113,Registered,16,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holiday Mondays generally hourly from 0810 to 2205
Change of Entity 7(2)(a)","Gwent Joint Passenger Transport Unit",Waunddu/Pantygasseg,28/10/04,"Pontypool, Town Hall"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/113,Registered,16,"Timetable as per schedules lodged
","Gwent Joint Passenger Transport Unit",Waunddu/Pantygasseg,04/03/05,"Pontypool, Town Hall"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/113,Registered,16,"Timetable revised as per schedules lodged
To withdraw the 0825 Pontypool - Pantygasseg journey; To retard the 2155 Pontypool - Cwmffrwdoer to start at 2225.
","Gwent Joint Passenger Transport Unit",Waunddu/Pantygasseg,03/03/06,"Pontypool, Town Hall"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/113,Registered,16,"To terminate the service at market Square instead of Town Hall in Pontypool","Gwent Joint Passenger Transport Unit",Waunddu/Pantygasseg,26/11/07,"Pontypool, Market Square"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/113,Registered,016,"Hourly journeys","Gwent Joint Passenger Transport Unit",Pontypool,30/10/08,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,PG0006630,PG0006630/113,Cancelled,016,"Hourly journeys","Gwent Joint Passenger Transport Unit",Pontypool,19/12/08,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/114,Registered,19,"Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holiday Mondays four single journeys
Change of Entity 7(2)(a)",,"Newport Bus Station",28/10/04,"Pontypool, Opposite Town Hall"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",01/04/93,PG0006630,PG0006630/114,Cancelled,19,"Service 19 cancelled wef 02/05/2006",,"Newport Bus Station",03/03/06,"Pontypool, Opposite Town Hall"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,PG0006630,PG0006630/114,Cancelled,19,"Service 19 cancelled wef 02/05/2006",,"Newport Bus Station",03/03/06,"Pontypool, Opposite Town Hall"
