Address,Pub_Text,received_date,start_point
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and BARRY ISLAND, MARINE HOTEL given service number 93/93S effective from 09-Oct-2016. To amend Route, Stopping Places and Timetable.",09/09/16,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,08/11/16,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,08/11/16,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/94 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",06/09/02,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/94 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",06/09/02,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/94 effective from 04-Nov-2002. To amend Route, Stopping Places and Timetable.",04/11/02,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/94 effective from 04-Nov-2002. To amend Route, Stopping Places and Timetable.",04/11/02,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/94 effective from 10-Mar-2003. To amend Timetable.",13/01/03,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/94 effective from 10-Mar-2003. To amend Timetable.",13/01/03,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/94 effective from 18-Sep-2003. To amend Timetable.",18/07/03,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/94 effective from 18-Sep-2003. To amend Timetable.",18/07/03,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/93/94 effective from 02-Nov-2003. To amend Timetable.",05/09/03,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/93/94 effective from 02-Nov-2003. To amend Timetable.",05/09/03,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/93/94 effective from 01-Dec-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",27/10/03,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/93/94 effective from 01-Dec-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",27/10/03,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/93/94 effective from 28-Mar-2004. To amend Timetable.",30/01/04,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and PORTH-Y-CASTELL given service number 92/93/94 effective from 28-Mar-2004. To amend Timetable.",30/01/04,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94 effective from 31-Oct-2004. To amend Timetable.",05/09/04,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94 effective from 31-Oct-2004. To amend Timetable.",05/09/04,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94 effective from 05-Jun-2005. To amend Timetable.",08/04/05,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94 effective from 05-Jun-2005. To amend Timetable.",08/04/05,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94 effective from 26-Mar-2006. To amend Route and Timetable.",27/01/06,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94 effective from 26-Mar-2006. To amend Route and Timetable.",27/01/06,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 26-Mar-2006. To amend Timetable.",26/03/06,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 26-Mar-2006. To amend Timetable.",26/03/06,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 08-Oct-2006. To amend Route, Start & Finish Point, Stopping Places and Timetable.",27/09/06,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 08-Oct-2006. To amend Route, Start & Finish Point, Stopping Places and Timetable.",27/09/06,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 22-Apr-2007. To amend Timetable.",22/02/07,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 22-Apr-2007. To amend Timetable.",22/02/07,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 22-Jul-2007. To amend Timetable.",25/05/07,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 22-Jul-2007. To amend Timetable.",25/05/07,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 06-Apr-2008. To amend Timetable.",08/02/08,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 06-Apr-2008. To amend Timetable.",08/02/08,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 26-Apr-2009. To amend Route, Stopping Places and Timetable.",27/02/09,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 26-Apr-2009. To amend Route, Stopping Places and Timetable.",27/02/09,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",07/08/09,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",07/08/09,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",20/08/09,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",20/08/09,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 26-Sep-2010. To amend Timetable.",30/07/10,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/93/94/98 effective from 26-Sep-2010. To amend Timetable.",30/07/10,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 03-Sep-2012. To amend Timetable.",03/09/12,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 03-Sep-2012. To amend Timetable.",03/09/12,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",10/01/13,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",10/01/13,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 21-Jul-2013. To amend Timetable.",24/05/13,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 21-Jul-2013. To amend Timetable.",24/05/13,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",21/02/14,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",21/02/14,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 28-Sep-2014. To amend Timetable.",01/08/14,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 28-Sep-2014. To amend Timetable.",01/08/14,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 02-Sep-2014. To amend Timetable.",02/09/14,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 02-Sep-2014. To amend Timetable.",02/09/14,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 05-Apr-2015. To amend Stopping Places and Timetable.",05/02/15,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B effective from 05-Apr-2015. To amend Stopping Places and Timetable.",05/02/15,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 03-May-2015. To amend Route, Stopping Places and Timetable.",24/04/15,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 03-May-2015. To amend Route, Stopping Places and Timetable.",24/04/15,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",29/05/15,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",29/05/15,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 27-Mar-2016. To amend Timetable.",28/01/16,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 27-Mar-2016. To amend Timetable.",28/01/16,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 24-Apr-2016. To amend Timetable.",06/04/16,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and Barry Island, Civic Offices given service number 92/92B/94/94B/98 effective from 24-Apr-2016. To amend Timetable.",06/04/16,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and BARRY, KING SQUARE given service number P5 effective from 03-Nov-2002.",06/09/02,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, THE HAYES and BARRY, KING SQUARE given service number P5 effective from 03-Nov-2002.",06/09/02,"CARDIFF, THE HAYES"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 31-Aug-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",04/07/03,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 26-Apr-2004. To amend Route and Timetable.",26/02/04,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 04-Jul-2004. To amend Timetable.",06/05/04,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 21-Feb-2005. To amend Timetable.",24/12/04,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 04-Sep-2005. To amend Route, Stopping Places and Timetable.",07/07/05,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 02-Oct-2005. To amend Timetable.",05/08/05,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 26-Mar-2006. To amend Timetable.",27/01/06,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 22-Jul-2007. To amend Timetable.",25/05/07,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 06-Apr-2008. To amend Route and Timetable.",08/02/08,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 18-May-2008. To amend Timetable.",20/03/08,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",07/08/09,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 26-Sep-2010. To amend Timetable.",30/07/10,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 05-Jun-2011. To amend Timetable.",25/05/11,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 10-Mar-2013. To amend Route, Stopping Places and Timetable.",10/01/13,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",24/05/13,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 26-Jan-2014. To amend Timetable.",29/11/13,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 30-Mar-2014. To amend Timetable.",31/01/14,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",21/02/14,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 1/2 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",05/02/15,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 03-Nov-2002. To amend Timetable.",06/09/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 03-Nov-2002. To amend Timetable.",06/09/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 31-Aug-2003. To amend Timetable.",04/07/03,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 31-Aug-2003. To amend Timetable.",04/07/03,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 02-Nov-2003. To amend Timetable.",05/09/03,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 02-Nov-2003. To amend Timetable.",05/09/03,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 10-Apr-2005. To amend Route and Timetable.",11/02/05,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 27 effective from 10-Apr-2005. To amend Route and Timetable.",11/02/05,"CARDIFF, CENTRAL BUS STATION"
