Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0000421/354,Cancelled,"Normal Stopping",,"Margam Road, Port Talbot","Afan Way, Dalton Road, Seaway Parade"
PG0000421/355,Registered,"Normal Stopping",,"Port Tennant, Union Inn","Maesteg, Bonymaen, Trallwyn, Birchgrove"
PG0000421/355,Registered,"Normal Stopping",,"Port Tennant, Union Inn","Maesteg, Bonymaen, Trallwyn, Birchgrove"
PG0000421/355,Cancelled,"Normal Stopping",,"Port Tennant, Union Inn","Maesteg, Bonymaen, Trallwyn, Birchgrove"
PG0000421/356,Registered,"Normal Stopping",,"Cwmgwili, Ammanford","Ammanford, Pontardulais"
PG0000421/356,Registered,"Normal Stopping",,"Cwmgwili, Ammanford","Ammanford, Pontardulais"
PG0000421/356,Withdrawn,"Normal Stopping",,"Cwmgwili, Ammanford","Ammanford, Pontardulais"
PG0000421/356,Withdrawn,"Normal Stopping",,"Cwmgwili, Ammanford","Ammanford, Pontardulais"
PG0000421/356,Cancelled,"Normal Stopping",,"Cwmgwili, Ammanford","Ammanford, Pontardulais"
PG0000421/356,Cancelled,"Normal Stopping",,"Cwmgwili, Ammanford","Ammanford, Pontardulais"
PG0000421/357,Registered,"Normal Stopping",,"Sandy Road Post Office, Llanelli","Loughor, Penllergaer"
PG0000421/357,Registered,"Normal Stopping",,"Sandy Road Post Office, Llanelli","Loughor, Penllergaer"
PG0000421/357,Registered,"School or Works",,"Sandy Road Post Office, Llanelli","Loughor, Penllergaer"
PG0000421/357,Registered,"School or Works",,"Sandy Road Post Office, Llanelli","Loughor, Penllergaer"
PG0000421/357,Cancelled,"School or Works",,"Sandy Road Post Office, Llanelli","Loughor, Penllergaer"
PG0000421/357,Cancelled,"School or Works",,"Sandy Road Post Office, Llanelli","Loughor, Penllergaer"
PG0000421/358,Registered,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/358,Registered,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/358,Registered,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/358,Registered,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/358,Registered,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/358,Registered,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/358,Registered,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/358,Registered,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/358,Registered,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/358,Registered,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/358,Withdrawn,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/358,Withdrawn,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/358,Registered,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/358,Registered,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/358,Cancelled,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/358,Cancelled,"Normal Stopping",,"Carmarthen Davies Estate","Carmarthen, Glangwili, Llanybydder, Lampeter"
PG0000421/359,Registered,"Normal Stopping",29/08/05,"Brackla, Church Acre","Bridgend, Ogmore Vale, Hirwaun"
PG0000421/359,Registered,"Normal Stopping",29/08/05,"Brackla, Church Acre","Bridgend, Ogmore Vale, Hirwaun"
PG0000421/360,Registered,"Normal Stopping",29/08/05,"Brecon, Bulwark","Wheat Street, Bridge Street, Newgate Street"
PG0000421/361,Registered,"Normal Stopping",,"Johnstown, Carmarthen","Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
PG0000421/361,Registered,"Normal Stopping",,"Johnstown, Carmarthen","Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
PG0000421/361,Registered,"Normal Stopping",,"Johnstown, Carmarthen","Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
PG0000421/361,Registered,"Normal Stopping",,"Johnstown, Carmarthen","Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
PG0000421/361,Registered,"Normal Stopping",,"Johnstown, Carmarthen","Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
PG0000421/361,Registered,"Normal Stopping",,"Llanelli Bus Station","Five Roads, Ponthenri, Crwbin, Pibwrlwyd"
PG0000421/362,Registered,"Normal Stopping",,"Meincaiu, Pontyates","Pontiets, Five Roads, Llanelli Bus Station"
PG0000421/362,Registered,"Normal Stopping",,"Meincaiu, Pontyates","Pontiets, Five Roads, Llanelli Bus Station"
PG0000421/362,Cancelled,"Normal Stopping",,"Meincaiu, Pontyates","Pontiets, Five Roads, Llanelli Bus Station"
PG0000421/363,Registered,"Normal Stopping",,"Carmarthen Bus Station","Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
PG0000421/363,Registered,"Normal Stopping",,"Carmarthen Bus Station","Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
PG0000421/363,Registered,"Normal Stopping",,"Carmarthen Bus Station","Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
PG0000421/363,Registered,"Normal Stopping",,"Carmarthen Bus Station","Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
PG0000421/364,Registered,"Normal Stopping",,CROESERW,"PONTHYDYFEN, CIMLA"
PG0000421/364,Registered,"Normal Stopping",,CROESERW,"PONTHYDYFEN, CIMLA"
PG0000421/364,Registered,"Normal Stopping",,CROESERW,"PONTHYDYFEN, CIMLA"
PG0000421/365,Registered,"Normal Stopping",,"NEATH VICTORIA GARDENS, BUS STATION","LLANTWIT, TONNA"
PG0000421/365,Cancelled,"Normal Stopping",,"NEATH VICTORIA GARDENS, BUS STATION","LLANTWIT, TONNA"
PG0000421/366,Registered,"Normal Stopping",,"GLANGWILI HOSPITAL","CARMARTHEN BUS STATION, TREVAUGHAN"
PG0000421/366,Registered,"Hail & Ride",,"GLANGWILI HOSPITAL","CARMARTHEN BUS STATION, TREVAUGHAN"
PG0000421/367,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
PG0000421/367,Registered,"Hail & Ride",,"CARMARTHEN BUS STATION","PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
PG0000421/367,Cancelled,"Normal Stopping",,"CARMARTHEN BUS STATION","PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
PG0000421/367,Cancelled,"Hail & Ride",,"CARMARTHEN BUS STATION","PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
PG0000421/368,Registered,"Normal Stopping",,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
PG0000421/368,Registered,"Hail & Ride",,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
PG0000421/368,Registered,"Normal Stopping",,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
PG0000421/368,Registered,"Hail & Ride",,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
PG0000421/368,Registered,"Normal Stopping",,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
PG0000421/368,Registered,"Hail & Ride",,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
PG0000421/368,Cancelled,"Normal Stopping",,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
PG0000421/368,Cancelled,"Hail & Ride",,TRELECH,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
PG0000421/369,Registered,"Normal Stopping",,PENSARN,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
PG0000421/369,Registered,"Hail & Ride",,PENSARN,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
PG0000421/370,Registered,"Normal Stopping",,"LLANDOVERY CAR PARK, BUS BAYS","NANTGAREDIG, LLANDEILO, LLANGADOG"
PG0000421/371,Registered,"Normal Stopping",,"ABERGORLECH HALL","BRECHFA, FELINGWM, NANTGAREDEG"
PG0000421/371,Registered,"Normal Stopping",,"ABERGORLECH HALL","BRECHFA, FELINGWM, NANTGAREDEG"
PG0000421/371,Cancelled,"Normal Stopping",,"ABERGORLECH HALL","BRECHFA, FELINGWM, NANTGAREDEG"
PG0000421/372,Registered,"Normal Stopping",,"SANDY ROAD, LLANELLI","WEST END, GELLI ONN, THOMAS STREET"
PG0000421/372,Registered,"Hail & Ride",,"SANDY ROAD, LLANELLI","WEST END, GELLI ONN, THOMAS STREET"
PG0000421/372,Cancelled,"Normal Stopping",,"SANDY ROAD, LLANELLI","WEST END, GELLI ONN, THOMAS STREET"
PG0000421/372,Cancelled,"Hail & Ride",,"SANDY ROAD, LLANELLI","WEST END, GELLI ONN, THOMAS STREET"
PG0000421/373,Registered,"Normal Stopping",,"BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
PG0000421/373,Registered,"Hail & Ride",,"BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
PG0000421/373,Cancelled,"Normal Stopping",,"BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
PG0000421/373,Cancelled,"Hail & Ride",,"BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
PG0000421/374,Registered,"Normal Stopping",,"PEMBERTON ROAD/LLANDAFEN ROAD","DAFEN, BRYN ELLI, FRONDEG TERRACE"
PG0000421/374,Registered,"Hail & Ride",,"PEMBERTON ROAD/LLANDAFEN ROAD","DAFEN, BRYN ELLI, FRONDEG TERRACE"
PG0000421/375,Registered,"Normal Stopping",,"BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
PG0000421/375,Registered,"Hail & Ride",,"BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
PG0000421/375,Cancelled,"Normal Stopping",,"BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
PG0000421/375,Cancelled,"Hail & Ride",,"BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
PG0000421/376,Registered,"Normal Stopping",,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
PG0000421/376,Registered,"Normal Stopping",,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
PG0000421/376,Registered,"Normal Stopping",,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
PG0000421/376,Registered,"Normal Stopping",,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
PG0000421/376,Cancelled,"Normal Stopping",,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
PG0000421/376,Cancelled,"Normal Stopping",,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
PG0000421/377,Registered,"School or Works",,"PORT TALBOT, VICTORIA ROAD (ANTOLINS)","BAGLAN, MAES TY CANOL,, OLD ROAD"
PG0000421/377,Cancelled,"School or Works",,"PORT TALBOT, VICTORIA ROAD (ANTOLINS)","BAGLAN, MAES TY CANOL,, OLD ROAD"
PG0000421/378,Registered,"Normal Stopping",,"LLECHYFEDACH SCHOOL","CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
PG0000421/378,Registered,"Normal Stopping",,"LLECHYFEDACH SCHOOL","CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
PG0000421/378,Cancelled,"Normal Stopping",,"LLECHYFEDACH SCHOOL","CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
PG0000421/379,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
PG0000421/379,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STATION","UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
PG0000421/380,Registered,"Normal Stopping",,GLYNNEATH,NEATH
PG0000421/380,Registered,"Normal Stopping",,GLYNNEATH,NEATH
PG0000421/380,Cancelled,"Normal Stopping",,GLYNNEATH,NEATH
PG0000421/380,Cancelled,"Normal Stopping",,GLYNNEATH,NEATH
PG0000421/381,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","LLANGYNNDE, COURT MALLE & JOHNSTONE"
PG0000421/381,Cancelled,"Normal Stopping",,"CARMARTHEN BUS STATION","LLANGYNNDE, COURT MALLE & JOHNSTONE"
PG0000421/382,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","ST CLEARS, RED ROSES, SAUNDERSFOOT"
PG0000421/382,Registered,"Normal Stopping",,"CARMARTHEN BUS STATION","ST CLEARS, RED ROSES, SAUNDERSFOOT"
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA CITY  BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA CITY  BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA CITY  BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA CITY  BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA CITY  BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA CITY  BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA CITY  BUS STATION",
PG0000421/383,Registered,"Normal Stopping",,"SWANSEA CITY  BUS STATION",
PG0000421/384,Registered,"Normal Stopping",,PORTHCAWL,"FULMAR ROAD"
PG0000421/384,Registered,"Normal Stopping",,PORTHCAWL,"FULMAR ROAD"
PG0000421/384,Registered,"Normal Stopping",,PORTHCAWL,"FULMAR ROAD"
PG0000421/384,Registered,"Normal Stopping",,PORTHCAWL,"FULMAR ROAD"
PG0000421/384,Cancelled,"Normal Stopping",,PORTHCAWL,"FULMAR ROAD"
PG0000421/385,Registered,"Normal Stopping",,MIN-YR-AWEL,"GLYNWEATH, RESOLVEN, ABERDULAIS"
PG0000421/385,Registered,"Normal Stopping",,MIN-YR-AWEL,"GLYNWEATH, RESOLVEN, ABERDULAIS"
PG0000421/385,Registered,"Normal Stopping",,MIN-YR-AWEL,"GLYNWEATH, RESOLVEN, ABERDULAIS"
PG0000421/386,Registered,"Normal Stopping",,"CILMAEN (PENDARREN), PONTARDAWE","BRECON ROAD"
PG0000421/386,Registered,"Normal Stopping",,"CILMAEN (PENDARREN), PONTARDAWE","BRECON ROAD"
PG0000421/386,Cancelled,"Normal Stopping",,"CILMAEN (PENDARREN), PONTARDAWE","BRECON ROAD"
PG0000421/387,Registered,"Normal Stopping",,"swansea quadrant bus station","uplands & cockett"
PG0000421/387,Registered,"Normal Stopping",,"swansea quadrant bus station","uplands & cockett"
PG0000421/387,Registered,"Normal Stopping",,"swansea quadrant bus station","uplands & cockett"
PG0000421/387,Registered,"Normal Stopping",,"swansea quadrant bus station","uplands & cockett"
PG0000421/387,Registered,"Normal Stopping",,"swansea quadrant bus station","uplands & cockett"
PG0000421/387,Registered,"Normal Stopping",,"swansea quadrant bus station","uplands & cockett"
PG0000421/387,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Uplands & Cockett"
PG0000421/387,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Uplands & Cockett"
PG0000421/387,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Uplands & Cockett"
PG0000421/387,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Uplands & Cockett"
PG0000421/387,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Uplands & Cockett"
PG0000421/387,Cancelled,"Normal Stopping",,"Swansea Quadrant Bus Station","Uplands & Cockett"
PG0000421/388,Registered,"Normal Stopping",,"Neath, Victoria Gardens",Skewen
PG0000421/388,Registered,"Normal Stopping",,"Neath, Victoria Gardens",Skewen
PG0000421/388,Cancelled,"Normal Stopping",,"Neath, Victoria Gardens",Skewen
PG0000421/388,Cancelled,"Normal Stopping",,"Neath, Victoria Gardens",Skewen
PG0000421/389,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station",Brymill
PG0000421/389,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station",Brymill
PG0000421/389,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station",Brymill
PG0000421/389,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station",Brymill
PG0000421/389,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station",Brymill
PG0000421/389,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station",Brymill
PG0000421/389,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station",Brymill
PG0000421/390,Registered,"Normal Stopping",02/09/07,"Swansea Quadrant Bus Station",Oystermouth
PG0000421/391,Registered,"Normal Stopping",01/09/07,"Carmarthen Bus Station",
PG0000421/391,Registered,"Normal Stopping",01/09/07,"Carmarthen Bus Station",
PG0000421/392,Registered,"Normal Stopping",,"tirecoed forest village","pellergaer & fforestfach"
PG0000421/392,Registered,"Normal Stopping",,"tirecoed forest village","pellergaer & fforestfach"
PG0000421/392,Cancelled,"Normal Stopping",,"tirecoed forest village","pellergaer & fforestfach"
PG0000421/393,Registered,"Normal Stopping",,"swansea quadrant bus station",
PG0000421/393,Registered,"Normal Stopping",,"swansea quadrant bus station",
PG0000421/393,Registered,"Normal Stopping",,"swansea quadrant bus station",
PG0000421/393,Cancelled,"Normal Stopping",,"swansea quadrant bus station",
PG0000421/396,Registered,"School or Works",,TONGWALAIS,
PG0000421/396,Cancelled,"School or Works",,TONGWALAIS,
PG0000421/397,Registered,"School or Works",,RHIWBINA,
PG0000421/397,Registered,"School or Works",,RHIWBINA,
PG0000421/397,Cancelled,"School or Works",,RHIWBINA,
PG0000421/398,Registered,"School or Works",,RHIWBINA,
PG0000421/398,Registered,"School or Works",,RHIWBINA,
PG0000421/398,Cancelled,"School or Works",,RHIWBINA,
PG0000421/399,Registered,"School or Works",,ELY,
PG0000421/399,Cancelled,"School or Works",,ELY,
PG0000421/400,Registered,"School or Works",,WYNDAM,
PG0000421/400,Registered,"School or Works",,WYNDAM,
PG0000421/400,Cancelled,"School or Works",,WYNDAM,
PG0000421/401,Registered,"School or Works",,SPLOTT,
PG0000421/401,Cancelled,"School or Works",,SPLOTT,
PG0000421/402,Registered,"School or Works",,RUMNEY,
PG0000421/402,Registered,"School or Works",,RUMNEY,
PG0000421/402,Cancelled,"School or Works",,RUMNEY,
PG0000421/403,Registered,"School or Works",,LISVANE,
PG0000421/403,Cancelled,"School or Works",,LISVANE,
PG0000421/404,Registered,"School or Works",,"FERRY ROAD",
PG0000421/404,Cancelled,"School or Works",,"FERRY ROAD",
PG0000421/405,Registered,"School or Works",,"HEATH PARK AVENUE",
PG0000421/405,Cancelled,"School or Works",,"HEATH PARK AVENUE",
PG0000421/406,Registered,"School or Works",,"ST MELLONS",
PG0000421/406,Registered,"School or Works",,"ST MELLONS",
PG0000421/406,Cancelled,"School or Works",,"ST MELLONS",
PG0000421/407,Registered,"School or Works",,"COWBRIDGE ROAD",
PG0000421/407,Cancelled,"School or Works",,"COWBRIDGE ROAD",
PG0000421/408,Registered,"Normal Stopping",,"Cardiff, Cathays",
PG0000421/408,Registered,"Normal Stopping",,"Cardiff, Cathays",
PG0000421/408,Cancelled,"Normal Stopping",,"Cardiff, Cathays",
PG0000421/413,Withdrawn,"School or Works",,"PARK PLACE",
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Registered,"Normal Stopping",,Swansea,
PG0000421/414,Cancelled,"Normal Stopping",,Swansea,
PG0000421/414,Cancelled,"Normal Stopping",,Swansea,
PG0000421/415,Registered,"Normal Stopping",,Meinciau,
PG0000421/415,Cancelled,"Normal Stopping",,Meinciau,
PG0000421/416,Registered,"Normal Stopping",,Garnant,
PG0000421/416,Cancelled,"Normal Stopping",,Garnant,
PG0000421/417,Registered,"Normal Stopping",,"Port Talbot",
PG0000421/417,Registered,"Normal Stopping",,"Port Talbot",
PG0000421/417,Registered,"Normal Stopping",,"Port Talbot",
PG0000421/417,Registered,"Normal Stopping",,"Port Talbot",
PG0000421/417,Registered,"Normal Stopping",,"Port Talbot",
PG0000421/417,Registered,"Normal Stopping",,"Port Talbot",
PG0000421/417,Registered,"Normal Stopping",,"Port Talbot",
PG0000421/417,Registered,"Normal Stopping",,"Port Talbot",
PG0000421/417,Registered,"Normal Stopping",,"Port Talbot",
PG0000421/417,Registered,"Normal Stopping",,"Port Talbot",
PG0000421/417,Withdrawn,"Normal Stopping",,"Port Talbot",
PG0000421/417,Cancelled,"Normal Stopping",,"Port Talbot",
PG0000421/418,Registered,"Normal Stopping",,Bridgeend,
PG0000421/418,Registered,"Normal Stopping",,Bridgeend,
PG0000421/418,Registered,"Normal Stopping",,Bridgeend,
PG0000421/418,Registered,"Normal Stopping",,Bridgeend,
PG0000421/418,Registered,"Normal Stopping",,Bridgeend,
PG0000421/418,Registered,"Normal Stopping",,Bridgeend,
PG0000421/418,Registered,"Normal Stopping",,Bridgeend,
PG0000421/418,Registered,"Normal Stopping",,Bridgeend,
PG0000421/418,Registered,"Normal Stopping",,Bridgeend,
PG0000421/418,Registered,"Normal Stopping",,Bridgeend,
PG0000421/418,Registered,"Normal Stopping",,Bridgeend,
PG0000421/419,Registered,"Normal Stopping",,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
PG0000421/419,Registered,"Normal Stopping",,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
PG0000421/419,Registered,"Normal Stopping",,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
PG0000421/419,Registered,"Normal Stopping",,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
PG0000421/419,Registered,"Normal Stopping",,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
PG0000421/419,Registered,"Normal Stopping",,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
PG0000421/419,Registered,"Normal Stopping",,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
PG0000421/419,Registered,"Normal Stopping",,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
PG0000421/419,Registered,"Normal Stopping",,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
PG0000421/419,Registered,"Normal Stopping",,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
PG0000421/419,Registered,"Normal Stopping",,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
PG0000421/419,Registered,"Normal Stopping",,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
PG0000421/419,Cancelled,"Normal Stopping",,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
PG0000421/419,Cancelled,"Normal Stopping",,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
PG0000421/421,Registered,"Normal Stopping",,Carmarthen,"Trinity College"
PG0000421/421,Registered,"Normal Stopping",,Carmarthen,"Trinity College"
PG0000421/422,Registered,"Normal Stopping",,Carmarthen,"Pensarn Road"
PG0000421/422,Cancelled,"Normal Stopping",,Carmarthen,"Pensarn Road"
PG0000421/423,Registered,"Flexible Registration",,"Carmarthen Bus Station",Aelybryn
PG0000421/423,Registered,"Flexible Registration",,"Carmarthen Bus Station",Aelybryn
PG0000421/423,Cancelled,"Flexible Registration",,"Carmarthen Bus Station",Aelybryn
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
PG0000421/424,Registered,"Limited Stop",,"Landore Park & Ride Site",
