COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4025," ",Friable," ",Weak,127," "," "," "," "," "," "," "," "," "," ",76
100yr5020," ",Firm," ",Weak,183," "," "," "," ","Moderately saline"," "," "," "," "," ",127
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
050yr4020,075yr6020,Friable,Nonplastic," ",7," "," "," "," "," ",Granular,Medium," "," "," ",0
025yr6040,050yr6040,"Very friable",Nonplastic," ",10," "," "," "," "," ",Granular,Fine," "," "," ",7
050yr4060,050yr5060,Friable,Nonplastic," ",30," "," "," ",Fine," ",Granular,Fine," "," "," ",10
025yr4060,050yr5060,Friable,Slightly," ",39," "," "," "," "," ",Platy," "," "," "," ",30
"100r 4040",050yr5060,Firm,Slightly," ",89," "," "," "," "," ","Angular blocky"," "," "," "," ",39
" "," "," "," "," ",97," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," ",116," "," "," "," "," "," "," "," "," "," ",114
100yr4020," ","Very friable"," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020," ",Firm," "," ",13," "," "," "," "," ",Prismatic," "," "," "," ",8
100yr2520," ",Friable," ","Very weak",20," "," "," "," "," ",Prismatic," "," "," "," ",13
100yr4030," ","Very friable"," ",Moderate,58," "," "," "," "," ",Massive," "," "," "," ",20
100yr4025," ",Friable," ",Weak,137," "," "," "," "," ",Massive," "," "," "," ",58
100yr3020," ",Friable," ",Weak,259," "," "," "," "," ",Massive," "," "," "," ",137
015yr4050,025yr5050,Firm," "," ",165," "," "," "," "," "," "," "," "," "," ",140
015yr4050,025yr5050,Firm," "," ",175," "," "," "," "," "," "," "," "," "," ",165
050yr5035,075yr7020,"Very friable"," "," ",4," "," "," "," "," ","Angular blocky",Fine," "," "," ",0
050yr4045,075yr6050,"Very friable"," "," ",13," "," "," "," "," ","Angular blocky",Fine," "," "," ",4
030yr4050,050yr5550,"Very friable"," "," ",20," "," "," "," "," ","Angular blocky",Fine," "," "," ",13
025yr4050,050yr5060,Friable," "," ",30," "," "," "," "," ","Angular blocky"," "," "," "," ",20
025yr4050,025yr5050,Firm," "," ",50," "," "," "," "," ","Angular blocky",Coarse," "," "," ",30
025yr4050,025yr5050,Firm," "," ",72," "," "," "," "," "," "," "," "," "," ",50
015yr4050,025yr5050,Firm," "," ",95," "," "," "," "," "," "," "," "," "," ",72
015yr4050,025yr5050,Firm," "," ",120," "," "," "," "," "," "," "," "," "," ",95
100yr3030," ","Very friable"," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4040," ",Friable," "," ",18," "," "," "," "," ",Platy,Fine," "," "," ",8
100yr5040," ","Very friable"," "," ",19," "," "," "," "," ",Platy,Fine," "," "," ",18
100yr4030," ",Firm," "," ",28," "," "," "," "," ",Prismatic,Fine," "," "," ",19
100yr4040," ",Friable," "," ",41," "," "," "," "," ",Prismatic,Fine," "," "," ",28
100yr4030," ","Very friable"," ",Moderate,99," "," "," "," "," ",Massive," "," "," "," ",41
100yr4020," ",Friable," ",Weak,127," "," "," "," "," ",Massive," "," "," "," ",99
050yr3015," "," "," "," ",0," "," "," "," "," ",Granular,Fine," "," "," ",4
025yr5040,050yr7030,"Very friable",Nonplastic," ",13," "," "," "," "," ",Granular,Medium," "," "," ",0
025yr3040,025yr4040,Friable,Nonplastic," ",15," "," "," "," "," ",Granular,Medium," "," "," ",13
050yr4060,050yr5060,Friable,Nonplastic," ",40," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",15
025yr4060,050yr6060,Firm,Nonplastic," ",66," "," "," "," "," ",Platy,Coarse," "," "," ",40
025yr4060,050yr5060," "," "," ",132," "," "," "," "," ",Massive," "," "," "," ",66
050yr4060,050yr5040,Friable,Nonplastic," ",20," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",0
025yr5040,050yr7030," ",Nonplastic," ",23," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",20
050yr4060,050yr6060,Friable,Nonplastic," ",40," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",23
050yr4060,025yr5040,Friable,Nonplastic," ",58," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",40
025yr3060," ",Firm," "," ",100," "," "," "," "," ",Massive," "," "," "," ",58
025yr3060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr4010,050yr5010,Friable,Nonplastic," ",5," "," ",Random,Fine," ",Granular,Medium," "," "," ",0
050yr6040,050yr7020,"Very friable",Nonplastic," ",15," "," "," "," "," ",Granular,Fine," "," "," ",5
050yr4060,025yr5060,Friable,Nonplastic," ",46," "," ",Random,Fine," ",Granular,Fine," "," "," ",15
025yr4060,025yr5060,Friable,Slightly," ",56," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",46
025yr4060,025yr5060,Friable,Slightly," ",76," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",56
025yr4060," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",114
050yr4030,050yr6030,"Very friable",Nonplastic," ",18," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
025yr4040,025yr6020,"Very friable",Nonplastic," ",23," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",18
025yr3030,025yr5040,"Very friable",Nonplastic," ",25," "," "," "," "," ",Granular,Medium," "," "," ",23
050yr3030,050yr3040,Friable,Nonplastic," ",41," "," "," "," "," ",Granular,Fine," "," "," ",25
050yr4060,050yr5060,Firm,Nonplastic," ",46," "," ",Random,Fine," ",Platy,Fine," "," "," ",41
025yr3560,025yr5060,Firm,Slightly," ",71," "," "," "," "," ",Platy," "," "," "," ",46
025yr4060,025yr5060,Firm,Nonplastic," "," "," "," "," "," "," ",Massive," "," "," "," ",71
075yr4040,100yr6030,Loose,Nonplastic," ",20," "," ",Random,Fine," ",Granular,Fine," "," "," ",0
100yr7020," ",Loose,Nonplastic," ",25," "," "," "," "," ","Single grained"," "," "," "," ",20
050yr5080,075yr6060,"Very friable",Nonplastic," ",51," "," ",Random,Fine," ",Granular,"Fine to medium"," "," "," ",25
050yr4060,050yr6060,"Very friable",Nonplastic," ",59," "," "," ",Fine," ",Granular,"Fine to medium"," "," "," ",51
025yr5060,050yr6060,Friable,Slightly," ",127," "," "," "," "," ",Platy,"Medium to coarse"," "," "," ",59
025yr5060," ",Firm,Slightly," "," "," "," "," "," "," "," "," "," "," "," ",127
050yr4040,075yr5040,Friable,Nonplastic," ",23," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",0
050yr4060,050yr5060,Friable,Nonplastic," ",38," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",23
025yr4060,050yr5060,Firm,Nonplastic," ",51," "," "," ","Very fine"," ","Sub-angular blocky",Fine," "," "," ",38
025yr4060,025yr5040,Firm,Nonplastic," ",89," "," "," "," "," "," "," "," "," "," ",51
100yr4020," ","Very friable"," "," ",13," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030,100yr3020,"Very firm"," "," ",36," "," "," "," "," ",Columnar,Medium," "," "," ",13
100yr5020," ",Firm," ",Moderate,66," "," "," "," "," ",Prismatic,Coarse," "," "," ",36
100yr4020," ",Firm," ","Very weak",112," "," "," "," ","Moderately saline",Massive," "," "," "," ",66
100yr3010," ",Firm," ","Very weak",168," "," "," "," ","Moderately saline",Massive," "," "," "," ",112
075yr4040,075yr6020,Loose,Nonplastic," ",20," "," ",Random,"Very fine"," ",Granular,Medium," "," "," ",0
050yr6030,050yr7020,Loose,Nonplastic," ",30," "," "," "," "," ","Single grained"," "," "," "," ",20
050yr4060,050yr5060,"Very friable",Nonplastic," ",40," "," ",Random,Fine," ",Granular,Fine," "," "," ",30
050yr4060,050yr5060,"Very friable",Nonplastic," ",51," "," ",Random,Fine," ",Granular,Fine," "," "," ",40
050yr4040,050yr5040,Friable,Nonplastic," ",69," "," "," ",Fine," "," "," "," "," "," ",51
050yr4040,050yr5040,Firm,Nonplastic," ",97," "," "," "," "," "," "," "," "," "," ",69
050yr4030,050yr5030,Loose,Nonplastic," ",20," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",0
075yr7020," ","Very friable",Nonplastic," ",23," "," "," "," "," ",Granular," "," "," "," ",20
050yr5040,050yr6040,Friable,Nonplastic," ",30," "," ",Random,Fine," ",Granular,Fine," "," "," ",23
050yr4040,050yr5040,Friable,Slightly," ",56," "," ",Random,"Very fine"," ",Platy," "," "," "," ",30
025yr4040,025yr5040,Firm,Slightly," ",84," "," "," "," "," ",Platy,Coarse," "," "," ",56
025yr4040,025yr5040,Firm,Slightly," ",122," "," "," "," "," ",Massive," "," "," "," ",84
025yr4040," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",122
050yr4040,050yr5030,Friable,Nonplastic," ",20," "," ",Random,Medium," ",Granular,Medium," "," "," ",0
050yr4060,075yr6040,Friable,Nonplastic," ",30," "," ",Random,Medium," ",Platy,Medium," "," "," ",20
050yr4040,050yr5040,Friable,Nonplastic," ",40," "," "," "," "," ",Platy," "," "," "," ",30
025yr4040," "," ",Slightly," ",70," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",40
025yr4060,025yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
050yr3040," ",Friable,Nonplastic," ",23," "," ",Random,Fine," ",Granular,Fine," "," "," ",0
050yr6040,050yr6060,"Very friable",Slightly," ",25," "," "," "," "," ","Single grained"," "," "," "," ",23
050yr4580," ","Very friable",Slightly," ",38," "," ",Random,Fine," ",Granular,Fine," "," "," ",25
050yr4060," ",Friable,Slightly," ",50," "," "," ",Fine," ",Platy," "," "," "," ",38
025yr4040," ",Firm,Slightly," ",76," "," "," ",Fine," ",Platy," "," "," "," ",50
025yr4040,050yr6040,Firm,Slightly," "," "," "," "," "," "," ",Massive," "," "," "," ",76
025yr5020,025yr6020," "," "," ",18,Many,Fine,Random,Fine," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
"025y 6025",100yr6020," "," "," ",25,Many,Medium," ",Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",18
050yr4060,050yr5060," ",Slightly," ",48,Many,Medium," ",Fine," ",Platy,"Medium to coarse"," "," "," ",25
050yr6060," "," "," "," ",90,Many,Medium," "," "," ",Platy,Coarse," "," "," ",48
050yr5060," "," "," "," "," ",Many,Medium," "," "," ",Massive," "," "," "," ",90
050yr4030,050yr7030,Friable,Slightly," ",13," "," ",Random,Fine," ",Granular,Medium," "," "," ",0
025yr7020," ",Friable,Slightly," ",14," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",13
050yr4060,075yr7030,Friable,Slightly," ",20," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",14
050yr4040,050yr6040,Friable,Slightly," ",28," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",20
025yr3040,025yr5040,"Very firm",Slightly," ",40," "," "," ",Fine," ",Platy,Medium," "," "," ",28
025yr4040,025yr5040,"Very firm",Slightly," ",76," "," "," "," "," ",Massive," "," "," "," ",40
025yr4045,025yr6040,"Very firm",Slightly," "," "," "," "," "," "," ",Massive," "," "," "," ",76
100yr3030," ","Very friable"," "," ",7," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030," ",Friable," "," ",23," "," "," "," "," ",Prismatic,Medium," "," "," ",7
100yr5020," ",Friable," ",Moderate,38," "," "," "," "," ",Prismatic,Medium," "," "," ",23
100yr4020,100yr5020,Friable," ",Moderate,76," "," "," "," "," ",Massive," "," "," "," ",38
100yr4020," ",Friable," ",Weak,137," "," "," "," "," ",Massive," "," "," "," ",76
100yr3020," ",Friable," ",Weak,244," "," "," "," "," ",Massive," "," "," "," ",137
075yr5020,075yr5030,"Very friable",Nonplastic," ",20," "," "," ",Fine," ",Granular,"Fine to medium"," "," "," ",0
" ",050yr7020,Loose,Nonplastic," ",33," "," "," ",Medium," ","Single grained"," "," "," "," ",20
075yr4020,075yr4040,"Very friable",Nonplastic," ",46," "," "," ",Fine," ",Granular,Medium," "," "," ",33
075yr3020," ",Firm,Nonplastic," ",43," "," "," ",Fine," "," "," "," "," "," ",33
" ",075yr4060,"Very friable",Nonplastic," ",61," "," "," ",Fine," ",Granular,Fine," "," "," ",46
" ",050yr5060," ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," ",61
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
"050y 4010","050y 6010",Friable," "," ",26,Common,Coarse,Random,Fine," ","Angular blocky","Fine to medium"," "," "," ",0
"050y 4020","050y 5010",Firm," "," ",24,Common,Fine," ","Very fine"," ",Prismatic,Coarse," "," "," ",20
050yr4040,050yr3010,Firm,Slightly," ",50," "," "," "," "," ",Platy,Coarse," "," "," ",24
050yr4040,050yr5040,Firm,Slightly," ",67," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",50
" ",050yr5040,Firm,Slightly," "," "," "," "," "," "," ",Massive," "," "," "," ",67
" ",050yr2020,Loose,Nonplastic," ",3," "," ",Random,Fine," ",Granular,Fine," "," "," ",0
050yr5030,050yr6030,Loose,Nonplastic," ",15," "," "," "," "," ",Granular,Fine," "," "," ",3
050yr7030,050yr8020,Loose,Nonplastic," ",23," "," ",Random,Fine," ","Single grained",Fine," "," "," ",15
050yr5060," ","Very friable",Nonplastic," ",31," "," "," ",Fine," ",Granular,Fine," "," "," ",23
250yr4050," ",Friable,Nonplastic," ",38," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",31
250yr3060," ",Firm,Nonplastic," ",100," "," "," "," "," ",Platy,Coarse," "," "," ",38
050yr4020,075yr5040,"Very friable",Nonplastic," ",20," "," "," "," "," ",Granular,Fine," "," "," ",0
050yr7020,075yr7020,Loose,Nonplastic," ",30," "," "," "," "," ","Single grained"," "," "," "," ",20
050yr4060,050yr5060,"Very friable",Nonplastic," ",50," "," "," "," "," ",Granular,Fine," "," "," ",30
050yr4060,050yr5060,"Very friable",Nonplastic," ",67," "," "," "," "," ",Granular,Fine," "," "," ",50
050yr4045,050yr5060,Firm,Nonplastic," ",84," "," "," "," "," "," "," "," "," "," ",67
025yr5060,050yr5060,Loose,Nonplastic," "," "," "," "," "," "," "," "," "," "," "," ",84
050yr4030,050yr6040,"Very friable",Slightly," ",20," "," ",Random,Fine," ",Granular,Fine," "," ",Medium,0
050yr4060,050yr6060,Friable,Nonplastic," ",55,Few,Fine,Random,Fine," ",Granular,Fine," "," "," ",20
"100r 4040",025yr5060,Firm,Slightly," ",70,Many,Coarse,Vertical,Fine," ",Massive," "," "," "," ",55
"100r 4040",025yr5060,"Very firm",Slightly," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr3030," ","Very friable"," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030," ",Friable," "," ",20," "," "," "," "," ",Prismatic,Fine," "," "," ",8
100yr5040," ",Friable," ",Moderate,56," "," "," "," "," ",Massive," "," "," "," ",20
100yr4025," ",Friable," ",Moderate,81," "," "," "," "," ",Massive," "," "," "," ",56
100yr5020," ","Very friable"," ",Weak,160," "," "," "," "," ",Massive," "," "," "," ",81
100yr3030," ",Friable," ",Weak,213," "," "," "," "," ",Massive," "," "," "," ",160
100yr3020,100yr6020,Loose,Nonplastic," ",15," "," ",Random,Fine," ",Granular,Fine," "," "," ",0
100yr7020,100yr8020,Loose,Nonplastic," ",29,Few,Fine,Random,Fine," ","Single grained"," "," "," "," ",15
050yr4060,050yr5040,Loose,Nonplastic," ",70,Few,Coarse,Random,Fine," ","Single grained"," "," "," "," ",29
075yr5040,075yr5040,Loose,Nonplastic," ",100," "," "," "," "," ","Single grained"," "," "," "," ",70
050yr5040,050yr6040,Friable,Plastic," ",17,Many,Coarse,Random,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",0
050yr5040,050yr6040,Firm,Plastic," ",30,Common,Medium," ",Fine," ","Sub-angular blocky",Medium," "," "," ",17
025yr4060,025yr5040,Firm,Slightly," ",60," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",30
025yr4040,025yr6030,Firm,Slightly," ",100," "," "," "," "," ",Massive," "," "," "," ",60
050yr4030,050yr5030,"Very friable",Nonplastic," ",15," "," ",Random,Fine," ",Granular,Medium," "," "," ",0
050yr6030,050yr7030,"Very friable",Nonplastic," ",17," "," ",Random,Fine," "," "," "," "," "," ",15
050yr4040,050yr6040,"Very friable",Nonplastic," ",30," "," ",Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",17
025yr4060,025yr5040,"Very friable",Nonplastic," ",45," "," ",Random,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",30
050yr4040,075yr4040,"Very friable",Nonplastic," ",24," "," ",Random,Fine," ",Granular,Medium," "," "," ",0
050yr3060,050yr7020,Loose,Nonplastic," ",28," "," "," "," "," ",Granular,Fine," "," "," ",24
050yr4060,075yr5060,Loose,Nonplastic," ",36," "," "," "," "," ",Granular,Fine," "," "," ",28
025yr4040,050yr5040,Friable,Slightly," ",54," "," ",Random,Fine," ","Sub-angular blocky",Fine," "," ",Medium,36
025yr4040,050yr5060,Friable," "," ",80," "," "," "," "," ",Platy," ","Very weak"," "," ",54
025yr4040," ",Firm," "," ",100," "," "," "," "," "," "," "," "," "," ",80
050yr4040,050yr5040,Friable,Slightly," ",18," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",0
050yr4040,050yr6060,Friable,Slightly," ",30," "," ",Random,Fine," ",Platy,Fine," "," "," ",18
025yr4040,025yr5040," ",Plastic," ",50," "," "," ",Fine," ",Platy,Fine," "," ",Medium,30
025yr4040,025yr5060," ",Plastic," ",75," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",50
025yr4040," "," ",Plastic," ",100," "," "," "," "," ",Platy,Medium," "," "," ",75
"025y 4020"," ",Friable," "," ",5," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr2020," "," "," "," ",6," "," "," "," "," "," "," "," "," "," ",5
"025y 4020"," ",Friable," "," ",8," "," "," "," "," ",Granular,"Very fine"," "," "," ",6
" "," "," "," "," ",20,Few,Fine," "," "," "," "," "," "," "," ",8
100yr4030," ","Very friable"," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020," ",Friable," "," ",10," "," "," "," "," ",Platy,Fine," "," "," ",8
100yr3020,100yr2020,"Very firm"," "," ",20," "," "," "," "," ",Columnar,Fine," "," "," ",10
100yr4030,100yr3020,"Very firm"," ","Very weak",33," "," "," "," "," ",Columnar,Medium," "," "," ",20
100yr5020,100yr3020,Firm," ",Moderate,53," "," "," "," "," ","Angular blocky",Medium," "," "," ",33
100yr3020," ",Friable," ","Very weak",112," "," "," "," ","Moderately saline","Angular blocky",Medium," "," "," ",53
100yr3020," ","Very friable"," ","Very weak",183," "," "," "," ","Moderately saline",Massive," "," "," "," ",112
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
"025y 4020"," "," "," "," ",9," "," "," "," "," ",Massive," "," "," "," ",0
"025y 4020"," "," "," "," ",18,Common,Medium," "," "," ",Massive," "," "," "," ",9
"025y 5020"," "," "," "," "," ",Few,Medium," "," "," ",Massive," "," "," "," ",18
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr4020,100yr5020,Friable," "," ",5," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",16," "," "," "," "," "," "," "," "," "," ",6
"050y 5030","050y 7020","Very friable"," "," ",22," "," "," "," "," "," "," "," "," "," ",16
" "," ","Very friable"," "," ",36," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr3030," ",Friable," "," ",2," "," "," "," "," ",Granular," "," "," "," ",0
100yr4020," ",Friable," "," ",12," "," "," "," "," ",Granular,"Very fine"," "," "," ",2
"025y 5020"," ",Friable," "," ",40," "," "," "," "," ",Granular,"Very fine"," "," "," ",12
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
075yr4040," ",Friable," "," ",9," "," "," "," "," ",Granular," "," "," "," ",0
"025y 4020"," "," "," "," ",17," "," "," "," "," ",Granular,"Very fine"," "," "," ",9
"025y 7020"," "," ",Plastic," ",40," "," "," "," "," ",Granular,"Very fine"," "," "," ",17
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr3030," ",Friable," "," ",1," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr4030," "," "," "," ",7," "," "," "," "," ",Platy,Coarse," "," "," ",1
100yr3030,"025y 6020",Friable," "," ",11," "," "," "," "," ","Angular blocky",Medium," "," "," ",7
"050y 4030"," ",Friable," "," ",40," "," "," "," "," ","Angular blocky","Very fine"," "," "," ",11
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
"050y 5020"," ",Friable," "," ",10," "," "," "," "," ",Massive," "," "," "," ",0
" "," "," "," "," ",23,Common,Medium," "," "," "," "," "," "," "," ",10
100yr2020," "," "," "," ",1," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030," ",Friable," "," ",8," "," "," "," "," ","Angular blocky",Fine," "," "," ",1
"025y 4020"," ",Friable," "," ",14," "," "," "," "," ","Angular blocky",Fine," "," "," ",8
"050y 5020"," ",Friable," "," ",36," "," "," "," "," ","Angular blocky"," "," "," "," ",14
100yr3040," ",Friable," "," ",10," "," "," "," "," ","Angular blocky",Fine," "," "," ",0
"025y 4540"," ",Friable," "," ",20," "," ",Horizontal," "," ","Angular blocky",Fine," "," "," ",10
"050y 5010"," ",Friable," "," "," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",20
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
" "," ",Loose," "," ",3," "," "," "," "," "," "," "," "," "," ",0
050yr4030," "," "," "," ",5," "," "," "," "," "," "," "," "," "," ",3
"025y 4020"," "," "," "," ",23," "," "," "," "," "," "," "," "," "," ",5
"025y 6020"," ",Friable," "," "," "," "," "," "," "," "," ",Medium," "," "," ",23
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr5030," ","Very friable",Nonplastic," ",5," "," "," "," "," ",Massive," "," "," "," ",0
100yr5530," ","Very friable",Nonplastic," ",13," "," "," "," "," ",Massive," "," "," "," ",5
100yr4030," ",Friable,Plastic," ",28," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",13
100yr4020," ",Firm," "," ",61," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",28
100yr4040," ",Friable,Plastic," ",86," "," "," "," "," ",Massive," "," "," "," ",61
100yr4020," ",Friable,Plastic,Strong," "," "," "," "," "," ",Massive," "," "," "," ",86
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
"025y 4020"," ",Friable," "," ",15," "," "," "," "," ","Angular blocky","Very fine"," "," "," ",0
"025y 4020"," ",Friable," "," ",8," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," ",8
100yr4040," ",Friable," "," ",4," "," "," "," "," "," "," "," "," "," ",0
"025y 5020"," ",Friable," "," ",10," "," "," "," "," "," "," "," "," "," ",4
"050y 5020"," "," "," "," ",24," "," "," "," "," ","Angular blocky",Fine," "," "," ",10
100yr5030," "," "," "," ",3," "," "," "," "," ",Massive," "," "," "," ",0
100yr7530," ",Friable," "," ",5," "," "," "," "," ",Platy,Medium," "," "," ",3
100yr3030,100yr5030,Firm," "," ",10," "," "," "," "," ","Angular blocky",Medium," "," "," ",5
"050y 6020","050y 7030",Firm," "," ",15," "," "," "," "," ",Massive," "," "," "," ",10
"050y 7010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr5030,100yr3030," "," "," ",2," "," "," "," "," ",Granular," "," "," "," ",0
100yr3010," "," "," "," ",5," "," "," "," "," ",Massive," "," "," "," ",2
"050y 5010"," "," ",Slightly," ",20,Common,Fine," "," "," "," "," "," "," "," ",5
100yr6030,100yr7030," "," "," ",4," "," "," "," "," ",Granular," "," "," "," ",0
100yr6030," "," "," "," ",10," "," "," "," "," ",Massive," "," "," "," ",4
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",10
" "," ",Friable," "," ",25," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",66," "," "," "," "," ",Prismatic,Medium," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",66
075yr4020," "," "," "," ",1," "," "," "," "," ",Granular," "," "," "," ",0
100yr6030," "," "," "," ",6," "," "," "," "," ",Platy,Fine," "," "," ",1
"025y 6040"," "," "," "," ",9," "," "," "," "," ",Platy,Fine," "," "," ",6
"025y 5040"," "," "," "," ",15," "," "," "," "," ","Sub-angular blocky","Very fine"," "," "," ",9
"050y 6020"," ",Friable," "," ",29," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",15
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr2020,100yr2010,"Very firm"," "," ",3," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr2020," ","Very firm"," "," ",6," "," "," "," "," ",Granular,Fine," "," "," ",3
"050y 3020"," ","Very firm"," "," ",8,Few,Fine," "," "," ","Angular blocky",Fine," "," "," ",6
"050y 5020"," ","Very firm"," "," ",17,Few,Fine," "," "," ",Massive," "," "," "," ",8
050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
"050y 4010"," "," "," "," ",12,Common,Medium," "," "," ",Massive," "," "," "," ",0
" "," "," "," "," ",14," "," "," "," "," "," "," "," "," "," ",12
100yr2010," ","Very friable",Slightly," ",23," "," "," "," "," ",Granular," "," "," "," ",0
100yr5040," ","Very friable",Nonplastic," ",30," "," "," "," "," ",Massive," "," "," "," ",23
100yr3030," ","Very friable",Plastic," ",48," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",30
100yr5040," ","Very friable",Plastic,Moderate,64," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",48
"025y 4040"," "," ",Plastic,Weak," "," "," "," "," "," ",Massive," "," "," "," ",64
100yr3020," "," "," "," ",6," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 5020"," "," "," "," ",13,Few,Fine," "," "," ","Sub-angular blocky",Fine," "," "," ",6
100yr4030," ",Friable," "," ",18," "," "," "," "," ",Granular,"Very fine"," "," "," ",13
"050y 4020"," ",Friable," "," ",24," "," "," "," "," "," "," "," "," "," ",18
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",24
100yr2020," ",Firm," "," ",4," "," "," "," "," ",Cloddy," "," "," "," ",0
100yr4020,100yr4020,Friable," "," ",5," "," "," "," "," ",Platy,Fine," "," "," ",4
100yr4030,100yr5030,Friable," "," ",10," "," "," "," "," ","Angular blocky","Very fine"," "," "," ",5
"050y 5020"," ",Friable," "," ",40," "," "," "," "," ","Angular blocky","Very fine"," "," "," ",10
100yr2020," ",Friable," "," ",2," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
050yr4020," ",Friable," "," ",6," "," "," "," "," ",Granular,"Very fine"," "," "," ",2
"025y 5040"," "," "," "," ",44," "," "," "," "," "," "," "," "," "," ",6
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",44
100yr3010," ",Friable," "," ",2," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
"050y 4020"," ",Friable," "," ",10," "," "," "," "," ",Granular," "," "," "," ",2
