"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
X1,"Africa MC",D4207,"Central & West Africa Regional Program",1000772,"MOSAIC.NET INTERNATIONAL INC.",A033112002,S4249,"Educational research"
X1,"Africa MC",D4207,"Central & West Africa Regional Program",1000772,"MOSAIC.NET INTERNATIONAL INC.",A033112002,S4249,"Primary education"
ID,Indonesia,D4100,Indonesia,10050,"Department of Foreign Affairs and International Trade",A033116001,S4126,"Democratic participation and civil society"
ID,Indonesia,D4100,Indonesia,1003449,"MINTO PLACE SUITE HOTEL",A033116001,S4126,"Democratic participation and civil society"
ID,Indonesia,D4100,Indonesia,"Information not available","Information not available",A033116001,S4126,"Democratic participation and civil society"
ID,Indonesia,D4100,Indonesia,"Information not available","Information not available",A033116001,S4126,"Democratic participation and civil society"
ID,Indonesia,D4100,Indonesia,10050,"Department of Foreign Affairs and International Trade",A033116001,S4126,"Civilian peace-building, conflict prevention and resolution"
ID,Indonesia,D4100,Indonesia,1003449,"MINTO PLACE SUITE HOTEL",A033116001,S4126,"Civilian peace-building, conflict prevention and resolution"
ID,Indonesia,D4100,Indonesia,"Information not available","Information not available",A033116001,S4126,"Civilian peace-building, conflict prevention and resolution"
ID,Indonesia,D4100,Indonesia,"Information not available","Information not available",A033116001,S4126,"Civilian peace-building, conflict prevention and resolution"
X1,"Africa MC",D4270,PanAfrica,1000124,"PLAN:NET LIMITED",A033125001,S4227,"Multisector aid"
X1,"Africa MC",D6214,"Public Institutions & Elections",1001273,"E T Jackson & Associates Ltd.",A033127001,S6219,"Public sector policy and administrative management"
X2,"Americas MC",D6214,"Public Institutions & Elections",1001273,"E T Jackson & Associates Ltd.",A033127001,S6219,"Public sector policy and administrative management"
X3,"Asia MC",D6214,"Public Institutions & Elections",1001273,"E T Jackson & Associates Ltd.",A033127001,S6219,"Public sector policy and administrative management"
X4,"Europe MC",D6214,"Public Institutions & Elections",1001273,"E T Jackson & Associates Ltd.",A033127001,S6219,"Public sector policy and administrative management"
X1,"Africa MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Public sector policy and administrative management"
X1,"Africa MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Public finance management"
X1,"Africa MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Decentralisation and support to subnational government"
X1,"Africa MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Anti-corruption organisations and institutions"
X1,"Africa MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Legal and judicial development"
X1,"Africa MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Democratic participation and civil society"
X1,"Africa MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Human rights"
X1,"Africa MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Statistical capacity building"
X2,"Americas MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Public sector policy and administrative management"
X2,"Americas MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Public finance management"
X2,"Americas MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Decentralisation and support to subnational government"
X2,"Americas MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Anti-corruption organisations and institutions"
X2,"Americas MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Legal and judicial development"
X2,"Americas MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Democratic participation and civil society"
X2,"Americas MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Human rights"
X2,"Americas MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Statistical capacity building"
X3,"Asia MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Public sector policy and administrative management"
X3,"Asia MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Public finance management"
X3,"Asia MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Decentralisation and support to subnational government"
X3,"Asia MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Anti-corruption organisations and institutions"
X3,"Asia MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Legal and judicial development"
X3,"Asia MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Democratic participation and civil society"
X3,"Asia MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Human rights"
X3,"Asia MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Statistical capacity building"
X4,"Europe MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Public sector policy and administrative management"
X4,"Europe MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Public finance management"
X4,"Europe MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Decentralisation and support to subnational government"
X4,"Europe MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Anti-corruption organisations and institutions"
X4,"Europe MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Legal and judicial development"
X4,"Europe MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Democratic participation and civil society"
X4,"Europe MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Human rights"
X4,"Europe MC",D4400,"Deployment for Democratic Develop. (DDD)",1002731,"Institute of Public Administration of Canada",A033127002,S4400,"Statistical capacity building"
SD,Sudan,D4270,"South Sudan",10050,"Department of Foreign Affairs and International Trade",A033132001,S4232,"Democratic participation and civil society"
SD,Sudan,D4270,"South Sudan",1000517,"CARE Canada",A033132001,S4232,"Democratic participation and civil society"
SD,Sudan,D4270,"South Sudan",10050,"Department of Foreign Affairs and International Trade",A033132001,S4232,"Civilian peace-building, conflict prevention and resolution"
SD,Sudan,D4270,"South Sudan",1000517,"CARE Canada",A033132001,S4232,"Civilian peace-building, conflict prevention and resolution"
ZM,Zambia,D4270,Zambia,1000517,"CARE Canada",A033139001,S4219,"Health policy and administrative management"
ZM,Zambia,D4270,Zambia,"Information not available","Information not available",A033139001,S4219,"Health policy and administrative management"
ZM,Zambia,D4270,Zambia,1000517,"CARE Canada",A033139001,S4219,"Basic health care"
ZM,Zambia,D4270,Zambia,"Information not available","Information not available",A033139001,S4219,"Basic health care"
ZM,Zambia,D4270,Zambia,1000517,"CARE Canada",A033139001,S4219,"Infectious disease control"
ZM,Zambia,D4270,Zambia,"Information not available","Information not available",A033139001,S4219,"Infectious disease control"
ZM,Zambia,D4270,Zambia,1000517,"CARE Canada",A033139001,S4219,"Health education"
ZM,Zambia,D4270,Zambia,"Information not available","Information not available",A033139001,S4219,"Health education"
ZM,Zambia,D4270,Zambia,1000517,"CARE Canada",A033139001,S4219,"Health personnel development"
ZM,Zambia,D4270,Zambia,"Information not available","Information not available",A033139001,S4219,"Health personnel development"
NG,Nigeria,D4207,Nigeria,10050,"Department of Foreign Affairs and International Trade",A033158001,S4287,"Public sector policy and administrative management"
NG,Nigeria,D4207,Nigeria,10050,"Department of Foreign Affairs and International Trade",A033158001,S4287,"Democratic participation and civil society"
X2,"Americas MC",D4400,"Inter American",1009834,"Justice Studies Center of the Americas (JSCA)",A033159001,S4400,"Legal and judicial development"
X2,"Americas MC",D4400,"Inter American",1009834,"Justice Studies Center of the Americas (JSCA)",A033159001,S4400,"Democratic participation and civil society"
LK,"Sri Lanka",D4100,"Sri Lanka",10050,"Department of Foreign Affairs and International Trade",A033169002,S4141,"Water sector policy and administrative management"
LK,"Sri Lanka",D4100,"Sri Lanka",1000601,"Agriteam Canada",A033169002,S4141,"Water sector policy and administrative management"
LK,"Sri Lanka",D4100,"Sri Lanka",10050,"Department of Foreign Affairs and International Trade",A033169002,S4141,"Democratic participation and civil society"
LK,"Sri Lanka",D4100,"Sri Lanka",1000601,"Agriteam Canada",A033169002,S4141,"Democratic participation and civil society"
LK,"Sri Lanka",D4100,"Sri Lanka",10050,"Department of Foreign Affairs and International Trade",A033169002,S4141,"Low-cost housing"
LK,"Sri Lanka",D4100,"Sri Lanka",1000601,"Agriteam Canada",A033169002,S4141,"Low-cost housing"
LK,"Sri Lanka",D4100,"Sri Lanka",10050,"Department of Foreign Affairs and International Trade",A033169002,S4141,"Agricultural development"
LK,"Sri Lanka",D4100,"Sri Lanka",1000601,"Agriteam Canada",A033169002,S4141,"Agricultural development"
LK,"Sri Lanka",D4100,"Sri Lanka",10050,"Department of Foreign Affairs and International Trade",A033169002,S4141,"Small and medium-sized enterprises (SME) development"
LK,"Sri Lanka",D4100,"Sri Lanka",1000601,"Agriteam Canada",A033169002,S4141,"Small and medium-sized enterprises (SME) development"
LK,"Sri Lanka",D4100,"Sri Lanka",10050,"Department of Foreign Affairs and International Trade",A033169002,S4141,"Environmental policy and administrative management"
LK,"Sri Lanka",D4100,"Sri Lanka",1000601,"Agriteam Canada",A033169002,S4141,"Environmental policy and administrative management"
LK,"Sri Lanka",D4100,"Sri Lanka",10050,"Department of Foreign Affairs and International Trade",A033169002,S4141,"Material relief assistance and services"
LK,"Sri Lanka",D4100,"Sri Lanka",1000601,"Agriteam Canada",A033169002,S4141,"Material relief assistance and services"
SS,"South Sudan",D4270,"South Sudan",1009681,"Government of the Netherlands - Ministry of Foreign Affairs",A033170001,S4232,"Public sector policy and administrative management"
HT,Haiti,D4400,Haiti,1002421,"IDB - Inter-American Development Bank",A033178001,S4449,"Road transport"
ID,Indonesia,D4100,Indonesia,1000335,"Cowater International Inc.",A033181002,S4126,"Public sector policy and administrative management"
ID,Indonesia,D4100,Indonesia,1000335,"Cowater International Inc.",A033181002,S4126,"Democratic participation and civil society"
ID,Indonesia,D4100,Indonesia,1000335,"Cowater International Inc.",A033181002,S4126,"Security system management and reform"
ID,Indonesia,D4100,Indonesia,1000335,"Cowater International Inc.",A033181002,S4126,"Low-cost housing"
ID,Indonesia,D4100,Indonesia,1000335,"Cowater International Inc.",A033181002,S4126,"Small and medium-sized enterprises (SME) development"
ID,Indonesia,D4100,Indonesia,1000335,"Cowater International Inc.",A033181002,S4126,"Site preservation"
ID,Indonesia,D4100,Indonesia,1000335,"Cowater International Inc.",A033181002,S4126,"Flood prevention/control"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A033194PRE,S4141,"Primary education"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A033194PRE,S4141,"Basic health care"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A033194PRE,S4141,"Public sector policy and administrative management"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A033194PRE,S4141,"Democratic participation and civil society"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A033194PRE,S4141,"Human rights"
PE,Peru,D4400,Peru,10050,"Department of Foreign Affairs and International Trade",A033217004,S4413,"Primary education"
PE,Peru,D4400,Peru,10050,"Department of Foreign Affairs and International Trade",A033217004,S4413,"Basic health care"
PE,Peru,D4400,Peru,10050,"Department of Foreign Affairs and International Trade",A033217004,S4413,"Basic nutrition"
PE,Peru,D4400,Peru,10050,"Department of Foreign Affairs and International Trade",A033217004,S4413,"Multisector aid"
BO,Bolivia,D4400,Bolivia,10050,"Department of Foreign Affairs and International Trade",A033218004,S4413,"Education facilities and training"
BO,Bolivia,D4400,Bolivia,10050,"Department of Foreign Affairs and International Trade",A033218004,S4413,"Primary education"
BO,Bolivia,D4400,Bolivia,10050,"Department of Foreign Affairs and International Trade",A033218004,S4413,"Multisector aid"
EC,Ecuador,D4400,Ecuador,10050,"Department of Foreign Affairs and International Trade",A033219004,S4413,"Primary education"
EC,Ecuador,D4400,Ecuador,10050,"Department of Foreign Affairs and International Trade",A033219004,S4413,"Basic health care"
EC,Ecuador,D4400,Ecuador,10050,"Department of Foreign Affairs and International Trade",A033219004,S4413,"Basic nutrition"
EC,Ecuador,D4400,Ecuador,10050,"Department of Foreign Affairs and International Trade",A033219004,S4413,"Multisector aid"
CO,Colombia,D4400,Colombia,10050,"Department of Foreign Affairs and International Trade",A033220004,S4413,"Public sector policy and administrative management"
CO,Colombia,D4400,Colombia,10050,"Department of Foreign Affairs and International Trade",A033220004,S4413,"Democratic participation and civil society"
CO,Colombia,D4400,Colombia,10050,"Department of Foreign Affairs and International Trade",A033220004,S4413,"Human rights"
CO,Colombia,D4400,Colombia,10050,"Department of Foreign Affairs and International Trade",A033220004,S4413,"Multisector aid"
VE,"Venezuela Rep B",D4400,Venezuela,10050,"Department of Foreign Affairs and International Trade",A033221004,S4413,"Primary education"
VE,"Venezuela Rep B",D4400,Venezuela,10050,"Department of Foreign Affairs and International Trade",A033221004,S4413,"Basic health care"
VE,"Venezuela Rep B",D4400,Venezuela,10050,"Department of Foreign Affairs and International Trade",A033221004,S4413,"Basic nutrition"
VE,"Venezuela Rep B",D4400,Venezuela,10050,"Department of Foreign Affairs and International Trade",A033221004,S4413,"STD control including HIV/AIDS"
VE,"Venezuela Rep B",D4400,Venezuela,10050,"Department of Foreign Affairs and International Trade",A033221004,S4413,"Multisector aid"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A033222001,S4219,"Education policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1008085,"AON REED STENHOUSE INC.",A033222001,S4219,"Education policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A033222001,S4219,"Education policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A033222001,S4219,"Health policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1008085,"AON REED STENHOUSE INC.",A033222001,S4219,"Health policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A033222001,S4219,"Health policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A033222001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1008085,"AON REED STENHOUSE INC.",A033222001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A033222001,S4219,"Public sector policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A033222001,S4219,"Financial policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1008085,"AON REED STENHOUSE INC.",A033222001,S4219,"Financial policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A033222001,S4219,"Financial policy and administrative management"
HN,Honduras,D4400,Honduras,10050,"Department of Foreign Affairs and International Trade",A033234001,S4403,"Primary education"
HN,Honduras,D4400,Honduras,"Information not available","Information not available",A033234001,S4403,"Primary education"
HN,Honduras,D4400,Honduras,"Information not available","Information not available",A033234001,S4403,"Primary education"
HN,Honduras,D4400,Honduras,10050,"Department of Foreign Affairs and International Trade",A033234001,S4403,"Health policy and administrative management"
HN,Honduras,D4400,Honduras,"Information not available","Information not available",A033234001,S4403,"Health policy and administrative management"
HN,Honduras,D4400,Honduras,"Information not available","Information not available",A033234001,S4403,"Health policy and administrative management"
HN,Honduras,D4400,Honduras,10050,"Department of Foreign Affairs and International Trade",A033234001,S4403,"Agricultural development"
HN,Honduras,D4400,Honduras,"Information not available","Information not available",A033234001,S4403,"Agricultural development"
HN,Honduras,D4400,Honduras,"Information not available","Information not available",A033234001,S4403,"Agricultural development"
NE,Niger,D4207,Niger,10050,"Department of Foreign Affairs and International Trade",A033236001,S4249,"Primary education"
NE,Niger,D4207,Niger,"Information not available","Information not available",A033236001,S4249,"Primary education"
NE,Niger,D4207,Niger,10050,"Department of Foreign Affairs and International Trade",A033236001,S4249,"Basic health care"
NE,Niger,D4207,Niger,"Information not available","Information not available",A033236001,S4249,"Basic health care"
NE,Niger,D4207,Niger,10050,"Department of Foreign Affairs and International Trade",A033236001,S4249,"Basic drinking water supply"
NE,Niger,D4207,Niger,"Information not available","Information not available",A033236001,S4249,"Basic drinking water supply"
NE,Niger,D4207,Niger,10050,"Department of Foreign Affairs and International Trade",A033236001,S4249,"Basic sanitation"
NE,Niger,D4207,Niger,"Information not available","Information not available",A033236001,S4249,"Basic sanitation"
NE,Niger,D4207,Niger,10050,"Department of Foreign Affairs and International Trade",A033236001,S4249,"Democratic participation and civil society"
NE,Niger,D4207,Niger,"Information not available","Information not available",A033236001,S4249,"Democratic participation and civil society"
NE,Niger,D4207,Niger,10050,"Department of Foreign Affairs and International Trade",A033237001,S4249,"Multisector aid"
NE,Niger,D4207,Niger,1014650,"Instorage Limited Partnership",A033237001,S4249,"Multisector aid"
NE,Niger,D4207,Niger,"Information not available","Information not available",A033237001,S4249,"Multisector aid"
NE,Niger,D4207,Niger,"Information not available","Information not available",A033237001,S4249,"Multisector aid"
AR,Argentina,D4400,Argentina,10050,"Department of Foreign Affairs and International Trade",A033239004,S4413,"Primary education"
AR,Argentina,D4400,Argentina,10050,"Department of Foreign Affairs and International Trade",A033239004,S4413,"Basic health care"
AR,Argentina,D4400,Argentina,10050,"Department of Foreign Affairs and International Trade",A033239004,S4413,"Basic nutrition"
AR,Argentina,D4400,Argentina,10050,"Department of Foreign Affairs and International Trade",A033239004,S4413,"STD control including HIV/AIDS"
AR,Argentina,D4400,Argentina,10050,"Department of Foreign Affairs and International Trade",A033239004,S4413,"Water sector policy and administrative management"
AR,Argentina,D4400,Argentina,10050,"Department of Foreign Affairs and International Trade",A033239004,S4413,"Multisector aid"
CL,Chile,D4400,Chile,10050,"Department of Foreign Affairs and International Trade",A033240004,S4413,"Primary education"
CL,Chile,D4400,Chile,10050,"Department of Foreign Affairs and International Trade",A033240004,S4413,"Basic health care"
CL,Chile,D4400,Chile,10050,"Department of Foreign Affairs and International Trade",A033240004,S4413,"Basic nutrition"
CL,Chile,D4400,Chile,10050,"Department of Foreign Affairs and International Trade",A033240004,S4413,"Multisector aid"
PY,Paraguay,D4400,Paraguay,10050,"Department of Foreign Affairs and International Trade",A033241004,S4413,"Primary education"
PY,Paraguay,D4400,Paraguay,10050,"Department of Foreign Affairs and International Trade",A033241004,S4413,"Basic health care"
PY,Paraguay,D4400,Paraguay,10050,"Department of Foreign Affairs and International Trade",A033241004,S4413,"Basic nutrition"
PY,Paraguay,D4400,Paraguay,10050,"Department of Foreign Affairs and International Trade",A033241004,S4413,"Multisector aid"
UY,Uruguay,D4400,Uruguay,10050,"Department of Foreign Affairs and International Trade",A033242004,S4413,"Primary education"
UY,Uruguay,D4400,Uruguay,10050,"Department of Foreign Affairs and International Trade",A033242004,S4413,"Basic health care"
UY,Uruguay,D4400,Uruguay,10050,"Department of Foreign Affairs and International Trade",A033242004,S4413,"Basic nutrition"
UY,Uruguay,D4400,Uruguay,10050,"Department of Foreign Affairs and International Trade",A033242004,S4413,"STD control including HIV/AIDS"
UY,Uruguay,D4400,Uruguay,10050,"Department of Foreign Affairs and International Trade",A033242004,S4413,"Multisector aid"
BR,Brazil,D4400,Brazil,10050,"Department of Foreign Affairs and International Trade",A033244004,S4413,"Education facilities and training"
BR,Brazil,D4400,Brazil,10050,"Department of Foreign Affairs and International Trade",A033244004,S4413,"Vocational training"
BR,Brazil,D4400,Brazil,10050,"Department of Foreign Affairs and International Trade",A033244004,S4413,"Medical services"
BR,Brazil,D4400,Brazil,10050,"Department of Foreign Affairs and International Trade",A033244004,S4413,"Reproductive health care"
BR,Brazil,D4400,Brazil,10050,"Department of Foreign Affairs and International Trade",A033244004,S4413,"Family planning"
BR,Brazil,D4400,Brazil,10050,"Department of Foreign Affairs and International Trade",A033244004,S4413,"Democratic participation and civil society"
BR,Brazil,D4400,Brazil,10050,"Department of Foreign Affairs and International Trade",A033244004,S4413,"Social/welfare services"
NE,Niger,D4207,Niger,10050,"Department of Foreign Affairs and International Trade",A033246001,S4249,"Democratic participation and civil society"
NE,Niger,D4207,Niger,"Information not available","Information not available",A033246001,S4249,"Democratic participation and civil society"
NE,Niger,D4207,Niger,10050,"Department of Foreign Affairs and International Trade",A033246001,S4249,"Human rights"
NE,Niger,D4207,Niger,"Information not available","Information not available",A033246001,S4249,"Human rights"
NE,Niger,D4207,Niger,10050,"Department of Foreign Affairs and International Trade",A033246001,S4249,"Informal/semi-formal financial intermediaries"
NE,Niger,D4207,Niger,"Information not available","Information not available",A033246001,S4249,"Informal/semi-formal financial intermediaries"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public finance management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public finance management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public finance management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public finance management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public finance management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public finance management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public finance management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public finance management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public finance management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Legal and judicial development"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Democratic participation and civil society"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,Elections
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public sector policy and administrative management"
40,Caribbean,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A033256PRE,S4429,"Public finance management"
