COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr3015,100yr2520," "," "," ",2
100yr2010,100yr3015,Moderate,Granular," ",0
100yr2520,100yr3025,Moderate,Prismatic," ",17
100yr4040,100yr4030,"Weak to moderate",Prismatic," ",36
100yr5030,100yr5025," "," "," ",46
100yr4036,100yr5040," "," "," ",70
100yr4030,075yr5560," "," "," ",110
100yr2520,100yr3020,None," "," ",2
100yr2010,100yr2010,Weak,Granular," ",0
100yr2520,100yr3530,Weak,Granular," ",13
100yr4540,100yr5025,None,"Single grained"," ",18
100yr5030,100yr7025,None,"Single grained"," ",38
100yr5040,100yr6035,None,"Single grained"," ",51
100yr5030,100yr6530,Weak," "," ",114
100yr4540,100yr6030,None," "," ",117
100yr2010,100yr2010,Weak,"Sub-angular blocky"," ",0
075yr3020,100yr3025,Weak,"Sub-angular blocky"," ",14
100yr3030,100yr4040,"Weak to moderate","Sub-angular blocky"," ",26
075yr4040,100yr4540,Weak,"Sub-angular blocky"," ",37
010yr7530,100yr7025,"Weak to moderate","Sub-angular blocky"," ",44
010yr4035,100yr6030,None,"Single grained"," ",78
"025y 5040",100yr6530,"Weak to moderate","Sub-angular blocky"," ",105
100yr3520,100yr3020,Weak,"Sub-angular blocky"," ",0
100yr3530,100yr4025,Weak,"Sub-angular blocky"," ",16
100yr5540,100yr7525,Weak,"Sub-angular blocky"," ",26
"025y 5540",100yr6530,Weak,"Sub-angular blocky"," ",40
"025y 5040","025y 7050","Weak to moderate","Sub-angular blocky"," ",63
100yr2010,100yr3510,"Weak to moderate","Sub-angular blocky"," ",0
100yr3520,100yr6015,Weak,"Sub-angular blocky"," ",29
"025y 4040","025y 6040"," ",Massive," ",80
100yr2010,100yr3515,"Weak to moderate","Sub-angular blocky"," ",0
100yr6030,100yr7025,"Weak to moderate","Sub-angular blocky"," ",28
"025y 4540","025y 6530","Weak to moderate","Sub-angular blocky"," ",41
"025y 4040","025y 6030","Weak to moderate","Sub-angular blocky"," ",54
100yr2010,100yr3020,"Very weak","Sub-angular blocky"," ",0
010yr2520,100yr3530,"Very weak","Sub-angular blocky"," ",21
010yr5540,100yr5530,None,Granular," ",38
010yr4040,100yr5530,None,Granular," ",62
100yr2010,100yr3010,Weak,Granular," ",0
100yr6035,100yr7520,Weak,Granular," ",11
100yr6540,100yr7030,Weak,"Angular blocky"," ",31
"025y 6040",100yr6030,Weak,"Angular blocky"," ",90
010yr2010,100yr2010,Weak,"Sub-angular blocky"," ",0
010yr3010,100yr4510,Weak,"Sub-angular blocky"," ",28
010yr6530,100yr7015,Weak,Granular," ",33
010yr6040,100yr6040,None,"Single grained"," ",48
010yr5040,100yr5560,None,"Single grained"," ",70
100yr5020," ",Weak,Platy," ",0
100yr4020," "," ",Prismatic," ",8
"025y 4040"," ",Weak,"Sub-angular blocky"," ",28
"025y 4040"," ",Weak,"Sub-angular blocky"," ",51
"025y 4040"," ",Weak,"Sub-angular blocky"," ",76
010yr4030,100yr5025,"Very weak",Granular," ",0
010yr3030,100yr4025,None,"Single grained"," ",5
010yr5560,100yr5050,None,"Single grained"," ",20
010yr5030,100yr5535,None,"Single grained"," ",135
100yr2010,100yr2510,Weak,Granular," ",0
100yr2515,100yr5010,Weak,Granular," ",15
100yr4015,100yr7510,Weak,Granular," ",28
100yr6020,100yr8010,Weak,Granular," ",37
100yr5040,100yr7510,"Very weak",Granular," ",55
100yr5050,100yr7025,"Very weak",Granular," ",74
100yr5040,100yr7040," ",Platy," ",100
100yr2510,100yr3010,Weak,"Sub-angular blocky"," ",0
100yr3530,100yr4530,"Weak to moderate","Sub-angular blocky"," ",17
100yr5535,100yr7025,Weak,Granular," ",30
100yr5540,100yr7530,Weak,"Sub-angular blocky"," ",45
100yr4540,100yr6030,"Weak to moderate","Sub-angular blocky"," ",80
100yr2510,100yr3015,Weak,Granular," ",0
100yr3020,100yr4520,"Weak to moderate",Platy," ",15
100yr6530,100yr7020,Weak,"Sub-angular blocky"," ",35
"025y 5020","025y 6030",Weak,Granular," ",65
100yr3010,100yr3510,Weak,Granular,"Weak to moderate",0
100yr3010,100yr4010,Weak,Granular," ",13
"025y 3520",100yr5010,Weak,Platy," ",40
"025y 3020",100yr5515,Weak,Granular," ",80
100yr6030,100yr5530,Weak,Platy," ",0
100yr3530,100yr5025,"Weak to moderate",Platy," ",25
100yr5040,100yr5025,"Weak to moderate",Platy," ",60
100yr4020,100yr5520,Moderate,Platy," ",67
100yr3530,100yr5530,Moderate,Platy," ",92
100yr3520,100yr3520,Weak,Granular," ",0
100yr3030,100yr4030,"Weak to moderate",Prismatic," ",15
100yr5550,100yr5530,Weak,Prismatic," ",27
100yr5550,100yr6030,"Very weak",Granular," ",31
100yr5540,100yr6035,"Weak to moderate",Granular," ",38
100yr5540,100yr6035,"Very weak",Granular," ",70
100yr5030,100yr6515,Weak,"Sub-angular blocky"," ",0
100yr5550,100yr6030,None," "," ",10
100yr5550,100yr6035,None," "," ",30
100yr2010,100yr3520,Moderate,Granular," ",0
100yr2010,100yr2515,Moderate,"Sub-angular blocky"," ",15
100yr3030,100yr5010,"Weak to moderate","Sub-angular blocky"," ",34
100yr6030,100yr7015,Weak,Granular," ",48
100yr6530,100yr7015,Weak,Granular," ",72
100yr6050,100yr6030,None,"Single grained"," ",88
100yr2510,100yr3510,"Weak to moderate",Granular," ",0
100yr3530,100yr4030,Moderate,Prismatic," ",10
100yr4540,100yr5040,Moderate,Prismatic," ",20
100yr6030,100yr7020,Weak,"Sub-angular blocky"," ",25
"025y 5540",100yr7030,Weak,"Sub-angular blocky"," ",40
"025y 5040",100yr7030,Weak,"Sub-angular blocky"," ",75
100yr2010,100yr2010,Weak,Granular," ",0
"025y 5060","025y 6540",None,"Single grained"," ",37
100yr6030,100yr8020,"Weak to moderate","Angular blocky"," ",88
"025y 4540",100yr6030,Moderate,"Sub-angular blocky"," ",105
100yr2520,100yr3510,"Weak to moderate","Sub-angular blocky"," ",0
100yr5530,100yr6520,"Very weak",Platy," ",23
100yr4540,100yr7030,Weak,Platy," ",53
"025y 6040","025y 6040","Weak to moderate","Sub-angular blocky"," ",105
100yr3520,100yr3520,"Very weak",Granular," ",0
100yr5040,100yr5030,"Very weak",Granular," ",25
100yr5540,100yr6030,Weak,Granular," ",43
100yr6530,100yr6020,None,"Single grained"," ",78
100yr6530,100yr6020,None,"Single grained"," ",130
100yr2010,100yr3010,"Weak to moderate",Granular," ",0
100yr3030,100yr3030,Moderate,Prismatic," ",20
075yr4030,100yr4030,Weak,Prismatic," ",37
100yr5030,100yr5020,None,"Single grained"," ",56
"025y 6040","025y 4020",None,"Single grained"," ",68
"025y 4520","025y 6020",None,"Single grained"," ",82
"025y 4520","025y 6020",None,"Single grained"," ",110
010yr3010,100yr4010,Weak,Granular," ",0
010yr5540,100yr5040,None,"Single grained"," ",10
"025y 4540","025y 6030",Moderate,"Sub-angular blocky"," ",59
100yr2010,100yr3010,Moderate,Granular," ",0
100yr3030,100yr4030,"Weak to moderate",Prismatic," ",15
100yr4530,100yr6030,Weak,"Sub-angular blocky"," ",20
100yr6530,100yr8020,Weak,Granular," ",30
100yr5040,100yr7030,None,Massive," ",46
100yr5530,100yr6530,"Weak to moderate","Sub-angular blocky"," ",68
050yr3010," ",None," "," ",5
100yr2010," ",None," "," ",2
050yr4040," ",None," "," ",0
050yr4060," "," "," "," ",0
050yr3030," "," "," "," ",30
050yr2020," "," "," "," ",78
050yr2010," "," "," "," ",130
050gy6010," "," ",Massive," ",140
050yr4060,075yr7040," "," "," ",0
050yr2020,050yr3020," "," "," ",50
025yr3040,075yr6060," "," "," ",63
050yr2020,075yr4040," "," "," ",94
050yr2020,100yr3030," "," "," ",126
100yr3010," "," "," "," ",4
100yr7010," ",Moderate,Platy," ",0
100yr4030," ",Moderate,"Sub-angular blocky"," ",5
100yr7030," ",Weak,Platy," ",18
100yr7030," ",Weak,Platy," ",64
100yr2010," ",None," "," ",2
100yr7020," ",None," "," ",0
100yr5040," ",None," "," ",4
100yr5020," ",None," "," ",6
" "," "," "," "," ",2
100yr5020," ",Moderate,Platy," ",0
100yr3030,100yr4030,"Moderate to strong","Sub-angular blocky"," ",6
100yr7030," ","Moderate to strong","Sub-angular blocky"," ",30
100yr3010," ",None," "," ",3
100yr6010," ",None," "," ",0
100yr4010," ",None," "," ",15
100yr4040," ",None," "," ",39
100yr5010," "," "," "," ",55
050yr4040,050yr6030," "," "," ",0
050yr4040,050yr5040," "," "," ",50
050yr3030,050yr4040," "," "," ",100
050yr3030,050yr3040," "," "," ",250
100yr4010," "," "," "," ",3
100yr6020," ",None," "," ",0
100yr4020,100yr5040,Weak,Prismatic," ",5
100yr6040," "," "," "," ",30
100yr4030," "," "," "," ",55
100yr3010," ",None," "," ",3
100yr3010," ",Strong,Granular," ",0
100yr3020,100yr4020,Strong,Prismatic," ",10
100yr5020,"025y 4020",Weak,Prismatic," ",33
"025y 5020","025y 4040",Moderate,Platy," ",51
100yr3020," "," "," "," ",2
100yr2510," ",None," "," ",0
100yr4020," ","Moderate to strong",Prismatic," ",6
100yr4010," "," "," "," ",17
100yr6030," "," "," "," ",40
050yr2010," "," "," "," ",2
100yr2010," ",Weak,Granular," ",0
100yr4020," ",Moderate,Granular," ",5
100yr4020," ",Weak,Granular," ",15
100yr6020," ",Weak,Platy," ",20
100yr6030,075yr2050,Weak,Platy," ",50
" "," "," "," "," ",5
050yr2020,050yr3030," "," "," ",3
075yr2000," "," "," "," ",1
100yr9520," "," "," "," ",0
100yr5030," "," "," "," ",8
100yr4040," "," "," "," ",11
100yr4040," "," "," "," ",18
100yr5040," "," "," "," ",30
100yr2510," "," "," "," ",4
" "," "," "," "," ",2
100yr5020," "," "," "," ",0
075yr4040," "," "," "," ",7
100yr5030," "," "," "," ",25
100yr5020," "," "," "," ",35
100yr6020," "," "," "," ",57
100yr8010," "," "," "," ",68
"025y 6020"," "," "," "," ",90
100yr2020," "," "," "," ",2
100yr6020," "," "," "," ",0
100yr5080," "," "," "," ",6
025yr5540," "," "," "," ",20
100yr6030," "," "," "," ",40
100yr6030," "," "," "," ",67
100yr5040,100yr7040," "," "," ",30
050yr2020,075yr3020," "," "," ",10
100yr5020," "," "," "," ",0
050yr2020," "," "," "," ",12
100yr2010," "," "," "," ",2
"025y 4020"," "," "," "," ",0
100yr4020," "," "," "," ",8
"025y 5020"," "," "," "," ",50
100yr4533," "," "," "," ",12
100yr2020," "," "," "," ",10
100yr2020," "," "," "," ",4
025yr5020," ",Weak,Platy," ",0
100yr5540," ","Moderate to strong",Prismatic," ",6
100yr3030," ",Weak,"Angular blocky"," ",26
100yr5030," ",None,Massive," ",44
100yr4530," ",None,Massive," ",75
100yr2010,100yr4060," "," "," ",10
"025y 5020"," "," "," "," ",80
500yr2010," "," "," "," ",9
100yr6020," ","Very weak","Single grained"," ",0
100yr5020,100yr7020,"Weak to moderate",Platy," ",1
100yr5030," ",Moderate,Platy," ",9
100yr5020,100yr5030,"Moderate to strong",Columnar," ",12
100yr3030," ",Moderate,"Angular blocky"," ",32
"025y 5020"," ",None,"Sub-angular blocky"," ",50
"025y 5020","025y 4020",None,"Sub-angular blocky"," ",64
100yr3030,050yr2010," "," "," ",2
"025y 5020"," "," "," "," ",0
100yr5060," "," "," "," ",10
100yr6040," "," "," "," ",15
100yr5060," "," "," "," ",38
100yr6030," "," "," "," ",70
100yr6030," "," "," "," ",100
050yr2110,"050y 3010"," "," "," ",5
" "," "," "," "," ",0
" "," "," "," "," ",16
" "," "," "," "," ",70
100yr2010," "," "," "," ",4
100yr5020,100yr7010,None,"Single grained"," ",0
100yr4040,100yr6040,"Very weak",Granular," ",5
100yr6060,100yr7040,None,"Single grained"," ",18
100yr6030,100yr7030,None,"Single grained"," ",30
100yr6040,100yr7030,None,"Single grained"," ",34
100yr6040,100yr7030,None,"Single grained"," ",60
100yr4050,100yr7040," "," "," ",0
100yr2515,050yr2020," "," "," ",50
050yr3020,050yr2020," "," "," ",200
050yr2010,050yr2020," "," "," ",250
050yr2010,050yr2010," "," "," ",275
050yr2015,050yr2010," "," "," ",290
"025y 2010"," "," "," "," ",320
" "," "," ",Massive," ",0
" "," "," ",Massive," ",5
" "," "," ",Massive," ",15
" "," "," ",Massive," ",25
" "," "," ",Massive," ",61
050yr4550,050yr7030," "," "," ",0
050yr2010,050yr2010," "," "," ",30
"025y 4020"," "," "," "," ",80
"025y 5020"," "," "," "," ",90
100yr," "," "," "," ",10
500yr," "," "," "," ",6
100yr," ","Very weak",Platy," ",0
100yr," ","Weak to moderate",Granular," ",8
100yr," ","Very weak",Granular," ",20
100yr," ",Moderate,"Sub-angular blocky"," ",28
100yr," "," ",Granular," ",53
025y," ",None,"Single grained"," ",64
025y," ","Very weak","Sub-angular blocky"," ",80
" "," "," "," "," ",15
" "," "," "," "," ",13
" "," "," "," "," ",3
" "," ","Very weak",Granular," ",0
" "," ",Weak,Granular," ",8
" "," ",Weak,Granular," ",20
" "," ","Very weak",Granular," ",30
" "," ","Very weak",Granular," ",62
025yr2500,050yr2500," "," "," ",0
"100r 2510"," "," "," "," ",5
"100r 2515"," "," "," "," ",28
"100r 2510"," "," "," "," ",42
025yr2510," "," "," "," ",90
" "," "," "," "," ",2
" "," ",Moderate,Platy," ",0
" "," ","Moderate to strong","Sub-angular blocky"," ",4
" "," ","Moderate to strong",Columnar," ",12
" "," ",Moderate,"Sub-angular blocky"," ",18
" "," ",Moderate,Platy," ",33
" "," ",Moderate,Platy," ",63
050yr2510," "," "," "," ",8
050yr2510," "," "," "," ",6
100yr4015," "," "," "," ",0
100yr5020," "," "," "," ",10
100yr4020," "," "," "," ",18
075yr4020," "," "," "," ",30
100yr5030," "," "," "," ",50
100yr5030," "," "," "," ",70
100yr4040," "," "," "," ",6
500yr2510," "," "," "," ",1
100yr6025," ",Weak,Platy," ",0
075yr4040," ",Weak,"Sub-angular blocky"," ",8
100yr5040," ",Weak,"Sub-angular blocky"," ",26
100yr5030," ","Very weak",Granular," ",30
"025y 6020"," ","Very weak",Granular," ",41
" "," "," "," "," ",8
" "," "," "," "," ",4
" "," "," "," "," ",0
" "," "," "," "," ",5
" "," "," "," "," ",20
" "," "," ",Granular," ",0
" "," "," ",Platy," ",4
" "," "," ",Columnar," ",13
" "," "," ",Prismatic," ",24
" "," ",None,Massive," ",51
050yr2520," "," "," "," ",6
100yr6020," "," "," "," ",0
100yr5060," "," "," "," ",13
"025y 6050"," "," "," "," ",25
"025y 6040"," "," "," "," ",41
050yr5010," "," "," "," ",10
075yr2510," "," "," "," ",0
100yr3020," "," "," "," ",10
500yr3020," "," "," "," ",6
100yr2010," "," "," "," ",2
100yr5030," ","Very weak","Single grained"," ",0
100yr4030," ","Weak to moderate",Granular," ",5
100yr6040,050yr5040," "," "," ",15
100yr2010,100yr3020," "," "," ",28
500yr2010," "," "," "," ",18
100yr3010,100yr4010,Weak,Granular," ",0
025yr5020,100yr4020,"Weak to moderate",Granular," ",8
100yr5030," "," "," "," ",28
500yr2020,500yr4040," "," "," ",0
075yr2000,075yr3020," "," "," ",10
500yr2010,500yr3020," "," "," ",30
"500y 4020"," "," ",Massive," ",60
500yr5060,075yr7040," "," "," ",0
500yr3040,075yr7040," "," "," ",70
500yr2010,500yr2020," "," "," ",90
"500y 4010"," ",None,Massive," ",190
" "," "," "," "," ",0
" "," "," "," "," ",5
" "," "," "," "," ",20
" "," "," "," "," ",12
100yr3020," "," "," "," ",0
100yr5030," "," "," "," ",10
"050y 6040"," "," "," "," ",27
"025y 5040"," "," "," "," ",50
500yr2510," "," "," "," ",40
500yr2010," "," "," "," ",35
100yr2010," "," "," "," ",23
"025y 5020",100yr5030," ",Massive," ",0
100yr5020," "," "," "," ",0
" "," "," "," "," ",9
" "," "," "," "," ",19
050yr2520," "," "," "," ",0
075yr5040," "," "," "," ",25
"100r 2510"," "," "," "," ",43
075yr2010," "," "," "," ",53
"025y 2500"," "," "," "," ",70
100yr4020," ","Very weak","Sub-angular blocky"," ",80
100yr3030," "," "," "," ",2
100yr4540," ",Moderate,Granular," ",0
100yr4040," ","Moderate to strong","Sub-angular blocky"," ",7
075yr4040," ",Strong,Columnar," ",10
075yr4540," ",Strong,Cloddy," ",20
100yr6040," ",Strong," "," ",32
" "," ",Weak," "," ",37
" "," "," "," "," ",85
070yr7040," "," "," "," ",4
025yr2520," "," "," "," ",2
100yr7010," "," ",Granular," ",0
100yr6040," ","Very weak",Granular," ",15
100yr5080," ",Weak,Granular," ",20
100yr6060," ","Weak to moderate",Granular," ",33
100yr5060," ","Weak to moderate",Granular," ",46
100yr7030," ","Weak to moderate",Granular," ",63
100yr7030," ","Very weak",Granular," ",90
050yr2620,075yr7060," "," "," ",5
100yr7020," "," "," "," ",0
100yr6040," "," "," "," ",6
075yr5060," "," "," "," ",10
075yr5040," "," "," "," ",17
075yr5060,050yr4040," "," "," ",22
100yr6030," "," "," "," ",32
" "," "," "," "," ",35
100yr7030," "," "," "," ",70
050yr2520,075yr6060," "," "," ",7
100yr5040," ","Weak to moderate",Platy," ",0
100yr4040,075yr4040,Moderate,Platy," ",5
050yr3040,050yr3040,Moderate,"Sub-angular blocky"," ",10
100yr6030,100yr6030,"Very weak",Platy," ",23
" "," "," "," "," ",3
100yr6020," ",Weak,Platy," ",0
100yr5030,100yr5040,Moderate,Platy," ",5
100yr3530," ","Moderate to strong","Sub-angular blocky"," ",11
100yr3530," ","Weak to moderate",Granular," ",22
100yr6030," ",None,Massive," ",26
100yr4030," ",None,Granular,Weak,50
050yr3020," "," "," "," ",6
100yr6020," "," "," "," ",0
100yr5060," "," "," "," ",4
100yr5550," "," "," "," ",12
100yr5530," "," "," "," ",19
100yr6030," "," "," "," ",51
500yr2020,500yr3030," "," "," ",0
500yr2010,500yr2020," "," "," ",10
075yr3020,075yr5040," "," "," ",30
025yr2500,025yr2500," "," "," ",45
" "," "," "," "," ",49
025yr2500,025yr3020," "," "," ",85
"025y 3020"," "," "," "," ",105
" "," "," "," "," ",145
100yr3030,100yr4030," "," "," ",0
050yr5040,100yr7040," "," "," ",8
075yr5060,100yr7040," "," "," ",50
100yr2010," "," "," "," ",100
100yr2020," "," "," "," ",130
"025y 3020"," "," "," "," ",145
" "," "," "," "," ",8
100yr3020," "," "," "," ",2
100yr5030,100yr6030,"Weak to moderate",Granular," ",0
100yr4030,100yr5030,Moderate,Granular," ",5
100yr4540,100yr6530,Weak,Granular," ",16
100yr5030,100yr7030,Weak,Platy," ",20
"025y 5020",100yr7030,None," "," ",46
050yr2020," "," "," "," ",2
100yr6020," ",None,Granular," ",0
100yr4560," ",Weak,Granular," ",7
"025y 5560"," ","Very weak","Single grained"," ",38
"025y 6020"," "," ","Single grained"," ",60
050yr2020," "," "," "," ",6
100yr6020," ","Very weak","Single grained"," ",0
100yr3540," ",Weak,Granular," ",15
075yr4040," ","Weak to moderate",Granular," ",25
"025y 6030"," ",None," "," ",35
" "," "," "," "," ",10
"010r 3030","100r 2020"," "," "," ",4
100yr6020," ",None,"Single grained"," ",0
075yr5070," ",Weak,Granular," ",12
100yr5060," ","Very weak",Granular," ",24
"025y 6040"," ","Very weak","Single grained"," ",46
"025y 5040"," ",None,"Single grained"," ",75
050yr2520,100yr6045," "," "," ",5
100yr5020,100yr4020,Weak,Platy," ",0
100yr5030," ",Moderate,"Sub-angular blocky"," ",10
075yr4020,100yr4040,"Very weak","Sub-angular blocky"," ",21
025yr7020,"025y 7020","Weak to moderate",Platy," ",27
" "," "," "," "," ",1
100yr6030," ",Moderate,Platy," ",0
050yr4030," ","Moderate to strong",Platy," ",7
050yr3040," ",Weak,Cloddy," ",13
075yr4040," ",Weak,Cloddy," ",22
100yr3040," ",Weak,Massive," ",30
"025y 6030"," ",Strong,Massive," ",60
100yr5040,100yr6030,"Very weak",Granular," ",0
075yr5060,100yr6040,Weak,Granular," ",4
100yr5540,100yr7030,"Very weak",Granular," ",10
100yr7020,100yr7020,"Very weak",Granular," ",14
050yr2520," "," "," "," ",17
" "," "," "," "," ",2
100yr4030," "," ","Single grained"," ",0
100yr3560," ","Very weak",Granular," ",2
100yr2020," ",Weak,Granular," ",12
100yr4030," ",None,"Single grained"," ",16
025yr2520," ",None,"Single grained"," ",18
100yr4030,100yr5040,None,"Single grained"," ",36
100yr5040," ",None,"Single grained"," ",50
100yr4030,075yr4020," "," "," ",0
075yr2000," "," "," "," ",17
"100y 2510"," "," "," "," ",34
"100y 2510"," "," "," "," ",43
050yr2510," "," "," "," ",50
050yr2520," "," "," "," ",58
"050y 4015"," ",None,Massive," ",67
100yr3030,100yr6010," "," "," ",5
100yr6030," ",Weak,Granular," ",0
100yr4540," ","Weak to moderate",Granular," ",5
100yr6030," ",None,"Single grained"," ",9
100yr5040," ",Weak,Granular," ",60
" "," "," "," "," ",13
075yr3020," "," "," "," ",8
050yr2010," "," "," "," ",2
100yr6020," ",Weak,Platy," ",0
100yr4050," ","Weak to moderate",Granular," ",5
100yr4040," ",Moderate,Granular," ",10
100yr7030," ",Weak,Platy," ",16
100yr6030," ","Very weak",Platy," ",38
025yr3020," "," "," "," ",0
050yr3020," "," "," "," ",5
"100r 2510"," "," "," "," ",30
"100r 2510"," "," "," "," ",100
050yr2510," "," "," "," ",160
050yr2510," "," "," "," ",260
"050y 3010"," ",None,Massive," ",380
050yr3020," "," "," "," ",0
050yr3020," "," "," "," ",5
050yr2510," "," "," "," ",40
100yr2510," "," "," "," ",45
"100r 2510"," "," "," "," ",65
050yr2510," "," "," "," ",85
050yr5070," "," "," "," ",0
050yr2510," "," "," "," ",16
050yr3030," "," "," "," ",44
"100r 2510"," "," "," "," ",66
"050y 4010"," "," "," "," ",220
075yr2000,075yr2520," "," "," ",3
100yr6020,100yr7040," ","Single grained"," ",0
050yr4060,075yr6060," ","Single grained"," ",6
100yr6060,100yr6040," ","Single grained"," ",16
100yr5540,100yr6030," ","Single grained"," ",30
100yr4040,100yr5040," ",Platy," ",34
100yr5040,100yr6040," ","Single grained"," ",35
100yr6030,100yr6030," ","Single grained"," ",45
100yr7020,100yr7030," ","Single grained"," ",62
050yr2010,050yr6040," "," "," ",4
050yr2020," "," "," "," ",2
100yr6020," "," "," "," ",0
100yr6060," "," "," "," ",4
100yr6040," "," "," "," ",13
100yr6030," "," "," "," ",25
100yr6040," "," "," "," ",70
100yr5560," "," "," "," ",75
100yr7030," "," "," "," ",85
"100r 2510",050yr2510," "," "," ",3
100yr5020,100yr7030,"Very weak",Platy," ",0
075yr5060,100yr5560,Weak,Granular," ",6
100yr6030,100yr7010,Weak,Platy," ",25
100yr2010,100yr3510,Moderate,Granular," ",0
100yr2010,100yr3510,Moderate,Granular," ",8
100yr4010,100yr5510,"Moderate to strong",Platy," ",22
100yr6010,100yr2515,"Moderate to strong","Sub-angular blocky"," ",26
100yr2515,100yr3520,Moderate,Prismatic," ",30
100yr2520,100yr5020,Moderate,"Sub-angular blocky"," ",50
100yr5530,100yr7010,"Weak to moderate",Granular," ",60
"050y 4510","050y 7020",Weak,Platy," ",72
"050y 4510","050y 7020",Weak,Platy," ",96
100yr3510,100yr4510,"Weak to moderate",Granular," ",0
100yr4510,100yr6510,Moderate,Platy," ",20
100yr4515,100yr6515,"Weak to moderate","Sub-angular blocky"," ",32
100yr6510,100yr4030,Moderate,"Sub-angular blocky"," ",38
100yr5030,100yr5530,Moderate,"Sub-angular blocky"," ",46
100yr4030,100yr5520,Moderate,"Sub-angular blocky"," ",66
100yr4030,100yr5525,Moderate,"Sub-angular blocky"," ",90
100yr4030,100yr5530,"Weak to moderate",Platy," ",115
100yr4530,100yr6030,"Weak to moderate",Platy," ",130
100yr3010,100yr4520,Moderate,Granular," ",0
100yr3010,100yr4520,Moderate,Granular," ",15
100yr4520,100yr5530,Weak,Platy," ",22
100yr3520,100yr5520,"Weak to moderate",Granular," ",44
100yr2010,100yr2010,Weak,Granular," ",64
100yr4020,100yr4020,Weak,Granular," ",70
100yr4020,100yr5030,"Very weak",Platy," ",100
100yr3520,100yr4520,"Weak to moderate",Granular," ",0
100yr4520,100yr6515,"Moderate to strong",Platy," ",15
100yr4030,100yr5515,"Moderate to strong","Sub-angular blocky"," ",30
100yr2520,100yr3020,"Moderate to strong","Angular blocky"," ",34
100yr3020,100yr3530,Strong,"Angular blocky"," ",45
100yr4530,100yr6030,Moderate,"Sub-angular blocky"," ",60
100yr5040,100yr7020,Moderate,"Sub-angular blocky"," ",79
100yr4030,100yr6530,"Weak to moderate",Platy," ",96
100yr4540,100yr6530,"Weak to moderate",Platy," ",110
100yr2010," ",Moderate,Prismatic," ",0
100yr2010," ",Moderate,Prismatic," ",44
100yr2010," "," ",Massive," ",67
"050y 3015"," "," ",Massive," ",90
"040y 3020"," "," ",Massive," ",110
100yr2010,100yr3010,Weak,Granular," ",0
100yr2010,100yr3510,"Weak to moderate",Granular," ",9
100yr2015,100yr4515,Weak,Granular," ",20
100yr5030,100yr8010,"Weak to moderate",Granular," ",22
100yr5050,100yr7030,"Weak to moderate","Sub-angular blocky"," ",36
100yr5050,100yr6030,"Weak to moderate","Sub-angular blocky"," ",60
100yr5050,100yr6030,"Weak to moderate","Sub-angular blocky"," ",90
100yr5050,100yr6030,"Weak to moderate","Sub-angular blocky"," ",120
100yr2010,100yr3010,"Weak to moderate",Granular," ",0
100yr2010,100yr3010,Moderate,Granular," ",8
100yr4030,100yr3030,Moderate,Prismatic," ",32
100yr5030,100yr5020,Moderate,"Sub-angular blocky"," ",48
100yr5530,100yr8010,"Weak to moderate",Prismatic," ",54
100yr5540,100yr6030,"Weak to moderate","Sub-angular blocky"," ",74
100yr5060,100yr7030,Weak,Granular," ",100
050yr2020," "," "," "," ",4
100yr3010," ",Moderate,Granular," ",0
100yr3530," ",Moderate,"Sub-angular blocky"," ",7
100yr3030," ","Moderate to strong",Prismatic," ",14
"025y 4540"," ",Moderate,Prismatic," ",34
"025y 4040"," ",Moderate,Platy," ",41
"025y 4040"," ",Moderate,Platy," ",81
100yr3510,100yr2510,Weak,"Sub-angular blocky"," ",0
100yr3510,100yr2510,Weak,"Sub-angular blocky"," ",73
100yr3520,100yr3020,"Very weak","Sub-angular blocky"," ",36
100yr4530,100yr3530,"Very weak","Sub-angular blocky"," ",54
100yr4030,100yr3030,Weak,"Sub-angular blocky"," ",75
100yr4020,100yr3020,"Moderate to strong",Prismatic," ",84
100yr6520,100yr5030,Moderate,Prismatic," ",95
100yr6040,100yr5540,Moderate,Prismatic," ",115
100yr5540,100yr5040,None," "," ",135
100yr3510,100yr2510,"Moderate to strong",Prismatic," ",0
100yr4010,100yr3520,"Moderate to strong",Prismatic," ",27
100yr6020,025yr4540,Weak,"Sub-angular blocky"," ",40
100yr6520,025yr5020,None," "," ",67
100yr6060,100yr5070,None," "," ",75
100yr6040,100yr5540,None," "," ",88
100yr5020," "," ",Granular," ",0
" "," "," ",Prismatic," ",13
" "," "," ",Massive," ",26
" "," "," ",Massive," ",52
" "," ",Weak,"Sub-angular blocky"," ",2
100yr3010,100yr2510,Weak,"Sub-angular blocky"," ",0
100yr3520,100yr3020,Weak,"Sub-angular blocky"," ",32
100yr4030,100yr3530,"Very weak","Sub-angular blocky"," ",54
100yr5050,100yr4540," "," "," ",78
100yr2510," "," "," "," ",6
100yr2510,100yr2510,None,"Single grained"," ",0
100yr6030,100yr4530,None,"Single grained"," ",18
100yr6040,100yr5540,None,"Single grained"," ",33
100yr6540,100yr5560,None,"Single grained"," ",60
100yr3510,100yr2510,Moderate,Prismatic," ",0
100yr3530,100yr3520,"Moderate to strong",Prismatic," ",45
100yr4540,100yr3530,None," "," ",58
100yr4530,100yr3530,None," "," ",66
100yr5550,100yr5560,None," "," ",78
