COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2020," ","Very friable"," ",Weak,48," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
100yr4525," ","Very friable"," ",Moderate,66," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
100yr5040," ","Very friable"," ",Strong,80,Few,Fine," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",66
100yr6035," ","Very friable"," ",Strong,100,Few,Fine," "," ","Weak to moderate",Platy," ",Fine," "," "," ",80
100yr2020," ","Very friable"," ",Strong,120,Few,Fine," "," ",Weak,Platy," ",Fine," "," "," ",100
100yr2010,Soft,"Very friable"," ",Moderate,18," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3515," ","Very friable"," ",Strong,32," "," "," "," ",Weak,Platy," ",Fine," "," "," ",18
100yr5020," ","Very friable"," ",Strong,52," "," "," "," ","Very weak",Platy," ","Very fine to fine"," "," "," ",32
100yr5030," ","Very friable"," ",Weak,65,Common,Medium," "," ","Very weak",Platy,Pseudo,"Very fine to fine"," "," "," ",52
100yr7020," ","Very friable"," ",Weak,82," "," "," "," "," "," ",Pseudo," "," "," "," ",65
100yr5530," ","Very friable"," ",Moderate,100,Few,Fine," "," "," "," ",Stratified," "," "," "," ",82
100yr4525," ","Very friable"," ",Moderate,120,Few,Fine," "," "," "," ",Stratified," "," "," "," ",100
100yr3015,Soft,"Very friable"," ","Very weak",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3520," ","Very friable"," "," ",32,Common,Medium," "," ",None," "," "," "," "," "," ",18
100yr5520," ","Very friable"," ",Weak,40," "," "," "," ",None," "," "," "," "," "," ",32
100yr6025," ","Very friable"," ",Moderate,53,Few,Fine," "," ",None," "," "," "," "," "," ",40
100yr6030," ","Very friable"," ",Moderate,75,Common,Medium," "," ",None," "," "," "," "," "," ",53
100yr5530," ","Very friable"," ",Moderate,85,Common,Medium," "," ",None," "," "," "," "," "," ",75
100yr5520," ",Friable," ",Moderate,100," "," "," "," ","Very weak",Platy,Stratified,"Fine to medium"," "," "," ",85
"025y 5020"," ",Friable," ",Moderate,120,Common,Medium," "," ","Very weak",Platy,Stratified,"Fine to medium"," "," "," ",100
100yr4010,Hard,Firm,"Very sticky"," ",10," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr2020,"Very hard",Firm,"Very sticky"," ",30,Common,Medium," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",10
"025y 3020"," ",Firm,"Very sticky"," ",55,Common,Medium," ",Weakly," ",Massive," "," "," "," "," ",30
"025y 3020"," ",Firm,"Very sticky"," ",65,Common,Medium," ","Moderately saline"," ",Massive," "," "," "," "," ",55
"050y 3020"," ",Firm,"Very sticky"," ",85,Many,Medium," ","Moderately saline"," ",Massive," "," "," "," "," ",65
"050y 4020"," ",Firm,"Very sticky"," ",100,Many,Medium," ","Moderately saline"," ",Massive," "," "," "," "," ",85
100yr2010," ",Friable," ",Moderate,24," "," ",Vertical," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4010," ",Friable," ",Moderate,46," "," ",Vertical," ",Weak,Platy,Pseudo,Coarse," "," "," ",24
"025y 5540","Slightly hard",Friable," ",Moderate,130,Few,Fine,Vertical," ",Weak," ",Pseudo,"Fine to medium"," "," "," ",46
100yr2010," ",Friable," "," ",22," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3030," ",Friable," "," ",40," "," ",Vertical," ",Weak,Columnar," ",Coarse," "," "," ",22
"025y 4535"," ",Friable," ",Moderate,50," "," ",Vertical," ",Weak,Platy,Pseudo,Medium," "," "," ",40
"025y 4540"," ","Very friable"," ",Moderate,190," "," ",Vertical," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",50
100yr2010,"Very hard",Friable,Sticky," ",20," "," ",Random," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3520,"Very hard",Firm,Sticky," ",30," "," ",Vertical," ",Weak,Columnar," ",Coarse," "," "," ",20
100yr4520,"Very hard",Firm,Sticky," ",45," "," ",Vertical," ",Strong,Columnar," ",Coarse," "," "," ",30
100yr7020,Hard," ",Sticky,Moderate,80," "," ",Random," ",Weak,Columnar," ",Medium," "," "," ",45
050yr4025,"Slightly hard"," ",Sticky,"Very weak",105," "," "," "," ",Strong,Platy,Pseudo,Medium," "," "," ",80
100yr3520," ",Friable," "," ",15," "," ",Random," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 4540"," ",Friable," "," ",22," "," ",Vertical," ","Very weak",Columnar," ",Medium," "," "," ",15
"025y 4040","Slightly hard"," "," "," ",46," "," ",Vertical," ",Weak,Platy," ",Fine," "," "," ",22
"025y 4030"," ",Firm," "," ",110," "," ",Vertical," ",Strong,Columnar," ",Medium," "," "," ",46
"025y 3030","Slightly hard"," "," "," ",135," "," ",Vertical," ",Moderate,Platy,Pseudo,Coarse," "," "," ",110
"025y 4040","Slightly hard"," "," "," ",190," "," "," "," "," "," "," "," "," "," "," ",135
100yr2515,"Slightly hard",Friable," "," ",18," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3015,"Slightly hard",Friable," "," ",30," "," ",Random," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr3030,Hard,Friable," "," ",45," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",30
"025y 4040",Hard,Firm," "," ",56," "," ",Vertical," ",Moderate,Columnar," ",Medium,Strong," "," ",45
"025y 4030","Slightly hard",Friable," ",Moderate,75," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",56
"025y 4040","Slightly hard",Friable," ",Moderate,100," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse,Moderate," "," ",75
100yr3015,Hard,Friable," "," ",20," "," ",Random," ",Weak,Platy,Pseudo,Coarse," "," "," ",0
100yr4530,"Slightly hard",Friable," "," ",28," "," ",Random," ","Weak to moderate",Platy," ",Medium," "," "," ",20
100yr4030,Hard,Firm," "," ",36," "," ",Random," ",Weak,Columnar," ",Medium," "," "," ",28
100yr5050,"Very hard","Very firm"," "," ",60," "," ",Vertical," ",Strong,Columnar," ",Coarse," "," "," ",36
"025y 5040",Soft,Friable," ",Moderate,82," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",60
"025y 5040","Slightly hard","Very friable"," ",Moderate,150,Few,Fine," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",82
100yr2015,Soft,Friable," "," ",20," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3020,"Slightly hard",Friable," "," ",30," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr6030,Soft," "," ",Strong,72," "," ",Vertical," ",Weak,Platy,Pseudo,Medium," "," "," ",30
"025y 5040",Soft," "," ",Strong,84," "," ",Vertical," ",Weak,Platy,Pseudo,Medium," "," "," ",72
100yr2010,Soft,Loose," "," ",26," "," ",Random," ",Weak,Granular," ",Fine," "," "," ",33
050yr2520," ",Loose," ","Very weak",18," "," ",Random," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",26
100yr5030," ",Loose," "," ",11,Common,Fine,Random," ",None," "," "," "," "," "," ",18
050yr3020," ",Loose," "," ",0," "," ",Random," ",Weak,Columnar," ",Medium," "," "," ",11
100yr2000,Hard,Friable," "," ",25,Few,Fine,Vertical," ",Weak,Platy," ",Coarse," "," "," ",0
"025y 3020",Hard,Friable," "," ",46,Common,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
"050y 5520"," ","Very friable"," ",Moderate,106,Many,Coarse," "," ",None," "," "," "," "," "," ",46
100yr2010," ",Friable," ",Moderate,22," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
"025y 4040"," ",Friable," ",Moderate,49,Few,Fine,Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",22
"025y 3540"," ",Friable," ",Moderate,150,Common,Coarse,Vertical,Weakly,Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",49
100yr2010," ",Friable," "," ",18," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 3520"," ",Friable," "," ",30," "," ",Vertical," ",Weak,Columnar," ",Medium," "," "," ",18
"025y 3520"," ","Very friable"," "," ",42,Few,Medium,Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",30
"025y 3020",Soft," "," ","Very weak",125," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",42
100yr2020," ","Very friable"," "," ",10," "," ",Vertical," ",Weak,Platy,Pseudo,Coarse," "," "," ",0
100yr3030,Extreme,Friable," "," ",35," "," ",Vertical," ",Strong,Columnar," ",Coarse," "," "," ",10
100yr5025,Soft," "," ",Moderate,62," "," ",Vertical," ",None," "," "," "," "," "," ",35
100yr5040,Loose," "," ","Very weak",110," "," ",Vertical," ",None," "," "," "," "," "," ",62
100yr2010," ",Friable," "," ",17," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3025," ",Friable," "," ",36," "," ",Vertical," ",Weak,Columnar," ",Medium," "," "," ",17
"025y 5540"," ",Friable," ",Moderate,65," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",36
"025y 4540"," ",Friable," ",Moderate,105," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",65
"025y 5560"," ",Friable," ",Strong,135," "," "," "," ","Weak to moderate",Platy,Pseudo,Coarse," "," "," ",105
100yr2010," ",Friable," "," ",16," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 4020"," ",Friable," "," ",46," "," ",Vertical," "," "," "," "," "," "," "," ",16
"025y 5040"," ",Loose," "," ",60," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",46
"025y 3520"," ",Friable," ",Weak,110," "," "," "," "," "," "," "," "," "," "," ",60
100yr2515," ",Friable," "," ",18," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3530," ",Firm," "," ",47,Few,Medium,Random," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",18
"025y 4030"," ",Firm," "," ",84,Few,Medium,Vertical," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
"025y 4040"," ",Friable," "," ",135,Few,Fine,Vertical," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",84
100yr2010," ",Friable," ",Moderate,22," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020," ",Friable," ",Moderate,32," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",22
"025y 5040"," ",Firm," ",Moderate,100,Few,Coarse,Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",32
"025y 4040"," ",Firm," ",Moderate,120,Common,Coarse," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",100
100yr2010," ",Friable," "," ",15," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3025," ",Friable," "," ",37," "," ",Vertical," ",Weak,Prismatic," ",Coarse," "," "," ",15
100yr4030," ",Friable," "," ",60," "," ",Vertical," ",Weak,Prismatic," ",Coarse," "," "," ",37
100yr3540," ",Friable," ",Moderate,79," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",60
"025y 4040"," ",Friable," ",Moderate,120," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",79
100yr2010,"Very hard",Friable," "," ",18," "," ",Vertical," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr2510,"Very hard",Friable," "," ",25," "," ",Random," ","Weak to moderate",Columnar," ",Medium," "," "," ",18
100yr3030,Extreme,Firm," "," ",48," "," ",Vertical," ","Moderate to strong",Columnar," ","Medium to coarse"," "," "," ",25
100yr4040,Hard,"Very friable"," ",Moderate,70," "," "," "," ",Weak,Columnar," ","Medium to coarse"," "," "," ",48
"025y 4040",Hard,Friable," ",Moderate,110," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",70
100yr3020,"Slightly hard","Very friable"," "," ",23," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3030,"Slightly hard","Very friable"," "," ",36," "," ",Vertical," ","Very weak",Platy," ",Coarse," "," "," ",23
100yr4040,"Very hard",Friable," "," ",50," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",36
100yr3035,"Very hard",Friable," "," ",62," "," ",Vertical," ","Moderate to strong",Columnar," ",Medium," "," "," ",50
100yr4040,Hard,Friable," ",Moderate,70," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",62
100yr5040,Hard,Friable," ",Moderate,88," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",70
100yr5540," ","Very friable"," ",Strong,140," "," "," "," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",88
100yr3020,Soft," "," "," ",12," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
100yr2530,Soft," "," "," ",27," "," ",Vertical," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
" ",Loose," "," ",Moderate,55," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",27
" ",Loose," "," ",Weak,135," "," "," "," "," ","Single grained"," "," "," "," "," ",55
100yr2010,"Slightly hard",Friable,Slightly," ",20," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
100yr2010,"Slightly hard",Friable,Slightly," ",27," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr2020,"Slightly hard",Friable,Slightly," ",47," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",27
100yr3030,"Slightly hard",Friable,Slightly," ",52," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",47
100yr4530,"Slightly hard",Friable,Slightly,Strong,85," "," ",Vertical," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",52
"025y 6040",Soft,"Very friable",Slightly,Strong,100,Few,Fine,Vertical," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",85
"025y 5040","Slightly hard",Friable,Slightly,Strong,120,Common,Medium," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",100
"050y 2510"," "," ",Sticky," ",12," "," "," "," "," ",Massive," "," "," "," "," ",0
"025y 5020"," "," "," "," ",620," "," "," "," "," ",Massive," "," "," "," "," ",510
"050y 4010"," ",Firm," "," ",22,Few,Fine," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",12
"050y 6520"," ",Friable," "," ",35," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",22
"050y 6030"," "," ",Slightly," ",78,Common,Fine," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",35
"050y 4020"," ",Friable," "," ",200," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",78
"025y 4020"," ",Friable," "," ",225,Common,Medium," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",200
"050y 4020"," ",Firm," "," ",390,Common,Medium," "," "," ",Platy,Pseudo,"Medium to coarse"," "," "," ",225
"050y 4010"," "," "," "," ",480," "," "," "," "," ",Massive," "," "," "," "," ",390
"050y 4010"," "," "," "," ",510," "," "," "," "," ",Massive," "," "," "," "," ",480
100yr5040," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr5020," "," "," "," ",5," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
"025y 4020"," ",Firm,"Very sticky"," ",12," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",5
"025y 3520"," ",Firm,"Very sticky"," ",30,Few,Fine,Oblique," ",None,Massive," "," "," "," "," ",12
"025y 3520"," ",Firm,"Very sticky"," ",60," "," "," "," ",None,Massive," "," "," "," "," ",30
"025y 3520"," ",Firm,"Very sticky"," ",90," "," "," "," ",None,Massive," "," "," "," "," ",60
"025y 3520"," "," ","Very sticky"," ",98," "," "," "," ",None,Massive," "," "," "," "," ",90
050yr3010," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",3
075yr6020,Soft,"Very friable"," "," ",5," "," ",Oblique," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr5060,Soft,"Very friable",Nonsticky," ",23," "," ",Oblique," ",Weak,Granular," ","Fine to medium"," "," "," ",5
100yr6050,Soft,"Very friable",Nonsticky," ",30," "," ",Oblique," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",23
100yr6530,Soft,"Very friable",Nonsticky," ",70," "," "," "," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",30
100yr7020,Soft,"Very friable",Nonsticky," ",95," "," "," "," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",70
075yr4020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",33
075yr6060," "," "," "," ",3," "," "," "," "," "," "," "," "," "," "," ",20
075yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5020,Soft,"Very friable",Nonsticky," ",5," "," ",Random," ",None,"Single grained"," "," "," "," "," ",0
075yr4040,Soft,"Very friable",Nonsticky," ",12," "," ",Oblique," ","Very weak",Granular," ",Fine," "," "," ",5
075yr4040,Soft,"Very friable",Nonsticky," ",37," "," ",Oblique," ",None,"Single grained"," "," "," "," "," ",12
100yr3060,Soft,"Very friable",Nonsticky," ",50," "," "," "," ",None,"Single grained"," "," "," "," "," ",37
100yr4010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr4050,Soft,Loose,Nonsticky," ",5," "," ",Random," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," ",7," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
"025y 6020","Very hard","Very firm",Nonsticky," ",24," "," "," "," ",None,Massive," "," "," "," "," ",7
100yr6020,Hard,Firm,Nonsticky," ",32," "," "," "," ",None,Massive," "," "," "," "," ",6
100yr5030,Soft,"Very friable",Nonsticky," ",36," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",20
100yr5020," ",Firm,Nonsticky," ",63," "," "," "," ",None,Massive," "," "," "," "," ",36
100yr4040,Soft,"Very friable",Nonsticky," ",70," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",36
"025y 6020",Hard,Firm,Nonsticky," ",120," "," "," "," ",None,Massive," "," "," "," "," ",65
075yr3020," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",2
050yr2520," "," "," "," ",4," "," ",Random," "," "," "," "," "," "," "," ",10
050yr2510," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",4
075yr5020,Soft,"Very friable",Nonsticky," ",12," "," ",Random," ",None,"Single grained"," "," "," "," "," ",0
050yr3020,Soft,"Very friable",Nonsticky," ",24," "," ",Oblique," ",Weak,Granular," ","Very fine to fine"," "," "," ",12
100yr5060,Soft,"Very friable",Nonsticky," ",40," "," ",Oblique," ",Weak,Granular," ","Very fine to fine"," "," "," ",24
100yr5520,"Slightly hard",Friable,Nonsticky," ",85," "," "," "," ",None,"Single grained"," "," "," "," "," ",40
"025y 5520","Slightly hard",Friable,Nonsticky," ",120," "," "," "," ",None,Massive," "," "," "," "," ",85
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
"025y 3010"," ",Friable," ","Very weak",26," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
"025y 4020"," ",Friable," ",Weak,50,Few,Fine," "," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",26
"025y 3000"," ",Friable," ","Very weak",65," "," "," "," ",Moderate,"Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",50
"025y 4520"," ",Firm," ",Moderate,80,Few,Fine," "," ","Weak to moderate","Sub-angular blocky",Pseudo,Medium," "," "," ",65
"025y 5020"," ",Firm," ",Strong,100,Common,Medium," "," ","Weak to moderate","Sub-angular blocky",Pseudo,Medium," "," "," ",80
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr2510," ",Friable," "," ",18," "," "," "," ","Moderate to strong","Sub-angular blocky",Pseudo,"Fine to medium"," "," "," ",0
100yr3015," ",Firm," "," ",50," "," "," "," ","Moderate to strong",Prismatic,Pseudo,Medium," "," "," ",18
100yr3510," ",Firm," "," ",80," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Coarse," "," "," ",50
"025y 3520"," ",Firm," ",Strong,100,Few,Fine," "," ",None," ",Pseudo," "," "," "," ",80
075yr2500,"Slightly hard",Firm,Sticky," ",17," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"025y 4040","Slightly hard",Firm,Sticky,Moderate,34," "," "," "," ",Moderate,Massive," ","Medium to coarse"," "," "," ",17
100yr3530,"Slightly hard",Firm,Sticky,Moderate,80,Few," "," "," ",Moderate,Massive," ","Medium to coarse"," "," "," ",34
"025y 4040","Slightly hard",Firm,Sticky,Moderate,100,Few," "," "," ",Moderate,Massive," ","Medium to coarse"," "," "," ",80
075yr2500,Soft,Friable,Slightly,Moderate,12," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4510,Soft,Friable,Slightly,Moderate,25," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
100yr5040,Soft,Friable,Slightly,Moderate,40," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",25
100yr5040,Loose,"Very friable",Nonsticky,Moderate,55,Few,Fine," "," ","Weak to moderate",Platy,Pseudo,"Medium to coarse"," "," "," ",40
100yr3530,"Very hard",Firm,Sticky,Moderate,100,Common,Medium," "," ","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",55
100yr4035,Hard,Firm,Sticky,Moderate,120,Many,Medium," "," ","Moderate to strong",Platy,Pseudo,Coarse," "," "," ",100
"025y 3000"," ",Firm,Sticky,"Very weak",25," "," "," "," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"025y 4020"," ",Friable,Sticky,Moderate,60,Few,Fine," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",25
"025y 4520"," ",Friable,Sticky,Moderate,100,Few,Fine," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",60
100yr2010," ",Firm,Sticky,Weak,20," "," ",Random," ","Very weak","Angular blocky"," ",Medium," "," "," ",0
100yr5020," ",Friable,Sticky,Moderate,30," "," ",Random," ","Very weak","Angular blocky"," ",Medium," "," "," ",20
100yr5030," ",Friable,Sticky,Moderate,60,Common,Fine,Random," ",Weak,Granular," ","Fine to medium"," "," "," ",30
"025y 6030"," ","Very friable",Slightly,Moderate,110,Common,Fine,Random," ","Very weak",Granular," ",Medium," "," "," ",60
100yr2020," ",Friable,Slightly,Moderate,22," "," ",Random," ",Weak,"Angular blocky"," ",Medium," "," "," ",0
100yr5020," ","Very friable",Slightly,Moderate,35," "," ",Random," ",Weak,"Angular blocky"," ",Medium," "," "," ",22
"025y 6040"," ","Very friable",Nonsticky,Strong,47,Few," ",Random," ",Weak,"Angular blocky"," ",Medium," "," "," ",35
"025y 6050"," ","Very friable",Nonsticky,Weak,90,Few," ",Random," ",Weak,"Angular blocky"," ",Medium," "," "," ",47
"025y 6045"," ",Friable,Slightly,Weak,110,Few," ",Random," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",90
100yr2510," ",Firm,Sticky," ",15," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3535," ",Friable,Sticky," ",32," "," "," "," ","Moderate to strong","Sub-angular blocky",Pseudo,Medium," "," "," ",15
100yr5530," ",Friable,Sticky,Moderate,60,Few,Fine," "," ",Weak,"Angular blocky",Pseudo,Medium," "," "," ",32
"025y 5040"," ",Firm,Sticky,Moderate,100,Common,Fine," "," ",Moderate,"Angular blocky",Pseudo,"Medium to coarse"," "," "," ",60
100yr2020," ",Friable," "," ",13," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6010," ",Loose," "," ",45," "," "," "," "," ","Single grained"," "," "," "," "," ",13
100yr7030," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",45
100yr2010," ",Friable," "," ",13," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr5010,Hard," "," "," ",48,Many," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",13
100yr6020,Hard," "," ",Moderate," ",Many," "," "," "," "," "," "," "," "," "," ",48
100yr3020," ",Friable," "," ",5," "," "," "," "," ",Granular," ",Medium," "," "," ",0
075yr4040," ",Friable," "," ",30," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
100yr5060," ",Friable," "," ",48," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
100yr7040," ",Friable," "," ",75," "," "," "," ",Weak,Platy," ",Fine," "," "," ",48
100yr5040," ",Friable," "," ",85," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",75
100yr6030," ",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",85
100yr3010," ",Friable," "," ",10," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4020," ",Friable," "," ",25," "," "," "," "," ",Granular," ",Medium," "," "," ",10
100yr5030," ",Friable," "," ",35," "," "," "," ",Weak,Platy," ",Fine," "," "," ",25
100yr4030," ",Friable," "," ",55," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",35
100yr5020,Hard," "," ",Moderate," "," "," "," "," "," ",Granular," "," "," "," "," ",55
100yr3020," ",Friable," "," ",10," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6030," ",Friable," "," ",15," "," "," "," "," ",Granular," "," "," "," "," ",10
100yr7020," ",Friable," "," ",20," "," "," "," "," ",Granular," "," "," "," "," ",15
100yr4020," ",Firm," "," ",65," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",28
100yr5020,Hard," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr4020,Hard," "," "," ",15," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",0
100yr3010,Hard," "," "," ",40," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",15
100yr4010,Hard," "," "," ",63," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",40
100yr5010," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," ",63
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," ",Friable," "," ",5," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr7020," ",Firm," "," ",15," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",5
100yr7020,Hard," "," "," ",30," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",15
100yr3020,Hard," "," "," ",35," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",30
