Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,X18,Wales,"Hereford, cattle market",,"Swansea, Quadrant",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,X18,"West Midlands","Hereford, cattle market",,"Swansea, Quadrant",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,X18,Wales,"Hereford, cattle market",,"Swansea, Quadrant",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,S02,Wales,"LANDORE, PARK & RIDE",12/09/02,"MORRISTON CROSS, SALEM CHAPEL","ENTERPRISE PARK, PHOENIX WAY"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X21,Wales,"Craig Cefn Parc",09/05/02,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X21,Wales,"Craig Cefn Parc",09/12/02,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X21,Wales,"Craig Cefn Parc",08/07/05,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X21,Wales,"Craig Cefn Parc",19/02/07,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X21,Wales,"Craig Cefn Parc",04/06/07,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X21,Wales,"Craig Cefn Parc",17/07/07,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,121,Wales,"Craig Cefn Parc",21/12/07,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,121,Wales,"Craig Cefn Parc",04/04/08,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,121,Wales,"Craig Cefn Parc",05/05/09,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,121,Wales,"Craig Cefn Parc",09/10/09,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,121,Wales,"Craig Cefn Parc",05/11/09,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,121,Wales,"Craig Cefn Parc",23/12/09,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,121,Wales,"Craig Cefn Parc",30/04/10,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,121,Wales,"Craig Cefn Parc",04/11/10,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,121,Wales,"Craig Cefn Parc",07/01/11,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,121,Wales,"Craig Cefn Parc",01/04/11,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,121,Wales,"Craig Cefn Parc",17/02/12,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,121,Wales,"Craig Cefn Parc",26/02/13,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X52,Wales,"Craig Cefn Parc",06/02/15,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,X52,Wales,"Craig Cefn Parc",12/02/16,"Swansea Quadrant","Morriston & Clydach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,130,Wales,CWMGWILI,21/09/02,"AMMANFORD BUS STATION","PARKLANDS ROAD-CAPEL HENDRE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,130,Wales,CWMGWILI,03/03/03,"AMMANFORD BUS STATION","PARKLANDS ROAD-CAPEL HENDRE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,146,Wales,"CARDIFF AIRPORT",28/10/02,BRIGEND,"EWENNY, ST BRIDES MAJOR, LLANTWIT MAJOR"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,146,Wales,"CARDIFF AIRPORT",28/10/02,BRIGEND,"EWENNY, ST BRIDES MAJOR, LLANTWIT MAJOR"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,146,Wales,"CARDIFF AIRPORT",03/10/03,BRIGEND,"EWENNY, ST BRIDES MAJOR, LLANTWIT MAJOR"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",01/06/95,146,Wales,"CARDIFF AIRPORT",03/10/03,BRIGEND,"EWENNY, ST BRIDES MAJOR, LLANTWIT MAJOR"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,66,Wales,"BAGLAN, TY CANOL",14/12/02,"SWANSEA QUADRANT BUS STATION","Elba Crescent"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,66,Wales,"BAGLAN MAES TY CANOL",02/06/06,SWANSEA,"Elba Crescent"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,66,Wales,"BAGLAN MAES TY CANOL",07/08/06,SWANSEA,"Elba Crescent"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,66,Wales,"BAGLAN MAES TY CANOL",06/07/07,SWANSEA,"Elba Crescent"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,59,Wales,"Birchgrove, Heol Dulais",14/12/02,"Swansea, Quadrant Bus Station","Entreprise Zone"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,59,Wales,"Birchgrove, Heol Dulais",05/02/03,"Swansea, Quadrant Bus Station","Entreprise Zone"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,59,Wales,"Birchgrove, Heol Dulais",20/02/04,"Swansea, Quadrant Bus Station","Entreprise Zone"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,59,Wales,"Birchgrove, Heol Dulais",04/06/04,"Swansea, Quadrant Bus Station","Entreprise Zone"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,59,Wales,"Birchgrove, Heol Dulais",22/10/04,"Swansea, Quadrant Bus Station","Entreprise Zone, LLansamlet, Peniel Green"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,59,Wales,"Birchgrove, Heol Dulais",14/03/05,"Swansea, Quadrant Bus Station","Entreprise Zone, LLansamlet, Peniel Green"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,59,Wales,"Birchgrove, Heol Dulais",11/11/05,"Swansea, Quadrant Bus Station","Entreprise Zone, LLansamlet, Peniel Green"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,59,Wales,"Birchgrove, Heol Dulais",07/07/06,"Swansea, Quadrant Bus Station","Entreprise Zone, LLansamlet, Peniel Green"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,831,Wales,"CEFN HENGOED SCHOOL",24/12/02,"ST THOMAS",BONYMAGN
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,831,Wales,"CEFN HENGOED SCHOOL",10/07/06,"ST THOMAS",BONYMAGN
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,2B,Wales,"CASWELL BAY",03/03/03,"SWANSEA, QUADRANT BUS STATION","BLACKPILL, OYSTERMOUTH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,1,Wales,"BRACELET BAY, CAR PARK",03/03/03,"SWANSEA, QUADRANT BUS STATION","BLACKPILL, OYSTERMOUTH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,147,Wales,"CAEWATHAN, PARC WERN",03/03/03,"NEATH, VICTORIA GARDENS","NEATH ABBEY, SKEWEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,147,Wales,"CAEWATHAN, PARC WERN",21/08/03,"NEATH, VICTORIA GARDENS","NEATH ABBEY, SKEWEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,147,Wales,"CAEWATHAN, PARC WERN",04/06/04,"NEATH, VICTORIA GARDENS","NEATH ABBEY, SKEWEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,147,Wales,"CAEWATHAN, PARC WERN",18/07/05,"NEATH, VICTORIA GARDENS","NEATH ABBEY, SKEWEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,147,Wales,"CAEWATHAN, PARC WERN",11/11/05,"NEATH, VICTORIA GARDENS","NEATH ABBEY, SKEWEN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,146,Wales,"NEATH, VICTORIA GARDENS",03/03/03,"AMMANFORD, BUS STATION","GWAUN-CAE-GURWEN, PONTARDAWE, RHOS, BRYNCOCH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,146,Wales,"NEATH, VICTORIA GARDENS",24/07/03,"AMMANFORD, BUS STATION","GWAUN-CAE-GURWEN, PONTARDAWE, RHOS, BRYNCOCH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,146,Wales,"NEATH, VICTORIA GARDENS",04/05/04,"AMMANFORD, BUS STATION","GWAUN-CAE-GURWEN, PONTARDAWE, RHOS, BRYNCOCH"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,142,Wales,"PENCAERAU, CHAMBERLAIN ROAD",03/03/03,"NEATH, VICTORIA GARDENS","OLD ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,142,Wales,"PENCAERAU, CHAMBERLAIN ROAD",21/11/05,"NEATH, VICTORIA GARDENS","OLD ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,142,Wales,"PENCAERAU, CHAMBERLAIN ROAD",02/02/06,"NEATH, VICTORIA GARDENS","OLD ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,142,Wales,"PENCAERAU, CHAMBERLAIN ROAD",16/10/06,"NEATH, VICTORIA GARDENS","OLD ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,142,Wales,"PENCAERAU, CHAMBERLAIN ROAD",22/01/07,"NEATH, VICTORIA GARDENS","OLD ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,142,Wales,"PENCAERAU, CHAMBERLAIN ROAD",09/10/09,"NEATH, VICTORIA GARDENS","OLD ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,142,Wales,"PENCAERAU, CHAMBERLAIN ROAD",30/04/10,"NEATH, VICTORIA GARDENS","OLD ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,142,Wales,"PENCAERAU, CHAMBERLAIN ROAD",30/07/10,"NEATH, VICTORIA GARDENS","OLD ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,BB5,Wales,"BRECON, BULWARK",27/03/03,"BRECON, BULWARK","GARWNANT FOREST CENTRE, TALYBONT ON USK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,BB5,Wales,"BRECON, BULWARK",27/03/03,"BRECON, BULWARK","GARWNANT FOREST CENTRE, TALYBONT ON USK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Merthyr Tydfil",01/06/95,BB5,Wales,"BRECON, BULWARK",27/03/03,"BRECON, BULWARK","GARWNANT FOREST CENTRE, TALYBONT ON USK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,BB5,Wales,"BRECON, BULWARK",04/06/03,"BRECON, BULWARK","GARWNANT FOREST CENTRE, TALYBONT ON USK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Rhondda Cynon Taff Council",01/06/95,BB5,Wales,"BRECON, BULWARK",04/06/03,"BRECON, BULWARK","GARWNANT FOREST CENTRE, TALYBONT ON USK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Merthyr Tydfil",01/06/95,BB5,Wales,"BRECON, BULWARK",04/06/03,"BRECON, BULWARK","GARWNANT FOREST CENTRE, TALYBONT ON USK"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,BB3,Wales,"BRECON, BULWARK",27/03/03,"BRACKLA, CHURCH ACRE","BRIDGEND, OGMORE VALE & HIRWAUN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,BB3,Wales,"BRECON, BULWARK",27/03/03,"BRACKLA, CHURCH ACRE","BRIDGEND, OGMORE VALE & HIRWAUN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,BB3,Wales,"BRECON, BULWARK",04/06/03,"BRACKLA, CHURCH ACRE","BRIDGEND, OGMORE VALE & HIRWAUN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,BB3,Wales,"BRECON, BULWARK",04/06/03,"BRACKLA, CHURCH ACRE","BRIDGEND, OGMORE VALE & HIRWAUN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,BB2,Wales,"BRECON, BULWARK",27/03/03,"DUNVANT, SQUARE","SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,BB2,Wales,"BRECON, BULWARK",27/03/03,"DUNVANT, SQUARE","SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,BB2,Wales,"BRECON, BULWARK",27/03/03,"DUNVANT, SQUARE","SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Merthyr Tydfil",01/06/95,BB2,Wales,"BRECON, BULWARK",27/03/03,"DUNVANT, SQUARE","SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,BB2,Wales,"BRECON, BULWARK",04/06/03,"DUNVANT, SQUARE","SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,BB2,Wales,"BRECON, BULWARK",04/06/03,"DUNVANT, SQUARE","SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,BB2,Wales,"BRECON, BULWARK",04/06/03,"DUNVANT, SQUARE","SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Merthyr Tydfil",01/06/95,BB2,Wales,"BRECON, BULWARK",04/06/03,"DUNVANT, SQUARE","SWANSEA, GLYNNEATH & MERTHYR TYDFIL"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B7,Wales,"BRECON, BULWARK",27/03/03,"NATIONAL BOTANICAL GARDENS","ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,B7,Wales,"BRECON, BULWARK",27/03/03,"NATIONAL BOTANICAL GARDENS","ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B7,Wales,"BRECON, BULWARK",04/06/03,"NATIONAL BOTANICAL GARDENS","ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,B7,Wales,"BRECON, BULWARK",04/06/03,"NATIONAL BOTANICAL GARDENS","ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B4,Wales,"BRECON, BULWARK",27/03/03,"JOHNSTON CARMARTHEN, DAVIES ESTATE","CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,B4,Wales,"BRECON, BULWARK",27/03/03,"JOHNSTON CARMARTHEN, DAVIES ESTATE","CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",01/06/95,B4,Wales,"BRECON, BULWARK",04/06/03,"JOHNSTON CARMARTHEN, DAVIES ESTATE","CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Powys County Council",01/06/95,B4,Wales,"BRECON, BULWARK",04/06/03,"JOHNSTON CARMARTHEN, DAVIES ESTATE","CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Pembrokeshire Council",01/06/95,2003,Wales,"SOUTH PARADE (TENBY)",24/04/03,"SALTERNS CAR PARK (TENBY)",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,MC1,Wales,OYSTERMOUTH,16/05/03,OYSTERMOUTH,"CASWELL BAY, LANGLAND BAY & BRACELET BAY."
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",02/06/03,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",06/11/03,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",12/04/05,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",02/09/05,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",02/06/06,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",19/07/07,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",22/10/07,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",24/10/08,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",09/11/09,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",20/08/10,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",17/11/10,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",04/07/11,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",11/11/11,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",22/10/12,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",02/07/13,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",18/10/13,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",29/10/13,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",01/04/14,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",10/11/14,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",09/07/15,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",25/11/15,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,502,Wales,"ST MARY'S SQUARE",18/11/16,"FABIAN WAY CAR PARK",DIRECT
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,58,Wales,"CEFN DERW",03/07/03,"SWANSEA QUADRANT BUS STN","ENTERPRISE PRK & SWANSEA VALE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,58,Wales,"CEFN DERW",20/02/04,"SWANSEA QUADRANT BUS STN","ENTERPRISE PRK & SWANSEA VALE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,62,Wales,PORTHCAWL,18/07/03,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,62,Wales,PORTHCAWL,10/08/03,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,PORTHCAWL,19/12/03,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,PORTHCAWL,10/11/04,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,PORTHCAWL,07/07/06,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,PORTHCAWL,30/03/07,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,PORTHCAWL,11/02/08,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,BRIDGEND,23/12/08,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,61,Wales,BRIDGEND,02/02/09,PENCOED,"BRACKLA, BRIDGEND & NEWTON"
