"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,"WWD West & Central Africa",Senegal,"GESTION DE PROJET LB INC.","CONSULTING SERVICES",SN,"Basic life skills for youth and adults"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Government of Ghana",FEDERAL,GH,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Government of Ghana",FEDERAL,GH,"Agricultural inputs"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Government of Ghana",FEDERAL,GH,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Government of Ghana",FEDERAL,GH,"Agricultural co-operatives"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Cowater International Inc.","CONSULTING SERVICES",PK,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Salasan Consulting Inc.","CONSULTING SERVICES",PK,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Cowater International Inc.","CONSULTING SERVICES",PK,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Salasan Consulting Inc.","CONSULTING SERVICES",PK,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Cowater International Inc.","CONSULTING SERVICES",PK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Salasan Consulting Inc.","CONSULTING SERVICES",PK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Human rights"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Cowater International Inc.","CONSULTING SERVICES",PK,"Human rights"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Salasan Consulting Inc.","CONSULTING SERVICES",PK,"Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,"Equatorial Guin","WWD West & Central Africa","*Equatorial Guinea","Department of Foreign Affairs and International Trade",FEDERAL,GQ,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade",FEDERAL,BF,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","CRC Sogema Inc.","CONSULTING SERVICES",BF,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Information not available",Unknown,BF,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade",FEDERAL,BF,"Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","CRC Sogema Inc.","CONSULTING SERVICES",BF,"Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Information not available",Unknown,BF,"Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade",FEDERAL,BF,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","CRC Sogema Inc.","CONSULTING SERVICES",BF,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Information not available",Unknown,BF,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade",FEDERAL,BF,"Basic life skills for youth and adults"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","CRC Sogema Inc.","CONSULTING SERVICES",BF,"Basic life skills for youth and adults"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Information not available",Unknown,BF,"Basic life skills for youth and adults"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Department of Foreign Affairs and International Trade",FEDERAL,BF,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","CRC Sogema Inc.","CONSULTING SERVICES",BF,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Burkina Faso","Information not available",Unknown,BF,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Department of Foreign Affairs and International Trade",FEDERAL,ET,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,"WED Southern & Eastern Africa",Ethiopia,"Department of Foreign Affairs and International Trade",FEDERAL,ET,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO",TZ,"Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO",TZ,"Formal sector financial intermediaries"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO",TZ,"Informal/semi-formal financial intermediaries"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO",TZ,"Education/training in banking and financial services"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO",TZ,"Information and communication technology (ICT)"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO",TZ,"Financial policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO",TZ,"Formal sector financial intermediaries"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO",TZ,"Informal/semi-formal financial intermediaries"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep","WED Southern & Eastern Africa",Tanzania,"Registered Trustees of the Financial Sector Deepening Trust","INTERNATIONAL NGO",TZ,"Education/training in banking and financial services"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Salasan Consulting Inc.","CONSULTING SERVICES",GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Agrodev Canada Inc.","CONSULTING SERVICES",GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Agriteam Canada","CONSULTING SERVICES",GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Salasan Consulting Inc.","CONSULTING SERVICES",GH,"Agricultural inputs"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Agrodev Canada Inc.","CONSULTING SERVICES",GH,"Agricultural inputs"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Agriteam Canada","CONSULTING SERVICES",GH,"Agricultural inputs"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Salasan Consulting Inc.","CONSULTING SERVICES",GH,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Agrodev Canada Inc.","CONSULTING SERVICES",GH,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Agriteam Canada","CONSULTING SERVICES",GH,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Government of Ghana",FEDERAL,GH,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Government of Ghana",FEDERAL,GH,"Agricultural inputs"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Government of Ghana",FEDERAL,GH,"Food crop production"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",CO,"Health policy and administrative management"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",CO,"Basic health care"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",CO,"Infectious disease control"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",CO,"Reproductive health care"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",CO,"STD control including HIV/AIDS"
B4400,"NGM Americas",America,Ecuador,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",EC,"Health policy and administrative management"
B4400,"NGM Americas",America,Ecuador,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",EC,"Basic health care"
B4400,"NGM Americas",America,Ecuador,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",EC,"Infectious disease control"
B4400,"NGM Americas",America,Ecuador,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",EC,"Reproductive health care"
B4400,"NGM Americas",America,Ecuador,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",EC,"STD control including HIV/AIDS"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",PE,"Health policy and administrative management"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",PE,"Basic health care"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",PE,"Infectious disease control"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",PE,"Reproductive health care"
B4400,"NGM Americas",America,Peru,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",PE,"STD control including HIV/AIDS"
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",PY,"Health policy and administrative management"
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",PY,"Basic health care"
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",PY,"Infectious disease control"
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",PY,"Reproductive health care"
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming","Inter American","PAHO - Pan American Health Organization","REGIONAL ORGANIZATION",PY,"STD control including HIV/AIDS"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Agriteam Canada","CONSULTING SERVICES",PK,"Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Agriteam Canada","CONSULTING SERVICES",PK,"Medical services"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Agriteam Canada","CONSULTING SERVICES",PK,"STD control including HIV/AIDS"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","World University Service of Canada","VOLUNTEER SENDING AGENCY",LK,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Information not available",CONSULTANT,LK,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","World University Service of Canada","VOLUNTEER SENDING AGENCY",LK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Information not available",CONSULTANT,LK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","World University Service of Canada","VOLUNTEER SENDING AGENCY",LK,"Human rights"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Information not available",CONSULTANT,LK,"Human rights"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","World University Service of Canada","VOLUNTEER SENDING AGENCY",LK,"Social/welfare services"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Information not available",CONSULTANT,LK,"Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa",Benin,"Canada School of Public Service Ecole de la Fonction Publique",FEDERAL,BJ,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa",Benin,"Information not available",CONSULTANT,BJ,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa",Benin,"Canada School of Public Service Ecole de la Fonction Publique",FEDERAL,BJ,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Benin,"WWD West & Central Africa",Benin,"Information not available",CONSULTANT,BJ,"Public finance management"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Primary education"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade",FEDERAL,HT,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Cowater International Inc.","CONSULTING SERVICES",GH,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Government of Ghana",FEDERAL,GH,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Cowater International Inc.","CONSULTING SERVICES",GH,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Government of Ghana",FEDERAL,GH,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Cowater International Inc.","CONSULTING SERVICES",GH,"Education and training in water supply and sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Ghana,"WWD West & Central Africa",Ghana,"Government of Ghana",FEDERAL,GH,"Education and training in water supply and sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"Information not available",CONSULTANT,MW,"Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"Information not available",CONSULTANT,MW,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"Information not available",CONSULTANT,MW,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"Information not available",CONSULTANT,MW,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"Information not available",CONSULTANT,MW,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"Information not available",CONSULTANT,MW,"Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"Information not available",CONSULTANT,MW,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"Information not available",CONSULTANT,MW,"Human rights"
B4400,"NGM Americas",America,Colombia,"NDD Americas Programming",Colombia,"Information not available",CONSULTANT,CO,"Sectors not specified"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",BF,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",BF,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",CV,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",CV,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",GM,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",GM,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",GW,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",GW,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",ML,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",ML,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",MR,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",MR,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",SN,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",SN,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",NE,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",NE,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",TD,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa","WWD West & Central Africa","Central & West Africa Regional Program","Centre r�gional AGRHYMET","INTERNATIONAL NGO",TD,"Environmental research"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Education policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Agriteam Canada","CONSULTING SERVICES",PK,"Education policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Primary education"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Agriteam Canada","CONSULTING SERVICES",PK,"Primary education"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Conference Board of Canada","SPECIALIZED INSTITUTE",KH,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Mascen Consultants Inc.","CONSULTING SERVICES",KH,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Conference Board of Canada","SPECIALIZED INSTITUTE",LA,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Mascen Consultants Inc.","CONSULTING SERVICES",LA,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Conference Board of Canada","SPECIALIZED INSTITUTE",ID,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Mascen Consultants Inc.","CONSULTING SERVICES",ID,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Conference Board of Canada","SPECIALIZED INSTITUTE",PH,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Mascen Consultants Inc.","CONSULTING SERVICES",PH,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Conference Board of Canada","SPECIALIZED INSTITUTE",TH,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Mascen Consultants Inc.","CONSULTING SERVICES",TH,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Conference Board of Canada","SPECIALIZED INSTITUTE",VN,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Mascen Consultants Inc.","CONSULTING SERVICES",VN,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,ID,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",ID,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,ID,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",ID,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,ID,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",ID,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,ID,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",ID,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,KH,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",KH,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,KH,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",KH,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,KH,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",KH,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,KH,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",KH,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,LA,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",LA,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","Department of Foreign Affairs and International Trade",FEDERAL,LA,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia","OAD Asia Programming","SEA Regional","STILES ASSOCIATES INC.","CONSULTING SERVICES",LA,"Environmental education/training"
