"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
701,42.9567,-81.5976,1,18.69,
702,45.5851,-73.4626,2,8.41,
703,42.9555,-81.6135,1,19.5,
704,42.9443,-81.7438,2,26.15,
705,45.2597,-74.9745,1,40.89,
706,50.4626,-106.689,1,55.24,
707,43.3826,-80.714,1,75.12,
708,43.3616,-80.9912,1,89.38,
709,44.2224,-79.5448,1,49.05,
710,52.3232,-108.714,1,36.95,
711,44.4275,-79.7648,1,65.93,
712,49.9007,-97.7579,3,30.56,
713,49.768,-97.23715,1,11.04,
714,45.4532,-73.7127,1,3.33,0
715,45.634,-73.7945,1,17.91,
716,43.6672,-79.458,3,5.72,
717,49.7701,-100.714,1,35.68,
718,50.83807,-102.47081,1,264.39,
719,52.6898,-110.053,1,103.05,
720,45.2265,-75.8034,1,9.73,
721,45.22406,-75.80421,1,9.88,
722,47.5001,-69.8257,1,27.42,
723,45.4143,-73.4841,1,36.27,81
724,45.08085,-75.34429,2,87.81,
725,45.3012,-74.817,1,32.06,
726,50.39517,-102.78534,1,9.21,
727,45.5282,-73.2894,2,59.36,
728,43.1331,-79.087,3,2.84,
729,43.5591,-80.2173,1,46.93,
730,43.8773,-79.4282,3,21.11,
731,44.6269,-79.2265,1,78.47,
732,43.8819,-78.8891,1,175.6,
733,43.5055,-80.3438,1,54.37,
734,49.1846,-123.1025,1,118.6,11
735,43.9293,-78.6371,1,160.82,
736,43.6336,-80.0466,1,36.2,
737,45.1387,-63.3494,1,46.75,
738,44.9174,-76.0397,2,1.43,
739,49.8007,-92.9369,1,67.7,
740,45.1986,-75.8162,1,11.78,
741,49.82769,-100.25763,1,14.03,
742,47.52415,-69.80224,1,25.49,
743,45.3736,-73.5688,2,35.96,
744,44.0404,-79.4577,1,32.76,
745,44.0495,-79.8019,1,37.18,
746,45.8094,-73.4403,1,118.07,
747,44.262,-79.555,1,51.89,
748,50.4695,-104.618,1,93.54,
749,42.947,-82.0054,2,39.43,
750,42.9515,-81.4463,2,10.95,
751,42.3228,-82.9866,2,104.49,
752,50.8891,-113.698,1,155.13,
753,45.5197,-73.8526,1,15.69,
754,45.4,-74.0527,1,2.3,
755,42.683,-81.7964,1,33.83,
756,42.3511,-82.3044,1,68.83,
757,42.2996,-82.7613,1,92.82,
758,48.3888,-89.4158,2,8.58,
759,43.6723,-79.8367,2,19.17,
760,49.917,-97.1807,1,0.33,
761,44.2452,-79.8404,1,51.85,
762,49.7656,-100.622,1,31.57,
763,42.6926,-81.8305,1,37.24,
764,50.4019,-105.718,1,8.5,
765,45.7329,-72.7249,2,113.82,
766,45.3118,-75.0861,1,47.42,
767,49.0338,-95.7327,1,62.11,
768,49.7999,-96.8889,1,139.92,
769,43.3481,-80.4108,1,62.8,
770,44.60506,-79.20645,1,76.69,
771,49.17695,-122.61705,2,104.77,
772,47.02811,-70.44882,1,71.57,
773,48.4122,-71.2212,1,202.36,
774,44.3491,-79.6245,1,59.29,
775,45.6175,-72.9959,2,43.27,
776,51.67673,-114.14335,1,47.66,
777,44.5363,-79.7317,1,73.9,
778,47.70576,-81.75015,1,88.98,
779,44.91928,-76.02546,1,33.81,
780,49.1114,-122.66867,1,21.1,
781,43.1482,-79.2601,6,12.02,
782,52.4631,-113.728,2,18.47,
783,43.1301,-79.5839,1,40.05,
784,42.9871,-79.3579,1,24.07,
785,50.0038,-96.2125,1,83.4,
786,49.169,-121.852,1,67.35,
787,43.26681,-79.84263,5,0.94,
788,48.25234,-82.44718,1,148.91,
789,43.881,-78.9211,1,177.49,
790,45.5409,-73.9017,1,18.66,
791,49.86783,-100.95997,1,49.09,
792,50.42781,-105.78675,1,12.02,
793,44.1856,-79.312,2,44.78,
794,49.7714,-96.8206,1,136.27,
795,45.52435,-73.30227,2,60.04,
796,45.1989,-74.8688,2,63.02,
797,45.7234,-65.5103,1,43.15,
798,42.3642,-82.2586,1,66.32,
799,44.2363,-79.554,1,50.12,
800,44.2749,-79.5559,1,52.82,
801,42.94639,-81.94756,2,36.49,
802,49.16915,-121.87434,1,68.35,
803,49.87168,-111.35933,1,39.87,
804,51.6967,-105.546,1,132.75,
805,52.3876,-108.978,1,49.26,
806,45.3553,-74.4229,1,10.97,
807,53.55974,-113.17236,1,251.43,
808,44.21985,-77.1489,3,209.02,
809,44.0228,-77.7877,2,244.42,
810,43.97832,-78.01762,2,256.3,
811,45.3751,-75.4968,1,67.98,
812,48.4473,-123.495,1,7.9,
813,45.5461,-73.6976,2,9.91,
814,44.1763,-77.3828,2,221.14,
815,43.5653,-80.2064,1,46.22,
816,53.2552,-112.319,1,209.64,
817,53.2985,-112.46521,1,216.4,
818,53.33438,-112.58705,1,222.03,
819,50.2404,-101.896,1,98.77,
820,50.26563,-101.98425,1,103.12,
821,43.2153,-79.6478,2,32.17,
822,42.9911,-81.0596,2,68.52,
823,42.9542,-81.629,3,20.29,
824,45.7777,-77.0452,1,88.29,
825,50.1027,-100.668,1,162.98,
826,50.12199,-100.78277,1,168.29,
827,49.9818,-98.8812,1,81.69,
828,49.9797,-98.5831,1,68.41,
829,50.00417,-100.18723,1,139.98,
830,50.12578,-100.80575,2,169.29,
831,42.9581,-81.449,1,10.52,
832,43.8424,-79.6572,2,16.7,
833,49.9313,-98.0953,2,45.94,
834,49.17303,-122.59081,2,103.55,
835,42.94662,-81.97036,2,37.65,
836,44.1339,-79.3198,1,41.06,
837,42.8091,-81.626,1,21.54,
838,45.6262,-73.7663,1,16.43,
839,42.764,-81.732,1,30.22,
840,45.514,-73.34365,2,62.18,
841,49.8827,-96.5922,1,227.27,
842,49.8773,-96.1147,1,205.93,
843,49.881,-96.435,1,220.22,
844,53.51158,-113.06126,2,245.63,
845,50.2683,-107.975,1,8.42,
846,50.16747,-108.25732,1,23.5,
847,51.17292,-103.50454,1,34.85,
848,51.3869,-104.422,1,78.24,
849,45.1441,-73.3173,1,10.78,
850,49.1489,-122.007,1,74.6,
851,53.53292,-114.14912,1,30.1,
852,44.0021,-77.8597,2,248.29,
853,50.4133,-102.93,3,15.73,
854,44.1387,-77.4567,1,96.29,
855,50.88917,-113.28241,1,135.1,
856,50.93865,-118.79389,2,32.23,
857,50.09942,-108.48317,2,34.94,
858,50.96298,-113.95854,2,167.7,
859,44.3931,-79.8188,1,62.3,
860,52.38155,-113.79551,1,11.91,
861,52.44498,-109.16947,2,58.36,
862,49.8106,-97.061,1,6.71,
863,49.381,-121.4341,2,40.05,
864,43.8813,-78.7755,2,169.31,
865,49.3676,-121.4746,1,42.28,
866,43.9229,-78.5833,1,158.07,
867,42.2862,-82.7801,1,97.73,
868,49.66932,-96.65544,1,125.85,
869,50.5302,-103.679,2,50.52,
870,44.2486,-79.5565,1,50.99,
871,45.0423,-74.8142,2,71.4,
872,44.6584,-75.7323,1,22.57,
873,43.9208,-79.5272,1,22.73,
874,43.47282,-80.44188,1,59.81,
875,50.74702,-112.37261,1,92.48,
876,44.0602,-79.354,1,35.1,
877,42.2886,-82.8959,1,103.67,
878,44.6552,-79.2711,1,81.52,
879,49.7962,-93.1607,1,78.32,
880,42.2894,-82.9386,2,105.87,
881,45.8275,-72.5655,1,103.68,
882,45.5137,-73.6319,2,48.81,
883,49.20074,-122.57936,2,101.47,
884,,,1,0.13,
885,50.67728,-120.33435,2,0.1,
886,52.31759,-113.82422,1,5.54,
887,50.066,-97.7351,2,29.06,
888,47.1063,-70.3545,2,64.6,
889,44.0013,-79.46,1,29.99,
890,45.5955,-73.7343,1,13.78,
891,45.5497,-73.7009,2,10.21,
892,46.6235,-80.9287,1,269.7,
893,50.0341,-100.269,1,144.6,
894,49.9823,-98.9497,1,84.73,
895,49.8197,-96.9362,1,142.42,
896,45.3501,-74.2284,2,30.02,
897,51.89065,-106.05137,1,158.5,
898,44.0316,-79.3721,1,32.94,
899,55.10277,-128.07326,1,73.66,
900,44.8637,-76.3527,1,17.94,
901,52.8204,-113.45643,1,46.08,
902,49.1957,-95.9688,1,78.02,
903,53.35917,-112.63575,1,224.74,
904,50.55754,-111.88337,1,65.96,
905,43.7874,-79.5993,1,11.77,
906,46.9322,-70.6453,1,83.01,
907,43.0045,-81.1864,1,111.12,
908,44.3274,-79.606,1,57.49,
909,50.0779,-97.781,1,31.24,
910,49.9754,-97.3897,1,12.44,
911,49.17067,-122.57746,2,102.92,
912,,,1,100.9,0
913,44.1345,-77.4845,1,97.71,
914,42.9669,-81.2254,1,77.4,1
915,43.6206,-80.1466,1,41.3,
916,49.8358,-97.4258,2,15,
917,42.6232,-81.926,1,44.07,
918,53.4468,-113.4897,1,92.05,
919,52.11007,-106.88452,1,197.85,
920,43.1637,-79.3603,1,17.19,
921,45.2992,-74.7668,1,29.53,
922,44.8054,-79.6197,1,98.51,
923,42.2782,-82.431,2,79.84,
924,43.8956,-78.6413,2,289.08,
925,44.9398,-63.535,1,29.72,
926,45.5107,-73.8161,1,13.75,
927,49.7315,-96.731,1,131.38,
928,45.5711,-76.7934,1,68.63,
929,46.0587,-73.3966,1,98.79,
930,53.53687,-114.41944,2,41.56,
931,53.50605,-113.04975,2,245.02,
932,42.5842,-81.9293,1,43.44,
933,42.778,-81.6681,1,24.58,
934,43.5075,-80.3385,1,54.06,
935,51.795,-114.103,1,56.72,
936,44.5459,-79.1809,2,72.4,
937,44.3149,-79.2032,1,55.56,
938,45.3965,-73.9645,2,16.62,
939,44.9832,-75.6743,2,105.56,
940,45.8088,-72.5942,1,105.6,
941,51.0087,-113.9925,1,125.87,
942,51.3,-114.01975,1,19.63,
943,51.2831,-103.847,2,51.7,
944,43.0862,-79.1585,1,26.37,
945,43.7897,-79.6019,2,11.9,
946,50.5277,-103.656,2,49.5,
947,51.16976,-103.4958,2,34.41,
948,53.0106,-108.931,1,33.7,
949,43.891,-79.5246,1,20.66,
950,45.2527,-63.2836,1,55.91,
951,44.1268,-79.5545,1,42.26,
952,46.8386,-70.8531,1,94.79,
953,43.4179,-80.6099,2,69.24,
954,46.0309,-73.4398,1,101.62,
955,49.7469,-96.7623,1,133.16,
956,42.8247,-81.6048,1,20.02,
957,49.25889,-123.04428,2,153.7,
958,45.21718,-74.76782,2,57.93,
959,43.5579,-80.2872,2,34.15,0
960,49.7082,-96.6936,1,129.04,
961,49.9304,-96.9335,2,116.57,
962,46.0209,-73.4526,2,102.59,
963,50.70069,-119.28983,2,63.59,
964,42.9495,-82.1876,1,48.67,
965,45.7456,-72.7064,1,112.56,
966,44.6785,-79.2812,1,83.25,
967,47.8129,-83.391,1,134.36,
968,43.2084,-80.1944,2,17.15,
969,50.49171,-104.27439,1,78.5,
970,50.43209,-104.80127,1,102.22,
971,50.04503,-104.62265,1,40.94,
972,43.7226,-79.2749,1,2.12,
973,49.8045,-113.0947,1,14.81,
974,43.2342,-79.7277,2,36.4,
975,,,1,0.1,
976,50.00026,-100.02669,1,132.83,
977,49.9904,-99.6601,1,116.49,
978,50.0025,-100.11837,1,136.92,
979,52.47371,-113.7165,1,19.36,
980,49.84529,-97.23163,2,6.27,
981,49.8874,-97.02535,2,246.63,
982,42.38972,-82.2058,1,65.82,
983,49.8068,-93.0039,1,71.1,
984,42.9913,-81.0699,2,69.04,
985,48.44297,-89.54716,2,16,
986,44.1516,-79.8642,1,44.96,
987,50.42606,-104.86149,1,104.92,
988,49.9413,-96.8652,2,113.42,
989,43.5893,-79.9406,1,28.67,
990,49.87837,-97.07657,1,149.63,0
991,48.4113,-89.2388,1,1.87,
992,43.2256,-80.5938,1,76.2,
993,46.394,-80.8116,2,113.38,
994,49.12918,-122.62123,1,18.58,
995,43.0851,-81.1482,1,111.86,
996,52.91208,-111.23729,3,157.99,
997,46.78631,-70.93329,1,100.11,
998,45.4765,-73.5791,4,2.94,
999,49.77999,-100.7586,1,37.84,
1000,44.07924,-79.45564,1,35.61,
1001,46.13002,-60.19546,1,112.95,
1002,42.2981,-82.6634,1,87.8,
1003,42.2991,-82.6438,1,86.8,
1004,43.5201,-79.8757,4,31.75,
1005,43.6685,-79.8552,2,20.14,
1006,45.39056,-63.29456,2,2.49,
1007,43.6183,-79.9321,2,26.63,
1008,43.9673,-78.1037,3,260.7,
1009,43.9047,-78.6073,4,287.26,
1010,45.50405,-73.78655,1,12.25,
1011,45.67058,-76.93022,1,78.45,
1012,49.9775,-98.3183,1,56.69,
1013,48.4447,-123.509,1,8.52,
1014,50.5425,-103.737,1,53.24,
1015,50.5229,-103.976,1,65.16,
1016,52.88029,-110.99558,3,146.69,
1017,44.23671,-77.0275,2,202.77,
1018,44.2129,-76.8218,2,191.51,
1019,44.2235,-76.8629,2,193.68,
1020,44.2123,-76.7823,2,189.49,
1021,44.8353,-75.3496,2,102.1,
1022,44.0103,-77.8311,2,246.75,
1023,49.8425,-100.921,2,46.56,
1024,42.2852,-82.7348,1,95.41,
1025,44.0517,-79.4543,1,33.55,
1026,42.9512,-82.233,2,50.97,
1027,49.9418,-101.149,1,58.98,
1028,49.9578,-98.8582,1,81.34,
1029,49.7936,-100.804,1,40.12,
1030,49.98709,-101.26338,1,65.29,
1031,50.01405,-101.33354,1,68.88,
1032,49.7969,-100.827,1,41.16,
1033,49.8275,-100.178,1,10.37,
1034,49.8684,-99.2352,1,100.23,
1035,49.8682,-99.3936,1,107.38,
1036,49.967,-98.6979,1,74.16,
1037,49.9557,-98.8811,1,82.38,
1038,45.10615,-75.23272,2,82.04,
1039,43.7961,-79.2885,1,54.87,
1040,43.8171,-79.1437,1,4.37,
1041,49.8374,-100.917,2,46.14,
1042,52.1141,-113.885,1,82.19,
1043,50.87256,-113.09746,1,126.88,
1044,43.1621,-79.3498,1,16.65,
1045,43.8363,-79.4214,2,18.15,
1046,43.3523,-80.3735,2,60.9,
1047,49.1821,-122.6462,2,106.13,
1048,53.5089,-113.437,1,170.68,
1049,45.0347,-75.495,2,95.84,
1050,50.41358,-104.98466,2,110.41,
1051,43.1132,-80.8433,1,92.22,
1052,43.8402,-79.1958,1,7.69,
1053,49.44891,-85.53617,1,41.75,
1054,50.1336,-100.851,2,171.4,
1055,47.43,-69.9484,1,35.08,
1056,45.57122,-73.46359,1,7.06,
1057,43.51,-79.9068,2,33.47,
1058,50.5037,-111.768,1,59.64,
1059,49.98612,-94.66863,1,137.45,
1060,45.7224,-73.488,1,124.54,
1061,43.6887,-79.7551,1,14.93,
1062,53.4398,-112.886,1,236.82,
1063,43.198,-80.206,2,18.08,
1064,44.0236,-79.8006,1,35.36,
1065,52.13086,-106.67483,1,0.19,
1066,53.53178,-114.17367,1,31.11,
1067,52.82722,-110.85043,2,139.5,
1068,43.2289,-79.8089,1,54,
1069,53.61161,-115.22978,1,77.06,
1070,49.9814,-97.4126,1,13.54,
1071,49.3919,-103.402,1,112.15,
1072,50.69591,-113.89157,1,30.3,
1073,44.2574,-77.1688,2,79.24,
1074,45.0592,-74.6641,2,63.72,
1075,46.1046,-80.6597,2,90.55,
1076,43.6356,-79.9329,2,25.43,
1077,44.6228,-75.697,1,25.5,0
1078,43.2131,-79.6385,2,31.67,
1079,44.9906,-79.5736,1,111.6,
1080,45.18378,-76.15817,1,20.6,
1081,45.4752,-76.68804,1,59.08,
1082,50.8819,-113.675,1,154.01,
1083,45.4425,-73.6471,1,6,1
1084,50.0803,-110.778,1,5.79,
1085,49.5212,-96.5106,1,113.68,
1086,50.0397,-100.302,1,146.1,
1087,49.8012,-86.5631,1,102.62,
1088,44.8549,-75.9687,1,4.42,
1089,44.96486,-75.99819,1,30.21,
1090,49.9084,-97.1814,1,4.46,
1091,44.771,-79.6167,1,95.9,
1092,49.8396,-97.3087,2,9.78,
1093,42.9766,-81.3839,2,7.3,
1094,44.0197,-79.4643,1,31.28,
1095,48.65243,-94.00698,1,117.24,
1096,49.9777,-96.6363,1,102.92,
1097,50.4241,-103.277,1,31.18,
1098,53.05822,-112.83068,1,44.95,
1099,50.8806,-102.633,1,272.1,
1100,45.6471,-72.8734,1,123.4,
1101,49.7092,-97.049,1,13.85,
1102,43.2064,-80.1968,2,17.39,
1103,44.1676,-79.3232,1,43.42,
1104,42.7789,-81.7114,1,28.76,
1105,50.1374,-100.873,2,172.36,
1106,50.88249,-113.42119,1,141.19,
1107,50.2827,-107.8377,2,1.72,
1108,51.01603,-114.0618,1,2.01,
1109,45.5197,-73.31789,2,60.87,
1110,49.00603,-122.2674,2,9.88,
1111,53.38706,-112.74805,1,229.85,
1112,45.2617,-74.1033,1,40.08,
1113,45.3584,-74.1923,2,28.17,
1114,49.15029,-103.01413,1,136.42,
1115,43.179,-79.6525,1,44.89,
1116,51.09698,-115.35889,2,67.9,
1117,49.14517,-122.0196,1,75.21,
1118,53.62717,-113.63354,1,4.48,
1119,47.30372,-68.49375,1,11.54,
1120,53.6444,-115.582,1,92.26,
1121,43.157,-79.6215,1,42.71,
1122,49.15842,-121.97575,1,73.05,
1123,51.2252,-103.641,1,41.79,
1124,53.313,-112.514,1,218.64,
1125,50.7766,-102.238,1,253.39,
1126,50.7379,-102.093,1,246.47,
1127,53.34171,-112.6114,1,223.17,
1128,52.8143,-110.818,1,137.88,
1129,50.8074,-102.355,1,258.9,
1130,50.6231,-101.724,1,227.86,
1131,51.28468,-103.8588,1,52.21,
1132,53.4808,-113.4906,2,94.42,
1133,48.372,-89.361,2,5.79,
1134,51.22492,-102.50958,1,28.28,
1135,50.5097,-104.6185,1,4.2,
1136,50.5095,-104.6181,1,4.22,
1137,45.0258,-76.0777,1,8.88,
1138,44.1068,-79.5208,1,39.66,
1139,50.02982,-98.1021,2,46.5,
1140,53.0003,-111.5265,1,172.25,
1141,42.5157,-82.0738,1,54.65,
1142,44.1612,-77.3701,2,91.51,
1143,45.5389,-73.2535,2,57.47,
1144,55.1854,-118.789,1,48.27,
1145,49.95079,-110.05022,1,115.6,
1146,43.51592,-79.88625,2,32.36,
1147,49.8409,-96.987,3,145.13,
1148,45.0876,-75.3226,2,86.63,
1149,50.8984,-114.06836,1,10.33,
1150,47.5669,-69.7665,1,22.11,
1151,42.39834,-82.18932,1,64.85,
1152,53.53505,-117.10862,1,160.27,
1153,42.3246,-82.33,1,73.66,
1154,53.579,-113.32,6,258.15,
1155,44.1052,-79.5146,1,39.33,
1156,43.2682,-79.8501,2,0.55,
1157,42.945,-81.8116,1,29.6,
1158,43.20163,-80.39439,2,30.73,
1159,52.7269,-113.54227,1,38.7,
1160,49.79924,-112.05931,1,72.51,
1161,53.56442,-113.66424,2,9.67,
1162,44.9213,-75.8386,2,114.81,
1163,45.1458,-75.0876,2,74.35,
1164,50.7714,-101.491,1,91.25,
1165,43.256,-79.7838,1,4.1,
1166,49.6619,-96.6487,1,125.26,
1167,53.60411,-114.93496,1,64.56,
1168,53.25055,-113.54059,1,78.03,
1169,51.088,-115.3489,1,67.13,
1170,53.446,-112.902,1,237.64,
1171,44.3333,-77.0548,1,71.29,
1172,43.5807,-79.7159,2,20.85,
1173,45.3888,-73.6982,1,235.77,
1174,45.4406,-73.6459,1,42.82,0
1175,49.9449,-96.8423,2,112.37,
1176,46.9192,-70.672,1,84.55,
1177,47.37769,-70.00513,1,39.6,
1178,46.3279,-81.6048,1,34.1,0
1179,50.5173,-116.0296,4,69,
1180,47.46521,-69.88164,1,31.07,
1181,45.3609,-74.5029,2,15.52,
1182,45.4315,-63.4489,1,10.62,
1183,49.17771,-121.80786,1,65.1,
1184,53.4818,-112.991,1,242.06,
1185,42.8402,-81.5838,1,18.51,
1186,44.4392,-76.9341,2,61.69,
1187,53.49627,-113.02449,2,243.74,
1188,53.28601,-110.01439,2,84.41,
1189,50.0547,-98.0088,1,42,
1190,46.2511,-72.1338,1,64.03,
1191,46.14555,-73.28294,1,90.61,
1192,42.2856,-82.7515,1,96.27,
1193,44.2978,-79.5657,1,54.56,
1194,50.00472,-98.17468,2,50.19,
1195,49.3497,-124.448,1,101.88,
1196,49.9781,-98.285,3,55.55,
1197,46.09,-64.7803,1,124.43,
1198,45.3782,-74.106,2,23.75,
1199,44.3178,-79.5935,1,56.59,
1200,53.56293,-113.4673,4,265.15,
1201,44.6451,-79.2579,1,80.55,
1202,45.7601,-73.4715,1,121.83,
1203,50.1444,-101.661,3,86.14,
1204,49.8489,-100.9271,4,47.06,
1205,49.2125,-84.772,3,295.6,
1206,52.82568,-113.45092,1,46.54,
1207,50.312,-102.144,1,110.95,
1208,53.0471,-112.819,1,45.89,
1209,45.3793,-63.2779,3,1.35,
1210,52.0173,-107.693,1,234.11,
1211,47.52759,-69.79969,1,25.22,
1212,43.1799,-79.4664,1,22.67,
1213,50.2163,-104.964,1,21.68,
1214,49.8134,-100.372,1,19.46,
1215,49.8244,-100.189,1,10.95,
1216,47.4337,-69.0692,1,47.08,
1217,49.989,-99.614,1,114.44,
1218,49.982,-98.9041,1,82.7,
1219,51.21023,-102.46424,1,26.09,
1220,42.5965,-81.9627,1,46.7,
1221,49.5744,-96.5689,2,118.22,
1222,43.1431,-79.1129,2,4.39,
1223,43.8602,-79.1122,2,188.77,
1224,53.28607,-110.01343,1,84.41,
1225,44.47,-76.9053,1,59.12,
1226,44.4577,-76.9157,1,60.11,
1227,45.3139,-73.2941,1,21.97,
1228,45.3122,-73.2847,1,21.59,
1229,49.9157,-97.0251,2,120.8,
1230,49.8573,-99.8773,2,129.72,
1231,49.8439,-112.982,1,7.34,
1232,50.5138,-113.5,1,64.63,
1233,54.69353,-127.05311,1,116.07,
1234,42.9909,-81.0493,2,68,
1235,44.0878,-79.4628,1,36.38,
1236,43.3599,-80.337,1,58.91,
1237,49.8857,-97.687,2,27.23,
1238,49.8546,-97.5407,2,20.35,
1239,42.6692,-81.8628,1,39.56,
1240,46.3111,-80.7967,2,107.36,
1241,46.3539,-72.5431,2,81.3,2
1242,50.91207,-113.77249,1,158.8,
1243,49.9776,-110.551,2,138.75,
1244,50.4662,-104.5723,2,92.77,1
1245,49.24159,-121.79388,2,60.18,
1246,43.1035,-81.1465,1,110.58,
1247,53.2215,-112.206,1,204.44,
1248,49.99099,-104.51634,2,46.98,
1249,49.2622,-123.01427,2,152.36,
1250,42.952,-81.6535,1,21.55,
1251,43.9046,-78.5639,2,285.05,
1252,43.1025,-79.1112,1,29,
1253,43.846,-79.6651,1,17.28,
1254,52.10936,-106.86069,1,196.84,
1255,43.5589,-80.2677,1,32.74,
1256,49.7118,-92.5952,2,49.75,
1257,49.77528,-100.46272,1,24.35,
1258,50.86321,-113.05165,1,124.72,
1259,49.50902,-115.05356,2,35.63,
1260,43.9982,-79.7966,1,33.55,
1261,53.6069,-113.403,1,125.38,
1262,43.0323,-81.1723,1,115.74,
1263,52.0007,-106.139,1,86.98,
1264,46.36955,-72.00328,1,52.59,
1265,52.0862,-106.5185,1,104.65,
1266,49.79445,-97.15875,1,4.13,
1267,50.67875,-120.28357,2,126.23,
1268,44.73427,-75.81363,1,15.85,
1269,44.6741,-75.7501,1,21.17,
1270,53.51633,-113.07429,2,246.26,
1271,45.9608,-73.4684,1,106.82,
1272,49.8375,-100.144,2,8.73,
1273,49.9678,-98.4227,2,61.9,
1274,44.2119,-79.2954,1,46.78,
1275,51.4163,-104.763,1,93.85,
1276,49.8819,-97.0861,1,149.63,0
1277,50.4493,-104.631,2,94.62,
1278,44.96727,-63.50426,1,32.16,
1279,45.3666,-74.1564,2,26.33,
1280,50.6936,-101.928,2,238.61,
1281,53.52712,-114.36889,2,39.38,
1282,45.5569,-73.1985,2,54.34,
1283,45.4568,-73.4458,1,37.62,
1284,53.5716,-113.36,2,259.89,
1285,45.3128,-75.0883,1,47.55,
1286,44.9081,-75.9174,2,118.9,
1287,49.9779,-98.3538,1,58.16,
1288,44.9048,-76.2468,1,11.72,
1289,45.0348,-74.8365,1,72.31,0
1290,49.5028,-96.4823,1,111.88,
1291,49.7624,-96.7993,1,135.13,
1292,49.7033,-96.6866,1,128.6,
1293,48.68457,-94.16296,1,124.73,
1294,51.2037,-102.45,1,25.29,
1295,50.9851,-113.9786,2,131.88,2
1296,42.7944,-81.2364,1,2.61,
1297,42.9018,-81.5411,1,16.64,
1298,42.9675,-81.4245,1,9.12,
1299,42.4658,-82.1343,1,59.31,
1300,48.4893,-89.131,1,122.68,
1301,42.996,-81.2351,2,113.73,
1302,53.1747,-112.05062,1,197.22,
1303,44.46786,-75.89952,2,139.3,
1304,52.36802,-113.81948,1,10.5,
1305,50.14573,-110.9371,1,14.27,
1306,50.41252,-102.92265,2,15.4,
1307,44.781,-79.3975,2,92.82,
1308,49.9055,-97.7808,2,31.64,
1309,52.6924,-110.1487,2,107.15,
1310,45.9308,-73.4699,1,108.89,
1311,51.2074,-102.456,2,25.66,
1312,43.3576,-81,1,89.91,
1313,43.07086,-79.19797,1,24.1,
1314,51.84679,-105.92437,2,152.26,
1315,50.9034,-113.744,1,157.38,
1316,50.9214,-113.803,1,160.23,
1317,50.0471,-104.627,1,40.7,
1318,43.3191,-81.059,1,93.9,
1319,42.4471,-82.1132,2,56.77,
1320,43.2319,-79.7178,2,35.87,
1321,49.9693,-97.3667,1,11.34,
1322,49.9995,-96.4985,1,96.63,
1323,48.3636,-89.306,2,3.23,
1324,43.6887,-79.7554,1,14.95,
1325,42.2972,-82.6831,1,88.81,
1326,45.66495,-73.4331,1,14.17,
1327,42.9538,-82.3003,2,54.39,
1328,42.95,-81.676,1,22.7,
1329,45.4674,-73.4322,1,38.61,
1330,53.5533,-113.478,5,265.96,
1331,50.2183,-86.8908,1,140.73,
1332,50.1476,-101.668,1,86.52,
1333,45.3516,-75.3481,1,60.57,
1334,45.2641,-74.9839,1,41.45,
1335,45.2539,-74.958,1,39.99,
1336,49.90903,-109.47243,2,84.2,
1337,45.44055,-75.7281,1,117.65,
1338,46.4351,-80.27417,1,41.28,
1339,46.5091,-80.7106,1,63.5,
1340,51.26811,-115.92111,1,99.91,
1341,49.9971,-98.3538,1,2.75,
1342,45.4305,-80.1161,1,30.83,
1343,45.0479,-75.4521,2,93.55,
1344,44.9758,-75.6995,2,106.91,
1345,51.0815,-114.184,2,6.25,
1346,52.45834,-113.73574,4,18.01,
1347,43.9883,-77.9457,2,252.68,
1348,44.0424,-79.3637,1,33.8,
1349,45.3911,-73.5141,1,36.27,79
1350,44.1611,-77.3722,3,91.61,
1351,52.67831,-113.57378,2,35.06,
1352,44.334,-79.8267,1,58.14,
1353,44.1635,-79.864,1,45.84,
1354,51.0094,-114.0487,1,117.1,0
1355,52.49217,-113.70236,1,20.77,
1356,45.3526,-75.3541,1,60.87,
1357,45.3362,-75.2511,1,55.71,
1358,50.46322,-106.64623,2,53.35,
1359,42.6511,-81.8876,2,41.31,
1360,46.4446,-71.7051,1,36.96,
1361,43.8445,-79.2085,1,8.39,
1362,50.83509,-112.8687,1,116.23,
1363,52.10485,-106.71787,2,190.71,
1364,43.566,-79.9417,1,30.29,
1365,53.0907,-113.469,1,66.54,
1366,50.73354,-119.31479,1,66.87,
1367,49.9505,-98.9394,2,85,
1368,46.7544,-71.3669,1,1.63,
1369,50.3017,-102.098,1,108.78,
1370,50.4491,-103.358,1,35.15,
1371,50.42785,-103.28922,1,31.77,
1372,50.5134,-103.555,1,44.9,
1373,50.5093,-104.137,1,72.32,
1374,50.42336,-103.22053,1,28.67,
1375,50.427,-103.083,1,22.57,
1376,50.32117,-102.21264,1,114.12,
1377,42.4235,-82.1875,1,19.25,
1378,44.0116,-79.7956,1,34.5,
1379,52.0619,-106.575,2,183.92,
1380,43.8736,-79.5154,2,19.4,
1381,53.55582,-113.7136,2,11.81,
1382,48.83533,-87.52077,1,14.59,
1383,45.5847,-73.1447,2,50.84,
1384,50.0793,-100.531,1,156.67,
1385,49.9828,-99.4079,1,105.24,
1386,50.12266,-100.7864,1,168.41,
1387,49.99334,-99.76222,1,121.04,
1388,49.9782,-98.3995,1,60.23,
