"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"KFM Partnership for Develop. Innovation",CD,D6211,Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Not PBA",CD,S064392002,S6212,Health,"Vocational training"
"KFM Partnership for Develop. Innovation",CD,D6211,Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Not PBA",CD,S064392002,S6212,Health,"Health education"
"KFM Partnership for Develop. Innovation",CD,D6211,Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Not PBA",CD,S064392002,S6212,Health,"Energy education/training"
"KFM Partnership for Develop. Innovation",CD,D6211,Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Not PBA",CD,S064392002,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",CA,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",CA,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",CA,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",CA,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CO,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",CO,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CO,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",CO,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",CO,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",CO,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",CO,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",CO,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",EC,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",EC,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",EC,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",EC,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",EC,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",EC,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",EC,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",EC,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ET,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",ET,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ET,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",ET,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",ET,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",ET,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",ET,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",ET,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",GH,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",GH,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",GH,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",GH,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",GH,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GT,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",GT,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",GT,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",GT,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",GT,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",GT,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",GT,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",GT,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HN,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",HN,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HN,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",HN,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",HN,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",HN,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",HN,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",HN,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",HT,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HT,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",HT,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",HT,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",HT,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",HT,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",HT,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",LR,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",LR,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",LR,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",LR,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",LR,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",LR,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",LR,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",LR,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NI,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",NI,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NI,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",NI,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",NI,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",NI,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",NI,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",NI,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SD,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",SD,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",SD,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",SD,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",SD,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",SD,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",SD,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",SD,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SL,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",SL,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",SL,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",SL,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",SL,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",SL,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",SL,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",SL,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SN,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",SN,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",SN,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",SN,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",SN,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",SN,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",SN,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",SN,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ZM,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",ZM,S064400PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZM,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",ZM,S064400PRG,S6222,"Education and Knowledge","Employment policy and administrative management"
"KFM Partnership for Develop. Innovation",ZM,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",ZM,S064400PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZM,D6220,"Volunteers Cooperation Agencies",1003010,"Civil Society","YMCA Canada",NGO,"Not PBA",ZM,S064400PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",EC,D6217,"Environmental Sustainability",1002302,"Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Not PBA",EC,S064402002,S6216,"Environment Sustainability","Agricultural land resources"
"KFM Partnership for Develop. Innovation",EC,D6217,"Environmental Sustainability",1002302,"Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Not PBA",EC,S064402002,S6216,"Environment Sustainability","Agricultural extension"
"KFM Partnership for Develop. Innovation",EC,D6217,"Environmental Sustainability",1002302,"Civil Society","Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Not PBA",EC,S064402002,S6216,"Environment Sustainability","Rural development"
"KFM Partnership for Develop. Innovation",CD,D6211,Health,1009494,"Civil Society","Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)",UNIVERSITY,"Not PBA",CD,S064469002,S6212,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",CD,D6211,Health,1009494,"Civil Society","Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)",UNIVERSITY,"Not PBA",CD,S064469002,S6212,Health,"Reproductive health care"
"KFM Partnership for Develop. Innovation",CD,D6211,Health,1009494,"Civil Society","Universit� de Montr�al (CHUM) Unit� de sant� internationale (USI)",UNIVERSITY,"Not PBA",CD,S064469002,S6212,Health,"Family planning"
"KFM Partnership for Develop. Innovation",SV,D6217,"Environmental Sustainability",1002168,"Civil Society","SHARE Agriculture Foundation",NGO,"Not PBA",SV,S064471002,S6216,"Environment Sustainability","Primary education"
"KFM Partnership for Develop. Innovation",SV,D6217,"Environmental Sustainability",1002168,"Civil Society","SHARE Agriculture Foundation",NGO,"Not PBA",SV,S064471002,S6216,"Environment Sustainability","Basic nutrition"
"KFM Partnership for Develop. Innovation",SV,D6217,"Environmental Sustainability",1002168,"Civil Society","SHARE Agriculture Foundation",NGO,"Not PBA",SV,S064471002,S6216,"Environment Sustainability","Agricultural extension"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",CA,S064486001,S6216,"Environment Sustainability","Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",CA,S064486001,S6216,"Environment Sustainability","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",CA,S064486001,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",CA,S064486001,S6216,"Environment Sustainability","Energy policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",CA,S064486001,S6216,"Environment Sustainability","Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",CA,S064486001,S6216,"Environment Sustainability","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",CA,S064486001,S6216,"Environment Sustainability","Multisector aid"
"KFM Partnership for Develop. Innovation",X1,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X1,S064486001,S6216,"Environment Sustainability","Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X1,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X1,S064486001,S6216,"Environment Sustainability","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X1,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X1,S064486001,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X1,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X1,S064486001,S6216,"Environment Sustainability","Energy policy and administrative management"
"KFM Partnership for Develop. Innovation",X1,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X1,S064486001,S6216,"Environment Sustainability","Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",X1,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X1,S064486001,S6216,"Environment Sustainability","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",X1,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X1,S064486001,S6216,"Environment Sustainability","Multisector aid"
"KFM Partnership for Develop. Innovation",X2,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X2,S064486001,S6216,"Environment Sustainability","Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X2,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X2,S064486001,S6216,"Environment Sustainability","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X2,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X2,S064486001,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X2,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X2,S064486001,S6216,"Environment Sustainability","Energy policy and administrative management"
"KFM Partnership for Develop. Innovation",X2,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X2,S064486001,S6216,"Environment Sustainability","Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",X2,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X2,S064486001,S6216,"Environment Sustainability","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",X2,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X2,S064486001,S6216,"Environment Sustainability","Multisector aid"
"KFM Partnership for Develop. Innovation",X3,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X3,S064486001,S6216,"Environment Sustainability","Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X3,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X3,S064486001,S6216,"Environment Sustainability","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",X3,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X3,S064486001,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",X3,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X3,S064486001,S6216,"Environment Sustainability","Energy policy and administrative management"
"KFM Partnership for Develop. Innovation",X3,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X3,S064486001,S6216,"Environment Sustainability","Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",X3,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X3,S064486001,S6216,"Environment Sustainability","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",X3,D6217,"Environmental Sustainability",1000864,"Civil Society","IISD - International Institute for Sustainable Development",NGO,"Not PBA",X3,S064486001,S6216,"Environment Sustainability","Multisector aid"
"KFM Partnership for Develop. Innovation",NP,D6217,"Environmental Sustainability",1001496,"Civil Society","Nepal School Projects",NGO,"Not PBA",NP,S064493002,S6216,"Environment Sustainability","Basic sanitation"
"KFM Partnership for Develop. Innovation",NP,D6217,"Environmental Sustainability",1001496,"Civil Society","Nepal School Projects",NGO,"Not PBA",NP,S064493002,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","Teacher training"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","Primary education"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","Health personnel development"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","Food crop production"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","Tourism policy and administrative management"
"KFM Partnership for Develop. Innovation",BF,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BF,S064494PRG,S6222,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","Education policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","Teacher training"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","Primary education"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","Health personnel development"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","Human rights"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","Food crop production"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",BO,D6220,"Volunteers Cooperation Agencies",1011140,"Civil Society","Consortium WUSC-CECI",NGO,"Not PBA",BO,S064494PRG,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
