ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R06V0267,
FIRE,,,R06V0268,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0269,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0270,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06V0271,
EMPLOYEE,,,R06V0272,
"RUNAWAY ROLLING STOCK",,,R06V0273,
FIRE,,,R06V0274,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06V0276,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R06V0277,
"MAIN-TRACK TRAIN DERAILMENT",,,R06V0278,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06V0279,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06V0280,
CROSSING,"NOT SPECIFIED",,R06V0281,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R06V0282,
CROSSING,,,R06W0001,"PUBLIC PASSIVE"
"DG LEAKER",,,R06W0002,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0004,
CROSSING,,,R06W0005,"PUBLIC PASSIVE"
CROSSING,,,R06W0006,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0008,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06W0009,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R06W0011,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0012,
CROSSING,"NOT SPECIFIED",,R06W0013,PRIVATE
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0014,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0016,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0018,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0020,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0021,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0022,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06W0023,
CROSSING,,,R06W0024,"PUBLIC PASSIVE"
TRESPASSER,,,R06W0025,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0028,
EMPLOYEE,,,R06W0029,
CROSSING,,,R06W0030,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0032,
CROSSING,,,R06W0033,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0034,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06W0035,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06W0036,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0037,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0040,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0043,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0044,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R06W0045,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0047,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06W0048,"PUBLIC AUTOMATED"
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R06W0049,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0052,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06W0053,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0059,
"DG LEAKER",,,R06W0060,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06W0061,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0062,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R06W0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R06W0065,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0066,
CROSSING,,,R06W0067,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R06W0068,"PUBLIC AUTOMATED"
CROSSING,,,R06W0069,"PUBLIC PASSIVE"
CROSSING,"FLS AND B WITH GATES",,R06W0071,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06W0072,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0073,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0075,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0076,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0077,
CROSSING,,,R06W0078,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0080,
CROSSING,,,R06W0081,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0083,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0084,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0085,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0086,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0088,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0089,
CROSSING,,,R06W0090,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0091,
CROSSING,,,R06W0092,"PUBLIC PASSIVE"
"DG LEAKER",,,R06W0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0095,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R06W0096,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R06W0097,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0098,
CROSSING,,,R06W0099,"PUBLIC PASSIVE"
FIRE,,,R06W0100,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06W0101,"PUBLIC AUTOMATED"
FIRE,,,R06W0102,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0103,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0104,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0107,
CROSSING,,,R06W0108,FARM
CROSSING,,,R06W0109,"PUBLIC PASSIVE"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06W0110,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0111,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0112,
"R/S COLL. WITH OBJECT",,,R06W0113,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0114,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0115,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R06W0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0119,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0121,
"RUNAWAY ROLLING STOCK",,,R06W0122,
FIRE,,,R06W0123,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06W0124,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06W0125,"PUBLIC AUTOMATED"
FIRE,,,R06W0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0128,
CROSSING,"FLS AND B WITH GATES",,R06W0129,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0130,
CROSSING,,,R06W0131,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0132,
TRESPASSER,,,R06W0133,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06W0134,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06W0135,
"DG LEAKER",,,R06W0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0138,
"DG LEAKER",,,R06W0139,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0140,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0141,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0144,
TRESPASSER,,,R06W0146,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R06W0147,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0148,
CROSSING,"SIGNALS & BELL",,R06W0149,"PUBLIC AUTOMATED"
TRESPASSER,,,R06W0150,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0152,
CROSSING,,,R06W0153,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0154,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0156,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R06W0157,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0158,
CROSSING,,,R06W0159,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0160,
"DG LEAKER",,,R06W0161,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0162,
EMPLOYEE,,,R06W0163,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0164,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R06W0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0166,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R06W0167,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06W0168,
CROSSING,"FLS AND B WITH GATES",,R06W0169,"PUBLIC AUTOMATED"
TRESPASSER,,,R06W0170,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0171,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0173,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06W0174,
"MAIN-TRACK TRAIN DERAILMENT",,,R06W0176,
CROSSING,"SIGNALS & BELL",,R06W0177,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06W0178,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0179,
CROSSING,"NOT SPECIFIED",,R06W0180,PRIVATE
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0181,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0183,
CROSSING,,,R06W0184,"PUBLIC PASSIVE"
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R06W0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0187,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06W0188,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R06W0189,
CROSSING,,,R06W0190,"PUBLIC PASSIVE"
EMPLOYEE,,,R06W0191,
CROSSING,,,R06W0192,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0193,
TRESPASSER,,,R06W0195,
CROSSING,,,R06W0196,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0197,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0198,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0199,
"R/S COLL. WITH ABANDONED VEHICLE",,,R06W0200,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0201,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0202,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0203,
TRESPASSER,,,R06W0204,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0205,
CROSSING,,,R06W0206,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0207,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0209,
TRESPASSER,,,R06W0210,
"DG LEAKER",,,R06W0211,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0212,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0214,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06W0215,
CROSSING,,,R06W0216,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0217,
CROSSING,,,R06W0218,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0219,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0220,
CROSSING,"SIGNALS & BELL",,R06W0222,"PUBLIC AUTOMATED"
CROSSING,,,R06W0223,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0224,
CROSSING,"SIGNALS & BELL",,R06W0225,"PUBLIC AUTOMATED"
"DG LEAKER",,,R06W0226,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0227,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0228,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0229,
CROSSING,"NOT SPECIFIED",,R06W0230,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06W0233,
"DG LEAKER",,,R07C0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0002,
FIRE,,,R07C0003,
CROSSING,,,R07C0004,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0006,
CROSSING,,,R07C0007,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0010,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07C0011,"PUBLIC AUTOMATED"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07C0012,
CROSSING,"FLS AND B WITH GATES",,R07C0013,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0014,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07C0015,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07C0016,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07C0017,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0018,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0021,
"MAIN-TRACK TRAIN DERAILMENT",,,R07C0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0023,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0024,
TRESPASSER,,,R07C0025,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0028,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0029,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0032,
"DG LEAKER",,,R07C0033,
"DG LEAKER",,,R07C0034,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07C0035,
FIRE,,,R07C0036,
"MAIN-TRACK TRAIN DERAILMENT",,,R07C0037,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0038,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0039,
"MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07C0040,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R07C0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0042,
FIRE,,,R07C0043,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07C0044,"PUBLIC AUTOMATED"
TRESPASSER,,,R07C0045,
CROSSING,"NOT SPECIFIED",,R07C0046,PRIVATE
CROSSING,,,R07C0047,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0048,
CROSSING,"FLS AND B WITH GATES",,R07C0050,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0052,
"DG LEAKER",,,R07C0053,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R07C0054,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, BOTH MOVING",R07C0055,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07C0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0057,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07C0058,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0059,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07C0060,
"MAIN-TRACK TRAIN DERAILMENT",,,R07C0064,
"MAIN-TRACK TRAIN DERAILMENT",,,R07C0065,
"MAIN-TRACK TRAIN DERAILMENT",,,R07C0066,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07C0067,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0068,
"MAIN-TRACK TRAIN DERAILMENT",,,R07C0069,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07C0070,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0071,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0072,
"DG LEAKER",,,R07C0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0074,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0075,
CROSSING,,,R07C0076,"PUBLIC PASSIVE"
FIRE,,,R07C0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0079,
"MAIN-TRACK TRAIN DERAILMENT",,,R07C0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0081,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0082,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07C0083,
CROSSING,,,R07C0084,"PUBLIC PASSIVE"
"DG LEAKER",,,R07C0085,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07C0086,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0087,
CROSSING,,,R07C0088,"PUBLIC PASSIVE"
TRESPASSER,,,R07C0089,
"RUNAWAY ROLLING STOCK",,,R07C0091,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0092,
CROSSING,"FLS AND B WITH GATES",,R07C0093,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0094,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07C0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0096,
"DG LEAKER",,,R07C0097,
CROSSING,,,R07C0098,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0099,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07C0100,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0101,
"R/S COLL. WITH OBJECT",,,R07C0102,
FIRE,,,R07C0103,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07C0104,
TRESPASSER,,,R07C0105,
"MAIN-TRACK TRAIN DERAILMENT",,,R07C0106,
CROSSING,,,R07C0107,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0108,
CROSSING,,,R07C0109,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0110,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07C0111,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0112,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0113,
FIRE,,,R07C0114,
CROSSING,,,R07C0115,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0116,
CROSSING,"FLS AND B WITH GATES",,R07C0117,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0119,
"MAIN-TRACK TRAIN DERAILMENT",,,R07C0120,
CROSSING,"FLS AND B WITH GATES",,R07C0121,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0123,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07C0124,"PUBLIC AUTOMATED"
"DG LEAKER",,,R07C0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0128,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0129,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0130,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07C0131,"PUBLIC AUTOMATED"
"DG LEAKER",,,R07C0132,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07C0133,
CROSSING,"FLS AND B WITH GATES",,R07C0134,"PUBLIC AUTOMATED"
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R07C0135,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07C0136,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0138,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R07C0139,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0140,
CROSSING,"FLS AND B WITH GATES",,R07C0141,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0142,
TRESPASSER,,,R07C0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0144,
TRESPASSER,,,R07C0145,
CROSSING,,,R07C0146,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0148,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0149,
"MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07C0150,
"MAIN-TRACK TRAIN DERAILMENT",,,R07C0151,
"MAIN-TRACK TRAIN DERAILMENT",,,R07C0152,
EMPLOYEE,,,R07C0153,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07C0154,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0157,
"RUNAWAY ROLLING STOCK",,,R07C0158,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07C0159,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0160,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07C0161,
"MAIN-TRACK TRAIN DERAILMENT",,,R07C0162,
"MAIN-TRACK TRAIN DERAILMENT",,,R07C0163,
"RUNAWAY ROLLING STOCK",,,R07C0164,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R07C0165,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R07C0166,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R07C0167,
FIRE,,,R07C0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0169,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07C0170,"PUBLIC AUTOMATED"
"DG LEAKER",,,R07C0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0173,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07C0174,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07C0175,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0176,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07C0177,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0002,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R07D0003,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, BOTH MOVING",R07D0004,
"DG LEAKER",,,R07D0005,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R07D0006,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R07D0007,
