Landmark,NaptanCode
"HOUSE 99",MANDATMJ
"PUBLIC HOUSE",MANAJPTM
"PUBLIC HOUSE",MANAJPTJ
,
,
,
,
"HAPTON AVENUE",
"ARNDALE CTR",MANJMPGT
ARNDALE,MANJMJDP
"HEALTH CENTRE",MANJMPJA
"STRETFORD ARNDALE",
"ARNDALE CENTRE",MANJMJGM
"ARNDALE CENTRE",MANJMPGP
"HEALTH CTR",MANJMPGW
ARNDALE,MANJMJDT
"EDGE LANE",
"EDGE LANE",
"EDGE LANE",
"EDGE LANE",
"METROLINK STOP",MANTGJTJ
"METRO STOP",MANJTGTA
"PUBLIC HALL",MANJMJGP
"PUBLIC HALL",MANJMJGT
"HOUSE 83",MANGPGMJ
"KINGDOM HALL",MANGTMDJ
,MANGPGMA
CHURCH,MANGTMAM
"KINGDOM HALL",MANGTMDG
"STRETFORD ROAD",
"STRETFORD ROAD",
"STRETFORD ROAD",
GARDENS,MANJMWTA
"STRETFORD ROAD",
,MANJTGPW
"STRETFORD M/LNK",
,
,
"INDUSTRIAL EST",MANJGPMP
"PUBLIC HOUSE",MANDWMDJ
"STUART STREET",
"STUART STREET",
"HOUSE 8",MANGDWTD
"HOUSE 20",MANGDWTG
NEWSAGENTS,MANPMGDW
"HOUSE 439",MANPMGJA
"HOUSE 113",MANJGWMA
"SPORTS FIELD",MANGTJMJ
"STYAL ROAD",
"STYAL ROAD",
"Styal Road (opp SB1640)(to def rte)",
"Styal Road (Sbnd)",
"M66/Subway (Nbd - to def rte)",
"M66/Subway (Sbd - to def rte)",
"TRUCK VAN RNTLS",MANDJPDT
"Gloucester Rd/Suffolk Ave",
"Gloucester Rd/Suffolk Ave",
"HOUSE 61",MANPGPDJ
"HOUSE 76",MANPAPWA
,MANAMTMT
,MANAJWMW
"HOUSE 17",MANGPGTG
"HOUSE 12",MANGPGTD
"PEEL HALL ROAD",
"PEEL HALL ROAD",
"Summerseat Lane (SE bnd)",
"LONGSIGHT RD",
"LONGSIGHT RD",
"RESIDENT SCHOOL",MANDPMPJ
"HOUSE 88",MANDPMPM
"HOUSE 14",MANGJPDW
"HOUSE 175",MANGDAPM
"SUMMIT PUB",MANGDMGA
"NORFOLK AVENUE",
"NORFOLK AVENUE",
"HOUSE 156",MANDPTMA
"PUBLIC HOUSE",MANJDMDJ
,MANGWMAJ
,MANGWJTM
FLATS,MANTGJMT
"HOUSE 38",MANJDTGA
UNDERHILL,
UNDERHILL,
"HOUSE 180",MANAMWJG
"BUCKTON CLOSE",
"BUCKTON CLOSE",
"BUNGALOW 329",MANAPAMG
"WARTH MILL",MANAPAMD
"HOUSE 167",MANAMGMG
"PUBLIC HOUSE",MANTGPJG
"SUNFIELD ROAD",
"HOUSE 5",MANDTATW
"HOUSE 316",MANJPMPW
"WELWYN DRIVE",
"WELWYN DRIVE",
"SPORTS CENTRE",MANAWTMP
,MANDMWTG
"PLAYING FIELDS",MANADJDA
"SHOP 538",MANAGPDP
,MANDMWTD
SCHOOL,MANDAWGA
"HOUSE 678",MANPDPGW
"HOUSE 687",MANPDPJM
"HOUSE 126",MANDPWAP
"HOUSE 243",MANDTDMG
,MANDATWT
PLAYGROUND,MANDAWAD
"KENTON ROAD",
"KENTON ROAD",
,MANGDATW
"HOUSE 263",MANGDAWA
"FLAT 75",MANTAMWM
"HOUSE 248",MANPTATD
"HOUSE 257",MANTGPMT
"HOUSE 68",MANTAMWJ
"HOUSE 21/23",MANDPGPG
"HOUSE 179",MANTPGDP
CO-OP,MANGDMPM
"FLATS 213-217",MANGDMPG
SCHOOL,MANDWATA
CHURCH,MANGDMPJ
SCHOOL,MANDWAPW
"ARGYLE STREET",
"ARGYLE STREET",
,MANTJAGA
"HOUSE 32",MANPAPDT
"CRESSINGHAM RD",
"CRESSINGHAM RD",
"HOUSE 11",MANDPTAT
"SWAN & CEMETERY",MANDPADT
"SWAN LANE",
"HOUSE 726",MANTAWMD
"BUILDING 751",MANTAWMA
PLAYGROUND,MANPMTPA
,MANTGPMD
"HOUSE 5",MANPJAPD
"BUSINESS CENTRE",MANPJAPG
"PROPERTY 91",MANTWPGA
"TIB STREET",
"HOUSE 22",MANGWTWJ
"HOUSE 47",MANGWTWA
BEECHFIELD,MANJAJAJ
"HOUSE 58",MANJAGTG
"HOUSE 2",MANDMPGP
"SWAYLANDS DRIVE",
"SWAYLANDS DRIVE",
"SWEET GREEN TAV",MANTMWPD
"IVY BANK CLOSE",
"IVY BANK CLOSE",
,MANJWDTA
"Swift Road",
"Swift Road",
LAYBY,MANDWMDG
"HOUSE 146",MANJDTPG
CHURCH,MANPWTGD
"FLATS A1-6",MANPWTGJ
"HOUSE 79",MANJWJWD
"HOUSE 78",MANPGAPJ
"BOUNDARY ROAD",
,
"CLARENDON RD",
"PARTINGTON LN",
,MANPJMAT
"HOUSE 235",MANPMAPA
"SWINTON CHURCH",MANPJMPA
"TOWN HALL",MANPMDAJ
"TOWN HALL",MANPMDAM
"SWINTON CHURCH",MANPJMAP
"LANCASTRIAN HAL",MANPJPDT
"TOWN HALL",MANPJPDW
"ROYAL BNK SCOT",MANPJGAD
,MANPJPGD
"HOUSE 239",MANADGPD
HOSPITAL,MANGPWTD
CHURCH,MANPJMWM
,MANPJMWP
"PINHIGH PLACE",MANGMTJD
"OAKWOOD PARK",MANGMTJG
"DELAMERE AVENUE",
"POST OFFICE",MANPJPGA
"SWINTON CIVIC C",MANPJPDP
,MANPJPDM
"HOUSE 57",MANPJPDJ
"RAILWAY STATION",MANPJGAP
FOCUS,MANJAWAJ
"HOUSE 186",MANJAWAG
"HOUSE 246",MANAPWAW
"HOUSE 327",MANAPWDA
"ELM AVENUE",
"ELM AVENUE",
"CEDAR LANE",
"BENTGATE STREET",
,MANDAWPM
"OLDHAM STREET",
"BURY ROAD",
"BURY ROAD",
"STONELEIGH ST",
"HALETOP FARM",MANGTAPG
"HOUSE 10",MANPMGTW
"CAR PARK",MANTDTPD
"CAR PARK",MANGTGPJ
"HALETOP FARM",MANTGJPJ
"SYDNEY AVENUE",
"Sydney Avenue (to define route)",
"Sydney Avenue (to define route)",
"HOUSE 103",MANDMPMW
"UNSWORTH CHURCH",MANDMPMT
SCHOOL,MANJDGWA
SCHOOL,MANGTJTW
OAKLEA,MANJTDPG
"CAR PARK",MANJGTWT
,MANJGTWP
"HOUSE 55",MANJPMWP
"HOUSE 2",MANDGWJP
"HOUSE 58",MANDGWJM
"O/S HOUSE 20/22",MANTPGDJ
KELLOGGS,MANJTAWP
"Talbot Road (Ebd)",
NURSERY,MANAMTAP
VICARAGE,MANAMTAM
"BOWLING GREEN",MANTDAPM
"GRASS VERGE",MANTDAMJ
"HOUSE 294",MANTDAPT
"SPARE GROUND",MANTDAMP
OFFICES,MANDGWJD
,MANAMTMJ
,MANAMTMP
"HOUSE 130",MANDJAJP
GARAGE,MANDGMWG
FLATS,MANDGMTW
FACTORY,MANDGMWJ
"QUEBEC ST",
"THORPE CLOSE",
"HOUSE 78",MANDAJAM
COLLEGE,MANATWJA
"PEAR TREE FARM",MANATWJD
"ASHTON COLLEGE",MANDAJAP
HOSPITAL,MANAWAGM
"ASHTON HOSPITAL",MANDAJAT
"HOUSE 10",MANDAJAW
"HARTSHEAD WAY",
HOSPITAL,MANTPGJA
"Tameside Hospital (Fountain House)",
"Tameside Hospital (Maternity Unit)",
"Tameside Hospital (Paediatric Unit)",
,MANAPAGA
"ST MONICA SCHL",MANDMGTP
"TAMWORTH AVE.",
"TAMWORTH DRIVE",
"TAMWORTH DRIVE",
"Tamworth Drive (NWbnd)",
N-BOUND,
"BERKLEY AVE",
N-BOUND,
"BERKLEY AVE",
"Tan House Drive (Nbnd)",
"Tan House Drive (Sbnd)",
"HOUSE 114",MANPTMGJ
,MANPTAJA
"Tandle Hill",
"Tandle Hill",
"HOUSE 621",MANAPTDM
"HOUSE 596",MANAPTDA
"NEWARK PK WAY",
"ROCHDALE RD",
"NEWARK PK WAY",
"ROCHDALE RD",
NURSERY,MANPGPDM
"MINI MARKET",MANPAPWD
"Tanfield Rd (Sbd)",
"Tanners St (SW bnd)",
"DUNDEE LANE",
"DUNDEE LANE",
"CLEVELAND ROAD",
"CLEVELAND ROAD",
GYM,MANAJMPD
"HOUSE 36",MANDJDGJ
"HOUSE 1",MANDJDGM
Tarden,
Tarden,
,MANAGJDJ
"CONISTON DRIVE",
"HOUSE 16",MANJDPAG
"HOUSE 33",MANJATGP
FLATS,MANAGWGA
"HOUSE 63",MANAGWGP
"HOUSE 92",MANAGWGT
"BANK ST",
"PIONEER ST",
"HOUSE 115",MANJGWGT
"HOUSE 100",MANJGWGW
"HOUSE 57",MANPAPJM
"CRAVEN PLACE",
"HOUSE 60",MANPAPJG
"CRAVEN PLACE",
"RAILWAY ROAD",
"TATTON ARMS PUB",MANGWJPD
"TATTON ARMS",MANGWJPG
"TATTON DR",
"TATTON DRIVE",
"HOUSE 124",MANDATDM
"HOUSE 93",MANDATDP
"HOUSE 27",MANDADGP
IKEA,MANDAGJT
"HOP POLE PUB",MANDAGJW
"O/S HOUSE 28",MANDADGM
"HOUSE 223",MANJPGTD
"HOUSE 138",MANDGDJW
"Tavistock Street (Ebnd)",
"CRUMPSALL WAY",
"TRAFFORD HOSPITAL",
"OLDHAM ST",
"HOUSE 273",MANGPWPG
"HOUSE 382",MANGPWPD
"CAR PARK",MANJPDTW
B&Q,MANJPJTA
"HOUSE 1",MANJPWJD
"THE CRESENT",
"THE CRESENT",
,MANAWMTD
CHURCH,MANDJGDJ
"HOUSE 103",MANDGPGT
"WHITWORTH ROAD",
"SPARE GROUND",MANTDPWA
"HOUSE 489",MANTDPTW
APARTMENTS,MANJMJMG
APARTMENTS,MANJMJMJ
"MILTON CLOSE",MANJMJWD
"WARBURTON ST",
"HOUSE 522",MANJWMTP
"SERVICE STATION",MANPGMWP
"HOUSE 421",MANJWDMJ
"HOUSE 62",MANTMWTJ
"MIDDLETON SCH",MANDWMDP
SCHOOL,MANDWMDM
"OPP BOLNEY WALK",MANTWGMW
"HOUSE 24",MANADGDA
"HOUSE 101",MANADGPW
"HOUSE 26",MANJGJTG
"HOUSE 31",MANTPDMP
,MANPGMGD
"HOUSE 236",MANPGMGJ
,MANPDJPD
,MANPDJMP
,MANPDJMT
,MANPDJPG
"HOUSE 59",MANGAJTD
"Temple Rd (Nbd)",
"Temple Rd (Sbd)",
,MANPAGDG
"HOUSE 187",MANJTPGT
"BROAD ROAD",
GARAGE,MANJTMPD
"TRAFFIC ISLAND",MANJTPDT
,MANPAGDJ
"LAW COURTS",MANJWDJD
"HOUSE NO 12",MANTDWJA
"CHICAGO ROCK",MANTGAJP
"LONDON ROAD",
"JOB CENTRE",MANJWDJG
"STAPLEHURST RD",
"STAPLEHURST RD",
"MAKKAH CLOSE",
"MAKKAH CLOSE",
WAREHOUSE,MANAGTPA
SHARP,MANAGWAM
NURSERY,MANAGWAP
"HOUSE 180",MANAGTPD
"SOCIAL CLUB",MANJDWJW
"IND TYRES",MANJMWJW
ROUNDABOUT,
ROUNDABOUT,
"LINNEY ROAD",
"LINNEY ROAD",
"TENNIS COURT",MANJWTAP
"SPORTS CLUB",MANJTPGP
"SPORTS CLUB",MANJTPJA
"TENNYSON AVENUE",
"SCHOOL FIELDS",MANDTDGD
"HOUSE 268",MANAWDGM
"HOUSE 73",MANDTDGA
"TENNYSON AVE",
"MANCHESTER RD",
"Tennyson Avenue",
"TENNYSON AVENUE",
"HOUSE 116",MANPWJWA
,MANPGPTP
"HOUSE 127",MANJDTMW
"HOUSE 257",MANDWPAW
"BOARSHAW ROAD",
"Tennyson Road",
"BOARSHAW ROAD",
"Tennyson Road",
,MANDPGJT
,MANDMJAT
"TENTERDEN ST",
"TENTERDEN ST",
"ARRIVAL WAY",
"ATLANTA WAY",
"TERMINAL 2 ENT",MANGPMDP
"TERMINAL 2 ENT",MANGPMDT
"TERMINAL 2 ENT.",MANGPMGD
"DOMESTIC APPROACH",
RAMP,
"ARRIVALS WAY",
"ARRIVALS WAY",
RAMP,
"Terminal Rd (Ebd - def rte)",
"Terminal Rd (Wbd - def rte)",
"DOMESTIC APPROACH",
"DOMESTIC APPROACH",
"ATLANTA AVE",
"ATLANTA AVE",
SHOPS,MANJTPTD
CHURCH,MANDGPWM
TERMINUS,MANDGPWJ
"WRIGLEY STREET",
"WRIGLEY STREET",
TESCO,MANGMWAP
TESCO,MANTGDMP
"NR SUB STATION",MANJWPWT
TESCO,MANTWAJG
SUPERMARKET,MANTAMDW
TESCO,MANTMWMP
TESCO,MANPTAPM
"PEEL WAY",
"PETROL STN",MANTMTJM
SUPERMARKET,MANDMJGD
SUPERMARKET,MANDMGWP
TESCO,MANJMJTP
WAREHOUSE,MANGMWAT
TESCO,MANDTMGT
"PEEL WAY",
TESCO,MANGATDA
SUPERMARKET,MANTMTAW
"WATER STREET",
"FORT STERLING",MANJWPWP
SUPERMARKET,MANGPGPA
"POST OFICE",MANPTAPJ
TESCO,MANPMAJG
TESCO,MANGADMD
TESCO,MANTWJPM
TESCO,MANDAPMJ
"CAR PARK",
"CAR PARK",
"TIVOT WAY",
"TIVOT WAY",
"Tesco Horwich",
"Tesco Horwich",
"Woodrow Way/Tesco Store",
"Woodrow Way/Tesco Store",
"TESCO STORE",MANATWAG
"SCOTT ROAD",
"SCOTT ROAD",
"LEICESTER ROAD",
SCHOOL,MANGPDMA
"HOUSE 85",MANGPDMW
"Tetlow Ln (Wbd)",
"OPP HOUSE 24A",MANDAWTM
WAREHOUSE,MANJMTPG
"CENTRAL PARK ES",MANJMTPT
"HOUSE 53",MANAPWGM
"VULCAN STREET",
"SCHOOL FIELD",MANAPWJT
"THE ALEXANDRA",MANTDTGD
"PROPERTY 134",MANDGPTW
"THE APETHORN",MANDGPAJ
NETTO,MANTATJP
CHURCH,MANTATJT
"CHURCH ROAD",
"CHURCH ROAD",
"HOUSE 53",MANPWAWM
PUB,MANTATJM
"OPP BBC",MANGPJPG
BALLROOM,MANPMJDJ
"HOUSE 164",MANDGDPW
"HOUSE 181",MANDGDTA
"OLD HOSPITAL",MANTWTAP
"OLD HOSPITAL",MANJDTGW
"OLD HOSPITAL",MANJADWP
"BARRACKS ROW",MANAMTWA
"BARRACKS ROW",MANAMTWD
"PUBLIC HOUSE",MANAJMGT
"HOUSE 17",MANGJDPG
"BEAUMONT ARMS",MANPAMWM
"BEAUMONT ARMS",MANPAMWJ
"PUBLIC HOUSE",MANJMJAG
"PUBLIC HOUSE",MANJMJAD
"HOUSE 404",MANPDMDG
"HOUSE 404",MANPDMDJ
SCHOOL,MANPJGPA
"HOUSE 687",MANPGMDM
"HOUSE 15",MANPMDJM
,MANPGMDJ
"BENT BROOK PUB",MANJTAWJ
"ALBION MILLS",MANJDMJP
SCHOOL,MANAWMTW
"BLACK HORSE PUB",MANPGPDW
"BLACK HORSE PUB",MANJWTMP
"HOUSE 429",MANJWTMT
"HOUSE 25",MANPAPWP
"THE BLACK HORSE",MANJWGMA
"PUBLIC HOUSE",MANJAMPG
"BLUE BELL PUB",MANDMGWJ
MRI,MANTPDGP
HOSPITAL,MANTWPMP
"BOUNDARY PUB",MANPWDWA
"BOUNDARY STONE",MANPWDTW
"PUBLIC HOUSE",MANDGPTJ
"BRIDGE INN",MANDMPWA
"BRIDGE INN",MANDMPWD
"THE BRIGADIER",MANJPGWM
"BRIGADIER PUB",MANJPJAJ
"OP HOUSE 137",MANJDGAM
"HOUSE 106",MANTPAPA
"HOUSE 99",MANTPAPD
"VEHICLE HIRE",MANPGMAJ
"BROMILOW ARMS",MANPGMAG
"HOUSE 322",MANDPAPT
,MANDPAPM
"THE BRUNSWICK",MANDJATG
"HOUSE 204",MANDJATD
"HOUSE 143",MANPMTDA
"TESCO EXPRESS",MANPMTAW
"PUBLIC HOUSE",MANJGTPA
"CARTERS ARMS",MANJPJDJ
"PUBLIC HOUSE",MANAGAWT
"HOUSE 566",MANPGDWD
"THE CHRISTIE",MANGWGJP
"HOLLY ROYDE",MANGWJAT
,MANGWJAW
"THE CHRISTIE",MANGWGJT
"CLEVELAND HOTEL",MANDJWTM
"CHIP SHOP",MANDJWTJ
FLATS,MANDATDT
"HOUSE 165",MANDATDW
"The Clough",
"HOUSE 10",MANDGWAJ
"PUBLIC HOUSE",MANATWPD
"HOUSE 386",MANGMADW
"HOUSE 1052",MANPAMDP
MOORSIDE,MANAWTGP
"LEISURE CENTRE",MANAWTGM
"WEST LODGE",MANGJWTW
"HOUSE 312",MANGJWTP
"HOUSE 120B",MANPTGJA
PUB,MANGPTDG
PUB,MANGPTDA
"THE COTTAGE",MANDADJD
"HOUSE 747",MANGATMJ
SPRINGHILL,MANTWAWP
"SELBY CLOSE",
"SELBY CLOSE",
"MEDICAL CENTRE",MANDMGJP
"THE CROFT (OPP)",
"ACORN HOUSE",MANPDWTD
"HOUSE 1",MANPDWTA
"HOUSE 19",MANPDTPT
"HOUSE 239",MANPDTAW
"CROWN HOTEL",MANPDTDA
"FISHING SHOP",MANPDTPM
"HOUSE 88A",MANAPMDJ
"HOUSE 21A",MANTGWAD
"THE DELL OPP",
"Mill Lane/The Dell",
"HOUSE 52",MANPWPGM
"Mill Lane/The Dell",
"HOUSE 94",MANJGDGD
"HOUSE 96",MANJGDGJ
SHOP,MANJPTWA
"HOUSE 203",MANJGDMJ
"HOUSE 192",MANJGDMG
"HOUSE 239",MANDPMAG
"ROSE LANE",
"HOUSE 240",MANDPMAD
"HOUSE 376",MANJTWMA
"FURNITURE SHOP",MANJTWMG
"The Drive (Nbd)",
PUB,MANPDMJW
"PRIMARY SCHOOL",MANDMTWT
"NEWGATE HOUSE",MANDWTMA
"HOUSE 63",MANGDPAP
,MANGDPAT
"HOYLAKE CLOSE",
"NUTHURST RD",
"BROADHURST SCHL",
"NUTHURST ROAD",
"HOYLAKE CLOSE",
"LINDRICK CLOSE",
"HOUSE 130",MANAGMPG
"BROADHURST SCHL",
"LINDRICK CLOSE",
"HOUSE 129",MANAGMPD
"HOUSE 59",MANJDPJT
"PUBLIC HOUSE",MANJDJAW
"PUBLIC HOUSE",MANJDJDA
"THE FORESTER",MANDJDAD
"THE FRIGATE",MANDMTPJ
"XPO LOGISTICS",MANJMTJT
"KUEHNE & NAGEL",MANJMTMG
"HOUSE 285",MANTAJDG
"HOUSE 214",MANTAJDA
"HOUSE 5",MANDWATG
"HOUSE 168",MANAWGPT
"HOUSE 154",MANAWAJW
"HOUSE 10",MANATMWA
"GRAPES PUB",MANATMTW
"HOUSE 1",MANDGPAG
"Traff Ctr/The Great Hall",
"Traff Ctr/The Great Hall",
"HOUSE 54",MANPAPMD
,MANPTWDM
"WORSLEY GREEN",MANGMAMJ
"HOUSE 13",MANJPTGD
"HOUSE 41",MANPAPJW
"HOUSE 118",MANATJGJ
"THE GREEN",
BUNGALOWS,MANJPTAM
,MANPTWMJ
"HOUSE 92",MANATJGD
"THE GREEN",
"THE GREEN",
"THE GREEN",
"GREENHEYS CTR",MANGTPMA
"HOUSE 82",MANPGMPT
"HOUSE 97",MANPGMPW
"HOUSE 144",MANJAGAJ
"SOCIAL CLUB",MANJGAPA
"HOUSE 571",MANJADGA
"PUBLIC HOUSE",MANJAGAM
"SOCIAL CLUB",MANJGATG
"HOUSE 12",MANJDJWM
"HOUSE 204",MANPTWMW
"THE GROVE",
"THE GROVE",
"THE HAPPY MAN",MANGPTMG
"THE HAPPY MAN",MANGPWJW
"PUBLIC HOUSE",MANJDPAJ
"PUBLIC HOUSE",MANJDPAM
,MANAWGTJ
"ARGYLE STREET",
,MANDWMAW
"HORSESHOE PUB",MANPJWMT
"OPP REDWOOD",
"OPP REDWOOD",
"PUB CAR PARK",MANAPJGT
"HOUSE 449",MANAPJGW
"PUBLIC HOUSE",MANJAGMT
"PUBLIC HOUSE",MANJAGMW
"MOOR LANE",
"ST LUKES CHURCH",MANPDMTG
,MANGMGPJ
"HOUSE 529",MANGMGPM
"PUBLIC HOUSE",MANJGAGA
"PUBLIC HOUSE",MANJGAGD
BARRACKS,MANAWPGJ
"PUBLIC HOUSE",MANAWPGM
"THE LAMB PUB",MANPDPMA
"HOUSE 387",MANDPWDA
"HOUSE 531",MANDPWDG
PUB,MANPATPT
"LEVER BRIDGE PB",MANPJDAP
,MANPJDAT
"HOUSE 109",MANTAJAG
"FLAT 130",MANTAJAD
"THE LINK",
"GREAT MEADOW",
"HOUSE 130",MANJGPTM
"The Link",
"The Link (N Bnd)",
"GREAT MEADOW",
"LINK CTR",MANAPDWJ
"LINK CTR",MANAPDWP
"RADIO CARS OPP",MANAPDWM
"THE LINKWAY",
"THE LINKWAY",
"LITTLE B PUB",MANJTMWA
"DIY SHOP",MANJTMDM
"HOUSE 300",MANGJWTJ
"CAR PARK",MANGJMTD
"PUBLIC HOUSE",MANJMGPT
"MELVILLE PUB",MANJMPTJ
"HOUSE 285",MANJMPMG
"PUBLIC HOUSEOP",MANGWDWA
"PUBLIC HOUSE",MANGWDTW
"MOORCOCK PUB",
"MOORCOCK PUB",MANTGTAP
"MOORCOCK PUB",MANDWADA
MOOORFIELD,MANJTMDT
"THE MOORFIELD",MANJTMTM
,MANAWJTG
"HOUSE 190",MANAWJTA
"HANDY MAN SHOP",MANAMWJA
"HOUSE 583",MANPJGDM
"MORNING STAR",MANPJGDJ
"HOUSE 169",MANPADAP
"MOSLEY ARMS",MANPADAM
"FLAT 6",MANDWMTD
"THE MOUNT",MANPTGJG
"HOUSE 199",MANPTGJM
SHOPS,MANJTWJM
,MANTGPWD
,MANPTMDG
"THE ENFIELD PUB",
"MILLETT TERRACE",
"MILLETT TERRACE",
"PRIMARY SCHOOL",MANPAGWD
"HOUSE 365",MANTDMJD
"HOUSE 364",MANTDMJA
"GOLF CLUB",MANJTGWM
"OPP GOLF CLUB",MANJTJDG
HOTEL,MANTWAJD
"OLD RECTORY",MANTPGDW
"OLD SCHOOL",MANJMDMD
"HOUSE 509",MANJMDJT
CHURCH,MANGPWJA
"ADULT T'RNG CTR",MANGPWGW
"HOUSE 224",MANAPMDW
"ROCHDALE ROAD",
"ROCHDALE RD",
SCHOOL,MANAPMGA
"ORGAN PUB",MANAWPTM
"Trafford Ctr/The Orient (to def route)",
"Trafford Ctr/The Orient (to def route)",
,MANPWMGM
"THE OWLS REST",MANPWMGJ
"HOUSE 685",MANGDTDM
"HOUSE 646",MANGDTDJ
HOTEL,MANGWMPW
"PUBLIC HOUSE",MANJMGJA
"PETROL STATION",MANTWTGW
"PEEL CENTRE",MANJMGAG
"PEEL CENTRE",MANJMGAM
"MIRY LANE",
"CHARLOCK AVENUE",
"THE PIE FACTORY",MANTWMGA
"UTCatMEDIA CITY",MANTWMGD
"THE RANGE",MANPDPJT
LIDL,MANJWPDG
"CAR PARK",MANAWPTA
"RAILWAY BRIDGE",MANJAWTG
"RAILWAY BRIDGE",MANJAWTJ
"THE POPLARS",
"THE POPLARS",
"BELGRAVE CLOSE",
"THE POPLARS",
"THE POPLARS",
"BELGRAVE CLOSE",
,MANPGMTM
"HOUSE 344",MANJTGMJ
"THE QUEENS",MANDTAWP
"HOUSE 22",MANJGPDW
"PUBLIC HOUSE",MANPMPMG
SHOPS,MANJGPGA
"THE QUEENS",MANJMGAJ
,MANPMPMJ
"RAILWAY INN",MANDGDWJ
"THE RAKE INN",MANTGTGM
"HALIFAX ROAD",
"HOUSE 99",MANDTWPT
"THE RAKE INN",MANDTWPW
"THE RAKE INN",MANGAJMG
"HOUSE 214",MANJGTPG
"HOUSE 170",MANGPJAG
"RED BERET PUB",MANGPJAD
"RED HOUSE PUB",MANAWPJT
"RED HOUSE PUB",MANAWPAJ
SHOPS,MANGWPTJ
"RED ROSE INN",MANGWPTG
"HOUSE 37",MANJGPAW
"THE RIDGEWAY",
"HOUSE 50",MANJGPDA
"LINCOLN RISE",
"POWICKE DRIVE",
"LANCASTER CLOSE",
"The Ridgeway (Ebd)",
"The Ridgeway (Nbd)",
"The Ridgeway (Nbd)",
"M&S STORE",MANTPDAW
"LIDL CAR PARK",MANPGTDJ
"HOUSE 518",MANPAWTA
"HOUSE 521",MANPAWPW
"The Sanctuary",
"The Sanctuary",
"HOUSE 417",MANPDGTW
"HOUSE 449",MANPDGTP
"PUBLIC HOUSE",MANPJTPM
"PRIMARY SCHOOL",MANGMTMW
"DOCTORS SURGERY",MANGJTGW
CHURCH,MANGMTPA
"SHIP HOTEL",MANGJTGT
PARK,MANAJAMW
PARK,MANAJAMT
"RAJA BROTHERS",MANTWGPA
"RAJA BROTHERS",MANTWGPD
"HOUSE 128",MANPTJWT
,MANPTMAD
"OVER 60'S CLUB",MANATAMW
"HEALTH CENTRE",MANATATW
"SPORTSMAN PUB",MANATATP
"SPORTSMAN PUB",MANATAPA
"O/S HOUSE 230",MANATAJM
PUB,MANTDAGT
"O/S HOUSE 533",MANATAJP
HOTEL,MANJPTJP
"HOUSE 65",MANJTPMG
FLATS,MANGDJDT
"THE STRAND",
"THE STRAND",
SHOPS,MANGDJDW
"THE SUMMIT",MANDWAWJ
"HOUSE 133",MANGAJMT
FLATS,MANDPJWP
"THE SWAN",MANAMTGT
"SWAN HOTEL",MANAJPGJ
"POST OFFICE",MANAMTGP
"THE SWAN PUB",MANDPJDG
"HOUSE 18",MANDWPWG
"HOUSE 14",MANDWPWJ
DEPOT,MANGADWM
"THATCHED HOUSE",MANJDAMJ
,MANPTPDG
,MANPTPDA
"TRAFFORD CENTRE",MANJPJMT
"ASDA STORE",MANJPJPA
"CAR GARAGE",MANDJDMA
"HOUSE 511",MANDJDMD
"PUBLIC HOUSE",MANGPWDW
"PUBLIC HOUSE",MANGPWDT
"WINSTON CLOSE",
"The Turnpike (NEbd)",
SHOPS,MANAGMTA
APARTMENTS,MANADGTJ
"UNICORN PUB",MANPTGPJ
"HOUSE 229",MANPTGPM
"CAR PARK",MANADPJM
"PUB CAR PARK",MANGJGWJ
"CAR PARK",MANTJTJA
"HOUSE 6",MANDGWGM
"The Valley",
"The Valley",
"HOUSE 314",MANPDWAW
"HOUSE 357",MANPDWDA
"SERVICE STN",MANJAMDJ
"HOUSE 286",MANGJPWG
"THE WAGGON",MANGDTGW
"THE WAGGON",MANGDTGT
"HOUSE 81",MANPAPDG
"HOUSE 79",MANPAPDJ
,MANPGDAT
PUB,MANPGDAW
SHOPS,MANDADWP
"PUBLIC HOUSE",MANDADWT
"HOUSE 1",MANDPMPA
"HOUSE 93",MANPDWPD
"PUBLIC HOUSE",MANAMJWG
"HOUSE 16",MANAMJWD
,MANPJPMA
"WHEATSHEAF PUB",MANJPWGP
SHOPS,MANPTPGT
,MANPTPGP
"THE WHITE HORSE",MANJWGPA
"WHITE HORSE PUB",MANGMAPT
"HOUSE 367",MANGMAPM
"WHITE HORSE PUB",MANJWJDP
"PUBLIC HOUSE",MANGJTPJ
"HOUSE 59",MANDGWGA
RESTAURANT,MANPAGPG
"HOUSE 857",MANJWJTM
"WINDMILL PUB",MANATPJM
"HOUSE 142",MANAMAMW
LAKE,MANGJDPA
"OP KEARSLEY ST",
"OP KEARSLEY ST",
"HOUSE 231",MANPWTGT
"HOUSE 127",MANDTPAP
"THE WOODTHORPE",MANDMJWG
"AUDI GARAGE",MANJATPW
"PUBLIC HOUSE",MANJATPT
"HOUSE 2",MANAPADP
"HOUSE 1A",MANAPADM
CHURCH,MANPADPA
,MANPADPD
,MANPGAGT
"HOUSE 75",MANPGAGP
"LABOUR CLUB",MANPGAJD
"HOUSE 267",MANPADPM
"HOUSE 270",MANJWGDT
,MANPGAJG
"WESTINGHOUSE RD",
"WESTINGHOUSE RD",
"HOUSE 77",MANPDAJD
HAIRDRESSERS,MANPDAJG
FACTORY,MANJMWJA
"MILITARY 1ST",MANJMWPT
MERCEDES-BENZ,MANJMWDM
