COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",14," "," "," "," ",Medium
" "," "," ",43," "," "," "," "," "
" "," "," ",14," "," "," "," ",Fine
" "," "," ",19," "," "," "," ",Fine
" "," ",Weak,38," "," "," "," ",Fine
" "," ",Strong,53," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," ",Fine
" "," ",Weak,14," "," "," "," ",Medium
" "," ",Weak,26," "," "," "," ",Medium
" "," ",Moderate,34," "," "," "," ",Medium
" "," ",Strong,72," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Weak,14," "," "," "," ",Fine
" "," ",Weak,19," "," "," "," "," "
" "," ",Moderate,29," "," "," "," "," "
" "," ",Moderate,53," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",31," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," "," ",55," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",14," "," "," "," ",Fine
" "," "," ",34," "," "," "," ",Fine
" "," "," ",58," "," "," "," ",Fine
" "," ",Weak,77," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," "," "
100yr3510," ",Weak,14," "," "," "," ",Fine
100yr4510," ",Moderate,29," "," "," "," ",Fine
100yr6010," ",Strong,38," "," "," "," ",Medium
100yr5010," ",Strong,50," "," "," "," ",Medium
100yr6020," ",Moderate,60," "," "," "," "," "
100yr6030," ",Moderate," "," "," "," "," "," "
100yr2020," "," ",0," "," "," "," "," "
100yr6510," "," ",7," "," "," "," ",Fine
100yr5030," "," ",31," "," "," "," ",Medium
100yr5040," ",Weak,53," "," "," "," ",Medium
100yr6020," ",Weak,86," "," "," "," ",Fine
100yr6020," ",Weak,115," "," "," "," ",Fine
" "," "," ",4," "," "," "," "," "
" "," "," ",13," "," "," "," ",Medium
" "," "," ",31," "," "," "," ",Medium
" "," "," ",36," "," "," "," "," "
" "," "," ",12," "," "," "," ",Fine
" "," "," ",17,Common," "," "," ",Coarse
" "," "," ",58,Common," "," "," ",Medium
" "," ",Weak,67,Common," "," "," ",Medium
" "," ",Moderate," ",Common," "," "," "," "
100yr3010,Slightly,Weak,14," "," "," "," ",Fine
100yr3010,Slightly,Weak,24," "," "," "," "," "
"050y 4020",Sticky,Moderate," "," "," "," "," "," "
" "," ",Moderate,18," "," "," "," ",Fine
" "," ",Moderate,25," "," "," "," ",Fine
" "," ",Moderate,50,Few," "," "," "," "
" "," "," ",19,Common," "," "," ",Fine
100yr7060," "," ",48,Few," "," "," ",Fine
100yr6030," "," ",70,Common," "," "," ",Fine
100yr5030," "," ",72,Common," "," "," ",Medium
" "," ",Moderate,82,Common," "," "," ",Medium
" "," ",Weak," ",Common," "," "," "," "
" "," ",Weak,10," "," "," "," ",Fine
" "," ",Weak,19," "," "," "," "," "
" "," ",Weak,26," "," "," "," "," "
" "," ",Moderate,58,Few," "," "," "," "
" "," ",Moderate," ",Few," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",31," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," ",Moderate,66," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," ",23," "," "," "," ",Coarse
" "," ",Weak,50," "," "," "," ","Medium to coarse"
" "," ",Moderate,65," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," "," "
100yr6010," "," ",5," "," "," "," ","Fine to medium"
100yr5010," "," ",8," "," "," "," ",Fine
100yr4020," "," ",15," "," "," "," ","Medium to coarse"
100yr4020," "," ",31," "," "," "," ",Fine
" ",Sticky," ",46," "," "," "," "," "
" ",Sticky,Weak," "," "," "," "," ",Fine
" "," "," ",5," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",66," "," "," "," "," "
" "," "," ",83," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",106," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr7010," "," ",4," "," "," "," ",Medium
100yr4040," "," ",15," "," "," "," ",Medium
100yr7020," ",Strong," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr5030," "," ",13," "," "," "," ",Medium
100yr7020," ",Strong," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",3," "," "," "," ",Fine
" ",Sticky," ",10," "," "," "," ",Coarse
" ",Sticky," ",20," "," "," "," ",Coarse
" ",Sticky," ",31," "," "," "," ",Coarse
" ",Sticky," ",71," "," "," "," "," "
" ",Sticky,Moderate," "," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
100yr6020," "," ",4," "," "," "," ",Coarse
100yr6015," "," ",15," "," "," "," ",Coarse
100yr5520," "," ",31," "," "," "," ",Coarse
100yr5530," ",Strong,66," "," "," "," "," "
"025y 6020"," ",Strong," "," "," "," "," ",Coarse
" "," "," ",15," "," "," "," ",Fine
" "," "," ",25," "," "," "," ",Coarse
" "," "," ",46," "," "," "," ",Medium
" "," ",Weak," "," "," "," "," ",Medium
" "," "," ",15," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",10," "," "," "," ",Fine
" ",Sticky,Weak,56," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr8010," "," ",4," "," "," "," ",Fine
100yr4030," ","Very weak",13," "," "," "," ",Medium
100yr5020," ",Weak,18," "," "," "," ",Medium
100yr8020," ",Moderate," "," "," "," "," ",Fine
" "," "," ",11," "," "," "," ",Medium
" "," "," ",22," "," "," "," ",Medium
" "," ",Strong,48," "," "," "," ","Medium to coarse"
100yr4030," ",Strong,70," "," "," "," "," "
100yr4030," ",Moderate,92," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Medium
" "," "," ",10," "," "," "," ",Medium
" "," ",Weak,15," "," "," "," ",Medium
" ",Nonsticky,Strong,25," "," "," "," "," "
" ",Nonsticky,Strong," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Coarse
" "," "," ",33," "," "," "," "," "
" "," "," ",53," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",15," "," "," "," ","Very fine"
" "," ",Weak,31," "," "," "," ",Fine
" "," ",Strong,41," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," ",Weak,0," "," "," "," ",Medium
100yr6020,Nonsticky," ",3," "," "," "," ",Medium
100yr4030,Sticky," ",18," "," "," "," ",Medium
" ",Nonsticky,Weak,30," "," "," "," "," "
" ",Nonsticky,Moderate,56," "," "," "," "," "
" ",Nonsticky,Strong," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",15," "," "," "," ",Medium
" "," ",Weak,25," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4510," "," ",5," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Fine
" "," ",Weak,38," "," "," "," ",Fine
100yr6040,Sticky,Strong," "," "," "," "," ","Fine to medium"
" "," "," ",0," "," "," "," "," "
050yr4010," "," ",3," "," "," "," ",Medium
050yr4510," "," ",18,Common," "," "," ",Medium
100yr8010," ",Moderate," ",Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Medium
" "," ",Weak,41," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",6," "," "," "," ","Fine to medium"
" "," "," ",13," "," "," "," ","Fine to medium"
" "," "," ",23," "," "," "," ","Medium to coarse"
" "," "," ",0," "," "," "," "," "
100yr6020," "," ",4," "," "," "," ",Fine
100yr3530," "," ",18," "," "," "," ",Coarse
100yr7020," ",Strong," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr6020," "," ",4," "," "," "," ",Fine
100yr3530," "," ",18," "," "," "," ",Coarse
100yr7020," ",Strong," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4010," "," ",15," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
" "," "," ",13," "," "," "," ",Medium
" "," ",Weak,20," "," "," "," ",Medium
" "," ",Moderate,33," "," "," "," "," "
" "," ",Moderate," ",Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr7020,Nonsticky," ",5," "," "," "," ",Medium
100yr6030,Sticky," ",20," "," "," "," ",Medium
100yr8010," ",Strong," "," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
" "," "," ",13," "," "," "," ",Medium
" "," "," ",20," "," "," "," ",Medium
" "," ",Weak,25," "," "," "," ",Medium
" "," ",Moderate," "," "," "," "," "," "
100yr5030," "," ",16," "," "," "," ",Fine
" "," "," ",28," "," "," "," ","Fine to medium"
" "," ",Strong,62," "," "," "," ","Fine to medium"
" "," ",Strong,100," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",129," "," "," "," "," "
" "," "," ",137," "," "," "," "," "
" "," "," ",157," "," "," "," "," "
" "," "," ",10," "," "," "," ",Medium
" "," ",Weak,20," "," "," "," ",Medium
" "," ",Moderate,25," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",20," "," "," "," ",Fine
" "," "," ",25," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",8," "," "," "," ",Fine
" "," "," ",38," "," "," "," ",Coarse
" "," ",Weak,46," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" ",Sticky," ",25,Few," "," "," ",Medium
" ",Sticky,Moderate," ",Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
" "," "," ",13," "," "," "," ",Fine
" "," ",Weak,15," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4010," ",Weak,8," "," "," "," ",Medium
025yr6510," ",Strong,15," "," "," "," "," "
" "," ",Moderate," "," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
100yr4010," "," ",5," "," "," "," ",Medium
100yr4020," "," ",15," "," "," "," ",Medium
"025y 7020"," ",Moderate," "," "," "," "," ",Medium
" "," "," ",3," "," "," "," "," "
" "," "," ",10," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",8," "," "," "," ",Coarse
" "," "," ",25," "," "," "," "," "
" "," "," ",46," "," "," "," ",Coarse
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4," "," "," "," ",Fine
" "," "," ",8," "," "," "," ",Fine
" "," "," ",31," "," "," "," ",Coarse
" "," ",Weak,76," "," "," "," ",Coarse
" "," ",Weak," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8," "," "," "," ",Medium
" "," "," ",23," "," "," "," ",Coarse
" "," "," ",53," "," "," "," ",Medium
" "," "," "," "," "," "," "," ",Fine
100yr4010," "," ",10," "," "," "," ",Medium
100yr5510," ",Moderate,20," "," "," "," ",Medium
100yr6520," ",Moderate,43," "," "," "," "," "
" "," ",Moderate,53," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
100yr4020,Slightly," ",10," "," "," "," ",Fine
100yr3030,Sticky," ",15," "," "," "," ","Medium to coarse"
" ",Sticky," ",30," "," "," "," ",Medium
" ",Slightly,Moderate,70," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",31," "," "," "," "," "
" "," "," ",66," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",15,Common," "," "," ",Coarse
" "," "," ",61," "," "," "," ",Coarse
" "," "," "," "," "," "," "," ",Coarse
050yr2020," "," ",0," "," "," "," "," "
100yr4520," "," ",3," "," "," "," "," "
100yr7520," "," ",8," "," "," "," "," "
100yr5040," "," ",15," "," "," "," "," "
"025y 7530"," "," "," "," "," "," "," "," "
100yr4510," "," ",10," "," "," "," ",Fine
100yr5010," "," ",25," "," "," "," ",Medium
100yr4015," "," ",46," "," "," "," ",Coarse
"025y 5020"," ",Weak,56," "," "," "," ",Coarse
"025y 7020"," ",Strong," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr7010," "," ",5," "," "," "," ",Fine
100yr5020," "," ",10," "," "," "," ",Fine
100yr4520," "," ",28," "," "," "," ",Coarse
"025y 6020"," ",Moderate,46," "," "," "," ",Coarse
"025y 6020"," ",Strong,61,Common," "," "," ",Coarse
" "," "," "," ",Common," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
"050y 3510"," "," ",8," "," "," "," ",Medium
"050y 6010"," ",Moderate,31," "," "," "," ",Medium
" "," ",Moderate,76," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
100yr6520," "," ",4," "," "," "," "," "
100yr4540," "," ",15," "," "," "," ",Medium
" "," ",Moderate,61," "," "," "," ",Medium
"050y 6510"," ",Moderate," "," "," "," "," "," "
100yr5510," "," ",5," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Fine
"050y 6510"," ",Moderate," "," "," "," "," ",Medium
" "," "," ",14," "," "," "," ",Fine
" "," "," ",28," "," "," "," ",Medium
100yr3020," "," ",38," "," "," "," ",Medium
" "," "," ",52," "," "," "," ","Fine to medium"
" "," ",Weak,63," "," "," "," ",Fine
" "," ",Moderate,74," "," "," "," "," "
" "," ",Weak,100," "," "," "," "," "
" "," ",Weak,107," "," "," "," "," "
100yr3010," ",Weak,18," "," "," "," ",Medium
"050y 7020"," ",Strong," "," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
100yr4010," ",Weak,8," "," "," "," ",Medium
"050y 4510"," ",Moderate,15," "," "," "," ",Medium
"050y 7020"," ",Strong,31,Common," "," "," ",Medium
"025y 7040"," ",Strong," ",Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4010," "," ",10," "," "," "," ",Coarse
100yr5010," ",Moderate,15," "," "," "," ",Medium
"050y 7010"," ",Strong," "," "," "," "," ",Fine
050yr2510," "," ",0," "," "," "," "," "
100yr2515," "," ",10," "," "," "," ",Medium
"050y 6020"," "," ",18," "," "," "," ",Medium
"050y 7020"," ",Strong," "," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr4510," "," ",8," "," "," "," ",Fine
100yr5010," ",Moderate,13," "," "," "," ",Medium
"050y 7020"," ",Strong,61," "," "," "," ",Fine
"050y 7020"," ",Strong," "," "," "," "," ",Fine
100yr4010," ",Weak,15," "," "," "," ",Medium
"050y 6030"," ",Moderate,76," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr3020," "," ",8," "," "," "," ",Coarse
100yr6020," ",Weak,18," "," "," "," ",Fine
"050y 7020"," ",Strong," "," "," "," "," ",Fine
" "," "," ",20," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",8,Common," "," "," ",Medium
" "," ",Weak,15,Common," "," "," ",Medium
" "," ",Strong," ",Common," "," "," ",Fine
100yr4010," "," ",15," "," "," "," ",Medium
100yr4020," "," ",28," "," "," "," ",Coarse
"050y 6040"," "," ",33," "," "," "," ",Medium
"050y 6530"," ",Strong,61," "," "," "," ",Medium
" "," ",Strong," "," "," "," "," "," "
" ",Slightly," ",12," "," "," "," ","Fine to medium"
" ",Slightly," ",40," "," "," "," ",Medium
" ",Slightly,Strong,50," "," "," "," "," "
025yr6020,Slightly,Moderate,70," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr3020," "," ",4," "," "," "," "," "
100yr4530," "," ",10," "," "," "," ",Coarse
100yr4020," "," ",15," "," "," "," "," "
100yr7040," ",Weak," ",Common," "," "," "," "
050yr2010," "," ",0," "," "," "," "," "
" "," ",Weak,15,Common," "," "," ",Medium
" "," ",Strong," ",Common," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
100yr7010," "," ",5,Common," "," "," ",Medium
100yr4020," "," ",13,Common," "," "," ",Fine
"025y 7020"," ",Strong," ",Common," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," ",Weak,2," "," "," "," ","Medium to coarse"
" "," ",Weak,15," "," "," "," ","Medium to coarse"
" "," ",Strong," "," "," "," "," ","Medium to coarse"
050yr2015," "," ",0," "," "," "," "," "
100yr5020," "," ",3," "," "," "," ",Fine
100yr4020," "," ",13," "," "," "," ",Fine
100yr7020," ",Moderate,25," "," "," "," ",Fine
100yr8020," ",Strong," "," "," "," "," ",Fine
050yr2020," "," ",3," "," "," "," "," "
050yr2010," "," ",0," "," "," "," "," "
100yr5010,Slightly,Moderate,13," "," "," "," ",Fine
"050y 7020",Slightly,Strong," ",Common," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",86," "," "," "," "," "
050yr2010," "," ",10," "," "," "," "," "
100yr2010," "," ",0," "," "," "," "," "
100yr3010," "," ",10," "," "," "," ",Fine
100yr7020," ",Weak," ",Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",8," "," "," "," ",Fine
" "," ",Weak,13," "," "," "," ",Medium
" ",Slightly,Moderate,31,Common," "," "," ",Medium
" ",Slightly,Strong,61," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
100yr3010," "," ",7," "," "," "," ",Fine
100yr4020," "," ",13," "," "," "," ",Medium
"050y 6020"," "," ",18," "," "," "," ",Fine
"025y 8020"," "," ",41," "," "," "," ",Fine
"025y 8020"," "," "," "," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr3010," ",Weak,5," "," "," "," ",Fine
"025y 4010"," ",Moderate,15," "," "," "," ",Fine
"025y 8020"," ",Strong," "," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr8010," "," ",5," "," "," "," ",Fine
100yr4030," "," ",10," "," "," "," ",Fine
100yr6010," "," ",20," "," "," "," ",Fine
100yr7010," "," ",46," "," "," "," ",Fine
100yr7010," "," "," "," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr6020," "," ",5," "," "," "," ",Fine
100yr4020," "," ",10," "," "," "," ",Fine
100yr4020," "," ",13," "," "," "," ",Fine
100yr6020," ",Weak,20," "," "," "," ",Fine
100yr7020," ",Moderate,36," "," "," "," ",Fine
100yr8020," ",Strong," "," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" ",Slightly,Weak,20," "," "," "," ",Coarse
" ",Sticky,Moderate,31," "," "," "," ",Medium
"050y 7010",Sticky,Weak," "," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",10," "," "," "," ",Fine
" "," ",Weak,31," "," "," "," "," "
"025y 8020"," ",Strong," "," "," "," "," "," "
050yr2010," "," ",0," "," "," "," "," "
100yr6020," "," ",5," "," "," "," "," "
100yr3030," "," ",10," "," "," "," ",Fine
100yr5020," "," ",13," "," "," "," "," "
100yr6030," ",Weak,48," "," "," "," "," "
100yr7020," ",Weak,71," "," "," "," "," "
100yr6020," ",Weak," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
050yr2010," "," ",0," "," "," "," "," "
100yr2010," "," ",13," "," "," "," ",Fine
"050y 7020"," ",Weak,76," "," "," "," "," "
"050y 7030"," ",Strong," "," "," "," "," "," "
050yr2020," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
075yr4020," "," ",18," "," "," "," ",Medium
100yr6030," ",Moderate,41," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr5510," "," ",3," "," "," "," ",Fine
100yr4020," "," ",13," "," "," "," ",Coarse
"025y 5020"," ",Weak,23," "," "," "," ",Coarse
" "," ",Strong," "," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," ",Fine
" "," "," ",10," "," "," "," ",Fine
" "," ",Strong,20," "," "," "," ",Fine
" "," ",Strong,31," "," "," "," ",Fine
" "," ",Strong,61," "," "," "," "," "
100yr4020,Slightly," ",10," "," "," "," ",Medium
" ",Slightly," ",16," "," "," "," ",Medium
" ",Slightly," ",35," "," "," "," ","Fine to medium"
" ",Slightly," ",50," "," "," "," ","Fine to medium"
" ",Slightly,Strong,75," "," "," "," "," "
" ",Sticky,Strong,90," "," "," "," ","Medium to coarse"
100yr5040,Slightly,Moderate,120," "," "," "," "," "
" ",Nonsticky,Moderate,122," "," "," "," "," "
" ",Sticky,Moderate,150," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",107," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr5020," "," ",5," "," "," "," ",Coarse
100yr4020," "," ",10," "," "," "," ",Coarse
100yr7020," "," ",18," "," "," "," ",Fine
100yr7020," "," ",46," "," "," "," ",Fine
100yr8020," "," "," "," "," "," "," ",Medium
" "," "," ",5," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",10," "," "," "," ",Fine
" ",Nonsticky," ",41," "," "," "," "," "
" ",Nonsticky," "," "," "," "," "," "," "
" "," ",Strong,31," "," "," "," "," "
" "," ",Moderate,61,Common," "," "," "," "
100yr5010," ",Weak,18," "," "," "," ",Coarse
100yr6020," ",Moderate,33," "," "," "," ",Medium
" "," ",Strong,61," "," "," "," ",Medium
" "," ",Weak,86," "," "," "," "," "
100yr7030," ",Moderate," "," "," "," "," ",Coarse
" "," "," ",8," "," "," "," "," "
" "," "," ",15," "," "," "," ",Coarse
" "," "," ",25," "," "," "," "," "
" "," "," ",41," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr3010," "," ",13," "," "," "," ",Coarse
" "," "," ",31," "," "," "," ",Medium
" "," "," ",36," "," "," "," ",Medium
" "," "," ",56," "," "," "," ",Fine
" "," "," "," "," "," "," "," ",Fine
100yr4015," ",Weak,18," "," "," "," ",Fine
" "," ",Weak,46," "," "," "," ",Fine
" "," ",Moderate,61," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," ",Fine
100yr4010," ",Moderate,15," "," "," "," ",Fine
" "," ",Strong,20," "," "," "," ",Coarse
" "," ",Strong," "," "," "," "," ",Medium
050yr2010," "," ",0," "," "," "," "," "
100yr3010," ","Very weak",8," "," "," "," ",Fine
"025y 4020"," ","Very weak",13," "," "," "," ",Fine
"025y 8020"," ",Strong,18," "," "," "," "," "
"050y 8020"," ",Strong," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," ",Weak,38," "," "," "," "," "
" "," ",Weak,61," "," "," "," "," "
" "," ",Strong," ",Common," "," "," "," "
" "," ","Very weak",0," "," "," "," "," "
" "," ",Weak,5," "," "," "," ",Fine
" "," ",Moderate,13," "," "," "," ",Medium
" "," ",Strong,18," "," "," "," ",Fine
" "," ",Strong," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," ",Weak,5," "," "," "," ",Fine
" "," ",Strong,13," "," "," "," ",Fine
" "," ",Strong,91," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
100yr4010," ",Weak,18," "," "," "," ",Medium
" "," ",Strong,23," "," "," "," ",Medium
" "," ",Strong,51," "," "," "," ",Medium
" "," ",Strong," "," "," "," "," ",Medium
" "," "," ",13," "," "," "," ","Fine to medium"
" "," "," ",33," "," "," "," ","Fine to medium"
" "," "," ",61,Few," "," "," "," "
" "," ",Weak,76,Few," "," "," "," "
" "," ",Weak,89,Few," "," "," "," "
" "," ",Weak," ",Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr4020," "," ",2," "," "," "," ",Fine
100yr3030," "," ",10," "," "," "," ",Fine
100yr5020," ",Weak,20," "," "," "," ",Fine
100yr6020," ",Moderate,30," "," "," "," ",Fine
"025y 6020"," ",Strong,61," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",33," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak,10," "," "," "," ",Fine
" "," ",Weak,25," "," "," "," ",Fine
" "," ",Weak,46,Few," "," "," ",Fine
" "," ",Moderate,66,Few," "," "," "," "
" "," ",Weak," ",Common," "," "," "," "
100yr2020," ",Weak,0," "," "," "," "," "
" "," ",Weak,31," "," "," "," ",Fine
" "," ",Weak,36," "," "," "," ",Fine
" "," ",Weak,48,Common," "," "," ",Medium
" "," ",Weak," ",Common," "," "," "," "
" "," ",Weak,25," "," "," "," ",Coarse
" "," ",Weak,33," "," "," "," ",Fine
" "," ",Weak,43," "," "," "," "," "
" "," ",Weak,61," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Weak,15," "," "," "," ",Fine
" "," ",Weak,28,Common," "," "," "," "
" "," ",Weak,41,Common," "," "," "," "
" "," ",Weak,66," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," ",10," "," "," "," ","Fine to medium"
" "," "," ",31," "," "," "," ",Fine
" "," "," ",66," "," "," "," ",Coarse
" "," ",Weak,76," "," "," "," ",Medium
" "," ",Weak,89,Common," "," "," ",Medium
" "," ",Weak,112,Common," "," "," "," "
" "," ",Weak," ",Common," "," "," "," "
100yr2020," ",Weak,0," "," "," "," "," "
" "," "," ",8," "," "," "," ","Fine to medium"
" "," "," ",25," "," "," "," ",Fine
" "," "," ",29," "," "," "," ",Fine
" "," ",Weak,38,Common," "," "," ",Medium
" "," ",Moderate,46,Common," "," "," ","Fine to medium"
" "," ",Weak,61,Common," "," "," ",Medium
" "," "," "," ",Common," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",23," "," "," "," ","Fine to medium"
" "," "," ",66," "," "," "," ",Coarse
" "," "," ",81," "," "," "," ",Coarse
" "," ",Weak,112,Common," "," "," "," "
" "," ",Weak," ",Common," "," "," ",Fine
" "," "," ",15," "," "," "," "," "
" "," "," ",38," "," "," "," ","Fine to medium"
" "," "," ",61," "," "," "," "," "
" "," ",Weak,71," "," "," "," "," "
" "," ",Weak,86," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
100yr2020," ",Weak,0," "," "," "," "," "
" "," ",Weak,43," "," "," "," ",Medium
" "," ",Weak,56," "," "," "," ",Medium
" "," ",Moderate,81,Common," "," "," ","Fine to medium"
