COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4530,Hard,Firm,Plastic,60," "," ",Common,Random,"Very fine"," ",Moderate,"Angular blocky"," ",Coarse," "," "," ",45
100yr6030,Hard,Firm,Plastic,80," "," ",Few,Random,"Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",60
100yr6030,Hard,Firm,Plastic,110," "," ",Few," ","Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",80
100yr4020,Hard,Friable,Plastic,9," "," ",Common,Random,"Very fine"," ",Moderate,Granular," ","Very fine"," "," "," ",0
" "," ",Friable,Plastic,14," "," ",Common,Horizontal,Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",9
" "," ",Friable,Plastic,32," "," ",Common,Horizontal,Medium," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",14
" "," ",Friable,Plastic,38," "," ",Few,Horizontal,Fine," ","Weak to moderate","Sub-angular blocky"," ","Very fine to fine"," "," "," ",32
" "," ",Friable,Plastic,65," "," ",Few,Random,"Very fine"," ",Weak,Platy,Pseudo,Coarse," "," "," ",38
100yr6020," ",Friable,Plastic,100," "," ","Very few",Random,"Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",65
100yr3015,"Very hard",Friable,Plastic,12," "," ",Common,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable,Plastic,20," "," ",Common,Horizontal,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Very fine to fine"," "," "," ",12
" "," ",Friable,Slightly,40,Few,Fine,Common,Horizontal,"Very fine"," ","Very weak","Sub-angular blocky"," ","Very fine to fine"," "," "," ",20
" "," ",Friable,Plastic,65,Few,Fine,Few,Oblique,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr7030," ",Firm,Plastic,100,Few,Fine,"Very few",Oblique,"Very fine"," ",Strong,Platy,Pseudo,Coarse," "," "," ",65
100yr3010,"Very hard"," ",Plastic,20," "," "," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
" "," "," ",Plastic,28," "," "," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",20
" "," "," ",Plastic,36," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," ",Plastic,44," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," ",Plastic,70,Common,Fine," "," "," "," ","Very weak",Platy,Pseudo,"Fine to medium"," "," "," ",44
" "," "," ",Plastic,90,Many,Fine," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",70
100yr3040," "," ",Nonplastic,120," "," "," "," "," "," ","Moderate to strong"," ",Laminated," "," "," "," ",90
100yr3010,Soft,"Very friable",Nonplastic,21," "," ","Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",0
100yr3030,Soft,"Very friable",Nonplastic,30," "," ","Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",21
075yr3520,Soft,"Very friable",Nonplastic,57,Common,Fine,"Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",30
100yr1050,Soft,"Very friable",Nonplastic,87,Common,Fine,"Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "," "," ",57
100yr5045,Soft,"Very friable",Nonplastic,110,Common,Fine,"Very few"," "," "," ",None,"Single grained",Stratified," "," "," "," ",87
100yr6015,"Very hard",Firm,"Very plastic",125," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky",Stratified,Medium," "," "," ",110
" ",Loose,Loose,Nonplastic,10," "," ",Many,Random,Medium," ",None," "," "," "," "," "," ",16
" ","Slightly hard","Very friable",Slightly,0," "," ",Common,Horizontal,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",10
" ","Slightly hard",Friable,Plastic,30," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",0
" ",Soft,"Very friable",Plastic,40," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",30
" ",Soft,"Very friable",Plastic,54,Few,Fine,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
" ",Soft,"Very friable",Plastic,100," ",Fine,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",54
100yr4010,"Slightly hard","Very friable",Nonplastic,15," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
" ","Slightly hard",Friable,Nonplastic,20," "," ",Few,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",15
100yr3020,Soft,Friable,Nonplastic,65,Few,Fine,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",20
" ",Soft,Friable,Nonplastic,110,Few,Fine,Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",65
"025y 4020","Slightly hard",Friable,Nonplastic,140,Many,Coarse," "," "," "," ",Weak,"Angular blocky",Stratified,"Very fine to fine"," "," "," ",110
100yr4015,"Slightly hard",Firm,Plastic,18," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Friable,Plastic,22," "," "," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",18
" "," ",Friable,Plastic,30,Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",22
" "," ",Friable,Nonplastic,45,Few,Medium," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",30
" "," ",Friable,Slightly,60,Common,Medium," "," "," "," ",Weak,Platy," ",Fine," "," "," ",45
" "," ",Friable,Plastic,80,Common,Medium," "," "," "," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",60
" "," ",Loose,Nonplastic,100,Few," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",80
" "," ",Firm,Plastic,120," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr4020,Soft,Friable,Slightly,18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable,Slightly,22," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",18
" "," ","Very friable",Slightly,38," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",22
" "," ","Very friable",Nonplastic,56,Few,Fine," "," "," "," ","Very weak",Platy," ",Fine," "," "," ",38
" "," ","Very friable",Nonplastic,75,Many,Medium," "," "," "," ",Weak,Granular," ",Fine," "," "," ",56
" "," "," ",Nonplastic,100,Many,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
" "," ",Loose,Nonplastic,120,Many,Medium," "," "," "," ",None," "," "," "," "," "," ",100
100yr4020,"Slightly hard",Friable,Slightly,18," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
" "," ",Friable,Slightly,28," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",18
" "," ",Friable,Slightly,36," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",28
" "," ",Friable,Slightly,54," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",36
" "," "," "," ",75," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",54
" "," "," "," ",100," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",75
100yr3515," ",Friable,Plastic,16," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable",Nonplastic,20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",16
" "," ",Loose,Nonplastic,30,Few,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
" "," ",Friable,Slightly,50,Common,Medium," "," "," "," ",Weak,Platy," ",Fine," "," "," ",30
" "," ",Friable,Slightly,75,Common,Medium," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",50
" "," ",Friable,Slightly,100," "," "," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",75
100yr4015,Soft,"Very friable",Nonplastic,18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable",Nonplastic,30," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",18
" "," ","Very friable",Nonplastic,48," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",30
" "," ","Very friable",Nonplastic,66," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
" "," ","Very friable",Nonplastic,80,Few,Fine," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",66
" "," ","Very friable",Nonplastic,100,Few,Fine," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",80
" "," ","Very friable",Nonplastic,120,Few,Fine," "," "," "," ",Weak,Platy," ",Fine," "," "," ",100
100yr3010,Soft,"Very friable",Nonplastic,18," "," "," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
" "," ","Very friable",Nonplastic,32," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",18
" "," ","Very friable",Nonplastic,52," "," "," "," "," "," ","Very weak",Platy," ","Very fine to fine"," "," "," ",32
" "," ","Very friable",Nonplastic,65,Common,Medium," "," "," "," ","Very weak",Platy,Pseudo,"Very fine to fine"," "," "," ",52
" "," ","Very friable",Nonplastic,82," "," "," "," "," "," "," "," ",Pseudo," "," "," "," ",65
100yr7020," ","Very friable"," ",100,Few,Fine," "," "," "," "," "," ",Stratified," "," "," "," ",82
100yr7020," ","Very friable",Slightly,120,Few,Fine," "," "," "," "," "," ",Stratified," "," "," "," ",100
100yr4015,Soft,"Very friable",Nonplastic,18," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable",Nonplastic,32,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",18
" "," ","Very friable",Nonplastic,40," "," "," "," "," "," ",None," "," "," "," "," "," ",32
" "," ","Very friable",Nonplastic,53,Few,Fine," "," "," "," ",None," "," "," "," "," "," ",40
" "," ","Very friable",Nonplastic,75,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",53
" "," ","Very friable",Nonplastic,85,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",75
" "," ",Friable,Slightly,100," "," "," "," "," "," ","Very weak",Platy,Stratified,"Fine to medium"," "," "," ",85
100yr7520," ",Friable,Slightly,120,Common,Medium," "," "," "," ","Very weak",Platy,Stratified,"Fine to medium"," "," "," ",100
100yr2010,Hard,Firm,"Very plastic",10," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
" ","Very hard",Firm,"Very plastic",30,Common,Medium," "," "," "," ","Weak to moderate",Prismatic," ",Medium," "," "," ",10
" "," ",Firm,"Very plastic",55,Common,Medium," "," "," ",Weakly," ",Massive," "," "," "," "," ",30
" "," ",Firm,"Very plastic",65,Common,Medium," "," "," ","Moderately saline"," ",Massive," "," "," "," "," ",55
" "," ",Firm,"Very plastic",85,Many,Medium," "," "," ","Moderately saline"," ",Massive," "," "," "," "," ",65
" "," ",Firm,"Very plastic",100,Many,Medium," "," "," ","Moderately saline"," ",Massive," "," "," "," "," ",85
100yr3010," ",Friable,Plastic,24," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 5020"," ",Friable,Plastic,46," "," ",Few,Vertical,Fine," ",Weak,Platy,Pseudo,Coarse," "," "," ",24
"025y 6530","Slightly hard",Friable,Plastic,130,Few,Fine,"Very few",Vertical,"Very fine"," ",Weak," ",Pseudo,"Fine to medium"," "," "," ",46
100yr4020," ",Friable,Plastic,22," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5530," ",Friable,Plastic,40," "," ",Few,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",22
100yr7020," ",Friable,Plastic,50," "," ",Few,Vertical,"Very fine"," ",Weak,Platy,Pseudo,Medium," "," "," ",40
100yr7030," ","Very friable",Slightly,190," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",50
100yr4020,"Very hard",Friable,Plastic,20," "," ",Few,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr6530,"Very hard",Firm,Plastic,30," "," ",Few,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",20
100yr6030,"Very hard",Firm,Plastic,45," "," ",Few,Vertical,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",30
100yr8020,Hard," ",Plastic,80," "," ",Few,Random,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",45
100yr8010,"Slightly hard"," ",Slightly,105," "," "," "," "," "," ",Strong,Platy,Pseudo,Medium," "," "," ",80
100yr5020," ",Friable,Plastic,15," "," ",Few,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
" "," ",Friable,Plastic,22," "," ",Few,Vertical,Fine," ","Very weak",Columnar," ",Medium," "," "," ",15
" ","Slightly hard"," ",Slightly,46," "," ",Few,Vertical,Medium," ",Weak,Platy," ",Fine," "," "," ",22
"025y 6020"," ",Firm,"Very plastic",110," "," ",Few,Vertical,"Very fine"," ",Strong,Columnar," ",Medium," "," "," ",46
" ","Slightly hard"," ",Slightly,135," "," ",Few,Vertical,"Very fine"," ",Moderate,Platy,Pseudo,Coarse," "," "," ",110
" ","Slightly hard"," ",Plastic,190," "," "," "," "," "," "," "," "," "," "," "," "," ",135
100yr3510,"Slightly hard",Friable," ",18," "," ",Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020,"Slightly hard",Friable," ",30," "," ","Very few",Random,"Very fine"," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr5030,Hard,Friable," ",45," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",30
100yr5530,Hard,Firm," ",56," "," ",Few,Vertical,"Very fine"," ",Moderate,Columnar," ",Medium,Strong," "," ",45
100yr7020,"Slightly hard",Friable," ",75," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",56
"025y 7030","Slightly hard",Friable," ",100," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse,Moderate," "," ",75
100yr4520,Hard,Friable,Slightly,20," "," ",Few,Random,"Very fine"," ",Weak,Platy,Pseudo,Coarse," "," "," ",0
100yr6520,"Slightly hard",Friable,Slightly,28," "," ",Few,Random,"Very fine"," ","Weak to moderate",Platy," ",Medium," "," "," ",20
100yr6530,Hard,Firm,Slightly,36," "," ",Few,Random,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",28
100yr7040,"Very hard","Very firm",Plastic,60," "," ",Few,Vertical,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",36
100yr8020,Soft,Friable,Slightly,82," "," "," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",60
"025y 6540","Slightly hard","Very friable",Slightly,150,Few,Fine," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",82
100yr3015,Soft,Friable,Slightly,20," "," ",Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3530,"Slightly hard",Friable,Slightly,30," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr8030,Soft," ",Slightly,72," "," ",Few,Vertical,"Very fine"," ",Weak,Platy,Pseudo,Medium," "," "," ",30
"025y 5540",Soft," ",Slightly,84," "," ",Few,Vertical,"Very fine"," ",Weak,Platy,Pseudo,Medium," "," "," ",72
100yr3010,Soft,Loose,Nonplastic,26," "," ",Common,Random,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",33
" "," ",Loose,Nonplastic,18," "," ",Common,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",26
" "," ",Loose,Nonplastic,11,Common,Fine,Common,Random,"Very fine"," ",None," "," "," "," "," "," ",18
" "," ",Loose,Nonplastic,0," "," ",Common,Random,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",11
100yr4510,Hard,Friable,Plastic,25,Few,Fine,Few,Vertical,Fine," ",Weak,Platy," ",Coarse," "," "," ",0
"025y 6020",Hard,Friable,Plastic,46,Common,Medium,Few,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",25
"050y 7015"," ","Very friable",Plastic,106,Many,Coarse," "," "," "," ",None," "," "," "," "," "," ",46
100yr3010," ",Friable,Plastic,22," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," ",Friable,Plastic,49,Few,Fine,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",22
" "," ",Friable,Plastic,150,Common,Coarse,Common,Vertical,"Very fine",Weakly,Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",49
" "," ",Friable,Plastic,18," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
" "," ",Friable,Plastic,30," "," ",Few,Vertical,Fine," ",Weak,Columnar," ",Medium," "," "," ",18
"025y 4520"," ","Very friable",Slightly,42,Few,Medium,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",30
"025y 4030",Soft," ",Nonplastic,125," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",42
" "," ","Very friable",Slightly,10," "," ",Few,Vertical,"Very fine"," ",Weak,Platy,Pseudo,Coarse," "," "," ",0
100yr4540,Extreme,Friable,Plastic,35," "," ",Few,Vertical,"Very fine"," ",Strong,Columnar," ",Coarse," "," "," ",10
100yr5040,Soft," ",Nonplastic,62," "," ",Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",35
100yr6040,Loose," ",Nonplastic,110," "," ",Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",62
100yr3010," ",Friable,Plastic,17," "," ",Common,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5530," ",Friable,Plastic,36," "," ",Few,Vertical,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",17
"025y 7520"," ",Friable,Plastic,65," "," ",Few,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",36
"025y 7040"," ",Friable,Plastic,105," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",65
"025y 7050"," ",Friable,Plastic,135," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,Coarse," "," "," ",105
"025y 5020"," ",Friable,Slightly,16," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 6520"," ",Friable,Nonplastic,46," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," "," ",16
"025y 6520"," ",Loose,Nonplastic,60," "," "," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",46
"025y 6020"," ",Friable,Nonplastic,110," "," "," "," "," "," "," "," "," "," "," "," "," ",60
"025y 5015"," ",Friable,Slightly,18," "," ",Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
" "," ",Firm,Plastic,47,Few,Medium,Common,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",18
" "," ",Firm,Plastic,84,Few,Medium,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
" "," ",Friable,Plastic,135,Few,Fine,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",84
100yr3010," ",Friable,Plastic,22," "," ",Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr8010," ",Friable,Plastic,32," "," ",Few,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",22
100yr8020," ",Firm,Plastic,100,Few,Coarse,Few,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",32
100yr8020," ",Firm,Plastic,120,Common,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",100
100yr4515," ",Friable,Plastic,15," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr5020," ",Friable,Plastic,37," "," ",Few,Vertical,"Very fine"," ",Weak,Prismatic," ",Coarse," "," "," ",15
100yr7030," ",Friable,"Very plastic",60," "," ",Few,Vertical,"Very fine"," ",Weak,Prismatic," ",Coarse," "," "," ",37
100yr7530," ",Friable,Plastic,79," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",60
"025y 7520"," ",Friable,Slightly,120," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",79
100yr4010,"Very hard",Friable,Plastic,18," "," ",Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4010,"Very hard",Friable,Plastic,25," "," ",Few,Random,Fine," ","Weak to moderate",Columnar," ",Medium," "," "," ",18
100yr5530,Extreme,Firm,"Very plastic",48," "," ",Few,Vertical,Fine," ","Moderate to strong",Columnar," ","Medium to coarse"," "," "," ",25
"025y 6030",Hard,"Very friable",Slightly,70," "," "," "," "," "," ",Weak,Columnar," ","Medium to coarse"," "," "," ",48
"025y 7020",Hard,Friable,Plastic,110," "," "," "," "," "," ",Weak,Platy,Pseudo,Coarse," "," "," ",70
100yr5020,"Slightly hard","Very friable",Slightly,23," "," ",Few,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
100yr7020,"Slightly hard","Very friable",Slightly,36," "," ",Few,Vertical,"Very fine"," ","Very weak",Platy," ",Coarse," "," "," ",23
100yr6530,"Very hard",Friable,Plastic,50," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",36
100yr6530,"Very hard",Friable,Plastic,62," "," ",Few,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Medium," "," "," ",50
100yr6040,Hard,Friable,Plastic,70," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",62
100yr6040,Hard,Friable,Plastic,88," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",70
100yr7040," ","Very friable",Nonplastic,140," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Coarse," "," "," ",88
100yr4015,Soft," ",Nonplastic,12," "," ",Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",0
100yr4530,Soft," ",Nonplastic,27," "," ",Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
100yr4030,Loose," ",Nonplastic,55," "," ",Common,Vertical,"Very fine"," "," ","Single grained"," "," "," "," "," ",27
100yr6040,Loose," ",Nonplastic,135," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",55
100yr2510,"Slightly hard",Friable,Slightly,20," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
100yr3020,"Slightly hard",Friable,Slightly,27," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",20
100yr3030,"Slightly hard",Friable,Slightly,47," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",27
100yr4030,"Slightly hard",Friable,Slightly,52," "," ",Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",47
100yr5530,"Slightly hard",Friable,Slightly,85," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",52
"025y 6040",Soft,"Very friable",Nonplastic,100,Few,Fine,"Very few",Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",85
"025y 6540","Slightly hard",Friable,Slightly,120,Common,Medium," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",100
"   n 4000"," "," "," ",12," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
"050y 5030"," "," "," ",620," "," "," "," "," "," "," ",Massive," "," "," "," "," ",510
"050y 5020"," ",Firm,"Very plastic",22,Few,Fine," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",12
"050y 8010"," ",Friable,Plastic,35," "," "," "," "," "," ",Moderate,Granular," ","Very fine to fine"," "," "," ",22
"050y 7030"," "," ","Very plastic",78,Common,Fine," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",35
"050y 5015"," ",Friable,"Very plastic",200," "," "," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",78
"050y 7030"," ",Friable," ",225,Common,Medium," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",200
"025y 5520"," ",Firm," ",390,Common,Medium," "," "," "," "," ",Platy,Pseudo,"Medium to coarse"," "," "," ",225
"050y 5010"," "," "," ",480," "," "," "," "," "," "," ",Massive," "," "," "," "," ",390
"050y 5530"," "," "," ",510," "," "," "," "," "," "," ",Massive," "," "," "," "," ",480
100yr3020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr7020," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
100yr7020," ",Firm,Plastic,12," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",5
"025y 6520"," ",Firm,Plastic,30,Few,Fine,Few,Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",12
"025y 6020"," ",Firm,Plastic,60," "," "," "," "," "," ",None,Massive," "," "," "," "," ",30
"025y 6020"," ",Firm,Plastic,90," "," "," "," "," "," ",None,Massive," "," "," "," "," ",60
"025y 6520"," "," ",Plastic,98," "," "," "," "," "," ",None,Massive," "," "," "," "," ",90
100yr3020," "," "," ",0," "," ",Many,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",3
100yr7020,Soft,"Very friable",Nonplastic,5," "," ",Many,Oblique,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr5040,Soft,"Very friable",Nonplastic,23," "," ",Few,Oblique,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",5
100yr7040,Soft,"Very friable",Nonplastic,30," "," ",Few,Oblique,"Very fine"," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",23
100yr7030,Soft,"Very friable",Nonplastic,70," "," "," "," "," "," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",30
100yr7020,Soft,"Very friable",Nonplastic,95," "," "," "," "," "," ",Weak,Granular,Pseudo,"Fine to medium"," "," "," ",70
100yr6040," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",33
100yr7040," "," "," ",3," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr3010," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr7020,Soft,"Very friable",Nonplastic,5," "," ",Few,Random,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
075yr3040,Soft,"Very friable",Nonplastic,12," "," ",Many,Oblique,Fine," ","Very weak",Granular," ",Fine," "," "," ",5
