CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",4
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",17
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," ",Few,Fine," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Soft,Loose," ",Slightly," "," ",Many," ",Fine," ","Angular blocky"," "," ",0
" ",Friable,Slightly,Slightly," "," ",Many," ",Fine," ",Granular," "," ",5
"Slightly hard",Friable," "," "," "," ",Common," ",Fine," "," "," "," ",10
Hard,Firm," "," ",Common,Fine,Common," ",Fine," "," "," "," ",17
" ",Firm," "," ",Common,Fine," "," "," "," "," "," "," ",33
Hard," "," "," "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
"Slightly hard","Very friable"," ",Slightly,Few,Fine,Common," ",Coarse," "," "," "," ",0
Hard,Friable," ",Sticky,Common,Medium,Common," ",Fine," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
Hard,Firm," ",Nonsticky,Common,Medium,"Very few"," ","Very fine"," "," "," "," ",21
Hard,"Very firm"," "," ",Few,Fine," "," "," "," "," "," "," ",30
" "," "," "," "," "," ",Many," "," "," "," "," "," ",15
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",58
" ",Friable," "," "," "," ",Common," ",Fine," ",Platy," "," ",0
" ",Friable," "," "," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",4
" ",Friable," "," "," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," ",23
" ","Very firm"," "," "," "," ",Few," ",Fine," "," "," "," ",24
" "," "," "," "," "," ",Few," ",Fine," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",6
" ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",11
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",17
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",25
Soft,Friable," ",Nonsticky," "," ",Common,Vertical,Fine," ",Granular," "," ",0
"Slightly hard",Friable," ",Nonsticky," "," ","Very few",Vertical,"Very fine"," ",Granular," "," ",15
Hard,"Very firm"," ",Nonsticky," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," ",Common," ",Fine," "," "," "," ",7
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common," ",Medium," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky,Few,Coarse,Few," ",Medium," ",Platy," "," ",10
"Very hard","Very firm",Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",14
Hard,Firm,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",36
"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",45
" "," "," "," "," "," ",Few," ",Fine," "," "," "," ",14
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few," ","Very fine"," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky,Few,Coarse,Few," ","Very fine"," ",Granular," "," ",5
"Very hard","Very firm",Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",25
Hard,Firm,Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",36
" "," "," "," "," "," ",Few,Horizontal,Medium," "," "," "," ",5
"Slightly hard",Friable,"Very plastic",Sticky," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Plastic,Slightly,Common,Coarse,Few,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",2
Soft," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
Soft," "," "," "," "," "," "," "," "," ",Platy," "," ",3
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",9
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",22
" "," "," "," "," "," ",Common,Horizontal,Medium," "," "," "," ",20
" "," "," "," "," "," ",Few,Random,"Very fine"," "," "," "," ",7
"Slightly hard",Friable,Nonplastic,Nonsticky," "," ",Few,Random,"Very fine"," ",Massive," "," ",0
"Slightly hard",Friable,Nonplastic,Nonsticky,Many,Coarse,"Very few",Random,"Very fine"," ",Massive," "," ",2
"Slightly hard",Friable,Nonplastic,Nonsticky,Common,Coarse,"Very few",Random,"Very fine"," ",Massive," "," ",18
"Slightly hard",Friable,Nonplastic,Nonsticky,Many,Coarse,"Very few",Random,"Very fine"," ",Massive," "," ",38
Hard,Firm,Nonplastic,Slightly,Common,Medium," "," "," "," ",Massive," "," ",62
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",6
Soft,"Very friable",Nonplastic,Nonsticky,Common,Fine,Common,Random,"Very fine"," ",Granular," "," ",0
Soft,Friable,Nonplastic,Nonsticky,Common,Medium,Common,Random,"Very fine"," ",Granular," "," ",3
Hard,Firm,Slightly,Slightly,Many,Coarse," "," "," "," ",Massive," "," ",17
Hard,Firm,Slightly,Slightly,Many,Medium," "," "," "," ",Massive," "," ",25
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",8
Soft,"Very friable",Nonplastic,Nonsticky,Common,Medium,Common,Horizontal,"Very fine"," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky,Common,Medium,Few,Horizontal,Fine," ",Granular," "," ",10
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",38
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",60
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",75
" "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",5
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few,Horizontal,Fine," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Horizontal,"Very fine"," ",Granular," "," ",9
"Slightly hard",Friable,Nonplastic,Nonsticky," "," ",Common,Horizontal,"Very fine"," ",Granular," "," ",24
"Slightly hard",Friable,Nonplastic,Nonsticky,Common,Medium,"Very few",Vertical,"Very fine"," ",Platy,Pseudo," ",38
Hard,Firm,Nonplastic,Nonsticky,Common,Medium," "," "," "," ",Platy,Pseudo," ",66
" "," "," "," "," "," ",Common," ",Coarse," "," "," "," ",10
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common," ",Medium," ",Granular," "," ",0
"Slightly hard",Friable,Nonplastic,Nonsticky," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",2
Hard,Firm,Nonplastic,Nonsticky,Common,Medium," "," "," "," ",Massive," "," ",27
" "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," ",Many,Random,Coarse," "," "," "," ",12
Hard,Firm,"Very plastic",Sticky," "," ",Common,Random,Medium," ",Granular," "," ",0
"Slightly hard"," ",Slightly,Slightly," "," ",Common,Random,Fine," ",Granular," "," ",7
"Slightly hard","Very friable",Plastic,Slightly," "," ",Few,Random,Fine," ",Granular,Pseudo," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable,Slightly,Slightly," "," ",Many,Random,Fine," ",Granular," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ",Common,Random,Fine," ",Granular," "," ",12
Soft,"Very friable"," ",Slightly,Few,Fine,Few,Random,Fine," ","Single grained"," "," ",25
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",5
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Random,Fine," ",Granular," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ",Common,Random,Fine," ",Granular," "," ",6
"Slightly hard",Friable,Plastic,Sticky," "," ",Common,Random,Fine," ",Granular," "," ",20
"Very hard",Firm,Plastic,Sticky,Few,Fine,Few,Random,Fine," ","Sub-angular blocky",Pseudo," ",30
Soft," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
Soft," "," "," "," "," "," "," "," "," ",Platy," "," ",2
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",6
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",14
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",21
"Slightly hard","Very friable",Slightly,Slightly," "," ",Few,Random,Fine," ",Granular," "," ",0
"Slightly hard","Very friable",Slightly,Slightly," "," ",Few,Random,Fine," ",Granular," "," ",20
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",40
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky",Pseudo," ",72
Loose,Loose,Slightly,Slightly," "," ",Many,Random,Fine," ",Granular," "," ",0
Soft,"Very friable",Slightly,Slightly," "," ",Common,Random,Fine," ",Granular," "," ",9
" "," ",Slightly,Slightly," "," ",Few,Random,Fine," ",Granular," "," ",32
" "," "," "," "," "," ",Few,Random,Fine," "," "," "," ",44
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",12
" ",Loose,Nonplastic,Nonsticky," "," ",Few,Random,Fine," ","Single grained"," "," ",0
" ",Firm,Nonplastic,Nonsticky," "," ","Very few",Random,Fine," ",Granular," "," ",10
" ","Very firm",Nonplastic,Nonsticky," "," ","Very few",Random,Fine," ","Single grained"," "," ",18
" ",Firm,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",30
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," ",Common,Random,Fine," "," "," "," ",10
Loose,Loose,Nonplastic,Nonsticky,Common,Medium,Common,Random,Fine," ","Single grained"," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky,Common,Coarse,Few,Random,Fine," ",Granular," "," ",10
Soft,"Very friable",Nonplastic,Nonsticky,Many,Coarse,"Very few",Random,Fine," ",Granular," "," ",20
" "," "," "," "," "," ","Very few",Random,Fine," "," "," "," ",4
Soft,"Very friable",Slightly,Slightly," "," ",Few,Random,Fine," ",Granular," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ",Few,Random,Fine," ",Granular," "," ",6
"Slightly hard","Very friable",Slightly,Slightly," "," ","Very few",Random,Fine," ",Granular," "," ",21
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",35
" "," "," "," "," "," ",Few,Random,Fine," "," "," "," ",20
Loose,Loose,Nonplastic,Nonsticky,Common,Medium,Few,Random,Fine," ","Single grained"," "," ",0
Soft,Loose,Nonplastic,Nonsticky,Few,Coarse,Few,Random,Fine," ","Single grained"," "," ",5
"Slightly hard",Friable,Slightly,Slightly," "," ",Common,Random,Fine," ",Granular," "," ",9
Hard,Firm,Slightly,Slightly,Few,Fine,Few,Random,Fine," ",Platy," "," ",17
Extreme,"Very firm",Nonplastic,Nonsticky,Many,Fine," "," "," "," ",Platy," "," ",33
Soft,Loose,Nonplastic,Nonsticky,Many,Fine," "," "," "," ",Massive," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",Common,Medium," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",1
Soft," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",7
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",11
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," ",Common,Horizontal,Coarse," "," "," "," ",10
" "," "," "," "," "," ",Common,Horizontal,Coarse," "," "," "," ",5
" ",Friable," ",Slightly," "," ",Few,Horizontal,"Very fine"," ",Platy," "," ",0
" ","Very friable"," ",Slightly,Many,Coarse,"Very few",Horizontal,"Very fine"," ",Massive," "," ",3
" ",Friable," ",Slightly,Many,Coarse,"Very few",Horizontal,"Very fine"," ",Massive," "," ",33
" ",Firm," ",Slightly,Common,Coarse," "," "," "," ",Platy,Pseudo," ",45
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",4
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",1
Soft,"Very friable",Slightly,Slightly," "," ",Common,Random,Fine," ",Massive," "," ",0
Soft,"Very friable",Nonplastic,Slightly," "," ",Common,Oblique,Fine," ","Sub-angular blocky"," "," ",2
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few,Oblique,Fine," ","Sub-angular blocky"," "," ",14
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",34
" "," "," "," "," "," ",Common,Oblique,Fine," "," "," "," ",11
"Slightly hard",Friable,Slightly,Slightly,Common,Medium,Few,Oblique,Fine," ",Platy," "," ",0
" "," "," "," "," "," ",Many," ",Fine," "," "," "," ",8
Soft,Friable," "," "," "," ",Many," ","Very fine"," ",Massive," "," ",0
"Slightly hard",Friable," "," ",Common,Medium,Few," ",Fine," ","Sub-angular blocky"," "," ",20
Hard,Firm," "," ",Many,Medium," "," "," "," ",Platy,Pseudo," ",45
Hard,Firm," "," "," "," "," "," "," "," ",Platy,Pseudo," ",60
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",5
"Slightly hard",Friable,Plastic,Sticky," "," ",Many," ","Very fine"," ","Sub-angular blocky"," "," ",0
Soft,Friable,Plastic,Sticky," "," ",Many," ","Very fine"," ",Massive," "," ",1
"Slightly hard",Friable,Plastic,Sticky,Few," ",Few," ",Fine," ",Massive," "," ",15
Soft,Friable,Plastic,Sticky,Few," "," "," "," "," ",Massive," "," ",40
Soft,Friable,Slightly,Slightly,Few," "," "," "," "," ",Massive," "," ",65
" "," "," "," "," "," ",Many," ",Fine," "," "," "," ",10
Hard,Firm,Plastic,Sticky," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",0
" ",Friable,Slightly,Slightly,Few,Coarse,Few," ","Very fine"," ","Sub-angular blocky"," "," ",10
"Very hard",Firm," ",Sticky,Few,Coarse,"Very few"," ",Micro," ","Sub-angular blocky",Pseudo," ",25
" "," "," "," "," "," ",Common," ",Fine," "," "," "," ",5
Soft,Friable," ",Sticky," "," ",Common," ",Fine," ",Granular," "," ",0
Soft,Friable,Plastic," "," "," ",Common," ",Fine," ",Granular," "," ",3
Soft,Friable,Plastic,Sticky,Few," ",Few," ",Fine," ",Massive," "," ",20
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",45
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
Soft,Friable,Nonplastic,Nonsticky," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",0
Extreme,Firm,Nonplastic,Slightly," "," ",Few,Random,Fine," ",Massive,Pseudo," ",10
Loose,Firm,Nonplastic,Nonsticky," "," ","Very few",Random,Micro," ","Sub-angular blocky"," "," ",22
Loose,Loose,Nonplastic,Nonsticky," "," ","Very few",Random,Micro," ","Single grained"," "," ",37
" "," "," "," "," "," ",Many," ","Very fine"," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
Soft,Friable," "," ",Few," ",Many," ","Very fine"," ",Granular," "," ",1
Soft,Friable," "," ",Many,Medium,Common," ",Fine," ",Massive," "," ",15
" "," "," "," ",Few,Medium," "," "," "," "," "," "," ",35
" "," "," "," "," "," ",Many," ",Fine," "," "," "," ",10
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many," ",Fine," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Nonplastic,Nonsticky," "," ",Common," ",Fine," ",Platy," "," ",10
Extreme,"Very firm",Nonplastic,Nonsticky," "," ","Very few"," ","Very fine"," ",Massive," "," ",17
"Very hard",Firm,Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",32
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",52
"Very hard",Firm,Plastic,Slightly," "," ",Few," ","Very fine"," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Slightly,Nonsticky," "," ",Many," ",Fine," ","Sub-angular blocky"," "," ",12
Soft,"Very friable",Plastic,Slightly," "," ",Common," ",Fine," ",Granular," "," ",15
"Slightly hard","Very friable",Plastic,Slightly," "," ",Common," ","Very fine"," ","Sub-angular blocky",Pseudo," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
Loose,"Very friable"," ",Nonsticky," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",0
Soft,Friable,Slightly,Slightly," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",3
Soft,"Very friable",Slightly,Slightly," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",15
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",11
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",16
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",39
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",53
" "," "," "," "," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
Soft,Friable,Slightly,Slightly," "," ",Common,Random,Fine," ",Granular," "," ",5
Soft,"Very friable",Slightly,Slightly," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",12
Soft,Friable,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ",Platy," "," ",0
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",13
"Very hard",Firm,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",51
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",59
" "," "," "," "," "," ",Common,Vertical,Fine," "," "," "," ",0
"Slightly hard",Friable," ",Sticky," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",2
"Slightly hard",Firm," ",Sticky," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",9
" ",Loose," ",Nonsticky," "," ","Very few",Vertical,Micro," ",Platy," ",Weak,37
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
Hard,Friable,Plastic,Slightly," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Nonplastic,Slightly," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Few,Horizontal,Fine," ","Sub-angular blocky"," "," ",22
"Slightly hard",Friable,Nonplastic,Nonsticky," "," ",Few,Random,Fine," ",Platy," "," ",34
" "," "," "," "," "," ",Many," ",Medium," "," "," "," ",6
Hard,Friable,Slightly,Slightly," "," ",Many,Random,Medium," ","Sub-angular blocky"," "," ",0
Hard,Firm,Slightly,Sticky," "," ",Common,Random,Medium," ","Sub-angular blocky"," "," ",2
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," ",Common,Random,Medium," ","Sub-angular blocky"," "," ",14
"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",28
" "," "," "," "," "," ",Many,Random,Coarse," "," "," "," ",20
"Very hard",Firm,Slightly,Slightly," "," ",Common,Random,Medium," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Plastic,Sticky," "," ",Few,Random,Medium," ","Sub-angular blocky"," "," ",7
Hard,"Very friable",Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
Soft,Friable,Plastic,Nonsticky," "," ",Many,Random,Medium," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many,Random,Medium," ","Sub-angular blocky"," "," ",8
" "," "," "," "," "," ",Many,Random,Medium," "," "," "," ",11
" "," "," "," "," "," ",Many,Random,Medium," ",Granular," "," ",22
Soft,"Very friable",Slightly,Nonsticky," "," ",Many,Vertical,Medium," ","Sub-angular blocky"," "," ",24
"Slightly hard",Friable,Slightly,Slightly," "," ",Common,Vertical,Medium," ","Sub-angular blocky"," "," ",29
" "," "," "," "," "," ",Many,Random,Medium," "," "," "," ",5
" "," "," "," "," "," ",Many,Random,Medium," "," "," "," ",0
"Slightly hard","Very friable",Nonplastic,Slightly," "," ",Common,Vertical,Medium," ",Granular," "," ",1
"Slightly hard","Very friable",Slightly,Sticky," "," ",Common,Vertical,Medium," ","Sub-angular blocky"," ",Weak,11
"Slightly hard",Friable,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," ",Weak,41
" "," "," "," "," "," ",Many,Random,Medium," "," "," "," ",5
" "," "," "," "," "," ",Many,Random,Medium," "," "," "," ",0
Hard,"Very friable",Nonplastic,Slightly," "," ",Common,Random,Medium," ","Sub-angular blocky"," "," ",2
Hard,"Very friable",Nonplastic,Slightly," "," ",Common,Random,Medium," ","Sub-angular blocky"," "," ",12
Hard,"Very friable",Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",Common,Vertical,Fine," "," "," "," ",7
Hard,Friable,Slightly,Nonsticky," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ",Common,Horizontal,Medium," ","Sub-angular blocky"," "," ",5
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," ",Few,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Weak,12
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," ",Weak,35
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
Hard,"Very friable",Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",0
Hard,Firm,Slightly,Nonsticky," "," ",Few,Horizontal,"Very fine"," ","Sub-angular blocky"," ",Weak,8
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," ","Very few",Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",38
"Very hard",Friable," ",Slightly," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",47
" "," "," "," "," "," ",Many,Random,Medium," "," "," "," ",5
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky,Few,Fine,Common,Random,Fine," ","Sub-angular blocky"," "," ",19
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," ",Many,Vertical,Medium," ",Granular," "," ",0
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," ",Common,Vertical,Medium," ",Granular," "," ",7
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Vertical,Medium," ",Granular," "," ",33
"Slightly hard",Friable,Nonplastic,Nonsticky," "," ","Very few",Vertical,Fine," ","Sub-angular blocky"," "," ",58
" "," "," "," "," "," ",Many,Random,Medium," "," "," "," ",18
Hard,Friable,Nonplastic,Nonsticky," "," ",Common,Random,Medium," ","Sub-angular blocky"," "," ",0
" ","Very friable"," ",Nonsticky," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",15
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",27
"Slightly hard",Friable,Slightly,Slightly," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Common," ",Fine," "," "," "," ",20
Soft,"Very friable",Nonplastic,Slightly," "," ",Common," ",Fine," ",Granular," "," ",23
Hard,Friable,Slightly,Slightly," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",33
"Slightly hard",Friable,Slightly,Slightly," "," ","Very few"," ",Fine," ","Sub-angular blocky"," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
"Slightly hard","Very friable",Nonplastic,Slightly," "," ",Many," ",Medium," ","Sub-angular blocky"," "," ",0
Soft,"Very friable",Nonplastic,Slightly," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",5
Soft,"Very friable",Nonplastic,Slightly," "," ",Few," ","Very fine"," ","Sub-angular blocky"," "," ",12
"Slightly hard",Friable,Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," ",34
"Slightly hard",Friable,Nonplastic,Sticky," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",0
Soft,Friable,Nonplastic,Nonsticky," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",12
Soft,"Very friable",Nonplastic,Slightly," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",20
Soft,"Very friable",Nonplastic,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",45
" "," "," "," "," "," ",Common," ",Medium," "," "," "," ",14
"Slightly hard",Friable,Plastic,Sticky," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",6
"Slightly hard",Friable,Nonplastic,Slightly," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",18
Soft,"Very friable",Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," ",Many," ",Medium," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",2
"Slightly hard",Friable,Slightly,Slightly," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",16
"Slightly hard","Very friable",Nonplastic,Slightly," "," ",Common," ",Fine," ","Sub-angular blocky"," "," ",36
" "," "," "," "," "," ",Many," ",Coarse," "," "," "," ",15
"Slightly hard",Friable,Plastic,Sticky," "," ",Common," ",Coarse," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Slightly,Sticky," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",12
"Slightly hard",Friable,Slightly,Sticky," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",27
