Landmark,NaptanCode
NEWSAGENTS,MANTJTJP
"CROWTHORN ROAD",
"CROWTHORN ROAD",
"LOWER WHEAT END",
"STANNEYBROOK CL",
"STANNEYBROOK CL",
"HIGHER WHEAT LA",
,
,
"STATION ROAD",
CHURCH,MANDJWAJ
HOMELEIGH,MANDJWPM
"FLAT 80",MANDJWMA
FLATS,MANDJWTW
"STATION ROAD",
"STATION ROAD",
"HOUSE 51",MANDJWAM
PARK,MANDJWAP
"METRO STATION",MANDMAWA
"HEXAGON TOWER",MANDMADJ
"BT CABLE",MANDMADM
"HOUSE 184",MANPAGWG
"HOUSE 55",MANDATJP
,MANDATJM
"Cuckoo Lane",
"ROCHDALE O RD",
"Cuckoo Lane",
"Cuckoo Lane",
"BROAD OAK LANE",
"Cuckoo Lane (NE bnd)",
"ROCHDALE O RD",
"HOUSE 176",MANDTWDJ
"HOUSE 203",MANDTWDM
"BROAD OAK LN",
"CULCHETH ARMS",MANAJMAG
"ASHLEY ROAD",
"ASHLEY ROAD",
CHURCH,MANAJGWT
"HOUSE 12",MANAJMAT
"HOUSE 81",MANAJMAD
"BUNGALOW NO 2",MANAJMAP
"HOUSE 380",MANPTMGA
"HOUSE 379",MANPTMDW
"HOUSE 62",MANPAPAW
"GOLF COURSE",MANJWMGP
SCHOOL,MANPWGMW
"NURSING HOME",MANPWTAJ
"HOUSE 33",MANTAGMD
"HOUSE 72",MANTGJPD
"HOUSE 24",MANPJGPG
"HOUSE 10",MANPMDJT
"HOUSE 61",MANGJTAJ
"KITCHENER AVE",
"HOUSE 36",MANAMGMA
"CARLTON WAY",
"CUMBERLAND DRI",
"FUNERAL HOME",MANDMDMG
"HOUSE 42",MANJTPDJ
"HOUSE 31",MANJTMWG
PARK,MANGWAGM
PARK,MANGWAGP
"HOUSE 259",MANDPAPW
"HOUSE 242",MANDPATA
"HOUSE 1",MANTGJDT
"HOUSE 117",MANAMGJD
"HOUSE 134",MANAMGJA
"HOUSE 12",MANDAMGA
"WOODLANDS PK RD",
"WOODLANDS PK RD",
FISHERFIELD,
FISHERFIELD,
"HOUSE 671",MANPGMWJ
"Cutgate Rd (Wbd)",
"Cutgate Road",
"SHOPPING CENTRE",MANGDWAT
"HOUSE 382",MANGDWAW
"Cutler Hill",
"Cutler Hill (W Bnd)",
"HOUSE 9",MANAJTPG
"ASHTON ROAD",
"Cutler Hill Road (E Bnd)",
"ASHTON ROAD",
"Cutler Hill Road (SEbnd)",
"HERON DRIVE OPP",
"PARKSTONE ROAD",
,MANGJTMP
"HOUSE 21",MANGJTPG
"HOUSE 8",MANGJTMJ
"Cypress Rd (Wbd)",
"Cypress Road",
"Cypress Road",
"Cypress Road",
"Cypress Road",
"WILLOW ROAD",
"HOUSE 1",MANATPMW
"SUB STATION",MANATPMT
"HOUSE 34",MANPGWDM
,MANPGWDJ
"BRADFORD ROAD",
"BRADFORD ROAD",
"PINE LODGE",MANTGMTW
"PINE LODGE",MANJGADM
"HOUSE 46",MANAJMAJ
CHURCH,MANADGDP
CHURCH,MANADGJT
"HOUSE 11",MANADAGT
SCHOOL,MANADGMD
"MABEL STREET",
CHURCH,MANJWMTM
,
"HOUSE 43",MANDGWGJ
"CAR PARK",MANPAGDT
"DAISY HILL STN",MANPGMPA
STABLES,MANDATGJ
,MANDATGM
PRINTERS,MANJDMAM
MILLS,MANJDMAP
"ANDREW LANE",
"ANDREW LANE",
"HURST STREET",
"HURST STREET",
"Dakins Road (NWbnd)",
"Dakins Road (Sbnd)",
"DAKINS ROAD",
"UK ASSISTANCE",MANTWMJD
"PARKMOUNT RD",
"HOUSE 10",MANDWPDP
"HOUSE 148",MANDWPAT
"HOUSE 3",MANDWPDT
"JUBILEE ROAD",
"BOARSHAW ROAD",
"JUBILEE ROAD",
"BOARSHAW ROAD",
"DALE ROAD",
"BUS STATION",MANDMPGD
"HOUSE 41",MANJAWJG
"OPP PREMISES 45",MANADGWM
BANK,MANADAPA
"DUCIE ST",
"RADCLIFFE B/STN",
"Dale Street (Sbd define route)",
"Dale Street (to define route)",
"Dale Street (to define route)",
"LEVER STREET",
,MANAMTDG
"HOUSE 20",MANTGTGW
"HOUSE 25",MANGAPTM
"DALE VIEW (OPP)",
,MANAMTDA
"SUB STATION",MANGMAWA
"HOUSE 46",MANGMATW
"GOATS GATE PUB",MANDMWJM
"HOUSE 68",MANDPAMG
"HOUSE 30",MANDADAW
"HOUSE 31",MANTAMPJ
"HOUSE 14",MANTJAMD
"DALKEITH RD OPP",
"GRIFFIN HOUSE",MANGWTDM
"I'NATIONAL HSE",MANGWTDP
"HOUSE 1",MANPTMPG
"DERBY ROAD",
"DERBY ROAD",
FISHWORLD,MANAJTWD
"INTERFOOD GROUP",MANAPJDW
"HOUSE 1215",MANDMDJD
"MEDICAL CENTRE",MANDMDJG
"HOUSE 269",MANJGDWT
"COACH HOUSE",MANJGJAD
"OPPOSITE PARK",MANJDJGW
"SKIP HIRE",MANDWMWM
SCHOOL,MANJDWTW
SHOPS,MANAWADJ
"HOUSE 208",MANAWADG
"HOUSE 61",MANJTPGM
"HOUSE 64",MANJTPDW
"REDDISH JOINERY",MANJPGJM
DUCATI,MANJPDWP
,
"CROSS STREET",
"DANE ROAD",
CHURCH,MANAWJGW
"HOUSE 33",MANGAPMP
BRIDGE,MANGAPMT
"HOUSE 217",MANJAGAD
"BRIDGE INN",MANJMPGJ
"BUILDING 404",MANTAWDP
"HOUSE 114",MANTAWDW
"SPARE GROUND",MANTAWDT
"MODE WHEEL RD S",
"MODE WHEEL RD S",
"HOUSE 240",MANGDWJT
"THE BLACK DOG",MANGDWJW
"WARFORD STREET",
"WARFORD STREET",
"BALLOON STREET",
"BALLOON STREET",
"HOUSE 164",MANPJDAM
"BRADFORD PARK",MANPJDAJ
"HOUSE 15",MANJATGM
,MANTGPDW
"HOUSE 8",MANPGDMT
"HOUSE 23",MANGPTGW
,MANGWAJD
"HARDCASTLE AVE",
"HARDCASTLE AVE",
"ALDERMARY ROAD",
"ROWSLEY AVENUE",
"ROWSLEY AVENUE",
"ALDERMARY ROAD",
"HOUSE 121",MANGDJAM
"MERCEDES GARAGE",MANAGTGT
"MARKET STREET",
"LEVER PARK AVE",
"LEVER PARK AVE",
"MARKET STREET",
"HOUSE 21",MANPDTDM
"HOUSE 455",MANDPJAT
"HOUSE 366",MANDPJAW
"HOUSE 173",MANGAGDG
"HOUSE 95",MANGWDTJ
"PUBLIC HOUSE",MANGWDTA
"COUNCIL OFFICES",MANTPTWA
"SOVEREIGN ROAD",
SCHOOL,MANDWMAP
SCHOOL,
"HOUSE 126",MANPJTJT
"HOUSE 7",MANDAJDM
"PUBLIC HOUSE",MANADJMD
"HOUSE 154",MANADJMA
"DEAL AVENUE",
"HOUSE 97",MANJMJWT
"HOUSE 77",MANJMWTG
"HOUSE 3",MANPAGMD
"DARWEN ROAD",
"DARWEN ROAD",
"HOUSE 46",MANGPDWD
"HOUSE 70",MANGPDWJ
"GARNERS LANE",
"PUBLIC HOUSE",MANJMDJW
WAREHOUSE,MANTWMWA
ALDI,MANTWMTJ
,
,
,
GARAGE,MANJADJW
"DAVENPORT STN",MANJAMTA
"KENNERLEY LODGE",MANJAMTD
"HOUSE 1",MANJATAJ
"MANOR ROAD",
"MANOR ROAD",
"OPP SCHOOL",MANGJDJD
,MANGDJAW
SCHOOL,MANGJDJG
,MANGDJDA
"HOUSE 33",MANJDTJP
SHOPS,MANJADJG
"HOUSE 142",MANJMTDA
LIBRARY,MANJTDJG
NURSERY,MANJTDJM
PARK,MANJPJDT
NURSERY,MANJPDMW
"HOUSE 180",MANJMTJG
"HOUSE 3",MANJPAPA
"HOUSE 100",MANJPMJP
SCHOOL,MANJMJMA
SHOPS,MANJMPJT
FLATS,MANJMJWG
PARK,MANJTAPG
"EQUESTRIAN SHOP",MANTWMGT
"HOUSE 432",MANPWGMT
FACTORY,MANTGTWA
"DAWSON AVENUE",
SCHOOL,MANPJGJD
"DAY CENTRE",MANPJGJW
"HOUSE 103",MANAMAMP
"HOUSE 96",MANAJWMP
"CRICKET GROUND",MANDGAPD
"HOUSE NO 40",MANTMTDM
"HOUSE 58",MANJAGJP
"NURSING HOME",MANJAGJT
"M61 ROUNDABOUT",
"LOSTOCK LANE",
"M61 ROUNDABOUT",
"CHESTER ROAD",
"HOUSE 305",MANJTWJW
"CHESTER ROAD",
"SUB STATION",MANGJPDP
"HOUSE 13",MANGJPDT
WAREHOUSE,MANAJMAM
"DEAN BROOK INN",MANAGDGP
"HOUSE 2",MANAGDJA
,MANGJAPW
"HOUSE 44",MANDWAWM
"DEAN AVENUE",
,
,
"SUB STATION",MANAGPJD
"HOUSE 163",MANJAWPT
"HOUSE 1268",MANAGTWP
"HOUSE 240",MANJATAG
"HOUSE 253",MANJATAD
"PROPERTY 19",MANAWMTJ
SUPERMARKET,MANJWDGM
SUPERMARKET,MANPDJTM
"DEANE GOLF CLUB",MANPDWGJ
"GOLF CLUB",MANPDWGM
"DEANE ROAD",
"DEANE ROAD",
"DEANERY SCH",MANPWTDT
"PEAR TREE PUB",MANPWTDP
"WHITWORTH ST W",
DEANSGATE,
"HI-FI SHOP",MANDJMDW
"TESCO EXPRESS",MANDJTMJ
"JOHN DALTON HSE",MANDJMWT
"Deansgate (to define route)",
"Deansgate (to define route)",
"HOUSE 40",MANJWATA
"HOUSE 51",MANJWAWA
,
"RAIL STATION",MANGPTPT
"DEANSGATE LOCKS",MANGPTPW
"CROWN HOTEL",MANGPTPJ
,
"DIY SHOP",MANAGDJP
,MANPTJAW
"HOUSE 264",MANPTJDA
"HOUSE 878",MANPGJAP
"HOUSE 905",MANPGJAM
"HOUSE 178",MANAMDTP
"CROWTHER COURT",MANGDWTJ
"HOUSE 103",MANGDWTM
"PUBLIC HOUSE",MANTGDPA
"HOUSE 17",MANAJMPJ
"DEBDALE PK",MANAJMPT
"YOUTH CENTRE",MANJWADT
"CANAL BRIDGE",MANPWDWG
"HOUSE 7",MANPWDWJ
"GOLDRILL AVE",
"HOUSE 163",MANJWMAM
"HOUSE 168",MANPADAG
"WASDALE ROAD",
"HOUSE 47",MANJWJTW
"FLATS 177-183",MANJWTWT
"HOUSE 66",MANPADAD
"WASDALE ROAD",
"ARNSIDE GROVE",
"ARNSIDE GROVE",
"HOUSE 129",MANGAJDM
,MANGAGMA
"ROYD HOUSE",MANJTJPA
"HALE CARR LODGE",MANJTJGM
"THE COACH HOUSE",MANJTJWJ
"HOUSE 135",MANJPMPT
"PRIMARY SCHOOL",MANGMWJP
"TAKE AWAY",MANADJTA
"CLARENCE ARCADE",MANTGAWM
SCHOOL,MANDJWTP
,MANJDAPD
"OLD STATION HSE",MANAPAGM
"ZEBRA CROSSING",MANAMTGD
"Delph Lane",
"DENSHAW ROAD",
"HILLS END ROAD",
"ALBION COTTAGE",MANAWTDW
"HOUSE 11",MANAWTGJ
WAREHOUSE,MANAWTGA
"PLAYING FIELDS",
"HOUSE 152",MANAWMPG
"HUDDERSFIELD RD",
PARK,MANGTWGP
PARK,MANGTWGM
"ALEXANDRA ROAD",
"ALEXANDRA ROAD",
"HOUSE 62",MANJMGTD
"HOUSE 85",MANJMGTG
"Demmings Rd (Sbd)",
"BROOKFIELD ROAD",
,MANJDADJ
,MANJDADM
"HINDS HEAD",MANJDMGW
"HOUSE 55",MANATWTP
"HOUSE 44",MANDGWPW
"HAREWOOD DRIVE",
FLATS,MANADGDM
PARK,MANADGPJ
"HOUSE 9",MANAJPWT
,MANAMTMD
,MANAMTMA
"HOUSE 1",MANAMTJP
SCHOOL,MANGTPMP
HOSPITAL,MANGTPMJ
DENTIST,MANAWMJA
,MANAWJDA
"HOLLAND STREET",
"HOUSE 70",MANDAMTM
"HOUSE 103",MANDAMTP
COLLEGE,MANDAMTW
COLLEGE,MANDADJP
COLLEGE,MANDAMTJ
"HOUSE 160",MANDGTAJ
,
"FOLD MILL",MANDTAWM
"HOUSE 53",MANDMPAG
"DENTON STATION",MANDJDMG
"HOUSE 36",MANTMPJT
"CAR GARAGE",MANDTJGT
"DERBY HIGH SCH",MANDMDWA
"BUILDING SOC",MANDPGDT
"DERBY HALL",MANDPGDW
"DERBY HOUSE",MANPMTMJ
"HOUSE 5",MANGMPTA
"CHURCH HALL",MANGMPWT
,MANPMDTP
,MANGMPWP
"WARWICK ROAD",
,MANGMPTD
"HOUSE 52",MANPMDTM
"WARWICK ROAD",
"DERBY ROAD",
"DERBY ROAD",
"CHANDOS GROVE",
"CHANDOS GROVE",
MOSQUE,MANATGDG
"STERLING SUPPLS",MANDJPWD
"CASH & CARRY",MANDJWAD
"PROPERTY 140",MANDJPWA
"HOUSE 97",MANAJPGT
"HOUSE 114",MANAJPJA
SCHOOL,MANDJWAG
PARISIAN,MANDJPWG
"BRIERFIELD AVE",
"BRIERFIELD AVE",
"Derby Street (SWbnd)",
"Derby Street (SWbnd)",
"HOUSE 62",MANJMTMT
LAY-BY,MANJMTJD
CHURCH,MANJMJGW
"CRADDOCK ROAD",
"Derbyshire Rd South (Sbd)",
"DERBYSHIRE RD S",
"HOLMDALE CT",MANJTMGJ
"OP ALEXANDRA RD",
"OP ALEXANDRA RD",
"NORRIS ROAD",
"CRADDOCK ROAD",
"NORRIS ROAD",
"SHAW ROAD",
,
,
,
,
,
"HOUSE 7",MANTPDJD
,MANAPWDM
,MANAPJGJ
"INTERFOOD GROUP",MANAPJDT
"HOUSE 361",MANAPJGD
"IMO CAR WASH",MANAPJGA
"TRAM STATION",MANTWDWD
"TRAM STATION",MANTWDWG
"HOUSE 3",MANDMTPM
"HOUSE 38",MANDMTPT
"OAK LANE",
"OAK LANE",
"HOUSE 141",MANAPMAG
"HOUSE 49",MANATAMA
"HOUSE 216",MANATAMD
"Derwent Drive",
"Derwent Drive",
"HOUSE 162",MANPTAGD
"BRAITHWAITE RD",
"BRAITHWAITE RD",
"HOUSE 372",MANDAPDP
"HOUSE 383",MANAWDMJ
"HOUSE 123",MANDJPGM
,MANPWMDT
"HOUSE 17",MANPWMDP
"HOUSE 8",MANAJTMD
"HOUSE 23",MANTAGJW
"HOUSE 304",MANJDAPT
"DEVONSHIRE ARMS",MANJAMJD
PLAYGROUND,MANTDTMT
PLAYGROUND,MANTDTMW
"HOUSE 126",MANGJAWD
"HOUSE 109",MANGJAWG
"CHATSWORTH ROAD",
,MANPDTMG
"HAIR DESIGN",MANPDWAM
"Devonshire Road (Nthbnd)",
COLLEGE,MANAJDMA
"BUS DEPOT",MANAJDMG
FLATS,MANADTGD
FLATS,MANGJDPT
"SNOWDROP WALK",MANGPDPT
"BUS DEPOT",MANAJDMD
SCHOOL,MANGPDMG
FLATS,MANADTDM
"HYDE ROAD",
"HYDE ROAD",
"PEMBROKE CL",
"HYDE ROAD",
"PEMBROKE CLOSE",
"Dewhirst Rd (N bnd)",
"Dewhirst Road",
"Dewhirst Road (S bnd)",
"DEWHURST ROAD",
"HOUSE 1",MANTPAJD
"HOUSE 37",MANTMWPA
"HOUSE 235",MANJDWGP
"HOUSE 266",MANJDWGT
"HOUSE 34",MANJDWMG
"FIRE STATION",MANJDWMA
"PROPERTY 437",MANJMAWD
"HOUSE 178",MANJDWDT
"THE CROWN",MANJGWTW
"HOUSE 1",MANJDWMJ
"HOUSE 195",MANJDWDP
"HOUSE 166",MANDAJWM
"HOUSE 144",MANGDJAP
"OPP HOUSE 7",MANADGDJ
"PROPERTY 221",MANADWDW
HOTEL,MANTWJTP
HOTEL,MANGPJGJ
FARM,MANPWDJA
"PALATINE RD",
"SCHOOL LN",
"CRICKET CLUB",MANGWGTA
"CRICKET CLUB",MANGWGTD
"CLOCK TOWER",MANGTDJA
LIBRARY,MANGPWAG
"HOUSE 48",MANJDJMG
FLATS,MANADWMW
FLATS,MANADGTP
HALIFAX,MANGWGPG
,
,
M&S,MANGWGPA
"OS M&S",MANGWGPD
"HOUSE 116",MANGDJAJ
"HOUSE 259",MANAMPTJ
WESTVIEW,MANAPAPA
"HOUSE 243",MANAPAMA
"DIGGLE SCHOOL",MANAPAMP
SCHOOL,MANAPAMJ
,MANJWDMG
"COX GREEN ROAD",
RESTAURANT,MANJWDMD
"COX GREEN ROAD",
"NEWSHAM CLOSE",
"NEWSHAM CLOSE",
"DIRK FARM",MANAWPDP
"DIRK FARM",MANAWPDM
"OPP ALG DEPT",MANGTDPW
"HOUSE 35",MANGWTMP
"RISHTON LANE",
"DIVISION STREET",
"DIVISION STREET",
"RISHTON LANE",
"TIMBER MERCHANT",MANPDWJG
"HOUSE 269",MANPDWJM
"THE SWAN",MANAPAGP
"HOUSE 20",MANAPAGT
"ORDSALL PARK",MANGJMDT
"DOCK OFFICE",MANGMJWA
"DODHURST ROAD",
"DODHURST ROAD",
"HOPE AND ANCHOR",MANPDTJT
"HOUSE 784",MANPDTJW
"PUBLIC HOUSE",MANJGJWA
"PROPERTY 571",MANGDPWD
"HOUSE 240",MANDGAGW
"PUBLIC HOUSE",MANJGJWD
"HOUSE 389",MANDGAJA
"CAR PARK",MANPMTGM
"Dog Hill (to def rte)",
"Dog Hill (to def rte)",
"C&A MOTORS",MANAPTAJ
FOOTPATH,MANAPTAM
"HOUSE 15",MANGMTAM
"HOUSE 68",MANGMTAJ
"DONCASTER AVE",
"HOUSE 109",MANGWDAJ
"HOUSE 154",MANGWDAM
"STANTHORNE AVE",
"STANTHORNE AVE",
SHOP,MANJGJGW
SHOP,MANJGJGT
"BONGS ROAD",
"BONGS ROAD",
,MANJGMWA
FARM,MANAMWAP
,MANAMWAM
,MANPGADM
"HOUSE 149",MANPGADP
"HOUSE 14-16",MANJWMGW
"HOUSE 10",MANJWMGT
"HOUSE 225",MANJAPWP
"HOUSE 34",MANPJPTM
"HOUSE 202",MANJAPWT
"HOUSE 37",MANPJPTJ
"ELEC SUB STN",MANAGJAM
,MANPJPGJ
"HOUSE 73",MANPMWJG
"GLOUCESTER DRIV",
"GLOUCESTER DRIV",
"HOUSE 49",MANTGWDA
,MANPTWJP
"HOUSE 78",MANTADGP
"HOUSE 231",MANTGTJW
"DORSET ROAD",
"SEAFORTH AVE",
"NORFOLK ROAD",
"NORFOLK ROAD",
,MANPMTMT
"HOUSE 75",MANPWPAG
"HOUSE 31",MANGPDAD
WAREHOUSE,MANGPAWT
"HOUSE 118",MANATGPW
,MANPMJAJ
FLATS,MANATGTA
HILLTOP,
HILLTOP,
"HOUSE 87",MANPMJPW
"AVONDALE STREET",
"AVONDALE STREET",
"DOVEDALE ROAD",
"YEWDALE ROAD",
"HILLSIDE AVE",
"DOVEDALE CLOSE",
"YEWDALE ROAD",
"HILLSIDE AVE",
"DOVEDALE CLOSE",
"Dovedale Road (Wbnd)",
SHOPS,MANGMWGT
"Doveleys Rd (NEbd)",
"Doveleys Rd (SWbd)",
"MANOR ROAD",
"OP HOUSE 504",MANTDJTW
"HOUSE 162",MANGMDTG
CARPARK,MANTPDGA
"BRADBURYS LANE",
"BRADBURYS LANE",
"OS HOUSE 3A",MANTDPGA
"HAZELDINE ST",
"HAZELDINE ST",
"WINDSOR ROAD",
"WINDSOR ROAD",
"WATERLOO TAVERN",MANDAJPA
"DOWNSHAW LODGE",MANDAJPD
"REINS LEE ROAD",
"REINS LEE ROAD",
"DOWRY ROAD",
"DOWRY ROAD",
"HOUSE 155",MANDGPAW
"KING GEORGE RD",
"Drake Hall",
"Drake Hall",
"HOUSE 41",MANGAJTA
"HOUSE 2",MANGAJTJ
"BARNES MEADOW",
"DRAKE ROAD",
"BARNES MEADOW",
"DRAKE ROAD",
,MANJTPJP
"HOUSE 400",MANJTWGP
"BARNES MEADOW",
"BARNES MEADOW",
"FURNITURE SHOP",MANDWJWA
PARK,MANDWTWM
CHURCH,MANPDPMW
MOSQUE,MANPDPMT
"HOUSE 163",MANPGATP
"HOUSE 134",MANPGATW
"HOUSE 202",MANADGWD
"HOUSE 25",MANDPDJG
,
,
"MANCHESTER RD",
CEMETERY,MANDGTGA
"CAR WASH",MANAGPJG
CHURCH,MANAJGTP
"HOPGARTH WALK",MANAJMAW
MEMORIAL,MANAJGTM
MCDONALDS,MANAGPJM
"PRIMARY SCHOOL",MANDAPMP
"CHURCH INN",MANDAPMT
WAREHOUSE,MANATGAJ
TEXACO,MANATGAG
"Huddersfield Rd/Dry Bridge (to def rte)",
"Huddersfield Rd/Dry Bridge (to def rte)",
"HOUSE 80",MANTDPDG
"HOUSE 141",MANTDPDJ
,MANDJTMG
"DUCHESS STREET",
"HOUSE 1",MANGJPJD
WAREHOUSE,MANAGJGJ
"DALE ST",
"Ducie Street (to define route)",
"DUCKWORTH ARMS",MANDPDAG
"HOUSE 391",MANDPDAJ
"HOUSE 213",MANGJPWP
"HOUSE 224",MANGJPWM
"DUDLEY STREET",
"DUDLEY STREET",
"HIGHCLERE AVE",
"WATERLOO ROAD",
"DUFFIELD ROAD",
"DUFFIELD ROAD",
DEPOT,MANJAGWT
"HOUSE 248",MANDADGT
SHOP,MANDGJAT
"HOUSE 67",MANPDJPA
"HOUSE 77",MANPDJMW
"PUBLIC HSE",MANJGMJD
"CAR DEALERS",MANJGWTJ
SHOPS,MANJGMJG
"SCHOOL FIELD",MANDGWDT
"HOUSE 72",MANJWPAP
"DUKES GATE PUB",MANPJWTM
"RUGBY CLUB",MANAWAPA
"ALBION HOUSE",MANAWGMD
"TOWN HALL",MANAWGMA
"DUMBELL STREET",
"DUMBELL STREET",
"VETS 4 PETS",MANDPADM
"HOUSE 475",MANDPADJ
"DUMFRIES DRIVE",
"DUMFRIES WALK",
"HOUSE 2",MANDWMAJ
"DUNMARE PUB",MANPJWDP
"HOUSE 396",MANPJWDT
"HOUSE 364",MANGWPMA
"HOUSE 318",MANGPADG
"HOUSE 13A",MANDGMDA
"CAR PARK",MANDGMAW
"HOUSE 295",MANGPADJ
,MANPJATW
"DOWNFIELD CLOSE",
"Dundee Lane (NW bnd)",
"DOWNFIELD CLOSE",
"OLD DUN HORSE",MANDPATW
,MANJPTMA
"SUB STATION",MANJPTJW
"DUNHAM MASSEY",MANJPWAG
"DUNHAM MAS HALL",MANJPWAD
"WOODHOUSE LANE",
"WOODHOUSE LANE",
"INTERNAL ROAD",
"INTERNAL ROAD",
FILLEIGH,MANJPTMJ
"Dunham Road",
"Dunham Road",
"Dunham Road",
"Dunham Road (NEbnd - to def. rte)",
"Dunham Road (SEbnd)",
"Dunham Road (SWbnd - to def. rte)",
"BRADGATE ROAD",
"ST MARGARETS RD",
"BRADGATE ROAD",
"ST MARGARETS RD",
"HOUSE 170",MANATMTD
"HOUSE 209",MANATMTA
COTTAGES,MANTGMAD
"Dunham Town",
"Dunham Town",
COTTAGES,MANJMPAD
SCHOOL,MANAPWAJ
PLAYGROUND,MANAPWAM
"MILK STREET",
"MILK STREET",
"GREENWOOD ST",
"GREENWOOD ST",
"HOUSE 30",MANAWAGA
"HOUSE 181",MANDGMAG
"HOUSE 72",MANDGMAD
"HOUSE 18",MANJDMTW
"HOUSE 3",MANGJTMT
"HOUSE 212",MANJDMWM
,MANJDMWP
"CARLISLE WALK",
"CARLISLE WALK",
"BUSINESS PARK",MANPAJDT
"BUSINESS PARK",MANPAJDW
,MANPAJGJ
"DUNTON TOWERS",MANJGPWM
"HOUSE 346",MANTAWGJ
FIELD,MANTAWGM
"HOUSE 107",MANGMTDT
"HOUSE 91",MANPMWTJ
"HOUSE 4",MANTWDWA
"DURHAM STREET",
"Durham Street",
"DURHAM STREET",
"Durham Street",
"HIGHFIELD AVE",
"HOUSE 28",MANDTWDA
"HEWART DRIVE",
"DYSARTS ARMS",MANTWAPD
"NEWHOUSE ROAD",
"PUBLIC HOUSE",MANDPAJD
"WHITEFIELD CLUB",MANDPAJG
,MANPDPJA
CINEMA,MANPDPJD
"BLACKBURN ROAD",
"HOUSE 10",MANGAJMP
"HOUSE 31",MANGAJMJ
"Eames Avenue",
"Eames Avenue (SEbnd)",
"HOUSE 59",MANJDJMP
"HOUSE 48",MANJDJMT
"ROSTRON ROAD",
"PARSONAGE ROAD",
"ROSTRON ROAD",
"PARSONAGE ROAD",
"DUKE AVENUE",
"DUKE AVENUE",
"HOUSE 269",MANDGAGA
,MANDGAGD
,MANDJDPJ
"HOUSE 59",MANDJDPM
"HOUSE 44",MANPAJWJ
"HOUSE 17",MANPMDPT
"HOUSE 22",MANPMDPW
,MANTWMWG
NURSERY,MANTWMWD
,MANPWJAP
"HOUSE 24",MANTJAJP
"EAST BRWT'R ST.",
KINGSWAY,
,
,
,
"METROLINK STOP",MANGPWAP
TESCO,MANAGDMP
"METROLINK STOP",MANADAJM
TESCO,MANAGDMJ
,
,
BARBERS,MANADTWP
"PARK AND RIDE",MANTWPGD
"PARK AND RIDE",MANTWPGM
"EAST LANCS RAIL",MANDPGJA
"PRINTING SHOP",MANDPGJD
,MANDPDTD
PIZZERIA,MANGATWP
"NATWEST BANK",MANDPDTA
"QUEENS ARM PUB",MANTAJPM
GARAGE,MANPJTAD
HOTEL,MANTDJDP
"HOUSE 229",MANTAJPJ
"HOUSE 99",MANPJPTA
,MANPJTGW
"PRIMARY SCH",MANPJTGT
"HOUSE 281",MANTDJDT
"HOUSE 286",MANTAJPG
"QUEENS ARMS",MANTAJPT
"NEWEARTH ROAD",
"East Lancs Road (to def route)",
"East Lancs Road (to def route)",
"ELLENBROOK ROAD",
"East Manchester Academy",
"FOOTBALL PITCH",MANTGJWJ
"FOOTBALL PITCH",MANPMJWT
"HOUSE 644",MANADPGD
,MANGWJPW
,MANGWJTA
"BOWLING GRN",MANADPGJ
PLAYGROUND,MANAGADA
CHURCH,MANDPGTG
"HINGS REST'RANT",MANGAWMT
"HOUSE 21",MANJAMPJ
"M67/Eastbound (to def rte)",
"M67/Eastbound (to def rte)",
"Eastham Way (Nbd - to def rte)",
"PUBLIC HOUSE",MANAJAWG
"PUBLIC HOUSE",MANTPATJ
"NEWTOWN STREET",
"HOUSE 82",MANDWJMJ
BANK,MANTPATG
"HOUSE 341",MANJTWMD
"PARKFIELD RD NT",
"PARKFIELD RD NT",
,MANPGMTG
"CAR PARK",MANPMDGD
"INDUSTRIAL EST",MANTDMWT
PARK,MANAGPDA
"VICARAGE GROVE",
"COLLEGE CROFT",
,
,
,
,
"MEADOWGATE RD",
"Eccles Interchange",MANTMDJD
"Eccles Interchange",MANTMDJG
"REGENT ST",
"Eccles Interchange",MANTMDJA
"SILK ST",
"METROLINK STN",MANTPAJT
METROLINK,MANGJPDM
"REGENT ST",
"Eccles Interchange",MANTMDGW
"Eccles Interchange",MANDJGJP
"SILK ST",MANTJTAG
"SILK ST",MANTJTAJ
"SILK ST",MANTJTAM
"SILK ST",MANTJTAP
"ECCLES LIBRARY",MANGMGMP
ALDI,MANGMGMJ
"ECCLES INTERCHANGE",
"ECCLES METROLINK",
"ECCLES METROLINK",
"ECCLES METROLINK",
,MANGMGWM
,MANGMJWM
"RAILWAY BRIDGE",MANTWAPM
"PENNINGTON HSE",MANTPAMA
,MANGMJWJ
,MANGMGWJ
,MANGMJGA
"HOUSE 32",MANTPTGJ
"BROOKLANDS HSE",MANTPAMD
"RAILWAY BRIDGE",MANGMJAM
"ECCLES NEW ROAD",
"ECCLES NEW ROAD",
"ECCLES NEW ROAD",
"HOUSE 183",MANGMTDJ
"NORWEB SUB STN",MANGMPTW
"HOUSE 150",MANGMTAW
"FLATS 2-14",MANGMGDW
"THE HOPE PUB",MANGMTGD
"HOUSE 1",MANGMGJA
"THE HOPE PUB",MANGMTGA
"HOUSE 115",MANGMTDA
"HOUSE 170",MANGMTDG
"HOUSE 6",MANGMPWA
,
,
,
"HOUSE 60",MANPTJGP
FLATS,MANPJPWD
"HOUSE 65",MANPTMPT
"HOUSE 40",MANPJPWG
,MANPJTAP
,MANPJTAM
"TURNING CIRCLE",
