COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,100yr4010,Friable,Slightly,"Very weak",10," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr4030,100yr6020,Friable,Slightly,Strong,31," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",10
100yr5040,100yr6040,Loose,Nonplastic,Weak,50,Few,Medium,Vertical,Micro," "," "," "," "," "," ",31
100yr7010,100yr8040,Friable,Slightly,Strong,100,Common,Medium,Vertical," "," ",Platy,"Medium to coarse"," "," "," ",50
100yr2010,100yr3010,Friable,"Very plastic"," ",20," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
100yr2010,100yr3010,Firm,"Very plastic"," ",30," "," "," "," "," ",Columnar,Fine," "," "," ",20
100yr3010," ",Firm,"Very plastic",Weak,50," "," "," "," "," ","Angular blocky",Medium," "," "," ",30
"025y 3020","050y 5010",Firm,"Very plastic",Moderate,90," "," "," "," "," ","Angular blocky","Medium to coarse"," "," "," ",50
"025y 4020","025y 5520",Friable,"Very plastic",Moderate,100," "," "," "," "," ",Granular,Fine," "," "," ",90
100yr2020,100yr3520," ",Nonplastic," ",0," "," ",Vertical,Micro," "," "," "," "," "," ",1
100yr2020,100yr3520,Friable,Nonplastic," ",6," "," ",Vertical,Micro," "," "," "," "," "," ",0
100yr3030,100yr5030,Friable,Nonplastic," ",20," "," ",Vertical,Micro," ",Granular,Fine," "," "," ",6
100yr3060,100yr4040,"Very friable",Nonplastic,"Very weak",26," "," ",Vertical,Micro," ",Granular,Fine," "," "," ",20
100yr3030,100yr4020,Loose,Nonplastic,Moderate,40," "," ",Vertical,Fine," "," "," "," "," "," ",26
100yr5060,100yr6040,Loose,Nonplastic,Moderate,110," "," ",Vertical,Fine," "," "," "," "," "," ",40
100yr7040,100yr7030,Loose,Nonplastic,Moderate,125," "," ",Vertical,Micro," "," "," "," "," "," ",110
100yr3010,100yr4010,Friable," ",Moderate,20," "," "," "," "," ",Massive," "," "," "," ",0
100yr5060,100yr6080," "," ","Very weak",55,Many,Coarse," "," "," "," "," "," "," "," ",20
100yr7020,100yr8010," "," ",Moderate,75,Few,Fine," "," "," "," "," "," "," "," ",55
100yr5060,100yr7060," "," "," ",100,Common,Fine," "," "," "," "," "," "," "," ",75
100yr6030,100yr6030,Loose,Nonplastic,Weak,10," "," ",Vertical,Micro," "," "," "," "," "," ",0
100yr5030,100yr6030," ",Nonplastic," ",45," "," ",Vertical,Micro," "," "," "," "," "," ",10
100yr3020,100yr4010,"Very friable",Slightly," ",65," "," ",Vertical,Micro," ",Granular,Fine," "," "," ",45
100yr5530,100yr6030,Loose,Nonplastic," ",85,Common,Fine,Vertical,Micro," "," "," "," "," "," ",65
"025y 4040","025y 04",Loose,Slightly,Weak,100,Common,Fine,Vertical,Micro," ",Granular,Fine," "," "," ",85
100yr5540,"025y 6020",Loose,Nonplastic,Weak,115,Common,Fine,Vertical,Micro," "," "," "," "," "," ",100
100yr3030,"025y 5020",Loose,Nonplastic,Weak,130,Many,Fine,Vertical,Micro," "," "," "," "," "," ",115
100yr7030,"025y 6020",Loose,Nonplastic,Weak,150,Common,Fine,Vertical,Micro," "," "," "," "," "," ",130
" ",100yr3010," ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr5020,100yr6020," ",Nonplastic," ",7," "," ",Vertical,Micro," "," "," "," "," "," ",0
100yr5080,100yr6060,Loose,Nonplastic," ",45," "," ",Vertical,Micro," "," "," "," "," "," ",7
100yr7030,100yr8030,Loose,Nonplastic," ",100,Few,Coarse," "," "," "," "," "," "," "," ",45
100yr6530,100yr7020,Loose,Nonplastic," ",130,Few,Coarse," "," "," "," "," "," "," "," ",100
100yr2010," "," ",Nonplastic," ",0," "," ",Vertical,Micro," "," "," "," "," "," ",1
100yr2010,100yr3510,"Very friable",Nonplastic," ",10," "," ",Vertical,Micro," "," "," "," "," "," ",0
100yr3020,100yr4010,"Very friable",Nonplastic," ",35," "," ",Vertical,Micro," ",Columnar,Medium," "," "," ",10
100yr3030,100yr5040,Loose,Nonplastic," ",55," "," ",Vertical,Micro," "," "," "," "," "," ",35
100yr5030,100yr7030,Loose,Nonplastic,Weak,100," "," "," ","Very fine"," "," "," "," "," "," ",55
100yr5530,100yr7030,Loose,Nonplastic,Weak,120," "," ",Vertical,"Very fine"," "," "," "," "," "," ",100
100yr3020,100yr4015,Friable,Plastic," ",12," "," ",Oblique,Micro," ","Sub-angular blocky",Medium," "," "," ",0
100yr3020,100yr4015,Friable,Plastic," ",30," "," ",Oblique,Micro," ",Platy,Medium," "," "," ",12
100yr3030,100yr5020,Friable,Plastic," ",60," "," ",Oblique,Micro," ",Platy,Medium," "," "," ",30
100yr4030,100yr5030,Friable,Plastic," ",75," "," ",Oblique,Micro," ",Platy,Medium," "," "," ",60
100yr5030,100yr6020,Loose,Nonplastic,Moderate,90," "," ",Oblique,Micro," ",Platy,Coarse," "," "," ",75
100yr2510,100yr4015,"Very friable",Nonplastic," ",10," "," ",Vertical,"Very fine"," "," ","Fine to medium"," "," "," ",0
100yr3020,100yr4020,"Very friable",Nonplastic," ",25," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",10
100yr4030,100yr5540,"Very friable",Nonplastic," ",35," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Coarse," "," "," ",25
100yr5040,100yr6030,"Very friable",Nonplastic,Strong,60," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",35
100yr6040,100yr8020,"Very friable",Nonplastic,Strong,90," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",60
100yr6040,100yr8020,"Very friable",Nonplastic,Strong,150,Common,Medium,Vertical,"Very fine"," ",Platy,Medium," "," "," ",90
100yr2010,100yr3010,Friable,Slightly," ",15," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
100yr3030,100yr5025,Friable,"Very plastic"," ",35," "," ",Vertical,Micro," ","Sub-angular blocky","Medium to coarse"," "," "," ",15
100yr4030,100yr5030,Friable,"Very plastic",Moderate,45," "," ",Vertical,Micro," ","Sub-angular blocky",Medium," "," "," ",35
100yr4530,100yr6020,Friable,Slightly,Strong,60," "," ",Vertical,Micro," ","Sub-angular blocky",Medium," "," "," ",45
100yr2010,100yr3020,Loose,Nonplastic," ",18," "," ",Vertical,"Very fine"," ","Single grained",Fine," "," "," ",0
100yr3030,100yr4020,Loose,Nonplastic," ",30," "," ",Vertical,"Very fine"," ","Single grained",Fine," "," "," ",18
100yr5040,100yr5040,Loose,Nonplastic," ",60," "," ",Vertical,"Very fine"," ","Single grained",Fine," "," "," ",30
100yr4030,100yr4030,"Very friable",Slightly," ",75," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",60
100yr5060,100yr5060,"Very friable",Slightly,"Very weak",120," "," "," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",75
100yr3020,100yr3010,"Very friable",Nonplastic," ",30," "," ",Vertical,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr3030,100yr3020,Loose,Nonplastic," ",45," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",30
100yr4540,100yr4030,Loose,Nonplastic," ",85," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",45
"025y 4040","025y 7040","Very friable",Slightly,Strong,110," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",85
100yr3020,100yr4020,Loose,Nonplastic," ",22," "," ",Vertical,Fine," ","Single grained"," "," "," "," ",0
100yr3020," ",Loose,Nonplastic," ",30," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",22
100yr4020," ",Loose,Nonplastic," ",57," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",30
100yr4530," ",Loose,Nonplastic," ",65," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",57
100yr5560," ",Loose,Nonplastic," ",105," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",65
100yr2010,100yr3020,"Very friable",Nonplastic," ",11," "," ",Vertical,"Very fine"," "," "," "," "," "," ",0
100yr2010,100yr3020,"Very friable"," "," ",27," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",11
100yr4030,100yr4030,Friable,"Very plastic"," ",52," "," ",Vertical,"Very fine"," ",Prismatic,Fine," "," "," ",27
100yr5040,100yr6040,"Very friable",Plastic,Weak,60," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",52
100yr5540,100yr6040,"Very friable",Nonplastic,Moderate,100," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",60
100yr2010," ","Very friable",Nonplastic," ",20," ",Medium,Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr2520," ","Very friable",Nonplastic," ",40,Common,Medium,Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",20
100yr3030," ","Very friable",Nonplastic," ",55,Common,Medium,Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",40
"025y 4030"," ","Very friable",Nonplastic,Moderate,100,Common,Medium," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",55
100yr3520," ",Friable,Nonplastic," ",20," "," ",Random,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr3530," "," ",Nonplastic," ",50," "," ",Random,Fine," ",Prismatic,"Medium to coarse"," "," "," ",20
100yr7025," "," ",Nonplastic,Strong,75," "," ",Random,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",50
"025y 6040"," "," ",Nonplastic,Moderate,110," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",75
100yr2510," ","Very friable",Nonplastic,Moderate,22," "," ",Vertical,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr5530," ","Very friable",Nonplastic,Moderate,37," "," ",Vertical,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",22
"025y 6560"," ",Loose,Nonplastic,Moderate,60,Few,Fine," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",37
"025y 6560"," ",Loose,Nonplastic,Moderate,100,Many,Medium," "," "," ","Sub-angular blocky","Fine to medium"," "," "," ",60
100yr2515," ","Very friable",Nonplastic," ",25," "," ",Vertical,"Very fine"," ","Angular blocky",Medium," "," "," ",0
100yr3025," ","Very friable",Nonplastic," ",44," "," ",Vertical,"Very fine"," ","Angular blocky",Medium," "," "," ",25
100yr4535," ","Very friable",Nonplastic,"Very weak",50," "," ",Vertical,"Very fine"," ","Angular blocky",Medium," "," "," ",44
100yr7015," ",Firm,Slightly,Strong,62," "," ",Horizontal,"Very fine"," ","Angular blocky",Medium," "," "," ",50
100yr4540," ",Loose,Nonplastic,Moderate,110,Few,Fine," "," "," "," "," "," "," "," ",62
100yr3015," "," ","Very plastic"," ",20," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",0
100yr2020," ",Friable,"Very plastic"," ",40," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",20
100yr5040," ",Friable,Plastic,Moderate,60," "," ",Vertical,"Very fine"," ","Sub-angular blocky","Medium to coarse"," "," "," ",40
"025y 5040"," ",Friable,Plastic,Moderate,100,Few,Fine,Vertical,"Very fine"," ","Angular blocky",Medium," "," "," ",60
100yr2015," "," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",3
100yr3020," ",Loose," "," ",11," "," ",Random,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",0
100yr3030," ",Firm,Plastic," ",22," "," ",Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",11
"025y 5540"," ",Friable,Slightly,Moderate,100,Few,Medium,Random,"Very fine"," ",Platy,"Fine to medium"," "," "," ",22
100yr3010," "," "," ",Moderate,18," "," ",Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",0
100yr4510," "," "," ",Moderate,35," "," ",Random,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",18
"025y 4540","025y 6540",Friable," ",Moderate,80,Few,Fine," "," "," ",Platy,Medium," "," "," ",35
"025y 4040","025y 6540",Friable," ",Moderate,120,Few,Fine," "," "," ",Platy,Medium," "," "," ",80
100yr2010," ",Friable,Plastic," ",13," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," ",Friable,Plastic," ",26," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",13
100yr3030,"025y 3020",Firm,"Very plastic"," ",46," "," ",Vertical,Micro," ",Prismatic,Fine," "," "," ",26
100yr3530,"025y 4030",Firm,"Very plastic","Very weak",63," "," ",Vertical,Micro," ","Angular blocky","Fine to medium"," "," "," ",46
100yr4035,"025y 4030",Firm,"Very plastic",Moderate,82," "," "," "," "," ","Angular blocky",Fine," "," "," ",63
"025y 4030"," ",Firm,"Very plastic",Moderate,100,Common,Medium," "," ",Weakly,"Angular blocky",Fine," "," "," ",82
100yr2010," ","Very friable",Nonplastic,Moderate,20," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
"025y 3520"," ","Very friable",Nonplastic,Moderate,30,Common,Coarse,Vertical,"Very fine"," ",Granular,"Very fine to fine"," "," "," ",20
"025y 4530"," ",Loose,Nonplastic,Moderate,50,Many,Coarse," ",Micro," ","Single grained"," "," "," "," ",30
"025y 5530"," ",Loose,Nonplastic,Moderate,75,Many,Coarse,Vertical,Micro,Weakly,"Single grained"," "," "," "," ",50
"050y 5010"," ",Firm,"Very plastic",Moderate,100,Many,Coarse," "," ",Weakly,Massive," "," "," "," ",75
100yr2010,100yr3010,Friable,Slightly," ",17," "," ",Vertical,"Very fine"," ","Angular blocky","Fine to medium"," "," "," ",0
100yr2010," ",Friable,Slightly," ",26," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",17
100yr3030," ",Friable,Slightly," ",55," ",Medium,Vertical,"Very fine"," ",Prismatic,Fine," "," "," ",26
100yr4030," ",Firm,Plastic," ",70,Common,Medium," "," "," ","Angular blocky",Fine," "," "," ",55
100yr4540," ",Firm,Plastic,"Very weak",80,Common,Fine," "," "," ","Angular blocky",Fine," "," "," ",70
100yr4540," ",Firm,Plastic,Moderate,95,Common,Fine," "," "," ","Angular blocky",Fine," "," "," ",80
"025y 4030"," ",Firm,Plastic,Moderate,110,Common,Medium," "," ",Weakly," ",Fine," "," "," ",95
100yr2015," ","Very friable",Nonplastic," ",20," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr3025," ","Very friable",Nonplastic," ",38,Few,Fine,Vertical,"Very fine"," ",Granular,Fine," "," "," ",20
100yr3530," ",Loose,Nonplastic," ",62,Common,Fine,Vertical,"Very fine"," ","Single grained"," "," "," "," ",38
100yr4030," ",Friable,Slightly," ",75,Common,Fine," "," "," ","Sub-angular blocky",Fine," "," "," ",62
"025y 7020"," ",Firm,Plastic,Strong,100,Many,Medium," "," "," ",Platy,Fine," "," "," ",75
"025y 7020"," ",Firm,Plastic,Moderate,108,Many,Medium," "," "," ",Massive," "," "," "," ",100
100yr2010,100yr3010,"Very friable",Slightly," ",18," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010," ","Very friable",Slightly," ",30," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",18
100yr2515," ",Friable,Slightly," ",37," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",30
100yr3530," ",Friable,Plastic," ",56," "," ",Vertical,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",37
100yr4020," ",Friable,Plastic,Moderate,65," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",56
"025y 4020"," ",Friable,Plastic,Strong,82," "," "," "," "," ",Granular," "," ",Massive," ",65
"025y 5020"," ",Friable,Slightly,Strong,100,Few,Fine," "," "," ",Massive," "," "," "," ",82
100yr2010,100yr3510,Friable,Plastic,Moderate,17," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," ",Friable,Plastic,Moderate,32," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",17
100yr3020," ",Friable,Plastic,Strong,54," "," ",Vertical,"Very fine"," ",Cloddy," "," "," "," ",32
100yr5040,100yr5060,Friable,Plastic,Strong,78," "," "," "," "," ",Cloddy," "," "," "," ",54
100yr5030,100yr5060," ",Slightly,Strong,95," "," "," "," "," ",Cloddy," "," "," "," ",78
100yr2515,100yr3515,"Very friable",Nonplastic,Weak,14," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr2515," ","Very friable",Nonplastic," ",22," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",14
100yr3525," ","Very friable",Nonplastic,Moderate,30," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",22
100yr5040," ","Very friable",Nonplastic,Strong,54," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",30
100yr4550," ","Very friable",Nonplastic,Strong,72," "," "," "," "," "," "," "," "," "," ",54
100yr4550," ","Very friable",Nonplastic,Strong,98," "," "," "," "," "," "," "," "," "," ",72
100yr3020,100yr4515,Friable,Plastic,Moderate,15," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr4030,100yr3515,Friable,Plastic,Moderate,32," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",15
100yr2010," ",Friable,Plastic,Moderate,39," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",32
100yr3530," ",Friable,Plastic,Moderate,61,Common,Medium," "," "," ",Granular,Fine," "," "," ",39
100yr5520," ",Friable,Slightly,Moderate,74,Common,Medium," "," "," ",Platy,Fine," "," "," ",61
100yr4015," ",Friable,Plastic,Moderate,85,Common,Medium," "," "," ",Granular,Fine," "," "," ",74
100yr2010," ",Firm,"Very plastic",Moderate,98," "," "," "," "," ","Angular blocky",Fine," "," "," ",85
100yr2515,100yr4010,Friable,"Very plastic",Moderate,15," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr3025," ",Firm,"Very plastic",Moderate,30,Common,Medium,Vertical,"Very fine"," ",Granular,Fine," "," "," ",15
100yr2010," ",Firm,"Very plastic",Moderate,48," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",30
100yr2515," ",Firm,"Very plastic",Weak,70," "," ",Vertical,"Very fine"," ",Prismatic," "," "," "," ",48
100yr2015," ",Firm,"Very plastic"," ",86," "," "," "," "," ","Angular blocky",Fine," "," "," ",70
100yr2515," ",Firm,"Very plastic"," ",102," "," "," "," "," ","Angular blocky",Fine," "," "," ",86
100yr2010,100yr2510,Firm,"Very plastic",Weak,14," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr2010," ",Firm,"Very plastic",Weak,26," "," ",Vertical,"Very fine"," ",Cloddy," "," "," "," ",14
"025y 3020"," ",Firm,"Very plastic",Moderate,33,Few,Medium,Vertical,"Very fine"," ",Massive," "," "," "," ",26
"025y 3520"," ",Firm,"Very plastic",Moderate,64,Common,Medium," "," "," ",Massive," "," "," "," ",33
"025y 4520"," ",Firm,"Very plastic",Moderate,78,Common,Medium," "," "," ",Massive," "," "," "," ",64
"025y 5020"," ",Firm,"Very plastic",Moderate,100,Many,Coarse," "," "," ",Massive," "," "," "," ",78
100yr2510,100yr4015,Friable,Plastic," ",14," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium","Weak to moderate"," "," ",0
100yr2510," ",Friable,Plastic," ",25," "," ",Vertical,"Very fine"," ",Platy,Fine," "," "," ",14
100yr3025," ",Friable,Plastic," ",32," "," ",Vertical,"Very fine"," ",Platy,Fine," "," "," ",25
100yr3040," ",Firm,"Very plastic"," ",58," "," ",Vertical,"Very fine"," ",Prismatic,Fine," "," "," ",32
100yr3035," ",Friable,Plastic,"Very weak",70," "," "," "," "," ","Angular blocky"," "," "," "," ",58
100yr3020," ",Friable,Plastic,Moderate,85,Common,Medium," "," "," ","Angular blocky",Fine," "," "," ",70
100yr3520," ",Friable,Plastic,Moderate,105,Common,Medium," "," "," ","Angular blocky",Fine," "," "," ",85
100yr2010,100yr2515,"Very friable",Nonplastic,Weak,20," "," ",Random,Fine," ",Granular,Fine," "," "," ",0
100yr2010," ","Very friable",Nonplastic,Weak,27," "," ",Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",20
"025y 3020"," ","Very friable",Nonplastic,Weak,36,Common,Medium,Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",27
"050y 5510"," ",Loose,Nonplastic,Weak,60,Many,Coarse,Vertical,"Very fine"," ","Single grained"," "," "," "," ",36
"050y 5515"," ",Loose,Nonplastic,Weak,78,Common,Medium,Vertical,"Very fine"," ","Single grained"," "," "," "," ",60
"050y 5010",050gy5010,Firm,"Very plastic",Weak,100,Common,Medium,Vertical,"Very fine"," ",Massive," "," "," "," ",78
100yr2010,100yr3520,"Very friable",Slightly," ",20," "," ",Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr2525," ","Very friable",Slightly," ",38," "," ",Vertical,Fine," ",Granular,Fine," "," "," ",20
100yr2015," ","Very friable",Slightly," ",57," "," ",Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",38
100yr2525," ","Very friable",Slightly," ",82," "," ",Vertical,Fine," ",Granular,Fine," "," "," ",57
100yr4540," ","Very friable",Slightly," ",91," "," ",Vertical,Fine," ",Granular,Fine," "," "," ",82
100yr5030," "," "," ",Weak,94," "," "," "," "," ","Single grained"," "," "," "," ",91
100yr3535," ",Friable,Slightly,Moderate,105," "," "," "," "," ",Granular,Fine," "," "," ",94
100yr2010,100yr2510,"Very friable",Nonplastic," ",20," "," ",Random,Fine," ",Granular,Fine," "," "," ",0
100yr2010," ","Very friable",Nonplastic," ",38," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",20
100yr3030," ","Very friable",Nonplastic," ",60," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",38
100yr3540," ","Very friable",Nonplastic," ",78," "," "," "," "," ",Granular,Fine," "," "," ",60
100yr4535," ",Friable,Plastic,Weak,93," "," "," "," "," ",Prismatic,Fine," "," "," ",78
100yr5535,100yr8010,Firm,Plastic,Moderate,105," "," "," "," "," ","Angular blocky",Fine," "," "," ",93
"025y 6030","025y 6530","Very firm","Very plastic",Moderate,125,Few,Fine," "," "," "," "," "," "," "," ",105
100yr2010,100yr2010,"Very friable",Slightly," ",25," "," ",Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr2525,100yr3025,"Very friable",Slightly," ",46," "," ",Vertical,"Very fine"," ",Prismatic,Fine," "," "," ",25
100yr4030,100yr4525,"Very friable",Slightly,Moderate,58," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",46
"025y 5520","025y 7020",Friable,Plastic,Strong,78,Many,Medium,Vertical,"Very fine"," "," "," "," "," "," ",58
"025y 5020"," ",Friable,Plastic,Strong,105,Many,Medium,Vertical,"Very fine"," "," "," "," "," "," ",78
"050y 6010"," ",Friable,Plastic,Strong,130,Many,Medium,Vertical,"Very fine"," "," "," "," "," "," ",105
100yr2010,100yr2510,Friable,Plastic," ",16," "," ",Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," ",Friable,Plastic,"Very weak",38," "," ",Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",16
"025y 4020"," ",Friable,Plastic,Moderate,52," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",38
"025y 5520"," ",Friable,Plastic,Strong,72,Common,Medium,Vertical,"Very fine"," ",Massive," "," "," "," ",52
"025y 6030"," ",Friable,Plastic,Strong,100,Common,Medium,Vertical,"Very fine"," ",Massive," "," "," "," ",72
100yr3020,100yr5010,"Very friable"," "," ",21," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr4525," ","Very friable"," "," ",29," "," "," "," "," ",Platy,"Very fine to fine"," "," "," ",21
100yr3530," ",Friable,Slightly," ",42," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",29
100yr4030," ",Friable,Plastic," ",48," "," "," "," "," ","Angular blocky",Fine," "," "," ",42
100yr2020,100yr4040,Firm,"Very plastic"," ",58," "," "," "," "," ","Angular blocky",Fine," "," "," ",48
100yr5550," ",Friable,Plastic,Moderate,78," "," "," "," "," ","Angular blocky",Fine," "," "," ",58
100yr5550," ",Friable,Slightly,Strong,100," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",78
100yr2010," ",Friable,Plastic," ",9," "," "," "," "," "," ",Fine," "," "," ",0
100yr2010," ",Friable,"Very plastic"," ",24," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",9
100yr2525," ",Firm,"Very plastic"," ",42," "," "," "," "," ",Prismatic,Fine," "," "," ",24
100yr3030," ",Firm,"Very plastic",Weak,65," "," "," "," "," ","Angular blocky",Fine," "," "," ",42
"025y 4020"," ",Firm,"Very plastic",Weak,78," "," "," "," "," ",Columnar,Fine," "," "," ",65
"025y 3530"," ",Firm,"Very plastic",Moderate,95," "," "," "," "," ",Columnar,Fine," "," "," ",78
100yr3025," ",Firm,"Very plastic",Weak,110," "," "," "," "," ","Angular blocky",Fine," "," "," ",95
100yr2010," ",Friable,Slightly," ",13," "," ",Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," ",Friable,Slightly," ",29," "," ",Horizontal,"Very fine"," ","Angular blocky",Fine," "," "," ",13
100yr2520," ","Very friable",Slightly," ",47," "," ",Horizontal,"Very fine"," ",Prismatic,Fine," "," "," ",29
100yr2525," ","Very friable",Slightly," ",62," "," ",Horizontal,"Very fine"," ",Prismatic,Fine," "," "," ",47
100yr3540," ","Very friable",Nonplastic,Weak,71," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",62
100yr5035," ","Very friable",Nonplastic,Strong,86,Few,Fine," "," "," ",Granular,"Very fine to fine"," "," "," ",71
100yr4540," ",Friable,Slightly,Moderate,100,Common,Fine," "," "," ",Granular,"Fine to medium"," "," "," ",86
"025y 3520"," ",Friable,Plastic,Moderate,120,Common,Fine," "," "," ","Angular blocky",Fine," "," "," ",100
100yr2010,100yr3010,"Very friable"," "," ",16," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," ","Very friable"," "," ",43," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",16
100yr4020," ","Very friable"," ",Moderate,77," "," "," "," "," ","Angular blocky",Fine," "," "," ",43
100yr6060," ","Very friable"," ",Moderate,102,Few,Fine," "," "," ","Angular blocky",Fine," "," "," ",77
"025y 4040","025y 4020",Firm,Plastic,Moderate,120,Few,Fine," "," "," ","Angular blocky",Fine," "," "," ",102
100yr2015,100yr2510," "," "," ",15," "," ",Random,"Very fine"," ",Granular,Fine," "," "," ",0
100yr2015,100yr2510," "," "," ",46," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",15
100yr3030," "," "," "," ",67," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",46
100yr3535," "," "," "," ",79," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",67
100yr5030," "," "," ","Very weak",99," "," "," "," "," ","Single grained"," "," "," "," ",79
"025y 5550"," "," "," "," ",120," "," "," "," "," ","Single grained"," "," "," "," ",99
