ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Mechanical testing of ultralightweight structures","Transportation systems and services",1,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Performance and efficiency through functionally enhanced structures","Transportation systems and services",1,Ontario,Ontario,"Solid mechanics"
"Behavioural and neuroimaging studies of face processing","Advancement of knowledge",3,Ontario,Ontario,"Sensory systems -- visual"
"Linking cartilage mechanics with imaging","Not available",0,Saskatchewan,Saskatchewan,"Mechanical engineering"
"In vivo imaging of neurovascular coupling","Health, education and social services",1,Ontario,Ontario,Neurophysiology
"Comparative plastid genomics in nonphotosynthetic plants","Advancement of knowledge",4,Ontario,Ontario,"Plant and treebiology"
"The regulatory function of histone acetylation on genes associated with cell differentiation","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"The regulatory function of histone acetylation on genes associated with cell differentiation","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Characteristics of subcellular distribution, fibre-type specificity and the effects of training on skeletal muscle FAT/CD36 and FABPpm","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Supplementing joint stiffness during human locomotion","Health, education and social services",1,Alberta,Alberta,Biomechanics
"Software-based speculative parallelism for multicore processors","Information and communication services",2,Ontario,Ontario,"Computer systems software"
"Parallelization and customization for multiple-core processors","Advancement of knowledge",3,Ontario,Ontario,"Computer systems organization"
"Computational modeling of river hydrodynamics and ecology",Environment,1,Alberta,Alberta,"Hydraulic engineering"
"Computational modeling of river hydrodynamics and ecology",Environment,1,Alberta,Alberta,"Hydraulic engineering"
"Analysis of prion peptides and proteins and nanopores towards the development of a new prion detector","Not available",0,Saskatchewan,Saskatchewan,Biochemistry
"Parameterized complexity in computational biology and cognitive psychology","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,Algorithms
"Evaluation of linear probes for the quatification of coral reef complexity","Not available",0,"British Columbia",Colombie-Britannique,"Statistics and probability"
"Regulation of MHC class II genes and molecules","Advancement of knowledge",2,"Qu�bec","Qu�bec","Molecular biology"
"Characterizing novel oxide resistant Cu bonding wires","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Genomics, physiology, and ecology of microbial nitrogen metabolism","Advancement of knowledge",1,Alberta,Alberta,Bacteriology
"Analysis of the macromolecular structure of the type IV secretion system of helicobacter pylori","Advancement of knowledge",3,Alberta,Alberta,Microbiology
"Human ocular motor control","Health, education and social services",3,Ontario,Ontario,"Sensory systems -- visual"
"Differential influences of chemostimuli on autonomic patterning","Not available",0,Ontario,Ontario,Neurophysiology
"EIT-based quantum light-matter interfaces using ultracold atoms","Advancement of knowledge",1,Ontario,Ontario,"Atomic and molecular studies"
"Ultracold atoms and entangled photons for studies of quantum information and coherence","Advancement of knowledge",5,Ontario,Ontario,"Optics (see also photon devices2505)"
"Automata in semigroup theory, group theory and analysis","Advancement of knowledge",3,Ontario,Ontario,Algebra
"AMPK regulation of metabolism","Advancement of knowledge",1,Ontario,Ontario,"Animal physiology and metabolism"
"Supply chain scheduling and due date assignment","Manufacturing processes and products",1,Ontario,Ontario,"Operations research and management science"
"Statistical engineering","Manufacturing processes and products",3,Ontario,Ontario,Manufacturing
"Brain signatures of 'nativeness' in second language acquisition","Health, education and social services",4,"Qu�bec","Qu�bec","Cognitive science -- language"
"Enhancement of Best Management Practices with Biophysical Measures of Restoration Success in the Montane and Sublalpine Natural Subregions of Jasper National Park, Alberta","Not available",0,Alberta,Alberta,"Terrestrial ecology"
"Virtual medical imaging","Health, education and social services",3,Ontario,Ontario,"Biomedical engineering"
"Scanning tunnelling microscopy study of antimony oxide on the gold (111) surface","Not available",0,Ontario,Ontario,Physics
"Retinal cicuitry, visual function, and control of eye growth","Advancement of knowledge",3,Alberta,Alberta,Neurophysiology
"Comparative analysis, modeling, and optimization of nanocrystal synthesis for magnetic storage and field emission","Advancement of knowledge",4,Alberta,Alberta,"Electronic materials and components"
"Catalyst assessment system","Advancement of knowledge",1,Ontario,Ontario,Catalysis
"Metal free hydrogenation to amines: Phase 1","Manufacturing processes and products",1,Ontario,Ontario,Catalysis
"Frustrated Lewis pairs in hydrogen storage materials: A new paradigm","Energy resources",2,Ontario,Ontario,"Inorganic nonmetal chemistry"
"Metal-free small molecule activation: A breakthrough in Catalysis","Manufacturing processes and products",3,Ontario,Ontario,"Inorganic nonmetal chemistry"
"Frustrated lewis pairs: a new paradigm in reactivity and catalysis","Energy resources",1,Ontario,Ontario,Catalysis
"New hydrogenation and metathesis catalysts for nitrile rubbers","Manufacturing processes and products","3 & 4",Ontario,Ontario,Catalysis
"Canada Research Chair in Inorganic Materials and Catalysis","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Geomorphological engineering characterization of permafrost degradation affecting transport infrastructures","Not available",0,Alaska,Alaska,"Geotechnical engineering (including engineering geology)"
"Early warning of emerging diseases in wildlife by risk factor surveillance","Agriculture and primary food production",3,Alberta,Alberta,"Veterinary sciences"
"Techno-economic simulation and risk mitigation strategies for the Canadian forest biorefinery","Not available",0,"British Columbia",Colombie-Britannique,"Forest engineering"
"Algorithms for combinatorial optimization","Information and communication services",3,"British Columbia",Colombie-Britannique,"Operations research and management science"
"Estimation of the time-varying paramets characterizing the wireless channels in cellular systems","Information and communication services",2,"Qu�bec","Qu�bec","Wireless communication systems"
"Bayesian statistics and computation: applications in finance and biology","Advancement of knowledge",3,"Qu�bec","Qu�bec","Statistics and probability"
"Bayasian statistics and computation: applications in finance and biology","Advancement of knowledge",3,"Qu�bec","Qu�bec","Statistics and probability"
"Physiological effects of chronic sleep restriction","Advancement of knowledge",3,Ontario,Ontario,"Animal respiration"
"Funding for full application preparation - Captures Fisheries Network","Not available",1,"New Brunswick",Nouveau-Brunswick,"Not available"
"NSERC Canadian Capture Fisheries Research Network","Natural resources (economic aspects)",1,"New Brunswick",Nouveau-Brunswick,"Renewable and non-renewable resources management"
"Fields Institute for Research in Mathematical Sciences","Advancement of knowledge",2,Ontario,Ontario,"Pure mathematics"
"Applications of set theory to geometry and analysis","Advancement of knowledge",4,Ontario,Ontario,"Set theory and general topology"
"Inorganometallic chemistry: transformations of phosphorus ligands in transition metal complexes","Advancement of knowledge",3,Saskatchewan,Saskatchewan,"Metal and organometallic chemistry"
"Signal processing and system development of non-invasive intracranial ultrasound","Information and communication services",5,Ontario,Ontario,"Digital signal processing"
"Pressure atomization spraying","Not available",0,"British Columbia",Colombie-Britannique,"Fluid mechanics"
"State constrained control theoretical problems: qualitative issues, the minimal time function, and existence of feedback laws","Advancement of knowledge",5,"Qu�bec","Qu�bec","Optimisation and optimal control theory"
"Effect of corticosterone on reelin and cdk5 expression and its relation to neuronal maturation in the rodent","Not available",0,Saskatchewan,Saskatchewan,"Behavioural neuroscience"
"5-ht1a mixed agonist/antagonist bmy 7378: enhancement of photic phase shifts and scn gene expression","Not available",0,Alberta,Alberta,Psychology
"NMR studies of molecular environments and interactions in soft condensed matter systems","Advancement of knowledge",5,Ontario,Ontario,"Soft condensed matter"
"Canada Research Chair in Structural Biology","Not available",0,Manitoba,Manitoba,Biochemistry
"Differential refractometer and SAXS","Advancement of knowledge",1,Manitoba,Manitoba,Enzymes
"Insight into signaling linked to catalytic turnover (GSAM) and understanding of protein stability and storage properties (RHCC)","Construction, urban and rural planning",3,Manitoba,Manitoba,Enzymes
"Magneto-optics and spectroscopy of molecular spin electronic devices and nanostructures","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Physical chemistry"
"Reproductive biology of non-native and native cranberry species","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Investigating object and spatial working memory","Advancement of knowledge",2,"New Brunswick",Nouveau-Brunswick,"Cognitive science -- fundamental"
"Designs, orderings and their applications","Advancement of knowledge",3,Ontario,Ontario,Combinatorics
"Designs, orderings and their applications","Advancement of knowledge",3,Ontario,Ontario,Combinatorics
"Fundamental aspects of analgesia in fish","Advancement of knowledge",2,"Prince Edward Island","�le-du-Prince-�douard","Animal physiology and metabolism"
"Land-surface components of general circulation models (GCMs): Applications for permafrost modelling","Not available",0,"Nova Scotia","Nouvelle-�cosse","Earth science (see also marine geology 4604)"
"Statistical methods in health care","Not available",0,Ontario,Ontario,"Statistics and probability"
"Investigating Socioemotional Processing Elicited by Face Cues","Not available",0,Ontario,Ontario,Psychology
"Multi-nuclear spectroscopic inverstigations of neuronal activity and bioenergetics","Not available",0,California,Californie,Biophysics
"Spin-charge correlations in multi-particle multi-quantum-dot systems: Dissipation, decoherence, and quantum control","Not available",0,"Nova Scotia","Nouvelle-�cosse",Physics
"Effect of reduced force requirements on neuromuscular inputs and movement patterns in manual materials handling tasks","Health, education and social services",4,Ontario,Ontario,"Industrial engineering"
"Investigating visual working memory and mean size estimation","Not available",0,"New Brunswick",Nouveau-Brunswick,"Cognitive science -- fundamental"
"Origins of the mantle and crust: Isotopic studies from an adolescent earth","Advancement of knowledge",2,"Qu�bec","Qu�bec","Geochemistry and geochronology"
"Automatic acquisition and use of lexical semantic information","Advancement of knowledge",3,Ontario,Ontario,"Natural language and speech understanding"
"Exceptional lie algebras","Not available",0,Ontario,Ontario,"Pure mathematics"
"Genetic analysis of neural-synaptobrevin function","Advancement of knowledge",3,Ontario,Ontario,Neurophysiology
"Molecular Genetics of Neural Communication","Not available",0,Ontario,Ontario,"Life sciences research related to human health and disease"
"Effective methods in number theory","Advancement of knowledge",2,Ontario,Ontario,"Pure mathematics"
"Number Theory","Not available",0,Ontario,Ontario,"Pure mathematics"
"Canada Research Chair in Number Theory","Not available",0,Ontario,Ontario,"Pure mathematics"
"Utilizing reverse genetics to characterize the ribosomal protein S15a gene family in arabidopsis","Not available",0,Saskatchewan,Saskatchewan,"Molecular biology"
"Inference on the diet of predators using fatty acid signatures","Advancement of knowledge",3,"New Brunswick",Nouveau-Brunswick,"Applied statistics"
"Nanophotometer  for qualifying DNA and RNA","Advancement of knowledge",1,"Nova Scotia","Nouvelle-�cosse","Molecular genetics"
"Molecular evolutionary genetics of bivalve mitochondrial DNA","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Evolution and ecology"
"Ryerson discover engineering - research opportunity program in engineering and science (ROPES)","Not available",1,Ontario,Ontario,"Not available"
"Big little science centre operations and coordination","Not available",3,"British Columbia",Colombie-Britannique,"Not available"
"Image-guided technology for articular cartilage reconstruction","Health, education and social services",3,Ontario,Ontario,"Biomedical technology"
"Visualization and interfaces for computer-assisted surgery","Information and communication services",1,Ontario,Ontario,"Virtual reality and related simulations"
"Manipulative whole-pond experiments to examine the ecosystem effects of multiple stressors","Not available",0,"New Brunswick",Nouveau-Brunswick,"Aquatic ecology and limnology"
"Divergence and speciation between cryptic lineages of a North American treefrog (P. crucifer).","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Structured graph classes:  characterizations, algorithms, and complexity","Advancement of knowledge",4,Alberta,Alberta,Algorithms
"Pb binding in protein-mineral composites","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Physical chemistry"
"Accuracy and semantics in solid modelling","Advancement of knowledge",5,"Qu�bec","Qu�bec","Other computing methods"
"Mineral belt geology in Labrador","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"A study of lime- pozzolan mortars","Not available",0,Alberta,Alberta,"Materials science and technology"
"Coping with extremes in the future over two regions of Canada and South America","Northern development",1,Manitoba,Manitoba,Climatology
"Winter precipitation research","Advancement of knowledge",5,"Qu�bec","Qu�bec","Atmospheric science"
"Development of advanced ceramic-metal composites","Not available",0,"Nova Scotia","Nouvelle-�cosse","Materials science and technology"
"Probing the in sity activit of antimicrobial peptides with modern optical tools","Not available",0,California,Californie,Biochemistry
"Scale dependence of air pollution and mesoscale model evaluation",Environment,4,"British Columbia",Colombie-Britannique,"Atmospheric chemistry (including air pollution)"
"Laboratoire sur puce automatise pour la caracterisation en serie de cellules vivantes individuelles et pour las detection de cellules cancereuses","Not available",0,"Qu�bec","Qu�bec",Biophysics
"�tude thermo-physique du soudage par friction malaxage","Advancement of knowledge",2,"Qu�bec","Qu�bec","Solid mechanics"
"Micropatterned structures in microfluidic device for cell-based assays","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"�tude IRMf de la consolidation et reconsolidation d'habilet�s motrices","Not available",0,"Qu�bec","Qu�bec",Psychology
"Mod�le de relations statistiques permettant d'�valuer les risques associ�s aux sources de contamination � proximit� d'un puits d'eau potable","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"Numerical modelling of dam breaching","Not available",0,Ontario,Ontario,"Civil engineering"
"Mod�lisation et analyse statistique des variables de quantit� et de qualit� de l'eau pour l'estimation de d�bits r�serv�s",Environment,2,"Qu�bec","Qu�bec","Civil engineering"
"Maitrise en informatique","Not available",0,"Qu�bec","Qu�bec","Software and development"
"Syst�me expert d'optimiasation de la dose bas�e sur l'imagerie fonctoinelle pour la radioth�rapie du cancer du poumon","Not available",0,"Qu�bec","Qu�bec",Physics
"M�thodes et outils de planification des r�seaux mobiles de prochaines g�n�rations","Information and communication services",3,Ontario,Ontario,"Communications networks"
"Identification and analysis of ultrasound wave modes in long bones","Not available",0,Alberta,Alberta,Physics
"Qualitative methodologies for concept development of structural systems","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Civil engineering"
"Strain quantification of the Himalayan metamorphic core, far western Nepal","Not available",0,Ontario,Ontario,"Earth science (see also marine geology 4604)"
"MEMS synthesis fabrication and test for bio applications","Health, education and social services",5,"Qu�bec","Qu�bec","Mechanical systems and instrumentation"
"Evolution of magnetic fields in galaxies","Not available",1,Alberta,Alberta,"Extra galactic and cosmology"
"2006 applications in vibration analysis","Advancement of knowledge",3,Saskatchewan,Saskatchewan,"Mechanical engineering"
"Electrospray ionization mass spectrometer","Advancement of knowledge",1,Ontario,Ontario,"Inorganic chemistry"
"The bioinorganic chemistry of porphyrins, phthalocyanines and metallothioneins","Health, education and social services",5,Ontario,Ontario,"Bio-inorganic chemistry"
"Ecological genomics of developmental timing","Advancement of knowledge",4,Ontario,Ontario,"Plant growth and development"
"Topics in cryptography","Information and communication services",4,Ontario,Ontario,"Communication and information theory"
"Systems biology of campylobacter jejuni and vaccine development","Advancement of knowledge",1,Ontario,Ontario,"Life sciences research related to human health and disease"
"Alliparental care and female choice in the tessellated darter","Not available",0,Connecticut,Connecticut,"Evolution and ecology"
"NSERC/University of Guelph Chair in Urban Systems Environmental Design","Advancement of knowledge","2 & 3",Ontario,Ontario,"Environmental engineering"
"Portable, low-cost carbon dioxide  isotope analyzer for field-based earth science applications","Advancement of knowledge",1,"Qu�bec","Qu�bec","Earth-systems science"
"Mechanisms, triggers, and forecasting of explosive volcanic eruptions","Advancement of knowledge",1,"Qu�bec","Qu�bec","Petrology, igneous and metamorphic geology"
"A tandem mass spectrometric assessment of UV- induced DNA damage and repair","Not available",0,Ontario,Ontario,"Physical chemistry"
"Le d�fi PontPop ETS","Not available",2,"Qu�bec","Qu�bec","Not available"
"Couplage spin-orbite g�ant deans les alliages de GaAsBi","Not available",0,"Qu�bec","Qu�bec","Condensed matterphysics"
"Couplage spin-orbite g�ant deans les alliages de GaAsBi","Not available",0,"Qu�bec","Qu�bec","Condensed matterphysics"
"Identification et caract�risation d'antig�nes �rythrocytaires auxquels se lient les anticorps HTLA","Not available",0,"Qu�bec","Qu�bec","Molecular biology"
"Reconstitution de l`histoire des feux de for�t et de la v�g�tation en Jam�sie (Qu�bec nordique)","Not available",0,"Qu�bec","Qu�bec","Physical geography"
"Measuring cerebral oxidative metabolism by combining optical and magnetic resonance imaging methods","Health, education and social services",3,Ontario,Ontario,"Biomedical engineering"
"Measuring magnetic fields and rotation rates of wolf-rayet stars","Advancement of knowledge",3,"Qu�bec","Qu�bec",Stellar
"An automated methyl mercury analyzer to conduct cutting edge research on global Hg contamination",Environment,1,Alberta,Alberta,"Analytical chemistry"
"Quantifying wet and dry atmospheric inputs of mercury to Manitoba Hydro reservoirs and watersheds",Environment,2,Alberta,Alberta,"Atmospheric chemistry (including air pollution)"
"Net ecosystem exchange of carbon greenhouse gases in high Arctic ecoregions",Environment,1,Alberta,Alberta,"Terrestrial ecology"
"Net ecosystem exchange of carbon greenhouse gases in high arctic ecoregions",Environment,1,Alberta,Alberta,"Terrestrial ecology"
"L'effet de l'exercice a�robie aigu et chronique sur le fonctionnement cognitif de l'enfant","Not available",0,"Qu�bec","Qu�bec",Kinesiology
"A study of physical mechanisms involved in the coupling between the ionosphere, the magnetosphere, and the thermosphere: an ionospheric perspective","Advancement of knowledge",3,Saskatchewan,Saskatchewan,"Space plasmas"
"Canada Research Chair in Environmental Sciences","Not available",0,Saskatchewan,Saskatchewan,"Space science"
"Role of importin-alpha in the regulation of glucose-responsive gene expression","Advancement of knowledge",1,"Qu�bec","Qu�bec","Gene expression"
"Effects of nitrogen deposition on mutualistic benefits from soil bacteria","Not available",0,Ontario,Ontario,"Evolution and ecology"
"tournament, a new algorithm for chess tree search using only minimum window searches","Not available",0,,,"Artificial intelligence (computer vision, use2603)"
"Cretaceous and paleogene vegetation of western Canada: organismal and floristic evolution","Advancement of knowledge",3,Alberta,Alberta,"Taxonomy, systematics and phylogenetics"
"Modelling and simulation of complex flow with multi-physics and multiple scales","Advancement of knowledge",5,"British Columbia",Colombie-Britannique,"Mathematical modelling"
"Validation testing of finite element models for hip resurfacing surgery","Not available",0,Manitoba,Manitoba,"Biomedical engineering"
"Speculative authorizations","Not available",0,"British Columbia",Colombie-Britannique,"Information technology"
"Unintended consequences from coagulation during water treatment","Not available",0,"Nova Scotia","Nouvelle-�cosse","Environmental engineering"
"Development of SPECT for in vivo 3D cell tracking","Manufacturing processes and products",3,Ontario,Ontario,"Biomedical engineering"
"Deposition of Colloids in Microfluidic Environments - CIAM","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Transport properties"
"Thermally responsive polymer solutions for MEMS technology - flow physics of complex microflows and microflow control","Health, education and social services",4,"British Columbia",Colombie-Britannique,"Fluid mechanics"
"The role of selective attention inperceptual switching in ex-preterm adults","Not available",0,Manitoba,Manitoba,Psychology
"An investigation of the underlying mechanisms of feature-based attention during object perception","Not available",0,Ontario,Ontario,Psychology
"Post Polymerization functionalization of Poly (isobutylene-co-isoprene)","Not available",0,Ontario,Ontario,"Polymer chemistry"
"Data communication in wireless ad hoc and sensor networks","Advancement of knowledge",5,Ontario,Ontario,"Multimedia systems and networks"
"The link between user satisfaction, usability, and aesthetics","Not available",0,Ontario,Ontario,Psychology
"The Computationally Cost-Effective Modelling of Tsunami","Not available",0,Ontario,Ontario,"Applied mathematics"
"Vagrant mites in the sugar maple canopy in relation to tree heath status","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Examining theoretical models of distraction: new perspective on the irrelevant sound effect","Not available",0,Ontario,Ontario,"Cognitive science -- fundamental"
"Representation of classical and quantum groups","Advancement of knowledge",2,Manitoba,Manitoba,Algebra
"Homomorphisms, representations and amenability of group and Fourier algebras on locally compact groups","Advancement of knowledge",1,Manitoba,Manitoba,"Functional analysis and operator theory"
"Evaluation and sensitivity of pavement-subgrade systems","Advancement of knowledge",2,Ontario,Ontario,"Geotechnical engineering (including engineering geology)"
"Femtosecond molecular science","Advancement of knowledge",4,Ontario,Ontario,"Photochemistry and photophysics"
"In vitro systems for studying ichnovirus infection","Natural resources (economic aspects)",2,"Nova Scotia","Nouvelle-�cosse",Virology
"A multi-faceted study of attention","Advancement of knowledge",1,Ontario,Ontario,"Cognitive science -- fundamental"
"Transdisciplinary & multilevel studies in computational biology",Environment,2,Ontario,Ontario,"Animal biology"
"Understanding and mitigating the effects of vegetation change on the storage and transport of fine sediment and associated nutrients in forested watersheds","Transportation systems and services",2,Ontario,Ontario,"Physical geography"
"Protein ubiquitination and plant development","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse","Plant growth and development"
"Fractions continues et syst�mes dynamiques","Not available",0,"Qu�bec","Qu�bec","Pure mathematics"
"Reconstruction of forest dynamics using multi-temporal 3D remote sensing","Natural resources (economic aspects)",4,"Qu�bec","Qu�bec","Remote sensing"
"Core fueling in Tokamak Reactors for Fusion Power","Not available",0,Alberta,Alberta,Physics
"Conception de contreventements concentriques en acier avec fusibles et analyse d'assemblage ductiles","Not available",0,"Qu�bec","Qu�bec","Structural engineering"
"Int�gration d'un magn�tom�tre � un sonar � balyage lat�ral",Environment,1,"Qu�bec","Qu�bec",Geophysics
"Late quaternary high frequency geomagnetic field dynamics","Advancement of knowledge",2,"Qu�bec","Qu�bec","Paleomagnetism, rock and mineral magnetism"
"Late quaternary high frequency geomagnetic field dynamics","Advancement of knowledge",2,"Qu�bec","Qu�bec","Paleomagnetism, rock and mineral magnetism"
"Critical brian regions involved in dopaminergic modulation of risky decision making","Not available",0,"British Columbia",Colombie-Britannique,"Behavioural neuroscience"
"Mise au point d'�levages des parasito�des contre la pyrale du ma�s et les pucerons et optimisation dans la culture du ma�s sucr� frais","Not available",0,"Qu�bec","Qu�bec","Terrestrial ecology"
"Comparaison d'un marqueur g�n�tique et d'un marqueur naturel afin de lier les recrues de la mye commune (Mya arenaria) d'une r�gion � une population sp�cifique de g�niteurs.","Not available",0,"Qu�bec","Qu�bec",Oceanography
"Parental care decisions in mammals and birds","Advancement of knowledge",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Behavioural neuroscience --reward, motivation"
"Global regulatory systems in pseudomonas aeruginosa","Advancement of knowledge",3,Alberta,Alberta,Bacteriology
"Long baseline measurement of neutrino oscillations","Not available",0,"British Columbia",Colombie-Britannique,Physics
"Plant biotechnology","Not available",0,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Molecular mechanisms of metabolic rate depression","Advancement of knowledge",1,Ontario,Ontario,"Animal physiology and metabolism"
"Canada Research Chair in Molecular Physiology","Not available",0,Ontario,Ontario,"Animal biology"
"Towards a Collaborative Space for Shared Program Understanding","Information and communication services",1,"British Columbia",Colombie-Britannique,"Information technology"
"Software visualization to facilitate navigation, improve understanding and support collaboration","Information and communication services",7,"British Columbia",Colombie-Britannique,"Software and development"
"Cognitive Support for Software and Knowledge Engineering","Not available",0,"British Columbia",Colombie-Britannique,"Information technology"
"Canada Research Chair in Visualization for Software Engineering and Knowledge Engineering","Not available",0,"British Columbia",Colombie-Britannique,"Information technology"
"Applied sustainable energy systems","Not available",0,"British Columbia",Colombie-Britannique,"Mechanical engineering"
"Exact linear algebra: nearly optimal algorithms for nonuniform problems","Information and communication services",3,Ontario,Ontario,Algorithms
"Optical probe development for dual-function imaging agents","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Bio-inorganic chemistry"
"New avenues in bioinorganic chemistry: catalysis in vivo, and bimetallic systems for small-molecule transformations","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Precision measurements of simple, exotic atoms","Advancement of knowledge",5,Ontario,Ontario,Physics
"Research into Novel Computer Architectures for Use in Multimedia Processing","Not available",0,California,Californie,"Computer hardware"
"Developing a mnovel using a DGT device for the determination of inorganic Hg(II) in aqueous","Not available",0,Ontario,Ontario,"Materials science and technology"
"Identification of microbial species and genes associated with the bovine rumen and understanding their relationship to host feed efficiency","Agriculture and primary food production",1,Alberta,Alberta,"Microbial ecology"
"Theoretical studies of the electronic structure and energetics of condensed matter","Advancement of knowledge",4,Ontario,Ontario,"Electronic properties of solids"
"Constructing solutions to higher dimensional gravity","Not available",0,Ontario,Ontario,Physics
"Generating solutions to higher dimensional supergravity","Not available",0,Ontario,Ontario,"Not available"
"Nanostructured single and entangled photon sources for quantum information processing (applicant S. Hughes)","Not available",2,Ontario,Ontario,"Not available"
"Acoustically induced electron spin transport in galium arsenide","Advancement of knowledge",4,Ontario,Ontario,Semiconductors
"Functional polymers and microspheres","Manufacturing processes and products",4,Ontario,Ontario,"Polymer chemistry"
"Diversity of arbuscular mycorrhizal fungi in tallgrass prairie habitats","Not available",0,Ontario,Ontario,"Terrestrial ecology"
"D�veloppement de m�thodes CLHP","Not available",0,Ontario,Ontario,"Analytical chemistry"
"M�canismes de l'action neuroagr�gative de la c�ruloplasmine","Not available",0,"Qu�bec","Qu�bec","Cell biology"
"Exploration of convective heat transfer and non-stationary turbulence",Environment,3,Ontario,Ontario,"Modelling, simulation"
"Development of spinplasmnic","Not available",0,Alberta,Alberta,"Photon devices"
"Development of spinplasmonic devices","Not available",0,Alberta,Alberta,"Photon devices"
"Controls on carbon exchange in Boreal ecosystems",Environment,2,"Qu�bec","Qu�bec","Atmospheric science"
"Assessing spatio-temporal variability in peat hydrophysical properties",Environment,3,Alberta,Alberta,Hydrology
"Exploiting Zwitterionic late metal complexes in addressing challenging bond activation chemistry","Advancement of knowledge",1,"Nova Scotia","Nouvelle-�cosse","Inorganic chemistry"
"Linking Soil Moisture with Insect Food and Avian Biodiversity","Not available",0,Ontario,Ontario,"Terrestrial ecology"
"Scramjet combustion stability and laser diagnostics for hypersonic flows","Not available",0,California,Californie,"Fluid mechanics"
"High performance liquid chromatography (HPLC) for interdisciplinary research","Advancement of knowledge",1,Ontario,Ontario,Microbiology
"Energetics of ocean circulation models",Environment,3,"Qu�bec","Qu�bec","Physical oceanography"
"Structure of Membrane Peptides and Proteins by Solid State NMR","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,Spectroscopy
"Unmanned Aircraft System Technologies","Transportation systems and services",1,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Fibre metal laminates - joint optimization","Transportation systems and services",5,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"A fully continuous, pilot-scale system for the extraction of hydrocarbons from drilling waste using supercritical carbon dioxide","Not available",0,Alberta,Alberta,"Environmental engineering"
"Molecular basis of virulence in tan spot of wheat","Agriculture and primary food production",1,Alberta,Alberta,"Plant pathology"
"C02 fertilization: differences between douglas-fir (pseudotsuga menziesii) and ponderosa pine (pinus ponderosa) in their responses to elevated C02 levels.","Not available",0,Ontario,Ontario,"Terrestrial ecology"
"High intensity laser-matter interactions","Advancement of knowledge",3,Ontario,Ontario,Lasers
"Distributed Process Management and Global Systems Integration","Not available",0,Manitoba,Manitoba,"Software and development"
"Elucidating the role of unc-53 and its molecular partners in actin mediated processes","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Developmental genetics"
"Developmental Genetics and Disease","Not available",0,"British Columbia",Colombie-Britannique,Genetics
"Structured nanoparticle catalysts for alcohol oxidation reactions","Not available",0,Saskatchewan,Saskatchewan,"Materials science and technology"
"Mathematical Model of the Spread of the Mountain Pine Beetle in Banff National Park and Possible Park Management Strategies","Not available",0,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Development of tools for non-invasive human spinal cord research","Advancement of knowledge",2,Ontario,Ontario,"Life sciences research related to human health and disease"
"Early seral forest stands and their relationship to ecosystem stability","Not available",0,"British Columbia",Colombie-Britannique,"Animal biology"
"Bioinformatics ans micro-genomics for promoter discovery in soybean.","Advancement of knowledge",5,"Qu�bec","Qu�bec","Plant growth and development"
"NSERC Chair in Design Engineering","Advancement of knowledge",2,Ontario,Ontario,"Chemical engineering"
"Real-time 3D content based photo browsing","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Artificial intelligence (computer vision, use2603)"
"Studies of atmospheric composition using spectroscopic techniques",Environment,4,Ontario,Ontario,"Atmospheric science"
"Studies of middle atmospheric chemistry in the arctic using spectroscopic techniques",Environment,4,Ontario,Ontario,"Atmospheric science"
"Social network analysis tool for scientific programmers","Not available",0,Ontario,Ontario,"Software and development"
"Systematic, managed evolution of service systems","Information and communication services",1,Alberta,Alberta,"Software engineering"
"NSERC/iCORE Industrial Research Chair in Service Systems Management","Information and communication services",1,Alberta,Alberta,"Software engineering"
