LOCSF,PROVINCE
U,SK
U,SK
U,SK
H,SK
U,SK
D,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
D,SK
H,SK
H,SK
H,SK
U,SK
D,SK
H,SK
R,SK
R,SK
R,SK
R,SK
R,SK
U,SK
R,SK
D,SK
D,SK
D,SK
H,SK
H,SK
R,SK
R,SK
H,SK
R,SK
H,SK
R,SK
R,SK
D,SK
D,SK
H,SK
U,SK
R,SK
R,SK
R,SK
D,SK
U,SK
D,SK
U,SK
D,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
D,SK
U,SK
H,SK
U,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
H,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
M,AB
U,AB
U,AB
I,AB
I,AB
H,AB
I,AB
M,AB
U,AB
U,AB
H,AB
U,AB
U,AB
I,AB
H,AB
U,AB
U,AB
I,AB
T,AB
M,AB
U,AB
H,AB
M,AB
U,AB
H,AB
U,AB
H,AB
U,AB
H,AB
H,AB
U,AB
I,AB
U,AB
H,AB
U,AB
H,AB
U,AB
U,AB
U,AB
U,AB
R,AB
U,AB
U,AB
U,AB
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
D,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
L,SK
D,SK
L,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
D,SK
U,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
H,SK
U,AB
U,AB
R,AB
T,AB
I,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
M,AB
M,AB
M,AB
M,AB
M,AB
M,AB
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
L,SK
H,SK
U,SK
U,SK
L,SK
D,SK
D,SK
U,SK
L,SK
U,SK
L,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
D,SK
U,SK
D,SK
U,SK
D,SK
U,SK
U,SK
L,SK
L,SK
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
R,AB
U,AB
U,AB
I,AB
U,AB
U,AB
M,AB
U,AB
M,AB
M,AB
U,AB
U,AB
U,AB
U,AB
I,AB
U,AB
U,AB
H,AB
R,AB
U,AB
H,AB
I,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
M,AB
U,AB
M,AB
L,AB
U,AB
L,AB
L,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
I,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
M,AB
U,AB
I,AB
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
D,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
D,SK
U,SK
D,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
U,SK
D,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,AB
H,AB
H,AB
U,AB
H,AB
U,AB
I,AB
U,AB
H,AB
H,AB
H,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
I,AB
I,AB
U,AB
U,AB
U,AB
U,AB
U,AB
M,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
I,AB
U,AB
U,AB
U,AB
I,AB
U,AB
U,AB
U,AB
U,AB
D,AB
D,AB
D,AB
D,AB
M,AB
U,AB
U,AB
M,AB
U,AB
U,AB
U,AB
I,AB
M,AB
U,AB
M,AB
M,AB
U,AB
U,AB
M,AB
U,AB
M,AB
M,AB
U,AB
M,AB
U,AB
U,AB
M,AB
U,AB
M,AB
U,AB
R,AB
R,AB
I,AB
M,AB
M,AB
H,AB
H,AB
H,AB
U,AB
L,AB
I,AB
I,AB
T,AB
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
D,SK
U,SK
D,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
U,SK
D,SK
H,AB
U,SK
U,AB
H,AB
U,AB
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
D,SK
U,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
D,SK
H,AB
H,AB
H,AB
U,AB
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
I,AB
T,AB
U,AB
H,AB
U,AB
H,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
D,SK
H,SK
D,SK
U,SK
H,SK
D,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
D,SK
D,SK
H,SK
U,SK
H,SK
U,SK
H,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
D,SK
D,SK
D,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
D,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
D,SK
D,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
D,SK
D,SK
U,SK
D,SK
D,SK
H,SK
R,SK
U,SK
U,SK
H,SK
R,SK
U,SK
H,SK
R,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
D,SK
D,SK
D,SK
U,SK
H,SK
H,SK
U,SK
U,SK
H,SK
D,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
U,SK
H,SK
H,SK
H,SK
H,SK
D,SK
D,SK
D,SK
D,SK
D,SK
H,AB
H,AB
U,AB
H,AB
U,AB
H,AB
U,AB
H,AB
U,AB
H,AB
U,AB
U,AB
H,AB
U,AB
U,AB
H,AB
H,AB
U,AB
H,AB
U,AB
H,AB
U,AB
H,SK
H,SK
D,SK
U,SK
H,SK
H,SK
U,SK
U,AB
U,AB
U,AB
U,AB
U,AB
I,AB
H,AB
H,AB
U,AB
U,AB
D,SK
D,SK
D,SK
U,SK
D,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
D,SK
D,SK
D,SK
U,SK
U,SK
H,SK
H,AB
H,SK
D,SK
D,SK
H,SK
H,AB
U,AB
U,AB
U,SK
H,SK
H,AB
U,AB
U,AB
U,SK
H,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,AB
H,AB
U,AB
U,AB
H,AB
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
R,SK
R,SK
R,SK
H,SK
H,SK
D,SK
H,SK
D,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
D,SK
D,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,AB
U,AB
H,AB
U,AB
U,AB
U,AB
U,AB
H,AB
U,AB
U,AB
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
U,AB
U,AB
U,AB
U,AB
H,AB
H,AB
H,AB
H,AB
H,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
I,AB
U,AB
R,AB
U,AB
R,AB
U,AB
I,AB
T,AB
U,AB
H,AB
H,AB
U,AB
H,AB
H,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
D,SK
H,SK
H,SK
R,SK
U,SK
R,SK
D,SK
D,SK
U,SK
U,SK
U,SK
D,SK
D,SK
U,SK
H,AB
H,AB
U,AB
H,AB
U,AB
U,AB
H,AB
H,AB
U,AB
H,AB
H,AB
U,AB
I,AB
T,AB
U,AB
H,AB
H,AB
U,AB
U,AB
U,AB
U,AB
H,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,AB
H,AB
H,AB
H,AB
H,AB
H,AB
H,AB
H,AB
H,AB
U,AB
U,AB
U,AB
I,AB
I,AB
T,AB
T,AB
D,SK
I,AB
U,AB
D,SK
U,SK
U,SK
U,SK
U,SK
H,AB
H,AB
U,AB
U,AB
U,AB
U,AB
H,AB
U,AB
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
L,SK
D,SK
D,SK
L,SK
L,SK
D,SK
H,SK
D,SK
H,SK
H,SK
H,SK
U,SK
H,SK
D,SK
H,SK
H,SK
H,SK
D,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
L,SK
H,SK
D,SK
D,SK
D,SK
D,SK
L,SK
L,SK
H,SK
U,SK
D,SK
D,SK
L,SK
D,SK
