ROOT_ORIEN,S_PRM_GRAD,S_SEC_GRAD
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" ","Very weak"," "
" ",Weak," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" ",Weak," "
" ",Strong," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Very weak"," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ","Very weak"," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Strong," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",Strong," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Strong," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Strong," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Strong," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Strong," "
" "," "," "
" "," "," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Strong," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Strong," "
" ",Strong," "
" ",Moderate," "
" ",Strong," "
" "," "," "
" ",Strong," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" ","Very weak"," "
" "," "," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",None," "
" ",Moderate," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Strong," "
" ",Strong," "
" ",Weak," "
" "," "," "
" "," "," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",Strong," "
" ",Strong," "
Random,"Moderate to strong"," "
Random,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
" ","Moderate to strong"," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
" ",Strong," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Strong," "
" ","Moderate to strong"," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",Strong," "
" ",Strong," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
" ","Moderate to strong"," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Strong," "
Vertical," "," "
" ",None,"Very weak"
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical,Strong," "
Vertical,Weak," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
Random,Moderate," "
Random,Moderate," "
Random,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
" "," "," "
Vertical,Moderate," "
Random,Moderate," "
Random,Moderate," "
Random,"Weak to moderate"," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Moderate," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical," "," "
Vertical," "," "
Random,"Moderate to strong"," "
Random,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Vertical," "," "
" "," "," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
" "," "," "
" "," "," "
Vertical,Weak," "
Vertical," "," "
" "," "," "
Vertical,Moderate," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Moderate," "
" ",Weak," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Moderate," "
" ",Weak," "
Random,Moderate," "
Vertical,Weak," "
" "," "," "
Vertical,"Very weak"," "
Vertical," "," "
Vertical," "," "
Vertical,Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
Vertical,Strong," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Strong," "
Vertical,Weak," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
" ",Moderate," "
Vertical,Moderate," "
Vertical,"Very weak"," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Weak," "
Vertical,Weak," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Random,Moderate," "
Vertical,Moderate," "
Random,Moderate," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,Strong," "
Random,Moderate," "
Random,Moderate," "
Random,"Moderate to strong"," "
Random,"Weak to moderate"," "
Random," "," "
" "," "," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",None," "
Vertical,Strong," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Strong," "
" ",Strong," "
Random," "," "
Vertical,Moderate," "
Vertical,Moderate," "
Random," "," "
Random," "," "
Random," "," "
" "," "," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,"Very weak",Weak
Vertical,"Moderate to strong"," "
" "," "," "
" "," "," "
Random,"Moderate to strong"," "
Random,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical," "," "
Vertical," "," "
" "," "," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
Vertical," "," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical," "," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,Weak," "
Vertical," "," "
Vertical,Strong," "
Vertical,Strong," "
Vertical,"Moderate to strong"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Moderate to strong"," "
Vertical," "," "
Vertical,Strong," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Weak,"Weak to moderate"
" ",Strong," "
Vertical,Strong," "
Vertical,"Moderate to strong"," "
Vertical,Weak," "
Vertical,Moderate," "
" "," "," "
Vertical,Strong," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Random," "," "
Random," "," "
Random," "," "
" "," "," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ","Weak to moderate"," "
" "," "," "
" ",Moderate," "
" ","Very weak"," "
" ",Strong," "
" ",Moderate," "
" ","Moderate to strong"," "
" ","Weak to moderate"," "
" ",Strong," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
Horizontal,"Weak to moderate"," "
Horizontal,"Weak to moderate"," "
" ",Moderate," "
" ","Moderate to strong"," "
Vertical,Weak," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" ",Strong," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Weak to moderate"," "
" "," "," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" "," "," "
" "," "," "
Vertical,"Weak to moderate"," "
Horizontal,"Weak to moderate"," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Strong," "
" ",Strong," "
Vertical,"Weak to moderate"," "
Random,"Weak to moderate"," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
Vertical,"Weak to moderate"," "
Vertical,"Very weak"," "
Vertical,None," "
Horizontal,"Weak to moderate"," "
Horizontal,"Moderate to strong"," "
" ",Moderate," "
" ",Weak," "
" ","Very weak"," "
" ",Weak," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Weak," "
" ","Moderate to strong"," "
" ","Very weak"," "
" "," "," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",None," "
Vertical,Weak," "
Vertical,Weak," "
Horizontal,Weak," "
Horizontal,Moderate," "
" ",Moderate," "
Horizontal," "," "
Horizontal," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ","Moderate to strong"," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
Random,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
" ","Very weak"," "
" ","Very weak"," "
" ",Weak," "
" ",None," "
" ",None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" "," "," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Weak," "
" ",Strong," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",Weak," "
" ",Strong," "
" ",Weak," "
" ",Weak," "
" ",Strong," "
" ",Strong," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Strong," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",Strong," "
" ",Strong," "
" ",Moderate," "
" ",Strong," "
" ","Weak to moderate"," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Moderate," "
Random,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Oblique,Moderate," "
Random,Moderate," "
Random,Moderate," "
Random,"Moderate to strong"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Strong," "
" ",Strong," "
" ",Moderate," "
" "," "," "
" ",None," "
" ",None," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Weak," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" ",Moderate," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ","Moderate to strong"," "
" ",Moderate," "
Random,"Weak to moderate"," "
Random,"Moderate to strong"," "
Oblique,Strong," "
Oblique,Strong," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ","Moderate to strong"," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Strong," "
Random,Moderate," "
Random,Weak," "
Vertical,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Random,Weak,"Weak to moderate"
Random," "," "
Random,"Moderate to strong"," "
Random,"Very weak"," "
Horizontal,"Very weak"," "
Random,Moderate," "
Random,"Moderate to strong"," "
Random,"Moderate to strong"," "
Random,"Moderate to strong"," "
Random,None," "
Vertical,Weak," "
Random,Moderate," "
Vertical,None," "
Oblique,"Very weak"," "
Random,Weak," "
Horizontal,Weak," "
Random,Weak," "
Random,"Weak to moderate"," "
Oblique,Weak," "
Horizontal,Strong," "
Random,None," "
Random,"Weak to moderate"," "
Random,Moderate," "
Random,"Moderate to strong"," "
Random,"Very weak"," "
Random,Strong," "
Random,Weak," "
Random,Weak," "
Vertical,Weak," "
Random,Moderate," "
Vertical,Weak," "
" ",Weak," "
" ",Weak," "
Random,"Very weak"," "
Random,"Very weak"," "
Random," "," "
Random,Moderate," "
Random,Moderate," "
Random,Moderate," "
Random,Weak," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,Weak," "
Random,"Very weak"," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,"Very weak"," "
" ","Very weak"," "
Random,None," "
Random,None," "
Random,None," "
Random,None," "
Random,None," "
Random,None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Random,"Weak to moderate"," "
Random,Weak," "
Random,Weak," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,Moderate," "
Random,Moderate," "
Random,"Moderate to strong"," "
Random,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Oblique,Strong," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical,Moderate," "
Random,Weak," "
Random,"Weak to moderate"," "
Vertical,"Moderate to strong"," "
Random,"Weak to moderate"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
Random," "," "
Oblique,"Very weak"," "
Oblique,"Very weak"," "
Oblique,Weak," "
Oblique,Weak," "
" ","Weak to moderate"," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,Moderate," "
Random," "," "
Random,"Weak to moderate"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Random,"Very weak"," "
Random,"Very weak"," "
Random,"Weak to moderate"," "
Random,"Very weak"," "
Random,"Very weak"," "
Random,Weak," "
Horizontal,"Very weak"," "
Horizontal,"Very weak"," "
" ","Very weak"," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,Weak," "
Vertical,Moderate," "
Vertical,Weak," "
Horizontal,"Moderate to strong"," "
Horizontal,None," "
Horizontal,None," "
Random,Weak," "
Random,Weak," "
