"Unnamed: 20","Unnamed: 4"
50,ON
50,ON
2000,BC
100,QC
483,SK
25,ON
25,SK
212,AB
203,ON
30,MB
127,BC
25,ON
25,ON
25,MB
25,MB
25,MB
25,MB
25,ON
25,YT
25,YT
25,SK
18,NS
100,BC
1500,SK
500,QC
25,ON
125,QC
1250,MB
200,AB
,ON
75,MB
75,MB
75,SK
75,SK
25,ON
150,QC
100,QC
300,QC
100,QC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
125,SK
25,BC
125,SK
125,SK
25,BC
25,BC
10,MB
1,MB
10,MB
5,MB
2,MB
10,NB
2,NB
1,NB
2,ON
2,NB
2,NB
2,NB
4,NB
2,NB
2,NB
2,NB
4,NB
2,NB
2,NB
2,NB
4,NB
2,NB
2,NB
4,BC
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
2,ON
5,NB
6,NB
4,NB
1,NB
2,NB
4,NB
4,BC
1,NB
1,NB
2,NB
2,NB
2,NB
1,NB
2,NB
2,NB
100,BC
120,NB
730,MB
750,AB
1040,SK
10,BC
10,MB
10,SK
80,MB
40,MB
500,MB
35,MB
10,BC
125,ON
150,QC
10,ON
200,ON
100,NS
50,ON
50,AB
100,BC
50,ON
100,SK
20,SK
50,BC
200,MB
10,BC
10,BC
4,BC
210,BC
125,AB
100,AB
300,BC
50,ON
10,BC
4,NB
40,ON
20,SK
80,AB
20,SK
20,SK
1210,MB
30,NB
300,SK
35,QC
12,QC
1202,AB
1202,AB
10,NB
10,NB
10,NB
400,QC
600,QC
800,SK
600,QC
400,MB
300,NB
1200,ON
1200,ON
300,QC
1200,ON
1200,ON
1200,ON
1200,ON
10,BC
425,SK
100,QC
10,ON
120,SK
120,SK
30,ON
120,SK
30,SK
120,SK
120,SK
120,SK
1,BC
10,BC
100,NS
538,SK
500,ON
1000,QC
1000,NB
1000,ON
500,MB
100,QC
100,QC
50,QC
200,MB
75,AB
150,QC
300,MB
20,QC
20,SK
400,MB
200,QC
4,NB
26,SK
119,SK
1,ON
530,SK
530,MB
50,SK
400,QC
60,NS
300,QC
59,ON
600,SK
6,BC
10,BC
25,BC
25,BC
25,BC
40,ON
100,ON
140,NS
77,AB
75,ON
50,MB
50,MB
50,MB
25,MB
50,MB
25,MB
50,SK
25,MB
50,MB
50,MB
275,QC
100,MB
520,MB
1,SK
350,NS
700,QC
700,QC
350,QC
600,MB
10,SK
5,SK
60,QC
50,ON
100,ON
100,ON
775,SK
60,QC
12,NB
10,SK
5,SK
2,SK
2,SK
5,SK
2,SK
5,SK
2,SK
10,SK
2,SK
20,ON
10,SK
20,AB
2,SK
1150,QC
515,MB
650,SK
25,BC
25,BC
25,BC
50,AB
50,AB
50,AB
25,AB
1,AB
25,AB
25,SK
25,SK
25,AB
25,MB
50,SK
50,SK
50,SK
1,AB
25,AB
50,AB
50,ON
50,ON
50,ON
50,AB
50,AB
50,AB
50,AB
25,SK
50,SK
10,AB
50,AB
50,AB
50,AB
50,AB
25,SK
50,SK
514,AB
400,MB
1,BC
25,SK
2,BC
10,BC
10,BC
1,BC
1,BC
510,MB
50,NB
16,NB
50,NB
50,NB
75,AB
75,AB
25,AB
25,AB
25,AB
25,AB
25,QC
75,SK
75,SK
75,SK
75,SK
75,AB
75,AB
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
75,AB
50,SK
75,SK
75,SK
75,SK
75,AB
75,SK
75,SK
75,AB
75,AB
75,SK
75,SK
25,AB
25,AB
25,AB
25,AB
25,AB
75,SK
75,SK
50,SK
50,SK
50,MB
50,MB
75,AB
75,AB
25,AB
25,AB
50,SK
25,AB
50,SK
75,SK
75,AB
25,AB
75,SK
50,SK
75,SK
75,AB
10,BC
254,AB
10,SK
93,AB
150,SK
50,MB
100,AB
200,ON
800,QC
800,QC
20,BC
30,NS
25,QC
1,SK
25,ON
1,SK
1,SK
50,AB
135,QC
30,QC
750,ON
250,ON
25,SK
400,QC
800,QC
370,AB
1110,MB
5,AB
10,BC
25,BC
100,AB
25,ON
860,MB
500,MB
15,BC
10,BC
10,BC
20,NS
10,QC
10,QC
10,QC
10,QC
1100,SK
1100,NB
90,QC
16,SK
24,SK
25,ON
25,AB
10,MB
4,NB
4,NB
4,NB
4,NB
2,NB
2,NB
4,NB
1,NB
2,NB
10,NB
2,NB
10,NB
2,NB
450,SK
110,SK
100,MB
1090,MB
1,BC
1180,SK
25,ON
10,SK
10,BC
360,MB
10,QC
10,QC
10,QC
10,QC
25,SK
177,MB
40,NB
50,SK
5,MB
10,AB
10,AB
10,AB
10,AB
1,AB
650,ON
650,QC
150,QC
300,AB
1072,ON
380,SK
380,SK
900,ON
50,MB
760,SK
480,SK
25,BC
10,NS
2,NS
4,NS
25,BC
25,BC
25,BC
10,MB
2,ON
2,ON
15,NB
50,SK
300,QC
700,MB
2,MB
2,MB
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
100,NS
200,ON
30,MB
30,MB
30,MB
30,SK
524,BC
25,SK
2,MB
2,NS
6,NS
4,NS
2,NS
30,SK
10,QC
10,SK
10,SK
350,QC
235,MB
20,BC
1,AB
1,AB
10,QC
10,AB
1,AB
10,AB
10,AB
10,AB
1,AB
10,AB
200,MB
50,NB
830,SK
2,MB
2,MB
200,ON
400,SK
200,ON
100,MB
400,ON
200,ON
100,ON
100,ON
400,QC
100,ON
200,ON
100,ON
50,QC
200,BC
400,ON
100,ON
200,MB
10,MB
200,QC
200,ON
800,SK
200,NB
800,MB
25,BC
20,ON
15,SK
15,SK
15,SK
15,SK
15,SK
30,QC
30,QC
130,ON
200,BC
200,BC
10,ON
10,QC
512,ON
400,AB
1,AB
40,BC
10,ON
1000,AB
1000,AB
52,BC
1,NB
2,NB
2,NB
1,NB
1,AB
50,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
300,QC
202,QC
502,BC
1004,BC
10,ON
10,AB
10,MB
10,NB
10,NB
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
1000,QC
500,ON
500,SK
500,AB
1000,ON
250,ON
1000,ON
1000,ON
1000,QC
250,QC
500,NS
1000,QC
1000,ON
1000,ON
1000,QC
1000,MB
1000,NB
1,BC
1,BC
1,BC
1,QC
1,QC
12,NS
65,MB
4,SK
10,SK
10,SK
4,SK
50,AB
10,MB
60,SK
25,BC
25,ON
25,BC
25,BC
100,SK
100,SK
100,SK
100,SK
100,SK
100,SK
100,SK
50,SK
100,SK
100,SK
100,SK
100,SK
100,SK
25,SK
25,SK
25,QC
50,SK
100,SK
100,SK
100,SK
50,SK
100,MB
100,SK
100,SK
100,MB
100,MB
50,ON
100,SK
100,SK
100,SK
100,SK
100,SK
100,SK
100,SK
50,ON
50,SK
50,SK
100,SK
100,SK
100,BC
100,ON
1,AB
100,SK
100,SK
50,QC
100,ON
25,SK
100,SK
100,ON
100,ON
100,AB
100,SK
100,SK
100,SK
50,SK
50,SK
100,SK
100,SK
100,ON
100,ON
100,ON
50,ON
25,QC
2,SK
100,MB
300,QC
100,ON
600,QC
100,AB
300,QC
600,ON
300,QC
300,QC
10,NS
50,BC
50,SK
250,SK
250,MB
200,NT
250,AB
100,QC
50,ON
100,NS
100,NS
50,ON
10,AB
30,NB
10,BC
244,BC
441,MB
20,MB
300,QC
700,QC
220,NS
75,BC
75,ON
75,AB
2,MB
200,ON
200,QC
20,SK
40,ON
100,SK
80,AB
3,BC
150,NS
25,BC
25,BC
50,SK
650,SK
750,AB
122,QC
300,BC
150,QC
25,BC
25,BC
25,BC
10,BC
402,BC
150,MB
125,MB
370,SK
800,SK
20,QC
1,AB
2,NB
2,NB
950,QC
112,AB
50,AB
50,BC
10,BC
10,BC
30,NB
120,SK
120,SK
30,SK
30,SK
2,BC
10,NS
8,NS
78,AB
2,BC
8,BC
2,BC
4,BC
570,QC
570,QC
75,SK
25,QC
62,ON
150,BC
10,ON
10,AB
315,MB
150,ON
10,BC
1,BC
4,BC
10,BC
250,ON
1,BC
1,BC
50,ON
50,AB
2,NS
1,QC
25,QC
20,MB
1104,SK
30,ON
20,BC
20,BC
20,BC
20,BC
150,ON
2,BC
2,BC
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
415,MB
200,QC
25,SK
25,BC
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
1,SK
10,AB
5,SK
20,AB
1,SK
1,SK
20,MB
5,AB
5,AB
10,SK
10,SK
10,SK
10,AB
1,SK
1,SK
10,SK
1,SK
1,SK
1,SK
5,AB
10,AB
5,AB
10,AB
1,AB
20,SK
20,SK
20,SK
1,SK
20,SK
40,MB
1,AB
10,AB
10,AB
1,AB
1,AB
10,AB
1,AB
1,AB
5,AB
1,SK
1,AB
10,QC
5,QC
10,SK
10,SK
1,SK
1,SK
5,AB
5,SK
1,SK
5,SK
10,SK
50,SK
50,AB
75,AB
70,ON
250,AB
235,AB
25,AB
204,NS
10,BC
10,BC
900,MB
900,ON
900,ON
50,MB
50,MB
15,SK
50,SK
50,SK
40,SK
50,SK
60,SK
60,SK
50,MB
50,MB
50,MB
50,SK
30,SK
15,SK
10,ON
1,QC
15,SK
15,SK
60,AB
50,MB
30,SK
60,SK
15,SK
15,SK
15,SK
350,ON
350,SK
350,NB
25,QC
175,SK
300,BC
100,QC
1,NB
90,SK
90,SK
90,SK
50,MB
200,QC
100,ON
1,QC
2,MB
50,AB
1,AB
10,QC
25,AB
300,QC
25,SK
1,NB
2,NB
2,NB
50,QC
2,NB
0,NB
456,SK
100,SK
1,BC
10,BC
5,BC
20,ON
10,QC
100,QC
25,ON
10,BC
10,BC
10,BC
10,BC
10,BC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
80,SK
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
25,MB
27,BC
50,MB
50,MB
1,MB
5,MB
50,AB
750,ON
100,MB
269,ON
10,NB
10,MB
5,MB
1,MB
1,MB
3,MB
1,SK
10,SK
1,SK
40,SK
30,QC
15,NB
30,QC
50,SK
5,ON
20,NB
25,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
25,SK
150,QC
330,SK
2,AB
1,AB
10,AB
25,NS
160,ON
1,BC
300,SK
200,QC
600,QC
50,ON
25,BC
12,NB
12,NB
12,NB
50,BC
420,SK
85,SK
14,AB
60,NB
30,NB
1000,ON
506,ON
600,QC
325,SK
53,BC
162,QC
350,ON
260,YT
100,QC
100,QC
100,QC
20,MB
30,SK
10,NS
4,NS
10,NS
8,NS
250,QC
500,ON
500,BC
500,AB
500,ON
500,ON
120,QC
50,SK
50,MB
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
320,SK
820,QC
52,BC
52,BC
75,AB
75,AB
500,SK
100,SK
100,SK
25,AB
10,ON
2,NS
2,NS
2,NB
2,NS
10,BC
400,QC
250,SK
250,SK
500,SK
250,QC
200,MB
50,ON
50,ON
100,ON
50,ON
50,ON
10,NB
54,SK
2,NB
10,BC
10,BC
2,NB
25,BC
804,QC
540,SK
2,ON
2000,NB
102,AB
400,NS
200,QC
800,ON
800,AB
400,QC
400,ON
800,BC
250,BC
250,NT
20,MB
2,MB
3,NB
1,NS
202,AB
35,MB
436,MB
790,NB
2,ON
2,BC
10,BC
4,BC
2,BC
80,SK
20,MB
1,SK
40,ON
20,ON
80,ON
25,BC
200,AB
200,SK
100,SK
100,SK
50,BC
100,BC
50,BC
200,MB
200,SK
50,BC
2,ON
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
25,SK
65,AB
10,BC
100,QC
780,MB
2,ON
350,SK
10,ON
10,NL
10,SK
10,SK
2,SK
320,SK
3,BC
10,BC
302,NB
302,BC
10,BC
50,QC
30,SK
20,QC
300,ON
150,ON
300,MB
50,ON
100,SK
100,SK
300,BC
300,SK
300,SK
150,QC
300,SK
150,BC
150,ON
150,QC
300,BC
150,NB
10,SK
8,NS
50,NS
370,SK
200,ON
150,QC
600,ON
150,SK
10,NB
10,ON
160,MB
27,AB
100,MB
10,BC
600,BC
200,BC
100,AB
25,SK
50,MB
50,MB
50,MB
50,MB
50,MB
10,MB
50,MB
50,SK
50,SK
50,SK
50,MB
50,MB
50,MB
50,MB
245,SK
152,BC
120,QC
10,BC
77,AB
25,BC
50,AB
25,QC
2,SK
20,ON
50,BC
10,BC
25,BC
25,BC
25,AB
25,BC
250,MB
750,ON
750,ON
25,ON
210,SK
10,BC
60,QC
10,BC
10,BC
25,BC
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,SK
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
50,SK
50,SK
25,SK
25,QC
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,AB
50,AB
50,AB
50,AB
50,SK
25,QC
50,AB
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,AB
50,AB
50,AB
50,SK
50,SK
50,AB
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,AB
50,AB
50,AB
50,AB
50,SK
50,AB
50,AB
50,SK
50,SK
50,SK
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,AB
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
50,SK
25,SK
25,SK
50,SK
10,AB
50,SK
50,SK
50,SK
50,SK
25,QC
25,QC
25,SK
25,SK
50,AB
50,AB
25,AB
50,SK
50,SK
50,SK
50,SK
1,NS
100,MB
50,ON
300,MB
50,QC
200,SK
230,SK
3,MB
5,MB
1,MB
1,MB
5,MB
1,MB
10,MB
1,MB
1,MB
1,MB
200,SK
500,AB
500,ON
104,NS
30,AB
40,NS
75,ON
75,SK
75,AB
75,AB
75,AB
75,SK
75,SK
75,SK
75,SK
75,SK
75,AB
75,SK
75,SK
75,SK
75,SK
75,SK
75,SK
75,SK
75,SK
75,SK
25,AB
75,SK
75,SK
75,SK
75,SK
75,AB
75,SK
25,AB
75,SK
75,SK
50,SK
10,BC
75,NS
10,BC
50,SK
130,MB
10,BC
300,QC
150,QC
350,SK
10,BC
6,BC
10,BC
2,BC
10,SK
50,NB
100,ON
1,BC
15,SK
15,SK
60,SK
30,AB
25,QC
200,SK
20,BC
50,ON
150,MB
25,SK
140,QC
280,MB
280,SK
40,SK
40,SK
300,QC
100,QC
100,QC
100,QC
100,QC
25,BC
1,AB
10,AB
2,BC
10,BC
10,BC
10,BC
10,SK
1,SK
1,SK
1,SK
10,SK
1,SK
1,SK
50,QC
50,QC
50,QC
10,MB
1,AB
10,SK
10,SK
1,SK
285,SK
10,ON
10,ON
200,ON
200,QC
25,QC
10,NS
500,QC
50,QC
700,QC
1,NB
6,NB
2,NB
6,NB
1,NB
6,NB
4,QC
5,NB
4,NB
8,NB
2,NB
10,NB
500,QC
500,QC
100,QC
10,SK
20,MB
75,NS
120,BC
25,AB
25,AB
8,MB
20,MB
20,MB
20,MB
1,MB
1,MB
1,MB
8,MB
10,MB
1,MB
1,MB
8,MB
20,MB
1,MB
1,MB
5,MB
8,MB
1,MB
1,MB
1,MB
1,MB
1,MB
10,MB
1,MB
1,MB
3,MB
20,MB
10,MB
20,MB
2,MB
10,MB
1,MB
270,SK
270,SK
206,NB
40,MB
30,NB
400,QC
70,SK
70,MB
70,SK
35,SK
10,BC
1,BC
2,BC
2,BC
2,BC
2,BC
1,BC
10,BC
10,BC
1,BC
2,BC
2,BC
2,BC
10,BC
10,BC
1,BC
2,BC
1,BC
1,BC
25,MB
25,MB
30,MB
420,MB
1,ON
15,BC
15,BC
20,BC
20,BC
310,MB
175,SK
100,NS
50,AB
10,NS
10,NS
10,NS
20,ON
850,NB
75,NS
10,MB
5,SK
10,SK
30,SK
10,AB
10,AB
10,AB
10,SK
2,SK
30,MB
30,MB
30,ON
15,SK
4,SK
2,SK
10,SK
15,SK
5,SK
10,SK
1,AB
10,AB
1,AB
15,SK
5,SK
10,SK
5,SK
15,SK
10,SK
10,SK
5,AB
10,SK
10,SK
10,AB
5,AB
10,SK
10,QC
10,QC
10,MB
2,NB
1,MB
10,NB
1,MB
6,NB
2,MB
300,SK
2,ON
2,ON
1,ON
25,QC
100,QC
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,ON
25,QC
25,QC
25,ON
25,QC
25,QC
25,ON
25,QC
25,NS
30,SK
30,SK
50,QC
50,QC
130,ON
260,SK
30,NB
30,NB
5,SK
5,SK
330,QC
200,ON
200,QC
400,QC
400,QC
200,QC
25,QC
100,NS
100,NS
100,NS
5,AB
67,ON
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
40,SK
40,SK
40,SK
100,QC
10,ON
10,ON
10,NS
10,BC
10,BC
10,QC
2,NB
300,NS
27,BC
202,AB
30,QC
25,SK
100,QC
1,MB
50,SK
50,AB
25,BC
50,SK
50,ON
50,ON
25,ON
50,AB
50,ON
50,AB
25,ON
800,QC
100,MB
,ON
50,AB
504,NB
125,QC
125,QC
250,SK
125,SK
250,MB
250,MB
250,ON
250,BC
250,BC
250,SK
250,MB
250,AB
250,BC
50,NS
50,BC
10,ON
6,NB
10,NB
1,BC
1,BC
10,ON
10,NB
500,MB
500,ON
500,SK
500,AB
500,SK
50,BC
200,ON
400,AB
2,SK
30,SK
30,SK
500,ON
5,SK
51,QC
10,BC
10,BC
10,BC
15,MB
1000,SK
100,QC
250,BC
500,BC
10,ON
425,MB
100,AB
1,NS
2,NS
2,NS
1,MB
25,MB
44,ON
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
245,SK
30,SK
30,SK
30,SK
30,SK
20,SK
30,SK
20,SK
20,SK
30,SK
20,SK
30,SK
25,NS
100,ON
10,BC
380,MB
310,AB
1,BC
18,MB
2,BC
2,BC
10,BC
400,SK
25,BC
25,MB
25,MB
5,MB
10,MB
25,MB
100,AB
100,SK
25,AB
25,AB
25,AB
25,QC
50,AB
25,BC
25,BC
50,QC
120,SK
10,BC
102,BC
25,AB
1,BC
10,BC
10,BC
10,MB
10,BC
10,MB
75,AB
1050,BC
300,QC
10,BC
102,AB
204,QC
4,BC
2,NB
4,NB
40,MB
40,MB
40,MB
40,MB
203,BC
100,QC
600,ON
200,MB
300,ON
200,MB
100,ON
600,ON
150,QC
150,QC
600,ON
300,ON
600,QC
300,QC
300,NS
300,NS
300,MB
300,QC
10,MB
10,MB
202,NB
200,MB
50,AB
50,AB
100,MB
100,MB
50,MB
100,MB
100,MB
50,NS
