Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/04/93,"Operating between Brynmawr and Garn Lydan given service number E3 / E3 effective from 15 January 2017. To amend Route and Timetable.","Normal Stopping",15/01/17,"Garn Lydan",18/11/16,Brynmawr,
01/04/93,"From: Cwmbran
To: Pontypool
Via: 
Name or No: 80A/80D/80E
Service Type: School or Works
Effective Date: 13-Dec-2011
Other Details: School Service. Monday to Friday. Service used by school children","School or Works",13/12/11,Pontypool,12/12/11,Cwmbran,
01/04/93,"From: Cwmbran
To: Pontypool
Via: 
Name or No: 80A/80D/80E
Service Type: School or Works
Effective Date: 13-Dec-2011
Other Details: School Service. Monday to Friday. Service used by school children","School or Works",13/12/11,Pontypool,12/12/11,Cwmbran,
01/04/93,"Operating between Cwmbran and Pontypool given service number 80A/80D/80E effective from 22-Jul-2013. To amend Timetable.","School or Works",22/07/13,Pontypool,23/05/13,Cwmbran,
01/04/93,"Operating between Cwmbran and Pontypool given service number 80A/80D/80E effective from 22-Jul-2013. To amend Timetable.","School or Works",22/07/13,Pontypool,23/05/13,Cwmbran,
01/04/93,"Operating between Cwmbran and Pontypool given service number 80A/80/80B/80D/80E/80F effective from 02-Sep-2013. To amend Timetable.","School or Works",02/09/13,Pontypool,05/07/13,Cwmbran,
01/04/93,"Operating between Cwmbran and Pontypool given service number 80A/80/80B/80D/80E/80F effective from 02-Sep-2013. To amend Timetable.","School or Works",02/09/13,Pontypool,05/07/13,Cwmbran,
01/04/93,"Operating between Cwmbran and Pontypool given service number 80A/80B/80C/80D/80E/80F effective from 30-Sep-2013. To amend Timetable.","School or Works",30/09/13,Pontypool,27/09/13,Cwmbran,
01/04/93,"Operating between Cwmbran and Pontypool given service number 80A/80B/80C/80D/80E/80F effective from 30-Sep-2013. To amend Timetable.","School or Works",30/09/13,Pontypool,27/09/13,Cwmbran,
01/04/93,"Operating between Cwmbran and Pontypool given service number 80A/80B/80C/80D/80E/80F effective from 01-Sep-2015. To amend Timetable.","School or Works",01/09/15,Pontypool,27/07/15,Cwmbran,
01/04/93,"Operating between Cwmbran and Pontypool given service number 80A/80B/80C/80D/80E/80F effective from 01-Sep-2015. To amend Timetable.","School or Works",01/09/15,Pontypool,27/07/15,Cwmbran,
01/04/93,"Operating between Cwmbran and Pontypool given service number 80A/80B/80C/80D/80E/80F effective from 28-Aug-2016. To amend Timetable.","School or Works",28/08/16,Pontypool,01/07/16,Cwmbran,
01/04/93,"Operating between Cwmbran and Pontypool given service number 80A/80B/80C/80D/80E/80F effective from 28-Aug-2016. To amend Timetable.","School or Works",28/08/16,Pontypool,01/07/16,Cwmbran,
01/04/93,"Operating between Cwmbran and Pontypool given service number 80ABDEF / 80A / 80B / 80C / 80D / 80E / 80F effective from 15 January 2017. To amend Timetable.","School or Works",15/01/17,Pontypool,16/11/16,Cwmbran,
01/04/93,"Operating between Cwmbran and Pontypool given service number 80ABDEF / 80A / 80B / 80C / 80D / 80E / 80F effective from 15 January 2017. To amend Timetable.","School or Works",15/01/17,Pontypool,16/11/16,Cwmbran,
01/04/93,"From: Merthyr
To: Brecon
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 30-Jan-2012
Other Details: Monday to Saturday service NEW SERVICE (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)","Normal Stopping",30/01/12,Brecon,19/01/12,Merthyr,
01/04/93,"From: Merthyr
To: Brecon
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 30-Jan-2012
Other Details: Monday to Saturday service NEW SERVICE (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)","Normal Stopping",30/01/12,Brecon,19/01/12,Merthyr,
01/04/93,"Operating between Merthyr and Brecon given service number T4 effective from 05-Mar-2012.","Normal Stopping",05/03/12,Brecon,27/02/12,Merthyr,
01/04/93,"Operating between Merthyr and Brecon given service number T4 effective from 05-Mar-2012.","Normal Stopping",05/03/12,Brecon,27/02/12,Merthyr,
01/04/93,"From: Cardiff
To: Newtown
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 05-Mar-2012
Other Details: Monday to Saturday service (New Service T4 Cardiff to Newtown)","Normal Stopping",05/03/12,Newtown,29/02/12,Cardiff,
01/04/93,"From: Cardiff
To: Newtown
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 05-Mar-2012
Other Details: Monday to Saturday service (New Service T4 Cardiff to Newtown)","Normal Stopping",05/03/12,Newtown,29/02/12,Cardiff,
01/04/93,"From: Cardiff
To: Newtown
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 05-Mar-2012
Other Details: Monday to Saturday service (New Service T4 Cardiff to Newtown)","Normal Stopping",05/03/12,Newtown,29/02/12,Cardiff,
01/04/93,"From: Cardiff
To: Newtown
Via: 
Name or No: T4
Service Type: Normal Stopping
Effective Date: 05-Mar-2012
Other Details: Monday to Saturday service (New Service T4 Cardiff to Newtown)","Normal Stopping",05/03/12,Newtown,29/02/12,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 07-Oct-2012. To amend Timetable.","Normal Stopping",07/10/12,Newtown,20/09/12,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 07-Oct-2012. To amend Timetable.","Normal Stopping",07/10/12,Newtown,20/09/12,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 07-Oct-2012. To amend Timetable.","Normal Stopping",07/10/12,Newtown,20/09/12,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 07-Oct-2012. To amend Timetable.","Normal Stopping",07/10/12,Newtown,20/09/12,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 09-Dec-2012. To amend Route and Timetable.","Normal Stopping",09/12/12,Newtown,06/12/12,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 09-Dec-2012. To amend Route and Timetable.","Normal Stopping",09/12/12,Newtown,06/12/12,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 09-Dec-2012. To amend Route and Timetable.","Normal Stopping",09/12/12,Newtown,06/12/12,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 09-Dec-2012. To amend Route and Timetable.","Normal Stopping",09/12/12,Newtown,06/12/12,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 29-Apr-2013. To amend Timetable.","Normal Stopping",29/04/13,Newtown,28/02/13,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 29-Apr-2013. To amend Timetable.","Normal Stopping",29/04/13,Newtown,28/02/13,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 29-Apr-2013. To amend Timetable.","Normal Stopping",29/04/13,Newtown,28/02/13,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 29-Apr-2013. To amend Timetable.","Normal Stopping",29/04/13,Newtown,28/02/13,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 19-May-2014. To amend Route and Timetable.","Normal Stopping",19/05/14,Newtown,24/03/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 19-May-2014. To amend Route and Timetable.","Normal Stopping",19/05/14,Newtown,24/03/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 19-May-2014. To amend Route and Timetable.","Normal Stopping",19/05/14,Newtown,24/03/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 19-May-2014. To amend Route and Timetable.","Normal Stopping",19/05/14,Newtown,24/03/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 12-May-2014. To amend Route and Timetable.","Normal Stopping",12/05/14,Newtown,08/05/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 12-May-2014. To amend Route and Timetable.","Normal Stopping",12/05/14,Newtown,08/05/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 12-May-2014. To amend Route and Timetable.","Normal Stopping",12/05/14,Newtown,08/05/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 12-May-2014. To amend Route and Timetable.","Normal Stopping",12/05/14,Newtown,08/05/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 23-Jun-2014. To amend Timetable.","Normal Stopping",23/06/14,Newtown,16/06/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 23-Jun-2014. To amend Timetable.","Normal Stopping",23/06/14,Newtown,16/06/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 23-Jun-2014. To amend Timetable.","Normal Stopping",23/06/14,Newtown,16/06/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 23-Jun-2014. To amend Timetable.","Normal Stopping",23/06/14,Newtown,16/06/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 01-Sep-2014. To amend Route and Timetable.","Normal Stopping",01/09/14,Newtown,29/08/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 01-Sep-2014. To amend Route and Timetable.","Normal Stopping",01/09/14,Newtown,29/08/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 01-Sep-2014. To amend Route and Timetable.","Normal Stopping",01/09/14,Newtown,29/08/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 01-Sep-2014. To amend Route and Timetable.","Normal Stopping",01/09/14,Newtown,29/08/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 15-Sep-2014. To amend Route and Timetable.","Normal Stopping",15/09/14,Newtown,05/09/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 15-Sep-2014. To amend Route and Timetable.","Normal Stopping",15/09/14,Newtown,05/09/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 15-Sep-2014. To amend Route and Timetable.","Normal Stopping",15/09/14,Newtown,05/09/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 15-Sep-2014. To amend Route and Timetable.","Normal Stopping",15/09/14,Newtown,05/09/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 13-Oct-2014. To amend Route.","Normal Stopping",13/10/14,Newtown,07/10/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 13-Oct-2014. To amend Route.","Normal Stopping",13/10/14,Newtown,07/10/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 13-Oct-2014. To amend Route.","Normal Stopping",13/10/14,Newtown,07/10/14,Cardiff,
01/04/93,"Operating between Cardiff and Newtown given service number T4 effective from 13-Oct-2014. To amend Route.","Normal Stopping",13/10/14,Newtown,07/10/14,Cardiff,
01/04/93,"Operating between Merthyr Tydfil and Brecon given service number T4 effective from 04-Jan-2015. To amend Timetable.","Normal Stopping",04/01/15,Brecon,25/11/14,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Brecon given service number T4 effective from 04-Jan-2015. To amend Timetable.","Normal Stopping",04/01/15,Brecon,25/11/14,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Brecon given service number T4 effective from 04-Jan-2015. To amend Timetable.","Normal Stopping",04/01/15,Brecon,25/11/14,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Brecon given service number T4 effective from 04-Jan-2015. To amend Timetable.","Normal Stopping",04/01/15,Brecon,25/11/14,"Merthyr Tydfil",
01/04/93,"Operating between Brecon and Merthyr Tydfil given service number T4 effective from 28-Aug-2016. To amend Timetable.","Normal Stopping",28/08/16,"Merthyr Tydfil",01/07/16,Brecon,
01/04/93,"Operating between Brecon and Merthyr Tydfil given service number T4 effective from 28-Aug-2016. To amend Timetable.","Normal Stopping",28/08/16,"Merthyr Tydfil",01/07/16,Brecon,
01/04/93,"Operating between Brecon and Merthyr Tydfil given service number T4 effective from 28-Aug-2016. To amend Timetable.","Normal Stopping",28/08/16,"Merthyr Tydfil",01/07/16,Brecon,
01/04/93,"Operating between Brecon and Merthyr Tydfil given service number T4 effective from 28-Aug-2016. To amend Timetable.","Normal Stopping",28/08/16,"Merthyr Tydfil",01/07/16,Brecon,
01/04/93,"Operating between Brecon and Merthyr Tydfil given service number T4 effective from 30-Oct-2016. To amend Timetable.","Normal Stopping",30/10/16,"Merthyr Tydfil",01/09/16,Brecon,
01/04/93,"Operating between Brecon and Merthyr Tydfil given service number T4 effective from 30-Oct-2016. To amend Timetable.","Normal Stopping",30/10/16,"Merthyr Tydfil",01/09/16,Brecon,
01/04/93,"Operating between Brecon and Merthyr Tydfil given service number T4 effective from 30-Oct-2016. To amend Timetable.","Normal Stopping",30/10/16,"Merthyr Tydfil",01/09/16,Brecon,
01/04/93,"Operating between Brecon and Merthyr Tydfil given service number T4 effective from 30-Oct-2016. To amend Timetable.","Normal Stopping",30/10/16,"Merthyr Tydfil",01/09/16,Brecon,
01/04/93,"From: Brynmawr
To: Brynmawr
Via: 
Name or No: 97
Service Type: School or Works
Effective Date: 03-Sep-2012
Other Details: Collage journeys Am and Pm (New Service)","School or Works",03/09/12,Brynmawr,20/06/12,Brynmawr,
01/04/93,"Operating between Brynmawr and Brynmawr given service number 97 effective from 03-Sep-2012. To amend Timetable.","School or Works",03/09/12,Brynmawr,04/07/12,Brynmawr,
01/04/93,"Operating between Brynmawr and Brynmawr given service number 97 effective from 05-Nov-2012. To amend Timetable.","School or Works",05/11/12,Brynmawr,31/10/12,Brynmawr,
01/04/93,"Operating between Brynmawr and Brynmawr given service number 97 effective from 30-Sep-2013. To amend Timetable.","School or Works",30/09/13,Brynmawr,26/09/13,Brynmawr,
01/04/93,"Operating between Brynmawr and Brynmawr given service number 97 effective from 01-Sep-2015. To amend Route and Timetable.","School or Works",01/09/15,Brynmawr,02/07/15,Brynmawr,
01/04/93,"Operating between Brynmawr and Brynmawr given service number 97 / 97 effective from 15 January 2017. To amend Timetable.","School or Works",15/01/17,Brynmawr,18/11/16,Brynmawr,
01/04/93,"From: Abertillery
To: Brynmawr
Via: 
Name or No: 98
Service Type: School or Works
Effective Date: 03-Sep-2012
Other Details: Collage journeys. Am and Pm (New Service)","School or Works",03/09/12,Brynmawr,20/06/12,Abertillery,
01/04/93,"Operating between Abertillery and Brynmawr given service number 98 effective from 30-Sep-2013. To amend Timetable.","School or Works",30/09/13,Brynmawr,26/09/13,Abertillery,
01/04/93,"Operating between Abertillery and Brynmawr given service number 98 effective from 01-Sep-2015. To amend Route and Timetable.","School or Works",01/09/15,Brynmawr,02/07/15,Abertillery,
01/04/93,"From: Maerdy
To: Cardiff
Via: 
Name or No: 132
Service Type: Normal Stopping
Effective Date: 27-Jan-2013
Other Details: Monday to Sunday service, 15 minute frequency at peak times. New Service","Normal Stopping",27/01/13,Cardiff,29/11/12,Maerdy,
01/04/93,"From: Maerdy
To: Cardiff
Via: 
Name or No: 132
Service Type: Normal Stopping
Effective Date: 27-Jan-2013
Other Details: Monday to Sunday service, 15 minute frequency at peak times. New Service","Normal Stopping",27/01/13,Cardiff,29/11/12,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 01-Apr-2013. To amend Timetable.","Normal Stopping",01/04/13,Cardiff,01/02/13,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 01-Apr-2013. To amend Timetable.","Normal Stopping",01/04/13,Cardiff,01/02/13,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 21-Jul-2014. To amend Timetable.","Normal Stopping",21/07/14,Cardiff,23/05/14,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 21-Jul-2014. To amend Timetable.","Normal Stopping",21/07/14,Cardiff,23/05/14,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 17-Aug-2014. To amend Route and Timetable.","Normal Stopping",17/08/14,Cardiff,14/08/14,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 17-Aug-2014. To amend Route and Timetable.","Normal Stopping",17/08/14,Cardiff,14/08/14,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 08-Sep-2014. To amend Route and Timetable.","Normal Stopping",08/09/14,Cardiff,08/09/14,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 08-Sep-2014. To amend Route and Timetable.","Normal Stopping",08/09/14,Cardiff,08/09/14,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 02-Nov-2014. To amend Timetable.","Normal Stopping",02/11/14,Cardiff,19/09/14,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 02-Nov-2014. To amend Timetable.","Normal Stopping",02/11/14,Cardiff,19/09/14,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 26-May-2015. To amend Timetable.","Normal Stopping",26/05/15,Cardiff,20/03/15,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 26-May-2015. To amend Timetable.","Normal Stopping",26/05/15,Cardiff,20/03/15,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 02-Aug-2015. To amend Route and Timetable.","Normal Stopping",02/08/15,Cardiff,24/06/15,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 02-Aug-2015. To amend Route and Timetable.","Normal Stopping",02/08/15,Cardiff,24/06/15,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 30-Nov-2015. To amend Timetable.","Normal Stopping",30/11/15,Cardiff,24/09/15,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 30-Nov-2015. To amend Timetable.","Normal Stopping",30/11/15,Cardiff,24/09/15,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 23-May-2016. To amend Timetable.","Normal Stopping",23/05/16,Cardiff,24/03/16,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 23-May-2016. To amend Timetable.","Normal Stopping",23/05/16,Cardiff,24/03/16,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 30-Oct-2016. To amend Timetable.","Normal Stopping",30/10/16,Cardiff,01/09/16,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 30-Oct-2016. To amend Timetable.","Normal Stopping",30/10/16,Cardiff,01/09/16,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 04-Dec-2016. To amend Timetable.","Normal Stopping",04/12/16,Cardiff,06/10/16,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 04-Dec-2016. To amend Timetable.","Normal Stopping",04/12/16,Cardiff,06/10/16,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 31-Oct-2016. To amend Route and Timetable.","Normal Stopping",31/10/16,Cardiff,24/10/16,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 31-Oct-2016. To amend Route and Timetable.","Normal Stopping",31/10/16,Cardiff,24/10/16,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 04-Dec-2016. To amend Route and Timetable.","Normal Stopping",04/12/16,Cardiff,27/10/16,Maerdy,
01/04/93,"Operating between Maerdy and Cardiff given service number 132 effective from 04-Dec-2016. To amend Route and Timetable.","Normal Stopping",04/12/16,Cardiff,27/10/16,Maerdy,
01/04/93,"From: Newport
To: Tredegar
Via: 
Name or No: 56
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)","Normal Stopping",29/04/13,Tredegar,20/02/13,Newport,
01/04/93,"From: Newport
To: Tredegar
Via: 
Name or No: 56
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)","Normal Stopping",29/04/13,Tredegar,20/02/13,Newport,
01/04/93,"From: Newport
To: Tredegar
Via: 
Name or No: 56
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)","Normal Stopping",29/04/13,Tredegar,20/02/13,Newport,
01/04/93,"Operating between Newport and Tredegar given service number 56 effective from 28-Oct-2013. To amend Route.","Normal Stopping",28/10/13,Tredegar,21/10/13,Newport,
01/04/93,"Operating between Newport and Tredegar given service number 56 effective from 28-Oct-2013. To amend Route.","Normal Stopping",28/10/13,Tredegar,21/10/13,Newport,
01/04/93,"Operating between Newport and Tredegar given service number 56 effective from 28-Oct-2013. To amend Route.","Normal Stopping",28/10/13,Tredegar,21/10/13,Newport,
01/04/93,"Operating between Newport and Tredegar given service number 56 effective from 05-Nov-2013. To amend Route.","Normal Stopping",05/11/13,Tredegar,04/11/13,Newport,
01/04/93,"Operating between Newport and Tredegar given service number 56 effective from 05-Nov-2013. To amend Route.","Normal Stopping",05/11/13,Tredegar,04/11/13,Newport,
01/04/93,"Operating between Newport and Tredegar given service number 56 effective from 05-Nov-2013. To amend Route.","Normal Stopping",05/11/13,Tredegar,04/11/13,Newport,
01/04/93,"Operating between Newport and Tredegar given service number 56 effective from 09-Jun-2014. To amend Route and Timetable.","Normal Stopping",09/06/14,Tredegar,14/04/14,Newport,
01/04/93,"Operating between Newport and Tredegar given service number 56 effective from 09-Jun-2014. To amend Route and Timetable.","Normal Stopping",09/06/14,Tredegar,14/04/14,Newport,
01/04/93,"Operating between Newport and Tredegar given service number 56 effective from 09-Jun-2014. To amend Route and Timetable.","Normal Stopping",09/06/14,Tredegar,14/04/14,Newport,
01/04/93,"Operating between Newport and Tredegar given service number 56 effective from 21-Jul-2014. To amend Timetable.","Normal Stopping",21/07/14,Tredegar,23/05/14,Newport,
01/04/93,"Operating between Newport and Tredegar given service number 56 effective from 21-Jul-2014. To amend Timetable.","Normal Stopping",21/07/14,Tredegar,23/05/14,Newport,
01/04/93,"Operating between Newport and Tredegar given service number 56 effective from 21-Jul-2014. To amend Timetable.","Normal Stopping",21/07/14,Tredegar,23/05/14,Newport,
01/04/93,"Operating between Newport and Tredegar given service number 56 effective from 26-Jan-2015. To amend Timetable.","Normal Stopping",26/01/15,Tredegar,20/01/15,Newport,
01/04/93,"Operating between Newport and Tredegar given service number 56 effective from 26-Jan-2015. To amend Timetable.","Normal Stopping",26/01/15,Tredegar,20/01/15,Newport,
01/04/93,"Operating between Newport and Tredegar given service number 56 effective from 26-Jan-2015. To amend Timetable.","Normal Stopping",26/01/15,Tredegar,20/01/15,Newport,
01/04/93,"Operating between Tredegar and Newport given service number 56/56 effective from 29-Nov-2015. To amend Timetable.","Normal Stopping",29/11/15,Newport,18/09/15,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number 56/56 effective from 29-Nov-2015. To amend Timetable.","Normal Stopping",29/11/15,Newport,18/09/15,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number 56/56 effective from 29-Nov-2015. To amend Timetable.","Normal Stopping",29/11/15,Newport,18/09/15,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number 56/56 effective from 14-Dec-2015. To amend Route and Timetable.","Normal Stopping",14/12/15,Newport,15/10/15,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number 56/56 effective from 14-Dec-2015. To amend Route and Timetable.","Normal Stopping",14/12/15,Newport,15/10/15,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number 56/56 effective from 14-Dec-2015. To amend Route and Timetable.","Normal Stopping",14/12/15,Newport,15/10/15,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number 56/56 effective from 14-Dec-2015. To amend Route and Timetable.","Normal Stopping",14/12/15,Newport,10/12/15,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number 56/56 effective from 14-Dec-2015. To amend Route and Timetable.","Normal Stopping",14/12/15,Newport,10/12/15,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number 56/56 effective from 14-Dec-2015. To amend Route and Timetable.","Normal Stopping",14/12/15,Newport,10/12/15,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number 56/56 effective from 03-May-2016. To amend Route and Timetable.","Normal Stopping",03/05/16,Newport,06/04/16,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number 56/56 effective from 03-May-2016. To amend Route and Timetable.","Normal Stopping",03/05/16,Newport,06/04/16,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number 56/56 effective from 03-May-2016. To amend Route and Timetable.","Normal Stopping",03/05/16,Newport,06/04/16,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number 56/56 effective from 31-Jul-2016. To amend Timetable.","Normal Stopping",31/07/16,Newport,03/06/16,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number 56/56 effective from 31-Jul-2016. To amend Timetable.","Normal Stopping",31/07/16,Newport,03/06/16,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number 56/56 effective from 31-Jul-2016. To amend Timetable.","Normal Stopping",31/07/16,Newport,03/06/16,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 15 January 2017. To amend Timetable.","Normal Stopping",15/01/17,Newport,18/11/16,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 15 January 2017. To amend Timetable.","Normal Stopping",15/01/17,Newport,18/11/16,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 15 January 2017. To amend Timetable.","Normal Stopping",15/01/17,Newport,18/11/16,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 01 December 2016. To amend Route and Timetable.","Normal Stopping",01/12/16,Newport,30/11/16,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 01 December 2016. To amend Route and Timetable.","Normal Stopping",01/12/16,Newport,30/11/16,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 01 December 2016. To amend Route and Timetable.","Normal Stopping",01/12/16,Newport,30/11/16,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 15 January 2017. To amend Route.","Normal Stopping",15/01/17,Newport,08/12/16,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 15 January 2017. To amend Route.","Normal Stopping",15/01/17,Newport,08/12/16,Tredegar,
01/04/93,"Operating between Tredegar and Newport given service number Ca56 / 56 / 56  effective from 15 January 2017. To amend Route.","Normal Stopping",15/01/17,Newport,08/12/16,Tredegar,
01/04/93,"From: Graig y Rhacca
To: Cardiff
Via: 
Name or No: A
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)","Normal Stopping",29/04/13,Cardiff,20/02/13,"Graig y Rhacca",
01/04/93,"From: Graig y Rhacca
To: Cardiff
Via: 
Name or No: A
Service Type: Normal Stopping
Effective Date: 29-Apr-2013
Other Details: Monday to Saturday and Sunday service (New Red&White)","Normal Stopping",29/04/13,Cardiff,20/02/13,"Graig y Rhacca",
01/04/93,"Operating between Graig y Rhacca and Cardiff given service number A effective from 21-Oct-2013. To amend Timetable.","Normal Stopping",21/10/13,Cardiff,09/10/13,"Graig y Rhacca",
01/04/93,"Operating between Graig y Rhacca and Cardiff given service number A effective from 21-Oct-2013. To amend Timetable.","Normal Stopping",21/10/13,Cardiff,09/10/13,"Graig y Rhacca",
