"Continent name","Organisation ID","PBA type"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1001236,"Other PBA"
Africa,1000524,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1013976,"Pooled funding"
Africa,1000524,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1013976,"Pooled funding"
Africa,1000524,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1013976,"Pooled funding"
Africa,1000524,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1013976,"Pooled funding"
Africa,1000524,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1013976,"Pooled funding"
Africa,1000524,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1013976,"Pooled funding"
Africa,1000524,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1013976,"Pooled funding"
Africa,1000524,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1013976,"Pooled funding"
Africa,1000524,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1013976,"Pooled funding"
Africa,1000524,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1013976,"Pooled funding"
Africa,1000524,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1013976,"Pooled funding"
Africa,1000524,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1013976,"Pooled funding"
Africa,1000524,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1013976,"Pooled funding"
Africa,1000524,"Pooled funding"
Africa,1000932,"Pooled funding"
Africa,1013976,"Pooled funding"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1011993,"Pooled funding"
Africa,1001304,"Not PBA"
Africa,1001304,"Not PBA"
Africa,1001304,"Not PBA"
Asia,10050,"Not PBA"
Asia,1003643,"Not PBA"
Asia,1008713,"Not PBA"
Asia,"Information not available","Not PBA"
America,1012544,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
America,10050,"Not PBA"
America,1001165,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
Africa,1001302,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,1000846,"Not PBA"
America,1000846,"Not PBA"
America,10050,"Not PBA"
America,1014920,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1014920,"Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,1014920,"Not PBA"
America,"Information not available","Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Asia,1001363,"Not PBA"
Oceania,1001363,"Not PBA"
America,10850,"Not PBA"
America,10850,"Not PBA"
Asia,1001245,"Not PBA"
Africa,10050,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,"Information not available","Other PBA"
Africa,10050,"Other PBA"
Africa,1004696,"Other PBA"
Asia,1000821,"Not PBA"
Asia,1000821,"Not PBA"
Asia,1000821,"Not PBA"
Asia,1000821,"Not PBA"
Asia,1000821,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1001304,"Not PBA"
Asia,1000106,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000106,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1000106,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,10050,"Other PBA"
Africa,10050,"Other PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1000285,"Not PBA"
Africa,1001618,"Not PBA"
Africa,1001618,"Not PBA"
Africa,1001618,"Not PBA"
Africa,1002854,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1013910,"Not PBA"
Asia,10050,"Not PBA"
Asia,1004542,"Not PBA"
Asia,1015217,"Not PBA"
Asia,"Information not available","Not PBA"
America,30410,"Not PBA"
America,"Information not available","Not PBA"
America,30410,"Not PBA"
America,"Information not available","Not PBA"
America,30410,"Not PBA"
America,"Information not available","Not PBA"
America,30410,"Not PBA"
America,"Information not available","Not PBA"
America,30410,"Not PBA"
America,"Information not available","Not PBA"
America,30410,"Not PBA"
America,"Information not available","Not PBA"
America,30410,"Not PBA"
America,"Information not available","Not PBA"
Asia,1000208,"Not PBA"
Asia,1000705,"Not PBA"
Asia,1000208,"Not PBA"
Asia,1000705,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,1014722,"Not PBA"
Asia,1014722,"Not PBA"
Africa,1011689,"Not PBA"
Africa,1011689,"Not PBA"
Asia,1013306,"Not PBA"
Asia,10050,"Pooled funding"
Asia,1011711,"Pooled funding"
Asia,10050,"Pooled funding"
Asia,1011711,"Pooled funding"
Asia,10050,"Pooled funding"
Asia,1011711,"Pooled funding"
Asia,10050,"Pooled funding"
Asia,1011711,"Pooled funding"
Asia,10050,"Pooled funding"
Asia,1011711,"Pooled funding"
Asia,10050,"Pooled funding"
Asia,1011711,"Pooled funding"
Asia,10050,"Pooled funding"
Asia,1011711,"Pooled funding"
Asia,10050,"Pooled funding"
Asia,1011711,"Pooled funding"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000499,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1013326,"Not PBA"
Africa,1005372,"General budget support"
Africa,1005372,"General budget support"
Africa,1005372,"General budget support"
Africa,1005372,"General budget support"
Africa,1005372,"General budget support"
Africa,1005372,"General budget support"
Africa,1005372,"General budget support"
Africa,1005372,"General budget support"
Africa,1005372,"General budget support"
Africa,1005372,"General budget support"
Africa,1005372,"General budget support"
Africa,1005372,"General budget support"
Africa,1005372,"General budget support"
Africa,1005372,"General budget support"
Africa,1005372,"General budget support"
Africa,1005372,"General budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Sectoral budget support"
Africa,1005372,"Other PBA"
Africa,1005372,"Other PBA"
Africa,1005372,"Other PBA"
Africa,1005372,"Other PBA"
Africa,1005372,"Other PBA"
Africa,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,1001927,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
Africa,1001363,"Not PBA"
America,1001304,"Not PBA"
America,1001304,"Not PBA"
America,1002420,"Pooled funding"
Africa,1013215,"Not PBA"
Africa,1013215,"Not PBA"
America,1013215,"Not PBA"
America,1013215,"Not PBA"
Asia,1013215,"Not PBA"
Asia,1013215,"Not PBA"
Europe,1013215,"Not PBA"
Europe,1013215,"Not PBA"
Asia,1011172,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000335,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000335,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000335,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
America,1001306,"Not PBA"
Asia,1000806,"Not PBA"
Africa,1001304,"Pooled funding"
Africa,1001304,"Pooled funding"
Africa,1001304,"Pooled funding"
Africa,1001304,"Pooled funding"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Asia,1001168,"Not PBA"
Asia,1013738,"Not PBA"
Asia,1013738,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000852,"Not PBA"
Africa,1000932,"Not PBA"
Africa,1000932,"Not PBA"
Africa,1000932,"Not PBA"
Africa,1000932,"Not PBA"
Africa,1000932,"Not PBA"
Africa,1000932,"Not PBA"
Africa,1000932,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000590,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000124,"Not PBA"
Africa,1012669,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000124,"Not PBA"
Africa,1012669,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000124,"Not PBA"
Africa,1012669,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1001306,"Not PBA"
Africa,1010089,"Not PBA"
Africa,1010089,"Not PBA"
Africa,1010089,"Not PBA"
Africa,1003318,"Not PBA"
Africa,1003318,"Not PBA"
Africa,1003318,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000285,"Not PBA"
Asia,1000285,"Not PBA"
Africa,10050,"Pooled funding"
Africa,"Information not available","Pooled funding"
Africa,10050,"Not PBA"
Africa,1014273,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1014273,"Not PBA"
Africa,"Information not available","Not PBA"
Asia,1011517,"Not PBA"
America,1009666,"Not PBA"
America,1009666,"Not PBA"
Asia,1009666,"Not PBA"
Asia,1009666,"Not PBA"
Africa,1008182,"Sectoral budget support"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1000517,"Not PBA"
Asia,1013704,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1013704,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1014883,"Not PBA"
Africa,1002523,"Not PBA"
Africa,1002523,"Not PBA"
Africa,1002523,"Not PBA"
Africa,10050,"Pooled funding"
Africa,1014440,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014440,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014440,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014440,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014440,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014440,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014440,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014440,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014440,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014440,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014440,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014440,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014440,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014440,"Pooled funding"
Africa,10050,"Pooled funding"
Africa,1014440,"Pooled funding"
Africa,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1009673,"Not PBA"
Africa,10050,"Not PBA"
Africa,1009673,"Not PBA"
Africa,10050,"Not PBA"
Africa,1009673,"Not PBA"
Africa,10050,"Not PBA"
Africa,1009673,"Not PBA"
America,1000484,"Not PBA"
America,1000484,"Not PBA"
America,1000484,"Not PBA"
Africa,1001306,"Pooled funding"
Asia,1001304,"Not PBA"
Africa,1001244,"Not PBA"
America,1001244,"Not PBA"
Asia,1001244,"Not PBA"
Europe,1001244,"Not PBA"
Asia,1001223,"Not PBA"
Asia,1001223,"Not PBA"
Asia,1001223,"Not PBA"
Asia,10010,"Not PBA"
Asia,10010,"Not PBA"
Africa,1014860,"Not PBA"
Africa,1014860,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Africa,1000852,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
