COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 6030","050y 7020",Friable," ",Strong," "," "," "," "," "," ",Granular,Fine," "," "," ",18
"050y 3030"," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",20
"050y 3020"," ",Friable,Plastic," ",8,Common," "," "," ",Weakly,Massive,Medium," "," "," ",0
"050y 3010"," ",Friable,Plastic,Weak,15,Common," "," "," "," ",Massive,Medium," "," "," ",8
"050y 5020"," ",Friable,Plastic,Strong," ",Common," "," "," "," ",Massive,Fine," "," "," ",15
100yr2510,100yr4010,Firm,Plastic," ",15," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3020,100yr4020,Firm,Plastic," ",28," "," "," "," "," ",Granular,Coarse," "," "," ",15
"050y 5040","050y 6040",Firm,Plastic," ",33," "," "," "," "," ",Granular,Medium," "," "," ",28
"050y 5530","050y 6530",Firm,Plastic,Strong,61," "," "," "," "," ",Granular,Medium," "," "," ",33
"050y 5030"," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," ",61
100yr5030," ","Very friable",Slightly," ",12," "," "," "," "," ","Sub-angular blocky","Fine to medium",Weak," "," ",0
100yr4030," ",Friable,Slightly," ",40," "," "," "," "," ",Prismatic,Medium," "," "," ",12
100yr7020," ",Friable,Slightly,Strong,50," "," "," "," "," ",Massive," "," "," "," ",40
100yr6020,025yr6020,Friable,Slightly,Moderate,70," "," "," "," "," ",Massive," "," "," "," ",50
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr3020,100yr3020,Loose,Nonplastic," ",4," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4040,100yr4530,Loose,Nonplastic," ",10," "," "," "," "," ",Granular,Coarse," "," "," ",4
075yr3020,100yr4020,Loose,Nonplastic," ",15," "," "," "," "," ","Single grained"," "," "," "," ",10
100yr6040,100yr7040,Loose,Nonplastic,Weak," ",Common," "," "," "," ","Single grained"," "," "," "," ",15
050yr2010,050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," ",20
"050y 4020"," ",Firm," ",Weak,15,Common," "," "," "," ",Granular,Medium," "," "," ",0
"050y 5030"," ",Firm," ",Strong," ",Common," "," "," "," ",Granular,Medium," "," "," ",15
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
100yr4010,100yr7010,"Very friable"," "," ",5,Common," "," "," "," ",Platy,Medium," "," "," ",0
100yr4040,100yr4020,Friable," "," ",13,Common," "," "," "," ","Sub-angular blocky",Fine," "," "," ",5
"025y 6030","025y 7020",Friable," ",Strong," ",Common," "," "," "," ",Granular,Medium," "," "," ",13
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr3010," "," "," ",Weak,2," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",0
100yr3020," "," "," ",Weak,15," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",2
"025y 7020"," "," "," ",Strong," "," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",15
100yr2020,050yr2015," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr3030,100yr5020,Friable,Plastic," ",3," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2020,100yr4020,Firm,Plastic," ",13," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",3
100yr5040,100yr7020,Friable,Slightly,Moderate,25," "," "," "," "," ",Granular,Fine," "," "," ",13
100yr7020,100yr8020," ",Nonplastic,Strong," "," "," "," "," "," ",Granular,Fine," "," "," ",25
075yr3020,050yr2020," "," "," ",3," "," "," "," "," "," "," "," "," "," ",25
050yr3020,050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr3010,100yr5010," ",Slightly,Moderate,13," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
"050y 6030","050y 7020"," ",Slightly,Strong," ",Common," "," "," "," ",Massive," "," "," "," ",13
" "," ",Loose," "," ",15," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",15," "," "," "," "," ",Platy," "," "," "," ",5
" "," "," "," "," ",35," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," ",86," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",35
100yr3025,050yr2010," "," "," ",10," "," "," "," "," "," "," "," "," "," ",25
100yr3010,100yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
100yr2510,100yr3010,Firm," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5010,100yr7020,Firm," ",Weak," ",Common," "," "," "," ",Platy," "," "," "," ",10
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030," ",Loose," ",Weak,13," "," "," "," "," ",Granular,Medium," "," "," ",8
"025y 6020"," "," "," ",Moderate,31,Common," "," "," "," ",Granular,Medium," "," "," ",13
"025y 6020"," "," "," ",Strong,61," "," "," "," "," ",Granular,Medium," "," "," ",31
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr2010,100yr3010,Friable," "," ",7," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020,100yr4020,Firm," "," ",13," "," "," "," "," ",Granular,Medium," "," "," ",7
"050y 5030","050y 6020",Friable," "," ",18," "," "," "," "," ",Granular,Fine," "," "," ",13
"025y 5020","025y 8020","Very friable"," "," ",41," "," "," "," "," ",Granular,Fine," "," "," ",18
"025y 6020","025y 8020","Very friable"," "," "," "," "," "," "," "," ",Granular,Fine," "," "," ",41
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr2010,100yr3010,"Very friable"," ",Weak,5," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 3020","025y 4010","Very friable"," ",Moderate,15," "," "," "," "," ",Granular,Fine," "," "," ",5
"025y 5020","025y 8020",Friable," ",Strong," "," "," "," "," "," ",Granular,Fine," "," "," ",15
075yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr6010,100yr8010,Friable," "," ",5," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030,100yr4030,Firm," "," ",10," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",5
100yr5030,100yr6010,"Very friable"," "," ",20," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr6030,100yr7010,Firm," "," ",46," "," "," "," "," ",Granular,Fine," "," "," ",20
100yr6030,100yr7010,Firm," "," "," "," "," "," "," "," ",Granular,Fine," "," "," ",46
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr5020,100yr6020,Friable,Nonplastic," ",5," "," "," "," "," ",Platy,Fine," "," "," ",0
100yr3030,100yr4020,Firm,Nonplastic," ",10," "," "," "," "," ",Granular,Fine," "," "," ",5
100yr3030,100yr4020,Firm,Nonplastic," ",13," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr5040,100yr6020,Firm,Slightly,Weak,20," "," "," "," "," ",Granular,Fine," "," "," ",13
100yr5020,100yr7020,Friable,Slightly,Moderate,36," "," "," "," "," ",Granular,Fine," "," "," ",20
100yr6030,100yr8020,Friable,Nonplastic,Strong," "," "," "," "," "," ",Platy,Medium," "," "," ",36
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ",Friable," ",Weak,20," "," "," "," "," ",Granular,Coarse," "," "," ",0
100yr2010," ",Firm," ",Moderate,31," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",20
"050y 6030","050y 7010","Very firm"," ",Weak," "," "," "," "," "," ",Massive," "," "," "," ",31
100yr2010," ",Friable,Nonplastic," ",5," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2020," ",Firm,Nonplastic," ",10," "," "," "," "," ",Granular,Fine," "," "," ",5
" "," "," ",Nonplastic,Weak,31," "," "," "," "," ","Single grained"," "," "," "," ",10
"025y 7020","025y 8020",Firm,Nonplastic,Strong," "," "," "," "," "," ","Single grained"," "," "," "," ",31
100yr2020,050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr5030,100yr6020,Loose,Nonplastic," ",5," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr4040,100yr3030,"Very friable",Slightly," ",10," "," "," "," "," ",Granular,Fine," "," "," ",5
100yr3030,100yr5020,Loose,Nonplastic," ",13," "," "," "," "," ","Single grained"," "," "," "," ",10
100yr3030,100yr6030,Loose,Nonplastic,Weak,48," "," "," "," "," ","Single grained"," "," "," "," ",13
100yr6060,100yr7020,Loose,Nonplastic,Weak,71," "," "," "," "," ","Single grained"," "," "," "," ",48
"025y 5050",100yr6020,"Very firm",Nonplastic,Weak," "," "," "," "," "," ",Massive," "," "," "," ",71
100yr3010," "," "," "," ",15," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",36," "," "," "," "," "," "," "," "," "," ",15
100yr3010," "," "," "," ",76," "," "," "," "," "," "," "," "," "," ",36
100yr3010," "," "," "," ",91," "," "," "," "," "," "," "," "," "," ",76
100yr2020,050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
100yr2010,100yr2010,Friable," "," ",13," "," "," "," "," ",Granular,Fine," "," "," ",0
"050y 7020","050y 7020"," "," ",Weak,76," "," "," "," "," "," "," "," "," "," ",13
"050y 6030","050y 7030",Firm," ",Strong," "," "," "," "," "," "," "," "," "," "," ",76
050yr2020,050yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr3025," ",Firm," "," ",3," "," "," "," "," ",Granular,Fine," "," "," ",0
050yr3540,075yr4020,Firm," "," ",18," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",3
100yr6060,100yr6030,Firm," ",Moderate,41," "," "," "," "," ","Single grained"," "," "," "," ",18
" "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," ",41
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr3520,100yr5510,Friable," "," ",3," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3020,100yr4020,Firm," "," ",13," "," "," "," "," ",Granular,Coarse," "," "," ",3
"025y 5040","025y 5020",Firm," ",Weak,23," "," "," "," "," ",Granular,Coarse," "," "," ",13
"025y 6040"," ",Firm," ",Strong," "," "," "," "," "," ",Granular,Medium," "," "," ",23
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr5020," ",Friable," "," ",2," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020," ",Firm," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",2
100yr5020," ",Friable," ",Strong,20," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr7010," ",Friable," ",Strong,31," "," "," "," "," ",Granular,Fine," "," "," ",20
"025y 7020"," ",Friable," ",Strong,61," "," "," "," "," ",Massive," "," "," "," ",31
100yr3020,100yr4020,"Very friable",Slightly," ",10," "," "," "," ",Strong,"Sub-angular blocky",Medium," "," "," ",0
100yr3020," ","Very friable",Slightly," ",16," "," "," "," ",Strong,"Sub-angular blocky",Medium," "," "," ",10
100yr3030," ",Friable,Slightly," ",35," "," "," "," ",Strong,Prismatic,"Fine to medium"," "," "," ",16
100yr3025," ",Friable,Slightly," ",50," "," "," "," ",Strong,Prismatic,"Fine to medium"," "," "," ",35
100yr4530," ",Friable,Slightly,Strong,75," "," "," "," ","Moderately saline",Massive," "," "," "," ",50
100yr5030," ",Friable,Plastic,Strong,90," "," "," "," ","Moderately saline",Prismatic,"Medium to coarse"," "," "," ",75
100yr5030,100yr5040,Friable,Slightly,Moderate,120," "," "," "," ","Moderately saline",Massive," "," "," "," ",90
100yr4025," ",Loose,Nonplastic,Moderate,122," "," "," "," "," ",Massive," "," "," "," ",120
100yr4020," ",Friable,Plastic,Moderate,150," "," "," "," ","Moderately saline",Massive," "," "," "," ",122
100yr2020," "," "," "," ",36," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",91," "," "," "," "," "," "," "," "," "," ",36
050yr3030," "," "," "," ",107," "," "," "," "," "," "," "," "," "," ",91
100yr2020," "," "," "," ",110," "," "," "," "," "," "," "," "," "," ",107
"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr3030," "," "," "," ",1," "," "," "," "," "," "," "," "," "," ",5
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr4030,100yr5020,Friable," "," ",5," "," "," "," "," ",Platy,Coarse," "," "," ",0
100yr3030,100yr4020,Firm," "," ",10," "," "," "," "," ",Granular,Coarse," "," "," ",5
100yr5030,100yr7020,Friable," "," ",18," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr6030,100yr7020,Friable," "," ",46," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr6020,100yr8020,Friable," "," "," "," "," "," "," "," ",Granular,Medium," "," "," ",46
050yr2020," "," "," "," ",5," "," "," "," ",Weakly," "," "," "," "," ",31
050yr2010," "," "," "," ",0," "," "," "," ",Weakly," "," "," "," "," ",5
100yr2510," ","Very friable"," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 5040"," ",Loose," "," ",41," "," "," "," "," ","Single grained"," "," "," "," ",10
"050y 7030"," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",41
"025y 7020"," ",Friable," ",Strong,31," "," "," "," ",Strong,Massive," "," "," "," ",0
"025y 5040"," ",Firm,"Very plastic",Moderate,61,Common," "," "," ",Strong,Massive," "," "," "," ",31
100yr2010,100yr5010,Firm," ",Weak,18," "," "," "," "," ",Granular,Coarse," "," "," ",0
"025y 6520",100yr6020,Friable," ",Moderate,33," "," "," "," "," ",Granular,Medium," "," "," ",18
"025y 6020"," ",Firm," ",Strong,61," "," "," "," "," ",Granular,Medium," "," "," ",33
100yr6060," ",Loose," ",Weak,86," "," "," "," "," ","Single grained"," "," "," "," ",61
100yr6030,100yr7030,Friable," ",Moderate," "," "," "," "," "," ",Platy,Coarse," "," "," ",86
100yr4010," "," "," "," ",8," "," "," "," "," ",Prismatic," "," "," "," ",0
100yr6020," "," "," "," ",15," "," "," "," "," ",Platy,Coarse," "," "," ",8
100yr6010," "," "," "," ",25," "," "," "," "," ","Angular blocky"," "," "," "," ",15
100yr5010," "," "," "," ",41," "," "," "," "," ",Columnar," "," "," "," ",25
100yr5020," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",41
100yr2010,100yr3010,"Very firm"," "," ",13," "," "," "," "," ","Angular blocky",Coarse," "," "," ",0
100yr2010," ","Very firm"," "," ",31," "," "," "," "," ",Granular,Medium," "," "," ",13
100yr3020," ",Firm," "," ",36," "," "," "," "," ",Granular,Medium," "," "," ",31
100yr4010," ",Firm," "," ",56," "," "," "," "," ",Granular,Fine," "," "," ",36
"025y 5040"," ",Friable," "," "," "," "," "," "," "," ",Granular,Fine," "," "," ",56
100yr2020,100yr4015,"Very friable"," ",Weak,18," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3030," ","Very friable"," ",Weak,46," "," "," "," "," ",Granular,Fine," "," "," ",18
100yr5040," ","Very friable"," ",Moderate,61," "," "," "," "," ",Granular,Fine," "," "," ",46
100yr4030," ","Very friable"," ",Moderate," "," "," "," "," "," ",Granular,Fine," "," "," ",61
100yr2010,100yr4010,Friable," ",Moderate,15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr7020," ",Friable," ",Strong,20," "," "," "," "," ",Granular,Coarse," "," "," ",15
100yr6030," ",Friable," ",Strong," "," "," "," "," "," ",Platy,Medium," "," "," ",20
050yr2015,050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr2510,100yr3010,Firm," ","Very weak",8," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 3020","025y 4020",Firm," ","Very weak",13," "," "," "," "," ",Granular,Fine," "," "," ",8
"025y 7020","025y 8020",Firm," ",Strong,18," "," "," "," "," ","Single grained"," "," "," "," ",13
"050y 6030","050y 8020",Firm," ",Strong," "," "," "," "," "," ",Massive," "," "," "," ",18
100yr2010," ",Firm," "," ",8," "," "," "," "," ",Massive," "," "," "," ",0
100yr6030," "," "," ",Weak,38," "," "," "," "," ","Single grained"," "," "," "," ",8
100yr6530," "," "," ",Weak,61," "," "," "," "," ","Single grained"," "," "," "," ",38
100yr7030," ",Firm," ",Strong," ",Common," "," "," "," ",Massive," "," "," "," ",61
100yr2020," "," "," ","Very weak",0," "," "," "," "," "," "," "," "," "," ",4
100yr2010," ",Friable," ",Weak,5," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 4520"," ",Friable," ",Moderate,13," "," "," "," "," ",Granular,Medium," "," "," ",5
"050y 6520"," "," "," ",Strong,18," "," "," "," "," "," ",Fine," "," "," ",13
"050y 6530"," ",Firm," ",Strong," "," "," "," "," "," ",Granular," "," "," "," ",18
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ","Very friable"," ",Weak,5," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3010," ",Friable," ",Strong,13," "," "," "," "," ",Granular,Fine," "," "," ",5
100yr6030," ",Loose," ",Strong,91," "," "," "," "," ","Single grained"," "," "," "," ",13
100yr7030," ",Friable," ",Strong," "," "," "," "," "," ",Platy," "," "," "," ",91
100yr2010,100yr4010,Friable," ",Weak,18," "," "," "," "," ",Granular,Medium," "," "," ",0
"025y 6525"," ",Friable," ",Strong,23," "," "," "," "," ",Granular,Medium," "," "," ",18
"025y 5540"," ",Firm," ",Strong,51," "," "," "," "," ",Granular,Medium," "," "," ",23
"025y 5540"," ",Firm," ",Strong," "," "," "," "," "," ",Granular,Medium," "," "," ",51
100yr2010," ",Loose," "," ",13," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," ",Loose," "," ",33," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",13
100yr3030," ",Loose," "," ",61,Few," "," "," "," ",Prismatic," "," "," "," ",33
100yr4530," ",Loose," ",Weak,76,Few," "," "," "," ","Single grained"," "," "," "," ",61
100yr5540," ",Loose," ",Weak,89,Few," "," "," "," ","Single grained"," "," "," "," ",76
100yr5040," ",Loose," ",Weak," ",Common," "," "," "," ","Single grained"," "," "," "," ",89
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",2
100yr5020,100yr4020,Friable," "," ",2," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020,100yr3030,Firm," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",2
100yr5020,100yr5020,Friable," ",Weak,20," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr7010,100yr6020,Friable," ",Moderate,30," "," "," "," "," ",Granular,Fine," "," "," ",20
025yr7020,"025y 6020",Friable," ",Strong,61," "," "," "," "," ",Massive," "," "," "," ",30
100yr3020," ",Loose," "," ",13," "," "," "," "," ",Platy," "," "," "," ",0
100yr4030," "," "," "," ",33," "," "," "," "," ",Prismatic," "," "," "," ",13
100yr6020," "," "," "," ",61," "," "," "," "," ",Prismatic," "," "," "," ",33
100yr5020," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",61
100yr2010," ",Loose," ",Weak,10," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010," ",Loose," ",Weak,25," "," "," "," "," ",Granular,Fine," "," "," ",10
100yr3010," ",Loose," ",Weak,46,Few," "," "," "," ",Granular,Fine," "," "," ",25
"025y 4020"," ",Loose," ",Moderate,66,Few," "," "," "," ","Sub-angular blocky"," "," "," "," ",46
"025y 4530"," ",Loose," ",Weak," ",Common," "," "," "," ","Sub-angular blocky"," "," "," "," ",66
" ",100yr2020,Friable," ",Weak,0," "," "," "," "," "," "," "," "," "," ",5
100yr2000," ","Very friable"," ",Weak,31," "," "," "," "," ",Granular,Fine," "," "," ",0
"050y 3010"," ","Very friable"," ",Weak,36," "," "," "," "," ",Platy,Fine," "," "," ",31
"050y 5020"," ","Very friable"," ",Weak,48,Common,Coarse," "," "," ",Platy,Medium," "," "," ",36
"050y 4010"," "," "," ",Weak," ",Common,Coarse," "," "," ","Sub-angular blocky"," "," "," "," ",48
100yr2010," ",Loose," ",Weak,25," "," "," "," "," ",Prismatic,Coarse," "," "," ",0
100yr3530," ",Loose," ",Weak,33," "," "," "," "," ",Granular,Fine," "," "," ",25
100yr5030," ",Loose," ",Weak,43," "," "," "," "," ","Single grained"," "," "," "," ",33
100yr5010," ",Loose," ",Weak,61," "," "," "," "," ","Single grained"," "," "," "," ",43
100yr4020," ",Loose," ",Weak," "," "," "," "," "," ","Single grained"," "," "," "," ",61
100yr3010," ",Firm," ",Weak,15," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 4010"," ",Firm," ",Weak,28,Common,Medium," "," "," ","Single grained"," "," "," "," ",15
"025y 3010"," ",Firm," ",Weak,41,Common,Medium," "," "," ",Massive," "," "," "," ",28
100yr2010," ",Firm," ",Weak,66," "," "," "," "," ",Massive," "," "," "," ",41
"050y 3010"," ",Firm," ",Weak," "," "," "," "," ",Weakly,Massive," "," "," "," ",66
100yr2010," ",Firm," "," ",10," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," ",Firm," "," ",31," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",10
100yr3010," ",Firm," "," ",66," "," "," "," "," ",Prismatic,Coarse," "," "," ",31
100yr4010," ",Firm," ",Weak,76," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",66
100yr5020," ",Firm," ",Weak,89,Common," "," "," "," ","Sub-angular blocky",Medium," "," "," ",76
"025y 5020"," ",Firm," ",Weak,112,Common," "," "," "," ",Massive," "," "," "," ",89
"025y 3020"," ",Firm," ",Weak," ",Common," "," "," "," "," "," "," "," "," ",112
" ",100yr2020,"Very friable"," ",Weak,0," "," "," "," "," "," "," "," "," "," ",4
100yr2010," ","Very friable"," "," ",8," "," "," "," ",Weakly,Granular,"Fine to medium"," "," "," ",0
"025y 2020"," ","Very friable"," "," ",25," "," "," "," "," ",Platy,Fine," "," "," ",8
"050y 4020"," ","Very friable"," "," ",29," "," "," "," "," ",Platy,Fine," "," "," ",25
"025y 3020"," ","Very friable"," ",Weak,38,Common," "," "," "," ",Granular,Medium," "," "," ",29
"025y 4020"," ","Very friable"," ",Moderate,46,Common," "," "," "," ",Granular,"Fine to medium"," "," "," ",38
"025y 6040"," ",Friable," ",Weak,61,Common," "," "," "," ",Platy,Medium," "," "," ",46
"025y 5040"," "," "," "," "," ",Common," "," "," "," "," "," "," "," "," ",61
100yr2010," ",Firm," "," ",15," "," "," "," "," ",Massive," "," "," "," ",0
100yr2010," ",Firm," "," ",23," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",15
100yr3010," ",Firm," "," ",66," "," "," "," "," ",Granular,Coarse," "," "," ",23
100yr2020," ",Firm," "," ",81," "," "," "," "," ",Granular,Coarse," "," "," ",66
"025y 3020"," ",Firm," ",Weak,112,Common,Coarse," "," "," ",Massive," "," "," "," ",81
100yr3010," ",Firm," ",Weak," ",Common,Coarse," "," "," ",Granular,Fine," "," "," ",112
100yr2010," ",Loose," "," ",15," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr2010," ",Loose," "," ",38," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",15
100yr3030," ",Loose," "," ",61," "," "," "," "," ","Single grained"," "," "," "," ",38
100yr3030," ",Loose," ",Weak,71," "," "," "," "," ","Single grained"," "," "," "," ",61
100yr5530," ",Loose," ",Weak,86," "," "," "," "," ","Single grained"," "," "," "," ",71
100yr5030," ",Loose," ",Weak," "," "," "," "," "," ","Single grained"," "," "," "," ",86
" ",100yr2020," "," ",Weak,0," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ","Very friable"," ",Weak,43," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3010," ","Very friable"," ",Weak,56," "," "," "," "," ",Granular,Medium," "," "," ",43
"025y 6020"," ",Friable," ",Moderate,81,Common," "," "," "," ",Granular,"Fine to medium"," "," "," ",56
"050y 6020"," ",Friable," ",Weak," ",Common," "," "," "," ","Single grained"," "," "," "," ",81
100yr2010,100yr3010,"Very firm"," "," ",18," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr2010,100yr3010,"Very firm"," "," ",31," "," "," "," "," ",Granular,Medium," "," "," ",18
100yr3010,"025y 4510","Very firm"," ",Weak,41," "," "," "," "," ",Granular,Medium," "," "," ",31
"025y 3040","025y 6020","Very firm"," ",Weak," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",41
100yr3020," "," "," "," ",8," "," "," "," "," ",Platy," "," "," "," ",0
100yr4030," "," "," "," ",18," "," "," "," "," ",Prismatic," "," "," "," ",8
100yr6020," "," "," "," ",43," "," "," "," "," ","Angular blocky"," "," "," "," ",18
100yr7020," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",43
100yr3015,100yr3520,Friable," ",Moderate,20," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr6030," ",Friable," ",Moderate,81,Common,Coarse," "," ",Weakly,"Single grained"," "," "," "," ",20
100yr2010," ",Firm,"Very plastic"," ",122," "," "," "," ",Weakly," "," "," "," "," ",81
"025y 2010"," ",Friable," ",Weak,20," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 2010"," ",Firm," ",Weak,51," "," "," "," "," ",Granular,Medium," "," "," ",20
"050y 2510"," ",Firm," ",Weak," "," "," "," "," "," ",Granular,Fine," "," "," ",51
100yr3010," ",Firm," ",Weak,13," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3010," ",Firm," ",Weak,23," "," "," "," "," ",Granular,Medium," "," "," ",13
100yr5020," ",Firm," ",Moderate,38,Common," "," "," "," ",Granular,Fine," "," "," ",23
100yr7030," ",Friable," ",Moderate,61,Common," "," "," ",Weakly,Granular,Fine," "," "," ",38
"025y 6020"," ",Firm," ",Moderate,76,Common," "," "," ",Weakly,Granular,Fine," "," "," ",61
"025y 5020"," ","Very firm"," ",Moderate," ",Common," "," "," ",Weakly,Granular,Medium," "," "," ",76
100yr2010," ","Very firm"," "," ",20," "," "," "," "," ",Massive," "," "," "," ",0
100yr2010," ","Very firm"," "," ",38," "," "," "," "," ",Prismatic,Coarse," "," "," ",20
"025y 3020"," ",Firm," "," ",61,Common," "," "," "," ","Angular blocky",Fine," "," "," ",38
"025y 5020","025y 5020",Friable," "," ",89,Common," "," "," "," ",Granular,Fine," "," "," ",61
100yr3020," ","Very friable"," "," ",102,Common," "," "," "," ",Granular,Fine," "," "," ",89
"025y 4040"," ","Very friable"," "," ",122,Common," "," "," "," ","Single grained"," "," "," "," ",102
"025y 5040"," ",Friable," "," "," ",Common," "," "," "," ","Single grained"," "," "," "," ",122
100yr2520,100yr2520," "," "," ",10," "," "," "," "," "," "," "," "," "," ",0
100yr2520,100yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",45," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," ",Plastic," ",50," "," "," "," "," ",Massive," "," "," "," ",45
"050y 6020","050y 7020"," ",Plastic,Weak," ",Common," "," "," "," ",Massive," "," "," "," ",50
100yr4540,100yr7035," "," "," ",45," "," "," "," "," "," "," "," "," "," ",0
