Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
W,"Bardsley Street (Wbnd)",2010-10-12T00:00:00,Waterhead,,"DIRECTION AMENDED",E0029506,,BCT,"BARDSLEY STREET"
NE,"Barkers Lane",2014-09-30T00:00:00,Sale,MANJPGDP,"INDICATOR AMENDED",E0029289,,BCT,"WASHWAY ROAD"
S,"Barley Hall Street",2007-11-01T00:00:00,"Captain Fold",,,N0074925,Heywood,BCT,"BARLEY HALL ST"
SE,"Barlow Hall Rd",2007-11-01T00:00:00,Chorlton,MANGTGPW,,E0028713,Manchester,BCT,"DARLEY AVE"
SE,"Barlow Hall Rd",2007-11-01T00:00:00,Chorlton,MANGWDJA,,E0028713,Manchester,BCT,"BARLOW MOOR RD"
NW,"Barlow Hall Rd",2007-11-01T00:00:00,Chorlton,MANGWDGW,,E0028713,Manchester,BCT,"BARLOW MOOR RD"
NW,"Barlow Hall Rd",2007-11-01T00:00:00,Chorlton,MANGTGPT,,E0028713,Manchester,BCT,"DARLEY AVE"
W,"Barlow High School",2007-11-01T00:00:00,Burnage,,,E0028653,Manchester,BCT,"SCHOOL LANE"
E,"Barlow High School",2015-10-19T00:00:00,Burnage,,,E0028653,Manchester,BCT,"SCHOOL LANE"
E,"Barlow Moor Ct",2010-03-30T00:00:00,"West Didsbury",MANGWDWT,"NAME AMENDED",E0029519,Didsbury,BCT,"BARLOW MOOR RD"
NE,"Barlow Moor Rd",2007-11-01T00:00:00,Chorlton,MANGWDMG,,E0028713,Manchester,BCT,"PRINCESS ROAD"
S,"Barlow Moor Rd",2007-11-01T00:00:00,Chorlton,MANGWDMW,,E0028713,Manchester,BCT,"PRINCESS ROAD"
SW,"Barlow Moor Rd",2007-11-01T00:00:00,Didsbury,MANGWGAT,,E0028336,Manchester,BCT,"PALATINE RD"
S,"Barlow Moor Rd",2007-11-01T00:00:00,Chorlton,MANGWDMT,,E0028713,Manchester,BCT,"PRINCESS ROAD"
W,"Barlow Moor Rd",2007-11-01T00:00:00,Chorltonville,MANGWAGW,,E0028716,Chorlton,BCT,"HARDY LANE"
NE,"Barlow Moor Rd",2007-11-01T00:00:00,Didsbury,MANGWGAP,,E0028336,Manchester,BCT,"PALATINE RD"
SW,"Barlow Moor Rd",2007-11-01T00:00:00,"West Didsbury",MANGWGAD,,E0029519,Didsbury,BCT,"BURTON RD"
SW,"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,Chorltonville,MANGWAJM,"NAME AMENDED",E0028716,Chorlton,BCT,"MAULDETH RD WST"
NW,"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,Chorltonville,MANGWDGM,"NAME AMENDED",E0028716,Chorlton,BCT,"BARLOW MOOR RD"
NE,"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,Chorltonville,MANGWAJG,"NAME AMENDED",E0028716,Chorlton,BCT,"MAULDETH RD WST"
S,"Barlow Moor Rd Metrolink Stop",2014-10-02T00:00:00,Chorltonville,MANGWAGT,"Name amended",E0028716,Chorlton,BCT,"BARLOW MOOR RD"
E,"Barlow Moor Road",2007-11-01T00:00:00,Chorltonville,MANGWAJA,,E0028716,Chorlton,BCT,"HARDY LANE"
,"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,Chorltonville,,,E0028716,Chorlton,TMU,"Mauldeth Road"
,"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,Chorltonville,,,E0028716,Chorlton,TMU,"Barlow Moor Road"
,"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,Chorltonville,,,E0028716,Chorlton,TMU,"Mauldeth Road"
,"Barlow Moor Road (Manchester Metrolink)",2014-09-03T00:00:00,Chorltonville,,,E0028716,Chorlton,TMU,"Barlow Moor Road"
W,"Barlow Park Avenue",2007-11-01T00:00:00,Sharples,MANPAGAJ,,E0029306,,BCT,"ATHLONE AVENUE"
E,"Barlow Park Avenue",2007-11-01T00:00:00,Sharples,MANPAGAG,,E0029306,,BCT,"ATHLONE AVENUE"
E,"Barlow Road (Ebnd)",2010-04-23T00:00:00,Levenshulme,,"DIRECTION AMENDED",E0028951,Manchester,BCT,"BARLOW RD"
W,"Barlow Road (Wbnd)",2010-04-23T00:00:00,Levenshulme,,"DIRECTION AMENDED",E0028951,Manchester,BCT,"BARLOW RD"
NW,"Barlow Street",2007-11-01T00:00:00,Horwich,MANPAPGT,,E0052667,,BCT,"VICTORIA ROAD"
N,Barlowfold,2007-11-01T00:00:00,Romiley,,,E0029261,,BCT,"BARLOW FOLD RD"
S,Barlowfold,2007-11-01T00:00:00,Romiley,,,E0029261,,BCT,"BARLOW FOLD RD"
NE,"Barn Lane",2007-11-01T00:00:00,Golborne,,,E0028447,,BCT,"PARK ROAD"
SW,"Barn Lane",2007-11-01T00:00:00,Golborne,,,E0028447,,BCT,"PARK ROAD"
SE,"Barn St",2016-09-09T00:00:00,Oldham,MANAPGDA,"STOP LOCATION AMENDED",E0057798,,BCT,"KING ST"
NW,"Barn St",2008-03-27T00:00:00,Oldham,MANAPGAP,"INDICATOR AMENDED",E0057798,,BCT,"KING ST"
SE,"Barn St",2016-09-09T00:00:00,Oldham,MANAPGJT,"STOP LOCATION AMENDED",E0057798,,BCT,"KING ST"
NW,"Barn St",2008-03-27T00:00:00,Oldham,MANAPGAJ,"INDICATOR AMENDED",E0057798,,BCT,"KING ST"
NW,"Barn St",2016-09-09T00:00:00,Oldham,MANAPGAM,"STOP LOCATION AMENDED",E0057798,,BCT,"KING ST"
S,"Barnes Ave",2014-02-17T00:00:00,"Heaton Mersey",MANTWAMP,"INDICATOR AMENDED",E0028778,,BCT,"BANKHALL RD"
NW,"Barnes Hospital Grounds",2008-02-27T00:00:00,Gatley,MANJDTAJ,"STOP REMOVED",E0028432,,BCT,"HOSPITAL GRNDS"
S,"Barnes Meadow (opp NE 2419) to def route",2007-11-01T00:00:00,Stansfield,,,N0075167,Littleborough,BCT,"BARNES MEADOW"
N,"Barnes Meadow (opp NE 2419) to def route",2007-11-01T00:00:00,Stansfield,,,N0075167,Littleborough,BCT,"BARNES MEADOW"
N,"Barnfield Close",2007-11-01T00:00:00,Pendleton,MANGJMDG,,E0029199,Salford,BCT,"ATHOLE STREET"
NE,"Barnfield Crescent",2014-10-03T00:00:00,"Ashton Upon Mersey",MANJPMAP,"INDICATOR AMENDED",E0028489,Sale,BCT,"GROSVENOR ROAD"
SW,"Barnfield Crescent",2014-10-03T00:00:00,"Ashton Upon Mersey",MANJPMDT,"INDICATOR AMENDED",E0028489,Sale,BCT,"GROSVENOR ROAD"
E,"Barnsley St",2007-11-01T00:00:00,Gidlow,MANPWTMP,,E0028436,Wigan,BCT,"BUCKLEY ST"
W,"Barnsley St",2007-11-01T00:00:00,Gidlow,MANPWTMT,,E0028436,Wigan,BCT,"BUCKLEY ST"
SW,"Baron Rd",2010-04-19T00:00:00,"Gee Cross",MANDAPAJ,"INDICATOR AMENDED",E0028434,Hyde,BCT,"STOCKPORT RD"
NW,"Barrfield Rd",2007-11-01T00:00:00,Pendleton,MANGMWGM,,E0029199,Salford,BCT,"BOLTON RD"
SE,"Barrfield Rd",2007-11-01T00:00:00,Pendleton,MANGMWGP,,E0029199,Salford,BCT,"BOLTON RD"
W,"Barrie St",2007-11-01T00:00:00,"Tamer Lane End",MANTDATD,,E0029416,Leigh,BCT,"NEL PAN LN"
E,"Barrie St",2014-02-13T00:00:00,"Tamer Lane End",MANPWADP,"indicator amended",E0029416,Leigh,BCT,"NEL PAN LN"
N,"Barrington Road",2014-10-09T00:00:00,Altrincham,MANJWATM,"INDICATOR AMENDED",E0028261,,BCT,"GASKELL ROAD"
S,"Barrington Road",2014-10-09T00:00:00,Altrincham,MANJWATJ,"INDICATOR AMENDED",E0028261,,BCT,"GASKELL ROAD"
NW,"Barrow Bridge",2007-11-01T00:00:00,"Barrow Bridge",MANPAWAJ,,E0028524,,BCT,"BARROW BRIDGE R"
N,"Barrow Hill Rd",2010-04-20T00:00:00,Strangeways,MANDJTWP,"INDICATOR AMENDED",E0029384,Manchester,BCT,"WATERLOO RD"
S,"Barrow Hill Rd",2010-04-20T00:00:00,Strangeways,MANDJTWT,"INDICATOR AMENDED",E0029384,Manchester,BCT,"WATERLOO RD"
NW,"Barrowdale Rd",2013-05-18T00:00:00,Golborne,MANPMDTW,"INDICATOR AMENDED",E0028447,,BCT,"NOOK LN"
SE,"Barrowdale Rd",2013-05-18T00:00:00,Golborne,MANPMDWA,"INDICATOR AMENDED",E0028447,,BCT,"NOOK LN"
E,Barrowfields,2007-11-01T00:00:00,Middleton,,,E0029060,,BCT,BARROWFIELDS
W,Barrowfields,2007-11-01T00:00:00,Middleton,,,E0029060,,BCT,BARROWFIELDS
S,Barrowfields,2010-04-24T00:00:00,Middleton,MANDWPAJ,"INDICATOR AMENDED",E0029060,,BCT,"BOARSHAW RD"
N,Barrowfields,2010-04-24T00:00:00,Middleton,MANDWPAG,"INDICATOR AMENDED",E0029060,,BCT,"BOARSHAW RD"
E,"Barry Cres",2014-02-18T00:00:00,"Madams Wood",MANPMAGP,"indicator amended",N0075055,"Little Hulton",BCT,"MADAMS WOOD RD"
NW,"Barry Rise",2014-10-09T00:00:00,Bowdon,MANJPTJT,"INDICATOR AMENDED",E0028585,Altrincham,BCT,"PARK ROAD"
NE,"Barry St",2010-04-16T00:00:00,Greenacres,MANAPJDG,"INDICATOR AMENDED",E0028471,,BCT,"HUDDERSFIELD RD"
SW,"Barton Aerodrome",2007-11-08T00:00:00,"Barton Aerodrome",MANGJWAM,"LOCATION AMENDED",N0074890,"Barton Moss",BCT,"LIVERPOOL ROAD"
NE,"Barton Aerodrome",2007-11-05T00:00:00,"Barton Aerodrome",MANGJWAP,"LOCATION AMENDED",N0074890,"Barton Moss",BCT,"LIVERPOOL RD"
N,"Barton Arcade",2007-11-01T00:00:00,"Manchester City Centre",MANGPJDP,,E0057786,Manchester,BCT,DEANSGATE
S,"Barton Arcade",2007-11-01T00:00:00,"Manchester City Centre",MANGPJDM,,E0057786,Manchester,BCT,DEANSGATE
NW,"Barton Bridge",2010-03-29T00:00:00,"Barton upon Irwell",MANGMDJD,"INDICATOR AMENDED",E0028528,Eccles,BCT,"BARTON RD"
SE,"Barton Bridge",2010-03-29T00:00:00,"Barton upon Irwell",MANGMDJA,"INDICATOR AMENDED",E0028528,Eccles,BCT,"BARTON RD"
SW,"Barton Moss Rd",2011-03-03T00:00:00,"Barton Moss",MANGJWAG,"indicator amended",E0028527,Salford,BCT,"LIVERPOOL RD"
NE,"Barton Moss Rd",2007-11-01T00:00:00,"Barton Moss",MANGJWAJ,,E0028527,Salford,BCT,"LIVERPOOL RD"
E,"Barton Rd",2014-02-20T00:00:00,"Swinton Park",MANPJTAW,"indicator amended",E0029411,Swinton,BCT,"EAST LANCS RD"
E,"Barton Rd",2014-02-25T00:00:00,"Heaton Mersey",MANJMAGT,"INDICATOR AMENDED",E0028778,,BCT,"BATTERSEA RD"
SW,"Barton Rd",2008-04-23T00:00:00,"Barton upon Irwell",MANGMDJG,"INDICATOR AMENDED",E0028528,Eccles,BCT,"PEEL GREEN RD"
W,"Barton Rd",2014-02-20T00:00:00,"Swinton Park",MANPJTAT,"indicator amended",E0029411,Swinton,BCT,"EAST LANCS RD"
NE,"Barton Rd",2011-03-03T00:00:00,"Barton upon Irwell",MANGJGJD,"indicator amended",E0028528,Eccles,BCT,"PEEL GREEN RD"
E,"Barton Road",2007-11-01T00:00:00,"New Bury",,,E0029119,Farnworth,BCT,"BARTON ROAD"
W,"Barton Road",2007-11-01T00:00:00,Stretford,,,N0075174,,BCT,"SCHOOL ROAD"
W,"Barton Road",2007-11-01T00:00:00,"New Bury",,,E0029119,Farnworth,BCT,"BARTON ROAD"
E,"Barton Road",2007-11-01T00:00:00,Stretford,,,N0075174,,BCT,"SCHOOL ROAD"
W,"Barton Road",2014-09-19T00:00:00,"Croft's Bank",MANJPDJW,"INDICATOR AMENDED",E0028290,Urmston,BCT,BROADWAY
E,"Barton Road",2014-09-19T00:00:00,"Croft's Bank",MANJPDPT,"INDICATOR AMENDED",E0028290,Urmston,BCT,BROADWAY
N,"Barton Road (to def route)",2007-11-01T00:00:00,"Trafford Centre",,,N0075187,,BCT,"BARTON ROAD"
S,"Barton Road (To define route)",2007-11-01T00:00:00,Stretford,,,N0075174,,BCT,"BARTON ROAD"
N,"Barton Road (To define route)",2007-11-01T00:00:00,Stretford,,,N0075174,,BCT,"BARTON ROAD"
S,"Barton Road (to define route)",2010-03-29T00:00:00,"Croft's Bank",,"INDICATOR AMENDED",E0028290,Urmston,BCT,"BARTON ROAD"
W,"Barton St",2007-11-01T00:00:00,Castlefield,MANDJTPG,,N0074933,"Manchester City Centre",BCT,"LIVERPOOL RD"
SW,BASF,2014-02-18T00:00:00,"Stanley Green",MANJGAWJ,"INDICATOR AMENDED",E0029370,"Cheadle Hulme",BCT,"EARL RD"
NE,"Basil St",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"BASIL STREET"
SW,"Basil St",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"BASIL STREET"
N,"Bass Ln",2010-04-21T00:00:00,Nangreaves,MANDPDWM,"INDICATOR AMENDED",N0075092,Bury,BCT,"WALMERSLEY RD"
S,"Bass Ln",2010-04-21T00:00:00,Nangreaves,MANDPDWJ,"INDICATOR AMENDED",N0075092,Bury,BCT,"MANCHESTER RD"
N,"Bast House Rd",2011-01-17T00:00:00,Shuttleworth,MANDPDWG,"INDICATOR AMENDED",E0029324,Bury,BCT,"MANCHESTER RD"
W,"Bates Houses",2014-04-23T00:00:00,"Hulton Lane Ends",MANPGDAM,"indicator amended",E0028868,"Over Hulton",BCT,"SALFORD ROAD"
E,"Bates Houses",2014-04-23T00:00:00,"Hulton Lane Ends",MANPGDAP,"indicator amended",E0028868,"Over Hulton",BCT,"SALFORD ROAD"
NE,"Bateson St",2014-02-14T00:00:00,"Woodbank Estate",MANJMGJT,"INDICATOR AMENDED",N0075203,,BCT,"NEWBRIDGE LN"
W,"Bath Street",2014-11-28T00:00:00,Bolton,MANTWJTM,,E0057777,,BCT,"CLARENCE STREET"
SW,"Battersby St",2013-05-21T00:00:00,"Belle Green Estate",MANPMPGP,"INDICATOR AMENDED",N0074893,Ince,BCT,AMBLESIDE
SW,"Battersby St",2014-02-13T00:00:00,"Belle Green Estate",MANPTPWJ,"indicator amended",N0074893,Ince,BCT,"BELLE GRN LN"
S,"Baxter Road",2007-11-01T00:00:00,Sale,,,E0029289,,BCT,"HOPE ROAD"
N,"Baxter Road",2007-11-01T00:00:00,Sale,,,E0029289,,BCT,"HOPE ROAD"
N,"Bay Horse",2013-05-29T00:00:00,"Ashton In Makerfield",MANPMPWM,"INDICATOR AMENDED",E0028491,,BCT,"WARRINGTON RD"
SE,"Bay Horse",2010-04-23T00:00:00,"Chapel Field",MANDTDWP,"INDICATOR AMENDED",E0028694,Whitefield,BCT,"STAND LN"
W,"Bay Horse",2010-09-16T00:00:00,Newton,MANDGJTJ,"LOCATION AMENDED",N0075097,Hyde,BCT,"TALBOT RD"
E,"Bay Horse",2010-04-20T00:00:00,Newton,MANDGJTG,"INDICATOR AMENDED",N0075097,Hyde,BCT,"TALBOT RD"
NW,"Bay Horse",2010-04-23T00:00:00,"Chapel Field",MANDTDWT,"INDICATOR AMENDED",E0028694,Whitefield,BCT,"STAND LN"
W,"Bay Horse",2014-05-15T00:00:00,Horwich,MANPDTAT,"indicator amended",E0052667,,BCT,"LEE LANE"
SW,"Baytree Avenue",2007-11-01T00:00:00,"Mills Hill",,,E0029070,,BCT,"BAYTREE AVENUE"
W,"Baytree Avenue",2007-11-01T00:00:00,"Mills Hill",,,E0029070,,BCT,"LAUREL AVENUE"
NE,"Baytree Avenue",2007-11-01T00:00:00,"Mills Hill",,,E0029070,,BCT,"BAYTREE AVENUE"
NW,"Baytree Lane",2007-11-01T00:00:00,"Mills Hill",,,E0029070,,BCT,"BAYTREE LANE"
NW,"Baytree Lane (to def rte)",2007-11-01T00:00:00,"Mills Hill",,,E0029070,,BCT,"BAYTREE LANE"
E,"Baytree Ln",2010-04-24T00:00:00,"Mills Hill",MANDWPJA,"INDICATOR AMENDED",E0029070,,BCT,"OLDHAM RD"
W,"Baytree Ln",2010-04-24T00:00:00,"Mills Hill",MANDWPGW,"INDICATOR AMENDED",E0029070,,BCT,"OLDHAM RD"
SE,"Baytree Rd",2014-02-12T00:00:00,Springfield,MANPWTAM,"indicator amended",E0029356,Wigan,BCT,"SPRINGFIELD RD"
NW,"Baytree Rd",2014-02-13T00:00:00,Springfield,MANPWATD,"indicator amended",E0029356,Wigan,BCT,"SPRINGFIELD RD"
E,"Beacon Rd",2013-05-28T00:00:00,Bickershaw,MANPMPJD,"INDICATOR AMENDED",E0028546,Wigan,BCT,"BICKERSHAW LN"
W,"Beacon Rd",2013-05-28T00:00:00,Bickershaw,MANPMPJG,"INDICATOR AMENDED",E0028546,Wigan,BCT,"BICKERSHAW LN"
SE,"Beacon Road",2007-11-01T00:00:00,Bickershaw,,,E0028546,Wigan,BCT,"BEACON ROAD"
NW,"Beacon Road (NW bound)",2010-05-06T00:00:00,Bickershaw,,"DIRECTION AMENDED",E0028546,Wigan,BCT,"BEACON ROAD"
SE,"Beacon Road Estate",2010-03-29T00:00:00,Bickershaw,,"INDICATOR AMENDED",E0028546,Wigan,BCT,"CHURCH AVENUE"
NW,"Beacon Road Estate (North bound)",2010-05-06T00:00:00,Bickershaw,,"DIRECTION AMENDED",E0028546,Wigan,BCT,"CHURCH AVENUE"
NW,"Beal Cres",2015-04-06T00:00:00,Belfield,MANDWDPG,"STOP LOCATION AMENDED",E0028536,Rochdale,BCT,"ALBERT ROYDS ST"
SE,"Beal Cres",2007-11-01T00:00:00,Belfield,MANDWDPT,,E0028536,Rochdale,BCT,"ALBERT ROYDS ST"
E,"Bearswood Cl",2014-09-29T00:00:00,Backbower,MANAWGPM,"TOWARDS ADDED",E0028503,Hyde,BCT,"GRANGE RD SOUTH"
NW,"Beaufort Cl",2008-02-08T00:00:00,Hattersley,MANTMTAM,"NEW STOP",E0028756,,BCT,"BEAUFORT RD"
N,"Beaufort Rd",2007-11-01T00:00:00,Hattersley,MANDAWTG,,E0028756,,BCT,"STOCKPORT RD"
N,"Beaufort Rd",2007-11-01T00:00:00,Cockbrook,MANDAGWT,,N0077788,"Ashton Under Lyne",BCT,"MONTAGUE RD"
S,"Beaufort Rd",2007-11-01T00:00:00,Cockbrook,MANDAJAD,,N0077788,"Ashton Under Lyne",BCT,"MONTAGUE RD"
E,"Beaufort St",2010-01-12T00:00:00,"Heaton Park",MANDTPMD,"LOCATION AMENDED",N0075005,Bury,BCT,"WHITTAKER LN"
W,"Beaufort St",2010-04-23T00:00:00,"Heaton Park",MANDTPJT,"INDICATOR AMENDED",N0075005,Bury,BCT,"WHITTAKER LN"
N,"Beaumont Drive",2007-11-01T00:00:00,Ladybridge,MANPAPAP,,N0075034,Deane,BCT,"ARMADALE ROAD"
SE,"Beaumont Road",2008-07-29T00:00:00,Ladybridge,,"NAME AMENDED",N0075034,Deane,BCT,"BEAUMONT ROAD"
W,"Beaumont Road",2007-11-01T00:00:00,Lostock,MANPDATW,,E0028995,,BCT,"CHORLEY NEW RD"
NW,"Beaumont Road",2007-11-01T00:00:00,Ladybridge,,,N0075034,Deane,BCT,"BEAUMONT ROAD"
NE,"Beaumont Road",2007-11-01T00:00:00,Horwich,MANPAMTJ,,E0052667,,BCT,"LONGWORTH ROAD"
E,"Beaumont Road",2007-11-01T00:00:00,Lostock,MANPDATP,,E0028995,,BCT,"CHORLEY NEW RD"
E,"Beaver Walk",2007-11-01T00:00:00,Hattersley,MANDGDGM,,E0028756,,BCT,"HATTERSLEY RD W"
S,"Beckett St",2007-11-01T00:00:00,Gorton,MANADTMT,,E0028451,Manchester,BCT,"KNUTSFORD RD"
S,"Beckfield Rd",2007-11-01T00:00:00,"Newall Green",MANGPMPG,,E0029129,Wythenshawe,BCT,"GREENBROW RD"
N,"Beckfield Rd",2007-11-01T00:00:00,"Newall Green",MANGWPMW,,E0029129,Wythenshawe,BCT,"GREENBROW RD"
NE,"Beckley Ave",2010-04-21T00:00:00,Prestwich,MANDMPAD,"INDICATOR AMENDED",E0029221,Bury,BCT,"HILTON LN"
SW,"Beckley Ave",2010-04-23T00:00:00,Prestwich,MANDTPDP,"INDICATOR AMENDED",E0029221,Bury,BCT,"HILTON LN"
E,"Bedford HS",2007-11-01T00:00:00,Bedford,MANTDGMW,,E0028534,Leigh,BCT,"MANCHESTER RD"
W,"Bedford HS",2007-11-01T00:00:00,Bedford,MANTDGMT,,E0028534,Leigh,BCT,"MANCHESTER RD"
S,"Bedford St",2014-02-25T00:00:00,Scholes,MANPMWMT,"indicator amended",E0029296,Wigan,BCT,"DURHAM ST"
N,"Bedford St",2014-02-25T00:00:00,Scholes,MANPTWGJ,"indicator amended",E0029296,Wigan,BCT,"DURHAM ST"
W,"Beech Ave",2007-11-01T00:00:00,Chadderton,MANAMJMJ,,E0028692,,BCT,"BURNLEY LN"
E,"Beech Ave",2007-11-01T00:00:00,Chadderton,MANAMJMP,,E0028692,,BCT,"BURNLEY LN"
NW,"Beech Ave (Hillcrest Grammar Schl)",2010-03-29T00:00:00,"Cale Green",,"INDICATOR AMENDED",E0028672,Davenport,BCT,"BEECH AVENUE"
NW,"Beech Ave (NWbnd)",2010-05-25T00:00:00,"Lowton St Marys",,"DIRECTION AMENDED",E0029027,Lowton,BCT,"KING'S AVENUE"
SE,"Beech Avenue",2007-11-01T00:00:00,"Lowton St Marys",,,E0029027,Lowton,BCT,"KING'S AVENUE"
N,"Beech Avenue",2007-11-01T00:00:00,"Lowton St Marys",,,E0029027,Lowton,BCT,"BEECH AVENUE"
N,"Beech Avenue",2007-11-01T00:00:00,Outwood,,,E0029179,Bury,BCT,"BEECH AVENUE"
S,"Beech Avenue",2007-11-01T00:00:00,Greenfield,,,E0028472,,BCT,"BEECH AVENUE"
S,"Beech Avenue",2007-11-01T00:00:00,Outwood,,,E0029179,Bury,BCT,"BEECH AVENUE"
S,"Beech Avenue (SWbnd)",2010-05-25T00:00:00,"Lowton St Marys",,"DIRECTION AMENDED",E0029027,Lowton,BCT,"BEECH AVENUE"
S,"Beech Hill Ave",2007-11-01T00:00:00,"Beech Hill",MANPWTPD,,E0028535,Wigan,BCT,"GIDLOW LN"
N,"Beech Hill Ave",2014-02-13T00:00:00,"Beech Hill",MANTGTMT,"indicator amended",E0028535,Wigan,BCT,"SHAFTESBURY ST"
S,"Beech Hill Ave",2014-02-13T00:00:00,"Beech Hill",MANPTWTD,"indicator amended",E0028535,Wigan,BCT,"SHAFTESBURY ST"
S,"Beech Hill Avenue",2006-05-31T00:00:00,"Beech Hill",,,E0028535,Wigan,BCT,"Shaftesbury St"
S,"Beech Hill Clinic",2007-11-01T00:00:00,Gidlow,MANPWTMW,,E0028436,Wigan,BCT,"GIDLOW LN"
SE,"Beech Hill Ln",2014-02-12T00:00:00,Springfield,MANPWPTJ,"indicator amended",E0029356,Wigan,BCT,"WOODHOUSE DR"
NW,"Beech Hill Ln",2014-02-12T00:00:00,"Standish Lower Ground",MANPWPTG,"indicator amended",E0029369,Wigan,BCT,"WOODHOUSE DR"
N,"Beech House",2008-02-08T00:00:00,Hyde,MANAWDTM,"STOP REMOVED",E0028879,,BCT,"CLARENDON ST"
W,"Beech Mount",2007-11-01T00:00:00,Waterloo,,,E0029507,"Ashton Under Lyne",BCT,"BEECH MOUNT"
E,"Beech Mount (Eastbound)",2009-11-06T00:00:00,Waterloo,,"NAME CHANGE",E0029507,"Ashton Under Lyne",BCT,"BEECH MOUNT"
S,"Beech Rd",2014-02-18T00:00:00,Davenport,MANJAMPT,"INDICATOR AMENDED",E0028321,,BCT,"BRAMHALL LN"
NW,"Beech Rd",2014-02-18T00:00:00,"Cheadle Hulme",MANJAGTD,"INDICATOR AMENDED",E0028700,,BCT,"STATION RD"
E,"Beech Rd",2014-10-09T00:00:00,Hale,MANJTAMA,"INDICATOR AMENDED",E0028730,Altrincham,BCT,"HALE ROAD"
E,"Beech Road",2007-11-01T00:00:00,Hale,,,E0028730,Altrincham,BCT,"BEECH ROAD"
W,"Beech Road",2007-11-01T00:00:00,Hale,,,E0028730,Altrincham,BCT,"BEECH ROAD"
N,"Beech St",2007-11-01T00:00:00,"Peel Green",MANGMDMJ,,E0029195,Eccles,BCT,"NEW LN"
NE,"Beech Tree Houses",2013-05-18T00:00:00,Bamfurlong,MANPMGJW,"INDICATOR AMENDED",E0028509,Wigan,BCT,"BOLTON RD"
SW,"Beech Tree Houses",2013-05-21T00:00:00,Bamfurlong,MANPMGJT,"INDICATOR AMENDED",E0028509,Wigan,BCT,"BOLTON RD"
SW,Beechfield,2014-10-13T00:00:00,Sale,MANTJWAD,"INDICATOR AMENDED",E0029289,,BCT,"WASHWAY ROAD"
W,Beechfield,2007-11-01T00:00:00,Grasscroft,MANAMWMJ,,E0028456,,BCT,"OLDHAM RD"
E,Beechfield,2007-11-01T00:00:00,Grasscroft,MANAMWMP,,E0028456,,BCT,"OLDHAM RD"
NW,"Beechfield Road",2007-11-01T00:00:00,Milnrow,,,E0029072,Rochdale,BCT,"BEECHFIELD ROAD"
S,"Beechurst Rd",2014-02-21T00:00:00,Adswood,MANJAWMP,"INDICATOR AMENDED",E0028247,,BCT,"BIRD HALL RD"
W,Beechville,2007-11-01T00:00:00,Lostock,MANPDGAG,,E0028995,,BCT,"CHORLEY NEW RD"
W,"Beechwood Ave (W bnd)",2011-01-14T00:00:00,Ramsbottom,,"DIRECTION AMENDED",E0029236,Bury,BCT,"BEECHWOOD AVE"
E,"Beechwood Avenue",2007-11-01T00:00:00,Ramsbottom,,,E0029236,Bury,BCT,"BEECHWOOD AVE"
SW,"Beechwood Ln",2008-03-26T00:00:00,Heyrod,MANAWTAP,"INDICATOR AMENDED",E0028789,Stalybridge,BCT,"WAKEFIELD RD"
NE,"Beechwood Ln",2010-04-19T00:00:00,Heyrod,MANAWTAM,"INDICATOR AMENDED",E0028789,Stalybridge,BCT,"WAKEFIELD RD"
E,"Beechwood Rd",2010-04-15T00:00:00,Hathershaw,MANAMADW,"INDICATOR AMENDED",E0028755,,BCT,"FIR TREE AVE"
NW,"Beehive Mill",2014-02-25T00:00:00,Burnden,MANPGWMA,"indicator amended",E0028654,Bolton,BCT,"CRESCENT RD"
SE,"Beehive Mill",2014-02-25T00:00:00,Burnden,MANPGWJW,"indicator amended",E0028654,Bolton,BCT,"CRESCENT RD"
W,"Beesley Green",2007-11-01T00:00:00,"Roe Green",MANGMAGP,,E0029260,Worsley,BCT,"GREENLEACH LN"
E,"Beesley Green",2007-11-01T00:00:00,"Roe Green",MANGMJDA,,E0029260,Worsley,BCT,"GREENLEACH LN"
S,"Belcroft Dr",2014-02-19T00:00:00,Greenheys,MANPJWGT,"indicator amended",N0077436,"Little Hulton",BCT,"CAPTAIN FOLD RD"
N,"Belcroft Dr",2014-02-21T00:00:00,Greenheys,MANTGMDP,"indicator amended",N0077436,"Little Hulton",BCT,"CAPTAIN FOLD RD"
S,"Belcroft Drive",2006-05-19T00:00:00,Greenheys,,,N0077436,"Little Hulton",BCT,"Captain Fold Rd"
S,"Belfield Rd",2007-11-01T00:00:00,Didsbury,MANGWGMT,,E0028336,Manchester,BCT,"WILMSLOW RD"
E,"Belfield Rd",2010-10-12T00:00:00,Belfield,MANGAGWP,"STOP MOVED",E0028536,Rochdale,BCT,"RESERVOIR ST"
