"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Hurricane Rd",0,0,80,2,ON,10.39
22-27-26-29,0,15,80,2,SK,86.9
3-4-14-7-W2M,0,25,80,2,SK,12.05
31-32-16-18,0,35,80,2,SK,80.32
25-26-27-11,0,30,80,2,SK,21.74
"Saulteaux Crescent East",0,10,80,2,MB,3.13
"Ew N31-12-28-3",0,30,80,2,SK,103.29
"Ew N24-23-18-3",0,30,80,2,SK,84.2
"Ns W18-25-19-3",0,30,80,2,SK,84.2
7-8-9-16,0,0,80,2,SK,103.32
"Ns W21-26-22-3",0,25,80,2,SK,97.9
26-14-9,0,25,80,2,SK,23.75
"Ns W13-26-25-3",0,0,80,2,SK,104.2
41353,0,0,80,2,SK,52.07
"Surveyed Road",0,30,80,2,SK,51.68
21-55-7,0,0,80,2,SK,51.56
"Glidden Rd",0,10,80,2,ON,13.25
"Ew In Nw29-72-4-5",0,15,80,2,AB,154.05
"Ns W34-38-18-4",0,0,80,2,AB,48.42
"Range Road 132",0,15,80,1,BC,66
"Brodie Rd",0,15,80,2,ON,5.01
"5Th Line Rd",0,30,80,2,ON,103.1
"Cameron Line",0,30,80,2,ON,106.55
"Leo Creek Fsr",0,20,80,2,BC,150.7
"Sakeniche Fsr",0,20,80,2,BC,157.69
"Leo Creek Fsr",0,20,80,2,BC,97.86
"Township Road 73",0,15,80,1,BC,66
11-14-31-4,0,25,80,2,SK,122.74
10-15-26-7,0,30,80,2,SK,58.49
"N-S Road Allowance",0,35,80,2,SK,3.56
"Twp Rd 381",0,40,80,2,SK,11.96
7-18-45-12,0,30,80,2,SK,58
"52 Street N 111 Street Ne",0,10,80,2,AB,11.7
"Concession 2",0,10,80,2,ON,14.05
"Range Road 202",0,30,80,2,AB,47.21
"Range Road 203",0,30,80,2,AB,47.21
"Township Road 432",0,15,80,2,AB,36.48
"Township Road 10-2",0,30,80,2,AB,114.8
,0,10,80,2,SK,24.3
"Aberdeen Rd",0,15,80,2,ON,10.92
"Seveh Nilss Rd",0,15,80,2,ON,10.66
"Public Road",0,10,80,2,NB,191.1
8-9-45-9,0,25,80,2,SK,37.05
19-48-13,0,0,80,2,SK,36.27
"Whiteline Rd",0,30,80,2,ON,55.5
Pedestrian,0,10,80,2,ON,5.82
"Weller Rd",0,15,80,2,ON,92.67
"Ns W33-19-29-3",0,15,80,2,SK,25.95
23-24-20-24,0,30,80,2,SK,35.56
26-27-21-2,0,30,80,1,SK,47.04
"Ew In Nw1-64-20-4",0,0,80,2,AB,65.52
20-21-26-14,0,30,80,2,SK,43.95
23-26-31-9,0,30,80,2,SK,17.82
"E-W Rd",0,0,80,2,SK,129
4-5-17-17,0,25,80,2,SK,78.46
"Ns W9-26-16-3",0,30,80,2,SK,56.98
"Ns W9-26-15-3",0,30,80,2,SK,50.65
"20Th Sideline",0,30,80,2,ON,167.03
25-26-13-6,0,25,80,2,SK,3.65
2-17-17,0,25,80,2,SK,76.02
"Road At Amazon",0,10,80,2,SK,129
"E-W Road",0,0,80,2,SK,129
"E-W Road",0,0,80,2,SK,129
"E-W Road",0,0,80,2,SK,129
4-34-27,0,15,80,2,SK,143.54
19-30-19-27,0,35,80,1,SK,23.4
16-15-15-13,0,25,80,2,SK,50.97
"Beach Rd",0,10,80,2,BC,115
Sec-17-3-6-W3M,0,25,80,2,SK,80.1
"Pr 280",0,5,80,2,MB,329.4
"Tembec Industries",0,25,50,2,BC,697.28
"Ganson Rd",0,25,50,2,BC,644.6
"Jackfish Lake Rd",0,25,50,1,BC,683.58
"Clary Road",0,25,50,1,BC,663.22
"Porto Rico Rd.",0,25,50,1,BC,18.25
"Brya Rd",0,25,50,2,BC,788.8
"Garcia Rd",0,25,50,1,BC,781.79
"Beatton River Rd",0,25,50,1,BC,792.75
"Bagder Rd.",0,25,50,1,BC,4
"Chemin 8E Rang",0,30,80,2,QC,44.03
"Fargo Rd",0,25,80,2,ON,224.5
"National Hist. Park Road",0,30,80,2,AB,94.35
"Chasm  Forest Road",0,0,60,2,BC,216.42
28-29-48-4,0,25,50,2,SK,35.66
"Vaughn Ave.",0,25,50,2,MB,20.82
"Range Road 114",0,25,0,2,AB,34.56
"Township Road 504",0,25,0,2,AB,10.49
,0,40,25,2,BC,123.3
"Summertime Drive",0,15,25,1,NB,1.4
"John St  (Pontypool)",0,30,50,2,ON,139.05
"Range Road 102A",0,15,40,2,AB,191.05
"Missiter Station Rd",0,40,30,2,BC,22.88
,0,10,25,1,NS,13.53
"Rte St Jean Baptiste",0,0,60,2,QC,3.87
"Wellington St (Exeter)",0,25,50,2,ON,27.04
Private,0,0,0,1,BC,35.72
Private,0,0,0,1,BC,104.5
"Morissette Street",0,25,60,2,QC,26.89
"11Th Concession Rd",0,0,60,2,ON,22.4
"15Th Ave",0,10,15,2,BC,9.2
27-34-26-5,0,30,50,2,SK,34.82
14-15-39-7,0,30,50,2,SK,80.25
15-16-39-7,0,30,50,2,SK,81.29
"Pumphouse Rd",0,30,50,1,ON,42.8
"Ig Machines And Fibers",0,0,25,2,BC,46.42
,0,50,15,1,BC,90.91
"St Amour Rd",0,30,50,2,ON,34.75
"Pitwakene Road",0,30,90,2,MB,16.17
"Hwy 80",0,30,100,2,SK,17.13
"57 Street",0,40,30,5,AB,76.12
"Ew 32-66-19-4",0,30,60,1,AB,12.66
"Ew N29-67-19-4",0,30,60,1,AB,18.35
"N-S Rd. Allowance",0,25,50,2,SK,48.15
"Third Line (Cnty 18)",0,40,50,2,ON,12.15
"Township Road 544",0,30,30,2,AB,15.84
"Thrush Rd.(Beach Acc",0,40,5,1,BC,27.75
10-15-38-22,0,25,80,2,SK,49.35
33-37-22,0,25,80,2,SK,51.49
"Chemin Riverain No 1",0,45,20,1,QC,79.57
"Chemin Bourgeois",0,30,30,2,ON,52.76
,0,50,0,1,BC,125.62
,0,50,0,1,BC,124.7
Farm,0,0,0,1,BC,125.4
"Hacienda Caballo Driveway",0,40,5,2,BC,127.93
"Dunbow Road",0,35,20,1,AB,15.93
"Private Road",0,15,30,1,QC,4.59
"Chemin Lisgar",0,40,70,2,QC,78.8
"Ns W10-21-27-3",0,30,60,2,SK,11.42
"Range Road 26-5",0,25,60,2,AB,30.37
"Range Road 25-4",0,25,60,2,AB,18.04
"Phalen Site",0,15,50,2,NS,17.67
"Ministry Of Forests",0,35,50,1,BC,17
"Edmund St",0,35,50,2,ON,29.98
"Old Marshy Hope Road",0,35,50,1,NS,72.27
,0,50,25,2,BC,129.87
"C & E Trail",0,35,45,2,AB,9.28
,0,25,90,2,MB,17.15
"Road 33 North",0,25,90,2,MB,26.98
"Road 27 North",0,25,90,2,MB,34.2
"Road 29 North",0,25,90,2,MB,31.97
"Road 35 North",0,25,90,2,MB,24.63
"Road 30 North",0,25,90,2,MB,30.74
"Swartz Road",0,25,90,2,MB,17.79
,0,50,15,1,BC,114.97
"A Goodwin",0,50,15,1,BC,39.26
"B. Thompson",0,50,15,1,BC,37.46
"Private 1 Cottage",0,50,15,1,BC,41.89
,0,50,15,1,BC,119.37
Farm,0,50,0,1,BC,119.52
"Farm (On Reserve)",0,50,15,1,BC,103.74
,0,50,15,1,BC,113.08
Farm,0,50,15,1,BC,89.16
"R G Stearns",0,50,15,1,BC,27.19
"B & L Blackwell",0,50,15,1,BC,29.71
Private,0,40,0,1,BC,26.6
"J R Mcmaster",0,50,0,1,BC,111.17
,0,50,0,1,BC,103.17
,0,50,0,1,BC,113.96
"Private Crossing",0,50,0,1,BC,112.65
Farm,0,50,15,1,BC,4.75
"Babine Sawmill",0,50,15,1,BC,22.28
Farm,0,50,15,1,BC,6.93
Farm,0,50,15,1,BC,18.52
,0,50,15,1,BC,15.34
Farm,0,50,15,1,BC,95.62
,0,50,15,1,BC,99.82
,0,50,15,1,BC,78.51
,0,50,15,1,BC,63.59
Farming,0,50,15,1,BC,61.7
"Hobby Farm",0,35,15,1,BC,67.27
Farm,0,50,15,1,BC,109.1
"Private Xng On Reserve",0,50,0,1,BC,110.64
,0,50,0,1,BC,39.53
"Lorne Road",0,35,70,2,NS,30.83
"Fraser'S Mountain Rd",0,35,70,2,NS,45.78
Private,0,45,25,2,AB,69.87
"Ew In Sw3-44-21-4",0,40,25,1,AB,70.86
"Ns W1-28-29-3",0,0,90,2,SK,43.7
"Road 3 East",0,25,90,2,MB,37.4
5-12-26-Wpm,0,30,90,2,MB,9.25
"1 Residence",0,40,30,1,BC,58.61
2-11-25-5,0,35,40,2,SK,77.16
"Carlea Rd",0,25,80,2,SK,117.3
"Township Road 31.04A",0,30,80,1,AB,8.7
43162,0,30,80,2,SK,128.74
"35-2-6-W2M Coalfields Rr",0,30,80,2,SK,143.25
,0,25,80,2,MB,26.25
19-7-1-Wpm,0,25,80,2,MB,23.1
,0,25,80,2,MB,31.24
4-9-1-Epm,0,25,80,2,MB,10.78
"Farrs Rd",0,25,80,2,ON,0
15-14-3-1,0,30,80,2,SK,108.93
2-16-27,0,30,80,1,SK,5.67
39145,0,30,80,2,SK,133.91
7-3-33,0,30,80,2,SK,103.54
35-36-2-31,0,30,80,2,SK,84.54
34-35-3-3,0,30,80,2,SK,123.82
"Range Road R-3-05",0,30,80,1,AB,12.2
"Unknown Name",0,30,80,1,AB,67.28
19-20-11-10,0,30,80,1,SK,41.73
33-34-9-7,0,30,80,2,SK,67.93
"E-W Mun. Rd.",0,30,80,2,SK,18.54
16-17-12-28,0,30,80,1,SK,30.98
"Range Road 21-3",0,30,80,1,AB,67.79
33-34-2-30,0,30,80,2,SK,80.49
31-32-2-32,0,30,80,2,SK,94.71
"Ne 1/4-21-3-2-W",0,30,80,2,SK,116.52
32-33-2-32,0,30,80,2,SK,93.68
"Ew N20-67-19-4",0,30,80,1,AB,16.83
"Township Road 680",0,30,80,1,AB,19.36
"Garrick Access Road",0,25,50,2,SK,20.29
"Lockport Road",0,25,50,2,MB,15.8
"Avenue Goulet",0,30,50,2,ON,5.23
"Roberts St.(Proposed",0,40,80,2,BC,58.2
"Ns 29-27-20-4",0,30,50,1,AB,68.24
"15 Mile Rd",0,30,80,2,BC,453.94
"Lake Creek Rd",0,30,80,2,BC,423.27
"Pemberton Meadows",0,30,80,2,BC,95.02
"Pemberton Portage Rd",0,30,80,2,BC,99.57
"Grebe  Drive",0,0,80,2,BC,308.59
"Willow Forestry Road",0,30,80,2,BC,460.06
"Northwood Pulp",0,30,80,2,BC,471.69
"Boundary  Road",0,20,80,2,BC,460.05
Bijou,0,20,80,2,BC,578.8
"Closed -  (Ns W4-7-29-4)",0,45,20,1,AB,58.02
"3Rd Rge Rd",0,45,20,2,QC,68.76
"Farm (On Reserve)",0,45,15,1,AB,52.72
W-19-35-2,0,45,10,1,SK,93.62
7-8-35-28,0,45,10,1,SK,80.01
W30-32-16,0,45,20,1,SK,3.75
21-22-32-17,0,45,20,1,SK,6.52
11-12-35-1,0,45,20,1,SK,82.1
"Clark Road",0,45,10,1,SK,92.6
16-17-29-11,0,25,50,2,SK,21.55
,0,35,0,1,BC,73.94
,0,40,0,2,BC,32.6
"Avon Street",0,30,50,2,NS,38.73
"First Street",0,30,50,2,SK,74.04
"Panuke Rd",0,30,50,2,NS,27.69
"Ns W3-78-4-6",0,30,80,2,AB,0
"Range Road 13",0,25,80,2,AB,22.43
"Road 158 West",0,25,80,2,MB,51.74
20-29-40-26,0,20,80,2,SK,52.8
15-16-10-30,0,25,80,1,SK,73.6
7-18-42-26,0,20,80,2,SK,63.54
"Canyon Creek",0,25,80,2,AB,177.87
"Ns In Nw27-73-7-5",0,25,80,2,AB,172.94
"Ew N28-36-21-3",0,30,80,2,SK,18.09
5-6-34-1-,0,25,80,2,SK,46.74
"Range Road 52",0,25,80,2,AB,158.34
"Range Road 24-5",0,25,80,1,AB,10.88
"Range Road 24-1",0,25,80,2,AB,7.73
21-22-46-17,0,25,80,2,SK,11.14
"Inchkeith Road",0,25,80,2,SK,120.82
"Ns W13-22-25-3",0,30,80,2,SK,85.76
"Ns W26-21-22-3",0,30,80,1,SK,61.59
Unmarked,0,25,80,2,AB,67.83
"Ns W9-20-19-3",0,30,80,2,SK,42.26
"Pedestrian Walkway",0,25,80,2,MB,1.97
"Ns W11-22-24-3",0,30,80,2,SK,74.23
"Ew N31-20-27-3",0,30,80,2,SK,14.12
"Ew N20-36-21-3",0,30,80,2,SK,17.01
"Ns W20-35-21-3",0,30,80,2,SK,9.52
"Ns W29-6-13-4",0,25,80,2,AB,47.2
"Ns W31-57-26-4",0,25,80,2,AB,37.52
"Ew N20-35-21-3",0,25,80,2,SK,10.6
28-29-35-19,0,30,80,2,SK,20.1
"Ns W5-78-3-6",0,30,80,2,AB,0
14-15-34-13,0,25,80,1,SK,26.96
11-12-23-17,0,25,80,2,SK,59.07
"Township Road 39-2",0,25,80,1,AB,73.17
"Township Road 620",0,25,80,2,AB,64.55
"Township Road 654",0,25,80,2,AB,90.69
"Township Road 634",0,25,80,2,AB,75.36
"Township Road 624",0,25,80,2,AB,68.97
22-45-18,0,25,80,1,SK,3.75
36-45-18,0,25,80,1,SK,5.92
"Ew N32-34-22-3",0,30,80,2,SK,4.15
4-33--44-2,0,25,80,2,SK,53.92
"Ew N19-39-20-3",0,25,80,1,SK,39.83
"Field Access Only",0,25,80,2,AB,63.98
23-26-23-21,0,25,80,2,SK,85.66
"Road 139 West",0,25,80,2,MB,32.38
,0,55,15,1,NS,51.77
,0,55,15,1,NS,53.2
,0,35,30,1,NB,172.11
Private,0,10,0,1,BC,137
"Samuelson St West",0,15,50,2,ON,56.97
"Civic Address 141",0,55,10,1,NB,4.19
,0,45,15,1,BC,11.54
Private,0,45,15,2,BC,3.76
,0,45,0,1,BC,80.51
"Farm (On Reserve)",0,45,15,1,BC,73.58
,0,45,15,1,BC,5.52
,0,45,15,1,BC,6.64
Private,0,45,15,1,BC,11.99
,0,60,25,1,NB,165.57
"Blair Lane",0,60,25,1,NB,165.46
"Road 200 North",0,25,90,2,MB,19.54
"Walker Creek Fs Rd",0,0,25,2,BC,51.13
"Ped Xg (Ash St.)",0,30,5,1,BC,121.4
"Ped Xg (Cypress St.)",0,21,5,1,BC,121.6
"Ped Xg (Balsam St.)",0,30,0,1,BC,121.5
"New Weavers Road.",0,40,50,2,ON,165.88
,0,40,25,2,ON,48.5
,0,0,25,2,ON,41.99
,0,0,25,2,ON,47.7
,0,0,25,2,ON,23.12
,0,0,25,2,ON,24.51
,0,0,25,2,ON,25.06
,0,0,25,2,ON,25.65
,0,0,25,2,ON,26.64
,0,0,25,2,ON,26.97
,0,0,25,2,ON,28.75
,0,0,25,2,ON,82.58
,0,0,25,2,ON,85.91
,0,0,25,2,ON,71.16
,0,0,25,2,ON,73.34
,0,0,25,2,ON,79.87
,0,0,25,2,ON,77.58
,0,0,25,2,ON,76.72
,0,0,25,2,ON,48.78
,0,0,25,2,ON,50.59
,0,0,25,2,ON,53.49
,0,0,25,2,ON,22.49
,0,0,25,2,ON,5.01
,0,0,25,2,ON,20.69
,0,0,25,2,ON,98.99
,0,0,25,2,ON,99.58
,0,0,25,2,ON,100.16
,0,0,25,2,ON,101.82
,0,0,25,2,ON,106.04
,0,0,25,2,ON,92.71
,0,0,25,2,ON,68.06
,0,0,25,2,ON,65.94
,0,0,25,2,ON,68.37
,0,0,25,2,ON,69.37
"Henrey Creasent",0,0,25,2,ON,48.33
Private,0,40,25,2,ON,61.68
"Wrangell Road",0,0,25,2,ON,47.83
"Ski-Doo Trail",0,0,25,2,ON,10.58
"Skidoo Trail",0,0,25,2,ON,104.53
Unknown,0,40,25,2,ON,38.28
"Resemer Rd",0,40,25,1,ON,91.43
"Private Mile 46.42",0,40,25,1,ON,46.42
"Taxton Way",0,30,25,1,ON,90.3
"Rang Des Irlandais",0,50,25,1,QC,10.4
"Range Road 122",0,25,0,2,AB,39.14
"Ped Xg (Pier Access.)",0,21,80,1,BC,122.1
31-32-51-23,0,0,50,2,SK,57.06
"Elm Street",0,10,50,2,NB,32.8
"Hwy 4",0,35,50,1,NS,103.15
Farm,0,0,15,1,AB,111.06
,0,60,15,1,ON,4.86
"Private Road - 1 Cottage",0,40,20,2,ON,28.61
,0,60,15,1,ON,13
,0,40,15,1,ON,5.19
,0,60,15,1,ON,6.95
"Port Colborne (City)",0,40,0,1,ON,12.75
"Ew W11-45-21-4",0,40,15,1,AB,63.36
"Ovr Yard Road",0,0,10,2,ON,117.18
"Thomas Road",0,60,40,2,NB,117.81
"Rue Plourde",0,30,50,2,QC,12.42
,0,45,15,1,BC,48.65
"J. Whittaker (Pr Xing)",0,45,15,1,BC,76.83
"5Th Concession",0,25,80,2,ON,224.5
"Rue Vanden Abeele",0,10,50,2,QC,10.17
,0,25,50,2,MB,38.2
"Range Road 20-0",0,35,60,1,AB,37.51
,0,30,60,2,MB,16.74
Private,0,45,25,2,ON,274.74
"Range Road 140",0,40,30,2,AB,27.29
"Wheer Rd",0,0,50,2,MB,505.7
"3Ieme Rang",0,40,70,2,QC,38.65
"Bow River Path @ 19Street",0,0,5,1,BC,1.92
"Pierre Huot Road",0,0,30,2,QC,17.02
"Rue De L'Eglise",0,10,30,2,QC,17.08
35-32-4,0,50,0,2,SK,11.17
"Road 36 North",0,30,50,2,MB,28.59
"Road 38 North",0,30,50,2,MB,26.45
35-34-14,0,40,50,2,SK,66.8
,0,0,25,2,QC,22.5
"Road 137 West",0,40,50,2,MB,28.06
"Road 141 West",0,40,50,2,MB,32.92
"Road 139 West",0,40,50,2,MB,30.72
"Road 144 West",0,40,50,2,MB,36.18
"Eb Eddy Private Rd",0,40,25,1,ON,42.63
Lumberyard,0,50,15,1,BC,2.5
,0,50,15,1,BC,3.11
,0,50,15,1,NS,30.49
"Ashcroft Rd.",0,40,15,2,BC,48.6
"Rue Thomas-Logan",0,30,30,2,QC,61.28
"Road 23 West",0,30,50,2,MB,73.73
,0,35,15,1,BC,18.75
Farm,0,0,15,1,BC,19.45
Farm,0,35,15,1,BC,19.17
Farm,0,35,15,1,BC,19.69
,0,35,15,1,BC,19.95
Farm,0,35,15,1,BC,19.22
"Grey Street E Fleming",0,45,15,1,AB,83.52
"County Rd 38",0,30,80,2,ON,105.71
"Drummond Line",0,30,80,2,ON,114.51
,0,55,10,1,NS,64.74
"Duncan St",0,10,50,2,ON,0.11
"Fernette Road",0,60,30,1,NB,118.1
"Highway #789",0,30,40,2,SK,125.39
,0,15,90,2,MB,8.96
Private,0,0,25,2,BC,80.55
Pierre-Bernard,0,10,50,2,QC,131.3
"Bridge Road",0,15,50,2,BC,2.59
Beaugrand,0,10,50,2,QC,131.3
"Georges V",0,10,50,2,QC,131.3
Hector,0,10,50,2,QC,131.3
Lebrun,0,10,50,2,QC,131.3
"Boul. Joseph-Versaille",0,10,50,4,QC,131.3
"Sandy Hill Rd",0,15,50,2,ON,19.51
,0,0,25,2,NB,62.99
,0,0,25,2,NB,67.1
"Priv�",0,0,25,2,NB,30.4
"Priv�",0,0,25,2,NB,31.6
"Priv�",0,0,25,2,NB,31.9
"Priv�",0,50,25,1,NB,33.23
"Priv�",0,55,25,2,NB,33.05
,0,35,25,1,BC,127.8
"Ped - Bike Path",0,25,0,1,MB,4.56
"Great Canadian Way",0,15,80,2,BC,9.2
"Glenmore Trail West",0,0,80,2,AB,131.88
"Given Rd",0,0,80,2,ON,41.08
"Pedestrian Crossing",0,0,80,2,ON,41.25
"Saunders Rd",0,0,80,2,ON,59.07
"Reeves Way Blvd",0,0,80,2,ON,41.73
"Hwy 406",0,0,80,2,ON,7.95
Castlemore,0,0,80,2,ON,45.47
"Lakeshore Blvd E.",0,0,80,3,ON,3.85
"Lakeshore Blvd. E",0,0,80,3,ON,3.89
"Tc Hwy",0,0,80,2,BC,58.9
"Avenue Du Port",0,0,80,2,QC,17.29
"Rue Belle Feuille",0,0,80,4,QC,80.9
"Hazel St",0,0,80,2,BC,39.27
"Essendene Ave",0,0,80,2,BC,39.35
"Marshall Rd",0,0,80,2,BC,40.4
"Piste Cyclable/Motoneige",0,15,80,2,QC,0.48
"No. 8 Road",0,10,80,2,BC,118.6
"Killaly St",0,0,80,2,ON,4.58
"Regional Rd 109",0,0,80,4,ON,33.97
"Ferndale Dr South",0,0,80,2,ON,1.37
"Boul. Talbot",0,0,80,2,QC,4.76
"Ch. St-Anicet Rte. 170",0,0,80,2,QC,13.61
"Boul. St-Paul",0,0,80,2,QC,3.24
"Chemin Lac Castor",0,40,20,1,QC,43.23
"Mersereau Road",0,5,50,2,NB,44.57
"Earl St",0,0,50,2,ON,32.47
19-30-23-1,0,0,50,2,SK,5.4
"Chilcotin Rd.",0,10,50,2,BC,0.2
"Access Road",0,30,80,2,SK,26.91
"No Access - Manuce Prod.",0,40,30,2,MB,285.38
"Camion Robert - Private",0,0,25,2,QC,8.17
,0,25,80,2,MB,45.54
"N/S Road",0,25,80,2,SK,59.35
Sec7-6-4-W2M,0,25,80,2,SK,56.02
"Bernie Rd",0,25,25,2,BC,49.8
Private,0,0,25,2,BC,89.72
"Keenora Drive",0,5,50,2,MB,56.74
28-33-26-29,0,15,40,2,SK,88.4
14-24-28-,0,30,40,2,SK,71.36
"West Town Xing Elbow",0,35,40,2,SK,77.93
29-37-22,0,30,40,2,SK,53.91
"Montrose @ Isl. Hwy",0,40,5,1,BC,74.93
"Chauncey Ave",0,10,30,2,ON,9.14
"Chemin Mooray",0,0,30,2,QC,22.11
"River Lot 101",0,20,30,2,MB,8.22
"Chemin Biggar",0,10,70,1,QC,198.5
"5 Street @ 51 Avenue Se",0,10,30,2,AB,117.11
"Access Road.",0,10,30,2,NS,8.39
"7Th Ave.",0,1,30,2,QC,6
"Lower Wynndel Rd.",0,25,0,2,BC,73.8
"Second Street",0,30,50,2,SK,71.81
"Pere Rte",0,0,50,2,QC,64.96
"Pine Street",0,0,50,2,QC,59.68
"Jean Proulx Road",0,0,50,2,QC,2.73
"Barr Street",0,10,50,2,QC,144.4
"Rue Du Quai",0,0,50,2,QC,85.17
"Robinson Dr (Whanpitae)",0,40,50,2,ON,67.14
"Bannerman Avenue",0,10,50,2,MB,1.52
"Scotia Rd",0,0,50,2,ON,161.67
"Promenade du lac",0,25,50,2,QC,8.25
"Old Scugog Rd",0,30,50,2,ON,148.11
"Dufferin Street",0,25,50,2,MB,92.52
"Rue Des Erables",0,40,50,2,QC,32.94
"Old Mulgrave Road",0,0,50,2,NS,106.64
"Peck Road",0,25,40,2,SK,0.93
,0,45,10,1,BC,27.67
Private,0,45,5,1,BC,29.89
,0,45,10,1,NS,29.5
,0,45,10,1,NS,28.11
,0,25,80,2,MB,7.18
42965,0,0,40,2,SK,0.61
,0,10,25,2,NS,13.53
"Mckay Rd",0,40,15,1,BC,126.8
"Fleming Rd",0,45,50,1,NS,17.05
"Township Rd",0,15,60,2,ON,104.8
"Copperfield Rd",0,10,60,2,ON,319.5
26-27-34-1,0,15,60,2,SK,82.88
"Chemin St Francois",0,0,60,2,QC,2.51
9-55-12,0,0,60,2,SK,45.12
"Station Road",0,0,60,2,QC,28.7
"Newton Rd",0,15,60,2,ON,12.48
"Miller Rd",0,0,60,2,MB,9.3
"Ns W20-47-27-3",0,30,70,2,SK,87.42
"All Private Yd Crossings",0,0,25,2,BC,115
"All Private Yard Xngs",0,0,25,2,BC,146.1
"All Private Yard Xngs",0,0,25,2,AB,96.4
"Anderson Exp Ltd",1,25,25,2,BC,812.13
"Bc Hydro Central",1,15,25,2,BC,460.44
Carson,0,10,60,2,BC,47.3
29-30-19-16,0,40,20,2,SK,70.11
Private,0,50,15,1,BC,91.34
"S. Rlwy Route- Pullin Rd.",0,30,30,1,BC,77.5
"Road 90 North",0,30,60,2,MB,46.5
Private,0,30,25,1,ON,70.76
"Golf Course Path",0,30,25,2,ON,71.8
,0,25,0,1,BC,108.77
"Route Morin Nord",0,0,50,1,QC,27.2
"58Th St S",0,35,80,2,AB,62.03
"Lower Cove Rd",0,40,50,2,NB,44.54
,0,35,15,1,BC,84.96
,0,35,15,1,BC,83.1
"Duck Creek Rd",0,20,0,2,BC,74
"Pedestrian Crossing",0,25,10,1,AB,25.81
"Ns In Nw9-59-19-4",0,25,35,2,AB,49.78
,0,30,15,1,BC,1.35
6-3-13-W2M,0,25,80,2,SK,35.8
10-16-10-10,0,35,80,2,SK,15.17
"Ns W4-57-7-5",0,20,80,2,AB,66.35
Sec-26-4-26-W3M,0,0,80,2,SK,57.2
Sec16-10-7-3,0,0,80,2,SK,64.53
Sec7-37-11-W2M,0,30,80,1,SK,10.43
21-22-37-22,0,0,80,2,SK,121.27
"Wilkesport Line W",0,30,80,2,ON,54.6
"Township Raod 570",0,20,80,2,AB,65.61
"Ns W5-57-7-5",0,15,80,2,AB,67.51
5-6-21-24,0,30,80,2,SK,40.23
Sec11-37-13-W2M,0,30,80,2,SK,2.33
Sec12-37-12-W2M,0,30,80,2,SK,9.42
Farm,0,40,15,1,BC,37.63
,0,40,5,1,BC,20.04
Private,0,40,10,1,BC,21.04
,0,40,5,1,BC,42.34
"Mcbride East Road",0,40,10,1,BC,40.81
,0,25,50,2,BC,5.19
"Stepney Cross Road",0,25,50,1,BC,26.75
"Ross Rdd",0,25,50,1,BC,118.6
"E.W. Road Turtle Mountain",0,25,50,2,MB,52.02
"N-S Rd. Allowance",0,25,50,2,SK,52.4
3-4-49-27,0,25,50,2,SK,90.4
30-31-42-26,0,20,50,2,SK,66.57
Sec-36-5-1-W3M,0,25,50,2,SK,16.3
18-52-17,0,25,50,2,SK,27.37
5-6-52-15,0,25,50,2,SK,12.64
35-39-18,0,30,50,2,SK,48.5
"Wood Mountain Access Road",0,25,50,2,SK,15.49
Sec-16&17-4-30-W3M,0,25,50,2,SK,26.81
"Willow Island",0,25,50,2,MB,55.3
"Fernbank Avenue",0,10,50,2,MB,4.78
"2 St.",0,15,50,2,BC,9.83
20-19-48-4,0,25,50,2,SK,36.21
"Ns In Ne7-57-7-5",0,25,50,2,AB,68.69
"Baxendale Rd.",0,25,50,2,BC,118.81
"Hagen Rd",0,25,50,2,BC,122.67
"Sunshine Bay Wharf R",0,25,50,2,BC,119.95
"Ew In Se29-72-10-6",0,30,50,1,AB,83.18
"Ew N32-76-5-6",0,35,50,1,AB,8.65
"Township Road 774",0,35,50,1,AB,4.6
"Ns In Ne32-58-20-4",0,25,50,1,AB,43.39
"North Umberland Rd.",0,25,50,2,MB,8.2
"Liss Road",0,25,50,2,MB,13.07
"Ch. Des Hauts Fourneaux",0,10,50,2,QC,224.52
"9Th St",0,25,50,2,BC,38.17
"Range Road 93",0,30,50,1,AB,71.83
"Perreault Ave",0,25,50,2,MB,7.34
"Grand Portage Rd.",0,30,50,2,QC,46.82
"Bailey Boat Ramp",0,25,5,1,BC,92.93
"Samuel St",0,70,50,2,ON,98.87
Trail,0,60,80,2,ON,13.59
"52 Street N 50 Avenue",0,30,50,2,AB,29.62
"Rotterdam Street",0,15,50,2,QC,6.69
"17Th Street East",0,25,50,2,MB,131.5
"14Th Ave",0,15,50,2,MB,5.94
13-144-52-20,0,0,50,2,SK,40.54
46734,0,0,50,2,SK,22.08
11-12-9-7,0,0,50,2,SK,71.82
29-30-7-27,0,0,50,2,SK,94.03
Sec-36-6-25-W3M,0,0,50,2,SK,67.53
34-35-7-29,0,0,50,2,SK,103.82
11498,0,0,50,2,SK,68.72
11501,0,0,50,2,SK,88.75
"Happy Hollow Rd",0,0,50,2,ON,15.02
"Van Horne Street",0,10,50,2,NB,164.21
"Van Horne Street",0,10,50,1,NB,164.21
"Phillip Street",0,10,50,2,MB,55.14
"Six Point Rd",0,15,50,2,ON,9.14
2-3-17-31,0,25,50,2,SK,54.54
"3 St W",0,25,50,2,SK,84.67
45859,0,0,50,2,SK,15.02
