"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,Africa,TN,Tunisia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TN,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,TN,Tunisia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TN,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,TN,Tunisia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TN,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,TN,Tunisia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TN,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,TN,Tunisia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TN,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,TN,Tunisia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TN,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TZ,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TZ,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TZ,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TZ,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TZ,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TZ,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TZ,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TZ,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TZ,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,TZ,"Tanzania,Un Rep",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",TZ,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",VN,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",VN,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",VN,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",VN,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",VN,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",VN,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",VN,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",VN,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",VN,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Asia,VN,"Viet Nam",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",VN,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZA,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZA,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZA,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZA,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZA,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZA,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZA,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZA,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZA,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,ZA,"South Africa",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZA,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZM,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZM,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZM,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZM,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZM,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZM,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZM,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZM,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZM,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,ZM,Zambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZM,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZW,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZW,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZW,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZW,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZW,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZW,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZW,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZW,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZW,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,ZW,Zimbabwe,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ZW,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,America,CL,Chile,D6214,"Public Institutions & Elections","National Judicial Institute",CL,S062340002,"Public Institutions & Elections","Legal and judicial development"
B6100,Africa,GH,Ghana,D6214,"Public Institutions & Elections","National Judicial Institute",GH,S062340002,"Public Institutions & Elections","Legal and judicial development"
B6100,Asia,PH,Philippines,D6214,"Public Institutions & Elections","National Judicial Institute",PH,S062340002,"Public Institutions & Elections","Legal and judicial development"
B6100,Asia,AM,Armenia,D6211,Health,"Canadian Public Health Association",AM,S062410001,Health,"Infectious disease control"
B6100,Asia,AM,Armenia,D6211,Health,"Canadian Public Health Association",AM,S062410001,Health,"Health personnel development"
B6100,Asia,AM,Armenia,D6211,Health,"Canadian Public Health Association",AM,S062410001,Health,"Promotion of development awareness"
B6100,Africa,AO,Angola,D6211,Health,"Canadian Public Health Association",AO,S062410001,Health,"Infectious disease control"
B6100,Africa,AO,Angola,D6211,Health,"Canadian Public Health Association",AO,S062410001,Health,"Health personnel development"
B6100,Africa,AO,Angola,D6211,Health,"Canadian Public Health Association",AO,S062410001,Health,"Promotion of development awareness"
B6100,Europe,BG,Bulgaria,D6211,Health,"Canadian Public Health Association",BG,S062410001,Health,"Infectious disease control"
B6100,Europe,BG,Bulgaria,D6211,Health,"Canadian Public Health Association",BG,S062410001,Health,"Health personnel development"
B6100,Europe,BG,Bulgaria,D6211,Health,"Canadian Public Health Association",BG,S062410001,Health,"Promotion of development awareness"
B6100,America,CU,Cuba,D6211,Health,"Canadian Public Health Association",CU,S062410001,Health,"Infectious disease control"
B6100,America,CU,Cuba,D6211,Health,"Canadian Public Health Association",CU,S062410001,Health,"Health personnel development"
B6100,America,CU,Cuba,D6211,Health,"Canadian Public Health Association",CU,S062410001,Health,"Promotion of development awareness"
B6100,Africa,ET,Ethiopia,D6211,Health,"Canadian Public Health Association",ET,S062410001,Health,"Infectious disease control"
B6100,Africa,ET,Ethiopia,D6211,Health,"Canadian Public Health Association",ET,S062410001,Health,"Health personnel development"
B6100,Africa,ET,Ethiopia,D6211,Health,"Canadian Public Health Association",ET,S062410001,Health,"Promotion of development awareness"
B6100,America,HT,Haiti,D6211,Health,"Canadian Public Health Association",HT,S062410001,Health,"Infectious disease control"
B6100,America,HT,Haiti,D6211,Health,"Canadian Public Health Association",HT,S062410001,Health,"Health personnel development"
B6100,America,HT,Haiti,D6211,Health,"Canadian Public Health Association",HT,S062410001,Health,"Promotion of development awareness"
B6100,America,JM,Jamaica,D6211,Health,"Canadian Public Health Association",JM,S062410001,Health,"Infectious disease control"
B6100,America,JM,Jamaica,D6211,Health,"Canadian Public Health Association",JM,S062410001,Health,"Health personnel development"
B6100,America,JM,Jamaica,D6211,Health,"Canadian Public Health Association",JM,S062410001,Health,"Promotion of development awareness"
B6100,Asia,LA,"Lao, Dem. Rep.",D6211,Health,"Canadian Public Health Association",LA,S062410001,Health,"Infectious disease control"
B6100,Asia,LA,"Lao, Dem. Rep.",D6211,Health,"Canadian Public Health Association",LA,S062410001,Health,"Health personnel development"
B6100,Asia,LA,"Lao, Dem. Rep.",D6211,Health,"Canadian Public Health Association",LA,S062410001,Health,"Promotion of development awareness"
B6100,Africa,ML,Mali,D6211,Health,"Canadian Public Health Association",ML,S062410001,Health,"Infectious disease control"
B6100,Africa,ML,Mali,D6211,Health,"Canadian Public Health Association",ML,S062410001,Health,"Health personnel development"
B6100,Africa,ML,Mali,D6211,Health,"Canadian Public Health Association",ML,S062410001,Health,"Promotion of development awareness"
B6100,Africa,NE,Niger,D6211,Health,"Canadian Public Health Association",NE,S062410001,Health,"Infectious disease control"
B6100,Africa,NE,Niger,D6211,Health,"Canadian Public Health Association",NE,S062410001,Health,"Health personnel development"
B6100,Africa,NE,Niger,D6211,Health,"Canadian Public Health Association",NE,S062410001,Health,"Promotion of development awareness"
B6100,Asia,PK,Pakistan,D6211,Health,"Canadian Public Health Association",PK,S062410001,Health,"Infectious disease control"
B6100,Asia,PK,Pakistan,D6211,Health,"Canadian Public Health Association",PK,S062410001,Health,"Health personnel development"
B6100,Asia,PK,Pakistan,D6211,Health,"Canadian Public Health Association",PK,S062410001,Health,"Promotion of development awareness"
B6100,Africa,TD,Chad,D6211,Health,"Canadian Public Health Association",TD,S062410001,Health,"Infectious disease control"
B6100,Africa,TD,Chad,D6211,Health,"Canadian Public Health Association",TD,S062410001,Health,"Health personnel development"
B6100,Africa,TD,Chad,D6211,Health,"Canadian Public Health Association",TD,S062410001,Health,"Promotion of development awareness"
B6100,Africa,ZW,Zimbabwe,D6211,Health,"Canadian Public Health Association",ZW,S062410001,Health,"Infectious disease control"
B6100,Africa,ZW,Zimbabwe,D6211,Health,"Canadian Public Health Association",ZW,S062410001,Health,"Health personnel development"
B6100,Africa,ZW,Zimbabwe,D6211,Health,"Canadian Public Health Association",ZW,S062410001,Health,"Promotion of development awareness"
B6100,America,AI,Anguilla,D6211,Education,"Canadian Teachers' Federation",AI,S062513PRG,Education,"Education policy and administrative management"
B6100,America,AI,Anguilla,D6211,Education,"Canadian Teachers' Federation",AI,S062513PRG,Education,"Teacher training"
B6100,America,AI,Anguilla,D6211,Education,"Canadian Teachers' Federation",AI,S062513PRG,Education,"Democratic participation and civil society"
B6100,Africa,BF,Burkina-Faso,D6211,Education,"Canadian Teachers' Federation",BF,S062513PRG,Education,"Education policy and administrative management"
B6100,Africa,BF,Burkina-Faso,D6211,Education,"Canadian Teachers' Federation",BF,S062513PRG,Education,"Teacher training"
B6100,Africa,BF,Burkina-Faso,D6211,Education,"Canadian Teachers' Federation",BF,S062513PRG,Education,"Democratic participation and civil society"
B6100,America,CR,"Costa Rica",D6211,Education,"Canadian Teachers' Federation",CR,S062513PRG,Education,"Education policy and administrative management"
B6100,America,CR,"Costa Rica",D6211,Education,"Canadian Teachers' Federation",CR,S062513PRG,Education,"Teacher training"
B6100,America,CR,"Costa Rica",D6211,Education,"Canadian Teachers' Federation",CR,S062513PRG,Education,"Democratic participation and civil society"
B6100,America,DM,"Dominica Cmwlt.",D6211,Education,"Canadian Teachers' Federation",DM,S062513PRG,Education,"Education policy and administrative management"
B6100,America,DM,"Dominica Cmwlt.",D6211,Education,"Canadian Teachers' Federation",DM,S062513PRG,Education,"Teacher training"
B6100,America,DM,"Dominica Cmwlt.",D6211,Education,"Canadian Teachers' Federation",DM,S062513PRG,Education,"Democratic participation and civil society"
B6100,America,GD,Grenada,D6211,Education,"Canadian Teachers' Federation",GD,S062513PRG,Education,"Education policy and administrative management"
B6100,America,GD,Grenada,D6211,Education,"Canadian Teachers' Federation",GD,S062513PRG,Education,"Teacher training"
B6100,America,GD,Grenada,D6211,Education,"Canadian Teachers' Federation",GD,S062513PRG,Education,"Democratic participation and civil society"
B6100,Africa,GH,Ghana,D6211,Education,"Canadian Teachers' Federation",GH,S062513PRG,Education,"Education policy and administrative management"
B6100,Africa,GH,Ghana,D6211,Education,"Canadian Teachers' Federation",GH,S062513PRG,Education,"Teacher training"
B6100,Africa,GH,Ghana,D6211,Education,"Canadian Teachers' Federation",GH,S062513PRG,Education,"Democratic participation and civil society"
B6100,Africa,GN,Guinea,D6211,Education,"Canadian Teachers' Federation",GN,S062513PRG,Education,"Education policy and administrative management"
B6100,Africa,GN,Guinea,D6211,Education,"Canadian Teachers' Federation",GN,S062513PRG,Education,"Teacher training"
B6100,Africa,GN,Guinea,D6211,Education,"Canadian Teachers' Federation",GN,S062513PRG,Education,"Democratic participation and civil society"
B6100,America,GY,Guyana,D6211,Education,"Canadian Teachers' Federation",GY,S062513PRG,Education,"Education policy and administrative management"
B6100,America,GY,Guyana,D6211,Education,"Canadian Teachers' Federation",GY,S062513PRG,Education,"Teacher training"
B6100,America,GY,Guyana,D6211,Education,"Canadian Teachers' Federation",GY,S062513PRG,Education,"Democratic participation and civil society"
B6100,America,HT,Haiti,D6211,Education,"Canadian Teachers' Federation",HT,S062513PRG,Education,"Education policy and administrative management"
B6100,America,HT,Haiti,D6211,Education,"Canadian Teachers' Federation",HT,S062513PRG,Education,"Teacher training"
B6100,America,HT,Haiti,D6211,Education,"Canadian Teachers' Federation",HT,S062513PRG,Education,"Democratic participation and civil society"
B6100,Asia,IN,India,D6211,Education,"Canadian Teachers' Federation",IN,S062513PRG,Education,"Education policy and administrative management"
B6100,Asia,IN,India,D6211,Education,"Canadian Teachers' Federation",IN,S062513PRG,Education,"Teacher training"
B6100,Asia,IN,India,D6211,Education,"Canadian Teachers' Federation",IN,S062513PRG,Education,"Democratic participation and civil society"
B6100,America,JM,Jamaica,D6211,Education,"Canadian Teachers' Federation",JM,S062513PRG,Education,"Education policy and administrative management"
B6100,America,JM,Jamaica,D6211,Education,"Canadian Teachers' Federation",JM,S062513PRG,Education,"Teacher training"
B6100,America,JM,Jamaica,D6211,Education,"Canadian Teachers' Federation",JM,S062513PRG,Education,"Democratic participation and civil society"
B6100,Africa,KE,Kenya,D6211,Education,"Canadian Teachers' Federation",KE,S062513PRG,Education,"Education policy and administrative management"
B6100,Africa,KE,Kenya,D6211,Education,"Canadian Teachers' Federation",KE,S062513PRG,Education,"Teacher training"
B6100,Africa,KE,Kenya,D6211,Education,"Canadian Teachers' Federation",KE,S062513PRG,Education,"Democratic participation and civil society"
B6100,America,LC,"Saint Lucia",D6211,Education,"Canadian Teachers' Federation",LC,S062513PRG,Education,"Education policy and administrative management"
B6100,America,LC,"Saint Lucia",D6211,Education,"Canadian Teachers' Federation",LC,S062513PRG,Education,"Teacher training"
B6100,America,LC,"Saint Lucia",D6211,Education,"Canadian Teachers' Federation",LC,S062513PRG,Education,"Democratic participation and civil society"
B6100,Africa,LR,Liberia,D6211,Education,"Canadian Teachers' Federation",LR,S062513PRG,Education,"Education policy and administrative management"
B6100,Africa,LR,Liberia,D6211,Education,"Canadian Teachers' Federation",LR,S062513PRG,Education,"Teacher training"
B6100,Africa,LR,Liberia,D6211,Education,"Canadian Teachers' Federation",LR,S062513PRG,Education,"Democratic participation and civil society"
B6100,Africa,MG,Madagascar,D6211,Education,"Canadian Teachers' Federation",MG,S062513PRG,Education,"Education policy and administrative management"
B6100,Africa,MG,Madagascar,D6211,Education,"Canadian Teachers' Federation",MG,S062513PRG,Education,"Teacher training"
B6100,Africa,MG,Madagascar,D6211,Education,"Canadian Teachers' Federation",MG,S062513PRG,Education,"Democratic participation and civil society"
B6100,Asia,MN,Mongolia,D6211,Education,"Canadian Teachers' Federation",MN,S062513PRG,Education,"Education policy and administrative management"
B6100,Asia,MN,Mongolia,D6211,Education,"Canadian Teachers' Federation",MN,S062513PRG,Education,"Teacher training"
B6100,Asia,MN,Mongolia,D6211,Education,"Canadian Teachers' Federation",MN,S062513PRG,Education,"Democratic participation and civil society"
B6100,Africa,MR,Mauritania,D6211,Education,"Canadian Teachers' Federation",MR,S062513PRG,Education,"Education policy and administrative management"
B6100,Africa,MR,Mauritania,D6211,Education,"Canadian Teachers' Federation",MR,S062513PRG,Education,"Teacher training"
B6100,Africa,MR,Mauritania,D6211,Education,"Canadian Teachers' Federation",MR,S062513PRG,Education,"Democratic participation and civil society"
B6100,Africa,MW,Malawi,D6211,Education,"Canadian Teachers' Federation",MW,S062513PRG,Education,"Education policy and administrative management"
B6100,Africa,MW,Malawi,D6211,Education,"Canadian Teachers' Federation",MW,S062513PRG,Education,"Teacher training"
B6100,Africa,MW,Malawi,D6211,Education,"Canadian Teachers' Federation",MW,S062513PRG,Education,"Democratic participation and civil society"
B6100,Africa,MZ,Mozambique,D6211,Education,"Canadian Teachers' Federation",MZ,S062513PRG,Education,"Education policy and administrative management"
B6100,Africa,MZ,Mozambique,D6211,Education,"Canadian Teachers' Federation",MZ,S062513PRG,Education,"Teacher training"
B6100,Africa,MZ,Mozambique,D6211,Education,"Canadian Teachers' Federation",MZ,S062513PRG,Education,"Democratic participation and civil society"
B6100,Africa,NG,Nigeria,D6211,Education,"Canadian Teachers' Federation",NG,S062513PRG,Education,"Education policy and administrative management"
B6100,Africa,NG,Nigeria,D6211,Education,"Canadian Teachers' Federation",NG,S062513PRG,Education,"Teacher training"
B6100,Africa,NG,Nigeria,D6211,Education,"Canadian Teachers' Federation",NG,S062513PRG,Education,"Democratic participation and civil society"
B6100,Africa,SL,"Sierra Leone",D6211,Education,"Canadian Teachers' Federation",SL,S062513PRG,Education,"Education policy and administrative management"
B6100,Africa,SL,"Sierra Leone",D6211,Education,"Canadian Teachers' Federation",SL,S062513PRG,Education,"Teacher training"
B6100,Africa,SL,"Sierra Leone",D6211,Education,"Canadian Teachers' Federation",SL,S062513PRG,Education,"Democratic participation and civil society"
B6100,America,SV,"El Salvador",D6211,Education,"Canadian Teachers' Federation",SV,S062513PRG,Education,"Education policy and administrative management"
B6100,America,SV,"El Salvador",D6211,Education,"Canadian Teachers' Federation",SV,S062513PRG,Education,"Teacher training"
B6100,America,SV,"El Salvador",D6211,Education,"Canadian Teachers' Federation",SV,S062513PRG,Education,"Democratic participation and civil society"
B6100,Africa,TG,Togo,D6211,Education,"Canadian Teachers' Federation",TG,S062513PRG,Education,"Education policy and administrative management"
B6100,Africa,TG,Togo,D6211,Education,"Canadian Teachers' Federation",TG,S062513PRG,Education,"Teacher training"
B6100,Africa,TG,Togo,D6211,Education,"Canadian Teachers' Federation",TG,S062513PRG,Education,"Democratic participation and civil society"
B6100,Africa,UG,Uganda,D6211,Education,"Canadian Teachers' Federation",UG,S062513PRG,Education,"Education policy and administrative management"
B6100,Africa,UG,Uganda,D6211,Education,"Canadian Teachers' Federation",UG,S062513PRG,Education,"Teacher training"
B6100,Africa,UG,Uganda,D6211,Education,"Canadian Teachers' Federation",UG,S062513PRG,Education,"Democratic participation and civil society"
B6100,America,VC,"St.Vincent & Gr",D6211,Education,"Canadian Teachers' Federation",VC,S062513PRG,Education,"Education policy and administrative management"
B6100,America,VC,"St.Vincent & Gr",D6211,Education,"Canadian Teachers' Federation",VC,S062513PRG,Education,"Teacher training"
B6100,America,VC,"St.Vincent & Gr",D6211,Education,"Canadian Teachers' Federation",VC,S062513PRG,Education,"Democratic participation and civil society"
B6100,America,CA,Canada,D6214,"Governance & Human Rights","Canadian Bureau for International Education",CA,S062523PRG,"Governance & Human Rights","Education policy and administrative management"
B6100,America,CA,Canada,D6214,"Governance & Human Rights","Canadian Bureau for International Education",CA,S062523PRG,"Governance & Human Rights","Higher education"
B6100,America,CA,Canada,D6214,"Governance & Human Rights","Canadian Bureau for International Education",CA,S062523PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,America,CA,Canada,D6214,"Governance & Human Rights","Canadian Bureau for International Education",CA,S062523PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Africa,ET,Ethiopia,D6214,"Governance & Human Rights","Canadian Bureau for International Education",ET,S062523PRG,"Governance & Human Rights","Education policy and administrative management"
B6100,Africa,ET,Ethiopia,D6214,"Governance & Human Rights","Canadian Bureau for International Education",ET,S062523PRG,"Governance & Human Rights","Higher education"
B6100,Africa,ET,Ethiopia,D6214,"Governance & Human Rights","Canadian Bureau for International Education",ET,S062523PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Africa,ET,Ethiopia,D6214,"Governance & Human Rights","Canadian Bureau for International Education",ET,S062523PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Africa,GH,Ghana,D6214,"Governance & Human Rights","Canadian Bureau for International Education",GH,S062523PRG,"Governance & Human Rights","Education policy and administrative management"
B6100,Africa,GH,Ghana,D6214,"Governance & Human Rights","Canadian Bureau for International Education",GH,S062523PRG,"Governance & Human Rights","Higher education"
B6100,Africa,GH,Ghana,D6214,"Governance & Human Rights","Canadian Bureau for International Education",GH,S062523PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Africa,GH,Ghana,D6214,"Governance & Human Rights","Canadian Bureau for International Education",GH,S062523PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Africa,ML,Mali,D6214,"Governance & Human Rights","Canadian Bureau for International Education",ML,S062523PRG,"Governance & Human Rights","Education policy and administrative management"
B6100,Africa,ML,Mali,D6214,"Governance & Human Rights","Canadian Bureau for International Education",ML,S062523PRG,"Governance & Human Rights","Higher education"
B6100,Africa,ML,Mali,D6214,"Governance & Human Rights","Canadian Bureau for International Education",ML,S062523PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Africa,ML,Mali,D6214,"Governance & Human Rights","Canadian Bureau for International Education",ML,S062523PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Africa,SN,Senegal,D6214,"Governance & Human Rights","Canadian Bureau for International Education",SN,S062523PRG,"Governance & Human Rights","Education policy and administrative management"
B6100,Africa,SN,Senegal,D6214,"Governance & Human Rights","Canadian Bureau for International Education",SN,S062523PRG,"Governance & Human Rights","Higher education"
B6100,Africa,SN,Senegal,D6214,"Governance & Human Rights","Canadian Bureau for International Education",SN,S062523PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,Africa,SN,Senegal,D6214,"Governance & Human Rights","Canadian Bureau for International Education",SN,S062523PRG,"Governance & Human Rights","Promotion of development awareness"
B6100,Africa,CM,Cameroon,D6211,Education,"Fondation Crudem",CM,S062524PRG,Education,"Education facilities and training"
B6100,Africa,CM,Cameroon,D6211,Education,"Fondation Crudem",CM,S062524PRG,Education,"Basic life skills for youth and adults"
B6100,Africa,CM,Cameroon,D6211,Education,"Fondation Crudem",CM,S062524PRG,Education,"Basic health care"
B6100,Africa,CM,Cameroon,D6211,Education,"Fondation Crudem",CM,S062524PRG,Education,"Basic nutrition"
B6100,Africa,CM,Cameroon,D6211,Education,"Fondation Crudem",CM,S062524PRG,Education,"Basic drinking water supply"
B6100,Africa,CM,Cameroon,D6211,Education,"Fondation Crudem",CM,S062524PRG,Education,"Basic sanitation"
B6100,Africa,CM,Cameroon,D6211,Education,"Fondation Crudem",CM,S062524PRG,Education,"Agricultural co-operatives"
B6100,America,HT,Haiti,D6211,Education,"Fondation Crudem",HT,S062524PRG,Education,"Education facilities and training"
B6100,America,HT,Haiti,D6211,Education,"Fondation Crudem",HT,S062524PRG,Education,"Basic life skills for youth and adults"
B6100,America,HT,Haiti,D6211,Education,"Fondation Crudem",HT,S062524PRG,Education,"Basic health care"
B6100,America,HT,Haiti,D6211,Education,"Fondation Crudem",HT,S062524PRG,Education,"Basic nutrition"
B6100,America,HT,Haiti,D6211,Education,"Fondation Crudem",HT,S062524PRG,Education,"Basic drinking water supply"
B6100,America,HT,Haiti,D6211,Education,"Fondation Crudem",HT,S062524PRG,Education,"Basic sanitation"
B6100,America,HT,Haiti,D6211,Education,"Fondation Crudem",HT,S062524PRG,Education,"Agricultural co-operatives"
