"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-105.03367,CP,17.73,
-105.168,CP,10.72,
-104.685,CP,37.43,
-105.28258,CP,5.06,
-104.64545,CP,39.64,
-104.80483,CP,30.7,
-104.8,CP,30.97,
-104.896,CP,25.51,
-105.03032,CP,17.95,
-104.6,CP,42.23,
-104.55442,CP,44.8,
-104.4862,CP,48.67,
-104.45439,CP,50.51,
-103.2171,CP,123.33,
-102.678,CP,153.36,
-103.19459,CP,124.72,
-103.2259,CP,122.78,
-103.32,CP,116.89,
-103.3291,CP,116.38,
-103.08749,CP,131.48,
-103.17957,CP,125.67,
-104.22585,CP,63.49,
-104.12946,CP,69.01,
-104.26473,CP,61.28,
-103.531,CP,104.02,
-104.169,CP,66.74,
-103.94844,CP,79.37,
-103.99974,CP,76.45,
-104.107,CP,70.3,
-103.539,CP,103.53,
-104.197,CP,65.16,
-103.67754,CP,94.63,
-103.99363,CP,76.79,
-103.72269,CP,92.17,
-103.44141,CP,109.75,
-104.39514,CP,53.86,
-104.06153,CP,72.88,
-103.06,CP,133.3,
-103.486,CP,106.88,
-105.191,CP,9.57,
-103.237,CP,122.05,
-104.9847,CP,20.52,
-105.00748,CP,19.21,
-104.577,CP,43.53,
-103.105,CP,130.46,
-101.69534,CP,101.42,
-79.2937,OVR,107.56,
-77.1177,CN,43.52,
-106.6464,CN,7.22,0
-104.676,LMR,1.08,
-104.676,LMR,0.75,
-113.14617,CP,37.59,
-73.3365,CN,7.33,
-75.40902,CP,91.26,
-81.1747,GEXR,116.06,
-68.5915,CN,17.96,
-68.6018,CN,18.68,
-82.8034,CN,224.5,209
-100.484,CP,31.6,
-106.21865,CP,90.48,
-106.123,CP,86.27,
-106.004,CP,81.03,
-113.2747,CP,24.17,
-106.147,CP,87.33,
-117.3444,CN,171.55,
-119.35547,CP,75.5,
-96.96115,CN,243.77,
-79.8502,SOR,0.47,0
-104.59251,CP,1.77,
-75.3596,CN,160.64,
-100.00766,CP,2.53,
-113.799,CN,36.51,3
-119.391,CN,112.81,
-119.26833,CN,85.64,
-64.2118,CN,75.94,0
-122.85389,CP,115,1
-101.92905,CN,238.82,0
-110.943,CP,110.38,
-123.08135,CN,130.6,0
-80.97689,GEXR,88.61,
-73.8074,CN,13.31,
-73.8109,CN,13.49,
-75.9438,VIA,6.03,
-80.3771,CP,6.18,0
-76.18005,CN,154.88,
-84.3148,HCRC,178.68,
-98.1707,CN,49.65,
-79.222,TRC,3.84,0
-74.3293,CFQG,43.99,
-122.6794,CN,107.59,0
,TTC,85.21,0
-80.8425,OS,5.49,
-115.14227,CN,74.4,
-79.1572,CP,8.3,
-96.8818,CP,21.1,
-77.2613,CN,0.94,
-114.0345,CN,131.88,0
-72.11416,CMQR,84.33,
-101.499,CN,74.07,
,CFQG,7.53,
-104.589,CP,0.19,
-64.1285,WH,30.81,
-76.9698,CP,82.03,
-73.1447,CMQR,14.58,
-99.8517,CN,112.25,
-98.6063,CN,14.41,
-98.839,CN,25.39,
-98.8988,CN,29.88,
-98.9057,CN,30.95,
-99.9457,CN,116.55,
-63.5988,CN,10.55,
-117.6179,CN,65.73,
-79.9297,OVR,23.46,
-112.447,BRR,22.01,
-81.2308,CN,77.4,0
-69.17011,CN,161.56,
-69.1738,CN,161.77,
-108.303,CP,25.9,
-108.43908,CP,32.25,
-77.2849,CP,103.81,
,CTR,90.4,3
-79.3394,CN,107.38,
-113.86533,CN,117.84,
-80.5445,CN,62.5,3
-84.1657,CN,23.12,
-111.531,CN,31.82,
-80.5119,CN,62.5,1
-65.1774,CN,20.77,
-73.3793,CN,0.34,
-72.6175,CMQR,19.18,
-72.652,CMQR,12.3,
-114.46,CP,89.17,
-123.885,SRY,65.52,
-97.1833,BNSFRC,4.37,
-102.492,CN,17.41,
-123.69,SRY,38.33,
-62.6261,CBNS-CS,44.55,
-60.2329,CBNS-CS,96.08,
-61.6125,CBNS-CS,106.34,
-106.569,GWR,27.18,
-112.7863,CP,106.28,
-102.04749,CP,0.08,
-81.5396,GEXR,33.11,
-89.372,CN,10.31,
-71.25979,CN,200.46,
-73.4574,CN,35.99,
-82.44351,CN,148.66,
-75.6742,CFQG,113.1,
-81.1855,CN,77.4,118
-79.8178,CP,55.65,1
-79.2059,TRC,5.79,
-83.0168,ETR,2.66,
-123.385,SRY,0.77,
-83.42441,CP,1.15,
-79.284,CN,2.1,0
-122.33849,CN,90.35,
-97.1835,CP,1.25,1
-106.6461,CN,6.75,0
-113.167,CN,34.36,
-115.794,CP,1.3,
-102.47772,CN,52.69,
-73.4096,CN,4.35,
-89.2977,CP,2.81,
-115.8206,CP,39.45,0
-82.1861,CSX,21.5,
-79.82284,CP,55.65,0
-82.3686,CN,57.85,
-97.3693,CP,33.69,
-63.2864,CN,53.57,
-109.14904,CP,0.36,0
-109.151,CP,1.14,
-122.40055,CP,92,
-73.7752,CN,10.17,0
-119.20594,CN,74.17,
-97.1996,CN,0,4
-112.391,CN,22.83,
-112.422,CN,24.31,
-97.1834,CP,1.23,
-113.23554,CN,52.75,
-113.05,CP,148.41,
-114.272,CN,32.87,
-104.84,CP,28.87,
-82.4228,CSX,43.6,
-110.461,CP,85.26,
-113.836,CN,13.79,
-114.1245,CN,26.42,
-98.6756,CP,21.25,
-79.9426,CP,68.9,
-79.6082,CP,84.12,
-67.2738,NBSR,32.8,0
-79.5255,GO,2.21,
-122.30664,CP,0.41,
-97.1944,CP,3.3,
-104.52173,CP,14.63,
-123.939,SRY,71.8,
-83.0542,ETR,5.35,
-82.1674,CN,60.8,17
-77.8955,KLR,0.09,
-73.5196,CN,131.3,0
-73.532,CN,131.3,0
-66.0943,NBSR,2.2,0
-89.30583,CN,7.78,0
-123.94,SRY,72.2,
-78.3371,CP,119.33,
,CFQG,135.32,
-76.0593,CN,26.03,
-119.09162,CN,8.36,
-123.09207,CP,9.2,
-113.3167,CP,163.64,0
-113.5712,CN,5.41,0
-102.4686,CN,24.47,
-113.6105,CN,6.96,0
-114.0251,CP,173.59,0
-126.7119,CN,88.07,0
-114.0113,CP,2.07,0
-123.0661,CP,9.2,9
-68.67341,CN,131.86,
-111.449,CP,44.5,
-80.9788,GEXR,0.15,
-62.6831,CBNS-CS,40.68,77
-73.4528,CN,10.21,
-70.1357,CN,48.41,
-63.2829,CN,63.59,
-114.21578,CN,57.43,
-113.243,CN,20.13,
-109.1999,CN,45.77,
-103.694,CN,41.46,
-113.6025,CN,6.96,0
,"CFQC ",100.34,
-102.73747,CP,41.03,
-100.52979,CP,32.8,
-119.454,CN,80.15,
-72.1825,SLAR,73.42,
-106.6606,CN,5.01,
-107.398,Westcan,39.42,
-100.584,CP,36.17,
-111.70546,CP,56.25,
-124.99,SRY,138.59,
-101.376,CN,64.21,
-101.527,CN,216.02,
-130.33033,CN,94.53,
-113.767,CP,52.37,
-103.07336,CP,60.36,
-124.998,SRY,139.2,
-98.3146,CP,56.93,
-112.7932,CP,106.57,
-127.21594,CN,4.01,
-89.3886,CN,11.07,
-79.3394,CN,115.02,
-65.4577,CN,40.08,
-77.2272,CN,255.89,
-83.54638,HCRC,132.02,
-67.1147,NBSR,70.97,
-71.2687,CN,0.2,
-123.724,SRY,41.7,
-123.692,SRY,48.8,
-104.383,CP,54.54,
-101.889,CN,99.98,
-115.5143,CN,194.41,
-79.4468,GO,4.19,
-101.18698,CP,60.72,
-103.77,CP,54.82,
-100.94054,CP,48,
-103.473,CP,40.77,
-97.26109,CP,3.13,0
-82.997,ETR,0.59,
-106.743,CTR,22.46,
-130.22429,CN,81.9,
-108.742,BSR,83.94,0
-71.217,CN,15.62,
-98.4915,CP,10.81,
-98.5427,CP,14.1,
-98.5593,CP,15.18,
-98.4995,CP,11.37,
-98.4532,CP,8.45,
-106.572,GWR,27.33,
-73.5462,CP,27.07,
-71.657,CMQR,52.01,
-71.966,CMQR,73.05,
-119.3207,CN,24.51,
-113.5016,CP,36.4,
-121.4205,CP,32.5,
-115.22525,CP,63.37,
-79.768,O-BR,7.81,
-120.22457,CN,66,137
-106.6584,CN,5.66,1
-79.84023,SOR,1.06,
-82.3981,CN,59.13,0
-81.1938,CN,77.4,9
-65.77702,CN,61.11,
-81.163,OS,32.15,
-113.9621,CN,130.5,0
-102.474,CN,24.13,
-63.8291,WH,12.77,
-80.0294,CN,149.51,
-102.03147,CP,0.37,
-66.3475,CN,156.38,
-98.6285,HBRC,136.51,
,CN,8.3,
-114.1226,CP,42.06,
-79.223,CN,54.02,
-127.26512,CN,8.83,
-63.8817,CN,46.9,
-119.21545,CP,56.75,
-112.802,CN,93.26,
-109.149,CP,33.18,
-107.996,CN,67.48,
-100.85023,CP,50.9,
-84.2781,HCRC,176.84,0
-112.68456,CN,53.69,
-97.2675,CP,16.7,
-73.3211,CP,23.32,
-81.2065,CN,76.7,119
-79.4843,CP,33.45,
-79.5701,CP,39.06,
-80.53828,CP,66.04,
-105.016,CP,84.77,
-73.524,CP,23.07,
-105.64087,CP,64.72,
-112.948,CN,77.85,
-113.176,CP,155.38,
-97.15696,CP,1.09,
-123.378,SRY,0.37,
-104.203,CP,0.71,
-119.31772,CN,62.01,
-115.3405,CP,66.25,
-72.9475,CN,63.47,
-113.9934,CP,170.77,0
-113.187,CN,21.44,
-79.4651,NCRC,35.78,
,CN,33.58,
-102.768,CP,145.66,
-114.1386,CP,45.6,
-80.9863,GEXR,89.13,
-79.3796,CN,184,
-101.897,CP,111.1,
-79.2243,OVR,102.82,
-80.2512,GEXR,49.09,
-72.18056,CN,40.09,
-71.2931,CN,9.7,
-66.3803,CN,157.97,
-117.28624,CP,136.8,
-122.8943,CN,117.63,1
-82.1975,CN,62.85,
-82.939,VIA,102.03,
-77.2393,CP,100.92,
-76.3621,CP,40.91,
-73.5764,CFQG,14.78,
-79.79128,CN,131,
-110.0989,CN,48.5,
-97.1576,CN,3.22,
-83.7694,HCRC,143.31,
-79.7655,O-BR,7.61,
-79.6358,CP,81.7,
-110.269,CP,76.65,
,CN,22.01,
,CN,7.17,
,CN,9.62,
-100.98587,CP,58.46,
,"SCFG ",16.91,
-76.2172,CP,25.94,
-81.1942,CN,77.4,5
-73.4297,CFQG,6.62,
-118.788,CN,48.97,
-71.9753,CMQR,74,
-99.9847,CN,2.3,
-113.036,CN,89.52,
-80.96221,CP,77.25,
-113.172,CP,155.15,
-114.0326,CN,131.88,0
-96.9718,CP,117.45,
-96.7965,CP,110.24,
-96.5212,CP,97.66,
-81.1786,CN,77.4,118
-81.1842,CN,77.4,118
-79.8186,CP,55.65,1
-113.9947,CP,2.07,2
-67.2674,NBSR,32.06,
-80.4941,CN,62.5,0
-89.2892,CN,7.78,1
-79.0332,CN,310.4,0
-79.0778,CP,2.97,14
-82.8344,CN,224.5,211
-81.00762,CP,80.15,
-79.3706,CN,112.2,
-79.2211,TRC,4.06,
-83.0091,VIA,105.65,
-71.1716,CN,12,
-79.8324,CP,56.37,
-119.2287,CN,75.67,
-72.1767,CN,39.15,
-111.982,CN,112.8,
-113.252,CP,160.49,
-79.4262,CN,20.18,
-82.4459,CSX,45,
-82.4694,CSX,60.73,
-112.82519,CN,0.86,
-114.10925,CN,52.42,
-106.813,CN,2.58,
-84.3061,CN,12.58,
-112.80637,CP,69.22,
-97.2541,CP,14.2,
-97.3168,CP,21.94,
-97.3693,CP,37.78,
-97.3693,CP,36.76,
-97.2578,CP,15.24,
-97.2503,CP,13.17,
-113.3399,CP,28.12,
-113.266,CP,23.67,
-105.83,CP,73.17,
-106.3611,CP,96.73,
-105.123,CP,41.55,
-106.4556,CP,101.17,
-67.58513,CN,32.47,
-100.67,CP,41.12,
-76.606,CP,34.16,
-97.2025,CP,0.91,0
-72.4695,CN,18.25,
-79.61426,CP,95.3,
-82.84821,CP,101.23,
-97.1665,CP,0.5,
-102.46743,CN,25.76,
-102.4675,CN,24.87,
-64.5242,CN,96.93,
-93.3195,CN,84.43,
-93.3743,CN,87.48,
-93.2744,CN,81.14,
-108.1933,CP,71.33,
-79.01668,CN,6.23,
-106.364,CN,55.96,
-82.1758,CSX,29.4,
-110.3567,CN,60.99,
-75.9238,CN,17.55,
-76.1385,CN,30.3,
-108.29,CP,76.45,
-107.003,CP,14.53,
-104.993,CP,64.58,
-110.19256,CN,52.75,
-113.726,CN,119.41,
-109.896,CN,37.21,
-92.9917,CN,66.95,
-92.76616,CN,54.62,
-101.64826,CP,99.08,
-105.016,CP,100.85,
-104.862,CP,36.89,
-111.576,CP,13.72,
-76.7599,CP,63.46,
-82.6582,CN,224.5,201
-82.8891,CN,224.5,214
-99.2699,CP,50.94,
-72.91818,CN,61.99,
,CFQG,154.51,
-65.5183,CN,43.59,
-79.39695,CN,182.79,
-111.842,CP,25.25,
-121.0353,CN,34.97,
-77.52612,OVR,5.01,
-72.9369,CMQR,4.17,
-72.235,CN,57.16,0
-113.4096,CP,169.27,0
-106.673,CN,4.48,
-106.06333,CP,83.65,
-104.676,LMR,1.63,
-113.9984,CP,170.77,0
-113.6045,CN,6.96,0
-103.354,CN,24.18,
-66.1946,NBSR,10.7,
-72.9988,CN,66.82,
-113.59537,CN,17.7,
-81.1466,CN,77.4,116
-64.383,CN,87.81,
-110.818,CP,104.43,
-82.8144,CN,224.5,209
-83.87087,CN,243.55,
-80.26,CN,22.2,1
-110.688,CN,116.82,
-79.75764,OVR,15.23,
-81.2011,CP,111.93,
-99.5318,CN,90.17,
-119.82168,CN,22.66,
-80.2623,GEXR,49.9,0
-79.2174,TRC,3.84,0
-93.13776,CN,60.95,
-112.62855,CN,57.2,
-114.0084,CP,2.07,0
-113.22723,CN,50.7,
-79.9643,CP,71.21,
-73.2875,CN,90.92,
-73.3451,CN,95.07,
-94.54761,CN,142.7,
-113.6046,CN,6.96,0
-100.417,CP,23.88,
-117.432,CP,64.59,
-82.438,CSX,67.6,
-82.17497,CSX,29.79,0
-79.3408,CN,88.6,95
-72.3327,CFQG,96.43,
-79.956,OVR,24.73,
-99.5087,CN,86.77,
-89.1983,CP,128.02,0
-73.7369,CP,4.59,0
-81.4921,GEXR,27.67,
-80.8823,OS,8.75,
-72.582,CFQG,80.09,
-64.8305,CN,128.9,0
-101.242,HBRC,3.06,
-101.2718,CN,0,0
-116.27532,CP,94,
-112.7993,CP,106.58,0
-89.2586,CN,3.71,
-89.2511,CN,3,
-122.7322,CN,145.4,0
-122.7319,CN,145.4,0
-113.191,CN,111.8,
-113.206,CN,112.67,
-113.3,CN,118.99,
-100.09301,CN,2.23,
-75.0572,CFQG,81.16,
-71.93253,CN,33.08,
-64.1749,WH,37.91,
-78.3264,CP,118.47,
-78.3033,CP,117.14,
-113.79534,CP,7.52,
-73.1881,CMQR,16.71,
-124.355,SRY,97,
,CFQG,7.31,
-79.24094,CN,152.84,
-111.883,CN,117.36,
-98.9277,CN,34.36,
-68.6192,CN,128.72,
-64.1632,WH,36.9,
-97.1865,CP,1.94,
-115.89329,CN,105.24,
-98.3996,CN,4.64,
-91.3247,CN,125.81,
-101.178,CN,190.44,
-79.9792,CP,73.94,
,CTR,90.5,0
-101.241,CP,63.85,
-73.2632,CN,22.67,
-81.6921,GEXR,44.96,
-80.5424,OVR,54.93,
-82.3426,HCRC,71.53,
-72.6163,CMQR,19.56,
-72.7429,CMQR,7.1,
-72.7661,CMQR,5.78,
-80.0832,SOR,5.24,
-71.33893,CN,196.71,
-82.4017,CSX,42.3,
-118.9384,CP,40.9,
-94.38888,CN,122.9,
-74.3871,CN,198.9,
-103.059,CN,12.58,
-99.9555,CN,0.98,
,CN,5.83,
-79.7804,CP,65.03,
-105.266,CN,6.04,
-80.3504,CP,3.66,
-123.943,SRY,72.6,
-112.724,CN,40.37,
-76.87672,CN,74.09,
-76.60407,CN,56.1,
-80.05096,OVR,29.54,
-73.284,CN,27.28,
-76.2,CN,33.32,
-103.401,CN,26.27,
-104.13145,CN,67.07,
-103.969,CN,57.02,
-112.855,CP,71.31,
-74.9935,CFQG,77.81,
-81.1744,GEXR,116.34,0
-123.414,SRY,2.29,
-103.54,CN,32.48,
,WH,48.95,
-122.9572,CN,118.6,3
-123.07132,CP,9.2,9
-96.97664,"LLRC ",47.7,
-64.8151,CN,128.9,0
-62.6955,CBNS-CS,40.68,77
-118.1921,CP,0.23,0
-122.91405,CP,119.24,
-80.9813,GEXR,88.95,
-119.27142,CN,84.18,
-72.5105,CN,42.06,
-65.7137,CN,3.89,
-119.184,CN,120.28,
-99.9614,CP,132.8,
-79.1081,CN,10.86,
-120.2936,CN,131.82,
-104.59566,CN,92.52,
-79.2199,TRC,3.84,0
-113.63772,CN,8.4,0
-73.7005,CN,144.4,2
-123.0922,CN,118.6,16
-79.6782,CN,11.85,1
-77.36967,CN,220.5,0
-73.6635,CN,6,1
-113.772,CN,121.65,
-101.191,CP,69.75,
-101.26078,CP,74.14,
-113.06832,CP,15.5,
-79.19907,CN,23.9,0
-67.9919,CN,91.38,
-65.6816,CN,1.17,
-72.15596,CN,67.63,
-72.15817,CN,67.76,
-72.124,CN,61.83,
-97.2034,CN,4.87,0
-99.53585,CN,110.95,
-113.77259,CP,15.7,
,CTR,72.55,
-69.5923,CN,80.11,
-109.304,CP,76.06,
-124.187,SRY,88.1,
-102.443,CN,31.07,
-110.908,CP,17.61,
-114.54207,CN,47.28,
-66.672,QNSL,24.3,
,TRR,62.23,
-81.2326,CN,77.4,0
-80.9896,TRC,108.76,
-113.01475,CN,87.01,
-100.133,CN,4.13,
-105.65273,CP,65.33,
-104.5836,CN,92.77,0
-102.36,CN,121.5,
-79.9371,OVR,23.9,0
-119.505,CN,83.78,
-110.0035,CP,104.23,
-112.93755,CN,56.68,
-126.03657,CN,51.62,
-113.36783,CN,0.81,0
-113.3669,CN,0.51,0
-84.1461,HCRC,169.54,
,CN,210.42,
,CN,210.67,
,CN,202.2,
,CN,208.35,
-77.2623,CN,214.81,
-77.26595,CN,215,
,CN,200.19,
,CN,203.1,
,CN,210.01,
,CN,206.51,
,CN,208.6,
-77.15649,CN,209.37,
-77.15911,CN,209.51,
-77.12098,CN,207.56,
-77.12365,CN,207.69,
-77.13138,CN,208.09,
-76.81326,CN,191.02,
-75.58726,CN,118.3,
-75.60268,CN,119.41,
-76.064,CN,149.35,
-78.03572,CN,257.3,
,CN,261.13,
-76.05976,CN,149.12,
,CN,147.84,
-77.02292,CN,202.53,
-97.0487,CP,25.05,
-97.0485,CP,26.02,
-97.0488,CP,22,
-97.049,CP,14.85,
-97.0522,CP,27.9,
-97.0728,CP,41.56,
-97.7529,CP,63.49,
-74.1141,CSX,210.81,
-80.01779,CN,157.92,
-82.8932,CN,224.5,214
-82.505,CSX,49.1,
-71.1344,CN,114.04,218
-75.6926,CFQG,114.05,
-73.4617,CN,42.59,
-76.6611,CP,57.76,
-63.61392,CN,4.98,1
-79.9945,CP,75.11,
-79.2219,TRC,3.92,
-80.8302,OS,4.38,
-122.87818,CN,117.49,
-107.39549,CN,103.76,
-81.584,HCRC,32.92,
-81.317,HCRC,18.32,
-113.4641,CN,4.46,3
-72.4788,CN,73.6,
-79.1053,CP,188,
-82.7341,VIA,91.43,
-105.5347,CN,38.98,0
-99.1243,HBRC,108.68,
-123.878,SRY,64,
-122.90961,CN,118.6,0
-115.939,CP,11.7,
-101.2884,CP,76.6,0
-113.79,CN,36.51,0
-82.5054,CP,83.64,
-60.1247,SCR,12.49,
-81.40193,CN,8.45,
-122.95498,CP,121.15,
-102.451,CN,27.54,
-73.2543,CMQR,19.98,
,CN,134.54,
-97.0345,CEMRR,1.46,
-82.184,CSX,23,
-82.1841,CSX,22.9,
-116.5157,CP,67.58,
-80.2588,CN,22.2,0
-101.246,CN,60.84,
-81.5361,GEXR,32.9,
-72.2238,CN,13.05,
-110.834,CN,123.48,
-121.23227,CP,44.3,
-73.1467,CN,44.07,0
-79.5021,CN,104.23,
-67.2405,CN,44.4,
-100.6,CP,36.91,
-104.589,CP,0.29,
,CFQG,38.9,
-74.34,CFQG,44.52,
-123.1409,CP,9.2,
-119.015,CN,11.86,
-81.1941,CN,77.4,5
-71.8276,CMQR,62.92,
-81.19409,CN,77.4,6
-99.3963,CN,0.6,
-70.8942,CMQR,115.54,
-79.9121,CP,66.75,
-82.1033,CP,54.39,
-109.744,CP,47.4,
-105.016,CP,90.16,
-107.432,CP,34.21,
-73.5164,CN,131.3,2
-81.2408,CN,2.83,
-73.0403,CN,69.72,
-73.06005,CN,72.12,
-115.966,CP,15.05,
-74.219,CSX,197.8,
-104.58251,CN,91.34,
-97.0583,CEMRR,0.32,
-108.834,CN,42.89,
-76.7454,CP,62.3,
-100.94353,CP,1.62,
,CN,23.93,
,CN,17.88,
,CN,18.11,
,CN,13.23,
,CN,10.83,
,CN,12.68,
,CN,9.47,
,CN,8.52,
,CN,9.17,
-79.2814,TRC,1.16,
-108.69008,CP,99.05,
-80.0103,CP,39.88,
-75.9022,CP,118.14,
-100.05947,CP,69.97,
-123.1304,CP,9.2,0
-113.9948,CP,2.07,2
-82.263,HCRC,67.6,
-89.4709,CN,15.13,
-104.49875,CN,114.26,
,TRAM,32.27,
-89.4248,CN,12.73,
-118.846,CN,51.99,
-109.21745,CN,60.78,
-76.4511,CP,24.04,
-113.76665,CP,0.08,
-97.3441,CP,10.24,
-104.5264,CN,92.77,3
-101.388,"KRC ",2.36,
-72.6984,SLAR,99.9,0
,CFQG,39.4,0
-113.3033,CP,25.92,
,"SCFG ",22.58,
-92.8761,CN,59.93,
-79.2005,CN,16.35,
-113.063,CP,149.21,
-111.9915,CP,69.34,
-111.72062,CP,56.97,
-109.815,CN,75.02,
-109.7344,CN,70.2,
-108.97934,CN,35.76,
-109.93,CN,80.96,
-110.73246,CP,8.69,
-111.18736,CP,31.42,
-112.30767,CP,84.05,
-112.852,CN,95.72,
-112.287,CN,68.2,
-112.2385,CN,65.78,
-111.029,CN,7.61,
-105.001,CP,68.65,
-104.88412,CP,27.11,
-104.878,CP,34.2,
-110.99765,CP,21.99,
-111.096,CP,26.87,
-111.27829,CP,35.7,
-110.86944,CP,15.7,
-111.63028,CP,52.86,
-111.028,CP,23.81,
-111.472,CP,45.62,
-108.88276,CN,31.49,
-122.81359,CP,2.5,
-65.83613,CN,65.73,
-123.729,SRY,44.3,
-82.4259,CN,59.13,6
-80.2591,CN,22.2,0
-67.79402,CN,185.14,
-111.40442,CP,42,
-76.9756,CP,64.8,
-72.7827,CMQR,121.5,
-113.3683,CN,0.75,
-79.1979,CN,23.9,0
-83.06876,ETR,6.25,
-66.0314,NBSR,0,84
-70.5683,CN,78.56,
-79.84142,SOR,1,
-80.3078,GEXR,49.8,0
-71.29182,CN,3.54,0
-103.17658,CN,18.46,
-72.5702,SLAR,93.82,
-72.3401,SLAR,81.88,
-119.39309,CN,104.48,
-109.82357,CP,65.21,
-114.055,CP,117.11,0
-113.099,CP,151.27,
-79.249,GO,40.3,
-76.0143,VIA,0.17,
-113.55746,CN,7.2,
-72.2442,CN,57.02,
,TTC,90.17,
-113.19269,CP,41.46,
-113.74433,CP,79.89,
-113.085,CP,25.86,
-82.876,CN,224.5,213
-101.15962,CN,51.35,
-79.3191,CN,139.97,
-73.3267,CN,9.1,
-99.9849,CP,1.5,
-122.31642,CN,89.27,
-64.176,WH,38.08,0
-72.2244,CN,13.47,
,"SCFG ",4.72,
-66.6824,NBSR,47.77,
-78.9791,CN,4.31,
-102.546,CN,22.16,
-69.1184,CN,158.25,
-78.3421,CP,119.79,
-116.60513,CN,144.92,
-80.0607,SOR,8.41,
-104.698,CP,22.52,
-105.859,CP,74.58,
,CFQG,39.4,0
-111.98654,CP,1.81,
-73.4299,CFQG,6.46,
-119.43754,CN,116.22,
-61.98185,CBNS-CS,84.05,
-113.12448,CN,29.42,
-82.5526,CN,224.5,195
-84.2845,CN,9.98,
-101.877,CN,99.3,
-74.1255,CSX,206.86,
-103.66,CP,89.35,
-103.25662,CP,70.43,
-103.445,CP,79.55,
-106.68292,CP,0.58,
-96.6494,CN,125.31,
-96.1034,CN,85.97,
-81.1574,OS,31.6,
-74.1785,CSX,200.34,
-103.8583,CP,64.15,
-80.9095,CN,262.3,0
-73.4439,CP,15.19,
-80.5041,GEXR,63.05,0
-122.86181,CN,116.81,
-65.7189,CN,118.73,
-76.0577,CP,5.43,
-86.3863,CP,64.6,
-104.857,CP,40.34,
-101.25,HBRC,5.63,
-113.759,CN,35.07,
-67.47273,CN,63.92,
-74.5101,VIA,15.95,
,VIA,64.22,
-74.4988,VIA,15.3,
,VIA,17.5,
-71.4956,CMQR,38.19,
-119.43777,CN,79.05,
-71.8556,SLAR,43.95,
-102.275,CP,121.34,
-110.5909,CP,140.83,
,CN,111.89,
-65.1502,CN,15.27,
-65.9952,CN,138.42,
-112.3677,CN,21.62,
-76.143,CP,17.5,
-100.70063,CN,29.47,
-97.1223,CP,3.23,
-72.3387,CN,26.14,
-70.42121,CN,69.57,
-72.8002,CMQR,3.27,
-60.26326,CBNS-CS,93.45,
-60.25959,CBNS-CS,93.61,
-105.83261,CP,14.21,
-68.5991,CN,127.6,
,TTC,10.46,
-97.1561,CP,53.83,
-106.694,CP,1.18,
-70.8953,CMQR,0.82,
-76.6427,CP,56.84,
-72.3775,CN,24.04,
-119.24504,CN,79.84,
-100.391,CN,15.5,
-100.43807,CN,17.64,
-80.6414,TRC,90.11,
-103.916,CN,52.26,
,TTC,6.46,
-79.3098,CN,122,
-62.74452,CBNS-CS,40.68,73
-79.829,CP,40.63,
-80.9518,OS,14.27,
-71.68577,CN,35.7,
-72.5152,CFQG,84.9,0
-94.3402,CN,133.2,
-79.4306,CP,22.2,23
-112.7842,CP,106.28,
-114.055,CP,117.11,0
-75.8938,ANR,1.29,
-64.71866,CN,118.51,2
-118.7115,CN,0,352
-113.519,CP,83.75,0
-73.13,CN,44.07,1
-97.1511,CP,1.45,
-79.7825,CP,55.65,1
-113.9947,CP,2.07,2
-97.1933,CP,1.84,0
-121.84723,CN,99.05,
-101.414,CN,67.66,
-113.221,CN,18.98,
,CFQG,45,0
-80.5243,CN,62.5,1
-80.2531,GJR,31.76,
-82.4001,CSX,42.1,
-80.3359,GEXR,49.8,0
-102.4678,CN,25.2,
-71.9623,CMQR,72.62,
-79.7585,CP,50.95,
-116.0379,CP,70.38,
-122.92979,CP,119.98,
-66.1954,NBSR,11.04,
-116.71404,CN,243.7,
-72.614,CMQR,18.82,
-72.6624,CMQR,11.82,
-80.5433,CN,62.5,4
-121.9468,CN,104.23,
-114.02431,CP,16.6,
-80.5348,CN,62.5,2
-82.4188,CSX,70.9,
-79.225,TRC,7.61,
-76.9943,CP,84,
-76.35548,CP,40.28,
-76.35903,CP,40.62,
-76.69738,CP,59.55,
-67.2395,CN,41.1,
-63.5212,CN,16.49,
-107.91946,CN,63.65,0
-100.16117,CP,16.14,
-99.99969,CP,8.38,
-101.089,CP,62.1,
-113.6522,CN,20.2,20
-112.155,CN,10.47,
-113.182,CN,89.31,
-113.30015,CP,53.46,
-113.18845,CP,41,
-113.02645,CP,10.02,
-113.79029,CP,81.97,
-113.117,CP,34.48,
-113.346,CP,55.49,
-113.00384,CP,8.83,
-113.392,CP,57.77,
-114.11315,CP,41.34,
-113.086,CP,23.85,
-121.34893,CN,74.81,
-115.7827,CN,374.18,
-79.7645,O-BR,5.48,
-79.1148,CP,5.46,
-84.7733,CN,295.84,
-73.784,CSX,230.88,
-67.43985,CN,61.34,
-124.421,SRY,100.6,
-71.2656,CN,7.57,
-104.957,CN,115.19,
-102.947,CP,153.99,
-109.146,CP,19.17,
-113.586,CN,110.33,
-112.105,CP,36.35,
-111.77,CP,22.18,
-112.544,CP,56.71,
-84.3355,HCRC,179.91,
-110.146,CN,50.71,
-122.7169,CN,109.41,
-122.52739,CN,100.58,
-124.45,SRY,5.82,
-119.205,CN,67.74,
