Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"From: Ellesmere Port Bus Station
To: Neston Royal Oak
Via: 
Name or No: 59/57A
Service Type: Normal Stopping
Effective Date: 05-Aug-2002",PG0007245/225,Registered,59,"Normal Stopping","Cheshire CC",05/08/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Neston Royal Oak given service number 59/57A effective from 06-Sep-2004. To amend Timetable.",PG0007245/225,Registered,59,"Normal Stopping","Cheshire CC",06/09/04,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Neston Royal Oak given service number 59/57A effective from 07-Jan-2007.",PG0007245/225,Cancelled,59,"Normal Stopping","Cheshire CC",07/01/07,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/226,Registered,40,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/227,Registered,40,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/228,Registered,68,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/229,Registered,D26,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Wrexham bus station and Mold (Flintshire) bus station given service number D26/D26/D26 effective from 26-Jul-2015.",PG0007245/229,Cancelled,D26,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/230,Registered,D33,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Wrexham bus station and Llay, Clwyd, The Ring given service number D33/D33/D33 effective from 26-Jul-2015.",PG0007245/230,Cancelled,D33,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/231,Registered,D35,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Wrexham bus station and Wrexham, Borras Park, Huntsmans Corner given service number D35/D35/D35 effective from 26-Jul-2015.",PG0007245/231,Cancelled,D35,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/232,Registered,G59,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Wrexham, Borras Park, Huntsmans Corner and Wrexham, St Joseph's School given service number G59/G59/G59 effective from 26-Jul-2015.",PG0007245/232,Cancelled,G59,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/233,Registered,F85,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Capenhurst, BNF Factory, Flintshire given service number F85/F85/F85 effective from 26-Jul-2015.",PG0007245/233,Cancelled,F85,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/234,Registered,B3,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Buckley Cross, Flintshire given service number B3/B3/B3 effective from 26-Jul-2015.",PG0007245/234,Cancelled,B3,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/235,Registered,B12,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Queensferry, Garden City and Deeside Industrial park given service number B12/B11/B11/B11/B12/B12 effective from 26-Jul-2015.",PG0007245/235,Cancelled,B12,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/236,Registered,18,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Pwlleli bus station, stand A and Abersoch, Stryd Fawr given service number 18/18/18 effective from 26-Jul-2015.",PG0007245/236,Cancelled,18,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/237,Registered,"May day",,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Colwyn Bay coach station and Rhos on Sea given service number May day/May day/May day effective from 26-Jul-2015.",PG0007245/237,Cancelled,"May day","Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/238,Registered,22,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Deeside Industrial park, given service number 22/112/112/112/12/12/12/12A/12A/12A/22/22 effective from 26-Jul-2015.",PG0007245/238,Cancelled,22,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/239,Registered,M41,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Travellers Inn, A55, Chester Road and St Asaph, St Winifreds School given service number M41/M41/M41 effective from 26-Jul-2015.",PG0007245/239,Cancelled,M41,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/240,Registered,M66,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Denbigh parish church and Denbigh parish church given service number M66/M66/M66 effective from 26-Jul-2015.",PG0007245/240,Cancelled,M66,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/241,Registered,A50,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Denbigh Lenten Pool and Holywell, bus station given service number A50/A50/A50 effective from 26-Jul-2015.",PG0007245/241,Cancelled,A50,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/242,Registered,504,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Dolgellau and Drws y nant given service number 504/504/504 effective from 26-Jul-2015.",PG0007245/242,Cancelled,504,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/243,Registered,D26,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Wrexham bus station and Mold (Flintshire) bus station given service number D26/D26/D26 effective from 26-Jul-2015.",PG0007245/243,Cancelled,D26,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/244,Registered,B4X,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Queensferry, cross roads and Mold (Flintshire) industrial estate given service number B4X/B4X/B4X effective from 26-Jul-2015.",PG0007245/244,Cancelled,B4X,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",PG0007245/245,Registered,N3,"Normal Stopping",,02/09/07,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",PG0007245/245,Registered,N3,"Normal Stopping",,02/09/07,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",PG0007245/245,Registered,N3,"Normal Stopping",,02/09/07,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",PG0007245/245,Registered,N3,"Normal Stopping",,02/09/07,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",PG0007245/245,Cancelled,N3,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",PG0007245/245,Cancelled,N3,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",PG0007245/245,Cancelled,N3,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",PG0007245/245,Cancelled,N3,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/245,Registered,N3,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",PG0007245/245,Registered,N3,"Normal Stopping",,02/09/07,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",PG0007245/245,Registered,N3,"Normal Stopping",,02/09/07,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",PG0007245/245,Registered,N3,"Normal Stopping",,02/09/07,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",PG0007245/245,Registered,N3,"Normal Stopping",,02/09/07,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",PG0007245/245,Cancelled,N3,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",PG0007245/245,Cancelled,N3,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",PG0007245/245,Cancelled,N3,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",PG0007245/245,Cancelled,N3,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/246,Registered,6,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Wrexham bus station and Ruabon, Pont Adam given service number 6/6/6 effective from 26-Jul-2015.",PG0007245/246,Cancelled,6,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/247,Registered,40,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Upton, Caughall Road given service number 40/40/40 effective from 26-Jul-2015.",PG0007245/247,Cancelled,40,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Upton, Caughall Road given service number 40/40/40 effective from 26-Jul-2015.",PG0007245/247,Cancelled,40,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/247,Registered,40,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Upton, Caughall Road given service number 40/40/40 effective from 26-Jul-2015.",PG0007245/247,Cancelled,40,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Upton, Caughall Road given service number 40/40/40 effective from 26-Jul-2015.",PG0007245/247,Cancelled,40,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/248,Registered,C56,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",PG0007245/248,Cancelled,C56,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",PG0007245/248,Cancelled,C56,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/248,Registered,C56,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",PG0007245/248,Cancelled,C56,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",PG0007245/248,Cancelled,C56,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/249,Registered,28,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",PG0007245/249,Cancelled,28,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",PG0007245/249,Cancelled,28,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/249,Registered,28,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",PG0007245/249,Cancelled,28,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",PG0007245/249,Cancelled,28,"Normal Stopping",,26/07/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/250,Registered,33,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",PG0007245/250,Cancelled,33,"Normal Stopping","Cheshire CC",03/11/03,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",PG0007245/250,Cancelled,33,"Normal Stopping","Cheshire CC",03/11/03,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/250,Registered,33,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",PG0007245/250,Cancelled,33,"Normal Stopping","Cheshire CC",03/11/03,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",PG0007245/250,Cancelled,33,"Normal Stopping","Cheshire CC",03/11/03,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/251,Registered,12,,,02/09/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",09/03/14,,"ARRIVA BUSES WALES",Snadycroft
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",09/03/14,,"ARRIVA BUSES WALES",Snadycroft
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",09/03/14,,"ARRIVA BUSES WALES",Snadycroft
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping","Flintshire County Council",09/03/14,,"ARRIVA BUSES WALES",Snadycroft
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,,PG0007245/251,Registered,12,"Normal Stopping",Flinshire,09/03/14,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,,PG0007245/251,Registered,12,"Normal Stopping",Flinshire,09/03/14,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,19/01/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,19/01/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,19/01/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,19/01/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,15/11/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,15/11/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,15/11/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,15/11/15,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,01/05/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,01/05/16,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",PG0007245/251,Registered,12,"Normal Stopping",Flinshire,01/05/16,,"ARRIVA BUSES WALES",
